Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
33,0.267,46.29216,211.37906,588.12189,31.29,151.47429,602.60449,60.25904,117.90945,590.06451,88.68002,92.32924,576.69983,111.19612,169.37367,555.0592,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
34,0.275,46.29216,211.37906,588.12189,31.20156,151.47955,602.50775,60.41089,118.31921,590.45032,88.68002,92.32924,576.69983,111.32838,169.41417,554.76556,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
35,0.283,46.26815,211.38353,587.88428,31.29,151.47429,602.60449,60.41089,118.31921,590.45032,88.3794,92.45134,576.18488,110.75172,168.91042,554.90265,121.03408,120.43851,519.30389,96.81019,85.68346,501.9364
36,0.292,46.1806,211.6302,587.83453,31.20156,151.47955,602.50775,60.25904,117.90945,590.06451,88.10752,92.25314,575.66864,110.87072,169.01912,554.57092,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
37,0.3,46.26815,211.38353,587.88428,31.29,151.47429,602.60449,60.25904,117.90945,590.06451,87.95135,92.42245,575.68304,110.75172,168.91042,554.90265,120.71797,120.62055,519.0368,96.96723,84.82699,502.53241
38,0.308,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.25904,117.90945,590.06451,87.93581,92.17148,575.30658,110.75172,168.91042,554.90265,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
39,0.317,46.1806,211.6302,587.83453,31.20156,151.47955,602.50775,60.25904,117.90945,590.06451,87.95135,92.42245,575.68304,110.87072,169.01912,554.57092,121.03408,120.43851,519.30389,96.81019,85.68346,501.9364
40,0.325,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.41089,118.31921,590.45032,88.2347,92.51685,575.70038,110.87072,169.01912,554.57092,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
41,0.333,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.12415,117.9426,590.45764,88.25013,92.76781,576.07672,111.19612,169.37367,555.0592,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
42,0.342,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.41089,118.31921,590.45032,88.77486,92.38456,576.82819,110.87072,169.01912,554.57092,120.71797,120.62055,519.0368,96.81019,85.68346,501.9364
43,0.35,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.25904,117.90945,590.06451,88.56088,92.42631,576.68298,110.75172,168.91042,554.90265,120.71797,120.62055,519.0368,96.81019,85.68346,501.9364
44,0.358,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.41089,118.31921,590.45032,88.34682,92.46795,576.53778,110.87072,169.01912,554.57092,120.71797,120.62055,519.0368,96.96723,84.82699,502.53241
45,0.367,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,60.18076,118.22657,590.84619,88.77486,92.38456,576.82819,111.32838,169.41417,554.76556,120.71797,120.62055,519.0368,96.81019,85.68346,501.9364
46,0.375,46.1806,211.6302,587.83453,31.20156,151.47955,602.50775,60.18076,118.22657,590.84619,88.30695,92.30793,576.73077,111.32838,169.41417,554.76556,120.71797,120.62055,519.0368,96.81019,85.68346,501.9364
47,0.383,45.87466,211.97427,587.78802,31.20156,151.47955,602.50775,59.85878,118.73897,590.77063,88.56088,92.42631,576.68298,110.87072,169.01912,554.57092,120.71797,120.62055,519.0368,96.96723,84.82699,502.53241
48,0.392,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,59.85878,118.73897,590.77063,87.93246,92.71877,576.13055,110.75172,168.91042,554.90265,120.71797,120.62055,519.0368,96.96723,84.82699,502.53241
49,0.4,46.09846,212.14505,587.66669,31.29,151.47429,602.60449,59.7367,118.93703,590.54395,87.90863,92.71722,576.22101,110.75172,168.91042,554.90265,120.71797,120.62055,519.0368,96.96723,84.82699,502.53241
50,0.408,46.04285,212.69102,587.80273,31.29,151.47429,602.60449,59.34015,118.49506,590.59229,87.69453,92.75891,576.07574,110.87072,169.01912,554.57092,120.71797,120.62055,519.0368,96.81019,85.68346,501.9364
51,0.417,46.04285,212.69102,587.80273,31.29,151.47429,602.60449,60.08894,118.83162,590.37469,87.69453,92.75891,576.07574,110.75172,168.91042,554.90265,121.73357,120.64374,518.56049,96.81019,85.68346,501.9364
52,0.425,45.82016,212.85748,587.52112,31.29,151.47429,602.60449,58.76934,118.75464,590.07745,87.69453,92.75891,576.07574,110.46687,169.14792,555.06122,121.73357,120.64374,518.56049,96.81019,85.68346,501.9364
53,0.433,45.85921,212.73701,587.62585,31.29,151.47429,602.60449,59.7601,119.75774,589.78687,86.92696,92.23247,575.69733,110.46468,169.19884,554.3952,121.73357,120.64374,518.56049,96.96723,84.82699,502.53241
54,0.442,45.76907,212.7587,587.33246,31.46333,151.41885,602.1684,59.24125,119.51383,589.60834,86.92696,92.23247,575.69733,110.58369,169.30736,554.06348,122.02692,120.67591,518.0777,96.96723,84.82699,502.53241
55,0.45,46.13332,212.66714,587.68927,31.46333,151.41885,602.1684,59.01113,119.42125,590.00433,86.92696,92.23247,575.69733,110.58369,169.30736,554.06348,122.02692,120.67591,518.0777,96.96723,84.82699,502.53241
56,0.458,45.76907,212.7587,587.33246,30.73738,150.90947,601.91864,59.00986,121.28745,587.88416,86.92696,92.23247,575.69733,110.73415,169.29643,553.78992,122.02692,120.67591,518.0777,96.81019,85.68346,501.9364
57,0.467,46.0556,212.79727,587.54187,30.73738,150.90947,601.91864,59.54692,121.17976,588.47809,86.92696,92.23247,575.69733,110.58369,169.30736,554.06348,122.02692,120.67591,518.0777,96.81019,85.68346,501.9364
58,0.475,45.41688,212.59221,587.17639,30.73738,150.90947,601.91864,59.54692,121.17976,588.47809,88.01222,92.80796,576.02191,110.73415,169.29643,553.78992,122.02692,120.67591,518.0777,96.81019,85.68346,501.9364
59,0.483,46.0556,212.79727,587.54187,30.73738,150.90947,601.91864,59.54692,121.17976,588.47809,88.14074,92.8985,575.92377,110.61514,169.18806,554.12164,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
60,0.492,46.0556,212.79727,587.54187,30.73738,150.90947,601.91864,59.54692,121.17976,588.47809,88.05298,93.05453,576.42548,110.61514,169.18806,554.12164,122.27827,121.28931,517.83978,96.96723,84.82699,502.53241
61,0.5,46.13332,212.66714,587.68927,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,87.69453,92.75891,576.07574,110.92329,170.11922,554.13733,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
62,0.508,46.0556,212.79727,587.54187,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,88.29246,92.9802,576.41028,111.26134,169.55911,554.09265,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
63,0.517,46.0556,212.79727,587.54187,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,88.27779,92.95741,576.37811,111.26134,169.55911,554.09265,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
64,0.525,46.0556,212.79727,587.54187,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,87.848,92.98215,576.47449,111.12907,169.51884,554.38629,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
65,0.533,46.0556,212.79727,587.54187,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,88.42097,93.07073,576.31219,110.92329,170.11922,554.13733,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
66,0.542,46.0556,212.79727,587.54187,31.74806,151.72414,602.05457,59.52997,119.66511,590.18286,88.5747,92.89381,576.46259,110.92329,170.11922,554.13733,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
67,0.55,46.0556,212.79727,587.54187,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,88.50648,92.93843,576.55554,111.07398,169.99931,553.97937,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
68,0.558,46.0556,212.79727,587.54187,31.53642,151.46268,602.84076,59.52997,119.66511,590.18286,87.71038,93.00568,576.3783,111.26134,169.55911,554.09265,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
69,0.567,45.76907,212.7587,587.33246,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,87.848,92.98215,576.47449,110.8507,169.75757,554.54962,122.27827,121.28931,517.83978,96.81019,85.68346,501.9364
70,0.575,46.08517,213.02905,587.81232,31.46333,151.41885,602.1684,59.09047,119.68934,590.30469,87.848,92.98215,576.47449,111.12907,169.51884,554.38629,121.9645,121.5075,517.99774,96.96723,84.82699,502.53241
71,0.583,45.76907,212.7587,587.33246,31.46333,151.41885,602.1684,59.52997,119.66511,590.18286,87.92448,92.964,576.52356,110.76392,170.17328,554.38617,121.67134,121.47538,518.48029,96.81019,85.68346,501.9364
72,0.592,45.76907,212.7587,587.33246,31.46333,151.41885,602.1684,59.09047,119.68934,590.30469,87.71038,93.00568,576.3783,110.69131,169.81158,554.79846,122.08918,121.1714,518.81488,96.81019,85.68346,501.9364
73,0.6,45.3875,212.6003,587.26819,31.29,151.47429,602.60449,59.52997,119.66511,590.18286,87.71038,93.00568,576.3783,110.17979,169.43637,554.55389,121.67134,121.47538,518.48029,96.81019,85.68346,501.9364
74,0.608,45.23332,212.63858,587.05536,31.29,151.47429,602.60449,59.52997,119.66511,590.18286,87.71038,93.00568,576.3783,110.17979,169.43637,554.55389,122.08918,121.1714,518.81488,96.81019,85.68346,501.9364
75,0.617,45.41688,212.59221,587.17639,31.46333,151.41885,602.1684,59.09047,119.68934,590.30469,87.71038,93.00568,576.3783,110.17979,169.43637,554.55389,122.00761,121.18487,518.492,95.21896,87.2961,501.25653
76,0.625,45.41688,212.59221,587.17639,30.73738,150.90947,601.91864,58.28963,120.81304,588.95636,87.71038,93.00568,576.3783,110.17979,169.43637,554.55389,121.67134,121.47538,518.48029,96.81019,85.68346,501.9364
77,0.633,45.41688,212.59221,587.17639,30.73738,150.90947,601.91864,58.28963,120.81304,588.95636,87.71038,93.00568,576.3783,110.17979,169.43637,554.55389,121.58974,121.48879,518.15735,95.21896,87.2961,501.25653
78,0.642,45.23332,212.63858,587.05536,30.81078,150.86562,602.50244,58.28963,120.81304,588.95636,87.71038,93.00568,576.3783,110.17979,169.43637,554.55389,121.58974,121.48879,518.15735,96.81019,85.68346,501.9364
79,0.65,45.23332,212.63858,587.05536,30.81078,150.86562,602.50244,58.87292,120.77073,588.81958,87.71038,93.00568,576.3783,109.9464,170.18614,554.2226,121.58974,121.48879,518.15735,96.81019,85.68346,501.9364
80,0.658,45.23332,212.63858,587.05536,31.2439,151.27322,602.68896,58.33208,119.39038,590.11212,87.08124,92.73172,576.26453,110.09407,170.08005,554.0567,121.58974,121.48879,518.15735,96.81019,85.68346,501.9364
81,0.667,45.33427,212.7095,587.04614,31.2728,151.25514,602.1261,59.01113,119.42125,590.00433,87.71038,93.00568,576.3783,109.9464,170.18614,554.2226,121.58974,121.48879,518.15735,96.96723,84.82699,502.53241
82,0.675,45.18958,212.74612,586.96332,31.15198,151.29568,602.57715,58.00937,121.13645,588.32764,87.71038,93.00568,576.3783,110.09407,170.08005,554.0567,121.90347,121.27071,517.99945,96.81019,85.68346,501.9364
83,0.683,45.18958,212.74612,586.96332,31.15198,151.29568,602.57715,58.14187,120.85107,588.79395,87.71038,93.00568,576.3783,109.9464,170.18614,554.2226,121.58974,121.48879,518.15735,96.81019,85.68346,501.9364
84,0.692,45.18958,212.74612,586.96332,31.2439,151.27322,602.68896,58.28963,120.81304,588.95636,87.71038,93.00568,576.3783,109.9464,170.18614,554.2226,122.00761,121.18487,518.492,96.96723,84.82699,502.53241
85,0.7,45.18958,212.74612,586.96332,30.81078,150.86562,602.50244,58.74054,121.05608,588.35327,87.83887,93.09621,576.28021,110.2334,169.89801,554.72986,122.00761,121.18487,518.492,96.81019,85.68346,501.9364
86,0.708,44.87352,212.69106,587.00201,30.81078,150.86562,602.50244,58.74054,121.05608,588.35327,87.53612,93.21503,576.40894,110.2334,169.89801,554.72986,122.00761,121.18487,518.492,96.96723,84.82699,502.53241
87,0.717,45.18958,212.74612,586.96332,30.81078,150.86562,602.50244,58.74054,121.05608,588.35327,87.53612,93.21503,576.40894,110.2334,169.89801,554.72986,122.00761,121.18487,518.492,96.81019,85.68346,501.9364
88,0.725,44.94809,212.80829,586.98993,30.81078,150.86562,602.50244,59.20299,121.33456,588.34344,87.66461,93.30556,576.31091,110.2334,169.89801,554.72986,122.00761,121.18487,518.492,96.81019,85.68346,501.9364
89,0.733,45.18958,212.74612,586.96332,30.81078,150.86562,602.50244,59.14523,121.23366,588.48108,87.67459,93.27609,576.297,110.2334,169.89801,554.72986,122.08918,121.1714,518.81488,96.81019,85.68346,501.9364
90,0.742,45.34375,212.70787,587.17615,31.07501,151.28656,602.40448,59.14523,121.23366,588.48108,87.59515,93.75744,576.34229,110.2334,169.89801,554.72986,122.08918,121.1714,518.81488,96.38853,86.34711,501.3118
91,0.75,44.94809,212.80829,586.98993,31.2439,151.27322,602.68896,58.90351,120.05797,589.72375,87.66461,93.30556,576.31091,110.71195,170.21297,554.97327,122.08918,121.1714,518.81488,96.81019,85.68346,501.9364
92,0.758,45.06273,212.78004,587.18414,31.40885,151.74785,602.4812,59.34311,120.0337,589.60199,87.37184,93.39491,576.42572,110.71195,170.21297,554.97327,121.84518,122.00291,518.85205,96.81019,85.68346,501.9364
93,0.767,45.06273,212.78004,587.18414,31.4426,151.80058,602.96576,59.40578,120.17348,589.43835,87.53612,93.21503,576.40894,110.71195,170.21297,554.97327,121.84518,122.00291,518.85205,96.38853,86.34711,501.3118
94,0.775,45.1004,212.86992,587.09589,31.4426,151.80058,602.96576,59.20299,121.33456,588.34344,87.66461,93.30556,576.31091,110.71195,170.21297,554.97327,122.08918,121.1714,518.81488,96.38853,86.34711,501.3118
95,0.783,45.38142,212.79774,587.08789,31.0225,151.46683,602.26013,59.20299,121.33456,588.34344,88.00848,94.28177,576.31775,110.71195,170.21297,554.97327,122.15905,121.78461,518.69421,96.81019,85.68346,501.9364
96,0.792,45.1004,212.86992,587.09589,31.09493,151.49266,602.80334,59.72657,121.64961,588.56787,88.14697,94.53387,576.5827,110.71195,170.21297,554.97327,121.84518,122.00291,518.85205,96.38853,86.34711,501.3118
97,0.8,45.1004,212.86992,587.09589,31.0225,151.46683,602.26013,59.72657,121.64961,588.56787,88.14697,94.53387,576.5827,110.71195,170.21297,554.97327,121.84518,122.00291,518.85205,96.38853,86.34711,501.3118
98,0.808,45.1004,212.86992,587.09589,31.09493,151.49266,602.80334,59.72657,121.64961,588.56787,88.14697,94.53387,576.5827,110.71195,170.21297,554.97327,121.84518,122.00291,518.85205,96.38853,86.34711,501.3118
99,0.817,45.05304,213.11961,586.93597,31.09493,151.49266,602.80334,59.66881,121.54874,588.70544,87.99844,94.96513,576.97571,110.86266,170.09317,554.81543,121.84518,122.00291,518.85205,96.13876,85.38601,499.88171
100,0.825,44.98577,212.89816,586.90167,31.09493,151.49266,602.80334,59.66881,121.54874,588.70544,87.87004,94.87466,577.07373,110.86266,170.09317,554.81543,121.84518,122.00291,518.85205,96.81019,85.68346,501.9364
101,0.833,44.90074,213.05798,586.83008,31.85684,152.00514,603.23724,59.40578,120.17348,589.43835,87.87004,94.87466,577.07373,110.71195,170.21297,554.97327,121.84518,122.00291,518.85205,96.81019,85.68346,501.9364
102,0.842,44.9384,213.14783,586.74182,31.09493,151.49266,602.80334,59.28294,121.61826,588.84033,88.08969,94.84835,577.23688,110.71195,170.21297,554.97327,121.75918,122.32541,519.06439,96.81019,85.68346,501.9364
103,0.85,44.58462,213.00291,586.86871,31.14742,151.31236,602.94769,59.28294,121.61826,588.84033,88.08969,94.84835,577.23688,110.43358,170.45143,555.1366,121.84518,122.00291,518.85205,96.81019,85.68346,501.9364
104,0.858,44.66968,212.84308,586.94037,31.14742,151.31236,602.94769,59.28294,121.61826,588.84033,87.87004,94.87466,577.07373,110.71195,170.21297,554.97327,121.75918,122.32541,519.06439,96.81019,85.68346,501.9364
105,0.867,44.75868,213.08577,587.20233,31.14742,151.31236,602.94769,59.28294,121.61826,588.84033,88.11856,94.81282,577.23059,110.71195,170.21297,554.97327,121.75918,122.32541,519.06439,95.21896,87.2961,501.25653
106,0.875,44.45914,212.79091,587.02069,31.09493,151.49266,602.80334,59.28294,121.61826,588.84033,88.11856,94.81282,577.23059,110.43358,170.45143,555.1366,121.84518,122.00291,518.85205,95.21896,87.2961,501.25653
107,0.883,44.24788,212.84477,586.94385,31.4426,151.80058,602.96576,58.90351,120.05797,589.72375,87.87004,94.87466,577.07373,110.2334,169.89801,554.72986,121.75918,122.32541,519.06439,100.09085,86.3494,503.60339
108,0.892,44.42075,212.80711,586.95178,30.8307,151.07178,602.90137,58.15715,121.09843,588.49005,87.57523,94.47012,577.01422,109.94848,170.13525,554.88861,121.59386,121.38921,519.09021,96.81019,85.68346,501.9364
109,0.9,44.50523,212.8728,586.93842,30.8307,151.07178,602.90137,58.15715,121.09843,588.49005,87.57523,94.47012,577.01422,109.94848,170.13525,554.88861,121.50787,121.71158,519.30255,95.21896,87.2961,501.25653
110,0.908,44.14818,213.1306,587.229,31.22741,151.47498,603.05231,58.15715,121.09843,588.49005,87.52631,93.89825,577.06702,109.94848,170.13525,554.88861,121.50787,121.71158,519.30255,96.81019,85.68346,501.9364
111,0.917,44.24788,212.84477,586.94385,30.8307,151.07178,602.90137,58.15715,121.09843,588.49005,87.52631,93.89825,577.06702,109.66146,170.4234,554.38147,121.59386,121.38921,519.09021,96.81019,85.68346,501.9364
112,0.925,44.24788,212.84477,586.94385,30.88319,150.89145,603.04572,58.15715,121.09843,588.49005,87.16364,94.19263,576.76788,109.66146,170.4234,554.38147,121.84518,122.00291,518.85205,95.21896,87.2961,501.25653
113,0.933,44.24788,212.84477,586.94385,30.8307,151.07178,602.90137,58.15715,121.09843,588.49005,87.16364,94.19263,576.76788,109.66146,170.4234,554.38147,121.84518,122.00291,518.85205,96.81019,85.68346,501.9364
114,0.942,44.24788,212.84477,586.94385,30.8307,151.07178,602.90137,58.15715,121.09843,588.49005,87.23719,93.6215,576.70929,109.66146,170.4234,554.38147,121.75918,122.32541,519.06439,96.81019,85.68346,501.9364
115,0.95,44.32339,213.09637,588.526,30.78993,151.1002,602.49829,58.15715,121.09843,588.49005,87.11464,93.62077,576.82074,109.66146,170.4234,554.38147,121.84518,122.00291,518.85205,95.21896,87.2961,501.25653
116,0.958,44.24788,212.84477,586.94385,30.8307,151.07178,602.90137,58.15715,121.09843,588.49005,87.30212,94.44473,577.03284,109.66146,170.4234,554.38147,121.59386,121.38921,519.09021,95.21896,87.2961,501.25653
117,0.967,44.33455,213.18842,588.53192,31.39499,151.42336,602.78552,58.14491,119.75904,589.53107,87.57523,94.47012,577.01422,109.66146,170.4234,554.38147,121.75918,122.32541,519.06439,95.21896,87.2961,501.25653
118,0.975,44.19427,213.21249,587.14679,31.22741,151.47498,603.05231,58.14491,119.75904,589.53107,87.57523,94.47012,577.01422,109.66146,170.4234,554.38147,121.75918,122.32541,519.06439,96.81019,85.68346,501.9364
119,0.983,44.36948,213.17838,588.44373,31.07839,151.80043,602.50189,58.14491,119.75904,589.53107,87.30212,94.44473,577.03284,109.66146,170.4234,554.38147,121.75918,122.32541,519.06439,95.22889,88.0128,502.31128
120,0.992,44.28846,213.1064,588.61414,30.24819,152.04063,602.27179,58.15715,121.09843,588.49005,87.59698,94.8493,577.09235,109.66146,170.4234,554.38147,121.75918,122.32541,519.06439,95.22889,88.0128,502.31128
121,1,44.38819,212.82079,588.32928,30.78993,151.1002,602.49829,58.75941,121.30321,588.61591,87.59698,94.8493,577.09235,109.25982,170.89549,554.0993,122.87035,123.27554,519.37128,95.22889,88.0128,502.31128
122,1.008,44.28846,213.1064,588.61414,30.78993,151.1002,602.49829,58.15715,121.09843,588.49005,87.41315,94.76762,577.17853,109.29923,170.71767,554.01093,121.75918,122.32541,519.06439,95.22889,88.0128,502.31128
