Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
49,0.4,-224.37216,-210.43228,829.7793,-187.71198,-237.92538,665.28326,-229.79272,-167.84349,638.75916
50,0.408,-223.60002,-210.85309,829.62677,-187.65703,-238.01602,665.03784,-229.79272,-167.84349,638.75916
51,0.417,-223.74411,-210.70935,829.46039,-187.71198,-237.92538,665.28326,-229.79272,-167.84349,638.75916
52,0.425,-224.61922,-210.29962,829.34015,-187.46819,-237.89767,664.71167,-229.79272,-167.84349,638.75916
53,0.433,-224.61922,-210.29962,829.34015,-188.11603,-237.44617,665.14581,-229.79272,-167.84349,638.75916
54,0.442,-224.42482,-210.36649,828.99261,-187.46819,-237.89767,664.71167,-229.79272,-167.84349,638.75916
55,0.45,-224.00194,-210.52132,829.07776,-187.46819,-237.89767,664.71167,-229.79272,-167.84349,638.75916
56,0.458,-224.56873,-210.22269,828.82629,-187.46819,-237.89767,664.71167,-229.79272,-167.84349,638.75916
57,0.467,-224.00194,-210.52132,829.07776,-187.46819,-237.89767,664.71167,-229.79272,-167.84349,638.75916
58,0.475,-223.74411,-210.70935,829.46039,-187.24915,-237.96806,664.5484,-229.79272,-167.84349,638.75916
59,0.483,-224.00194,-210.52132,829.07776,-187.16321,-237.96742,664.37903,-229.79272,-167.84349,638.75916
60,0.492,-224.80373,-209.98038,828.3432,-186.94412,-238.03773,664.21576,-229.79272,-167.84349,638.75916
61,0.5,-224.67157,-210.2339,828.55347,-187.94592,-237.53871,664.27191,-229.79272,-167.84349,638.75916
62,0.508,-224.61905,-210.03996,828.1684,-187.72685,-237.60912,664.10864,-229.79272,-167.84349,638.75916
63,0.517,-224.67157,-210.2339,828.55347,-186.94412,-238.03773,664.21576,-229.79272,-167.84349,638.75916
64,0.525,-224.23689,-210.27914,828.59479,-186.94412,-238.03773,664.21576,-229.79272,-167.84349,638.75916
65,0.533,-224.23689,-210.27914,828.59479,-186.94412,-238.03773,664.21576,-229.79272,-167.84349,638.75916
66,0.542,-224.46518,-209.55399,828.18542,-186.6432,-238.05174,664.07312,-229.79272,-167.84349,638.75916
67,0.55,-224.80373,-209.98038,828.3432,-186.94412,-238.03773,664.21576,-229.79272,-167.84349,638.75916
68,0.558,-224.80373,-209.98038,828.3432,-186.94412,-238.03773,664.21576,-229.65172,-168.05942,638.64221
69,0.567,-224.61905,-210.03996,828.1684,-186.6432,-238.05174,664.07312,-229.79272,-167.84349,638.75916
70,0.575,-224.61905,-210.03996,828.1684,-186.6432,-238.05174,664.07312,-229.79272,-167.84349,638.75916
71,0.583,-224.28056,-209.61359,828.01062,-186.6432,-238.05174,664.07312,-229.79272,-167.84349,638.75916
72,0.592,-223.8983,-209.85287,828.43707,-186.69795,-238.11757,663.95911,-229.79272,-167.84349,638.75916
73,0.6,-223.71368,-209.91248,828.26221,-186.6432,-238.05174,664.07312,-229.79272,-167.84349,638.75916
74,0.608,-224.28056,-209.61359,828.01062,-186.69795,-238.11757,663.95911,-229.79272,-167.84349,638.75916
75,0.617,-224.28056,-209.61359,828.01062,-186.6432,-238.05174,664.07312,-229.79272,-167.84349,638.75916
76,0.625,-224.61905,-210.03996,828.1684,-187.48067,-237.68906,663.85199,-230.64857,-167.7756,638.42731
77,0.633,-224.61905,-210.03996,828.1684,-186.99887,-238.10356,664.10175,-229.79272,-167.84349,638.75916
78,0.642,-223.71368,-209.91248,828.26221,-186.99887,-238.10356,664.10175,-229.79272,-167.84349,638.75916
79,0.65,-223.71368,-209.91248,828.26221,-186.99887,-238.10356,664.10175,-229.79272,-167.84349,638.75916
80,0.658,-224.28056,-209.61359,828.01062,-186.99887,-238.10356,664.10175,-229.79272,-167.84349,638.75916
81,0.667,-224.28056,-209.61359,828.01062,-187.58656,-237.44057,663.68475,-231.0898,-167.90871,638.32104
82,0.675,-224.61905,-210.03996,828.1684,-187.81584,-238.09091,663.85846,-231.0898,-167.90871,638.32104
83,0.683,-224.85828,-210.20723,828.06006,-187.13918,-238.27087,663.79834,-231.0898,-167.90871,638.32104
84,0.692,-224.61905,-210.03996,828.1684,-188.11674,-238.0768,664.00104,-230.50771,-167.99168,638.31042
85,0.7,-224.61905,-210.03996,828.1684,-188.22269,-237.82838,663.83386,-230.64857,-167.7756,638.42731
86,0.708,-223.71368,-209.91248,828.26221,-187.33414,-238.50525,664.10815,-230.23448,-167.97702,638.65295
87,0.717,-223.71368,-209.91248,828.26221,-187.13918,-238.27087,663.79834,-230.23448,-167.97702,638.65295
88,0.725,-223.71368,-209.91248,828.26221,-187.13918,-238.27087,663.79834,-229.79272,-167.84349,638.75916
89,0.733,-224.61905,-210.03996,828.1684,-187.92175,-237.84247,663.69122,-230.64857,-167.7756,638.42731
90,0.742,-224.61905,-210.03996,828.1684,-187.81584,-238.09091,663.85846,-230.8541,-167.6627,638.47998
91,0.75,-224.61905,-210.03996,828.1684,-187.81584,-238.09091,663.85846,-231.0898,-167.90871,638.32104
92,0.758,-224.85828,-210.20723,828.06006,-187.13918,-238.27087,663.79834,-231.0898,-167.90871,638.32104
93,0.767,-224.51978,-209.78091,827.90228,-187.0332,-238.51927,663.96558,-230.23448,-167.97702,638.65295
94,0.775,-224.49149,-209.69548,827.77716,-187.13918,-238.27087,663.79834,-231.0898,-167.90871,638.32104
95,0.783,-225.06915,-210.28909,827.8266,-187.92175,-237.84247,663.69122,-231.0898,-167.90871,638.32104
96,0.792,-224.85828,-210.20723,828.06006,-187.13918,-238.27087,663.79834,-231.0898,-167.90871,638.32104
97,0.8,-225.06915,-210.28909,827.8266,-187.92175,-237.84247,663.69122,-231.0898,-167.90871,638.32104
98,0.808,-225.06915,-210.28909,827.8266,-187.92175,-237.84247,663.69122,-231.0898,-167.90871,638.32104
99,0.817,-225.06915,-210.28909,827.8266,-187.58656,-237.44057,663.68475,-231.0898,-167.90871,638.32104
100,0.825,-225.0314,-210.35507,827.76733,-187.58656,-237.44057,663.68475,-231.49132,-168.08684,638.19141
101,0.833,-225.06915,-210.28909,827.8266,-187.13918,-238.27087,663.79834,-231.49132,-168.08684,638.19141
102,0.842,-225.06915,-210.28909,827.8266,-188.01114,-237.55566,663.45685,-231.49132,-168.08684,638.19141
103,0.85,-225.06915,-210.28909,827.8266,-188.79457,-237.12793,663.34967,-231.49132,-168.08684,638.19141
104,0.858,-225.06915,-210.28909,827.8266,-188.70511,-237.41484,663.58411,-231.49132,-168.08684,638.19141
105,0.867,-225.0314,-210.35507,827.76733,-188.79457,-237.12793,663.34967,-231.49132,-168.08684,638.19141
106,0.875,-225.06915,-210.28909,827.8266,-188.48035,-237.3903,663.61707,-231.49132,-168.08684,638.19141
107,0.883,-225.06915,-210.28909,827.8266,-188.31212,-237.54155,663.59949,-231.49132,-168.08684,638.19141
108,0.892,-225.06915,-210.28909,827.8266,-189.17416,-237.24934,663.74426,-231.49132,-168.08684,638.19141
109,0.9,-225.0314,-210.35507,827.76733,-189.09552,-237.11371,663.49231,-231.49132,-168.08684,638.19141
110,0.908,-225.06915,-210.28909,827.8266,-189.26369,-236.96237,663.50983,-231.49132,-168.08684,638.19141
111,0.917,-225.06915,-210.28909,827.8266,-189.17416,-237.24934,663.74426,-231.49132,-168.08684,638.19141
112,0.925,-225.06915,-210.28909,827.8266,-189.00601,-237.40065,663.72675,-231.49132,-168.08684,638.19141
113,0.933,-225.06915,-210.28909,827.8266,-189.17416,-237.24934,663.74426,-231.49132,-168.08684,638.19141
114,0.942,-225.06915,-210.28909,827.8266,-189.11183,-237.57564,663.61896,-231.49132,-168.08684,638.19141
115,0.95,-225.06915,-210.28909,827.8266,-188.32858,-238.00337,663.72607,-231.49132,-168.08684,638.19141
116,0.958,-225.25385,-210.22949,828.00153,-189.27998,-237.42433,663.63654,-231.49132,-168.08684,638.19141
117,0.967,-225.06915,-210.28909,827.8266,-189.11183,-237.57564,663.61896,-231.49132,-168.08684,638.19141
118,0.975,-225.06915,-210.28909,827.8266,-189.40363,-237.21568,663.29224,-231.49132,-168.08684,638.19141
119,0.983,-225.06915,-210.28909,827.8266,-189.40363,-237.21568,663.29224,-231.49132,-168.08684,638.19141
120,0.992,-225.06915,-210.28909,827.8266,-189.40363,-237.21568,663.29224,-232.09944,-168.63387,637.81348
121,1,-224.73068,-209.86278,827.66882,-189.40363,-237.21568,663.29224,-232.09944,-168.63387,637.81348
122,1.008,-224.69502,-209.96718,827.6275,-189.40363,-237.21568,663.29224,-232.09944,-168.63387,637.81348
123,1.017,-225.06915,-210.28909,827.8266,-189.0986,-237.28522,662.95953,-232.30766,-168.46167,637.09351
124,1.025,-225.06915,-210.28909,827.8266,-188.99925,-237.51575,662.82336,-232.30766,-168.46167,637.09351
125,1.033,-224.61256,-209.65546,827.45355,-189.33913,-237.55078,662.87134,-232.30766,-168.46167,637.09351
126,1.042,-224.61256,-209.65546,827.45355,-189.33913,-237.55078,662.87134,-232.30766,-168.46167,637.09351
127,1.05,-224.61256,-209.65546,827.45355,-189.38638,-237.73833,662.70667,-232.30766,-168.46167,637.09351
128,1.058,-224.56334,-209.89882,827.13013,-189.38638,-237.73833,662.70667,-232.30766,-168.46167,637.09351
129,1.067,-224.56334,-209.89882,827.13013,-189.33879,-237.96104,662.29285,-232.30766,-168.46167,637.09351
130,1.075,-224.61256,-209.65546,827.45355,-189.47615,-237.82852,662.31659,-232.30766,-168.46167,637.09351
131,1.083,-224.56334,-209.89882,827.13013,-189.57544,-237.59801,662.45282,-232.30766,-168.46167,637.09351
132,1.092,-224.56334,-209.89882,827.13013,-189.57544,-237.59801,662.45282,-232.30766,-168.46167,637.09351
133,1.1,-224.58109,-209.7796,827.42828,-189.52817,-237.41046,662.61743,-232.30766,-168.46167,637.09351
134,1.108,-224.61256,-209.65546,827.45355,-189.52817,-237.41046,662.61743,-232.30766,-168.46167,637.09351
135,1.117,-224.58109,-209.7796,827.42828,-189.39079,-237.54301,662.59369,-232.30766,-168.46167,637.09351
136,1.125,-224.61256,-209.65546,827.45355,-189.52817,-237.41046,662.61743,-232.30766,-168.46167,637.09351
137,1.133,-224.61256,-209.65546,827.45355,-189.52817,-237.41046,662.61743,-232.30766,-168.46167,637.09351
138,1.142,-224.61256,-209.65546,827.45355,-189.52817,-237.41046,662.61743,-232.30766,-168.46167,637.09351
139,1.15,-224.58109,-209.7796,827.42828,-189.52817,-237.41046,662.61743,-232.30766,-168.46167,637.09351
140,1.158,-224.61256,-209.65546,827.45355,-189.18187,-237.32288,662.71344,-232.30766,-168.46167,637.09351
141,1.167,-224.61256,-209.65546,827.45355,-189.33913,-237.55078,662.87134,-232.30766,-168.46167,637.09351
142,1.175,-224.61256,-209.65546,827.45355,-189.03813,-237.56493,662.7287,-232.30766,-168.46167,637.09351
143,1.183,-224.61256,-209.65546,827.45355,-188.93883,-237.79543,662.59247,-232.30766,-168.46167,637.09351
144,1.192,-224.61256,-209.65546,827.45355,-188.79762,-237.29936,662.81683,-232.30766,-168.46167,637.09351
145,1.2,-224.61256,-209.65546,827.45355,-189.03813,-237.56493,662.7287,-232.30766,-168.46167,637.09351
146,1.208,-224.61256,-209.65546,827.45355,-189.33913,-237.55078,662.87134,-232.30766,-168.46167,637.09351
147,1.217,-224.61256,-209.65546,827.45355,-188.93883,-237.79543,662.59247,-232.30766,-168.46167,637.09351
148,1.225,-224.61256,-209.65546,827.45355,-189.02731,-237.72366,662.56775,-232.30766,-168.46167,637.09351
149,1.233,-224.54321,-210.00278,827.12256,-188.93883,-237.79543,662.59247,-232.30766,-168.46167,637.09351
150,1.242,-224.56334,-209.89882,827.13013,-188.97974,-237.94632,662.15387,-232.09009,-168.64926,636.99799
151,1.25,-224.56334,-209.89882,827.13013,-188.92804,-237.95413,662.43152,-232.30766,-168.46167,637.09351
152,1.258,-224.57095,-210.05635,826.95721,-188.14357,-237.93748,662.40698,-232.30766,-168.46167,637.09351
153,1.267,-224.57095,-210.05635,826.95721,-188.91721,-238.11296,662.27069,-232.30766,-168.46167,637.09351
154,1.275,-224.57095,-210.05635,826.95721,-188.91721,-238.11296,662.27069,-232.67784,-169.3271,636.77417
155,1.283,-224.56334,-209.89882,827.13013,-188.91721,-238.11296,662.27069,-232.30766,-168.46167,637.09351
156,1.292,-225.02748,-210.68993,827.33026,-188.91721,-238.11296,662.27069,-232.30766,-168.46167,637.09351
157,1.3,-224.85794,-210.28116,827.29938,-188.37334,-238.36168,662.15796,-232.86154,-169.35805,637.1261
158,1.308,-224.57095,-210.05635,826.95721,-188.37334,-238.36168,662.15796,-233.22498,-170.26703,636.85815
159,1.317,-224.56334,-209.89882,827.13013,-189.28708,-237.96883,662.5705,-232.86154,-169.35805,637.1261
160,1.325,-224.68903,-210.26367,827.17255,-188.92804,-237.95413,662.43152,-232.64397,-169.54558,637.03058
161,1.333,-225.02748,-210.68993,827.33026,-189.21455,-238.15158,662.35962,-232.86154,-169.35805,637.1261
162,1.342,-225.02748,-210.68993,827.33026,-188.37334,-238.36168,662.15796,-233.44255,-170.07954,636.95367
163,1.35,-225.02748,-210.68993,827.33026,-188.91721,-238.11296,662.27069,-233.22498,-170.26703,636.85815
164,1.358,-225.02748,-210.68993,827.33026,-188.91721,-238.11296,662.27069,-232.86154,-169.35805,637.1261
165,1.367,-224.68903,-210.26367,827.17255,-188.91721,-238.11296,662.27069,-233.22498,-170.26703,636.85815
166,1.375,-225.01988,-210.53247,827.50317,-188.37334,-238.36168,662.15796,-233.22498,-170.26703,636.85815
167,1.383,-225.02748,-210.68993,827.33026,-188.37334,-238.36168,662.15796,-233.22498,-170.26703,636.85815
168,1.392,-224.69664,-210.4213,826.99969,-188.37334,-238.36168,662.15796,-233.44255,-170.07954,636.95367
169,1.4,-225.02748,-210.68993,827.33026,-188.91721,-238.11296,662.27069,-233.44255,-170.07954,636.95367
170,1.408,-225.00716,-210.72255,827.2973,-188.37334,-238.36168,662.15796,-233.44255,-170.07954,636.95367
171,1.417,-224.69664,-210.4213,826.99969,-188.37334,-238.36168,662.15796,-233.22498,-170.26703,636.85815
172,1.425,-224.57858,-210.21399,826.78442,-188.36891,-238.4509,662.06879,-233.44255,-170.07954,636.95367
173,1.433,-224.57858,-210.21399,826.78442,-188.91278,-238.20221,662.18146,-233.22498,-170.26703,636.85815
174,1.442,-224.57858,-210.21399,826.78442,-189.08017,-237.90984,661.66858,-232.67784,-169.3271,636.77417
175,1.45,-224.57858,-210.21399,826.78442,-188.53629,-238.15858,661.55591,-232.8954,-169.13954,636.86975
176,1.458,-224.57858,-210.21399,826.78442,-188.5881,-238.15068,661.2782,-232.30766,-168.46167,637.09351
177,1.467,-224.57858,-210.21399,826.78442,-188.5881,-238.15068,661.2782,-232.8954,-169.13954,636.86975
178,1.475,-224.57858,-210.21399,826.78442,-189.13199,-237.90195,661.39087,-232.8954,-169.13954,636.86975
179,1.483,-224.57858,-210.21399,826.78442,-189.28441,-237.8727,661.2948,-232.30766,-168.46167,637.09351
180,1.492,-224.57858,-210.21399,826.78442,-189.13199,-237.90195,661.39087,-232.30766,-168.46167,637.09351
181,1.5,-224.57858,-210.21399,826.78442,-188.5881,-238.15068,661.2782,-232.30766,-168.46167,637.09351
182,1.508,-224.57858,-210.21399,826.78442,-189.13199,-237.90195,661.39087,-232.8954,-169.13954,636.86975
183,1.517,-224.57858,-210.21399,826.78442,-189.28441,-237.8727,661.2948,-232.30766,-168.46167,637.09351
184,1.525,-224.57858,-210.21399,826.78442,-189.13199,-237.90195,661.39087,-232.30766,-168.46167,637.09351
185,1.533,-224.57858,-210.21399,826.78442,-189.13199,-237.90195,661.39087,-232.30766,-168.46167,637.09351
186,1.542,-224.57858,-210.21399,826.78442,-189.13199,-237.90195,661.39087,-232.30766,-168.46167,637.09351
187,1.55,-224.57858,-210.21399,826.78442,-189.0479,-238.21724,661.81079,-232.8954,-169.13954,636.86975
188,1.558,-224.57858,-210.21399,826.78442,-189.0479,-238.21724,661.81079,-233.44255,-170.07954,636.95367
189,1.567,-224.57858,-210.21399,826.78442,-188.42064,-238.44302,661.79114,-233.44255,-170.07954,636.95367
190,1.575,-224.57858,-210.21399,826.78442,-188.42064,-238.44302,661.79114,-233.44255,-170.07954,636.95367
191,1.583,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.44255,-170.07954,636.95367
192,1.592,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.22498,-170.26703,636.85815
193,1.6,-224.57858,-210.21399,826.78442,-188.96451,-238.19437,661.90381,-233.22498,-170.26703,636.85815
194,1.608,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.22498,-170.26703,636.85815
195,1.617,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.22498,-170.26703,636.85815
196,1.625,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.22498,-170.26703,636.85815
197,1.633,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.22498,-170.26703,636.85815
198,1.642,-224.57858,-210.21399,826.78442,-188.50406,-238.4659,661.69812,-233.44255,-170.07954,636.95367
199,1.65,-224.57858,-210.21399,826.78442,-188.5881,-238.15068,661.2782,-233.44255,-170.07954,636.95367
200,1.658,-224.57858,-210.21399,826.78442,-188.63968,-238.14296,661.00049,-233.44255,-170.07954,636.95367
201,1.667,-224.57858,-210.21399,826.78442,-189.18356,-237.89426,661.1131,-233.22498,-170.26703,636.85815
202,1.675,-224.57858,-210.21399,826.78442,-189.35725,-238.15396,661.03119,-233.44255,-170.07954,636.95367
203,1.683,-224.57858,-210.21399,826.78442,-189.28362,-238.45239,660.78125,-233.44255,-170.07954,636.95367
204,1.692,-224.57858,-210.21399,826.78442,-189.43204,-238.44319,660.59454,-233.44255,-170.07954,636.95367
205,1.7,-224.57858,-210.21399,826.78442,-189.43204,-238.44319,660.59454,-233.22498,-170.26703,636.85815
206,1.708,-224.57858,-210.21399,826.78442,-189.77338,-238.01797,660.79413,-233.44255,-170.07954,636.95367
207,1.717,-224.57858,-210.21399,826.78442,-189.82735,-238.20367,660.8938,-233.44255,-170.07954,636.95367
208,1.725,-224.57858,-210.21399,826.78442,-189.77571,-238.21141,661.17157,-233.44255,-170.07954,636.95367
209,1.733,-224.57858,-210.21399,826.78442,-189.92406,-238.20222,660.98486,-233.22498,-170.26703,636.85815
210,1.742,-224.57858,-210.21399,826.78442,-189.77571,-238.21141,661.17157,-233.44255,-170.07954,636.95367
211,1.75,-224.57858,-210.21399,826.78442,-189.79691,-238.50029,661.18567,-233.44255,-170.07954,636.95367
212,1.758,-224.57858,-210.21399,826.78442,-189.23196,-238.46014,661.05902,-233.44255,-170.07954,636.95367
213,1.767,-224.57858,-210.21399,826.78442,-189.10074,-238.77827,661.16919,-233.22498,-170.26703,636.85815
214,1.775,-224.57858,-210.21399,826.78442,-189.10074,-238.77827,661.16919,-233.44255,-170.07954,636.95367
215,1.783,-224.57858,-210.21399,826.78442,-189.01659,-239.09351,661.58917,-233.08411,-170.48294,636.74133
216,1.792,-224.69664,-210.4213,826.99969,-188.8143,-238.91704,661.67615,-233.22498,-170.26703,636.85815
217,1.8,-224.69664,-210.4213,826.99969,-188.73843,-238.92941,661.63159,-233.22498,-170.26703,636.85815
218,1.808,-224.57858,-210.21399,826.78442,-188.73843,-238.92941,661.63159,-233.22498,-170.26703,636.85815
219,1.817,-224.57858,-210.21399,826.78442,-188.52534,-238.75488,661.71228,-233.08411,-170.48294,636.74133
220,1.825,-225.0351,-210.8475,827.15747,-189.10074,-238.77827,661.16919,-233.08411,-170.48294,636.74133
221,1.833,-225.0351,-210.8475,827.15747,-188.82254,-238.61418,661.21161,-233.08411,-170.48294,636.74133
222,1.842,-225.0351,-210.8475,827.15747,-189.25319,-238.74901,661.07312,-233.08411,-170.48294,636.74133
223,1.85,-225.0351,-210.8475,827.15747,-189.10074,-238.77827,661.16919,-233.08411,-170.48294,636.74133
224,1.858,-224.57858,-210.21399,826.78442,-188.97499,-238.58493,661.1156,-233.08411,-170.48294,636.74133
225,1.867,-224.57858,-210.21399,826.78442,-189.25319,-238.74901,661.07312,-233.08411,-170.48294,636.74133
226,1.875,-225.24634,-210.92937,826.92401,-188.97499,-238.58493,661.1156,-233.08411,-170.48294,636.74133
227,1.883,-225.65302,-211.36343,826.8999,-189.29175,-238.8391,660.93939,-233.22498,-170.26703,636.85815
228,1.892,-225.53152,-211.19427,826.80042,-189.25319,-238.74901,661.07312,-233.22498,-170.26703,636.85815
229,1.9,-225.08443,-210.6781,826.72021,-189.25319,-238.74901,661.07312,-233.22498,-170.26703,636.85815
230,1.908,-224.90788,-210.50317,826.76624,-189.98779,-238.56108,660.95593,-233.22498,-170.26703,636.85815
231,1.917,-225.08443,-210.6781,826.72021,-189.44415,-238.80981,660.84332,-233.22498,-170.26703,636.85815
232,1.925,-225.34914,-210.94066,826.65112,-189.44415,-238.80981,660.84332,-233.22498,-170.26703,636.85815
233,1.933,-224.90788,-210.50317,826.76624,-189.44415,-238.80981,660.84332,-233.22498,-170.26703,636.85815
234,1.942,-225.08443,-210.6781,826.72021,-189.44415,-238.80981,660.84332,-233.22498,-170.26703,636.85815
235,1.95,-225.24634,-210.92937,826.92401,-189.44415,-238.80981,660.84332,-233.22498,-170.26703,636.85815
236,1.958,-225.53152,-211.19427,826.80042,-189.25319,-238.74901,661.07312,-233.22498,-170.26703,636.85815
237,1.967,-224.78984,-210.29585,826.5509,-189.44415,-238.80981,660.84332,-233.44255,-170.07954,636.95367
238,1.975,-224.78984,-210.29585,826.5509,-189.98779,-238.56108,660.95593,-233.22498,-170.26703,636.85815
239,1.983,-225.35683,-209.99736,826.29919,-190.30336,-238.29747,661.05341,-233.44255,-170.07954,636.95367
240,1.992,-224.21194,-211.7964,826.40698,-190.36705,-238.65628,661.02441,-233.47742,-170.54591,636.67883
241,2,-224.3165,-211.66544,826.25623,-189.82347,-238.90508,660.91187,-233.44255,-170.07954,636.95367
