Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
90,0.742,39.31624,-106.97968,590.43542,32.53523,-60.88076,618.021,53.45842,-19.57206,624.41809,79.25417,9.67198,630.05078,115.00294,-66.49506,599.18097,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
91,0.75,39.31624,-106.97968,590.43542,32.69788,-60.54869,617.82733,53.45842,-19.57206,624.41809,78.8924,10.91306,629.59955,114.87881,-66.51202,599.37775,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
92,0.758,39.20628,-107.17805,590.74689,32.69788,-60.54869,617.82733,54.10901,-18.87253,624.23602,78.8924,10.91306,629.59955,115.00294,-66.49506,599.18097,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
93,0.767,39.31624,-106.97968,590.43542,32.69788,-60.54869,617.82733,54.10901,-18.87253,624.23602,79.08986,11.33251,629.43677,114.84882,-66.43752,599.50726,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
94,0.775,39.31624,-106.97968,590.43542,32.69788,-60.54869,617.82733,55.13361,-18.89574,623.21069,79.13691,9.95655,630.00836,114.87881,-66.51202,599.37775,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
95,0.783,39.31624,-106.97968,590.43542,32.647,-60.94194,617.61035,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.87881,-66.51202,599.37775,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
96,0.792,39.31624,-106.97968,590.43542,32.53523,-60.88076,618.021,53.08175,-18.8375,624.28381,78.77554,10.64145,629.7843,114.84882,-66.43752,599.50726,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
97,0.8,39.14373,-106.20306,590.28418,32.53523,-60.88076,618.021,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.84882,-66.43752,599.50726,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
98,0.808,39.14373,-106.20306,590.28418,32.53523,-60.88076,618.021,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.7556,-66.4079,599.62573,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
99,0.817,39.51804,-106.75989,590.5788,32.53523,-60.88076,618.021,53.45842,-19.57206,624.41809,78.77554,10.64145,629.7843,114.84882,-66.43752,599.50726,120.94685,-12.01214,566.8476,109.93074,23.32777,539.79828
100,0.825,39.14373,-106.20306,590.28418,32.53523,-60.88076,618.021,53.45842,-19.57206,624.41809,78.77554,10.64145,629.7843,114.84882,-66.43752,599.50726,120.94685,-12.01214,566.8476,109.93074,23.32777,539.79828
101,0.833,39.31624,-106.97968,590.43542,32.647,-60.94194,617.61035,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,110.10833,23.54681,540.53638
102,0.842,39.14373,-106.20306,590.28418,32.647,-60.94194,617.61035,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.84882,-66.43752,599.50726,120.94685,-12.01214,566.8476,109.93074,23.32777,539.79828
103,0.85,39.14373,-106.20306,590.28418,32.647,-60.94194,617.61035,53.8694,-19.7306,623.58978,78.77554,10.64145,629.7843,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,109.93074,23.32777,539.79828
104,0.858,39.14373,-106.20306,590.28418,32.98124,-61.07939,617.26563,53.88117,-19.52527,623.79242,78.56674,10.72967,629.89435,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,109.93074,23.32777,539.79828
105,0.867,39.14373,-106.20306,590.28418,32.70682,-60.92498,617.80554,52.80971,-20.27319,624.60059,78.56674,10.72967,629.89435,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,109.85528,23.46782,540.02386
106,0.875,39.14373,-106.20306,590.28418,32.70682,-60.92498,617.80554,54.60732,-19.98401,623.73773,78.56674,10.72967,629.89435,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,109.85528,23.46782,540.02386
107,0.883,38.96074,-106.3585,590.44043,32.70682,-60.92498,617.80554,53.45842,-19.57206,624.41809,78.56674,10.72967,629.89435,114.7556,-66.4079,599.62573,121.49526,-11.47012,567.15613,109.70713,23.1288,539.91394
108,0.892,38.96074,-106.3585,590.44043,32.98124,-61.07939,617.26563,54.54693,-19.74741,623.40802,78.56674,10.72967,629.89435,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,109.70713,23.1288,539.91394
109,0.9,38.96074,-106.3585,590.44043,32.31618,-60.68354,617.69714,53.27633,-20.46303,623.73938,78.56674,10.72967,629.89435,114.7556,-66.4079,599.62573,120.94685,-12.01214,566.8476,109.70713,23.1288,539.91394
110,0.908,38.96074,-106.3585,590.44043,31.87916,-60.2104,617.80981,53.43003,-19.34742,624.67169,78.56674,10.72967,629.89435,114.61512,-66.36975,599.40845,120.47083,-12.54169,566.72229,109.66142,23.33663,540.16156
111,0.917,39.13326,-107.13514,590.59161,31.69033,-60.24949,618.16461,53.27633,-20.46303,623.73938,78.56674,10.72967,629.89435,114.73525,-66.33852,599.10809,120.47083,-12.54169,566.72229,109.70713,23.1288,539.91394
112,0.925,38.96074,-106.3585,590.44043,32.98124,-61.07939,617.26563,53.28812,-20.25783,623.94202,78.56674,10.72967,629.89435,114.61512,-66.36975,599.40845,120.47083,-12.54169,566.72229,109.70713,23.1288,539.91394
113,0.933,39.13326,-107.13514,590.59161,32.98124,-61.07939,617.26563,53.88117,-19.52527,623.79242,78.56674,10.72967,629.89435,114.73525,-66.33852,599.10809,120.22235,-12.87639,566.7674,109.66142,23.33663,540.16156
114,0.942,39.13326,-107.13514,590.59161,32.98124,-61.07939,617.26563,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.73525,-66.33852,599.10809,120.22235,-12.87639,566.7674,109.70713,23.1288,539.91394
115,0.95,39.02327,-107.33351,590.90308,32.98124,-61.07939,617.26563,54.59551,-20.18921,623.5351,78.77554,10.64145,629.7843,114.73525,-66.33852,599.10809,120.22235,-12.87639,566.7674,109.66142,23.33663,540.16156
116,0.958,39.13326,-107.13514,590.59161,32.3419,-60.72374,618.12097,52.80971,-20.27319,624.60059,78.63525,10.43337,629.68134,114.73525,-66.33852,599.10809,120.22235,-12.87639,566.7674,109.70713,23.1288,539.91394
