Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
57,0.467,306.05695,305.7384,1037.27417,391.52826,385.11517,1022.77759,469.40768,336.14429,1001.48309
58,0.475,305.7489,305.91302,1040.27441,390.8028,386.31497,1027.26086,470.52216,336.94629,1006.80603
59,0.483,305.89761,308.00089,1043.30054,390.48047,387.17575,1031.08252,469.74353,341.09344,1009.48676
60,0.492,305.08914,307.4285,1046.02368,389.36334,388.53662,1035.20483,468.90497,341.27682,1014.45978
61,0.5,305.20511,308.45947,1050.14075,388.70468,388.82999,1039.2301,469.74957,342.04623,1019.88123
62,0.508,303.59149,307.98895,1052.16479,388.51669,388.87756,1043.98364,469.14395,342.10654,1025.19067
63,0.517,304.07336,308.98706,1056.41614,387.51312,390.07181,1047.93164,467.49377,343.87079,1028.99426
64,0.525,303.7179,309.82986,1058.58264,387.73209,390.43192,1051.84399,469.02225,345.11444,1033.80798
65,0.533,302.95715,310.41107,1063.00525,387.02927,391.15298,1055.50452,468.28482,345.95117,1038.67871
66,0.542,302.71774,310.87558,1065.21008,385.42599,391.74164,1060.25574,466.82648,347.01508,1041.9165
67,0.55,302.99625,311.42117,1068.29895,385.3429,393.07007,1064.05615,466.72528,347.19644,1046.52673
68,0.558,301.55945,311.27417,1071.78357,384.48004,393.78394,1068.95154,466.97949,348.91357,1052.07996
69,0.567,301.22275,311.20523,1074.53162,384.35544,393.65244,1072.45996,472.21902,339.33408,1059.19507
70,0.575,300.95392,311.55655,1078.41418,383.60919,393.51944,1076.90112,468.77328,343.76276,1064.23364
71,0.583,300.1199,311.82626,1080.6084,382.17053,393.69763,1080.53296,464.84381,349.45001,1066.32727
72,0.592,299.34891,311.80634,1084.13196,382.29523,394.59888,1085.03687,465.14395,348.7713,1070.797
73,0.6,298.54016,312.13721,1086.80273,380.80319,393.77222,1088.4967,464.16949,348.26093,1076.30432
74,0.608,297.1282,312.14011,1090.81116,380.89191,394.00793,1093.58447,463.47388,349.33871,1079.68823
75,0.617,296.43744,312.1582,1092.90381,380.17981,394.0257,1097.17773,464.64197,348.43951,1084.44495
76,0.625,296.58817,311.44156,1096.59058,379.28387,393.84695,1101.10474,463.66821,347.14542,1090.69617
77,0.633,294.84985,311.31116,1098.98279,378.55179,393.62814,1104.70935,462.27863,348.18005,1094.18457
78,0.642,294.26065,311.70944,1102.552,378.13089,393.69083,1109.11719,462.12695,348.00922,1098.75757
79,0.65,293.3858,310.96252,1105.46265,377.55698,393.16638,1112.776,461.30734,348.73575,1103.09729
80,0.658,293.37982,310.80945,1107.80566,376.74603,392.94223,1116.427,460.50558,347.62408,1107.21021
81,0.667,292.58826,310.30475,1111.92273,375.18253,391.55725,1120.55212,459.34406,345.75235,1112.53638
82,0.675,291.66794,310.23248,1113.4115,375.4115,391.45795,1124.35156,458.71381,346.94351,1117.18408
83,0.683,290.67554,309.33453,1116.87952,374.77878,390.57935,1127.72034,458.12204,346.00705,1119.50903
84,0.692,290.16446,308.6944,1119.69836,374.33746,389.64014,1131.38904,457.46176,346.21198,1124.44458
85,0.7,289.46036,307.95071,1122.42712,373.7403,389.21133,1135.52161,456.40988,343.28418,1128.65479
86,0.708,289.42294,307.50693,1124.9458,372.62167,388.13962,1138.32373,455.66284,344.43192,1132.06555
87,0.717,288.46631,306.69427,1127.57825,371.75537,388.44214,1142.59937,455.3866,342.68109,1136.00183
88,0.725,287.52136,306.52475,1129.77917,371.23389,386.13156,1145.60669,455.04346,340.67419,1141.09131
89,0.733,287.01056,304.90543,1132.37659,370.89685,386.64478,1148.98865,455.43198,338.91556,1144.82458
90,0.742,286.271,304.93881,1134.6875,369.66653,385.78488,1152.83728,453.70688,339.96381,1147.97583
91,0.75,286.95166,303.09885,1137.41357,369.51028,383.8598,1155.54993,453.45367,337.69833,1151.71045
92,0.758,285.22266,302.40759,1140.07556,369.46692,381.92389,1158.89893,452.64188,336.61191,1154.30908
93,0.767,284.64038,301.06985,1141.44617,368.90668,381.29419,1162.23413,451.93292,336.66388,1158.98743
94,0.775,284.65872,299.9614,1144.77087,368.55927,379.87503,1165.39331,450.80667,335.80621,1161.6405
95,0.783,283.68454,299.7623,1146.88818,367.3663,379.25443,1167.67505,450.46912,332.20114,1166.33948
96,0.792,283.2291,298.01404,1149.25989,367.32291,377.77963,1171.27246,451.19736,330.33054,1170.23071
97,0.8,283.59286,297.20932,1152.12,366.74301,377.09247,1174.45886,449.70334,329.1853,1172.46838
98,0.808,283.953,296.73169,1153.96667,366.13223,375.81543,1176.97656,448.81561,327.21188,1176.54529
99,0.817,282.55585,295.09506,1155.3573,366.55228,373.36942,1179.20227,448.81976,325.90472,1179.59094
100,0.825,282.06796,294.19952,1158.61658,365.99405,373.13763,1182.98047,448.18616,326.97702,1181.20007
101,0.833,281.95932,291.85934,1160.59912,365.62476,370.80334,1185.35889,448.02588,323.05472,1186.58728
102,0.842,281.05627,291.70532,1161.78992,365.04477,370.20877,1188.09363,448.1958,321.01105,1188.99097
103,0.85,281.28513,290.25702,1165.00757,364.47495,368.08743,1190.6709,447.7338,319.89749,1191.36694
104,0.858,280.95596,289.36267,1166.85205,364.38968,367.2915,1193.27527,446.05185,317.74854,1194.01563
105,0.867,278.92273,288.17432,1168.45276,364.52374,365.33624,1195.6283,445.94174,317.20868,1198.15332
106,0.875,279.56366,286.67392,1169.98804,364.24405,363.35062,1197.81042,445.17273,314.73859,1200.17175
107,0.883,278.75311,286.22742,1172.64453,363.78308,361.83286,1200.68542,444.72806,311.89139,1204.14832
108,0.892,278.47586,284.39603,1174.58716,363.55777,361.32986,1202.76758,445.52252,310.16522,1205.93494
109,0.9,277.44656,283.58698,1175.68164,362.87988,360.04645,1205.65161,444.57498,307.73682,1209.40918
110,0.908,277.33286,282.17642,1176.93848,362.34988,356.37024,1207.92126,442.90961,306.11337,1211.7738
111,0.917,276.89194,280.51828,1179.42114,362.60236,355.90396,1211.04419,442.33856,304.65683,1213.41333
112,0.925,277.31073,278.22211,1180.66479,362.19873,354.90759,1212.53223,443.39197,301.40341,1217.99072
113,0.933,276.34811,276.3576,1183.20264,361.99265,352.24295,1214.13696,441.67358,299.70969,1219.92493
114,0.942,276.31482,275.69162,1184.66675,361.27173,349.35822,1217.20496,442.40228,297.53351,1222.79236
115,0.95,276.27982,274.81915,1186.19983,361.04886,348.8678,1219.31824,442.04071,295.53308,1224.50427
116,0.958,276.22357,273.48306,1187.875,360.60672,346.2084,1221.37646,440.62744,293.74765,1226.04736
117,0.967,274.57199,271.98511,1189.57507,360.07391,344.92133,1223.31238,439.83154,292.23318,1229.59094
118,0.975,274.20978,270.20615,1190.86621,359.62024,343.51547,1225.81055,438.91367,290.50446,1231.63245
119,0.983,273.88849,268.98196,1192.55066,359.64694,340.51019,1228.09314,439.15836,288.04324,1234.37439
120,0.992,273.16403,268.20639,1193.83215,359.92361,339.6676,1229.78601,438.74838,285.7178,1236.79468
121,1,272.8797,267.12686,1195.17676,358.68692,338.15753,1232.43103,437.6528,284.20374,1238.66895
122,1.008,272.20819,265.59662,1197.6438,358.27747,336.345,1234.52563,438.07135,282.26407,1240.90088
123,1.017,272.12347,263.13339,1198.97693,358.26468,334.6922,1236.62695,436.1087,281.19324,1244.32397
124,1.025,271.56909,261.15094,1199.76953,357.80807,332.20941,1238.5835,435.34567,278.7706,1246.39661
125,1.033,271.16629,259.92761,1201.86096,357.22101,330.61179,1240.66626,435.52414,275.98376,1247.54309
126,1.042,271.31653,258.21078,1203.60754,357.11282,329.26834,1243.11304,434.79791,274.34961,1249.93042
127,1.05,271.60751,257.64807,1204.64111,356.31781,328.67859,1244.28577,434.26215,273.07858,1253.47314
128,1.058,270.08694,256.70319,1205.59631,355.84189,326.1044,1246.3136,433.78244,270.02713,1254.70142
129,1.067,269.52594,254.83109,1207.26758,355.71884,323.90399,1248.48218,433.95193,269.56479,1256.08838
130,1.075,268.83832,253.40826,1209.59753,355.00668,322.40402,1250.2533,431.56644,267.83603,1258.24536
131,1.083,268.52155,252.3261,1210.59314,355.28076,321.5874,1251.71912,432.05737,263.85089,1261.29773
132,1.092,267.82053,251.51451,1211.91943,353.58792,318.37402,1254.12927,430.94772,263.22403,1262.11414
133,1.1,268.09509,250.15575,1212.56812,353.45605,316.81708,1255.36133,429.99036,261.77084,1264.73364
134,1.108,266.50305,247.93806,1213.73657,353.34311,315.26505,1257.11328,430.30759,258.53458,1267.24365
135,1.117,266.31317,246.90633,1215.80566,352.95569,313.97226,1259.12415,428.94315,256.86148,1268.20142
136,1.125,265.91928,245.49341,1216.46106,352.42252,312.25613,1260.56433,427.7583,254.85759,1270.46436
137,1.133,265.40915,244.75075,1217.24207,352.31989,310.39459,1262.0011,427.43869,252.13303,1271.84253
138,1.142,264.00153,242.81163,1219.05066,352.03229,308.88,1263.73193,426.85828,250.96866,1273.59497
139,1.15,263.76971,242.28886,1219.70044,351.05078,306.1362,1265.2572,426.25653,249.62917,1274.91333
140,1.158,263.51346,241.0538,1220.90564,350.9953,305.39224,1266.51941,426.2825,247.01337,1276.69861
141,1.167,263.85464,237.65477,1222.45483,350.78711,303.85477,1268.02148,425.14084,244.17259,1279.59009
142,1.175,263.46323,237.17975,1223.2085,350.85446,301.77011,1269.60364,424.3139,243.52228,1280.67346
143,1.183,262.65927,235.46864,1224.56152,350.43069,299.19464,1271.32947,423.93314,240.17427,1282.0083
144,1.192,262.64166,234.72934,1224.9353,349.85495,298.02512,1272.1748,422.25046,238.4339,1282.92065
145,1.2,262.26666,232.85129,1225.58972,350.01273,296.4144,1273.27905,421.89435,237.86162,1283.3894
146,1.208,260.45697,231.24184,1226.69763,348.9393,293.94507,1274.55994,422.50168,233.26654,1285.43347
147,1.217,259.90305,230.23921,1227.44971,348.1546,292.27036,1275.72046,421.62045,230.90033,1287.44263
148,1.225,260.12256,229.20094,1227.98584,348.0188,291.40948,1277.06763,421.57669,230.78035,1287.70203
149,1.233,259.76578,227.94299,1229.255,347.70108,289.68353,1278.53589,420.57584,227.88036,1289.00146
150,1.242,259.63202,227.41107,1230.01245,346.85745,286.30399,1279.56763,419.22458,224.76361,1290.52783
151,1.25,258.77481,225.67656,1230.02478,346.8215,284.94366,1280.22595,418.935,224.29984,1290.302
152,1.258,257.67618,223.64098,1230.54224,346.57294,283.20276,1281.45264,419.10449,222.12076,1291.1825
153,1.267,257.49512,223.38893,1231.24609,346.12027,281.96231,1282.70532,417.55536,218.76633,1293.57007
154,1.275,257.26486,222.22319,1231.93262,345.2948,279.74921,1284.13306,416.53543,217.31657,1294.86279
155,1.283,257.62054,218.7533,1232.90881,345.48947,278.86966,1284.93677,417.72925,214.62039,1294.4635
156,1.292,256.33395,218.45227,1233.0387,345.37534,277.32394,1285.02063,414.90063,211.79945,1295.97339
157,1.3,256.60608,217.50218,1233.64551,344.73541,274.60858,1286.86658,415.37265,211.60376,1296.11206
158,1.308,257.26089,215.64874,1233.72888,344.53311,273.17599,1287.40588,414.62256,208.54857,1297.78174
159,1.317,255.35223,213.06316,1233.90234,344.77264,270.82336,1288.07056,413.77399,206.93561,1298.96155
160,1.325,255.2049,213.16345,1234.42029,344.61261,269.85031,1288.77649,413.0177,203.3409,1299.76953
161,1.333,255.13457,212.05148,1235.38074,344.08853,267.50961,1289.59387,412.74036,201.74962,1300.61255
162,1.342,254.80743,210.47641,1235.85669,343.88733,266.76883,1290.33386,411.36597,200.0479,1302.48938
163,1.35,254.69063,210.06367,1236.54919,343.82019,264.17178,1291.18225,412.26831,196.8416,1302.37085
164,1.358,253.95746,207.68346,1237.61963,344.01624,262.37857,1291.14783,411.05136,195.08589,1302.52063
165,1.367,253.93785,207.00081,1238.17957,343.54803,260.2189,1292.06775,410.50928,193.2583,1303.4375
166,1.375,252.71774,206.28264,1238.10046,343.70407,258.37146,1292.78308,409.14471,190.10149,1303.76917
167,1.383,252.13791,205.67482,1238.42615,343.58264,256.9238,1293.2373,409.50845,188.1058,1304.61792
168,1.392,252.27457,203.28474,1238.95825,343.25565,255.03249,1294.53491,407.92722,186.40199,1306.0116
169,1.4,253.16606,200.8054,1239.14502,342.72256,252.72932,1294.7301,409.37772,183.20125,1305.80688
170,1.408,252.27962,200.27769,1239.44055,343.03546,250.48744,1295.02747,407.59375,181.07001,1306.13464
171,1.417,251.60034,198.73975,1239.80798,342.64691,248.69803,1296.04956,406.56534,179.58263,1306.5365
172,1.425,251.82568,196.79749,1240.24451,342.7229,246.34454,1296.54639,406.59192,177.51831,1307.79443
173,1.433,251.84784,195.63959,1240.10437,342.2822,244.38394,1297.44751,407.2236,174.84773,1308.58032
174,1.442,251.31297,194.03568,1240.75549,342.63321,242.16884,1297.28906,405.81909,171.26117,1309.22668
175,1.45,250.71521,192.42703,1240.87134,342.71707,240.39084,1297.89917,405.89618,169.91856,1309.5238
176,1.458,249.58348,191.65372,1241.89587,341.63184,238.17725,1298.37195,405.31406,166.50215,1309.94055
177,1.467,248.95479,190.80602,1241.50928,342.29016,236.2406,1299.06458,403.37579,164.21751,1310.48816
178,1.475,249.37679,188.58183,1241.54309,341.94275,233.73946,1299.75635,404.8941,161.52281,1311.08228
179,1.483,248.922,186.77173,1241.60596,341.83887,231.24155,1300.1073,403.93088,159.03389,1311.31372
180,1.492,249.34584,185.13928,1241.92053,341.66721,229.73903,1300.43213,402.3056,157.229,1311.01624
181,1.5,248.62991,183.28122,1242.0697,341.85739,227.32185,1300.96228,403.10754,154.18742,1311.34766
182,1.508,248.20113,182.69855,1242.27332,341.98047,225.17183,1301.50183,401.02249,150.48824,1311.55042
183,1.517,248.90056,180.41089,1242.54053,341.18018,222.79155,1301.45972,399.71783,148.82339,1311.82617
184,1.525,247.7872,178.41733,1242.53906,341.48083,220.69681,1301.28735,400.367,145.67285,1312.1217
185,1.533,247.21912,177.17903,1242.58203,341.21933,217.85928,1301.90198,399.11526,143.44055,1312.03638
186,1.542,247.03166,175.98912,1242.65857,340.96649,215.72311,1301.90076,398.7113,140.93359,1312.3092
187,1.55,246.81976,174.83607,1242.62549,340.72345,213.9292,1302.41138,398.0191,137.19,1312.48865
188,1.558,246.80026,173.00833,1242.90503,340.33426,211.76619,1302.34363,396.89651,135.40009,1312.39075
189,1.567,245.99229,171.0188,1242.31531,340.50311,209.07127,1302.52148,397.27704,131.53062,1312.39856
190,1.575,245.28052,170.36308,1242.46985,340.42572,206.74081,1302.15906,395.06152,128.98441,1312.95325
191,1.583,244.59882,169.04517,1242.84082,340.57993,204.67717,1302.69788,394.86307,127.33244,1312.50085
192,1.592,244.74608,167.42778,1242.42505,339.61411,202.17242,1302.77332,394.71582,123.25733,1313.70605
193,1.6,244.62404,164.25623,1242.33057,339.9007,200.34506,1303.2002,394.42828,121.40397,1312.83582
194,1.608,245.27562,163.2059,1241.94629,339.79498,197.32443,1303.3623,393.97937,119.71091,1312.47522
195,1.617,244.6964,161.16713,1242.09167,338.93146,194.97032,1302.9834,392.15469,115.64377,1312.7489
196,1.625,244.6106,159.97766,1241.91553,339.32275,193.16023,1303.0448,391.56305,113.79916,1312.07629
197,1.633,243.90889,158.6136,1242.07324,339.13098,190.6908,1302.7843,390.90988,111.15994,1311.99036
198,1.642,243.28586,157.43402,1241.59839,338.46982,188.30121,1302.69458,390.53012,107.84425,1311.99719
199,1.65,242.46309,156.6787,1241.29932,338.67371,186.73282,1302.74707,389.03662,105.63623,1311.58948
200,1.658,241.61606,155.1366,1241.07629,338.59763,183.76251,1302.17993,387.73917,103.05303,1310.0918
201,1.667,241.73402,153.91364,1240.87366,338.16779,181.12393,1301.73975,387.27142,99.89042,1310.86072
202,1.675,241.32565,151.44022,1239.87805,338.51413,179.33849,1301.00806,387.47742,97.40111,1310.25122
203,1.683,240.60518,150.99736,1239.49768,338.45779,177.37949,1300.10754,384.4072,94.16714,1310.71985
204,1.692,240.9268,149.84468,1239.30261,338.95251,174.61882,1299.97266,384.25739,91.68555,1310.62122
205,1.7,241.07567,147.1981,1238.45789,338.45541,172.23663,1299.48865,384.06302,88.33028,1309.92798
206,1.708,241.04074,145.61922,1238.05859,338.73322,170.6861,1298.62109,383.58133,86.16731,1307.96753
207,1.717,241.27092,143.92148,1237.53735,339.40729,168.26025,1297.56433,383.75757,83.76563,1307.18774
208,1.725,240.98685,143.13153,1236.90125,339.20959,166.25827,1296.91833,382.76553,81.43833,1306.75977
209,1.733,240.39481,141.45123,1236.22839,339.35022,163.49713,1295.89136,381.63541,78.30457,1305.99646
210,1.742,240.12531,140.60516,1235.44824,339.24536,162.04121,1295.66016,383.11902,75.07822,1305.75708
211,1.75,239.72206,139.30667,1235.2793,338.92377,160.00861,1294.60193,381.95184,74.51994,1302.55554
212,1.758,239.38391,137.72981,1235.1637,339.15909,157.03856,1294.32593,380.44788,71.07005,1302.43103
213,1.767,239.19933,136.60313,1234.19287,339.94028,154.77155,1293.47192,379.4111,67.52151,1302.00342
214,1.775,238.4984,134.94913,1233.09473,339.69104,152.95544,1292.33472,380.32352,66.75304,1300.35388
215,1.783,239.75748,132.84785,1232.53564,339.70096,149.88994,1291.22327,378.77554,62.49634,1298.73828
216,1.792,240.38527,130.8241,1232.19714,339.99847,147.91028,1290.41064,379.12738,61.72252,1297.97803
217,1.8,240.05531,128.87639,1230.90613,340.08929,146.59674,1288.86731,378.48004,59.22538,1297.12903
218,1.808,239.69839,128.41113,1229.87744,340.8168,145.16267,1287.79846,378.88358,55.49843,1296.33887
219,1.817,239.60202,127.61353,1229.06396,340.51031,141.86972,1286.28491,376.56601,53.77986,1294.85974
220,1.825,239.30074,125.23679,1227.57654,340.85785,139.70729,1285.62146,376.50705,51.85163,1294.10913
221,1.833,238.96487,124.63185,1226.82239,341.077,138.13554,1284.73853,376.49915,48.43216,1292.57239
222,1.842,239.31027,122.94321,1226.14063,341.26477,135.46121,1283.85449,376.24689,49.15019,1291.03943
223,1.85,239.53543,121.96294,1225.74084,342.03757,133.05748,1282.75598,377.5473,42.8196,1291.92358
224,1.858,239.41237,119.76159,1224.83264,341.37668,130.74535,1281.32471,376.33109,41.44053,1288.52527
225,1.867,239.86864,118.89474,1224.16687,342.43805,128.84746,1279.8418,375.46356,39.71332,1287.49268
226,1.875,240.35429,116.19192,1223.63477,343.11023,127.79362,1278.73059,376.81653,39.18294,1285.78027
227,1.883,239.64177,114.83535,1222.26672,343.41324,125.75221,1277.01672,375.6373,36.68534,1284.52856
228,1.892,239.62723,113.22402,1221.03638,343.22684,122.51411,1275.89563,375.78839,35.43309,1283.20581
229,1.9,239.58231,112.78062,1220.01038,343.74335,121.75952,1274.90662,375.07288,32.7858,1281.23608
230,1.908,239.48329,112.04261,1219.27515,344.07764,119.95571,1272.68738,374.3063,28.98442,1281.48254
231,1.917,239.82513,110.28377,1218.57373,344.70618,118.74335,1270.64563,374.88501,25.64584,1279.60449
232,1.925,240.42012,108.16335,1218.01392,345.1503,116.07295,1269.80005,375.45935,25.26961,1280.66113
233,1.933,239.3591,106.63779,1216.58887,345.71497,113.63306,1268.30969,375.70526,21.11599,1278.0636
234,1.942,239.87334,106.04643,1215.4458,345.95148,112.13282,1266.03296,373.96103,21.74583,1275.3363
235,1.95,240.54591,103.97871,1214.16699,346.96054,110.93041,1263.50769,375.10703,19.25763,1272.2887
236,1.958,240.22412,103.41415,1213.63293,346.94345,108.81278,1262.62585,374.59244,18.41111,1270.95837
237,1.967,240.93405,102.55736,1211.74414,347.94812,107.6059,1260.1073,375.83853,14.86345,1268.927
238,1.975,241.02544,102.01865,1210.46118,348.40103,105.58622,1258.82861,374.45886,13.76359,1266.47034
239,1.983,241.42506,100.88505,1209.36462,349.20493,103.89384,1256.43225,374.91946,11.04848,1265.05273
240,1.992,241.43658,100.02237,1207.84705,349.35709,101.58804,1253.7876,375.47165,10.2535,1262.11292
241,2,241.9449,98.81262,1206.71265,349.81375,100.61352,1252.47229,374.8772,7.7598,1260.71094
242,2.008,242.95546,96.77291,1204.41711,351.18729,98.23709,1250.41785,375.38321,6.22757,1260.18396
243,2.017,242.59773,96.70699,1203.44336,351.88211,97.16517,1247.59241,375.64215,4.05224,1256.17822
244,2.025,243.79446,94.96944,1201.92249,352.32306,95.7318,1245.74646,372.4541,-1.42991,1255.41223
245,2.033,243.87013,93.90514,1199.41235,352.55139,93.70586,1244.05066,375.74008,1.65307,1251.89514
246,2.042,244.13994,93.47424,1198.07678,353.81952,92.97821,1241.66626,376.59015,-1.48548,1249.49084
247,2.05,245.02678,93.31691,1195.90125,354.11514,91.52835,1238.05615,378.21359,-3.68531,1249.19482
248,2.058,245.22112,93.02939,1194.7981,355.40921,89.98806,1236.90552,374.88797,-5.92672,1245.12231
249,2.067,246.09932,92.03621,1191.62585,356.49136,88.24556,1233.50891,376.78522,-5.3341,1241.85144
250,2.075,247.069,90.30222,1190.34033,356.34851,87.19818,1231.86829,378.37112,-4.50579,1237.43213
251,2.083,247.57201,90.22887,1188.85742,357.36661,85.8389,1229.77441,377.33084,-7.56102,1235.51111
252,2.092,249.08662,88.7566,1186.59167,358.46237,85.36912,1227.13965,378.47675,-7.93792,1233.44507
253,2.1,248.57249,88.13456,1184.25891,359.03403,83.99814,1225.19067,378.866,-10.67568,1231.54443
254,2.108,249.92534,88.19801,1182.80115,360.10153,83.27175,1222.37256,379.42355,-11.69019,1228.06958
255,2.117,250.35873,88.29514,1181.84253,360.47763,81.33826,1220.02954,378.5675,-12.75121,1225.99915
256,2.125,250.45161,87.06268,1179.39014,361.78812,80.08451,1217.76599,378.63623,-13.10022,1223.93481
257,2.133,251.60416,87.67319,1176.72705,362.18262,79.33543,1215.60962,379.83884,-14.94108,1219.56262
258,2.142,252.58043,86.29353,1176.20728,362.63245,78.72586,1213.35303,381.47641,-14.50206,1217.46765
259,2.15,252.51253,86.3975,1173.70105,363.70059,77.48315,1210.97095,382.08881,-17.02104,1215.75476
