Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
18,0.142,-82.24578,91.12238,1333.0531,64.63267,90.94937,1260.32837,-163.96283,92.48919,1205.31079,75.04142,84.61369,1104.18237
19,0.15,-82.47106,90.86327,1333.13281,64.8903,91.02058,1260.30298,-163.60834,92.21947,1205.55652,75.04142,84.61369,1104.18237
20,0.158,-82.36348,90.74486,1333.11523,64.96735,90.92786,1260.38916,-163.5392,92.33632,1205.7207,75.00088,84.45617,1104.08777
21,0.167,-82.36348,90.74486,1333.11523,64.96735,90.92786,1260.38916,-163.55627,91.87379,1205.68677,75.15315,84.45248,1103.98792
22,0.175,-82.257,90.67203,1333.15479,64.76917,90.70852,1260.27478,-163.07596,91.32377,1205.75806,75.22172,84.66334,1103.43506
23,0.183,-82.11984,90.55451,1333.18604,64.76917,90.70852,1260.27478,-163.13081,91.30341,1205.62683,75.20701,84.26451,1103.12744
24,0.192,-81.68098,90.36691,1333.19751,64.75026,90.29243,1260.11011,-163.04779,90.99214,1205.83105,75.22172,84.66334,1103.43506
25,0.2,-81.67361,90.02941,1333.28516,64.75026,90.29243,1260.11011,-163.04779,90.99214,1205.83105,75.20701,84.26451,1103.12744
26,0.208,-81.55838,90.02069,1333.23242,64.62614,90.09498,1260.20081,-163.04779,90.99214,1205.83105,75.20701,84.26451,1103.12744
27,0.217,-81.55838,90.02069,1333.23242,64.62614,90.09498,1260.20081,-163.04779,90.99214,1205.83105,75.39551,84.18962,1103.05603
28,0.225,-81.55838,90.02069,1333.23242,64.78136,89.5246,1260.39746,-163.04779,90.99214,1205.83105,75.45134,83.99502,1103.17065
29,0.233,-81.55838,90.02069,1333.23242,64.97508,89.13132,1260.42627,-162.44443,90.26978,1205.9259,75.44779,83.89698,1103.27319
30,0.242,-81.55838,90.02069,1333.23242,64.77317,88.62055,1260.64929,-162.44443,90.26978,1205.9259,75.68928,83.8311,1103.28052
31,0.25,-81.55838,90.02069,1333.23242,64.91206,88.06357,1260.85962,-162.44443,90.26978,1205.9259,75.68928,83.8311,1103.28052
32,0.258,-81.55838,90.02069,1333.23242,64.93108,88.55779,1260.67432,-162.70213,89.78322,1206.03345,75.68928,83.8311,1103.28052
33,0.267,-81.3943,89.74168,1333.24341,64.93108,88.55779,1260.67432,-162.70212,89.61918,1205.88269,75.77261,83.76717,1103.33008
34,0.275,-81.41367,89.62398,1333.33508,64.93108,88.55779,1260.67432,-162.55482,89.15965,1205.99268,75.77261,83.76717,1103.33008
35,0.283,-81.41367,89.62398,1333.33508,64.91206,88.06357,1260.85962,-162.55482,89.15965,1205.99268,75.86192,83.66134,1103.2616
36,0.292,-81.41367,89.62398,1333.33508,65.20668,88.52881,1260.83142,-162.52464,88.6693,1206.07349,75.93276,83.59276,1103.31909
37,0.3,-81.33761,89.20385,1333.74768,65.18649,88.02928,1261.02246,-162.52464,88.6693,1206.07349,75.83846,83.54646,1103.18188
38,0.308,-81.38287,89.06628,1333.69324,65.32207,87.96104,1261.05164,-162.7558,88.37362,1205.9176,76.03922,83.20488,1103.25647
39,0.317,-81.65059,88.59712,1333.76318,65.22417,87.68916,1261.01868,-162.67256,88.33486,1206.00159,76.01992,83.28548,1102.96118
40,0.325,-81.58814,88.50531,1333.72705,64.89606,87.16211,1260.94556,-162.67256,88.33486,1206.00159,75.96463,82.70306,1102.93469
41,0.333,-81.47741,88.38207,1333.84192,64.89606,87.16211,1260.94556,-162.67256,88.33486,1206.00159,76.03992,82.73879,1102.87903
42,0.342,-81.39861,87.86697,1333.77979,65.02578,86.98484,1260.84473,-162.67256,88.33486,1206.00159,76.03992,82.73879,1102.87903
43,0.35,-81.26199,87.61098,1333.92139,64.98029,86.80209,1260.66016,-162.67256,88.33486,1206.00159,76.06156,82.5471,1102.68823
44,0.358,-80.8677,86.93508,1334.04211,65.34061,86.67397,1260.68628,-162.67256,88.33486,1206.00159,75.98627,82.51138,1102.74377
45,0.367,-80.77937,86.88987,1334.18188,65.70097,86.54617,1260.71252,-162.67256,88.33486,1206.00159,75.98627,82.51138,1102.74377
46,0.375,-80.6805,86.49042,1334.27441,65.70097,86.54617,1260.71252,-162.51166,88.17143,1205.84851,76.28558,82.21798,1102.82324
47,0.383,-80.6122,86.14105,1334.05151,65.75661,86.11427,1260.61621,-162.68842,87.84921,1205.94897,75.78808,81.42226,1103.00342
48,0.392,-80.46278,86.22844,1334.099,65.75661,86.11427,1260.61621,-162.68842,87.84921,1205.94897,75.91396,81.43063,1102.98438
49,0.4,-80.33772,86.18416,1334.09912,66.02466,85.39707,1260.37048,-162.61154,87.73188,1206.07886,75.91396,81.43063,1102.98438
50,0.408,-80.22094,86.06924,1333.95935,66.02466,85.39707,1260.37048,-162.52313,87.61385,1206.14514,75.91396,81.43063,1102.98438
51,0.417,-80.09386,86.03634,1333.94312,66.02466,85.39707,1260.37048,-162.53009,87.10958,1206.04578,75.89819,81.3712,1102.79468
52,0.425,-80.09386,86.03634,1333.94312,66.1246,85.30128,1260.45313,-162.53009,87.10958,1206.04578,75.89819,81.3712,1102.79468
53,0.433,-79.62975,85.64046,1333.55554,66.49064,85.01927,1260.39429,-162.46375,86.95087,1205.9989,75.96613,80.76751,1102.68579
54,0.442,-79.55664,85.77982,1333.70898,66.07469,84.71141,1260.6001,-162.46375,86.95087,1205.9989,76.42113,80.35906,1102.75879
55,0.45,-79.55664,85.77982,1333.70898,66.43201,84.74815,1260.4187,-162.46375,86.95087,1205.9989,76.29664,80.07879,1102.84692
56,0.458,-79.62975,85.64046,1333.55554,66.29297,84.60152,1260.66418,-162.46375,86.95087,1205.9989,76.12129,79.66412,1102.84521
57,0.467,-79.62975,85.64046,1333.55554,66.29297,84.60152,1260.66418,-162.33823,86.79281,1206.03699,76.11681,79.37289,1103.00098
58,0.475,-79.62975,85.64046,1333.55554,66.44223,84.36612,1260.61011,-162.33823,86.79281,1206.03699,76.07677,79.38601,1103.12292
59,0.483,-79.62975,85.64046,1333.55554,66.08246,84.03267,1260.99243,-162.56744,86.29424,1205.97205,76.57093,78.96351,1103.07385
60,0.492,-79.5285,85.57889,1333.42749,66.08246,84.03267,1260.99243,-162.56744,86.29424,1205.97205,76.6422,78.67513,1103.21069
61,0.5,-79.5285,85.57889,1333.42749,66.08246,84.03267,1260.99243,-162.56738,86.13011,1205.82153,76.57498,78.29381,1103.3302
62,0.508,-79.5285,85.57889,1333.42749,66.08246,84.03267,1260.99243,-162.24454,86.45416,1205.86475,76.58868,78.35841,1103.52808
63,0.517,-79.62975,85.64046,1333.55554,66.11086,83.93064,1261.10535,-162.47377,85.9556,1205.7998,76.63681,78.52093,1103.33337
64,0.525,-79.5285,85.57889,1333.42749,66.34705,83.93198,1261.00439,-162.47377,85.9556,1205.7998,76.57977,78.1855,1103.65723
65,0.533,-79.5285,85.57889,1333.42749,66.0919,83.63258,1260.8584,-162.47377,85.9556,1205.7998,76.57977,78.1855,1103.65723
66,0.542,-79.5285,85.57889,1333.42749,66.1591,83.39586,1260.98291,-162.44357,85.46495,1205.88062,76.68626,78.11423,1103.91125
67,0.55,-79.5285,85.57889,1333.42749,66.29472,83.11827,1261.28833,-162.44357,85.46495,1205.88062,76.68626,78.11423,1103.91125
68,0.558,-79.80012,85.09895,1333.51904,66.29472,83.11827,1261.28833,-162.48198,85.36944,1205.98706,76.59844,77.94965,1104.33203
69,0.567,-79.80012,85.09895,1333.51904,66.53084,83.11966,1261.18738,-162.46315,85.16112,1205.83899,76.59844,77.94965,1104.33203
70,0.575,-79.85443,85.05559,1333.68091,66.53084,83.11966,1261.18738,-162.44357,85.46495,1205.88062,76.59844,77.94965,1104.33203
71,0.583,-79.80012,85.09895,1333.51904,66.53084,83.11966,1261.18738,-162.50156,85.0656,1205.94543,76.59844,77.94965,1104.33203
72,0.592,-79.69308,84.97496,1333.49219,66.53084,83.11966,1261.18738,-162.5983,84.78912,1206.03467,76.6329,78.11248,1104.8269
73,0.6,-79.69308,84.97496,1333.49219,66.80367,82.97971,1261.07922,-162.32729,84.63633,1206.04602,76.61678,78.03622,1104.59595
74,0.608,-79.69308,84.97496,1333.49219,66.80367,82.97971,1261.07922,-162.32729,84.63633,1206.04602,77.37595,77.44609,1104.10693
75,0.617,-79.69234,84.77055,1333.7406,66.94275,82.88774,1261.14502,-162.17137,84.37466,1206.24231,77.6373,77.19496,1104.25122
76,0.625,-79.69234,84.77055,1333.7406,67.08507,82.90273,1261.08215,-162.17137,84.37466,1206.24231,77.6373,77.19496,1104.25122
77,0.633,-79.64411,84.69668,1333.81433,67.08507,82.90273,1261.08215,-162.17137,84.37466,1206.24231,77.43863,77.2028,1104.26453
78,0.642,-79.58971,84.69912,1333.70203,67.08507,82.90273,1261.08215,-162.17137,84.37466,1206.24231,77.6373,77.19496,1104.25122
79,0.65,-79.64411,84.69668,1333.81433,67.08507,82.90273,1261.08215,-162.17137,84.37466,1206.24231,77.6373,77.19496,1104.25122
80,0.658,-79.36141,84.57609,1333.82178,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
81,0.667,-79.36141,84.57609,1333.82178,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
82,0.675,-79.58971,84.69912,1333.70203,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
83,0.683,-79.36141,84.57609,1333.82178,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
84,0.692,-79.36141,84.57609,1333.82178,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
85,0.7,-79.25431,84.51783,1333.84143,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
86,0.708,-79.25431,84.51783,1333.84143,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
87,0.717,-79.36141,84.57609,1333.82178,67.08507,82.90273,1261.08215,-161.88422,84.10765,1206.17493,77.6373,77.19496,1104.25122
88,0.725,-79.36141,84.57609,1333.82178,67.08507,82.90273,1261.08215,-161.90034,84.22215,1206.25366,77.6373,77.19496,1104.25122
89,0.733,-79.64411,84.69668,1333.81433,67.08507,82.90273,1261.08215,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
90,0.742,-79.62274,84.42124,1333.78333,67.08507,82.90273,1261.08215,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
91,0.75,-79.78835,84.30761,1333.73218,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
92,0.758,-79.73396,84.31004,1333.61987,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
93,0.767,-79.78835,84.30761,1333.73218,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
94,0.775,-79.78835,84.30761,1333.73218,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
95,0.783,-79.78835,84.30761,1333.73218,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
96,0.792,-79.80972,84.58305,1333.76318,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
97,0.8,-79.78835,84.30761,1333.73218,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
98,0.808,-79.64411,84.69668,1333.81433,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,77.58393,77.21992,1104.40808
99,0.817,-79.80972,84.58305,1333.76318,66.94275,82.88774,1261.14502,-161.88422,84.10765,1206.17493,78.17531,77.82959,1103.55298
100,0.825,-79.80972,84.58305,1333.76318,66.94275,82.88774,1261.14502,-162.15526,84.26016,1206.16357,78.00842,78.05264,1103.21838
101,0.833,-79.85795,84.65691,1333.68933,66.94275,82.88774,1261.14502,-161.90034,84.22215,1206.25366,78.10078,78.01569,1103.0802
102,0.842,-79.64411,84.69668,1333.81433,66.94275,82.88774,1261.14502,-162.15526,84.26016,1206.16357,77.99075,78.05251,1103.30603
103,0.85,-79.64411,84.69668,1333.81433,66.80367,82.97971,1261.07922,-162.15526,84.26016,1206.16357,77.9071,78.11731,1103.04041
104,0.858,-79.69234,84.77055,1333.7406,66.80367,82.97971,1261.07922,-162.17137,84.37466,1206.24231,77.9071,78.11731,1103.04041
105,0.867,-79.64411,84.69668,1333.81433,66.80367,82.97971,1261.07922,-162.17137,84.37466,1206.24231,77.74305,78.16344,1103.05383
106,0.875,-79.64411,84.69668,1333.81433,66.80367,82.97971,1261.07922,-162.17137,84.37466,1206.24231,77.78835,78.65794,1102.49622
107,0.883,-79.69234,84.77055,1333.7406,66.80367,82.97971,1261.07922,-162.17137,84.37466,1206.24231,77.93604,78.72247,1103.07776
108,0.892,-79.69234,84.77055,1333.7406,66.92675,83.29833,1261.1123,-162.17137,84.37466,1206.24231,77.80603,78.44344,1102.73633
109,0.9,-79.69234,84.77055,1333.7406,66.51127,83.41265,1261.29626,-162.17137,84.37466,1206.24231,77.80603,78.44344,1102.73633
110,0.908,-79.69234,84.77055,1333.7406,66.34705,83.93198,1261.00439,-162.17137,84.37466,1206.24231,77.73151,78.53465,1102.66003
111,0.917,-79.69234,84.77055,1333.7406,66.34705,83.93198,1261.00439,-162.17137,84.37466,1206.24231,77.94367,78.79695,1102.36877
112,0.925,-79.69234,84.77055,1333.7406,66.34705,83.93198,1261.00439,-162.17137,84.37466,1206.24231,77.93409,78.94537,1102.52637
113,0.933,-79.47575,85.4115,1333.5625,66.19778,84.16737,1261.05835,-162.29626,84.49246,1206.19385,77.91422,79.24262,1102.45166
114,0.942,-79.85443,85.05559,1333.68091,66.19778,84.16737,1261.05835,-162.29626,84.49246,1206.19385,77.9684,79.12791,1102.73877
115,0.95,-79.58279,85.53552,1333.58936,65.96157,84.16605,1261.15942,-162.56731,84.6453,1206.1825,77.86279,78.69986,1103.11682
116,0.958,-79.58279,85.53552,1333.58936,66.19778,84.16737,1261.05835,-162.29626,84.49246,1206.19385,77.94818,79.01848,1103.49377
117,0.967,-79.58279,85.53552,1333.58936,65.96157,84.16605,1261.15942,-162.56731,84.6453,1206.1825,77.87604,79.18519,1103.1886
118,0.975,-79.85443,85.05559,1333.68091,65.7711,84.30247,1261.32568,-162.44243,84.52757,1206.23108,77.94485,79.31087,1103.37329
119,0.983,-79.58279,85.53552,1333.58936,65.7711,84.30247,1261.32568,-162.56731,84.6453,1206.1825,77.99774,79.04405,1103.41785
120,0.992,-79.58279,85.53552,1333.58936,65.7711,84.30247,1261.32568,-162.56731,84.6453,1206.1825,77.99774,79.04405,1103.41785
121,1,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.17137,84.37466,1206.24231,78.32197,79.31037,1103.82092
122,1.008,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.29626,84.49246,1206.19385,77.80334,78.91286,1104.05029
123,1.017,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.5983,84.78912,1206.03467,78.0297,78.83824,1103.81372
124,1.025,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.5983,84.78912,1206.03467,78.2224,79.16727,1104.33972
125,1.033,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.5983,84.78912,1206.03467,78.13703,78.721,1104.4292
126,1.042,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.5983,84.78912,1206.03467,78.0826,78.70194,1103.79883
127,1.05,-79.62975,85.64046,1333.55554,65.7711,84.30247,1261.32568,-162.5983,84.78912,1206.03467,78.30563,78.63435,1104.46509
128,1.058,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.5983,84.78912,1206.03467,77.8,78.55325,1104.54395
129,1.067,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.5983,84.78912,1206.03467,77.89789,78.42416,1104.73657
130,1.075,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.32729,84.63633,1206.04602,78.06651,78.33752,1104.77246
131,1.083,-79.61094,85.73647,1333.87085,65.82002,84.46416,1261.50256,-162.32729,84.63633,1206.04602,78.02174,78.64178,1104.89441
132,1.092,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.32729,84.63633,1206.04602,78.55756,78.76123,1104.76184
133,1.1,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.29626,84.49246,1206.19385,78.35889,78.90332,1104.77222
134,1.108,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.17137,84.37466,1206.24231,77.89789,78.42416,1104.73657
135,1.117,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.17137,84.37466,1206.24231,77.86785,78.47968,1104.78271
136,1.125,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.17137,84.37466,1206.24231,78.26537,78.2892,1104.75452
137,1.133,-79.68404,85.59711,1333.71741,65.7711,84.30247,1261.32568,-162.17137,84.37466,1206.24231,78.02174,78.64178,1104.89441
138,1.142,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.29626,84.49246,1206.19385,78.02174,78.64178,1104.89441
139,1.15,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.29626,84.49246,1206.19385,78.02174,78.64178,1104.89441
140,1.158,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.17137,84.37466,1206.24231,77.74704,78.60465,1104.78918
141,1.167,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.17137,84.37466,1206.24231,77.60075,77.60814,1105.46838
142,1.175,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.29626,84.49246,1206.19385,77.79958,77.55984,1105.45056
143,1.183,-79.95569,85.11716,1333.80896,65.82002,84.46416,1261.50256,-162.29626,84.49246,1206.19385,77.80717,77.88699,1105.56543
144,1.192,-79.68404,85.59711,1333.71741,65.82002,84.46416,1261.50256,-162.15526,84.26016,1206.16357,77.76062,77.57713,1105.71362
145,1.2,-80.44877,85.2547,1334.10388,65.82002,84.46416,1261.50256,-162.29626,84.49246,1206.19385,77.86488,77.81941,1106.1825
146,1.208,-80.04308,85.09306,1333.89063,65.91711,84.18154,1261.67004,-162.15526,84.26016,1206.16357,77.85405,78.0975,1105.73877
147,1.217,-80.04308,85.09306,1333.89063,65.82002,84.46416,1261.50256,-162.15526,84.26016,1206.16357,77.76823,77.90426,1105.82849
148,1.225,-80.44877,85.2547,1334.10388,65.91711,84.18154,1261.67004,-162.40031,84.17986,1206.03052,77.70087,77.69849,1106.48499
149,1.233,-80.44877,85.2547,1334.10388,65.91711,84.18154,1261.67004,-162.40031,84.17986,1206.03052,77.69566,77.30672,1106.4812
150,1.242,-80.44877,85.2547,1334.10388,65.91711,84.18154,1261.67004,-162.40031,84.17986,1206.03052,77.6827,77.60152,1106.60022
151,1.25,-80.7245,85.1588,1334.07532,65.99596,83.94501,1261.76892,-162.40031,84.17986,1206.03052,77.6827,77.60152,1106.60022
152,1.258,-80.7245,85.1588,1334.07532,65.85835,84.33417,1261.84497,-162.40031,84.17986,1206.03052,77.6827,77.60152,1106.60022
153,1.267,-81.01894,85.13097,1334.08167,65.93745,84.06377,1261.95105,-162.43135,84.32372,1205.88269,77.6827,77.60152,1106.60022
154,1.275,-80.91026,85.08773,1334.08826,65.93745,84.06377,1261.95105,-162.40031,84.17986,1206.03052,78.08114,77.68018,1106.67834
155,1.283,-81.01894,85.13097,1334.08167,65.76166,84.65772,1261.66626,-162.43135,84.32372,1205.88269,77.88079,77.537,1106.60071
156,1.292,-81.13099,85.23487,1334.06592,65.76166,84.65772,1261.66626,-162.43135,84.32372,1205.88269,77.88079,77.537,1106.60071
157,1.3,-81.13099,85.23487,1334.06592,65.76166,84.65772,1261.66626,-162.70241,84.47652,1205.87134,77.70021,77.3187,1106.81287
158,1.308,-80.86581,85.25448,1334.13171,65.76166,84.65772,1261.66626,-162.70241,84.47652,1205.87134,77.70021,77.3187,1106.81287
159,1.317,-81.13099,85.23487,1334.06592,65.76166,84.65772,1261.66626,-162.70241,84.47652,1205.87134,77.70248,77.52638,1106.89001
160,1.325,-81.13099,85.23487,1334.06592,65.76166,84.65772,1261.66626,-162.70241,84.47652,1205.87134,77.70021,77.3187,1106.81287
161,1.333,-81.04523,85.39215,1334.22375,65.76166,84.65772,1261.66626,-162.70241,84.47652,1205.87134,77.50213,77.38322,1106.81238
162,1.342,-80.52497,85.89894,1334.03308,65.76166,84.65772,1261.66626,-162.70241,84.47652,1205.87134,77.50213,77.38322,1106.81238
163,1.35,-80.59232,85.93272,1334.14075,65.76435,85.86323,1261.79602,-162.70241,84.47652,1205.87134,77.50213,77.38322,1106.81238
164,1.358,-80.59232,85.93272,1334.14075,65.76435,85.86323,1261.79602,-162.70241,84.47652,1205.87134,77.50213,77.38322,1106.81238
165,1.367,-80.70909,86.04755,1334.28064,65.65658,85.98502,1261.90625,-162.70241,84.47652,1205.87134,77.72064,77.6234,1106.77478
166,1.375,-80.70909,86.04755,1334.28064,65.65658,85.98502,1261.90625,-162.71851,84.59097,1205.9502,77.33749,77.56809,1106.66504
167,1.383,-80.70909,86.04755,1334.28064,65.65658,85.98502,1261.90625,-162.70241,84.47652,1205.87134,77.19086,77.4346,1106.98193
168,1.392,-80.70909,86.04755,1334.28064,65.65658,85.98502,1261.90625,-162.71851,84.59097,1205.9502,77.56351,77.58755,1106.98621
169,1.4,-80.70909,86.04755,1334.28064,65.69693,86.41174,1261.94226,-162.70241,84.47652,1205.87134,77.39503,77.67425,1106.95032
170,1.408,-80.73631,86.45792,1334.34583,65.71916,86.64574,1261.81494,-162.70241,84.47652,1205.87134,77.39503,77.67425,1106.95032
171,1.417,-80.73631,86.45792,1334.34583,65.99689,87.26812,1261.73145,-162.71851,84.59097,1205.9502,77.16594,78.14975,1106.4281
172,1.425,-80.73631,86.45792,1334.34583,65.99689,87.26812,1261.73145,-162.71851,84.59097,1205.9502,77.1861,78.64592,1106.06238
173,1.433,-80.73631,86.45792,1334.34583,65.99689,87.26812,1261.73145,-162.5983,84.78912,1206.03467,77.16594,78.14975,1106.4281
174,1.442,-80.73631,86.45792,1334.34583,65.99689,87.26812,1261.73145,-162.5983,84.78912,1206.03467,77.1861,78.64592,1106.06238
175,1.45,-80.83302,86.85347,1334.25867,65.63668,87.39603,1261.70532,-162.5983,84.78912,1206.03467,77.1861,78.64592,1106.06238
176,1.458,-80.83302,86.85347,1334.25867,65.63668,87.39603,1261.70532,-162.5983,84.78912,1206.03467,77.1861,78.64592,1106.06238
177,1.467,-80.78888,87.19666,1334.21741,65.93759,88.0398,1261.65857,-162.5983,84.78912,1206.03467,76.35091,79.20898,1106.60657
178,1.475,-80.84251,87.16026,1334.29419,66.03546,88.31163,1261.69153,-162.56731,84.6453,1206.1825,76.20641,79.75395,1106.08374
179,1.483,-80.88368,87.38125,1334.24341,66.03546,88.31163,1261.69153,-162.56731,84.6453,1206.1825,76.20641,79.75395,1106.08374
180,1.492,-80.84164,87.54265,1334.30237,66.01175,88.52341,1261.5249,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
181,1.5,-80.83005,87.41765,1334.16663,66.01175,88.52341,1261.5249,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
182,1.508,-80.78801,87.57905,1334.22571,66.06815,88.59797,1261.42358,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
183,1.517,-80.78801,87.57905,1334.22571,66.03896,88.96609,1261.32166,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
184,1.525,-80.78801,87.57905,1334.22571,65.99436,89.12633,1261.14453,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
185,1.533,-80.78801,87.57905,1334.22571,66.28741,89.53971,1261.03027,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
186,1.542,-80.78801,87.57905,1334.22571,66.17435,89.43255,1261.03992,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
187,1.55,-80.78722,87.64927,1334.31201,66.70085,89.49196,1260.96375,-162.56731,84.6453,1206.1825,77.06689,81.79782,1104.59753
188,1.558,-80.78801,87.57905,1334.22571,66.70085,89.49196,1260.96375,-162.56731,84.6453,1206.1825,75.7667,80.53435,1105.83069
189,1.567,-80.78801,87.57905,1334.22571,66.41533,89.5164,1261.09778,-162.57872,85.09299,1206.07642,75.41787,81.30434,1105.93884
190,1.575,-80.67849,87.72705,1334.54846,66.05556,89.64463,1261.07166,-162.57872,85.09299,1206.07642,75.41787,81.30434,1105.93884
191,1.583,-80.77042,87.96201,1334.50281,66.05556,89.64463,1261.07166,-162.48198,85.36944,1205.98706,75.41787,81.30434,1105.93884
