Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
24,0.192,-137.65248,88.05444,1082.19946,-66.70827,-108.07581,1024.79224,-63.68425,241.10228,1066.97583
25,0.2,-137.73917,87.99658,1082.0011,-66.62303,-108.18812,1024.91516,-63.98111,240.33737,1066.85181
26,0.208,-137.10159,88.29406,1082.06067,-66.62303,-108.18812,1024.91516,-64.29208,240.53111,1066.75427
27,0.217,-137.35652,87.79083,1081.99109,-66.12221,-108.63103,1025.03137,-64.60001,240.20874,1066.91003
28,0.225,-137.28389,87.58366,1081.88977,-66.38298,-108.84775,1024.89893,-64.7243,240.26183,1067.05554
29,0.233,-137.30623,87.32549,1081.79675,-66.38298,-108.84775,1024.89893,-65.28489,240.21497,1066.86804
30,0.242,-137.13287,87.37825,1081.65466,-65.857,-108.99152,1024.97437,-65.59122,240.27443,1066.89832
31,0.25,-137.20084,86.68832,1081.953,-65.50678,-109.1626,1024.72559,-65.70465,239.30568,1066.37622
32,0.258,-137.20084,86.68832,1081.953,-65.34901,-109.92561,1024.80469,-65.95128,239.03358,1066.13477
33,0.267,-137.02745,86.74108,1081.81091,-65.34901,-109.92561,1024.80469,-65.81307,239.03766,1066.27563
34,0.275,-137.17249,86.30326,1082.03625,-65.20848,-110.05205,1024.776,-67.84557,237.40695,1066.4165
35,0.283,-137.72308,86.06403,1082.17493,-65.21442,-110.38515,1025.05762,-67.84557,237.40695,1066.4165
36,0.292,-137.17249,86.30326,1082.03625,-65.20168,-110.28042,1024.78174,-68.40256,237.27628,1066.81958
37,0.3,-136.77519,86.09496,1082.00732,-65.04475,-110.33913,1024.97913,-68.59738,237.31403,1066.81079
38,0.308,-136.77519,86.09496,1082.00732,-65.04475,-110.33913,1024.97913,-68.78336,237.31653,1066.83997
39,0.317,-137.21161,85.91845,1081.99243,-65.04475,-110.33913,1024.97913,-68.78336,237.31653,1066.83997
40,0.325,-137.55873,85.65883,1082.03857,-64.97424,-110.47961,1025.0874,-68.98534,237.29079,1066.90381
41,0.333,-136.82474,85.67984,1081.96301,-64.97424,-110.47961,1025.0874,-68.94689,237.19652,1067.00293
42,0.342,-137.37523,85.44064,1082.10156,-64.79239,-111.71371,1025.15356,-68.94689,237.19652,1067.00293
43,0.35,-137.44324,85.15615,1082.2251,-64.97563,-111.60023,1025.12732,-69.36467,236.65918,1067.07043
44,0.358,-137.3956,84.7149,1081.83093,-64.79239,-111.71371,1025.15356,-69.13209,236.15242,1067.82007
45,0.367,-137.3956,84.7149,1081.83093,-64.4572,-112.28101,1024.9469,-69.70642,236.24115,1067.09253
46,0.375,-137.3956,84.7149,1081.83093,-64.4572,-112.28101,1024.9469,-70.13,235.9453,1066.60168
47,0.383,-137.39035,84.15829,1081.75891,-63.77744,-112.66969,1024.99011,-70.89277,234.87442,1067.16602
48,0.392,-137.79358,83.32004,1081.82397,-64.4572,-112.28101,1024.9469,-71.74663,234.03174,1066.98621
49,0.4,-137.51401,83.06245,1081.43701,-64.55709,-112.59412,1024.76453,-71.78222,233.59126,1066.64331
50,0.408,-137.51401,83.06245,1081.43701,-64.37392,-112.70766,1024.79089,-71.89065,233.32272,1066.54297
51,0.417,-137.51401,83.06245,1081.43701,-64.69147,-113.12602,1024.82739,-71.89065,233.32272,1066.54297
52,0.425,-137.51401,83.06245,1081.43701,-64.17645,-113.57871,1024.94849,-71.92812,232.80133,1066.40076
53,0.433,-137.66562,83.10724,1081.80493,-64.24934,-113.80067,1024.95996,-71.89259,232.92006,1066.55334
54,0.442,-137.37233,82.86773,1081.86145,-64.03519,-113.95311,1025.09143,-71.89259,232.92006,1066.55334
55,0.45,-137.79358,83.32004,1081.82397,-64.03519,-113.95311,1025.09143,-71.75369,232.75636,1066.80737
56,0.458,-137.05801,82.71918,1081.50342,-64.2028,-113.86503,1025.0575,-71.721,232.35448,1066.78711
57,0.467,-136.85323,82.60112,1081.672,-64.03519,-113.95311,1025.09143,-71.721,232.35448,1066.78711
58,0.475,-136.69995,82.21832,1081.83264,-64.25754,-114.16375,1025.18945,-71.69419,232.2379,1066.89905
59,0.483,-136.93921,82.2376,1081.46924,-64.25754,-114.16375,1025.18945,-71.77705,231.7572,1067.40771
60,0.492,-136.6918,82.06561,1081.63086,-64.30386,-114.2944,1025.3103,-71.12958,230.96416,1068.25806
61,0.5,-136.6918,82.06561,1081.63086,-64.30386,-114.2944,1025.3103,-71.75542,231.35838,1067.59766
62,0.508,-136.43468,81.71,1081.55066,-64.30386,-114.2944,1025.3103,-71.75542,231.35838,1067.59766
63,0.517,-136.43468,81.71,1081.55066,-64.31185,-114.52067,1025.29517,-72.039,231.39032,1067.43762
64,0.525,-136.43468,81.71,1081.55066,-64.1821,-114.62262,1025.27966,-71.75542,231.35838,1067.59766
65,0.533,-136.43468,81.71,1081.55066,-64.09695,-114.73483,1025.40271,-71.94994,231.20883,1067.34631
66,0.542,-136.30602,81.67113,1080.88123,-64.09695,-114.73483,1025.40271,-71.94994,231.20883,1067.34631
67,0.55,-136.30602,81.67113,1080.88123,-64.09695,-114.73483,1025.40271,-71.94994,231.20883,1067.34631
68,0.558,-135.92439,81.21386,1080.86169,-64.09695,-114.73483,1025.40271,-72.07626,231.07423,1067.125
69,0.567,-136.30602,81.67113,1080.88123,-64.06629,-114.80753,1025.33862,-72.18461,230.80568,1067.02466
70,0.575,-135.92439,81.21386,1080.86169,-64.06629,-114.80753,1025.33862,-72.06289,230.71121,1067.09229
71,0.583,-135.92439,81.21386,1080.86169,-64.06629,-114.80753,1025.33862,-72.37694,230.05647,1067.16541
72,0.592,-135.92392,80.93254,1080.72705,-64.11269,-114.9381,1025.45947,-72.05735,229.47278,1067.95178
73,0.6,-135.92439,81.21386,1080.86169,-64.05852,-115.14137,1025.63342,-72.34307,229.13219,1068.14795
74,0.608,-135.92439,81.21386,1080.86169,-64.11269,-114.9381,1025.45947,-72.51521,228.70113,1067.81641
75,0.617,-135.92439,81.21386,1080.86169,-64.01213,-115.01079,1025.51257,-73.46497,228.43501,1067.1748
76,0.625,-135.36534,80.81862,1080.44214,-64.05852,-115.14137,1025.63342,-73.46497,228.43501,1067.1748
77,0.633,-135.92392,80.93254,1080.72705,-64.05852,-115.14137,1025.63342,-73.4673,228.03232,1067.1853
78,0.642,-135.92439,81.21386,1080.86169,-64.11269,-114.9381,1025.45947,-73.36267,228.01028,1067.37305
79,0.65,-135.92392,80.93254,1080.72705,-64.23647,-114.92957,1025.25293,-73.46429,227.45193,1067.58923
80,0.658,-135.92392,80.93254,1080.72705,-64.06629,-114.80753,1025.33862,-73.46429,227.45193,1067.58923
81,0.667,-135.36534,80.81862,1080.44214,-64.06629,-114.80753,1025.33862,-73.46429,227.45193,1067.58923
82,0.675,-135.36534,80.81862,1080.44214,-64.23647,-114.92957,1025.25293,-73.46429,227.45193,1067.58923
83,0.683,-135.36534,80.81862,1080.44214,-64.23647,-114.92957,1025.25293,-73.55756,226.74982,1067.85547
84,0.692,-135.36534,80.81862,1080.44214,-64.23647,-114.92957,1025.25293,-73.3788,226.67891,1068.32568
85,0.7,-135.36534,80.81862,1080.44214,-64.30668,-114.93362,1025.04993,-73.04192,226.37051,1068.68091
86,0.708,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-72.97398,226.08728,1068.81311
87,0.717,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-72.97398,226.08728,1068.81311
88,0.725,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-73.08205,225.81866,1068.71313
89,0.733,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-72.99815,225.57838,1069.10693
90,0.742,-135.47241,80.75835,1080.59814,-64.30668,-114.93362,1025.04993,-73.09799,225.52237,1069.27551
91,0.75,-135.36534,80.81862,1080.44214,-64.30668,-114.93362,1025.04993,-73.09799,225.52237,1069.27551
92,0.758,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-73.03236,225.58537,1069.55481
93,0.767,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-72.8126,225.6964,1069.88611
94,0.775,-135.92392,80.93254,1080.72705,-64.13017,-114.96654,1024.94482,-72.55483,225.26495,1070.12451
95,0.783,-135.92392,80.93254,1080.72705,-64.30668,-114.93362,1025.04993,-72.73827,225.37613,1070.37061
96,0.792,-135.92392,80.93254,1080.72705,-64.08387,-114.83588,1024.82385,-72.58576,225.08464,1070.31543
97,0.8,-135.92392,80.93254,1080.72705,-64.35276,-114.81655,1024.97168,-72.46391,224.99013,1070.38318
98,0.808,-135.92439,81.21386,1080.86169,-64.25635,-114.95207,1025.10754,-72.4285,225.10838,1070.5354
99,0.817,-135.92439,81.21386,1080.86169,-64.35276,-114.81655,1024.97168,-72.55349,224.46509,1070.68494
100,0.825,-135.92439,81.21386,1080.86169,-64.35276,-114.81655,1024.97168,-72.49023,224.38112,1071.49438
101,0.833,-135.45193,81.44764,1080.93335,-64.52195,-114.74022,1024.76538,-72.49023,224.38112,1071.49438
102,0.842,-135.92439,81.21386,1080.86169,-64.52195,-114.74022,1024.76538,-71.92804,224.71153,1072.02063
103,0.85,-136.30602,81.67113,1080.88123,-64.52195,-114.74022,1024.76538,-72.34966,224.53011,1072.40918
104,0.858,-136.05315,81.25278,1081.53137,-64.52195,-114.74022,1024.76538,-72.34966,224.53011,1072.40918
105,0.867,-135.58075,81.48654,1081.60291,-64.52195,-114.74022,1024.76538,-72.25128,224.00394,1072.77954
106,0.875,-136.43468,81.71,1081.55066,-64.52195,-114.74022,1024.76538,-72.10622,224.23988,1072.96045
107,0.883,-135.96225,81.94377,1081.62231,-64.52195,-114.74022,1024.76538,-71.98415,223.89674,1073.36292
108,0.892,-136.43468,81.71,1081.55066,-64.65609,-114.63383,1024.77625,-71.9901,223.84863,1073.8634
109,0.9,-135.96225,81.94377,1081.62231,-64.65609,-114.63383,1024.77625,-71.79179,223.77898,1073.93054
110,0.908,-135.96225,81.94377,1081.62231,-64.88145,-114.74241,1024.72217,-71.22736,224.00505,1074.56433
111,0.917,-136.43468,81.71,1081.55066,-65.66515,-114.23593,1024.48425,-71.2222,223.64819,1074.66785
112,0.925,-136.21936,82.29942,1081.70251,-65.70459,-114.45128,1024.80688,-70.55804,223.62184,1074.97754
113,0.933,-135.96225,81.94377,1081.62231,-65.80462,-114.20012,1024.63855,-69.80066,223.14151,1076.18872
114,0.942,-135.96225,81.94377,1081.62231,-65.80462,-114.20012,1024.63855,-70.36538,223.37181,1075.15295
115,0.95,-136.21936,82.29942,1081.70251,-65.8988,-113.82918,1024.73169,-70.38017,223.61539,1076.01453
116,0.958,-136.01187,82.13046,1081.80371,-66.204,-114.12803,1024.76855,-70.38017,223.61539,1076.01453
117,0.967,-136.01187,82.13046,1081.80371,-65.81746,-113.94748,1024.65063,-70.38017,223.61539,1076.01453
118,0.975,-136.03201,82.3078,1081.85364,-66.13551,-113.99371,1024.69958,-70.38017,223.61539,1076.01453
119,0.983,-136.22752,82.45218,1081.9043,-66.204,-114.12803,1024.76855,-69.97475,223.20515,1077.00366
120,0.992,-136.22752,82.45218,1081.9043,-66.40172,-113.75022,1024.76611,-70.34364,223.40784,1076.1759
121,1,-136.22752,82.45218,1081.9043,-66.65015,-114.15004,1024.72754,-70.1653,223.33693,1076.21021
122,1.008,-135.82449,82.13884,1081.95483,-66.51492,-114.4278,1024.57239,-70.1653,223.33693,1076.21021
123,1.017,-136.03201,82.3078,1081.85364,-66.50699,-114.20165,1024.58752,-70.12035,223.36218,1076.01685
124,1.025,-135.82449,82.13884,1081.95483,-66.50699,-114.20165,1024.58752,-69.94734,223.11278,1076.25684
125,1.033,-135.82449,82.13884,1081.95483,-66.51492,-114.4278,1024.57239,-69.51355,222.62984,1077.36023
126,1.042,-135.82449,82.13884,1081.95483,-66.80489,-114.26166,1024.62476,-70.14303,222.45831,1076.61121
127,1.05,-135.82449,82.13884,1081.95483,-66.50699,-114.20165,1024.58752,-70.14303,222.45831,1076.61121
128,1.058,-135.77487,81.95216,1081.77344,-66.80489,-114.26166,1024.62476,-69.4614,221.05122,1076.90369
129,1.067,-135.82449,82.13884,1081.95483,-67.0104,-114.65778,1024.50391,-69.4614,221.05122,1076.90369
130,1.075,-135.82449,82.13884,1081.95483,-67.0025,-114.43169,1024.51904,-69.48785,220.8407,1077.33423
131,1.083,-135.77487,81.95216,1081.77344,-66.80489,-114.26166,1024.62476,-68.26103,220.5432,1079.03345
132,1.092,-135.55513,83.25191,1082.01892,-67.0104,-114.65778,1024.50391,-68.2894,220.66046,1079.35938
133,1.1,-135.55513,83.25191,1082.01892,-67.0104,-114.65778,1024.50391,-68.43953,220.81714,1079.89673
134,1.108,-136.04016,82.46056,1082.05542,-67.0025,-114.43169,1024.51904,-68.73067,220.82948,1078.55176
135,1.117,-135.82449,82.13884,1081.95483,-67.0025,-114.43169,1024.51904,-68.97372,220.86957,1078.88843
136,1.125,-135.55513,83.25191,1082.01892,-67.0104,-114.65778,1024.50391,-69.20011,219.91251,1079.13379
137,1.133,-136.04016,82.46056,1082.05542,-67.0025,-114.43169,1024.51904,-69.20011,219.91251,1079.13379
138,1.142,-135.82449,82.13884,1081.95483,-67.0104,-114.65778,1024.50391,-69.03938,219.81526,1079.19153
139,1.15,-135.77487,81.95216,1081.77344,-67.0104,-114.65778,1024.50391,-69.03859,219.6351,1079.33606
140,1.158,-135.82449,82.13884,1081.95483,-67.0104,-114.65778,1024.50391,-69.03859,219.6351,1079.33606
141,1.167,-135.52913,81.81048,1081.97559,-67.07897,-114.70174,1024.3905,-68.93072,218.86029,1079.90918
142,1.175,-136.03201,82.3078,1081.85364,-67.0104,-114.65778,1024.50391,-68.93072,218.86029,1079.90918
143,1.183,-135.82449,82.13884,1081.95483,-67.0104,-114.65778,1024.50391,-69.65041,217.53365,1080.10449
144,1.192,-135.39333,81.49493,1081.75403,-67.15633,-114.60258,1024.44763,-69.67515,217.34833,1080.75208
145,1.2,-135.39333,81.49493,1081.75403,-67.0104,-114.65778,1024.50391,-69.67515,217.34833,1080.75208
146,1.208,-135.52913,81.81048,1081.97559,-67.0181,-114.76793,1024.36035,-69.67515,217.34833,1080.75208
147,1.217,-135.52913,81.81048,1081.97559,-67.0181,-114.76793,1024.36035,-69.67515,217.34833,1080.75208
148,1.225,-135.82449,82.13884,1081.95483,-67.0181,-114.76793,1024.36035,-69.67515,217.34833,1080.75208
149,1.233,-135.39333,81.49493,1081.75403,-66.93873,-114.76063,1024.43738,-70.19699,216.52144,1081.0675
150,1.242,-135.77487,81.95216,1081.77344,-67.0181,-114.76793,1024.36035,-70.19699,216.52144,1081.0675
151,1.25,-135.39333,81.49493,1081.75403,-67.09038,-114.67423,1024.41492,-69.99934,216.85771,1081.06274
152,1.258,-135.39333,81.49493,1081.75403,-66.93873,-114.76063,1024.43738,-69.83341,216.56122,1081.34741
153,1.267,-135.0439,82.60187,1081.93909,-67.0181,-114.76793,1024.36035,-69.83341,216.56122,1081.34741
154,1.275,-135.0439,82.60187,1081.93909,-67.0181,-114.76793,1024.36035,-69.83341,216.56122,1081.34741
155,1.283,-135.52913,81.81048,1081.97559,-67.14266,-114.71275,1024.32239,-69.83341,216.56122,1081.34741
156,1.292,-135.82449,82.13884,1081.95483,-67.0181,-114.76793,1024.36035,-69.99872,216.60843,1081.71375
157,1.3,-135.52913,81.81048,1081.97559,-66.93873,-114.76063,1024.43738,-69.99872,216.60843,1081.71375
158,1.308,-135.52913,81.81048,1081.97559,-67.09038,-114.67423,1024.41492,-70.07683,216.62871,1082.0907
159,1.317,-135.52913,81.81048,1081.97559,-66.93873,-114.76063,1024.43738,-70.09985,216.4115,1082.26831
160,1.325,-135.52913,81.81048,1081.97559,-67.0181,-114.76793,1024.36035,-70.09985,216.4115,1082.26831
161,1.333,-135.82449,82.13884,1081.95483,-67.21896,-114.62205,1024.36987,-69.93549,216.28656,1082.34814
162,1.342,-135.52913,81.81048,1081.97559,-67.15633,-114.60258,1024.44763,-69.93549,216.28656,1082.34814
163,1.35,-135.82449,82.13884,1081.95483,-67.0104,-114.65778,1024.50391,-69.93549,216.28656,1082.34814
164,1.358,-135.82449,82.13884,1081.95483,-67.0104,-114.65778,1024.50391,-69.57175,216.32668,1082.62793
165,1.367,-136.04016,82.46056,1082.05542,-67.0104,-114.65778,1024.50391,-69.57175,216.32668,1082.62793
166,1.375,-135.77487,81.95216,1081.77344,-67.0104,-114.65778,1024.50391,-69.57175,216.32668,1082.62793
167,1.383,-135.72482,82.13066,1082.10632,-67.0104,-114.65778,1024.50391,-69.69499,216.11734,1082.81213
168,1.392,-135.55513,83.25191,1082.01892,-67.0104,-114.65778,1024.50391,-70.01891,215.79034,1083.24695
169,1.4,-135.38332,83.62927,1082.32227,-67.0025,-114.43169,1024.51904,-69.85013,215.81172,1083.43384
170,1.408,-135.38332,83.62927,1082.32227,-67.0025,-114.43169,1024.51904,-69.8493,215.63182,1083.57861
171,1.417,-135.33937,82.93021,1081.91833,-67.0025,-114.43169,1024.51904,-69.15795,215.65855,1084.95215
172,1.425,-135.86841,82.83786,1082.35876,-67.2523,-114.47865,1024.62695,-69.78188,215.73996,1083.97986
173,1.433,-135.55513,83.25191,1082.01892,-67.0025,-114.43169,1024.51904,-69.06284,217.06776,1083.78345
174,1.442,-135.38332,83.62927,1082.32227,-66.80489,-114.26166,1024.62476,-68.93327,216.93225,1083.87622
175,1.45,-135.38332,83.62927,1082.32227,-67.0025,-114.43169,1024.51904,-68.45547,215.96762,1085.24768
176,1.458,-135.38332,83.62927,1082.32227,-67.0025,-114.43169,1024.51904,-68.63009,216.10602,1084.60876
177,1.467,-135.38332,83.62927,1082.32227,-66.80489,-114.26166,1024.62476,-68.50361,215.41441,1085.48511
178,1.475,-135.38332,83.62927,1082.32227,-66.72133,-113.74692,1024.75598,-68.63009,216.10602,1084.60876
179,1.483,-135.38332,83.62927,1082.32227,-67.04675,-114.08254,1024.74768,-68.01447,215.06525,1085.72351
180,1.492,-135.38332,83.62927,1082.32227,-66.72133,-113.74692,1024.75598,-68.07629,215.35881,1084.8075
181,1.5,-135.38332,83.62927,1082.32227,-66.86932,-113.55556,1024.73047,-68.03139,214.51086,1085.72498
182,1.508,-135.38332,83.62927,1082.32227,-67.19476,-113.8912,1024.72229,-68.31718,214.91151,1084.67664
183,1.517,-135.38332,83.62927,1082.32227,-66.8552,-113.23327,1024.63928,-68.07629,215.35881,1084.8075
184,1.525,-135.38332,83.62927,1082.32227,-66.55458,-113.1687,1024.59583,-68.30543,215.53571,1085.3302
185,1.533,-135.38332,83.62927,1082.32227,-66.55458,-113.1687,1024.59583,-68.52679,215.37949,1085.48413
186,1.542,-135.61391,84.62579,1082.28308,-66.55458,-113.1687,1024.59583,-68.52679,215.37949,1085.48413
187,1.55,-135.61391,84.62579,1082.28308,-66.55458,-113.1687,1024.59583,-68.67755,215.03946,1085.17957
188,1.558,-135.42178,85.05296,1082.13977,-67.23466,-112.78096,1024.55261,-68.52679,215.37949,1085.48413
189,1.567,-135.42178,85.05296,1082.13977,-66.55458,-113.1687,1024.59583,-68.52679,215.37949,1085.48413
190,1.575,-135.42178,85.05296,1082.13977,-66.55458,-113.1687,1024.59583,-68.46766,215.29913,1086.92261
191,1.583,-135.42178,85.05296,1082.13977,-66.23532,-112.83444,1024.57422,-69.04089,216.043,1086.32214
192,1.592,-135.42178,85.05296,1082.13977,-66.91547,-112.44662,1024.53113,-68.46766,215.29913,1086.92261
193,1.6,-135.42178,85.05296,1082.13977,-67.12269,-111.81785,1024.48474,-68.55024,215.87444,1086.30994
194,1.608,-135.42178,85.05296,1082.13977,-66.8091,-111.53799,1024.36877,-68.43558,215.88672,1086.89795
195,1.617,-135.42178,85.05296,1082.13977,-66.76653,-111.37019,1024.43933,-68.55849,216.39095,1086.30042
196,1.625,-135.42178,85.05296,1082.13977,-66.53775,-111.25023,1024.48901,-68.0626,215.90906,1087.27014
197,1.633,-135.10828,85.20723,1082.29358,-66.53552,-111.17278,1024.58704,-68.0626,215.90906,1087.27014
198,1.642,-135.10828,85.20723,1082.29358,-66.54462,-111.04691,1024.73743,-68.66964,216.8121,1086.70679
199,1.65,-135.10828,85.20723,1082.29358,-66.15372,-110.49757,1024.63013,-68.66964,216.8121,1086.70679
200,1.658,-135.10828,85.20723,1082.29358,-66.30328,-110.24529,1024.80933,-68.66964,216.8121,1086.70679
201,1.667,-135.10828,85.20723,1082.29358,-66.30328,-110.24529,1024.80933,-68.7961,216.75427,1086.27612
202,1.675,-135.10828,85.20723,1082.29358,-66.2402,-110.13202,1024.91113,-68.82461,217.06079,1086.78821
203,1.683,-135.32416,85.52896,1082.39429,-66.2402,-110.13202,1024.91113,-68.60435,216.56258,1087.49768
204,1.692,-135.10828,85.20723,1082.29358,-66.20501,-109.70871,1024.90552,-68.60435,216.56258,1087.49768
205,1.7,-135.24869,85.81915,1082.82788,-66.21181,-109.48032,1024.89978,-68.71471,217.23077,1087.04248
206,1.708,-134.55209,86.52181,1082.78992,-66.36115,-109.27172,1024.87402,-68.71471,217.23077,1087.04248
207,1.717,-135.26089,86.71481,1082.80359,-66.60835,-109.0765,1025.00586,-68.49261,216.90218,1087.60205
208,1.725,-134.63116,88.19433,1083.3573,-66.60835,-109.0765,1025.00586,-68.84177,216.98758,1086.9657
209,1.733,-135.22234,88.85176,1083.51306,-66.60835,-109.0765,1025.00586,-68.71471,217.23077,1087.04248
210,1.742,-135.37563,89.23455,1083.35242,-66.60835,-109.0765,1025.00586,-68.71471,217.23077,1087.04248
211,1.75,-135.37563,89.23455,1083.35242,-66.60835,-109.0765,1025.00586,-68.71471,217.23077,1087.04248
212,1.758,-135.37563,89.23455,1083.35242,-66.64275,-108.97665,1025.05725,-68.84177,216.98758,1086.9657
213,1.767,-135.37563,89.23455,1083.35242,-66.44966,-108.68408,1025.03613,-68.84177,216.98758,1086.9657
214,1.775,-135.37563,89.23455,1083.35242,-66.30952,-107.94182,1025.1394,-69.13568,217.48309,1087.85107
215,1.783,-135.68105,89.5333,1083.22717,-66.13832,-107.83907,1025.20142,-69.25006,217.99931,1087.80933
216,1.792,-135.68695,89.74441,1082.98376,-66.0257,-107.55676,1025.1842,-68.80888,217.87778,1088.1908
217,1.8,-135.32109,90.25891,1082.73669,-65.63892,-107.40825,1025.54004,-69.10785,218.0388,1087.71924
218,1.808,-135.07445,90.7779,1082.41357,-65.63892,-107.40825,1025.54004,-68.82837,218.4424,1087.71509
219,1.817,-135.30486,91.49251,1082.23999,-65.55183,-106.97971,1025.6626,-68.82837,218.4424,1087.71509
220,1.825,-135.23924,91.77413,1082.09448,-65.40273,-106.81007,1025.57642,-68.82837,218.4424,1087.71509
221,1.833,-135.23924,91.77413,1082.09448,-65.15073,-106.60127,1025.52454,-68.07296,218.13911,1088.31946
222,1.842,-135.23924,91.77413,1082.09448,-65.26405,-106.39757,1025.75122,-67.90251,217.97008,1087.41479
223,1.85,-135.23924,91.77413,1082.09448,-65.3794,-106.47893,1026.17566,-67.95081,218.49622,1087.36768
224,1.858,-135.23924,91.77413,1082.09448,-65.3794,-106.47893,1026.17566,-67.87794,218.6754,1087.57166
225,1.867,-135.23924,91.77413,1082.09448,-65.03936,-106.01192,1025.86987,-67.58156,218.38989,1088.15149
226,1.875,-134.99174,91.77137,1081.91504,-65.02023,-105.93791,1026.59473,-67.58156,218.38989,1088.15149
227,1.883,-134.99174,91.77137,1081.91504,-64.89683,-105.43711,1026.09619,-67.58156,218.38989,1088.15149
228,1.892,-134.99174,91.77137,1081.91504,-65.16018,-105.40513,1027.1521,-67.8601,219.32497,1087.70691
229,1.9,-135.12038,92.29198,1082.45203,-65.23082,-105.12221,1027.30627,-67.90685,219.7628,1087.74902
230,1.908,-134.99174,91.77137,1081.91504,-65.23082,-105.12221,1027.30627,-67.86555,220.06073,1087.85327
231,1.917,-134.99174,91.77137,1081.91504,-65.06705,-104.91877,1027.26294,-67.86555,220.06073,1087.85327
232,1.925,-135.0452,92.58257,1082.88513,-65.06705,-104.91877,1027.26294,-67.32069,220.95538,1087.64404
233,1.933,-135.0452,92.58257,1082.88513,-65.06705,-104.91877,1027.26294,-67.32069,220.95538,1087.64404
234,1.942,-135.0452,92.58257,1082.88513,-64.91239,-104.12224,1027.36536,-67.2261,221.52754,1087.71448
235,1.95,-135.0452,92.58257,1082.88513,-64.74367,-104.00023,1027.45398,-67.03136,221.63014,1088.11267
236,1.958,-135.0452,92.58257,1082.88513,-64.74367,-104.00023,1027.45398,-67.2261,221.52754,1087.71448
237,1.967,-135.12311,93.19592,1083.00684,-64.54979,-103.82765,1027.56262,-67.03136,221.63014,1088.11267
238,1.975,-135.07848,93.36433,1082.77686,-64.74367,-104.00023,1027.45398,-67.03136,221.63014,1088.11267
