Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,248.9584,-69.86765,648.7514,294.61685,-69.83089,651.78851,286.61905,-113.68811,634.18805,309.45541,-63.77314,603.93823,305.24857,-28.91786,573.91455
12,0.092,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.21173,-70.38579,648.38885,294.6521,-69.92396,652.0932,286.45529,-113.69471,634.04962,309.51666,-64.0668,604.12482,305.24857,-28.91786,573.91455
13,0.1,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.21173,-70.38579,648.38885,294.58304,-69.6992,652.146,286.45529,-113.69471,634.04962,309.45541,-63.77314,603.93823,305.24857,-28.91786,573.91455
14,0.108,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.21173,-70.38579,648.38885,294.58304,-69.6992,652.146,286.45529,-113.69471,634.04962,309.45541,-63.77314,603.93823,305.24857,-28.91786,573.91455
15,0.117,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.42436,-70.2784,648.75085,294.61685,-69.83089,651.78851,286.84406,-113.57185,634.12219,309.51666,-64.0668,604.12482,305.24857,-28.91786,573.91455
16,0.125,201.01997,-125.87918,614.36768,209.23045,-87.94008,636.13995,249.42436,-70.2784,648.75085,294.58304,-69.6992,652.146,286.61905,-113.68811,634.18805,309.45541,-63.77314,603.93823,305.24857,-28.91786,573.91455
17,0.133,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.52559,-70.298,648.3833,294.75684,-70.20255,652.26758,287.00775,-113.56544,634.26062,309.62036,-63.86308,603.83679,305.24857,-28.91786,573.91455
18,0.142,200.63187,-126.62239,615.40808,210.11383,-90.64886,636.57001,249.70988,-70.15587,648.72205,295.04291,-69.91001,652.09296,286.88736,-113.44235,633.99884,309.45541,-63.77314,603.93823,305.24857,-28.91786,573.91455
19,0.15,200.63187,-126.62239,615.40808,209.47505,-87.60217,636.18719,249.52559,-70.298,648.3833,295.25244,-69.56885,652.32959,287.05106,-113.43594,634.13733,309.45541,-63.77314,603.93823,305.54401,-28.86074,573.82813
20,0.158,200.63187,-126.62239,615.40808,209.84555,-87.93697,636.49329,249.70988,-70.15587,648.72205,295.4093,-69.30816,651.87219,287.05106,-113.43594,634.13733,309.62036,-63.86308,603.83679,305.31177,-28.27922,573.75305
21,0.167,200.63187,-126.62239,615.40808,210.33795,-88.21769,636.84625,249.8584,-69.78947,648.88934,295.68384,-68.85341,651.72363,287.05106,-113.43594,634.13733,309.74701,-63.53436,603.93646,305.31177,-28.27922,573.75305
22,0.175,200.63187,-126.62239,615.40808,210.22729,-88.05021,636.90454,249.9274,-69.72184,649.02374,295.68759,-68.90611,651.96851,287.05106,-113.43594,634.13733,309.74701,-63.53436,603.93646,305.31177,-28.27922,573.75305
23,0.183,200.91724,-126.9401,615.57965,210.0744,-87.66428,636.88464,249.62497,-69.83174,648.76483,295.56714,-68.79428,652.11676,287.05106,-113.43594,634.13733,309.74701,-63.53436,603.93646,305.31177,-28.27922,573.75305
24,0.192,200.91724,-126.9401,615.57965,209.93716,-87.62765,637.06866,249.67448,-69.84834,648.59363,295.69174,-68.91436,651.83063,287.05106,-113.43594,634.13733,309.74701,-63.53436,603.93646,305.31177,-28.27922,573.75305
25,0.2,200.91724,-126.9401,615.57965,209.8642,-87.73462,637.24908,249.9274,-69.72184,649.02374,295.69174,-68.91436,651.83063,287.25613,-113.16127,633.64325,309.74701,-63.53436,603.93646,305.31177,-28.27922,573.75305
26,0.208,200.91724,-126.9401,615.57965,210.55959,-89.98674,637.66431,249.9274,-69.72184,649.02374,295.56342,-68.74155,651.87189,287.02832,-113.15282,633.76337,309.74701,-63.53436,603.93646,305.67328,-27.87077,573.53546
27,0.217,201.26051,-126.92429,615.39569,210.11243,-86.96367,636.37158,249.9274,-69.72184,649.02374,295.56342,-68.74155,651.87189,287.2182,-112.94985,633.72839,309.74701,-63.53436,603.93646,305.67328,-27.87077,573.53546
28,0.225,201.68811,-126.69094,615.74115,210.47894,-89.69017,637.59277,249.67448,-69.84834,648.59363,295.37759,-68.71162,651.95813,287.25613,-113.16127,633.64325,309.74701,-63.53436,603.93646,305.33084,-27.80878,573.422
29,0.233,201.41702,-126.54317,615.4801,210.36769,-89.33695,637.5307,249.9274,-69.72184,649.02374,295.56714,-68.79428,652.11676,286.99039,-112.94138,633.84851,309.68155,-63.40035,603.81036,305.67328,-27.87077,573.53546
30,0.242,201.41702,-126.54317,615.4801,210.2211,-88.66994,637.31769,249.9274,-69.72184,649.02374,295.56342,-68.74155,651.87189,287.25613,-113.16127,633.64325,309.67133,-63.22398,603.84723,305.33084,-27.80878,573.422
31,0.25,201.26051,-126.92429,615.39569,210.08011,-88.36194,637.33051,249.9274,-69.72184,649.02374,295.87082,-68.27924,651.85785,286.99039,-112.94138,633.84851,309.68155,-63.40035,603.81036,305.33084,-27.80878,573.422
32,0.258,201.82057,-126.37306,615.99316,210.08011,-88.36194,637.33051,249.69116,-68.93697,649.3197,295.87082,-68.27924,651.85785,287.2182,-112.94985,633.72839,309.68155,-63.40035,603.81036,305.33084,-27.80878,573.422
33,0.267,201.68811,-126.69094,615.74115,210.08011,-88.36194,637.33051,249.9274,-69.72184,649.02374,295.87082,-68.27924,651.85785,287.18713,-112.75441,633.70044,309.51657,-63.31039,603.9118,305.33084,-27.80878,573.422
34,0.275,201.41702,-126.54317,615.4801,210.11243,-86.96367,636.37158,249.66301,-69.05864,649.21674,295.87082,-68.27924,651.85785,287.18713,-112.75441,633.70044,309.67133,-63.22398,603.84723,305.33084,-27.80878,573.422
35,0.283,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.66301,-69.05864,649.21674,295.68875,-68.30206,652.18884,286.99039,-112.94138,633.84851,309.51657,-63.31039,603.9118,305.33084,-27.80878,573.422
36,0.292,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.35193,-68.5593,649.02222,295.68875,-68.30206,652.18884,287.2182,-112.94985,633.72839,309.61209,-63.10452,604.05023,305.33084,-27.80878,573.422
37,0.3,201.41702,-126.54317,615.4801,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.95792,-68.10343,652.16602,287.18713,-112.75441,633.70044,309.58328,-62.99282,604.23004,305.95001,-27.7287,573.96094
38,0.308,201.82057,-126.37306,615.99316,210.11243,-86.96367,636.37158,249.74791,-69.38303,649.17401,295.77213,-68.0735,652.25226,287.2182,-112.94985,633.72839,309.58328,-62.99282,604.23004,305.95001,-27.7287,573.96094
39,0.317,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.69116,-68.93697,649.3197,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.58328,-62.99282,604.23004,305.47702,-28.04163,574.01599
40,0.325,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.95001,-27.7287,573.96094
41,0.333,201.41702,-126.54317,615.4801,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.58328,-62.99282,604.23004,305.95001,-27.7287,573.96094
42,0.342,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.99881,-27.69948,574.24316
43,0.35,201.54947,-126.22532,615.73212,210.57449,-87.80952,636.84161,249.56421,-67.74171,649.53937,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.99881,-27.69948,574.24316
44,0.358,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.69205,-68.22163,649.53766,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.99881,-27.69948,574.24316
45,0.367,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.66301,-69.05864,649.21674,295.77213,-68.0735,652.25226,287.18713,-112.75441,633.70044,309.4476,-62.75412,604.25916,305.99881,-27.69948,574.24316
46,0.375,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.69116,-68.93697,649.3197,295.68494,-67.87347,652.27802,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.73911,-28.03705,574.07294
47,0.383,201.54947,-126.22532,615.73212,210.27498,-86.55994,636.47491,249.49724,-68.5898,649.21667,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.99881,-27.69948,574.24316
48,0.392,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.51892,-68.15989,652.61847,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.26611,-28.34999,574.12799
49,0.4,201.2641,-125.90751,615.56055,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.77594,-68.12592,652.49695,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.99881,-27.69948,574.24316
50,0.408,201.54947,-126.22532,615.73212,210.11243,-86.96367,636.37158,249.69116,-68.93697,649.3197,295.46408,-67.89529,652.34723,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.67224,-27.88218,574.32117
51,0.417,201.41702,-126.54317,615.4801,210.37756,-87.30463,636.77386,249.69116,-68.93697,649.3197,295.77213,-68.0735,652.25226,286.99039,-112.94138,633.84851,309.26102,-62.67905,604.17603,305.19406,-27.80578,574.18036
52,0.425,201.82057,-126.37306,615.99316,210.11243,-86.96367,636.37158,249.69116,-68.93697,649.3197,295.51892,-68.15989,652.61847,286.99039,-112.94138,633.84851,309.26102,-62.67905,604.17603,305.67224,-27.88218,574.32117
53,0.433,201.41702,-126.54317,615.4801,210.11243,-86.96367,636.37158,249.49724,-68.5898,649.21667,295.77594,-68.12592,652.49695,286.99039,-112.94138,633.84851,309.26102,-62.67905,604.17603,305.28198,-27.93524,574.39813
54,0.442,200.91724,-126.9401,615.57965,210.11243,-86.96367,636.37158,249.66301,-69.05864,649.21674,295.12799,-68.85081,652.56927,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,305.28198,-27.93524,574.39813
55,0.45,201.26051,-126.92429,615.39569,210.11243,-86.96367,636.37158,249.69116,-68.93697,649.3197,295.12799,-68.85081,652.56927,286.99039,-112.94138,633.84851,309.17737,-62.7618,604.4032,305.28198,-27.93524,574.39813
56,0.458,200.91724,-126.9401,615.57965,210.11243,-86.96367,636.37158,249.81693,-69.31534,649.30841,295.12799,-68.85081,652.56927,286.99039,-112.94138,633.84851,309.4476,-62.75412,604.25916,304.87573,-28.4031,574.2049
57,0.467,200.91724,-126.9401,615.57965,210.11243,-86.96367,636.37158,249.81693,-69.31534,649.30841,295.12799,-68.85081,652.56927,286.99039,-112.94138,633.84851,309.58328,-62.99282,604.23004,304.99213,-28.42206,574.70959
58,0.475,200.91724,-126.9401,615.57965,210.11243,-86.96367,636.37158,249.69116,-68.93697,649.3197,295.12799,-68.85081,652.56927,286.99039,-112.94138,633.84851,309.58328,-62.99282,604.23004,304.87573,-28.4031,574.2049
59,0.483,201.26051,-126.92429,615.39569,209.86792,-87.30195,636.32446,249.81693,-69.31534,649.30841,295.12799,-68.85081,652.56927,287.02832,-113.15282,633.76337,309.48309,-63.06923,604.29034,304.87573,-28.4031,574.2049
60,0.492,200.91724,-126.9401,615.57965,210.11243,-86.96367,636.37158,249.74791,-69.38303,649.17401,295.12799,-68.85081,652.56927,286.99039,-112.94138,633.84851,309.37845,-63.13448,604.50018,304.99213,-28.42206,574.70959
61,0.5,200.91724,-126.9401,615.57965,209.23045,-87.94008,636.13995,249.22592,-69.10977,649.29895,294.66888,-69.70262,653.1123,286.8201,-113.25369,633.81732,309.2175,-63.20636,604.23572,304.99213,-28.42206,574.70959
62,0.508,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,248.83746,-68.77925,648.81793,294.66888,-69.70262,653.1123,286.40793,-113.05711,633.58594,309.03061,-63.31721,604.14325,304.51315,-28.39284,574.6474
63,0.517,201.15701,-127.01561,615.36151,209.23045,-87.94008,636.13995,248.99428,-69.23352,649.08289,294.66888,-69.70262,653.1123,286.59634,-113.40488,633.81409,309.03061,-63.31721,604.14325,304.51315,-28.39284,574.6474
64,0.525,200.91724,-126.9401,615.57965,209.23045,-87.94008,636.13995,249.02365,-69.17345,648.62622,294.46735,-70.05567,653.11279,286.34787,-113.20191,633.72119,309.11356,-63.46588,604.38849,304.51315,-28.39284,574.6474
65,0.533,201.15701,-127.01561,615.36151,209.23045,-87.94008,636.13995,249.02365,-69.17345,648.62622,294.46735,-70.05567,653.11279,286.49265,-113.26666,633.54041,309.05942,-63.42889,603.96338,304.51315,-28.39284,574.6474
66,0.542,201.15701,-127.01561,615.36151,209.1674,-87.91063,636.29327,249.18623,-70.71822,648.70636,294.65634,-69.98401,652.12762,286.59634,-113.40488,633.81409,309.41638,-63.3868,603.97211,304.51315,-28.39284,574.6474
67,0.55,201.15701,-127.01561,615.36151,209.23045,-87.94008,636.13995,249.18623,-70.71822,648.70636,294.6904,-69.90694,651.86707,286.43256,-113.41145,633.6756,309.13776,-63.74814,603.71033,304.99213,-28.42206,574.70959
68,0.558,201.15701,-127.01561,615.36151,209.1674,-87.91063,636.29327,249.23776,-69.93214,648.90204,294.5972,-70.73975,652.90039,286.18103,-113.64391,633.57434,309.13776,-63.74814,603.71033,304.51315,-28.39284,574.6474
69,0.567,201.4855,-127.01308,615.17279,209.1674,-87.91063,636.29327,249.34837,-70.67992,648.6637,294.75684,-70.20255,652.26758,286.66037,-113.41994,633.55554,308.93271,-63.75769,603.86377,304.51315,-28.39284,574.6474
70,0.575,201.4855,-127.01308,615.17279,209.1674,-87.91063,636.29327,249.18623,-70.71822,648.70636,294.75684,-70.20255,652.26758,287.04916,-113.29713,633.62811,309.18509,-63.78078,604.08234,304.72641,-28.49886,574.8299
71,0.583,201.4855,-127.01308,615.17279,209.1674,-87.91063,636.29327,249.55032,-71.09096,648.74609,294.80991,-70.39465,652.21265,287.20456,-113.3431,633.71332,309.18509,-63.78078,604.08234,304.72641,-28.49886,574.8299
72,0.592,201.4855,-127.01308,615.17279,209.54581,-88.23196,636.58484,249.18965,-71.81436,648.82245,294.80991,-70.39465,652.21265,287.45264,-112.87035,634.83966,309.18509,-63.78078,604.08234,305.1832,-28.53441,574.90216
73,0.6,201.27901,-128.54202,615.87744,209.1674,-87.91063,636.29327,249.24043,-71.32763,649.06879,294.54434,-70.56676,652.95392,286.73804,-114.07262,634.12732,309.45541,-63.77314,603.93823,305.1832,-28.53441,574.90216
74,0.608,201.27901,-128.54202,615.87744,209.54581,-88.23196,636.58484,249.36981,-71.87383,648.7558,294.80991,-70.39465,652.21265,286.73804,-114.07262,634.12732,309.45541,-63.77314,603.93823,305.09128,-28.54731,574.92102
75,0.617,201.43135,-128.95882,615.89423,209.54581,-88.23196,636.58484,249.31967,-72.01352,648.612,294.80991,-70.39465,652.21265,286.81256,-114.79427,634.69159,309.45541,-63.77314,603.93823,305.1832,-28.53441,574.90216
76,0.625,201.27901,-128.54202,615.87744,209.54581,-88.23196,636.58484,249.55032,-71.09096,648.74609,294.80991,-70.39465,652.21265,286.77707,-114.31703,634.47668,309.45541,-63.77314,603.93823,305.1832,-28.53441,574.90216
77,0.633,201.53864,-128.74826,616.17462,209.54581,-88.23196,636.58484,249.35185,-71.77605,648.77972,295.25928,-70.37139,652.0661,287.03561,-114.68233,634.62555,309.45541,-63.77314,603.93823,305.1832,-28.53441,574.90216
78,0.642,201.27901,-128.54202,615.87744,209.54581,-88.23196,636.58484,249.51813,-71.32853,648.57831,295.25928,-70.37139,652.0661,287.03561,-114.68233,634.62555,309.45541,-63.77314,603.93823,305.54095,-28.58374,574.99481
79,0.65,201.27901,-128.54202,615.87744,209.54581,-88.23196,636.58484,249.60268,-70.96364,648.88702,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.45541,-63.77314,603.93823,305.54095,-28.58374,574.99481
80,0.658,201.53864,-128.74826,616.17462,209.82886,-88.54355,636.95404,249.88818,-70.84112,648.85828,295.25928,-70.37139,652.0661,287.20148,-114.67438,634.75903,309.62036,-63.86308,603.83679,305.54095,-28.58374,574.99481
81,0.667,201.53864,-128.74826,616.17462,209.54581,-88.23196,636.58484,249.83582,-70.96847,648.71735,295.25928,-70.37139,652.0661,287.20148,-114.67438,634.75903,309.51666,-64.0668,604.12482,305.54095,-28.58374,574.99481
82,0.675,201.64522,-129.09586,616.15656,209.54581,-88.23196,636.58484,249.80362,-71.20608,648.54956,295.25928,-70.37139,652.0661,287.20148,-114.67438,634.75903,309.45541,-63.77314,603.93823,305.54095,-28.58374,574.99481
83,0.683,201.4855,-127.01308,615.17279,209.54581,-88.23196,636.58484,249.83582,-70.96847,648.71735,295.25928,-70.37139,652.0661,287.4079,-114.16383,634.45874,309.62036,-63.86308,603.83679,305.54095,-28.58374,574.99481
84,0.692,201.64522,-129.09586,616.15656,209.82886,-88.54355,636.95404,249.88818,-70.84112,648.85828,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.74701,-63.53436,603.93646,305.54095,-28.58374,574.99481
85,0.7,201.64522,-129.09586,616.15656,209.86641,-88.61581,636.84857,249.88818,-70.84112,648.85828,295.25928,-70.37139,652.0661,287.20148,-114.67438,634.75903,309.62036,-63.86308,603.83679,305.54095,-28.58374,574.99481
86,0.708,201.53864,-128.74826,616.17462,209.82886,-88.54355,636.95404,249.83582,-70.96847,648.71735,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.68161,-64.15672,604.02344,305.54095,-28.58374,574.99481
87,0.717,201.53864,-128.74826,616.17462,209.86641,-88.61581,636.84857,249.83582,-70.96847,648.71735,295.25928,-70.37139,652.0661,287.20148,-114.67438,634.75903,309.68161,-64.15672,604.02344,305.54095,-28.58374,574.99481
88,0.725,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.83582,-70.96847,648.71735,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.68161,-64.15672,604.02344,305.70355,-29.04519,574.95398
89,0.733,201.43135,-128.95882,615.89423,209.86641,-88.61581,636.84857,249.88818,-70.84112,648.85828,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.62036,-63.86308,603.83679,305.54095,-28.58374,574.99481
90,0.742,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.88818,-70.84112,648.85828,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.80826,-63.828,604.12305,305.54095,-28.58374,574.99481
91,0.75,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.83582,-70.96847,648.71735,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.62036,-63.86308,603.83679,305.54095,-28.58374,574.99481
92,0.758,201.27901,-128.54202,615.87744,209.86641,-88.61581,636.84857,249.83582,-70.96847,648.71735,295.20618,-70.17929,652.12103,287.12695,-113.95287,634.19482,309.742,-63.64562,603.97894,305.54095,-28.58374,574.99481
93,0.767,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.96419,-70.43962,648.94537,295.28549,-70.18482,652.19678,287.16595,-114.19723,634.54413,309.86862,-63.31683,604.07855,305.54095,-28.58374,574.99481
94,0.775,201.27901,-128.54202,615.87744,209.86641,-88.61581,636.84857,249.96419,-70.43962,648.94537,295.28549,-70.18482,652.19678,287.12695,-113.95287,634.19482,309.67755,-63.23853,604.17627,305.54095,-28.58374,574.99481
95,0.783,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.96419,-70.43962,648.94537,295.25928,-70.37139,652.0661,287.16595,-114.19723,634.54413,309.67755,-63.23853,604.17627,305.54095,-28.58374,574.99481
96,0.792,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.96419,-70.43962,648.94537,295.28549,-70.18482,652.19678,287.12695,-113.95287,634.19482,309.67755,-63.23853,604.17627,305.54095,-28.58374,574.99481
97,0.8,201.27901,-128.54202,615.87744,209.60106,-88.27485,636.44611,249.96419,-70.43962,648.94537,295.43823,-69.59875,652.24341,287.16595,-114.19723,634.54413,309.67755,-63.23853,604.17627,305.54095,-28.58374,574.99481
98,0.808,201.27901,-128.54202,615.87744,209.84555,-87.93697,636.49329,249.96419,-70.43962,648.94537,295.25244,-69.56885,652.32959,287.12695,-113.95287,634.19482,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
99,0.817,201.4855,-127.01308,615.17279,210.37756,-87.30463,636.77386,249.9274,-69.72184,649.02374,295.52701,-69.11409,652.18103,287.39093,-113.61988,634.22571,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
100,0.825,201.4855,-127.01308,615.17279,209.78407,-88.61633,637.0282,249.9274,-69.72184,649.02374,295.72064,-69.20497,652.20178,287.36826,-113.3367,633.85181,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
101,0.833,201.4855,-127.01308,615.17279,210.24272,-88.2347,637.01379,249.9274,-69.72184,649.02374,295.38132,-68.76437,652.20294,287.23553,-113.57388,634.14056,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
102,0.842,201.4855,-127.01308,615.17279,210.11243,-86.96367,636.37158,249.81693,-69.31534,649.30841,295.38132,-68.76437,652.20294,287.39093,-113.61988,634.22571,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
103,0.85,201.4855,-127.01308,615.17279,210.09485,-87.88673,636.99854,249.81693,-69.31534,649.30841,295.38132,-68.76437,652.20294,287.21286,-113.29072,633.7666,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
104,0.858,201.26051,-126.92429,615.39569,210.09485,-87.88673,636.99854,249.81693,-69.31534,649.30841,295.38132,-68.76437,652.20294,287.17673,-113.18784,633.83551,309.64871,-63.12683,604.35608,305.54095,-28.58374,574.99481
105,0.867,201.26051,-126.92429,615.39569,210.09485,-87.88673,636.99854,249.81693,-69.31534,649.30841,295.12799,-68.85081,652.56927,287.10251,-113.1168,634.05707,309.64871,-63.12683,604.35608,305.94696,-28.11596,575.18787
106,0.875,201.26051,-126.92429,615.39569,210.09485,-87.88673,636.99854,249.69116,-68.93697,649.3197,295.12799,-68.85081,652.56927,287.13879,-112.9764,633.92065,309.64871,-63.12683,604.35608,305.94696,-28.11596,575.18787
107,0.883,201.26051,-126.92429,615.39569,210.33432,-88.04784,637.32269,249.69116,-68.93697,649.3197,295.12799,-68.85081,652.56927,286.96982,-113.35402,634.34576,309.64871,-63.12683,604.35608,305.94696,-28.11596,575.18787
108,0.892,200.97514,-126.60663,615.22406,210.09485,-87.88673,636.99854,249.69116,-68.93697,649.3197,295.38516,-68.81677,652.44769,286.96982,-113.35402,634.34576,309.64871,-63.12683,604.35608,305.58929,-28.0666,575.09528
109,0.9,200.91724,-126.9401,615.57965,210.09485,-87.88673,636.99854,249.69116,-68.93697,649.3197,295.12799,-68.85081,652.56927,287.10251,-113.1168,634.05707,309.64871,-63.12683,604.35608,305.39828,-27.95423,574.90277
110,0.908,200.63187,-126.62239,615.40808,209.76198,-87.73322,636.75366,249.69116,-68.93697,649.3197,295.12799,-68.85081,652.56927,286.94711,-113.07082,633.97186,309.51306,-62.8881,604.38519,305.58929,-28.0666,575.09528
111,0.917,200.63187,-126.62239,615.40808,210.28421,-88.2138,637.50677,249.81693,-69.31534,649.30841,295.12799,-68.85081,652.56927,286.7822,-113.04226,633.90247,309.51306,-62.8881,604.38519,305.58929,-28.0666,575.09528
112,0.925,200.91724,-126.9401,615.57965,209.93802,-87.75439,637.14996,249.49724,-68.5898,649.21667,295.12799,-68.85081,652.56927,286.72211,-113.18704,634.03766,309.32684,-62.90345,604.60199,305.39828,-27.95423,574.90277
113,0.933,200.63187,-126.62239,615.40808,209.93802,-87.75439,637.14996,249.49724,-68.5898,649.21667,295.12799,-68.85081,652.56927,286.72211,-113.18704,634.03766,309.04462,-62.90971,604.73566,305.58929,-28.0666,575.09528
114,0.942,200.63187,-126.62239,615.40808,209.69804,-87.6043,637.3269,249.49724,-68.5898,649.21667,295.12799,-68.85081,652.56927,286.72211,-113.18704,634.03766,309.2428,-62.89579,604.52924,305.58929,-28.0666,575.09528
