Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
27,0.217,314.57916,-104.2588,49.71088,507.8013,-158.02139,45.26456,463.36749,-114.45699,75.36187
28,0.225,314.46658,-104.20895,49.92709,507.73666,-158.22298,45.47255,463.26157,-114.59518,75.28805
29,0.233,314.46658,-104.20895,49.92709,507.56128,-157.965,45.19575,463.36749,-114.45699,75.36187
30,0.242,314.37024,-104.24252,49.75832,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
31,0.25,314.37024,-104.24252,49.75832,507.8013,-158.02139,45.26456,463.36749,-114.45699,75.36187
32,0.258,314.46658,-104.20895,49.92709,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
33,0.267,314.46658,-104.20895,49.92709,507.80649,-158.14455,45.38561,463.43652,-114.37363,75.26368
34,0.275,314.37024,-104.24252,49.75832,507.8013,-158.02139,45.26456,463.38821,-114.07084,75.33411
35,0.283,314.22134,-104.06889,49.65584,507.80649,-158.14455,45.38561,463.43652,-114.37363,75.26368
36,0.292,314.11459,-104.05343,50.15536,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
37,0.3,314.51971,-104.56046,49.95427,507.70755,-158.08083,45.33257,463.43652,-114.37363,75.26368
38,0.308,314.46658,-104.20895,49.92709,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
39,0.317,314.46658,-104.20895,49.92709,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
40,0.325,314.46658,-104.20895,49.92709,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
41,0.333,314.51971,-104.56046,49.95427,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
42,0.342,314.06149,-103.70185,50.12819,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
43,0.35,313.82278,-104.15776,50.18886,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
44,0.358,314.22653,-104.69133,50.00464,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
45,0.367,314.25894,-105.09961,50.04885,507.66537,-158.15189,45.36986,463.43652,-114.37363,75.26368
46,0.375,314.43225,-104.34644,50.18213,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
47,0.383,314.25894,-105.09961,50.04885,507.51587,-158.08424,45.15171,463.43652,-114.37363,75.26368
48,0.392,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
49,0.4,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
50,0.408,313.82278,-104.15776,50.18886,507.37271,-158.03413,45.28991,463.43652,-114.37363,75.26368
51,0.417,314.08456,-104.55727,50.19002,507.66022,-158.02872,45.2488,463.43652,-114.37363,75.26368
52,0.425,314.25894,-105.09961,50.04885,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
53,0.433,314.22653,-104.69133,50.00464,507.61273,-158.0905,45.35873,463.43652,-114.37363,75.26368
54,0.442,314.11108,-104.73052,49.8196,507.61273,-158.0905,45.35873,463.43652,-114.37363,75.26368
55,0.45,314.25894,-105.09961,50.04885,507.61789,-158.21368,45.47979,463.43652,-114.37363,75.26368
56,0.458,314.48843,-105.09077,50.00579,507.51379,-158.02676,45.30567,463.36749,-114.45699,75.36187
57,0.467,313.82278,-104.15776,50.18886,507.47165,-158.09785,45.34297,463.36749,-114.45699,75.36187
58,0.475,314.56967,-104.33833,49.98296,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
59,0.483,314.22653,-104.69133,50.00464,507.61273,-158.0905,45.35873,463.36749,-114.45699,75.36187
60,0.492,314.51971,-104.56046,49.95427,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
61,0.5,314.37024,-104.24252,49.75832,507.47165,-158.09785,45.34297,463.36749,-114.45699,75.36187
62,0.508,314.62619,-103.92147,50.09529,507.61789,-158.21368,45.47979,463.36749,-114.45699,75.36187
63,0.517,314.46658,-104.20895,49.92709,507.61273,-158.0905,45.35873,463.36749,-114.45699,75.36187
64,0.525,314.51971,-104.56046,49.95427,507.51898,-158.14996,45.42675,463.36749,-114.45699,75.36187
65,0.533,314.39853,-104.54103,49.75281,507.47681,-158.22104,45.46404,463.36749,-114.45699,75.36187
66,0.542,314.41711,-104.43478,49.42064,507.54291,-158.16895,45.44566,463.36749,-114.45699,75.36187
67,0.55,314.37024,-104.24252,49.75832,507.5481,-158.29213,45.56673,463.25946,-114.31832,75.33694
68,0.558,314.39853,-104.54103,49.75281,507.444,-158.10522,45.39262,463.36749,-114.45699,75.36187
69,0.567,314.37024,-104.24252,49.75832,507.54291,-158.16895,45.44566,463.36749,-114.45699,75.36187
70,0.575,314.57916,-104.2588,49.71088,507.54291,-158.16895,45.44566,463.26157,-114.59518,75.28805
71,0.583,314.72867,-104.57677,49.90684,507.37787,-158.15732,45.411,463.26157,-114.59518,75.28805
72,0.592,314.46658,-104.20895,49.92709,507.2627,-158.355,45.45391,463.36749,-114.45699,75.36187
73,0.6,314.50162,-104.67044,49.80868,507.40698,-158.29948,45.55098,463.36749,-114.45699,75.36187
74,0.608,314.81229,-104.69705,49.96222,507.62003,-158.27113,45.32583,463.26157,-114.59518,75.28805
75,0.617,314.62283,-104.68988,50.01014,507.5629,-158.32332,45.38371,463.36749,-114.45699,75.36187
76,0.625,314.48843,-105.09077,50.00579,507.40912,-158.3569,45.39701,463.26157,-114.59518,75.28805
77,0.633,314.51971,-104.56046,49.95427,507.63776,-158.15926,45.41951,463.26157,-114.59518,75.28805
78,0.642,314.48843,-105.09077,50.00579,507.49664,-158.1666,45.40376,463.36749,-114.45699,75.36187
79,0.65,314.81229,-104.69705,49.96222,507.66537,-158.15189,45.36986,463.36749,-114.45699,75.36187
80,0.658,314.81229,-104.69705,49.96222,507.61481,-158.14798,45.20477,463.36749,-114.45699,75.36187
81,0.667,314.57382,-105.22594,50.07322,507.70755,-158.08083,45.33257,463.26157,-114.59518,75.28805
82,0.675,314.57382,-105.22594,50.07322,507.73666,-158.22298,45.47255,463.36749,-114.45699,75.36187
83,0.683,314.97186,-104.40954,50.13044,507.80649,-158.14455,45.38561,463.47549,-114.50802,75.29711
84,0.692,314.72867,-104.57677,49.90684,507.66537,-158.15189,45.36986,463.36749,-114.45699,75.36187
85,0.7,314.81229,-104.69705,49.96222,507.52109,-158.20741,45.27279,463.26157,-114.59518,75.28805
86,0.708,314.81229,-104.69705,49.96222,507.56647,-158.08817,45.31681,463.36749,-114.45699,75.36187
87,0.717,314.33289,-104.83492,50.07365,507.66537,-158.15189,45.36986,463.36749,-114.45699,75.36187
88,0.725,314.57382,-105.22594,50.07322,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
89,0.733,314.67554,-104.22524,49.87966,507.47372,-158.15532,45.189,463.36749,-114.45699,75.36187
90,0.742,314.72867,-104.57677,49.90684,507.70755,-158.08083,45.33257,463.36749,-114.45699,75.36187
91,0.75,314.51971,-104.56046,49.95427,507.51587,-158.08424,45.15171,463.36749,-114.45699,75.36187
92,0.758,314.22653,-104.69133,50.00464,507.70236,-157.95766,45.2115,463.36749,-114.45699,75.36187
93,0.767,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.36749,-114.45699,75.36187
94,0.775,314.46658,-104.20895,49.92709,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
95,0.783,314.46658,-104.20895,49.92709,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
96,0.792,314.46658,-104.20895,49.92709,507.70755,-158.08083,45.33257,463.43652,-114.37363,75.26368
97,0.8,314.46658,-104.20895,49.92709,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
98,0.808,314.25894,-105.09961,50.04885,507.66022,-158.02872,45.2488,463.43652,-114.37363,75.26368
99,0.817,314.46463,-104.75468,50.22636,507.61481,-158.14798,45.20477,463.54453,-114.42466,75.19893
100,0.825,314.22653,-104.69133,50.00464,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
101,0.833,313.85516,-104.56612,50.23305,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
102,0.842,314.51971,-104.56046,49.95427,507.70236,-157.95766,45.2115,463.43652,-114.37363,75.26368
103,0.85,314.22653,-104.69133,50.00464,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
104,0.858,314.46463,-104.75468,50.22636,507.8013,-158.02139,45.26456,463.34314,-114.49599,75.1881
105,0.867,314.43225,-104.34644,50.18213,507.56128,-157.965,45.19575,463.49622,-114.20953,75.35904
106,0.875,314.38794,-104.98581,50.25743,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
107,0.883,314.22653,-104.69133,50.00464,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
108,0.892,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
109,0.9,314.18069,-105.2176,50.37642,507.70236,-157.95766,45.2115,463.54453,-114.42466,75.19893
110,0.908,314.30969,-105.10383,50.58498,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
111,0.917,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.49622,-114.20953,75.35904
112,0.925,314.25894,-105.09961,50.04885,507.70236,-157.95766,45.2115,463.49622,-114.20953,75.35904
113,0.933,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.43652,-114.37363,75.26368
114,0.942,314.38794,-104.98581,50.25743,507.8013,-158.02139,45.26456,463.36749,-114.45699,75.36187
115,0.95,314.43365,-104.79543,50.52894,507.51379,-158.02676,45.30567,463.42719,-114.29289,75.45723
116,0.958,314.14828,-104.80931,50.33219,507.51379,-158.02676,45.30567,463.47549,-114.50802,75.29711
117,0.967,314.38794,-104.98581,50.25743,507.61273,-158.0905,45.35873,463.47549,-114.50802,75.29711
118,0.975,314.18069,-105.2176,50.37642,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
119,0.983,314.25894,-105.09961,50.04885,507.51379,-158.02676,45.30567,463.47549,-114.50802,75.29711
120,0.992,314.5386,-104.49001,50.25113,507.61273,-158.0905,45.35873,463.47549,-114.50802,75.29711
121,1,314.46463,-104.75468,50.22636,507.61273,-158.0905,45.35873,463.47549,-114.50802,75.29711
122,1.008,314.25894,-105.09961,50.04885,507.51379,-158.02676,45.30567,463.36749,-114.45699,75.36187
123,1.017,314.25894,-105.09961,50.04885,507.61273,-158.0905,45.35873,463.36749,-114.45699,75.36187
124,1.025,314.14828,-104.80931,50.33219,507.61273,-158.0905,45.35873,463.36749,-114.45699,75.36187
125,1.033,314.25894,-105.09961,50.04885,507.51379,-158.02676,45.30567,463.36749,-114.45699,75.36187
126,1.042,314.25894,-105.09961,50.04885,507.61273,-158.0905,45.35873,463.36749,-114.45699,75.36187
127,1.05,314.36533,-105.24324,50.11785,507.61273,-158.0905,45.35873,463.47549,-114.50802,75.29711
128,1.058,314.18069,-105.2176,50.37642,507.61273,-158.0905,45.35873,463.36749,-114.45699,75.36187
129,1.067,314.30969,-105.10383,50.58498,507.70755,-158.08083,45.33257,463.36749,-114.45699,75.36187
130,1.075,315.09137,-106.76125,50.61958,507.70236,-157.95766,45.2115,463.26157,-114.59518,75.28805
131,1.083,314.76236,-106.90806,50.45144,507.51898,-158.14996,45.42675,463.36749,-114.45699,75.36187
132,1.092,314.28708,-105.36127,50.44543,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
133,1.1,314.28708,-105.36127,50.44543,507.63257,-158.0361,45.29844,463.47549,-114.50802,75.29711
134,1.108,314.04565,-106.10667,50.72499,507.62003,-158.27113,45.32583,463.47763,-114.78495,75.24828
135,1.117,314.04565,-106.10667,50.72499,507.8013,-158.02139,45.26456,463.608,-114.59619,75.3659
136,1.125,314.4614,-105.42608,50.60063,507.80649,-158.14455,45.38561,463.3696,-114.64622,75.22329
137,1.133,314.56146,-105.35036,51.09159,507.80649,-158.14455,45.38561,463.47549,-114.50802,75.29711
138,1.142,314.20877,-105.9107,50.73369,507.73163,-158.30861,45.34982,463.47549,-114.50802,75.29711
139,1.15,314.68695,-107.37022,50.70536,507.80649,-158.14455,45.38561,463.5,-114.54516,75.43066
140,1.158,315.26077,-106.79541,50.76961,507.73666,-158.22298,45.47255,463.3696,-114.64622,75.22329
141,1.167,315.32959,-106.43687,50.95556,507.73163,-158.30861,45.34982,463.47549,-114.50802,75.29711
142,1.175,315.32959,-106.43687,50.95556,507.73163,-158.30861,45.34982,463.3696,-114.64622,75.22329
143,1.183,314.71918,-107.52162,50.65747,507.73163,-158.30861,45.34982,463.55783,-114.68388,75.34465
144,1.192,314.85638,-107.4044,50.85543,507.73163,-158.30861,45.34982,463.44653,-114.6485,75.42345
145,1.2,315.26077,-106.79541,50.76961,507.63269,-158.24489,45.29678,463.47549,-114.50802,75.29711
146,1.208,315.52133,-106.40738,50.92571,507.80649,-158.14455,45.38561,463.69034,-114.77205,75.41342
147,1.217,315.38406,-106.52459,50.72773,507.73163,-158.30861,45.34982,463.66583,-114.82262,75.36963
148,1.225,315.26077,-106.79541,50.76961,507.73163,-158.30861,45.34982,463.55453,-114.78724,75.44843
149,1.233,314.85638,-107.4044,50.85543,507.66537,-158.15189,45.36986,463.55994,-114.9608,75.29581
150,1.242,314.85638,-107.4044,50.85543,507.62003,-158.27113,45.32583,463.45193,-114.82207,75.27083
151,1.25,314.85638,-107.4044,50.85543,507.72644,-158.18546,45.22876,463.55783,-114.68388,75.34465
152,1.258,315.26077,-106.79541,50.76961,507.73163,-158.30861,45.34982,463.67526,-115.03285,75.35792
153,1.267,315.52133,-106.40738,50.92571,507.63269,-158.24489,45.29678,463.66583,-114.82262,75.36963
154,1.275,315.52133,-106.40738,50.92571,507.77414,-158.21968,45.16292,463.55783,-114.68388,75.34465
155,1.283,315.25003,-106.81707,51.02553,507.54517,-158.43518,45.29004,463.55783,-114.68388,75.34465
156,1.292,314.85638,-107.4044,50.85543,507.51587,-158.08424,45.15171,463.45193,-114.82207,75.27083
157,1.3,314.66461,-107.43396,50.88528,507.6275,-158.12173,45.1757,463.45193,-114.82207,75.27083
158,1.308,314.85638,-107.4044,50.85543,507.61481,-158.14798,45.20477,463.66583,-114.82262,75.36963
159,1.317,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
160,1.325,315.05829,-106.8466,51.05538,507.53998,-158.31203,45.16896,463.55783,-114.68388,75.34465
161,1.333,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
162,1.342,315.05829,-106.8466,51.05538,507.84378,-157.9325,45.07768,463.55783,-114.68388,75.34465
163,1.35,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
164,1.358,315.05829,-106.8466,51.05538,507.72644,-158.18546,45.22876,463.55783,-114.68388,75.34465
165,1.367,314.85638,-107.4044,50.85543,507.72644,-158.18546,45.22876,463.67526,-115.03285,75.35792
166,1.375,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
167,1.383,314.85638,-107.4044,50.85543,507.70236,-157.95766,45.2115,463.608,-114.59619,75.3659
168,1.392,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
169,1.4,315.32959,-106.43687,50.95556,507.8013,-158.02139,45.26456,463.5835,-114.64676,75.32211
170,1.408,315.32959,-106.43687,50.95556,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
171,1.417,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
172,1.425,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
173,1.433,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
174,1.442,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.69882,-114.71883,75.38421
175,1.45,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
176,1.458,315.05829,-106.8466,51.05538,507.70236,-157.95766,45.2115,463.47549,-114.50802,75.29711
177,1.467,315.05829,-106.8466,51.05538,507.70236,-157.95766,45.2115,463.47549,-114.50802,75.29711
178,1.475,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
179,1.483,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.608,-114.59619,75.3659
180,1.492,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
181,1.5,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
182,1.508,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.69882,-114.71883,75.38421
183,1.517,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
184,1.525,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
185,1.533,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
186,1.542,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
187,1.55,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
188,1.558,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
189,1.567,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
190,1.575,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
191,1.583,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.75851,-114.55476,75.47957
192,1.592,315.05829,-106.8466,51.05538,507.70236,-157.95766,45.2115,463.47549,-114.50802,75.29711
193,1.6,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
194,1.608,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.5835,-114.64676,75.32211
195,1.617,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.5835,-114.64676,75.32211
196,1.625,315.05829,-106.8466,51.05538,507.70236,-157.95766,45.2115,463.5835,-114.64676,75.32211
197,1.633,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
198,1.642,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
199,1.65,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.69882,-114.71883,75.38421
200,1.658,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
201,1.667,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
202,1.675,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.53519,-114.34393,75.39248
203,1.683,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.69882,-114.71883,75.38421
204,1.692,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
205,1.7,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.69882,-114.71883,75.38421
206,1.708,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
207,1.717,315.25003,-106.81707,51.02553,507.70236,-157.95766,45.2115,463.47549,-114.50802,75.29711
208,1.725,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.66772,-114.43211,75.46126
209,1.733,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.5835,-114.64676,75.32211
210,1.742,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.69882,-114.71883,75.38421
211,1.75,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
212,1.758,315.05829,-106.8466,51.05538,507.84378,-157.9325,45.07768,463.62686,-114.60052,75.24647
213,1.767,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
214,1.775,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
215,1.783,315.05829,-106.8466,51.05538,507.65732,-158.05908,45.01788,463.55783,-114.68388,75.34465
216,1.792,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.62686,-114.60052,75.24647
217,1.8,315.3613,-106.76466,51.11797,507.8013,-158.02139,45.26456,463.62686,-114.60052,75.24647
218,1.808,315.05829,-106.8466,51.05538,507.70236,-157.95766,45.2115,463.78113,-114.89467,75.43172
219,1.817,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
220,1.825,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
221,1.833,315.05829,-106.8466,51.05538,507.84378,-157.9325,45.07768,463.78113,-114.89467,75.43172
222,1.842,315.16956,-106.79418,51.14781,507.84378,-157.9325,45.07768,463.61752,-114.51979,75.44
223,1.85,315.05829,-106.8466,51.05538,507.84378,-157.9325,45.07768,463.55783,-114.68388,75.34465
224,1.858,315.25003,-106.81707,51.02553,507.8013,-158.02139,45.26456,463.72552,-114.65855,75.46499
225,1.867,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
226,1.875,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
227,1.883,315.05829,-106.8466,51.05538,507.70236,-157.95766,45.2115,463.55783,-114.68388,75.34465
228,1.892,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
229,1.9,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
230,1.908,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
231,1.917,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
232,1.925,315.16956,-106.79418,51.14781,507.70236,-157.95766,45.2115,463.55783,-114.68388,75.34465
233,1.933,315.16956,-106.79418,51.14781,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
234,1.942,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
235,1.95,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
236,1.958,314.66461,-107.43396,50.88528,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
237,1.967,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
238,1.975,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
239,1.983,314.94226,-106.84206,51.29963,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
240,1.992,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
241,2,315.16956,-106.79418,51.14781,507.8013,-158.02139,45.26456,463.55783,-114.68388,75.34465
242,2.008,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
243,2.017,315.16956,-106.79418,51.14781,507.8013,-158.02139,45.26456,463.61752,-114.51979,75.44
244,2.025,315.05829,-106.8466,51.05538,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
245,2.033,314.77582,-107.38156,50.9777,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
246,2.042,315.16956,-106.79418,51.14781,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
247,2.05,315.16956,-106.79418,51.14781,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
248,2.058,314.94226,-106.84206,51.29963,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
249,2.067,315.3028,-106.86402,51.20958,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
250,2.075,315.22229,-106.84113,51.33185,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
251,2.083,314.57974,-107.47643,51.31113,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
252,2.092,314.71735,-107.4809,51.06936,507.8013,-158.02139,45.26456,463.66583,-114.82262,75.36963
253,2.1,315.22229,-106.84113,51.33185,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
254,2.108,315.25403,-106.79977,51.63506,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
255,2.117,315.11102,-106.89354,51.23943,507.8013,-158.02139,45.26456,463.78113,-114.89467,75.43172
256,2.125,315.45859,-107.20356,51.30441,507.8013,-158.02139,45.26456,463.69034,-114.77205,75.41342
