Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
26,0.208,62.85467,-161.64677,685.58813,121.40959,-165.77309,608.77747,178.76761,-87.41824,625.83514
27,0.217,62.85467,-161.64677,685.58813,121.73032,-165.67508,608.62659,178.76761,-87.41824,625.83514
28,0.225,62.85467,-161.64677,685.58813,121.66135,-165.97655,608.96295,179.12708,-86.90783,625.87189
29,0.233,62.85467,-161.64677,685.58813,122.12762,-165.58392,608.57709,179.12708,-86.90783,625.87189
30,0.242,63.04614,-161.68196,685.4856,121.73032,-165.67508,608.62659,178.76761,-87.41824,625.83514
31,0.25,63.13943,-161.82175,685.44489,122.52493,-165.49301,608.52771,179.12708,-86.90783,625.87189
32,0.258,63.17596,-161.91431,685.62329,122.52493,-165.49301,608.52771,179.12708,-86.90783,625.87189
33,0.267,63.13943,-161.82175,685.44489,122.52493,-165.49301,608.52771,178.76761,-87.41824,625.83514
34,0.275,63.36743,-161.94946,685.52075,122.52493,-165.49301,608.52771,178.76761,-87.41824,625.83514
35,0.283,63.26993,-162.01761,685.38788,122.12762,-165.58392,608.57709,179.12708,-86.90783,625.87189
36,0.292,63.36743,-161.94946,685.52075,122.52493,-165.49301,608.52771,178.76761,-87.41824,625.83514
37,0.3,63.32383,-162.42995,685.40723,122.52493,-165.49301,608.52771,178.96272,-87.77488,626.05133
38,0.308,63.42133,-162.36182,685.54004,122.12762,-165.58392,608.57709,178.1947,-89.67368,625.82379
39,0.317,63.34148,-162.5444,685.32776,123.37832,-166.81749,608.78003,179.12708,-86.90783,625.87189
40,0.325,63.34148,-162.5444,685.32776,123.37832,-166.81749,608.78003,178.76761,-87.41824,625.83514
41,0.333,63.14682,-162.79333,685.34381,122.45341,-165.82191,608.45343,178.76761,-87.41824,625.83514
42,0.342,63.14682,-162.79333,685.34381,122.74326,-165.0399,608.38214,178.76761,-87.41824,625.83514
43,0.35,63.4696,-162.93811,685.2558,122.45341,-165.82191,608.45343,177.7522,-81.90126,624.1095
44,0.358,63.4696,-162.93811,685.2558,122.45341,-165.82191,608.45343,177.30563,-92.93519,626.33215
45,0.367,63.44067,-162.76888,685.06433,122.45341,-165.82191,608.45343,178.76761,-87.41824,625.83514
46,0.375,63.57201,-162.87845,685.07874,123.59772,-166.53857,608.49292,178.76761,-87.41824,625.83514
47,0.383,63.57201,-162.87845,685.07874,122.45341,-165.82191,608.45343,178.76761,-87.41824,625.83514
48,0.392,63.33523,-163.05576,684.96875,122.45341,-165.82191,608.45343,178.75337,-87.10932,625.93475
49,0.4,63.44067,-162.76888,685.06433,122.45441,-165.99568,608.31183,178.76761,-87.41824,625.83514
50,0.408,63.2039,-162.9462,684.95428,122.45341,-165.82191,608.45343,178.76761,-87.41824,625.83514
51,0.417,63.33523,-163.05576,684.96875,122.45341,-165.82191,608.45343,178.76761,-87.41824,625.83514
52,0.425,63.2039,-162.9462,684.95428,122.45341,-165.82191,608.45343,178.76761,-87.41824,625.83514
53,0.433,63.01352,-162.86232,684.87231,122.45441,-165.99568,608.31183,178.76761,-87.41824,625.83514
54,0.442,63.33523,-163.05576,684.96875,122.45441,-165.99568,608.31183,178.76761,-87.41824,625.83514
55,0.45,63.33523,-163.05576,684.96875,122.05711,-166.08655,608.36121,178.76761,-87.41824,625.83514
56,0.458,63.22512,-163.26268,684.88422,121.65982,-166.17764,608.41064,178.70279,-87.92071,625.64508
57,0.467,63.22512,-163.26268,684.88422,121.43085,-165.9769,608.25494,178.50108,-87.55097,625.91815
58,0.475,63.12271,-163.32233,685.06128,121.82816,-165.88582,608.20544,178.47307,-87.98287,625.73993
59,0.483,62.96162,-163.25598,684.9881,121.43085,-165.9769,608.25494,178.47307,-87.98287,625.73993
60,0.492,63.12271,-163.32233,685.06128,121.43085,-165.9769,608.25494,178.47307,-87.98287,625.73993
61,0.5,63.16509,-163.5356,684.94,121.36192,-166.27838,608.59137,177.41293,-92.73296,627.02173
62,0.508,63.16509,-163.5356,684.94,121.36192,-166.27838,608.59137,177.41293,-92.73296,627.02173
63,0.517,63.16509,-163.5356,684.94,121.36192,-166.27838,608.59137,177.14665,-93.56911,626.99695
64,0.525,63.33262,-163.69678,684.92218,121.36192,-166.27838,608.59137,177.05777,-93.64823,626.81537
65,0.533,63.22108,-163.82643,685.18335,121.36192,-166.27838,608.59137,177.05777,-93.64823,626.81537
66,0.542,63.22108,-163.82643,685.18335,121.26644,-166.29526,608.44397,177.12407,-93.43257,626.69482
67,0.55,63.22108,-163.82643,685.18335,121.84292,-167.87895,608.63324,177.05777,-93.64823,626.81537
68,0.558,63.22108,-163.82643,685.18335,122.07193,-168.07933,608.78888,177.12407,-93.43257,626.69482
69,0.567,63.22108,-163.82643,685.18335,122.29372,-167.77672,608.93115,177.13071,-93.85399,626.46747
70,0.575,63.22058,-163.91785,685.73566,122.07193,-168.07933,608.78888,177.31105,-94.0707,626.27411
71,0.583,63.22058,-163.91785,685.73566,122.07193,-168.07933,608.78888,177.30022,-94.17904,626.64813
72,0.592,63.22108,-163.82643,685.18335,122.07193,-168.07933,608.78888,177.47394,-93.97452,626.68213
73,0.6,63.22108,-163.82643,685.18335,122.07193,-168.07933,608.78888,177.49205,-94.37624,626.49268
74,0.608,63.22058,-163.91785,685.73566,122.07193,-168.07933,608.78888,177.49861,-94.79714,626.2652
75,0.617,63.22058,-163.91785,685.73566,122.29372,-167.77672,608.93115,177.49205,-94.37624,626.49268
76,0.625,63.22058,-163.91785,685.73566,122.07193,-168.07933,608.78888,177.76219,-94.87971,626.08832
77,0.633,63.22058,-163.91785,685.73566,122.07193,-168.07933,608.78888,177.49861,-94.79714,626.2652
78,0.642,63.22058,-163.91785,685.73566,122.29372,-167.77672,608.93115,177.87279,-94.88317,626.29218
79,0.65,63.22058,-163.91785,685.73566,122.07193,-168.07933,608.78888,177.87279,-94.88317,626.29218
80,0.658,62.99998,-164.05434,685.45099,122.07193,-168.07933,608.78888,177.87279,-94.88317,626.29218
81,0.667,63.11201,-163.83316,684.63751,122.29372,-167.77672,608.93115,177.86626,-94.46233,626.51965
82,0.675,63.11148,-163.92471,685.18982,122.46924,-167.9883,608.73944,177.87279,-94.88317,626.29218
83,0.683,63.11148,-163.92471,685.18982,122.69099,-167.68564,608.88165,177.87279,-94.88317,626.29218
84,0.692,63.11148,-163.92471,685.18982,122.91296,-167.38324,609.02399,177.87279,-94.88317,626.29218
85,0.7,63.11148,-163.92471,685.18982,122.69099,-167.68564,608.88165,177.76807,-94.98567,626.59821
86,0.708,63.11201,-163.83316,684.63751,122.69099,-167.68564,608.88165,177.87279,-94.88317,626.29218
87,0.717,63.11201,-163.83316,684.63751,122.76973,-167.14433,608.13293,178.02496,-95.46294,627.0614
88,0.725,63.11201,-163.83316,684.63751,123.16707,-167.05341,608.08362,177.76807,-94.98567,626.59821
89,0.733,63.11201,-163.83316,684.63751,123.16707,-167.05341,608.08362,177.76807,-94.98567,626.59821
90,0.742,63.11201,-163.83316,684.63751,122.37238,-167.2355,608.18243,177.76807,-94.98567,626.59821
91,0.75,63.11201,-163.83316,684.63751,122.37238,-167.2355,608.18243,177.76807,-94.98567,626.59821
92,0.758,63.12839,-163.62782,684.4248,122.76973,-167.14433,608.13293,177.75507,-94.25278,626.82837
93,0.767,63.22431,-163.47333,684.33875,122.24735,-167.23557,608.00732,177.76807,-94.98567,626.59821
94,0.775,63.22431,-163.47333,684.33875,122.54068,-166.9438,607.97723,177.75507,-94.25278,626.82837
95,0.783,63.06321,-163.40695,684.2655,121.12292,-166.0558,607.55231,177.5793,-93.94033,627.07098
96,0.792,62.88574,-163.54596,684.40503,121.21843,-166.03903,607.69977,177.5793,-93.94033,627.07098
97,0.8,63.04684,-163.61232,684.47827,121.21843,-166.03903,607.69977,177.5793,-93.94033,627.07098
98,0.808,63.06321,-163.40695,684.2655,121.12292,-166.0558,607.55231,177.68619,-92.51172,626.85608
99,0.817,63.06321,-163.40695,684.2655,121.12292,-166.0558,607.55231,177.68619,-92.51172,626.85608
100,0.825,62.96473,-163.14217,683.89789,121.21843,-166.03903,607.69977,177.68619,-92.51172,626.85608
101,0.833,62.96473,-163.14217,683.89789,121.61582,-165.94798,607.65039,177.99377,-85.72573,625.22919
102,0.842,62.96473,-163.14217,683.89789,121.21843,-166.03903,607.69977,178.70279,-87.92071,625.64508
103,0.85,62.96473,-163.14217,683.89789,121.61582,-165.94798,607.65039,178.70279,-87.92071,625.64508
104,0.858,62.96473,-163.14217,683.89789,121.21843,-166.03903,607.69977,178.70279,-87.92071,625.64508
105,0.867,62.80409,-163.01511,683.87469,121.49285,-165.37526,607.34265,178.70279,-87.92071,625.64508
106,0.875,62.80409,-163.01511,683.87469,121.89025,-165.2841,607.29321,178.70279,-87.92071,625.64508
107,0.883,62.62664,-163.15411,684.01422,121.49285,-165.37526,607.34265,178.70279,-87.92071,625.64508
108,0.892,62.62664,-163.15411,684.01422,121.21843,-166.03903,607.69977,178.70279,-87.92071,625.64508
109,0.9,62.78032,-162.81906,684.15887,121.21843,-166.03903,607.69977,178.50108,-87.55097,625.91815
110,0.908,62.60285,-162.95807,684.29846,121.61582,-165.94798,607.65039,178.47307,-87.98287,625.73993
111,0.917,62.80409,-163.01511,683.87469,121.21843,-166.03903,607.69977,178.50108,-87.55097,625.91815
112,0.925,62.78032,-162.81906,684.15887,121.21843,-166.03903,607.69977,178.50108,-87.55097,625.91815
113,0.933,62.60285,-162.95807,684.29846,121.21843,-166.03903,607.69977,178.47307,-87.98287,625.73993
114,0.942,62.60285,-162.95807,684.29846,121.21843,-166.03903,607.69977,177.49095,-92.01052,627.17261
115,0.95,62.45292,-162.98,684.16217,121.42716,-165.82651,607.96698,177.49095,-92.01052,627.17261
116,0.958,62.60285,-162.95807,684.29846,121.21843,-166.03903,607.69977,177.07085,-93.06548,627.44055
117,0.967,62.60285,-162.95807,684.29846,121.42716,-165.82651,607.96698,177.07085,-93.06548,627.44055
118,0.975,62.41703,-162.8963,684.42749,121.12292,-166.0558,607.55231,177.07085,-93.06548,627.44055
119,0.983,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,177.07085,-93.06548,627.44055
120,0.992,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,177.07085,-93.06548,627.44055
121,1,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,177.07085,-93.06548,627.44055
122,1.008,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,176.98193,-93.14477,627.25903
123,1.017,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,176.71561,-93.98074,627.23431
124,1.025,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,176.71561,-93.98074,627.23431
125,1.033,62.01524,-162.89961,684.39655,121.12292,-166.0558,607.55231,176.71561,-93.98074,627.23431
126,1.042,61.91288,-162.95926,684.57361,120.82009,-165.97835,607.70532,176.71561,-93.98074,627.23431
127,1.05,62.01524,-162.89961,684.39655,120.88812,-166.44913,607.53491,176.71561,-93.98074,627.23431
128,1.058,62.01524,-162.89961,684.39655,120.88812,-166.44913,607.53491,176.71561,-93.98074,627.23431
129,1.067,61.91288,-162.95926,684.57361,120.41305,-166.82442,607.97711,176.71561,-93.98074,627.23431
130,1.075,61.91288,-162.95926,684.57361,120.1861,-167.02333,607.89014,176.71561,-93.98074,627.23431
131,1.083,62.01524,-162.89961,684.39655,120.1861,-167.02333,607.89014,176.71561,-93.98074,627.23431
132,1.092,61.85232,-162.89146,684.27472,120.1861,-167.02333,607.89014,176.85056,-93.54228,626.98871
133,1.1,62.01524,-162.89961,684.39655,120.1861,-167.02333,607.89014,176.85056,-93.54228,626.98871
134,1.108,61.67109,-163.15848,684.40277,120.42276,-167.11594,607.74542,176.85056,-93.54228,626.98871
135,1.117,61.69491,-163.35457,684.11847,120.42276,-167.11594,607.74542,176.85056,-93.54228,626.98871
136,1.125,61.67109,-163.15848,684.40277,120.42276,-167.11594,607.74542,176.85056,-93.54228,626.98871
137,1.133,61.69491,-163.35457,684.11847,120.42276,-167.11594,607.74542,176.85056,-93.54228,626.98871
138,1.142,61.69491,-163.35457,684.11847,120.42276,-167.11594,607.74542,176.85718,-93.96366,626.76141
139,1.15,61.69491,-163.35457,684.11847,120.1861,-167.02333,607.89014,176.85718,-93.96366,626.76141
140,1.158,61.18544,-163.88069,684.03528,120.42276,-167.11594,607.74542,177.13071,-93.85399,626.46747
141,1.167,61.4224,-163.73991,683.92059,120.42276,-167.11594,607.74542,177.13071,-93.85399,626.46747
142,1.175,61.86971,-163.42337,683.98541,120.42276,-167.11594,607.74542,177.13071,-93.85399,626.46747
143,1.183,61.4224,-163.73991,683.92059,120.42276,-167.11594,607.74542,177.13071,-93.85399,626.46747
144,1.192,61.68768,-163.6884,683.8653,120.42276,-167.11594,607.74542,177.1256,-94.2816,626.27826
145,1.2,61.52476,-163.68025,683.74347,120.42276,-167.11594,607.74542,177.1256,-94.2816,626.27826
146,1.208,61.02253,-163.87251,683.91345,120.42276,-167.11594,607.74542,177.1256,-94.2816,626.27826
147,1.217,61.02253,-163.87251,683.91345,120.42276,-167.11594,607.74542,177.1256,-94.2816,626.27826
148,1.225,61.12488,-163.81287,683.73633,120.42276,-167.11594,607.74542,177.13071,-93.85399,626.46747
149,1.233,61.12488,-163.81287,683.73633,120.42276,-167.11594,607.74542,176.97371,-94.08798,626.88721
150,1.242,61.02253,-163.87251,683.91345,120.42276,-167.11594,607.74542,176.96863,-94.51563,626.69806
151,1.25,61.02253,-163.87251,683.91345,120.42276,-167.11594,607.74542,176.97371,-94.08798,626.88721
152,1.258,61.02253,-163.87251,683.91345,120.42276,-167.11594,607.74542,176.97371,-94.08798,626.88721
153,1.267,60.88523,-163.77022,684.07001,120.42276,-167.11594,607.74542,176.97371,-94.08798,626.88721
154,1.275,61.12488,-163.81287,683.73633,120.1861,-167.02333,607.89014,176.96863,-94.51563,626.69806
155,1.283,61.02253,-163.87251,683.91345,120.1861,-167.02333,607.89014,176.97371,-94.08798,626.88721
156,1.292,60.88523,-163.77022,684.07001,120.1861,-167.02333,607.89014,176.97371,-94.08798,626.88721
157,1.3,60.88523,-163.77022,684.07001,120.1861,-167.02333,607.89014,176.70013,-94.19777,627.18121
158,1.308,60.88523,-163.77022,684.07001,120.1861,-167.02333,607.89014,176.97371,-94.08798,626.88721
159,1.317,60.88523,-163.77022,684.07001,120.35835,-166.57071,607.60089,176.70013,-94.19777,627.18121
160,1.325,61.16965,-163.44556,684.013,120.35835,-166.57071,607.60089,176.72089,-93.80788,627.30084
161,1.333,61.14583,-163.24945,684.2973,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
162,1.342,61.16965,-163.44556,684.013,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
163,1.35,61.14583,-163.24945,684.2973,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
164,1.358,61.14583,-163.24945,684.2973,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
165,1.367,61.14583,-163.24945,684.2973,120.35835,-166.57071,607.60089,176.72089,-93.80788,627.30084
166,1.375,61.67109,-163.15848,684.40277,120.35835,-166.57071,607.60089,176.72089,-93.80788,627.30084
167,1.383,61.67109,-163.15848,684.40277,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
168,1.392,61.50817,-163.15033,684.28094,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
169,1.4,61.67109,-163.15848,684.40277,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
170,1.408,61.67109,-163.15848,684.40277,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
171,1.417,61.67109,-163.15848,684.40277,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
172,1.425,61.91288,-162.95926,684.57361,120.1861,-167.02333,607.89014,176.72089,-93.80788,627.30084
173,1.433,61.91288,-162.95926,684.57361,120.595,-166.6633,607.45618,176.72089,-93.80788,627.30084
174,1.442,61.91288,-162.95926,684.57361,120.71587,-166.90186,607.82416,176.72089,-93.80788,627.30084
175,1.45,61.91288,-162.95926,684.57361,120.71587,-166.90186,607.82416,177.68095,-89.70595,626.48669
176,1.458,61.91288,-162.95926,684.57361,120.71587,-166.90186,607.82416,177.68095,-89.70595,626.48669
177,1.467,61.91288,-162.95926,684.57361,120.71587,-166.90186,607.82416,176.80605,-93.7811,627.46948
178,1.475,61.91288,-162.95926,684.57361,121.12292,-166.0558,607.55231,177.59573,-89.73279,626.31793
179,1.483,61.91288,-162.95926,684.57361,121.12292,-166.0558,607.55231,177.68095,-89.70595,626.48669
180,1.492,61.91288,-162.95926,684.57361,120.96619,-166.52332,607.91827,177.89087,-88.81824,626.20868
181,1.5,61.91288,-162.95926,684.57361,121.04446,-166.59779,608.30157,177.07085,-93.06548,627.44055
182,1.508,61.91288,-162.95926,684.57361,120.96619,-166.52332,607.91827,177.07085,-93.06548,627.44055
183,1.517,62.06281,-162.93733,684.70984,121.04446,-166.59779,608.30157,177.07085,-93.06548,627.44055
184,1.525,61.91288,-162.95926,684.57361,120.96619,-166.52332,607.91827,177.07085,-93.06548,627.44055
185,1.533,61.91288,-162.95926,684.57361,121.23615,-166.13626,608.5321,177.07085,-93.06548,627.44055
186,1.542,61.91288,-162.95926,684.57361,121.30506,-165.83472,608.19568,177.07085,-93.06548,627.44055
187,1.55,61.95839,-162.60153,684.7301,121.09263,-165.89684,607.6405,177.07085,-93.06548,627.44055
188,1.558,62.24369,-162.61592,684.94287,121.1316,-166.03673,608.021,177.07085,-93.06548,627.44055
189,1.567,62.17907,-162.46512,685.01489,121.30506,-165.83472,608.19568,177.14896,-92.34308,627.59125
190,1.575,62.27723,-162.32269,685.2088,121.10424,-165.72287,608.51971,177.16789,-91.84185,627.67249
191,1.583,62.27723,-162.32269,685.2088,121.10055,-165.57251,608.23181,177.16789,-91.84185,627.67249
192,1.592,62.16045,-162.24593,685.15106,121.10055,-165.57251,608.23181,177.14896,-92.34308,627.59125
193,1.6,61.922,-162.10281,685.07977,121.10424,-165.72287,608.51971,177.16789,-91.84185,627.67249
194,1.608,61.922,-162.10281,685.07977,121.10424,-165.72287,608.51971,177.14896,-92.34308,627.59125
195,1.617,62.08485,-162.1111,685.2016,121.10424,-165.72287,608.51971,177.16789,-91.84185,627.67249
196,1.625,61.922,-162.10281,685.07977,121.10424,-165.72287,608.51971,177.16789,-91.84185,627.67249
197,1.633,62.08485,-162.1111,685.2016,121.10424,-165.72287,608.51971,177.16789,-91.84185,627.67249
198,1.642,61.922,-162.10281,685.07977,121.17571,-165.39397,608.59406,177.16789,-91.84185,627.67249
199,1.65,62.08485,-162.1111,685.2016,120.89484,-165.40501,608.48804,177.16789,-91.84185,627.67249
200,1.658,62.06661,-162.02895,685.35303,121.17571,-165.39397,608.59406,177.16789,-91.84185,627.67249
201,1.667,61.90377,-162.02066,685.23114,121.17571,-165.39397,608.59406,177.50983,-91.50925,627.25391
202,1.675,62.30542,-161.69736,685.37079,120.96629,-165.07602,608.56232,177.50983,-91.50925,627.25391
203,1.683,62.06661,-162.02895,685.35303,121.10424,-165.72287,608.51971,177.50983,-91.50925,627.25391
204,1.692,62.30542,-161.69736,685.37079,121.17571,-165.39397,608.59406,177.50983,-91.50925,627.25391
205,1.7,62.30542,-161.69736,685.37079,121.17571,-165.39397,608.59406,177.50983,-91.50925,627.25391
206,1.708,62.26749,-161.15846,685.57977,121.17571,-165.39397,608.59406,177.50983,-91.50925,627.25391
207,1.717,62.26749,-161.15846,685.57977,121.17571,-165.39397,608.59406,177.50983,-91.50925,627.25391
208,1.725,62.26749,-161.15846,685.57977,121.10679,-165.6955,608.93042,177.50983,-91.50925,627.25391
209,1.733,62.55908,-160.99113,685.66052,121.17571,-165.39397,608.59406,177.26904,-90.39053,626.87994
210,1.742,62.55908,-160.99113,685.66052,120.86875,-165.56119,609.1084,177.50983,-91.50925,627.25391
211,1.75,62.55908,-160.99113,685.66052,120.86875,-165.56119,609.1084,177.50983,-91.50925,627.25391
212,1.758,62.48974,-160.6584,685.78027,120.57019,-164.66167,608.74951,177.50983,-91.50925,627.25391
213,1.767,62.48974,-160.6584,685.78027,120.86875,-165.56119,609.1084,177.50983,-91.50925,627.25391
214,1.775,62.48974,-160.6584,685.78027,120.70607,-165.27763,609.11389,177.50983,-91.50925,627.25391
215,1.783,62.48974,-160.6584,685.78027,120.69773,-165.0276,609.31262,177.50983,-91.50925,627.25391
216,1.792,62.48974,-160.6584,685.78027,120.69773,-165.0276,609.31262,177.50983,-91.50925,627.25391
217,1.8,62.48974,-160.6584,685.78027,120.69773,-165.0276,609.31262,177.16789,-91.84185,627.67249
218,1.808,62.48974,-160.6584,685.78027,120.44083,-164.59633,609.49152,177.16789,-91.84185,627.67249
219,1.817,62.47355,-160.76971,686.36957,120.44083,-164.59633,609.49152,177.16789,-91.84185,627.67249
220,1.825,62.70992,-160.57439,686.479,120.44083,-164.59633,609.49152,177.16789,-91.84185,627.67249
221,1.833,62.70992,-160.57439,686.479,120.44083,-164.59633,609.49152,177.50983,-91.50925,627.25391
222,1.842,62.70992,-160.57439,686.479,120.13504,-164.46324,609.96704,177.16789,-91.84185,627.67249
223,1.85,62.58889,-160.29245,686.34442,120.13504,-164.46324,609.96704,176.93225,-90.63571,627.3158
224,1.858,62.61908,-160.1179,686.51093,120.13504,-164.46324,609.96704,177.16789,-91.84185,627.67249
225,1.867,62.61908,-160.1179,686.51093,120.12666,-164.2131,610.16583,177.16789,-91.84185,627.67249
226,1.875,62.61908,-160.1179,686.51093,119.94127,-164.53139,610.36444,177.16789,-91.84185,627.67249
227,1.883,62.61908,-160.1179,686.51093,120.12666,-164.2131,610.16583,177.16789,-91.84185,627.67249
228,1.892,62.6493,-159.9435,686.67755,120.12666,-164.2131,610.16583,178.21405,-87.35133,626.31085
229,1.9,62.61908,-160.1179,686.51093,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
230,1.908,62.6493,-159.9435,686.67755,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
231,1.917,61.91702,-159.4771,686.52313,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
232,1.925,62.48857,-159.92644,686.84515,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
233,1.933,62.48857,-159.92644,686.84515,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
234,1.942,61.7563,-159.46002,686.69073,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
235,1.95,61.7563,-159.46002,686.69073,120.12666,-164.2131,610.16583,177.16248,-81.91608,624.38672
236,1.958,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
237,1.967,61.7563,-159.46002,686.69073,120.12666,-164.2131,610.16583,177.08743,-91.07692,627.58179
238,1.975,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
239,1.983,61.7563,-159.46002,686.69073,120.12666,-164.2131,610.16583,177.44521,-90.24897,627.52625
240,1.992,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.44521,-90.24897,627.52625
241,2,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
242,2.008,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
243,2.017,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
244,2.025,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,176.93225,-90.63571,627.3158
245,2.033,61.56519,-159.39357,686.83105,120.6002,-163.48834,610.17877,177.44521,-90.24897,627.52625
246,2.042,61.7563,-159.46002,686.69073,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
247,2.05,61.56519,-159.39357,686.83105,120.35217,-163.97246,610.28613,177.44521,-90.24897,627.52625
248,2.058,61.35073,-159.24878,686.76508,120.35217,-163.97246,610.28613,176.93225,-90.63571,627.3158
249,2.067,61.35073,-159.24878,686.76508,120.35217,-163.97246,610.28613,177.08743,-91.07692,627.58179
250,2.075,61.24554,-158.7554,686.84467,120.6002,-163.48834,610.17877,177.44521,-90.24897,627.52625
251,2.083,60.98832,-158.7364,686.96173,120.6002,-163.48834,610.17877,177.08743,-91.07692,627.58179
252,2.092,60.98832,-158.7364,686.96173,120.6002,-163.48834,610.17877,177.44521,-90.24897,627.52625
253,2.1,61.24554,-158.7554,686.84467,119.98403,-162.92365,610.25323,177.44521,-90.24897,627.52625
254,2.108,60.98832,-158.7364,686.96173,119.98403,-162.92365,610.25323,177.08743,-91.07692,627.58179
255,2.117,61.24554,-158.7554,686.84467,119.51057,-163.64874,610.2403,177.08743,-91.07692,627.58179
256,2.125,61.35073,-159.24878,686.76508,120.09792,-163.41637,609.92853,177.08743,-91.07692,627.58179
