Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
32,0.258,423.92606,-143.52107,291.3418,340.43198,-149.74132,78.91039,384.04343,-69.31617,93.42518
33,0.267,423.92731,-142.94388,291.17966,340.41495,-149.5779,79.04379,383.70627,-69.40205,92.87532
34,0.275,424.00821,-143.1281,291.2829,340.22366,-149.66524,78.69777,383.70627,-69.40205,92.87532
35,0.283,423.76563,-143.418,291.37561,340.2066,-149.50183,78.83118,384.08688,-69.83547,92.9985
36,0.292,423.96121,-143.28282,291.4613,340.0498,-149.88351,79.10139,383.70627,-69.40205,92.87532
37,0.3,423.92731,-142.94388,291.17966,340.06686,-150.04692,78.968,384.52432,-69.6143,92.56523
38,0.308,423.87164,-142.77184,291.25201,340.2066,-149.50183,78.83118,384.52432,-69.6143,92.56523
39,0.317,423.95255,-142.95604,291.35529,340.41495,-149.5779,79.04379,384.1438,-69.18089,92.44199
40,0.325,423.83734,-142.92952,291.42288,340.43198,-149.74132,78.91039,384.52432,-69.6143,92.56523
41,0.333,423.83734,-142.92952,291.42288,340.41495,-149.5779,79.04379,384.08688,-69.83547,92.9985
42,0.342,423.83734,-142.92952,291.42288,339.84152,-149.80745,78.8888,384.08688,-69.83547,92.9985
43,0.35,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,384.08688,-69.83547,92.9985
44,0.358,423.90552,-143.11076,291.53366,340.06686,-150.04692,78.968,383.70969,-69.867,93.11714
45,0.367,423.90552,-143.11076,291.53366,340.41495,-149.5779,79.04379,384.08688,-69.83547,92.9985
46,0.375,423.83734,-142.92952,291.42288,340.2066,-149.50183,78.83118,384.08688,-69.83547,92.9985
47,0.383,423.90552,-143.11076,291.53366,340.25183,-149.18855,78.91872,384.52432,-69.6143,92.56523
48,0.392,423.90552,-143.11076,291.53366,340.0498,-149.88351,79.10139,384.08688,-69.83547,92.9985
49,0.4,423.83734,-142.92952,291.42288,340.06686,-150.04692,78.968,383.9567,-70.1974,93.01866
50,0.408,423.90552,-143.11076,291.53366,339.84152,-149.80745,78.8888,384.08688,-69.83547,92.9985
51,0.417,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,384.08688,-69.83547,92.9985
52,0.425,423.90552,-143.11076,291.53366,340.41495,-149.5779,79.04379,383.70969,-69.867,93.11714
53,0.433,423.96121,-143.28282,291.4613,340.41495,-149.5779,79.04379,384.08688,-69.83547,92.9985
54,0.442,423.90552,-143.11076,291.53366,340.2066,-149.50183,78.83118,383.43198,-69.62473,93.37946
55,0.45,423.96121,-143.28282,291.4613,340.06686,-150.04692,78.968,383.8093,-69.59323,93.26084
56,0.458,423.96121,-143.28282,291.4613,340.0498,-149.88351,79.10139,383.70969,-69.867,93.11714
57,0.467,423.96121,-143.28282,291.4613,339.66711,-149.94,78.98439,384.42392,-69.74956,93.54825
58,0.475,423.76563,-143.418,291.37561,339.85858,-149.97086,78.75539,384.67087,-70.0799,93.44975
59,0.483,423.76563,-143.418,291.37561,340.06686,-150.04692,78.968,384.42392,-69.74956,93.54825
60,0.492,423.76563,-143.418,291.37561,339.85858,-149.97086,78.75539,384.42392,-69.74956,93.54825
61,0.5,423.76563,-143.418,291.37561,340.2066,-149.50183,78.83118,384.04672,-69.78106,93.6669
62,0.508,423.76563,-143.418,291.37561,340.0322,-149.6344,78.92677,384.29379,-70.11144,93.5684
63,0.517,423.76563,-143.418,291.37561,340.25757,-149.87386,79.00596,384.42392,-69.74956,93.54825
64,0.525,423.76563,-143.418,291.37561,339.68417,-150.10339,78.85098,384.67087,-70.0799,93.44975
65,0.533,423.76563,-143.418,291.37561,339.68417,-150.10339,78.85098,384.42392,-69.74956,93.54825
66,0.542,423.76563,-143.418,291.37561,339.68417,-150.10339,78.85098,384.67087,-70.0799,93.44975
67,0.55,423.92606,-143.52107,291.3418,340.04926,-149.79779,78.79335,384.29379,-70.11144,93.5684
68,0.558,423.92606,-143.52107,291.3418,340.04926,-149.79779,78.79335,384.29379,-70.11144,93.5684
69,0.567,423.92606,-143.52107,291.3418,340.0322,-149.6344,78.92677,384.29379,-70.11144,93.5684
70,0.575,423.92606,-143.52107,291.3418,339.66711,-149.94,78.98439,384.29379,-70.11144,93.5684
71,0.583,423.92606,-143.52107,291.3418,339.89243,-150.17946,79.06358,384.29379,-70.11144,93.5684
72,0.592,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
73,0.6,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
74,0.608,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
75,0.617,423.92606,-143.52107,291.3418,339.89243,-150.17946,79.06358,384.29379,-70.11144,93.5684
76,0.625,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
77,0.633,423.79074,-143.67365,291.46936,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
78,0.642,423.79074,-143.67365,291.46936,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
79,0.65,423.95184,-143.68649,291.47214,339.89243,-150.17946,79.06358,384.29379,-70.11144,93.5684
80,0.658,423.95184,-143.68649,291.47214,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
81,0.667,423.95184,-143.68649,291.47214,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
82,0.675,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
83,0.683,423.95184,-143.68649,291.47214,340.25757,-149.87386,79.00596,384.29379,-70.11144,93.5684
84,0.692,423.95184,-143.68649,291.47214,340.25757,-149.87386,79.00596,384.29379,-70.11144,93.5684
85,0.7,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,384.29379,-70.11144,93.5684
86,0.708,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,384.01617,-69.86916,93.83075
87,0.717,423.92606,-143.52107,291.3418,340.0498,-149.88351,79.10139,384.29379,-70.11144,93.5684
88,0.725,423.92606,-143.52107,291.3418,340.22366,-149.66524,78.69777,384.29379,-70.11144,93.5684
89,0.733,423.92606,-143.52107,291.3418,340.22366,-149.66524,78.69777,384.29379,-70.11144,93.5684
90,0.742,423.92606,-143.52107,291.3418,340.22366,-149.66524,78.69777,384.29379,-70.11144,93.5684
91,0.75,423.92606,-143.52107,291.3418,340.06686,-150.04692,78.968,384.29379,-70.11144,93.5684
92,0.758,423.92606,-143.52107,291.3418,339.84152,-149.80745,78.8888,384.67087,-70.0799,93.44975
93,0.767,423.92606,-143.52107,291.3418,339.84152,-149.80745,78.8888,384.3934,-69.83765,93.71212
94,0.775,423.92606,-143.52107,291.3418,340.22366,-149.66524,78.69777,383.9567,-70.1974,93.01866
95,0.783,423.92606,-143.52107,291.3418,340.2066,-149.50183,78.83118,384.29379,-70.11144,93.5684
96,0.792,423.92606,-143.52107,291.3418,340.06686,-150.04692,78.968,383.9567,-70.1974,93.01866
97,0.8,423.92606,-143.52107,291.3418,340.0498,-149.88351,79.10139,384.14624,-69.50728,93.81059
98,0.808,423.92606,-143.52107,291.3418,340.43198,-149.74132,78.91039,383.9567,-70.1974,93.01866
99,0.817,424.12161,-143.38589,291.42749,340.41495,-149.5779,79.04379,384.33377,-70.16582,92.90002
100,0.825,423.76563,-143.418,291.37561,340.41495,-149.5779,79.04379,384.52432,-69.6143,92.56523
101,0.833,423.76563,-143.418,291.37561,340.0498,-149.88351,79.10139,383.70969,-69.867,93.11714
102,0.842,423.96121,-143.28282,291.4613,340.0498,-149.88351,79.10139,384.42392,-69.74956,93.54825
103,0.85,423.96121,-143.28282,291.4613,340.0498,-149.88351,79.10139,384.33377,-70.16582,92.90002
104,0.858,423.90552,-143.11076,291.53366,340.43198,-149.74132,78.91039,384.77106,-69.9446,92.4668
105,0.867,423.90552,-143.11076,291.53366,340.41495,-149.5779,79.04379,384.04672,-69.78106,93.6669
106,0.875,423.83734,-142.92952,291.42288,340.41495,-149.5779,79.04379,384.29379,-70.11144,93.5684
107,0.883,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,383.70969,-69.867,93.11714
108,0.892,423.90552,-143.11076,291.53366,340.0498,-149.88351,79.10139,384.04672,-69.78106,93.6669
109,0.9,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,384.04672,-69.78106,93.6669
110,0.908,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,383.76889,-69.53874,93.92921
111,0.917,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,384.04672,-69.78106,93.6669
112,0.925,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,384.29379,-70.11144,93.5684
113,0.933,423.83734,-142.92952,291.42288,340.0498,-149.88351,79.10139,383.70969,-69.867,93.11714
114,0.942,423.90552,-143.11076,291.53366,340.43198,-149.74132,78.91039,384.29379,-70.11144,93.5684
115,0.95,423.83734,-142.92952,291.42288,340.25757,-149.87386,79.00596,384.29379,-70.11144,93.5684
116,0.958,423.83734,-142.92952,291.42288,339.8754,-150.01607,79.19697,384.29379,-70.11144,93.5684
117,0.967,423.90552,-143.11076,291.53366,339.8754,-150.01607,79.19697,384.29379,-70.11144,93.5684
118,0.975,423.83734,-142.92952,291.42288,339.8754,-150.01607,79.19697,384.04672,-69.78106,93.6669
119,0.983,423.90552,-143.11076,291.53366,340.06686,-150.04692,78.968,384.29379,-70.11144,93.5684
120,0.992,423.83734,-142.92952,291.42288,340.24054,-149.71046,79.13936,384.29379,-70.11144,93.5684
121,1,423.90552,-143.11076,291.53366,340.25757,-149.87386,79.00596,384.29379,-70.11144,93.5684
122,1.008,423.90552,-143.11076,291.53366,339.8754,-150.01607,79.19697,384.29379,-70.11144,93.5684
123,1.017,423.70996,-143.24593,291.448,339.8754,-150.01607,79.19697,384.29379,-70.11144,93.5684
124,1.025,423.70996,-143.24593,291.448,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
125,1.033,423.76563,-143.418,291.37561,339.8754,-150.01607,79.19697,384.04672,-69.78106,93.6669
126,1.042,423.76563,-143.418,291.37561,339.89243,-150.17946,79.06358,384.29379,-70.11144,93.5684
127,1.05,423.76563,-143.418,291.37561,339.66711,-149.94,78.98439,384.29379,-70.11144,93.5684
128,1.058,423.63031,-143.57057,291.50317,339.89243,-150.17946,79.06358,384.29379,-70.11144,93.5684
129,1.067,423.63031,-143.57057,291.50317,339.89243,-150.17946,79.06358,384.29379,-70.11144,93.5684
130,1.075,423.67465,-143.76282,291.64313,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
131,1.083,423.67465,-143.76282,291.64313,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
132,1.092,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,384.01617,-69.86916,93.83075
133,1.1,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,384.29379,-70.11144,93.5684
134,1.108,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
135,1.117,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,384.29379,-70.11144,93.5684
136,1.125,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
137,1.133,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
138,1.142,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,384.01617,-69.86916,93.83075
139,1.15,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
140,1.158,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
141,1.167,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.33728,-72.35373,95.05477
142,1.175,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.33728,-72.35373,95.05477
143,1.183,423.81653,-143.83907,291.5997,339.66711,-149.94,78.98439,388.92072,-72.73251,94.8125
144,1.192,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
145,1.2,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.33728,-72.35373,95.05477
146,1.208,423.57825,-143.92064,291.56866,339.89243,-150.17946,79.06358,388.33728,-72.35373,95.05477
147,1.217,423.92053,-143.96819,291.6347,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
148,1.225,423.6474,-144.05295,291.60687,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
149,1.233,423.57825,-143.92064,291.56866,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
150,1.242,423.57825,-143.92064,291.56866,339.89243,-150.17946,79.06358,388.33728,-72.35373,95.05477
151,1.25,423.54337,-143.92383,291.57187,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
152,1.258,423.57825,-143.92064,291.56866,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
153,1.267,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
154,1.275,423.68228,-144.04977,291.6037,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
155,1.283,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
156,1.292,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
157,1.3,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
158,1.308,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
159,1.317,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
160,1.325,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
161,1.333,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
162,1.342,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
163,1.35,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
164,1.358,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
165,1.367,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
166,1.375,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
167,1.383,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
168,1.392,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
169,1.4,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
170,1.408,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
171,1.417,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
172,1.425,423.75415,-143.71164,291.79013,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
173,1.433,423.75415,-143.71164,291.79013,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
174,1.442,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
175,1.45,423.67465,-143.76282,291.64313,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
176,1.458,423.75415,-143.71164,291.79013,339.74814,-150.07376,79.36093,388.92072,-72.73251,94.8125
177,1.467,423.75415,-143.71164,291.79013,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
178,1.475,423.94968,-143.57648,291.87576,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
179,1.483,423.94968,-143.57648,291.87576,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
180,1.492,423.89398,-143.4044,291.94815,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
181,1.5,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
182,1.508,423.89398,-143.4044,291.94815,339.54227,-150.26114,79.39993,388.33728,-72.35373,95.05477
183,1.517,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
184,1.525,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.92072,-72.73251,94.8125
185,1.533,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
186,1.542,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.92072,-72.73251,94.8125
187,1.55,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
188,1.558,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
189,1.567,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
190,1.575,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.92072,-72.73251,94.8125
191,1.583,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.92072,-72.73251,94.8125
192,1.592,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
193,1.6,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
194,1.608,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
195,1.617,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.92072,-72.73251,94.8125
196,1.625,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.92072,-72.73251,94.8125
197,1.633,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
198,1.642,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
199,1.65,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
200,1.658,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.92072,-72.73251,94.8125
201,1.667,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
202,1.675,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
203,1.683,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
204,1.692,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
205,1.7,423.89398,-143.4044,291.94815,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
206,1.708,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
207,1.717,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
208,1.725,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
209,1.733,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
210,1.742,423.94968,-143.57648,291.87576,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
211,1.75,423.89398,-143.4044,291.94815,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
212,1.758,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
213,1.767,423.94968,-143.57648,291.87576,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
214,1.775,423.89398,-143.4044,291.94815,340.22928,-150.25414,79.4559,388.33728,-72.35373,95.05477
215,1.783,423.94968,-143.57648,291.87576,340.22928,-150.25414,79.4559,388.33728,-72.35373,95.05477
216,1.792,423.94968,-143.57648,291.87576,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
217,1.8,423.94968,-143.57648,291.87576,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
218,1.808,423.94968,-143.57648,291.87576,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
219,1.817,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
220,1.825,423.94968,-143.57648,291.87576,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
221,1.833,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
222,1.842,423.94968,-143.57648,291.87576,340.22928,-150.25414,79.4559,388.33728,-72.35373,95.05477
223,1.85,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.92072,-72.73251,94.8125
224,1.858,423.89398,-143.4044,291.94815,340.22928,-150.25414,79.4559,388.33728,-72.35373,95.05477
225,1.867,423.89398,-143.4044,291.94815,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
226,1.875,423.94968,-143.57648,291.87576,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
227,1.883,423.89398,-143.4044,291.94815,339.95615,-150.14973,79.57357,388.33728,-72.35373,95.05477
228,1.892,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
229,1.9,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
230,1.908,423.89398,-143.4044,291.94815,339.74814,-150.07376,79.36093,388.33728,-72.35373,95.05477
231,1.917,423.89398,-143.4044,291.94815,339.95615,-150.14973,79.57357,388.33728,-72.35373,95.05477
232,1.925,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
233,1.933,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
234,1.942,423.94968,-143.57648,291.87576,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
235,1.95,423.89398,-143.4044,291.94815,340.31012,-150.38774,79.83248,388.92072,-72.73251,94.8125
236,1.958,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
237,1.967,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
238,1.975,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
239,1.983,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
240,1.992,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
241,2,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
242,2.008,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
243,2.017,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
244,2.025,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
245,2.033,423.89398,-143.4044,291.94815,340.31012,-150.38774,79.83248,388.33728,-72.35373,95.05477
246,2.042,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
247,2.05,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
248,2.058,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
249,2.067,423.89398,-143.4044,291.94815,340.10425,-150.57509,79.87144,388.33728,-72.35373,95.05477
250,2.075,423.89398,-143.4044,291.94815,340.31012,-150.38774,79.83248,388.33728,-72.35373,95.05477
251,2.083,423.89398,-143.4044,291.94815,339.93268,-150.57698,79.98166,388.92072,-72.73251,94.8125
252,2.092,423.89398,-143.4044,291.94815,339.93268,-150.57698,79.98166,388.33728,-72.35373,95.05477
253,2.1,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
254,2.108,423.89398,-143.4044,291.94815,340.31012,-150.38774,79.83248,388.33728,-72.35373,95.05477
255,2.117,423.89398,-143.4044,291.94815,340.10425,-150.57509,79.87144,388.33728,-72.35373,95.05477
256,2.125,423.89398,-143.4044,291.94815,340.10202,-150.3118,79.61983,388.33728,-72.35373,95.05477
