Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
31,0.25,-12.63631,-21.85155,1029.98669,-4.37493,167.79721,1039.58984,-165.20724,1.95159,990.09729,-158.77902,156.35446,978.30029,-181.31538,-28.81423,911.84229
32,0.258,-12.43659,-22.07151,1030.22583,-4.35896,167.85999,1039.45471,-165.20724,1.95159,990.09729,-159.39383,155.56631,978.17914,-181.31538,-28.81423,911.84229
33,0.267,-12.44362,-22.50544,1030.06042,-4.5498,167.64713,1039.57776,-165.20724,1.95159,990.09729,-159.39383,155.56631,978.17914,-181.31538,-28.81423,911.84229
34,0.275,-12.51404,-22.51173,1029.98096,-5.03548,167.37398,1039.75403,-164.98296,1.72687,990.13715,-159.65331,154.62752,978.21204,-181.31538,-28.81423,911.84229
35,0.283,-12.48449,-23.22467,1030.04187,-4.10939,167.84515,1040.42371,-164.923,1.33197,990.16351,-159.65331,154.62752,978.21204,-181.31538,-28.81423,911.84229
36,0.292,-12.31706,-23.86449,1029.93188,-4.10939,167.84515,1040.42371,-164.923,1.33197,990.16351,-159.65331,154.62752,978.21204,-181.26974,-29.03352,911.63965
37,0.3,-12.12826,-23.86124,1029.88208,-4.29824,167.86444,1040.4939,-165.14519,1.05939,990.40399,-159.90915,154.16252,978.17584,-181.26974,-29.03352,911.63965
38,0.308,-12.2188,-24.16363,1029.33643,-4.21413,167.88535,1040.7511,-164.97214,1.08871,990.31506,-159.81918,153.82741,978.16205,-181.39218,-29.19281,912.26917
39,0.317,-12.2188,-24.16363,1029.33643,-4.21413,167.88535,1040.7511,-164.12646,0.31565,990.40546,-159.81918,153.82741,978.16205,-181.20039,-29.18718,912.40967
40,0.325,-12.2188,-24.16363,1029.33643,-4.4042,167.88126,1040.60974,-164.2459,-0.27037,990.4397,-159.78391,153.52866,978.26343,-181.20039,-29.18718,912.40967
41,0.333,-12.14625,-24.23976,1029.19873,-4.65671,167.72108,1040.37891,-164.61414,-0.79126,990.4834,-159.97868,152.96288,977.95453,-181.08577,-29.62389,911.60608
42,0.342,-12.14625,-24.23976,1029.19873,-4.65671,167.72108,1040.37891,-165.18269,-0.0742,990.22034,-159.97868,152.96288,977.95453,-181.08577,-29.62389,911.60608
43,0.35,-12.0297,-24.41713,1029.29614,-5.4184,167.21211,1039.37781,-165.18269,-0.0742,990.22034,-160.00375,153.23827,977.39075,-181.08577,-29.62389,911.60608
44,0.358,-11.9424,-24.91131,1029.30176,-5.45988,166.76877,1040.28491,-164.33751,-0.84699,990.31067,-160.00568,154.14767,977.78778,-181.08577,-29.62389,911.60608
45,0.367,-11.9424,-24.91131,1029.30176,-5.69647,166.97227,1039.6366,-164.33751,-0.84699,990.31067,-159.99164,154.83156,978.45709,-180.52965,-30.39859,911.67065
46,0.375,-12.12789,-25.08446,1029.34229,-5.69647,166.97227,1039.6366,-164.33751,-0.84699,990.31067,-159.99863,152.57341,977.94226,-180.33585,-30.75626,912.1189
47,0.383,-12.12789,-25.08446,1029.34229,-6.3169,166.7529,1039.48474,-164.33751,-0.84699,990.31067,-159.89825,152.35429,977.86774,-180.33585,-30.75626,912.1189
48,0.392,-12.12789,-25.08446,1029.34229,-5.49655,167.38438,1040.59656,-164.33751,-0.84699,990.31067,-159.89825,152.35429,977.86774,-180.52965,-30.39859,911.67065
49,0.4,-12.38489,-25.31036,1029.40027,-5.59555,167.2142,1040.50012,-164.33751,-0.84699,990.31067,-159.89825,152.35429,977.86774,-180.52965,-30.39859,911.67065
50,0.408,-12.32342,-25.62365,1029.45264,-5.85516,167.06653,1040.64282,-164.55788,-1.07093,990.20953,-159.64175,152.18643,977.65948,-180.52965,-30.39859,911.67065
51,0.417,-12.14063,-26.01887,1029.50635,-5.85516,167.06653,1040.64282,-164.77823,-1.29509,990.10852,-159.64175,152.18643,977.65948,-180.52965,-30.39859,911.67065
52,0.425,-12.14063,-26.01887,1029.50635,-5.85516,167.06653,1040.64282,-164.77823,-1.29509,990.10852,-159.29688,152.04041,977.60358,-180.52965,-30.39859,911.67065
53,0.433,-12.14063,-26.01887,1029.50635,-4.99395,165.86345,1040.13501,-164.77823,-1.29509,990.10852,-159.1436,151.87677,977.61578,-180.33585,-30.75626,912.1189
54,0.442,-12.14063,-26.01887,1029.50635,-5.00889,166.08893,1040.39136,-164.59619,-1.53092,990.07483,-159.29688,152.04041,977.60358,-180.33585,-30.75626,912.1189
55,0.45,-12.14063,-26.01887,1029.50635,-5.30526,165.66623,1040.52539,-164.59619,-1.53092,990.07483,-159.29688,152.04041,977.60358,-180.33585,-30.75626,912.1189
56,0.458,-12.14063,-26.01887,1029.50635,-5.55076,165.60599,1040.78406,-164.59619,-1.53092,990.07483,-159.29688,152.04041,977.60358,-180.2283,-31.02273,912.27637
57,0.467,-12.14063,-26.01887,1029.50635,-5.53449,165.40755,1041.09473,-164.61949,-1.78451,990.25531,-158.97528,151.68849,977.25525,-180.52965,-30.39859,911.67065
58,0.475,-11.92631,-26.29501,1029.6189,-5.63943,165.23372,1041.18359,-164.61949,-1.78451,990.25531,-158.97528,151.68849,977.25525,-180.73766,-30.57667,911.65308
59,0.483,-11.92631,-26.29501,1029.6189,-5.70875,165.08185,1041.60876,-164.51239,-2.0514,990.41113,-158.82542,151.57588,977.29071,-180.43637,-31.20078,912.25867
60,0.492,-11.92631,-26.29501,1029.6189,-5.80072,164.62502,1041.72424,-164.51239,-2.0514,990.41113,-158.82542,151.57588,977.29071,-180.01109,-31.73851,912.19934
61,0.5,-11.92631,-26.29501,1029.6189,-5.76346,164.6212,1041.91064,-164.44954,-2.57683,990.41174,-158.61409,151.53001,977.24908,-179.83441,-31.81786,912.09619
62,0.508,-11.92631,-26.29501,1029.6189,-5.58002,164.22954,1041.88513,-164.44954,-2.57683,990.41174,-158.61409,151.53001,977.24908,-180.04253,-31.99592,912.07855
63,0.517,-11.83819,-26.30196,1029.69434,-5.76668,164.21625,1042.04871,-164.44954,-2.57683,990.41174,-158.61409,151.53001,977.24908,-180.04253,-31.99592,912.07855
64,0.525,-11.56463,-26.58211,1029.58008,-5.58523,164.21315,1042.37634,-164.44954,-2.57683,990.41174,-158.10031,151.04469,977.30408,-179.83441,-31.81786,912.09619
65,0.533,-11.38383,-26.6717,1029.61511,-5.57318,163.53818,1042.6449,-164.42336,-2.99476,990.22601,-158.61409,151.53001,977.24908,-180.35562,-32.44313,911.98773
66,0.542,-11.44696,-26.75345,1029.50708,-5.57318,163.53818,1042.6449,-164.44954,-2.57683,990.41174,-158.10031,151.04469,977.30408,-179.74429,-32.08313,912.21887
67,0.55,-11.14257,-26.86169,1029.77686,-5.41138,163.32701,1042.70984,-163.84756,-3.00556,990.44855,-158.10031,151.04469,977.30408,-179.74429,-32.08313,912.21887
68,0.558,-11.14257,-26.86169,1029.77686,-5.41729,163.23093,1042.62573,-164.02177,-2.84834,990.18689,-157.32997,150.34038,977.27496,-179.55225,-32.07757,912.3595
69,0.567,-11.20569,-26.94344,1029.66882,-5.41729,163.23093,1042.62573,-164.02177,-2.84834,990.18689,-157.32997,150.34038,977.27496,-179.76428,-32.29898,912.3725
70,0.575,-11.1332,-27.01964,1029.53149,-5.89393,162.85469,1042.59094,-163.84756,-3.00556,990.44855,-157.54839,149.51602,977.09467,-179.27327,-32.1367,912.18536
71,0.583,-11.20569,-26.94344,1029.66882,-5.78578,162.68379,1042.55786,-164.09802,-3.36767,990.43542,-157.54839,149.51602,977.09467,-179.0712,-32.34977,912.20721
72,0.592,-11.05595,-27.23481,1029.43921,-5.91455,162.56393,1042.64697,-163.84756,-3.00556,990.44855,-157.56821,149.12643,977.08228,-179.0712,-32.34977,912.20721
73,0.6,-11.1332,-27.01964,1029.53149,-5.77046,161.93016,1043.06506,-163.84756,-3.00556,990.44855,-157.73041,149.12517,977.03888,-179.28329,-32.57121,912.22028
74,0.608,-11.05595,-27.23481,1029.43921,-4.62703,161.73036,1044.15747,-164.09802,-3.36767,990.43542,-157.66855,149.34579,977.15674,-179.08543,-32.60831,912.12122
75,0.617,-11.05595,-27.23481,1029.43921,-5.59444,161.84497,1043.13367,-163.84756,-3.00556,990.44855,-157.73041,149.12517,977.03888,-179.08089,-32.95565,911.93292
76,0.625,-11.05595,-27.23481,1029.43921,-5.78107,161.8316,1043.29724,-163.84756,-3.00556,990.44855,-157.63005,148.90582,976.96442,-178.85452,-32.47565,912.00586
77,0.633,-10.96327,-27.32535,1029.38611,-5.92717,161.85136,1043.55786,-163.84756,-3.00556,990.44855,-157.63005,148.90582,976.96442,-178.86877,-32.73419,911.9198
78,0.642,-10.96327,-27.32535,1029.38611,-5.96135,161.73924,1043.65112,-163.84756,-3.00556,990.44855,-157.63005,148.90582,976.96442,-178.86877,-32.73419,911.9198
79,0.65,-10.96327,-27.32535,1029.38611,-5.96135,161.73924,1043.65112,-163.84756,-3.00556,990.44855,-157.63005,148.90582,976.96442,-178.49733,-32.62031,911.61487
80,0.658,-10.96327,-27.32535,1029.38611,-5.96135,161.73924,1043.65112,-164.04961,-3.51264,990.3252,-157.56821,149.12643,977.08228,-178.49733,-32.62031,911.61487
81,0.667,-11.14873,-27.49849,1029.42664,-5.6118,161.7281,1043.93066,-163.79915,-3.15052,990.33832,-157.73041,149.12517,977.03888,-178.51158,-32.87885,911.52887
82,0.675,-11.2146,-27.50001,1029.33618,-5.40482,161.66544,1044.22668,-163.79915,-3.15052,990.33832,-157.24947,149.73148,977.18811,-178.51158,-32.87885,911.52887
83,0.683,-10.96327,-27.32535,1029.38611,-5.39104,161.40555,1044.50098,-163.79915,-3.15052,990.33832,-157.34984,149.95084,977.26257,-178.49733,-32.62031,911.61487
84,0.692,-11.2146,-27.50001,1029.33618,-5.16988,161.20236,1044.88879,-164.02177,-2.84834,990.18689,-157.22961,150.121,977.2005,-178.49733,-32.62031,911.61487
85,0.7,-11.40009,-27.67312,1029.37671,-5.16988,161.20236,1044.88879,-163.97334,-2.99331,990.07666,-157.22961,150.121,977.2005,-178.51158,-32.87885,911.52887
86,0.708,-11.40009,-27.67312,1029.37671,-5.08341,161.06868,1045.11865,-163.79915,-3.15052,990.33832,-157.22961,150.121,977.2005,-178.49733,-32.62031,911.61487
87,0.717,-11.14873,-27.49849,1029.42664,-4.60467,160.90565,1045.34863,-164.02177,-2.84834,990.18689,-157.22874,150.21199,977.3418,-178.49733,-32.62031,911.61487
88,0.725,-11.40009,-27.67312,1029.37671,-4.62734,160.88512,1045.40295,-163.97334,-2.99331,990.07666,-157.22961,150.121,977.2005,-178.49733,-32.62031,911.61487
89,0.733,-11.40009,-27.67312,1029.37671,-4.91812,160.82469,1045.69067,-164.02177,-2.84834,990.18689,-157.32997,150.34038,977.27496,-178.49733,-32.62031,911.61487
90,0.742,-11.40009,-27.67312,1029.37671,-4.92236,160.73305,1045.8761,-163.97334,-2.99331,990.07666,-157.22874,150.21199,977.3418,-178.49733,-32.62031,911.61487
91,0.75,-11.03957,-27.78773,1029.51184,-5.12783,160.64113,1046.17896,-164.02177,-2.84834,990.18689,-157.22874,150.21199,977.3418,-178.49733,-32.62031,911.61487
92,0.758,-11.22494,-27.97355,1029.56909,-4.86616,160.64442,1045.84021,-164.02177,-2.84834,990.18689,-157.22874,150.21199,977.3418,-178.77954,-32.36058,911.35144
93,0.767,-11.42787,-26.87253,1028.75525,-4.93777,160.63553,1046.39258,-163.79219,-2.67107,990.24231,-157.22874,150.21199,977.3418,-178.69943,-32.40733,911.59308
94,0.775,-10.08151,-27.91328,1028.54407,-4.93777,160.63553,1046.39258,-164.02177,-2.84834,990.18689,-157.22874,150.21199,977.3418,-178.69943,-32.40733,911.59308
95,0.783,-9.8768,-28.46583,1029.0365,-4.61205,160.37854,1046.75281,-164.02177,-2.84834,990.18689,-157.22874,150.21199,977.3418,-178.69943,-32.40733,911.59308
96,0.792,-11.3657,-27.92859,1029.47437,-4.68242,160.29416,1046.92932,-163.79219,-2.67107,990.24231,-157.10333,150.28789,977.68817,-179.1467,-31.99732,911.86127
97,0.8,-10.09817,-29.06319,1029.896,-5.2286,160.17616,1047.07104,-164.02177,-2.84834,990.18689,-157.10333,150.28789,977.68817,-179.1467,-31.99732,911.86127
98,0.808,-11.18034,-27.74276,1029.41711,-4.80513,159.87773,1047.125,-163.84756,-3.00556,990.44855,-157.834,150.92403,977.79425,-179.1983,-32.0218,911.53107
99,0.817,-11.28944,-27.6383,1029.47778,-4.48636,159.53592,1047.51465,-164.02177,-2.84834,990.18689,-157.25668,150.45146,977.67596,-179.55544,-31.87699,911.92206
100,0.825,-11.03611,-27.46107,1029.52185,-4.23286,159.17265,1047.64868,-164.02177,-2.84834,990.18689,-158.05354,151.10014,978.08777,-179.55544,-31.87699,911.92206
101,0.833,-11.28944,-27.6383,1029.47778,-4.23286,159.17265,1047.64868,-164.17294,-2.63266,990.2392,-158.05354,151.10014,978.08777,-179.74916,-31.51955,911.47388
102,0.842,-11.41516,-27.38434,1029.57581,-4.73876,159.23369,1048.00049,-164.02177,-2.84834,990.18689,-158.05354,151.10014,978.08777,-179.55544,-31.87699,911.92206
103,0.85,-11.41516,-27.38434,1029.57581,-4.8671,159.22939,1048.12268,-163.92006,-2.20167,990.11414,-158.02074,151.33089,978.45581,-179.71774,-31.26213,911.59467
104,0.858,-11.41516,-27.38434,1029.57581,-5.09605,159.11948,1048.54321,-164.14967,-2.37899,990.05865,-158.02074,151.33089,978.45581,-179.82523,-30.99562,911.43719
105,0.867,-11.81693,-27.16911,1029.47327,-5.70069,158.97696,1049.03735,-164.14967,-2.37899,990.05865,-157.95992,151.51622,978.61786,-179.82523,-30.99562,911.43719
106,0.875,-11.81693,-27.16911,1029.47327,-4.27094,159.31752,1047.90002,-164.21248,-1.85357,990.05804,-157.95992,151.51622,978.61786,-179.82523,-30.99562,911.43719
107,0.883,-11.81693,-27.16911,1029.47327,-4.27094,159.31752,1047.90002,-164.33011,-1.84711,989.81604,-157.95992,151.51622,978.61786,-180.25056,-30.45775,911.49646
108,0.892,-11.91919,-27.07963,1029.62842,-4.26055,159.12877,1048.08472,-164.33011,-1.84711,989.81604,-157.72899,152.4437,978.63068,-180.37932,-30.52911,911.7196
109,0.9,-11.81693,-27.16911,1029.47327,-4.31331,158.96992,1048.23376,-164.31952,-1.5867,989.90216,-157.72899,152.4437,978.63068,-180.52965,-30.39859,911.67065
110,0.908,-12.10454,-27.2655,1029.68567,-4.77308,158.82855,1048.29407,-163.9418,-1.20269,990.07544,-157.06259,152.53984,978.6853,-180.52965,-30.39859,911.67065
111,0.917,-12.26569,-27.15146,1029.698,-4.31331,158.96992,1048.23376,-164.37584,-1.30679,990.17584,-157.38487,152.77269,978.82733,-180.52965,-30.39859,911.67065
112,0.925,-12.26569,-27.15146,1029.698,-4.77308,158.82855,1048.29407,-163.9418,-1.20269,990.07544,-156.79883,152.55183,979.02295,-180.52965,-30.39859,911.67065
113,0.933,-12.26569,-27.15146,1029.698,-1.99068,158.24973,1049.44714,-164.15547,-1.08288,990.27698,-156.85941,152.77251,979.16882,-180.52965,-30.39859,911.67065
114,0.942,-12.32365,-26.56803,1028.99023,-3.90392,158.07416,1048.58936,-164.15547,-1.08288,990.27698,-156.39842,153.34792,979.61652,-180.52965,-30.39859,911.67065
115,0.95,-12.14299,-26.81456,1029.10352,-3.947,157.9969,1048.88489,-164.15547,-1.08288,990.27698,-156.3922,153.47998,979.74799,-181.04012,-29.84328,911.40356
116,0.958,-12.29491,-26.82145,1029.29297,-3.947,157.9969,1048.88489,-164.15547,-1.08288,990.27698,-155.9182,152.99216,979.7785,-180.52965,-30.39859,911.67065
117,0.967,-12.35582,-26.86056,1029.41736,-3.91498,157.76276,1049.04578,-164.33751,-0.84699,990.31067,-156.09064,153.661,979.70978,-181.04012,-29.84328,911.40356
118,0.975,-12.35582,-26.86056,1029.41736,-3.91498,157.76276,1049.04578,-164.33751,-0.84699,990.31067,-155.88985,153.60544,979.86603,-181.04012,-29.84328,911.40356
119,0.983,-12.35582,-26.86056,1029.41736,-4.60813,157.91203,1049.47571,-164.33751,-0.84699,990.31067,-156.07222,153.75363,979.81683,-181.04012,-29.84328,911.40356
120,0.992,-12.35582,-26.86056,1029.41736,-4.60813,157.91203,1049.47571,-164.15547,-1.08288,990.27698,-156.07222,153.75363,979.81683,-181.04012,-29.84328,911.40356
121,1,-12.35582,-26.86056,1029.41736,-4.29706,157.72693,1049.75061,-164.33751,-0.84699,990.31067,-155.88985,153.60544,979.86603,-181.04012,-29.84328,911.40356
122,1.008,-12.56016,-26.88885,1029.63831,-4.29706,157.72693,1049.75061,-164.33751,-0.84699,990.31067,-155.71057,154.02773,980.21851,-181.04012,-29.84328,911.40356
123,1.017,-12.35582,-26.86056,1029.41736,-4.29706,157.72693,1049.75061,-164.33751,-0.84699,990.31067,-155.25079,154.19543,980.13318,-181.09732,-29.45021,911.37598
124,1.025,-12.35582,-26.86056,1029.41736,-3.48717,156.93053,1049.63013,-164.33751,-0.84699,990.31067,-155.00737,154.6382,980.62933,-181.09732,-29.45021,911.37598
125,1.033,-12.35582,-26.86056,1029.41736,0.85567,156.18803,1050.90137,-164.33751,-0.84699,990.31067,-155.00737,154.6382,980.62933,-181.09732,-29.45021,911.37598
126,1.042,-12.35582,-26.86056,1029.41736,-2.56403,156.45924,1050.1366,-164.33751,-0.84699,990.31067,-154.8232,154.85368,980.4162,-181.09732,-29.45021,911.37598
127,1.05,-12.35582,-26.86056,1029.41736,-2.92186,156.3656,1050.47205,-164.33751,-0.84699,990.31067,-154.8232,154.85368,980.4162,-181.1965,-29.28076,911.16882
128,1.058,-12.48969,-27.02478,1029.5542,-2.92186,156.3656,1050.47205,-164.33751,-0.84699,990.31067,-154.8232,154.85368,980.4162,-181.09732,-29.45021,911.37598
129,1.067,-12.48969,-27.02478,1029.5542,-2.92186,156.3656,1050.47205,-164.33751,-0.84699,990.31067,-154.35448,155.27454,980.29529,-181.09732,-29.45021,911.37598
130,1.075,-12.48969,-27.02478,1029.5542,-4.53087,157.05113,1051.48669,-164.33751,-0.84699,990.31067,-154.35448,155.27454,980.29529,-181.09732,-29.45021,911.37598
131,1.083,-12.56016,-26.88885,1029.63831,-0.6676,155.77962,1052.95618,-164.33751,-0.84699,990.31067,-154.35448,155.27454,980.29529,-181.22411,-29.253,911.43707
132,1.092,-12.48969,-27.02478,1029.5542,-3.55814,156.20808,1052.05237,-164.33751,-0.84699,990.31067,-154.35448,155.27454,980.29529,-181.32329,-29.08354,911.22992
133,1.1,-12.67164,-27.11144,1029.47217,-3.51927,155.8828,1052.33423,-164.33751,-0.84699,990.31067,-154.50247,155.53018,980.38428,-181.32329,-29.08354,911.22992
134,1.108,-12.56016,-26.88885,1029.63831,-3.83259,155.79056,1052.41589,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.36893,-28.86406,911.4325
135,1.117,-12.67164,-27.11144,1029.47217,-3.99535,155.08237,1053.47546,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.36893,-28.86406,911.4325
136,1.125,-12.48969,-27.02478,1029.5542,-4.12794,154.91731,1053.67322,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.32329,-29.08354,911.22992
137,1.133,-12.5506,-27.06383,1029.67871,-3.3463,154.09441,1053.32874,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.32329,-29.08354,911.22992
138,1.142,-12.73254,-27.15049,1029.59656,-3.3463,154.09441,1053.32874,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.32329,-29.08354,911.22992
139,1.15,-12.67164,-27.11144,1029.47217,-3.3463,154.09441,1053.32874,-164.33751,-0.84699,990.31067,-154.48438,155.91985,980.47125,-181.32329,-29.08354,911.22992
140,1.158,-12.95528,-27.13712,1029.51233,-3.97209,154.06963,1054.00684,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.32329,-29.08354,911.22992
141,1.167,-12.67164,-27.11144,1029.47217,-3.97209,154.06963,1054.00684,-164.33751,-0.84699,990.31067,-154.48438,155.91985,980.47125,-181.32329,-29.08354,911.22992
142,1.175,-12.59432,-27.32666,1029.37988,-3.97209,154.06963,1054.00684,-164.33751,-0.84699,990.31067,-154.3364,155.66418,980.38232,-181.32329,-29.08354,911.22992
143,1.183,-12.46911,-27.4973,1029.45837,-3.97209,154.06963,1054.00684,-164.33751,-0.84699,990.31067,-154.50778,155.4899,980.63593,-181.1965,-29.28076,911.16882
144,1.192,-12.92083,-27.21083,1029.38953,-3.97209,154.06963,1054.00684,-164.33751,-0.84699,990.31067,-154.65572,155.74556,980.72485,-181.1965,-29.28076,911.16882
145,1.2,-12.91266,-27.51418,1029.54138,-3.97209,154.06963,1054.00684,-164.1261,-0.57782,990.13257,-154.25357,155.58313,980.56555,-181.32329,-29.08354,911.22992
146,1.208,-12.87794,-27.35237,1029.42017,-3.97209,154.06963,1054.00684,-164.10284,-0.32411,989.95221,-154.3364,155.66418,980.38232,-181.1965,-29.28076,911.16882
147,1.217,-12.63439,-27.60445,1029.49194,-4.02482,153.51427,1054.09094,-164.10284,-0.32411,989.95221,-154.27615,155.8838,980.62585,-181.32329,-29.08354,911.22992
148,1.225,-12.63439,-27.60445,1029.49194,-4.02482,153.51427,1054.09094,-164.1261,-0.57782,990.13257,-154.25357,155.58313,980.56555,-181.32329,-29.08354,911.22992
149,1.233,-12.51445,-27.54732,1029.5791,-4.02482,153.51427,1054.09094,-164.33751,-0.84699,990.31067,-154.39253,155.64017,981.18695,-181.1965,-29.28076,911.16882
150,1.242,-12.32828,-27.71177,1029.43408,-4.53337,153.49664,1054.0531,-164.33751,-0.84699,990.31067,-154.46034,156.19839,981.47101,-181.1965,-29.28076,911.16882
151,1.25,-12.36304,-27.87357,1029.5553,-1.18832,152.97456,1055.13489,-164.33751,-0.84699,990.31067,-154.42981,155.7343,981.48816,-181.32329,-29.08354,911.22992
