Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
32,0.258,505.51938,310.77106,930.38062,501.90479,284.1879,888.44421,534.27576,266.6781,875.20752,560.56042,241.36687,864.5708,585.60016,308.05933,917.54871,630.00134,305.11035,903.68146,672.66833,302.7735,894.87549
33,0.267,505.50882,312.11456,934.07739,501.10284,286.40363,892.30969,536.60712,271.11002,876.75946,560.77899,243.82253,867.13232,584.92804,311.89026,920.6579,630.10706,309.40176,907.65607,672.51471,306.91983,898.68451
34,0.275,505.69943,315.02118,937.46967,501.96683,289.3082,894.54871,537.0542,272.14642,882.28839,561.1806,245.94449,872.21045,585.04395,314.90057,924.79059,629.66156,312.01917,911.11462,672.70013,309.93137,903.0556
35,0.283,505.63773,319.11316,940.57129,502.45197,291.75098,899.14728,537.5639,276.92865,885.07837,561.72125,250.22495,875.55469,585.22943,318.03204,928.15387,629.85114,316.07581,915.85504,672.86023,313.72241,907.50165
36,0.292,505.58493,321.01538,944.58575,503.49738,293.63135,902.41217,537.78241,278.7363,889.02478,563.42993,253.19492,879.8103,585.10803,319.93939,933.22394,630.33661,319.15283,919.84558,672.8576,317.16797,912.5246
37,0.3,505.20724,322.77466,947.9209,502.62259,296.50314,905.83008,538.36169,282.06583,892.76862,563.75177,255.58974,883.83209,585.44501,323.46072,936.58124,630.80573,321.39725,924.98267,672.30841,319.98187,917.17291
38,0.308,505.19135,325.58728,951.91833,503.11838,299.0477,909.61981,538.07739,284.51248,897.70197,564.13074,258.47903,886.89374,583.46387,326.48401,941.39935,629.49042,325.90674,929.23938,672.57092,324.51617,922.09375
39,0.317,504.54178,328.38202,955.58301,504.16321,301.30316,912.61255,539.21906,288.54971,899.73834,563.97125,260.8096,892.88434,584.26904,329.67053,944.93042,629.66571,329.17816,933.85529,672.25568,326.82941,927.26324
40,0.325,504.47662,330.19437,959.68494,503.76825,305.04782,917.03387,538.83179,288.94357,905.50159,565.63776,264.62613,896.05487,583.81702,330.793,949.57922,629.54266,331.81354,938.39886,673.05664,331.26215,931.41058
41,0.333,504.41367,332.27408,963.43951,505.62073,305.28589,920.82373,540.10034,293.58936,907.2832,565.65198,265.62958,900.92627,584.60315,333.90146,955.086,629.49432,334.49976,943.03162,673.1344,332.92569,936.80597
42,0.342,503.8717,334.78259,967.15533,504.4631,308.16486,924.79034,539.55017,294.7822,912.91772,565.76514,267.14215,903.53809,584.80707,336.15048,958.79449,629.21899,337.76599,947.51862,673.30908,335.17862,940.98907
43,0.35,503.73901,336.93686,971.10596,505.27106,307.26614,928.64539,539.98224,296.88235,915.89081,566.56726,270.36905,908.466,584.19305,338.51138,963.11566,628.82104,339.80072,951.67194,673.06317,338.1925,946.58234
44,0.358,503.23492,338.50305,974.51709,505.59088,311.10175,931.87854,538.82452,297.74255,920.79358,567.06445,272.37247,912.25238,583.33539,342.00916,966.36481,628.90985,342.21771,955.8642,673.02673,339.96701,951.36499
45,0.367,503.04858,340.49249,978.85059,504.95587,313.4585,936.21442,539.02582,303.45569,922.53009,566.30579,276.82913,916.35675,583.3501,343.19156,971.97461,628.94299,345.19583,961.30365,672.63934,343.34357,955.71948
46,0.375,503.02176,342.16214,982.40057,504.05283,314.89429,939.63287,539.04956,303.15656,928.3067,567.0733,278.69913,919.24323,583.24854,345.30835,975.6358,628.73053,346.94687,965.94543,673.3183,346.14331,960.7605
47,0.383,502.70401,343.91064,987.23767,504.84479,315.46359,945.12927,539.72247,305.47296,931.6131,567.77057,279.14578,924.51331,583.2251,347.91696,980.07147,628.41589,349.4039,970.04584,673.03064,348.2561,966.26215
48,0.392,501.79712,346.09546,990.55487,504.61832,320.07397,947.35602,540.13672,306.71365,936.73352,568.89667,281.42737,928.00848,583.54553,348.71121,984.99457,628.73413,351.54651,975.75385,672.85779,350.90646,970.91913
49,0.4,501.90912,348.1882,994.85474,505.4942,321.1203,951.5127,542.00897,309.94864,939.31116,568.28864,284.2121,932.92737,583.51013,350.84509,989.57111,628.61597,352.55109,980.2652,672.33368,352.02963,975.78778
50,0.408,501.92673,349.11536,999.1012,505.41068,323.48544,956.4176,541.4328,311.69644,944.36835,568.67993,285.55713,938.61218,583.13464,351.64505,994.48114,628.2265,355.44827,985.09052,672.09393,353.84631,980.97382
51,0.417,501.30383,350.71445,1003.22119,505.35989,325.47177,959.91321,541.49335,311.9259,950.46075,570.39612,286.85733,941.94293,582.06976,354.64908,1000.02191,628.40735,357.14474,991.08148,672.37305,357.03729,986.59833
52,0.425,501.01407,352.28714,1007.69287,505.73096,326.0062,963.64374,542.85742,314.62338,953.78192,570.50995,290.21823,946.6861,581.6886,357.11227,1004.43781,628.41992,358.91837,995.54242,672.18335,358.26349,992.38184
53,0.433,500.95071,354.11984,1012.73535,505.79364,327.16357,969.48395,543.01862,317.03009,959.11249,570.12579,291.65579,951.33551,581.58514,358.64972,1009.62677,627.55945,360.46857,1001.09094,671.90692,360.24463,997.48297
54,0.442,500.51886,355.99487,1016.36768,504.67221,330.02472,972.67993,542.84943,319.01889,964.27283,570.99048,294.43396,956.1106,582.04474,359.97137,1014.12299,627.72034,362.40567,1006.87067,671.53265,362.17966,1003.15503
55,0.45,500.07764,357.74023,1021.59717,504.98804,332.18265,976.98309,542.35339,320.86639,967.19165,570.22821,296.00998,961.49384,581.09509,361.66867,1019.32831,627.39838,363.979,1012.50842,671.75171,365.30075,1009.79504
56,0.458,499.63654,358.63397,1026.18347,504.39243,334.95944,981.52734,541.61859,325.84949,971.146,570.14337,297.8287,966.55334,581.37933,362.92072,1025.76611,626.05847,367.07742,1018.72028,670.53528,367.13635,1016.08319
57,0.467,499.15536,360.10437,1031.08752,504.54086,334.16412,986.95209,542.43976,326.76776,975.44763,569.75043,300.02789,971.37451,580.03638,366.13992,1030.3374,626.12982,369.19678,1023.71643,670.76239,369.2695,1021.8219
58,0.475,498.4613,362.28549,1035.14661,504.54117,336.53238,992.35077,542.79865,327.03641,982.67743,571.31042,301.32245,976.74609,580.39331,366.09256,1037.21851,625.52185,370.48001,1030.16309,669.74231,372.95279,1028.07837
59,0.483,498.22742,364.05359,1041.17041,503.96246,339.86932,997.14972,543.06006,328.75323,988.36902,570.65112,303.84958,982.32275,579.19531,369.91403,1041.60791,625.67578,371.82129,1035.77844,669.64563,372.39236,1034.5791
60,0.492,498.29974,364.63403,1045.40198,503.91864,340.86804,1001.99622,543.36121,331.50903,992.23523,571.05817,305.30209,986.75366,578.76324,371.04736,1047.49414,625.36041,372.99493,1042.26025,669.34479,375.17776,1041.10938
61,0.5,497.27756,364.86819,1050.29736,505.21085,340.30328,1007.87598,543.39368,331.57654,998.48132,571.13031,306.82083,992.86011,578.58966,371.78647,1053.47095,624.60144,376.90268,1047.51318,668.21472,377.3739,1047.78674
62,0.508,496.39291,366.19055,1054.83459,504.37418,340.72589,1013.37469,542.95142,332.75842,1004.13086,571.95203,308.47079,997.65668,577.29913,372.60916,1058.21228,624.508,377.99805,1053.69214,668.03003,378.88132,1054.02197
63,0.517,495.45544,367.27188,1059.08105,504.85587,342.27731,1017.23022,542.83026,333.22369,1010.51312,571.91943,310.02625,1002.73944,576.88525,374.53085,1063.72144,623.85986,379.13812,1060.29504,667.1283,379.92523,1060.37146
64,0.525,494.62656,368.82855,1066.28784,504.47003,343.45483,1021.93158,543.83356,336.99377,1013.10638,571.60114,310.75198,1008.95825,576.82574,375.1535,1069.62561,622.64722,380.14484,1066.29272,667.10638,381.26773,1066.83484
65,0.533,494.75687,369.29666,1070.40857,504.13425,346.61862,1027.9342,544.35791,336.9097,1018.09186,572.00476,311.0112,1014.4599,576.20093,376.20053,1075.7738,622.02893,382.39197,1071.66455,665.90137,382.54715,1073.27527
66,0.542,493.50238,370.06329,1074.0603,503.93829,346.43701,1032.62573,543.99902,336.80005,1024.3053,572.34668,312.375,1019.66986,575.22455,376.72662,1080.81226,621.24176,383.53619,1077.72498,665.14874,383.28479,1079.53052
67,0.55,493.75665,370.53326,1079.42542,504.82227,346.69604,1038.25012,544.04535,339.27448,1027.51672,571.51605,313.93378,1023.83606,573.73053,379.59787,1086.3999,620.86975,383.95441,1084.45813,664.37891,384.54956,1085.67126
68,0.558,492.50702,371.27817,1084.33264,503.34021,345.94009,1043.01245,541.297,339.07507,1035.06177,571.84106,315.47247,1029.87842,573.2464,379.88251,1092.43628,619.72534,384.28705,1090.11011,663.88239,384.51898,1092.39758
69,0.567,491.6153,371.62646,1089.203,504.4469,345.62454,1048.20886,541.19733,338.87454,1040.99072,571.24384,316.1633,1036.05151,572.06,380.11301,1098.23596,619.00256,384.33618,1095.95911,662.60553,385.16721,1098.92627
70,0.575,490.73441,371.7016,1094.74023,503.65372,346.97751,1052.9021,542.39099,342.41968,1043.37122,570.1145,316.76965,1040.36792,571.70764,380.60818,1102.8457,617.37054,384.94519,1102.31873,662.24677,385.64969,1105.64893
71,0.583,490.02991,372.6973,1099.38977,501.81894,347.51993,1058.65002,540.46124,342.70172,1049.16614,570.66681,316.58762,1046.15723,571.23627,380.80881,1109.17932,616.77692,385.66138,1108.57312,661.12091,386.3714,1111.64209
72,0.592,490.15063,372.78763,1104.37207,502.32822,347.73065,1063.35071,541.0033,342.12128,1054.8009,570.08838,316.9014,1052.2384,569.74915,380.47015,1114.93469,615.87567,385.22226,1114.42419,660.04993,386.40411,1118.52246
73,0.6,488.64581,373.44141,1109.50232,501.405,349.31931,1065.22217,540.32739,343.86279,1060.45496,569.97534,316.96637,1056.98828,569.4657,380.79681,1120.9353,615.18616,385.76862,1120.67822,659.44446,387.10181,1125.02234
74,0.608,487.64005,372.66345,1114.5752,501.80576,348.31396,1072.42053,539.65387,341.03983,1067.62952,568.3418,317.45984,1063.27759,568.20581,380.5975,1125.79309,614.24139,386.58417,1127.05603,658.68652,386.96835,1131.4126
75,0.617,486.72601,373.1691,1119.60144,499.79871,351.28748,1076.94324,539.31036,340.87073,1072.64063,568.4024,317.7247,1069.22412,567.53906,379.73251,1131.22546,613.39087,386.52554,1133.12756,657.22559,387.30606,1137.63171
76,0.625,486.19928,373.72247,1124.18665,496.97806,354.36716,1081.73145,539.81824,340.73404,1077.85767,569.39172,316.62378,1073.18518,566.67413,379.9986,1137.24561,612.98297,385.8526,1138.99146,656.34442,387.11362,1143.84851
77,0.633,484.67151,372.16641,1129.01013,499.50046,349.30624,1087.66467,539.60529,340.76523,1084.11755,568.53467,316.61716,1079.93201,565.41541,379.66824,1143.20349,611.90912,385.80975,1144.83618,654.9201,386.80035,1149.87927
78,0.642,483.93036,371.85809,1133.35071,498.09332,350.75235,1091.30664,538.15424,338.7663,1089.07361,567.74371,316.76035,1084.76392,565.42688,379.36179,1148.69043,610.81708,385.17416,1150.90979,654.20654,386.30731,1156.41284
79,0.65,483.12125,371.96683,1138.09607,498.02402,350.74069,1096.22583,537.66516,339.24875,1094.25818,567.54498,315.8085,1089.23108,563.38477,378.75156,1153.03149,609.57605,384.86163,1156.25818,653.30267,385.87674,1162.2511
80,0.658,482.7832,371.24182,1143.20923,496.07813,350.88547,1101.12634,537.04047,336.66916,1099.63843,567.37561,315.5437,1095.1311,562.14484,378.56476,1158.87756,608.552,384.10861,1161.64575,652.73328,385.63922,1168.6709
81,0.667,481.14462,370.64468,1147.08484,496.04041,349.82605,1105.98779,537.35162,338.30246,1103.77942,566.45374,315.56256,1099.80701,561.81799,378.25244,1164.68872,607.73718,383.61987,1167.59668,650.9632,384.2901,1174.80237
82,0.675,480.46149,369.02982,1152.25903,497.10263,347.22607,1110.40491,537.08582,337.992,1108.68372,564.88019,313.60205,1105.24683,561.08148,376.21936,1168.81897,606.58862,382.47482,1171.79297,650.43213,383.21695,1180.34204
83,0.683,479.82428,368.40732,1157.17139,495.00571,348.74878,1116.24585,535.81134,336.2814,1113.90283,565.26068,313.56131,1110.7052,559.64514,375.80905,1174.02063,605.39069,380.62537,1178.55554,649.8869,382.48999,1185.9917
84,0.692,478.67154,367.84973,1160.37427,494.12421,347.22986,1119.56482,535.00409,336.39252,1117.9126,563.9931,312.82327,1115.55408,558.39374,375.12512,1179.70239,604.99664,380.16263,1184.78357,648.89728,381.10623,1191.89917
85,0.7,477.81314,367.47693,1164.8623,494.86694,345.02197,1123.97607,534.41913,334.95172,1123.07825,563.67236,311.52097,1119.77319,558.08936,374.64529,1184.15271,603.56445,379.82053,1187.89539,647.76288,379.32867,1196.78882
86,0.708,477.18146,366.71924,1170.18396,494.49506,345.24802,1128.23694,534.75342,333.05035,1127.65442,564.13477,311.35425,1123.94861,556.18207,372.12283,1189.14844,602.13403,378.03024,1193.73181,646.1795,378.52457,1202.7561
87,0.717,476.27234,364.48639,1173.01648,493.75186,342.88712,1131.89539,533.84137,333.14456,1131.25317,563.08752,311.64142,1129.70801,555.66095,371.56323,1193.05811,602.34412,376.31064,1198.92493,645.48364,376.96744,1207.6803
88,0.725,475.92462,362.62024,1177.70874,492.99399,341.67426,1137.34802,532.63831,331.68912,1136.62158,561.52795,309.54489,1133.43298,555.26587,370.25793,1197.54858,601.11285,374.26367,1204.5116,643.76111,375.59326,1213.31909
89,0.733,474.61752,362.60385,1181.34485,492.73364,342.54099,1139.84827,532.11005,331.25226,1139.72522,560.28162,307.71286,1138.74255,554.46008,369.33939,1203.4469,600.341,374.43344,1208.75439,642.97418,373.53275,1218.38147
90,0.742,473.24365,361.07962,1186.34912,491.83939,340.79929,1145.20044,530.60443,329.73578,1144.87329,560.24982,306.47546,1142.03699,552.54187,366.99564,1207.8833,598.29578,372.04117,1212.39966,642.02393,372.53934,1223.19348
91,0.75,473.07861,359.66504,1189.20715,490.42007,339.43649,1149.36047,529.71216,327.89667,1150.56824,560.42706,305.3013,1147.1853,551.49896,365.86102,1211.7428,598.00586,369.5795,1219.08398,640.7973,370.63428,1228.26025
92,0.758,472.06473,358.37717,1193.38428,489.46738,339.45917,1151.94641,531.0379,329.47488,1151.98022,560.33545,302.08334,1152.2561,550.98206,364.58536,1215.72986,597.02051,369.35144,1223.05811,640.46136,368.99738,1233.1355
93,0.767,471.33521,357.14294,1198.09729,490.21497,338.19492,1155.59924,529.91235,328.26501,1157.00732,560.55243,301.60004,1155.03125,550.56769,362.62534,1220.46008,596.23663,366.90268,1227.50012,639.57574,366.74786,1238.20483
94,0.775,470.20145,356.63107,1200.20215,488.81268,335.26364,1160.24817,528.48108,320.64233,1162.28357,559.2146,300.50793,1158.99731,548.54852,361.38324,1224.79785,596.02692,364.55258,1232.56262,638.58203,364.34061,1242.95349
95,0.783,469.99542,354.38376,1204.81799,489.1637,333.3002,1164.42334,528.55792,319.96143,1166.27026,557.55017,298.07434,1164.32898,548.79877,359.59125,1228.72192,593.71619,361.91315,1237.33777,637.94904,362.53195,1248.49524
96,0.792,469.5202,351.06699,1207.87109,487.72626,332.63428,1167.82996,527.47302,321.39856,1169.1311,556.80475,294.70602,1168.67993,547.94666,358.0347,1232.56323,593.01831,361.76913,1241.00098,636.73035,360.86932,1253.02344
97,0.8,468.64148,351.41705,1211.87451,486.27142,331.02917,1172.20459,528.70996,320.38348,1173.15759,557.07996,293.95551,1172.20837,547.14526,354.78558,1237.29065,592.36255,356.99911,1245.57703,635.60571,358.10843,1256.78503
98,0.808,468.12878,350.56219,1214.93469,488.03156,327.72321,1175.0896,527.98193,318.9498,1177.66431,556.7337,293.30746,1175.71643,546.5155,353.59521,1240.25464,591.76465,356.07132,1250.50623,635.13861,357.26471,1261.40674
99,0.817,466.71902,347.77081,1218.50195,486.64664,326.62744,1179.10266,526.28705,315.97983,1179.59729,555.58917,291.25937,1179.22778,545.44946,352.19202,1244.91785,590.51416,356.03979,1253.33252,633.08911,354.53571,1266.7832
100,0.825,466.63904,346.04007,1221.79688,486.25555,325.43729,1181.87378,524.93164,313.76181,1185.37756,556.03693,288.67279,1183.49731,544.93433,349.42221,1248.55591,589.88568,351.36133,1258.35144,633.70154,351.47687,1270.11853
101,0.833,466.7608,344.83463,1224.96045,485.81836,326.18985,1183.93188,525.33917,315.35019,1186.68823,556.18311,286.44485,1188.85754,543.46924,347.8548,1252.04626,589.24939,349.91562,1262.0061,631.92914,349.29605,1275.08118
102,0.842,465.20099,342.7637,1228.35791,485.58188,323.90176,1187.97632,525.56836,308.53723,1191.90869,555.52704,284.16748,1191.81152,542.5614,347.02692,1256.12146,588.83252,347.85284,1266.07056,631.01459,347.81573,1279.2124
103,0.85,464.68811,339.92722,1231.67603,483.99249,321.42279,1191.05652,526.38861,307.64001,1194.30762,553.31677,281.74689,1195.70251,541.77216,344.43927,1259.49634,587.47107,345.4437,1269.78162,630.24615,344.11972,1283.34802
104,0.858,464.26041,339.97226,1234.61194,484.62595,319.64923,1195.01453,524.3894,304.63318,1199.65747,552.66614,279.2103,1199.19348,541.14703,341.86264,1262.67529,586.75726,343.2088,1273.88281,629.74426,342.54474,1287.48096
105,0.867,463.7431,337.13132,1237.33691,484.40915,316.85526,1197.02466,523.97058,304.57718,1200.69775,551.13898,276.41364,1202.66785,541.78271,339.56622,1266.64929,586.53363,340.78082,1277.15771,628.90411,339.39365,1291.04077
106,0.875,463.06216,335.44559,1240.37354,484.22592,312.99619,1201.92065,522.28851,301.93677,1205.95068,550.61182,275.09177,1206.67371,540.01703,336.70465,1269.97156,585.01593,338.91309,1281.10498,627.56696,337.43158,1294.99402
107,0.883,462.24829,333.2316,1243.64941,484.00702,313.45462,1203.35864,521.0321,298.36282,1207.81799,551.65912,272.25064,1209.35669,539.53369,335.35391,1273.27112,584.50629,337.00125,1285.09448,626.70569,334.57315,1299.31897
108,0.892,461.12509,331.12643,1246.49231,482.38159,310.97568,1206.7052,523.65137,296.85559,1210.65479,549.83588,268.99774,1213.20984,538.18738,332.07245,1276.88562,583.15942,333.64948,1288.08582,625.41406,332.59802,1303.08667
109,0.9,461.29852,328.19904,1248.63293,482.10889,309.40253,1209.01721,522.95941,294.90714,1214.98608,549.54285,267.11566,1216.40076,537.83563,330.86539,1280.00098,583.64557,330.7598,1292.0531,624.97131,328.67978,1306.3811
110,0.908,460.71747,326.28522,1252.60193,481.19229,306.79092,1211.65747,520.41235,291.81763,1218.47961,548.23486,265.2793,1218.65613,536.42041,329.02972,1283.25537,582.62262,328.36313,1294.86243,624.52679,326.64978,1310.13745
111,0.917,460.1355,324.36285,1254.3197,479.93362,304.61853,1215.56042,519.21216,288.57004,1220.90515,549.565,264.98563,1223.09595,535.13049,325.8736,1286.28125,580.79071,326.78918,1298.1814,623.0835,323.71521,1314.13391
112,0.925,459.74133,323.1907,1257.61121,479.84903,306.24265,1215.61047,520.73962,288.75635,1223.4812,546.0061,259.82913,1226.61145,535.70837,323.37546,1289.10632,580.91113,323.79944,1301.63574,622.49524,321.41718,1317.76331
113,0.933,458.54309,319.82944,1260.25208,478.5593,303.96225,1218.18762,520.35309,287.39258,1227.34985,546.16974,257.37878,1230.16943,534.565,320.29813,1291.99109,579.78192,321.10254,1305.04114,621.65631,318.40564,1321.0304
114,0.942,458.71774,318.94138,1262.31543,479.77386,299.65302,1221.32788,519.11389,285.48373,1229.32642,546.54865,255.7251,1230.71375,534.42578,317.9711,1293.92664,579.26575,317.79407,1307.12451,620.8067,315.44293,1324.20239
115,0.95,458.09378,316.71271,1265.6012,478.77322,295.01846,1227.27441,517.5354,278.90955,1233.61377,546.41046,253.52017,1234.30042,533.23627,315.70261,1298.72485,577.99225,314.99149,1311.22681,619.36407,310.84021,1326.67236
116,0.958,456.6387,314.63251,1268.35168,477.66647,293.42932,1228.65271,517.71204,278.43283,1235.24939,544.91376,251.13004,1236.76257,532.05286,313.07452,1300.11572,577.78522,313.34631,1314.05322,618.90369,310.10464,1330.31921
117,0.967,456.15518,311.97531,1270.08936,478.02521,293.17816,1230.17004,516.43829,275.33002,1239.23718,543.53772,248.38531,1241.04114,531.64557,311.22076,1304.45801,576.00562,310.91095,1317.64636,617.20807,306.43454,1333.60498
