Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
94,0.775,250.56839,215.92451,536.10852,409.00287,179.16913,504.29749,403.35501,60.4866,481.79974
95,0.783,250.74828,216.10042,536.1709,409.00287,179.16913,504.29749,403.35501,60.4866,481.79974
96,0.792,250.56839,215.92451,536.10852,408.81989,179.40468,504.35031,403.35501,60.4866,481.79974
97,0.8,250.45464,215.9669,536.2298,408.81989,179.40468,504.35031,403.35501,60.4866,481.79974
98,0.808,250.45464,215.9669,536.2298,408.97269,179.63965,504.25052,403.35501,60.4866,481.79974
99,0.817,250.6095,216.18593,536.34308,408.80191,179.7034,504.22256,403.35501,60.4866,481.79974
100,0.825,250.53105,216.07677,536.41785,408.80191,179.7034,504.22256,403.19534,60.73244,481.87558
101,0.833,250.36531,216.02078,536.32678,408.80191,179.7034,504.22256,403.19534,60.73244,481.87558
102,0.842,249.99159,216.11446,536.31042,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
103,0.85,250.0809,216.06059,536.21344,408.64914,179.46843,504.32236,402.95502,61.11494,481.57422
104,0.858,250.00116,216.37585,536.41577,408.80191,179.7034,504.22256,402.95502,61.11494,481.57422
105,0.867,250.00116,216.37585,536.41577,408.96899,179.95955,504.40427,402.95502,61.11494,481.57422
106,0.875,249.84628,216.15683,536.30249,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
107,0.883,249.87172,216.3515,536.38159,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
108,0.892,249.69182,216.17557,536.31921,408.80191,179.7034,504.22256,402.95502,61.11494,481.57422
109,0.9,250.02618,216.33275,536.36481,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
110,0.908,250.00116,216.37585,536.41577,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
111,0.917,250.09047,216.32202,536.31879,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
112,0.925,249.84628,216.15683,536.30249,408.51077,180.19624,504.23105,402.95502,61.11494,481.57422
113,0.933,249.93559,216.10298,536.20551,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
114,0.942,250.02618,216.33275,536.36481,408.68948,180.03348,504.21887,402.95502,61.11494,481.57422
115,0.95,250.08524,216.65508,536.65973,408.68231,180.33841,504.52676,402.95502,61.11494,481.57422
116,0.958,250.11594,216.51668,536.39789,408.358,179.96133,504.33084,402.95502,61.11494,481.57422
117,0.967,250.11549,216.2789,536.26788,408.47485,179.51729,504.44861,402.95502,61.11494,481.57422
118,0.975,249.93559,216.10298,536.20551,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
119,0.983,249.84628,216.15683,536.30249,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
120,0.992,250.20506,216.41809,536.58856,408.96899,179.95955,504.40427,403.19534,60.73244,481.87558
121,1,250.20506,216.41809,536.58856,408.81906,179.72876,504.5603,403.19534,60.73244,481.87558
122,1.008,249.99159,216.11446,536.31042,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
123,1.017,250.0809,216.06059,536.21344,408.47485,179.51729,504.44861,403.35501,60.4866,481.79974
124,1.025,250.15733,216.17047,536.40149,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
125,1.033,250.01797,215.98309,536.3869,408.6456,179.45355,504.47659,403.35501,60.4866,481.79974
126,1.042,250.15733,216.17047,536.40149,408.6456,179.45355,504.47659,403.35501,60.4866,481.79974
127,1.05,250.26097,216.02171,536.27814,408.81989,179.40468,504.35031,403.35501,60.4866,481.79974
128,1.058,250.12163,215.83435,536.26355,408.78604,178.98219,504.3465,403.35501,60.4866,481.79974
129,1.067,250.12163,215.83435,536.26355,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
130,1.075,250.31531,215.77954,536.21521,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
131,1.083,250.32893,215.49892,536.42206,408.78604,178.98219,504.3465,403.35501,60.4866,481.79974
132,1.092,250.45021,215.04645,536.20654,408.78604,178.98219,504.3465,403.09528,60.3488,481.68494
133,1.1,250.59167,216.00504,537.21436,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
134,1.108,250.57091,215.84462,537.11853,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
135,1.117,250.57091,215.84462,537.11853,408.9342,178.52858,504.04196,403.2673,59.8998,481.81866
136,1.125,250.72926,215.41048,537.12653,408.9342,178.52858,504.04196,403.2673,59.8998,481.81866
137,1.133,250.72926,215.41048,537.12653,409.07687,178.29288,504.05643,403.2673,59.8998,481.81866
138,1.142,250.72926,215.41048,537.12653,409.07687,178.29288,504.05643,403.2673,59.8998,481.81866
139,1.15,250.72926,215.41048,537.12653,409.07687,178.29288,504.05643,403.2673,59.8998,481.81866
140,1.158,250.72926,215.41048,537.12653,408.98907,178.12717,504.01083,402.96109,59.83835,481.63547
141,1.167,250.72926,215.41048,537.12653,409.14005,177.99672,503.89932,403.15723,59.66665,481.74515
142,1.175,250.68217,215.16635,537.02533,408.98907,178.12717,504.01083,403.15723,59.66665,481.74515
143,1.183,250.68217,215.16635,537.02533,409.11328,177.62099,504.14743,402.85098,59.60524,481.56192
144,1.192,250.69579,215.10966,537.17474,408.90741,177.3054,504.09473,402.85098,59.60524,481.56192
145,1.2,250.97157,214.98265,537.03522,409.21768,177.78154,503.97961,402.85098,59.60524,481.56192
146,1.208,251.03008,215.28192,536.98285,409.21768,177.78154,503.97961,402.85098,59.60524,481.56192
147,1.217,250.93173,215.35904,536.93585,409.21768,177.78154,503.97961,402.85098,59.60524,481.56192
148,1.225,251.05624,215.00371,537.01257,409.11328,177.62099,504.14743,402.85098,59.60524,481.56192
149,1.233,251.08034,215.00226,537.00848,408.90741,177.3054,504.09473,402.85098,59.60524,481.56192
150,1.242,250.79994,215.13535,536.93701,408.90741,177.3054,504.09473,402.85098,59.60524,481.56192
151,1.25,250.79994,215.13535,536.93701,408.90741,177.3054,504.09473,402.85098,59.60524,481.56192
152,1.258,250.79994,215.13535,536.93701,409.21768,177.78154,503.97961,402.85098,59.60524,481.56192
153,1.267,250.93173,215.35904,536.93585,409.21768,177.78154,503.97961,402.85098,59.60524,481.56192
154,1.275,250.93173,215.35904,536.93585,409.21768,177.78154,503.97961,402.85098,59.60524,481.56192
155,1.283,250.79994,215.13535,536.93701,409.21768,177.78154,503.97961,402.6424,59.46158,481.70923
156,1.292,250.79994,215.13535,536.93701,408.90741,177.3054,504.09473,402.85098,59.60524,481.56192
157,1.3,250.79994,215.13535,536.93701,408.75647,177.43587,504.20627,402.85098,59.60524,481.56192
158,1.308,250.59746,215.18677,537.12775,408.96234,177.75143,504.25897,402.85098,59.60524,481.56192
159,1.317,250.72926,215.41048,537.12653,408.98907,178.12717,504.01083,402.6424,59.46158,481.70923
160,1.325,250.72926,215.41048,537.12653,408.98907,178.12717,504.01083,402.6424,59.46158,481.70923
161,1.333,250.72926,215.41048,537.12653,408.98907,178.12717,504.01083,402.85098,59.60524,481.56192
162,1.342,250.62572,215.5368,537.17401,408.98907,178.12717,504.01083,402.85098,59.60524,481.56192
163,1.35,250.49391,215.31313,537.17523,408.98907,178.12717,504.01083,402.96109,59.83835,481.63547
164,1.358,250.62572,215.5368,537.17401,408.9342,178.52858,504.04196,402.58237,60.04815,481.72104
165,1.367,250.40556,215.45848,537.17688,408.9342,178.52858,504.04196,402.58237,60.04815,481.72104
166,1.375,250.40556,215.45848,537.17688,408.81091,178.50331,504.08875,402.58237,60.04815,481.72104
167,1.383,250.47032,215.71646,537.25586,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
168,1.392,250.43573,214.77783,536.38788,408.72638,178.76994,504.20264,402.94131,60.09814,481.9118
169,1.4,250.3887,215.7251,537.21313,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
170,1.408,249.94312,214.72543,536.3399,408.67532,178.8441,504.28214,402.94131,60.09814,481.9118
171,1.417,250.20488,215.05937,536.48425,408.50455,178.90785,504.25415,402.94131,60.09814,481.9118
172,1.425,249.97253,214.9254,536.46857,408.67532,178.8441,504.28214,403.09528,60.3488,481.68494
173,1.433,249.93813,215.67361,536.44543,408.55206,178.81883,504.32892,403.09528,60.3488,481.68494
174,1.442,249.87111,215.88924,536.4068,408.25797,179.33034,504.49765,402.94131,60.09814,481.9118
175,1.45,249.72914,215.90538,536.42322,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
176,1.458,249.80559,216.01523,536.61127,408.44092,179.09483,504.44482,402.94131,60.09814,481.9118
177,1.467,249.87111,215.88924,536.4068,408.25797,179.33034,504.49765,402.94131,60.09814,481.9118
178,1.475,249.87111,215.88924,536.4068,408.25797,179.33034,504.49765,403.35501,60.4866,481.79974
179,1.483,249.72578,215.93161,536.39886,408.25797,179.33034,504.49765,403.35501,60.4866,481.79974
180,1.492,249.78668,216.05307,536.50024,408.42874,179.26662,504.5256,403.07895,60.51718,482.09222
181,1.5,250.08691,216.18648,536.6095,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
182,1.508,249.87111,215.88924,536.4068,408.25797,179.33034,504.49765,403.23862,60.27135,482.01639
183,1.517,249.92607,216.24045,536.51483,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
184,1.525,250.08691,216.18648,536.6095,408.25797,179.33034,504.49765,403.19534,60.73244,481.87558
185,1.533,249.92865,216.03694,536.48389,408.25797,179.33034,504.49765,403.19534,60.73244,481.87558
186,1.542,249.94754,215.9991,536.59491,408.25797,179.33034,504.49765,403.23862,60.27135,482.01639
187,1.55,249.99159,216.11446,536.31042,408.25797,179.33034,504.49765,403.23862,60.27135,482.01639
188,1.558,249.85222,215.92708,536.29584,408.25797,179.33034,504.49765,403.07895,60.51718,482.09222
189,1.567,250.06802,216.22432,536.49847,408.25797,179.33034,504.49765,403.07895,60.51718,482.09222
190,1.575,250.08691,216.18648,536.6095,408.25797,179.33034,504.49765,403.23862,60.27135,482.01639
191,1.583,250.08458,216.19289,536.685,408.25797,179.33034,504.49765,403.07895,60.51718,482.09222
192,1.592,250.08691,216.18648,536.6095,408.25797,179.33034,504.49765,403.23862,60.27135,482.01639
193,1.6,250.08691,216.18648,536.6095,408.25797,179.33034,504.49765,403.07895,60.51718,482.09222
194,1.608,250.06802,216.22432,536.49847,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
195,1.617,250.12762,215.96021,536.65955,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
196,1.625,250.12762,215.96021,536.65955,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
197,1.633,250.12762,215.96021,536.65955,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
198,1.642,250.12762,215.96021,536.65955,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
199,1.65,250.32132,215.90544,536.61127,408.42874,179.26662,504.5256,403.23862,60.27135,482.01639
200,1.658,250.13165,215.67247,536.68054,408.61172,179.0311,504.47278,403.23862,60.27135,482.01639
201,1.667,250.39238,215.40208,536.67084,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
202,1.675,250.47507,215.11449,536.62402,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
203,1.683,250.47507,215.11449,536.62402,408.78604,178.98219,504.3465,402.94131,60.09814,481.9118
204,1.692,250.47507,215.11449,536.62402,408.78604,178.98219,504.3465,403.09528,60.3488,481.68494
205,1.7,250.47507,215.11449,536.62402,408.78604,178.98219,504.3465,402.94131,60.09814,481.9118
206,1.708,250.51218,214.88777,536.57605,408.78604,178.98219,504.3465,402.94131,60.09814,481.9118
207,1.717,250.56438,215.06064,536.52704,408.75134,178.84027,504.38727,402.94131,60.09814,481.9118
208,1.725,250.51218,214.88777,536.57605,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
209,1.733,250.56438,215.06064,536.52704,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
210,1.742,250.51218,214.88777,536.57605,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
211,1.75,250.51218,214.88777,536.57605,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
212,1.758,250.61955,215.91272,537.42694,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
213,1.767,250.7079,215.76741,537.42529,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
214,1.775,250.86778,214.53011,536.36816,408.86169,178.35106,504.06647,402.94131,60.09814,481.9118
215,1.783,250.75397,214.57249,536.4895,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
216,1.792,250.7079,215.76741,537.42529,409.07687,178.29288,504.05643,402.94131,60.09814,481.9118
217,1.8,250.42287,214.94164,536.67303,408.86169,178.35106,504.06647,402.94131,60.09814,481.9118
218,1.808,250.64648,215.69722,537.2699,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
219,1.817,250.54546,214.61383,536.37024,409.07687,178.29288,504.05643,402.58237,60.04815,481.72104
220,1.825,250.51608,214.41388,536.24164,409.07687,178.29288,504.05643,402.94131,60.09814,481.9118
221,1.833,250.64648,215.69722,537.2699,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
222,1.842,250.43573,214.77783,536.38788,408.9342,178.52858,504.04196,402.58237,60.04815,481.72104
223,1.85,250.55814,215.84256,537.27155,408.81091,178.50331,504.08875,402.94131,60.09814,481.9118
224,1.858,250.43573,214.77783,536.38788,408.54498,178.3416,504.23907,402.74249,59.94558,482.03696
225,1.867,250.53737,215.68213,537.17566,408.7261,178.30835,504.11096,402.74249,59.94558,482.03696
226,1.875,250.43573,214.77783,536.38788,408.68054,178.38432,504.19458,402.74249,59.94558,482.03696
227,1.883,250.49109,215.87688,537.35168,408.68329,178.50633,504.31488,402.74249,59.94558,482.03696
228,1.892,250.47032,215.71646,537.25586,408.63657,178.55222,504.21506,402.94131,60.09814,481.9118
229,1.9,250.49109,215.87688,537.35168,408.55206,178.81883,504.32892,402.38351,59.89562,481.84622
230,1.908,250.06163,214.57904,536.41376,408.63657,178.55222,504.21506,402.74249,59.94558,482.03696
231,1.917,250.40948,215.88551,537.30896,408.6131,178.67555,504.31143,402.74249,59.94558,482.03696
232,1.925,250.15266,214.88651,536.53326,408.50217,178.53955,504.44299,402.94131,60.09814,481.9118
233,1.933,250.22911,214.99641,536.72137,408.43466,178.83081,504.55984,402.94131,60.09814,481.9118
234,1.942,250.20488,215.05937,536.48425,408.43466,178.83081,504.55984,402.94131,60.09814,481.9118
235,1.95,250.48795,214.95071,536.33887,408.79422,178.64229,504.18332,402.94131,60.09814,481.9118
236,1.958,250.48795,214.95071,536.33887,408.43466,178.83081,504.55984,402.94131,60.09814,481.9118
237,1.967,250.48795,214.95071,536.33887,408.47751,178.63284,504.35593,402.94131,60.09814,481.9118
238,1.975,250.20488,215.05937,536.48425,408.6131,178.67555,504.31143,402.94131,60.09814,481.9118
239,1.983,250.2942,215.00552,536.38727,408.75986,178.5775,504.16827,402.94131,60.09814,481.9118
240,1.992,250.48795,214.95071,536.33887,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
241,2,250.56438,215.06064,536.52704,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
242,2.008,250.56438,215.06064,536.52704,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
243,2.017,250.56438,215.06064,536.52704,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
244,2.025,250.48795,214.95071,536.33887,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
245,2.033,250.70372,215.24799,536.54163,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
246,2.042,250.56438,215.06064,536.52704,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
247,2.05,250.56438,215.06064,536.52704,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
248,2.058,250.56438,215.06064,536.52704,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
249,2.067,250.56438,215.06064,536.52704,408.67532,178.8441,504.28214,402.94131,60.09814,481.9118
250,2.075,250.56438,215.06064,536.52704,408.75986,178.5775,504.16827,402.94131,60.09814,481.9118
251,2.083,250.70372,215.24799,536.54163,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
252,2.092,250.74431,215.23662,536.58942,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
253,2.1,250.56438,215.06064,536.52704,408.75986,178.5775,504.16827,402.94131,60.09814,481.9118
254,2.108,250.56438,215.06064,536.52704,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
255,2.117,250.56438,215.06064,536.52704,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
256,2.125,250.65309,216.0752,537.36975,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
257,2.133,250.56438,215.06064,536.52704,408.87061,178.71556,504.2326,402.94131,60.09814,481.9118
258,2.142,250.56438,215.06064,536.52704,408.75986,178.5775,504.16827,402.94131,60.09814,481.9118
259,2.15,250.51218,214.88777,536.57605,408.67532,178.8441,504.28214,402.94131,60.09814,481.9118
260,2.158,250.51218,214.88777,536.57605,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
261,2.167,250.61955,215.91272,537.42694,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
262,2.175,250.49109,215.87688,537.35168,408.53223,178.39168,504.38281,402.94131,60.09814,481.9118
263,2.183,250.51218,214.88777,536.57605,408.65549,178.41698,504.33606,402.38351,59.89562,481.84622
264,2.192,250.64262,215.79248,537.51202,408.53223,178.39168,504.38281,402.38351,59.89562,481.84622
265,2.2,250.64262,215.79248,537.51202,408.53223,178.39168,504.38281,402.38351,59.89562,481.84622
266,2.208,250.43831,215.75011,537.52228,408.44443,178.22595,504.33725,402.38351,59.89562,481.84622
267,2.217,250.55252,215.94705,537.50714,408.44443,178.22595,504.33725,402.38351,59.89562,481.84622
268,2.225,250.62186,215.63208,537.4162,408.44443,178.22595,504.33725,402.26367,59.67136,481.7948
269,2.233,250.34792,214.34795,536.52997,408.44443,178.22595,504.33725,402.26367,59.67136,481.7948
270,2.242,250.50764,215.4351,537.4314,408.58707,177.99025,504.35175,402.26367,59.67136,481.7948
