Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
96,0.792,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
97,0.8,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
98,0.808,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.39957,188.89537,464.09988
99,0.817,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
100,0.825,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
101,0.833,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
102,0.842,105.74665,289.76663,503.57501,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
103,0.85,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
104,0.858,105.74665,289.76663,503.57501,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
105,0.867,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
106,0.875,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
107,0.883,105.74665,289.76663,503.57501,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
108,0.892,105.74665,289.76663,503.57501,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
109,0.9,105.74665,289.76663,503.57501,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
110,0.908,105.36625,289.75192,503.45044,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
111,0.917,105.10791,289.80508,503.48846,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
112,0.925,105.10791,289.80508,503.48846,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
113,0.933,104.76531,289.41534,503.43582,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
114,0.942,105.10791,289.80508,503.48846,264.76746,305.6868,446.82626,281.39957,188.89537,464.09988
115,0.95,105.01802,289.93524,503.41559,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
116,0.958,105.10791,289.80508,503.48846,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
117,0.967,105.10791,289.80508,503.48846,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
118,0.975,105.26145,289.86008,503.58551,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
119,0.983,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
120,0.992,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
121,1,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
122,1.008,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
123,1.017,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
124,1.025,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
125,1.033,105.66862,289.79691,503.72189,265.03796,305.57199,446.85568,281.67499,189.03285,464.25293
126,1.042,105.66862,289.79691,503.72189,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
127,1.05,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
128,1.058,105.74665,289.76663,503.57501,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
129,1.067,105.74665,289.76663,503.57501,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
130,1.075,105.66862,289.79691,503.72189,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
131,1.083,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
132,1.092,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
133,1.1,105.66862,289.79691,503.72189,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
134,1.108,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
135,1.117,105.66862,289.79691,503.72189,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
136,1.125,105.76148,289.96506,503.65213,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
137,1.133,105.61433,290.1564,503.77576,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
138,1.142,105.04382,290.17966,503.65286,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
139,1.15,104.89643,290.31741,503.62045,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
140,1.158,105.04995,290.37238,503.71747,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
141,1.167,105.27633,290.05847,503.66263,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
142,1.175,105.76148,289.96506,503.65213,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
143,1.183,105.59365,290.2507,503.54355,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
144,1.192,105.57868,289.92709,503.64899,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
145,1.2,105.74665,289.76663,503.57501,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
146,1.208,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
147,1.217,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
148,1.225,105.74665,289.76663,503.57501,264.7457,305.80957,446.73282,281.20609,189.23004,463.85272
149,1.233,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
150,1.242,105.74665,289.76663,503.57501,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
151,1.25,105.74665,289.76663,503.57501,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
152,1.258,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.39957,188.89537,464.09988
153,1.267,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
154,1.275,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
155,1.283,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.39957,188.89537,464.09988
156,1.292,105.6567,289.89682,503.50214,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
157,1.3,105.5931,289.7117,503.47797,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
158,1.308,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
159,1.317,105.27634,289.88208,503.37753,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
160,1.325,105.27634,289.88208,503.37753,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
161,1.333,104.94891,290.09631,503.39236,264.7457,305.80957,446.73282,281.20609,189.23004,463.85272
162,1.342,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
163,1.35,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
164,1.358,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
165,1.367,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
166,1.375,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
167,1.383,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
168,1.392,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
169,1.4,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
170,1.408,105.10857,290.34402,503.55402,264.7457,305.80957,446.73282,281.20401,189.67888,463.88327
171,1.417,104.95504,290.28903,503.45697,264.7457,305.80957,446.73282,281.12402,189.88348,463.98557
172,1.425,105.10857,290.34402,503.55402,264.7457,305.80957,446.73282,281.20401,189.67888,463.88327
173,1.433,105.36684,290.29089,503.51599,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
174,1.442,105.59365,290.2507,503.54355,264.94388,305.79407,446.69931,281.40158,189.5721,464.10809
175,1.45,105.36684,290.29089,503.51599,265.03552,305.68652,446.76428,281.40158,189.5721,464.10809
176,1.458,105.59365,290.2507,503.54355,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
177,1.467,105.10857,290.34402,503.55402,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
178,1.475,105.69234,290.12616,503.62891,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
179,1.483,105.76148,289.96506,503.65213,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
180,1.492,105.76148,289.96506,503.65213,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
181,1.5,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
182,1.508,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.48154,189.36749,464.0058
183,1.517,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
184,1.525,105.26145,289.86008,503.58551,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
185,1.533,105.26145,289.86008,503.58551,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
186,1.542,105.19233,290.02115,503.56229,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
187,1.55,105.01802,289.93524,503.41559,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
188,1.558,105.02415,290.12799,503.48022,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
189,1.567,105.03879,289.96619,503.46524,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
190,1.575,105.05367,290.16455,503.54236,264.51578,305.8855,446.72543,281.48154,189.36749,464.0058
191,1.583,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.48154,189.36749,464.0058
192,1.592,105.04995,290.37238,503.71747,264.51578,305.8855,446.72543,281.48154,189.36749,464.0058
193,1.6,104.64966,290.17337,503.58267,264.51578,305.8855,446.72543,281.67499,189.03285,464.25293
194,1.608,104.75443,290.24161,503.73264,264.7457,305.80957,446.73282,281.20609,189.23004,463.85272
195,1.617,104.73259,289.95306,503.58102,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
196,1.625,104.89643,290.31741,503.62045,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
197,1.633,104.74794,290.32535,503.64822,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
198,1.642,104.74794,290.32535,503.64822,264.51578,305.8855,446.72543,281.39957,188.89537,464.09988
199,1.65,104.64966,290.17337,503.58267,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
200,1.658,104.65582,290.36609,503.64728,264.51578,305.8855,446.72543,281.39957,188.89537,464.09988
201,1.667,104.74794,290.32535,503.64822,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
202,1.675,104.65582,290.36609,503.64728,264.51578,305.8855,446.72543,281.39957,188.89537,464.09988
203,1.683,104.59024,290.15372,503.67343,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
204,1.692,104.73872,290.14578,503.64563,264.58704,305.76761,446.80341,281.39957,188.89537,464.09988
205,1.7,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.39957,188.89537,464.09988
206,1.708,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.48154,189.36749,464.0058
207,1.717,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.12207,189.20676,463.97739
208,1.725,104.74794,290.32535,503.64822,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
209,1.733,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
210,1.742,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.48154,189.36749,464.0058
211,1.75,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
212,1.758,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.40158,189.5721,464.10809
213,1.767,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.67499,189.03285,464.25293
214,1.775,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.28546,189.16734,464.18411
215,1.783,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.20609,189.23004,463.85272
216,1.792,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.48154,189.36749,464.0058
217,1.8,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.39752,189.34422,464.13043
218,1.808,105.10857,290.34402,503.55402,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
219,1.817,105.59365,290.2507,503.54355,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
220,1.825,105.59365,290.2507,503.54355,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
221,1.833,105.59365,290.2507,503.54355,265.03552,305.68652,446.76428,281.48154,189.36749,464.0058
222,1.842,105.69234,290.12616,503.62891,265.03552,305.68652,446.76428,281.48154,189.36749,464.0058
223,1.85,105.69234,290.12616,503.62891,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
224,1.858,105.69234,290.12616,503.62891,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
225,1.867,105.59365,290.2507,503.54355,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
226,1.875,105.69234,290.12616,503.62891,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
227,1.883,105.53465,290.00531,503.62457,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
228,1.892,105.69234,290.12616,503.62891,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
229,1.9,105.36684,290.29089,503.51599,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
230,1.908,105.19233,290.02115,503.56229,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
231,1.917,105.10857,290.34402,503.55402,264.7457,305.80957,446.73282,281.40158,189.5721,464.10809
232,1.925,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
233,1.933,104.95504,290.28903,503.45697,264.7457,305.80957,446.73282,281.12402,189.88348,463.98557
234,1.942,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
235,1.95,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
236,1.958,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
237,1.967,104.55122,290.3428,503.45782,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
238,1.975,104.47001,290.38263,503.46747,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
239,1.983,104.54828,290.35016,503.5228,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
240,1.992,104.69677,290.34222,503.49503,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
241,2,104.69677,290.34222,503.49503,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
242,2.008,104.80655,290.297,503.48477,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
243,2.017,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
244,2.025,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
245,2.033,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
246,2.042,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
247,2.05,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
248,2.058,104.69677,290.34222,503.49503,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
249,2.067,104.69677,290.34222,503.49503,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
250,2.075,104.74794,290.32535,503.64822,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
251,2.083,104.95504,290.28903,503.45697,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
252,2.092,104.65582,290.36609,503.64728,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
253,2.1,104.69677,290.34222,503.49503,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
254,2.108,104.65582,290.36609,503.64728,264.51578,305.8855,446.72543,281.20401,189.67888,463.88327
255,2.117,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
256,2.125,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.12402,189.88348,463.98557
257,2.133,104.95504,290.28903,503.45697,264.7457,305.80957,446.73282,281.40158,189.5721,464.10809
258,2.142,104.89643,290.31741,503.62045,264.51578,305.8855,446.72543,281.67499,189.03285,464.25293
259,2.15,105.04995,290.37238,503.71747,264.7457,305.80957,446.73282,281.40158,189.5721,464.10809
260,2.158,105.04995,290.37238,503.71747,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
261,2.167,105.04995,290.37238,503.71747,264.7457,305.80957,446.73282,281.48154,189.36749,464.0058
262,2.175,105.29439,290.32758,503.73383,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
263,2.183,105.39306,290.20306,503.81921,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
264,2.192,105.61433,290.1564,503.77576,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
265,2.2,105.58478,290.11987,503.71359,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
266,2.208,105.68574,289.80743,503.85214,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
267,2.217,105.66862,289.79691,503.72189,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
268,2.225,105.68574,289.80743,503.85214,264.82916,305.69498,446.80536,281.67499,189.03285,464.25293
269,2.233,105.68574,289.80743,503.85214,265.25839,305.6832,447.02863,281.67499,189.03285,464.25293
270,2.242,105.68574,289.80743,503.85214,265.25595,305.79776,446.93726,281.67499,189.03285,464.25293
271,2.25,105.80108,289.74451,503.88623,265.25839,305.6832,447.02863,281.67499,189.03285,464.25293
