Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
83,0.683,-59.11092,-244.44283,859.3429,29.28953,-233.83662,814.93256,25.15511,-146.77914,847.06372
84,0.692,-59.95461,-245.9505,860.17566,28.93801,-233.83372,814.78369,25.1876,-147.43835,849.00043
85,0.7,-60.26188,-248.06091,860.86359,27.90286,-233.68842,814.46771,24.53741,-148.42172,851.72272
86,0.708,-60.18371,-248.56908,861.93414,26.84278,-232.29524,814.34662,23.83957,-148.6227,855.33905
87,0.717,-60.43017,-249.1555,862.09753,25.70471,-231.59607,815.03436,21.8297,-146.17531,856.17603
88,0.725,-61.5048,-250.78207,863.97009,25.06206,-231.62784,816.46179,22.00631,-146.75256,861.11035
89,0.733,-61.81713,-251.35023,865.29871,25.59509,-228.75919,816.74634,20.56141,-149.08191,863.20593
90,0.742,-61.96722,-251.44493,865.49182,25.59794,-227.65436,817.20374,19.47849,-148.6954,866.6673
91,0.75,-60.87436,-250.55141,866.42828,24.8098,-225.89139,817.09753,19.86975,-147.65175,867.16779
92,0.758,-60.39615,-250.75034,866.50635,24.72065,-224.81657,816.94104,18.86982,-147.99704,868.71008
93,0.767,-60.05574,-250.87395,866.64355,25.34184,-223.78625,816.67096,18.74055,-146.40111,870.23309
94,0.775,-59.43604,-250.84575,866.82959,26.89045,-222.56799,816.74951,18.74055,-146.40111,870.23309
95,0.783,-59.22139,-250.76006,868.03119,28.17613,-222.56026,818.01331,19.75303,-146.88254,870.94751
96,0.792,-58.97744,-250.74094,867.96558,26.16664,-222.95743,817.2179,19.75303,-146.88254,870.94751
97,0.8,-58.06428,-249.80826,867.39484,28.09324,-223.19124,817.92548,22.65941,-147.82857,869.24066
98,0.808,-58.12033,-249.68365,866.52313,28.48611,-224.08281,817.49036,21.74256,-147.42105,866.70233
99,0.817,-57.69833,-249.5481,866.50928,28.50785,-225.87033,817.52454,22.02279,-145.11189,863.62573
100,0.825,-57.81466,-248.9308,866.06183,29.11842,-227.32387,816.9754,25.03674,-148.30585,863.0788
101,0.833,-57.56614,-248.3878,864.79578,29.25366,-229.12851,816.82428,23.85831,-146.98265,857.85541
102,0.842,-57.52788,-247.91003,864.50714,29.53998,-230.31311,816.27252,24.28937,-147.21013,855.99817
103,0.85,-57.64509,-247.18022,863.53558,29.48642,-231.09099,816.29828,24.56069,-147.08736,854.79901
104,0.858,-57.54964,-246.71503,861.98456,29.48642,-231.09099,816.29828,24.42054,-146.14116,853.34686
105,0.867,-58.49183,-243.7343,861.48816,29.25754,-231.27921,816.19434,23.27498,-144.40802,849.11963
106,0.875,-59.82493,-243.12094,860.51227,29.25754,-231.27921,816.19434,22.8241,-143.40825,847.10858
107,0.883,-60.33173,-243.1011,860.44348,29.32364,-231.43739,816.11938,22.78916,-143.12761,846.60156
108,0.892,-61.22351,-244.2594,860.35876,28.40207,-231.59727,815.94891,22.49815,-143.69701,848.52869
109,0.9,-61.20023,-245.02563,861.02612,26.52195,-231.63254,815.28766,20.91248,-144.52396,850.72546
110,0.908,-61.37299,-247.46822,861.18066,26.11262,-231.58629,814.59698,21.07975,-145.46825,853.14813
111,0.917,-61.84855,-248.06429,861.75159,25.27171,-231.00569,814.1532,20.81489,-145.77216,855.33612
112,0.925,-63.03564,-249.11211,863.20636,22.97877,-228.97292,814.13995,17.78718,-142.92186,855.33746
113,0.933,-63.04586,-249.94499,864.65277,22.31281,-228.23177,815.93884,19.26214,-148.21425,862.66962
114,0.942,-63.35006,-250.47752,865.29669,23.30646,-226.12976,816.25891,18.40173,-146.32465,864.78296
115,0.95,-63.26513,-250.50621,865.60992,23.09742,-225.42886,816.27966,16.4029,-145.3353,865.74127
116,0.958,-63.24113,-250.74301,866.16589,23.18473,-224.58731,816.05414,17.13114,-147.30547,867.2782
117,0.967,-63.00799,-250.4691,866.32697,23.29643,-222.78952,815.54224,15.8302,-146.43674,866.74335
118,0.975,-62.43552,-249.9182,866.3208,23.33321,-222.15181,815.83484,15.70203,-144.72272,868.44763
119,0.983,-61.99774,-249.65164,866.28192,23.97297,-221.95444,815.91016,19.66268,-148.72614,872.42432
120,0.992,-61.13803,-250.25607,866.55432,24.26278,-222.0062,815.79175,19.66268,-148.72614,872.42432
121,1,-60.15577,-251.12408,866.53674,24.77724,-222.52829,815.92371,18.87493,-147.64917,869.25055
122,1.008,-59.53115,-251.08093,866.55518,25.98321,-223.52071,816.09186,18.89835,-146.79727,867.08203
123,1.017,-59.18709,-250.81166,866.59625,26.77342,-225.50409,815.14734,21.16789,-148.5191,867.70197
124,1.025,-58.86472,-250.32092,865.78052,27.86362,-227.65848,816.89655,23.59323,-150.63603,865.1734
125,1.033,-58.48078,-249.95892,865.1814,27.48234,-228.94696,816.75354,23.7402,-147.43871,862.54279
126,1.042,-58.21883,-249.14436,864.11353,28.56498,-230.19135,815.39587,23.85831,-146.98265,857.85541
127,1.05,-58.72002,-248.88622,863.25629,30.14809,-232.15805,816.7514,25.30702,-147.22139,855.89716
128,1.058,-58.53115,-249.11543,862.53088,30.32313,-233.62381,816.64563,25.84075,-147.97037,854.52734
129,1.067,-57.91974,-248.96301,861.29767,30.10591,-233.96132,816.49915,25.56028,-147.7514,853.38452
130,1.075,-58.06195,-247.45114,860.81555,29.98979,-234.34727,816.72083,25.62936,-147.21011,851.69672
131,1.083,-58.39642,-245.81873,859.59326,30.15656,-234.81117,816.53607,25.5256,-146.32681,848.2583
132,1.092,-58.33263,-245.73911,859.47589,30.34233,-234.86893,816.39624,25.66304,-146.17427,847.87256
133,1.1,-59.11382,-246.41449,859.81927,30.14306,-234.90898,816.19525,25.85682,-146.48018,848.80951
134,1.108,-59.6366,-248.3531,860.63898,29.77608,-234.99831,815.23389,26.45803,-147.98352,851.86182
135,1.117,-59.81032,-248.61729,861.3479,28.63903,-234.82442,815.43115,25.11512,-148.10919,853.04578
136,1.125,-59.72754,-249.29431,862.44281,27.37264,-234.35706,815.25513,23.83957,-148.6227,855.33905
137,1.133,-61.36544,-250.06351,863.47205,25.613,-232.56255,816.35815,22.03723,-145.92928,856.84857
138,1.142,-61.48895,-252.29799,864.45392,25.10811,-231.84537,817.633,21.85928,-149.94862,863.74176
139,1.15,-62.0335,-251.83557,865.14276,25.60582,-228.92728,817.08368,20.5714,-148.26529,864.46454
140,1.158,-62.66639,-251.31346,865.38788,25.01155,-228.15741,817.40747,21.45576,-152.47882,869.79181
141,1.167,-62.17662,-251.57712,865.9939,23.85775,-225.5918,816.68915,18.86982,-147.99704,868.71008
142,1.175,-61.80992,-250.9142,866.52679,23.89106,-225.4003,816.87939,18.73633,-146.75046,869.69342
143,1.183,-61.55302,-250.72386,866.62073,24.53612,-223.22736,816.31219,19.66268,-148.72614,872.42432
144,1.192,-61.13803,-250.25607,866.55432,24.09477,-222.11555,816.12915,18.90841,-147.95807,872.51801
145,1.2,-61.038,-250.00595,866.66119,24.25257,-221.43777,816.33081,18.90841,-147.95807,872.51801
146,1.208,-61.038,-250.00595,866.66119,24.62809,-222.3958,816.94702,18.74055,-146.40111,870.23309
147,1.217,-60.7212,-249.90398,866.6507,24.80847,-224.03978,817.21051,18.73277,-147.10095,869.15454
148,1.225,-61.58094,-249.29947,866.3783,25.81107,-225.2684,817.97034,19.86975,-147.65175,867.16779
149,1.233,-61.33526,-248.68721,865.98267,24.33352,-226.63246,818.30518,20.5714,-148.26529,864.46454
150,1.242,-61.01892,-247.80638,865.78168,25.49227,-227.44557,816.9845,20.99705,-145.88019,860.99109
151,1.25,-60.48041,-247.52313,865.37372,27.39991,-229.23837,818.38043,23.85831,-146.98265,857.85541
152,1.258,-61.09951,-245.3873,862.98157,26.67884,-230.32793,817.52014,22.364,-145.83125,852.51984
153,1.267,-61.12115,-245.31999,862.37463,26.7424,-230.83336,816.58301,22.37026,-145.63843,850.53485
154,1.275,-60.90078,-244.21819,861.41077,27.01559,-231.00226,816.17755,22.95996,-145.19276,849.30322
155,1.283,-61.15714,-243.86743,860.7088,26.94825,-231.80119,816.33643,22.80432,-145.20644,848.09302
156,1.292,-61.14884,-243.41185,859.9917,27.09731,-231.74847,816.10181,23.17006,-144.73593,847.49042
157,1.3,-61.2153,-243.80379,859.64154,28.32215,-232.2204,816.22607,24.57701,-144.73711,847.08569
158,1.308,-61.61573,-244.29799,859.85736,27.25454,-232.89919,816.00183,23.84278,-145.63773,848.2749
159,1.317,-61.68105,-244.85049,859.97925,26.95706,-232.68661,815.9267,23.37141,-145.64929,849.50891
160,1.325,-61.75904,-246.33755,860.62744,25.84901,-232.18509,815.61597,22.6499,-146.36226,852.88464
161,1.333,-62.16239,-248.01773,861.48535,25.68152,-231.7561,816.18433,22.3319,-146.78645,855.966
162,1.342,-63.00757,-248.88734,863.21539,25.16733,-231.36998,816.79303,21.14938,-147.92751,858.47333
163,1.35,-62.34808,-251.13707,864.08868,25.022,-229.88835,817.70801,20.56141,-149.08191,863.20593
164,1.358,-63.35006,-250.47752,865.29669,24.79887,-228.40257,817.99164,20.5714,-148.26529,864.46454
165,1.367,-63.37643,-250.5903,865.74188,24.71151,-227.45718,818.59698,18.85902,-148.93005,867.2724
166,1.375,-63.24113,-250.74301,866.16589,24.25165,-226.77524,818.27679,18.73277,-147.10095,869.15454
167,1.383,-63.00799,-250.4691,866.32697,23.91422,-225.56816,817.95374,18.73633,-146.75046,869.69342
168,1.392,-62.56523,-249.84773,866.48651,23.88028,-225.25941,818.12354,18.74055,-146.40111,870.23309
169,1.4,-62.30834,-249.6573,866.58044,24.30553,-224.69449,817.58942,19.66268,-148.72614,872.42432
170,1.408,-62.02082,-249.51921,866.80829,24.49929,-224.48502,817.47601,19.66268,-148.72614,872.42432
171,1.417,-61.038,-250.00595,866.66119,25.12681,-224.2627,817.0564,18.74055,-146.40111,870.23309
172,1.425,-59.56647,-250.55438,866.55389,26.8092,-224.72726,817.23688,21.89109,-150.48401,869.23523
173,1.433,-59.58885,-250.13696,866.47736,27.37073,-225.72346,817.54871,22.46464,-149.38553,868.23553
174,1.442,-58.37046,-249.5491,866.03345,26.25795,-227.89346,817.46875,23.60331,-149.93941,866.25275
175,1.45,-58.54724,-248.69766,865.07672,26.67558,-227.76854,816.76605,25.03674,-148.30585,863.0788
176,1.458,-58.70805,-248.23817,864.31219,28.32777,-228.41724,815.94421,23.85831,-146.98265,857.85541
177,1.467,-58.82278,-248.22078,863.20093,29.81573,-231.10425,817.2431,25.45832,-147.90547,856.03345
178,1.475,-59.572,-247.40086,861.87677,30.1546,-231.52753,817.39722,26.04105,-147.17398,854.15271
179,1.483,-59.62507,-245.52263,861.99579,29.73588,-231.51466,817.95807,25.09909,-146.20825,852.92261
180,1.492,-60.42847,-243.25789,860.94177,29.73588,-231.51466,817.95807,24.57567,-144.64812,849.36932
181,1.5,-60.76396,-243.17415,860.22723,29.16272,-231.6609,817.84656,24.1082,-144.51294,849.09979
182,1.508,-60.73698,-242.87985,859.6767,28.86853,-231.99426,817.81348,23.72148,-144.38928,848.37561
183,1.517,-60.98818,-243.34991,859.88251,28.64438,-231.94131,817.17596,24.06056,-144.60506,849.18719
184,1.525,-61.58252,-244.10199,860.03241,27.09731,-231.74847,816.10181,22.49104,-145.0536,850.37158
185,1.533,-61.44778,-244.43504,860.01404,26.50408,-231.67996,815.81665,21.79809,-145.17566,851.09949
186,1.542,-61.9742,-245.51588,860.56207,26.43639,-231.49663,815.32788,22.1747,-145.68297,852.82922
187,1.55,-61.9781,-247.73672,861.13013,25.93266,-231.1716,814.81683,22.3319,-146.78645,855.966
188,1.558,-62.16239,-248.01773,861.48535,24.74924,-229.02324,814.17889,20.82594,-144.95442,856.59772
189,1.567,-62.44638,-248.31656,862.22809,24.49746,-228.43977,813.77979,20.27691,-145.12241,861.11108
190,1.575,-62.42545,-250.36093,863.49646,24.59755,-227.74547,813.8869,20.56141,-149.08191,863.20593
191,1.583,-62.78032,-250.35503,863.44537,25.03076,-225.74973,814.50421,20.5714,-148.26529,864.46454
192,1.592,-62.47878,-250.4593,865.13208,24.05,-225.10556,814.4942,19.1449,-147.44168,866.45117
193,1.6,-62.26773,-250.17365,866.02448,24.3791,-224.48352,814.68866,19.86975,-147.65175,867.16779
194,1.608,-61.92356,-249.87956,865.5766,24.22299,-224.1933,814.5777,19.86975,-147.65175,867.16779
195,1.617,-61.43881,-249.91426,865.7229,24.68653,-224.1189,814.53546,19.86975,-147.65175,867.16779
196,1.625,-60.78202,-250.48788,866.8678,26.54014,-224.79247,814.54938,21.16789,-148.5191,867.70197
197,1.633,-59.47319,-250.76912,865.05182,28.47365,-224.91447,813.75763,22.46464,-149.38553,868.23553
198,1.642,-59.10424,-250.41975,864.99078,27.31643,-225.02022,814.44623,23.46564,-149.04247,866.69531
199,1.65,-59.11112,-250.22145,864.72437,28.59433,-226.80945,814.36615,23.59323,-150.63603,865.1734
200,1.658,-58.59869,-249.30397,863.3559,27.02943,-228.13551,814.60504,24.45191,-147.23436,861.09686
201,1.667,-58.75325,-249.08173,863.08154,27.90437,-228.84129,814.39233,23.85831,-146.98265,857.85541
202,1.675,-58.92259,-248.47128,863.09424,28.943,-230.68552,815.3056,25.86238,-149.42242,857.01422
203,1.683,-58.62316,-248.12863,862.5993,29.09735,-230.75719,815.3764,26.0555,-149.03833,856.56769
204,1.692,-59.48892,-246.38873,861.69073,28.80469,-230.87527,815.92792,25.06225,-147.57426,854.16534
205,1.7,-60.2279,-244.68736,861.53119,28.91569,-230.84352,816.04785,25.26323,-146.57861,852.55182
206,1.708,-60.75676,-243.37315,860.49304,28.07671,-230.70541,816.16278,23.90617,-145.47325,850.74445
207,1.717,-61.14884,-243.41185,859.9917,28.1548,-230.64996,817.00793,23.72514,-144.95267,850.85431
208,1.725,-60.98818,-243.34991,859.88251,27.92765,-230.75818,816.3974,24.14284,-145.32288,851.42871
209,1.733,-61.54928,-243.90613,860.20746,27.60703,-230.80217,816.01434,23.98307,-145.58257,852.02472
210,1.742,-61.38136,-244.0432,860.36407,27.52017,-230.83755,815.9118,24.04277,-145.92938,853.09222
211,1.75,-61.50271,-244.5741,861.35596,26.75139,-230.68871,815.45892,23.51716,-146.41922,854.49414
212,1.758,-61.10639,-246.99889,861.5166,26.4233,-229.17021,814.19849,23.85831,-146.98265,857.85541
213,1.767,-61.11763,-247.87338,861.79065,25.28336,-227.78229,814.67065,22.00631,-146.75256,861.11035
214,1.775,-60.82873,-248.52301,862.95251,25.41263,-226.66428,814.66895,20.27691,-145.12241,861.11108
215,1.783,-61.31598,-248.41743,863.02612,25.25986,-225.56123,814.6084,20.5714,-148.26529,864.46454
216,1.792,-60.92781,-248.72882,864.58356,24.68336,-224.18829,814.87354,20.44444,-146.55319,866.16772
217,1.8,-60.7289,-248.81105,865.22272,24.5273,-223.89807,814.76251,19.86975,-147.65175,867.16779
218,1.808,-60.06232,-247.97432,865.71259,25.23939,-223.67426,814.70044,21.16789,-148.5191,867.70197
219,1.817,-60.27779,-247.93823,865.53571,25.59939,-222.15933,814.75928,21.16789,-148.5191,867.70197
220,1.825,-58.94296,-248.58261,865.65826,26.04799,-221.85605,814.84296,22.46464,-149.38553,868.23553
221,1.833,-58.78697,-248.51503,865.3161,26.22775,-221.96143,814.72894,22.46464,-149.38553,868.23553
222,1.842,-58.55116,-248.54277,864.87152,28.039,-223.4785,814.89288,20.88245,-144.55736,865.61133
223,1.85,-58.30138,-248.4232,864.4953,28.15797,-223.83072,814.84229,22.02279,-145.11189,863.62573
224,1.858,-58.4861,-248.22742,864.26154,26.00796,-224.85091,814.47797,25.03674,-148.30585,863.0788
225,1.867,-58.80622,-248.01012,863.43311,28.68717,-226.4872,814.71436,23.85831,-146.98265,857.85541
226,1.875,-58.13044,-247.57597,863.23694,28.65126,-227.10986,814.16296,23.7313,-140.17938,852.57849
227,1.883,-58.64013,-246.10103,861.67578,29.19077,-228.73019,814.56287,24.15038,-140.50833,849.026
228,1.892,-58.64008,-244.0721,860.93115,29.27397,-230.13467,814.81433,24.1981,-140.99881,845.88708
229,1.9,-57.68047,-242.95308,859.4928,29.32129,-230.48933,814.55713,24.65773,-141.29619,844.5658
230,1.908,-58.44207,-242.09003,858.29553,28.85449,-230.85658,814.09918,24.29959,-141.37259,842.23602
231,1.917,-58.55766,-241.29697,857.73761,28.85449,-230.85658,814.09918,24.85538,-141.59644,842.01886
232,1.925,-58.85235,-241.24922,857.72162,28.8944,-231.39093,813.68781,25.2572,-142.43782,841.63391
233,1.933,-59.63747,-241.7482,857.51202,28.91833,-231.20625,813.46246,25.4793,-142.82256,842.24243
234,1.942,-59.83907,-242.64297,858.08038,28.89089,-231.07439,812.79584,26.31475,-144.04013,844.67126
235,1.95,-60.4801,-243.76727,858.31726,27.79529,-230.65001,812.17322,25.38952,-144.92421,846.66559
236,1.958,-61.40546,-246.01031,859.8006,26.03336,-230.54541,811.83618,24.379,-146.92587,850.52948
237,1.967,-60.7115,-247.89275,860.70831,24.79893,-229.6713,812.08423,23.83957,-148.6227,855.33905
238,1.975,-61.16787,-248.33289,861.08191,24.36679,-227.88147,812.255,20.81489,-145.77216,855.33612
239,1.983,-60.76683,-249.00845,861.20081,22.98487,-227.91656,812.47406,21.41234,-146.02637,858.58319
240,1.992,-60.96742,-249.06798,861.72565,23.88813,-226.43335,812.33282,19.68803,-144.04749,859.12531
241,2,-60.74706,-249.25752,862.10797,24.2799,-225.05569,812.25763,20.56141,-149.08191,863.20593
242,2.008,-60.12127,-249.06729,862.67542,24.64652,-224.20926,812.46442,20.5714,-148.26529,864.46454
243,2.017,-59.85638,-248.87936,862.7644,25.58799,-222.92346,812.06348,20.44444,-146.55319,866.16772
244,2.025,-58.95583,-248.66681,862.91943,26.38158,-221.8533,811.29352,20.44444,-146.55319,866.16772
245,2.033,-58.98904,-248.86246,862.74475,24.83279,-221.68625,811.05499,21.74256,-147.42105,866.70233
246,2.042,-58.7254,-249.15732,862.6189,23.47539,-222.01811,810.6969,23.46564,-149.04247,866.69531
247,2.05,-58.53115,-249.11543,862.53088,26.58574,-222.7887,811.17462,23.59323,-150.63603,865.1734
248,2.058,-58.37125,-249.20284,862.39386,27.74234,-224.12283,812.15106,23.15427,-146.36629,860.55981
249,2.067,-58.35186,-249.26469,861.20068,26.76644,-224.65604,812.07056,24.45191,-147.23436,861.09686
250,2.075,-58.01847,-249.02327,860.94446,26.99363,-226.14117,811.28345,24.29597,-144.05452,855.21674
251,2.083,-58.10522,-249.36,860.49805,28.54808,-229.37946,811.86633,26.27757,-143.95966,852.95081
