Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
44,0.358,-166.70863,314.16275,937.23828,-129.09183,414.09756,785.20355,-164.05392,347.33792,731.85266
45,0.367,-166.4949,314.12836,937.36676,-128.71164,414.26096,785.55804,-164.06346,347.85468,732.27948
46,0.375,-166.5872,315.03821,937.45776,-128.5416,414.61469,786.21014,-163.72385,348.44598,732.40454
47,0.383,-166.5872,315.03821,937.45776,-128.2935,414.91626,786.62848,-163.67416,348.57736,732.86554
48,0.392,-166.30937,315.53763,937.57861,-127.91856,414.72159,786.85596,-164.35126,350.2468,733.2876
49,0.4,-166.30937,315.53763,937.57861,-127.257,414.58853,787.31158,-165.34158,351.1355,734.10938
50,0.408,-166.12834,315.50223,937.54944,-127.14433,414.79401,787.61816,-165.24731,351.29144,734.37549
51,0.417,-165.83791,315.37061,937.53137,-126.81493,415.54645,788.07837,-165.24731,351.29144,734.37549
52,0.425,-165.66377,315.51736,937.54999,-126.73508,415.78857,788.23883,-165.66174,351.55573,734.25415
53,0.433,-165.66377,315.51736,937.54999,-126.28619,415.60376,787.875,-165.66174,351.55573,734.25415
54,0.442,-165.66377,315.51736,937.54999,-126.26115,414.88116,787.47321,-165.66174,351.55573,734.25415
55,0.45,-165.50812,315.45856,937.55884,-126.70573,414.63434,787.08252,-165.756,351.39972,733.98804
56,0.458,-165.21149,315.47919,937.47034,-126.56514,414.65924,787.0119,-165.756,351.39972,733.98804
57,0.467,-165.4756,315.56525,937.30896,-126.47149,414.4277,787.02478,-166.0006,351.21494,733.60883
58,0.475,-165.63126,315.62405,937.30011,-126.69508,414.24292,786.97675,-166.27126,350.55856,733.18152
59,0.483,-165.63126,315.62405,937.30011,-126.93497,414.32394,786.45764,-166.20062,350.49319,732.87885
60,0.492,-165.81281,315.45163,937.29852,-127.58638,414.47296,786.07233,-165.16115,349.38419,732.32312
61,0.5,-166.03728,315.2771,937.20923,-128.34065,413.17105,785.49872,-165.50134,348.79282,732.198
62,0.508,-166.3138,314.09293,937.33765,-128.61052,412.94531,785.37878,-165.04353,348.05966,731.54626
63,0.517,-166.3138,314.09293,937.33765,-128.71844,412.92859,785.2251,-164.5361,347.33173,731.62024
64,0.525,-166.3138,314.09293,937.33765,-128.90456,412.98068,785.23071,-164.5361,347.33173,731.62024
65,0.533,-166.3138,314.09293,937.33765,-128.96477,413.81653,785.18591,-164.30571,346.92905,731.72595
66,0.542,-166.4949,314.12836,937.36676,-129.07025,413.72098,785.11316,-164.30571,346.92905,731.72595
67,0.55,-166.4949,314.12836,937.36676,-129.07025,413.72098,785.11316,-164.03607,346.76483,731.9281
68,0.558,-166.4949,314.12836,937.36676,-128.91776,413.25473,785.39722,-163.79633,347.12036,732.21625
69,0.567,-166.4949,314.12836,937.36676,-129.29669,413.98764,785.93298,-163.96503,347.00488,732.47906
70,0.575,-166.3636,313.88745,937.37085,-129.14711,414.04697,786.26282,-164.40004,347.87061,732.88147
71,0.583,-166.4949,314.12836,937.36676,-128.33797,414.81204,786.76953,-164.69316,349.03387,733.35394
72,0.592,-166.51903,314.49097,937.66693,-128.17522,414.55707,786.92657,-164.5246,349.14954,733.09125
73,0.6,-166.51903,314.49097,937.66693,-127.68869,414.44522,787.1933,-164.69209,349.65625,733.1629
74,0.608,-166.29765,314.38446,937.53857,-127.4553,414.40683,787.28534,-165.36893,350.95087,733.85199
75,0.617,-166.11655,314.34906,937.5094,-126.87235,414.25824,787.21558,-165.36893,350.95087,733.85199
76,0.625,-166.11655,314.34906,937.5094,-126.79593,414.04755,787.27618,-166.0006,351.21494,733.60883
77,0.633,-166.11655,314.34906,937.5094,-126.6073,414.02548,787.23871,-166.0006,351.21494,733.60883
78,0.642,-166.24188,315.07135,937.5097,-126.6073,414.02548,787.23871,-166.34203,350.62436,733.48413
79,0.65,-165.97496,315.35269,937.42761,-126.6073,414.02548,787.23871,-166.34203,350.62436,733.48413
80,0.658,-166.24188,315.07135,937.5097,-126.8056,413.84378,787.21246,-166.27126,350.55856,733.18152
81,0.667,-166.11655,314.34906,937.5094,-126.76199,413.80649,786.81238,-166.03362,349.98703,732.80719
82,0.675,-166.3138,314.09293,937.33765,-126.93112,413.3287,785.78351,-165.98056,349.12103,732.41986
83,0.683,-166.36571,314.17484,937.21759,-127.87001,412.53802,785.53796,-165.62775,348.44678,731.60669
84,0.692,-166.45786,314.25192,937.16193,-128.16757,412.46088,785.15552,-165.92751,348.27667,731.52771
85,0.7,-166.87219,314.32977,937.06073,-128.30678,412.4252,785.237,-165.89101,347.98865,730.73572
86,0.708,-166.92612,314.18466,936.94971,-128.85222,411.93539,784.73822,-165.4321,347.22278,731.04297
87,0.717,-166.92612,314.18466,936.94971,-129.16222,412.17191,784.41064,-165.59898,346.83624,730.6438
88,0.725,-167.15486,313.8476,936.91425,-130.05608,412.48517,784.49445,-165.17497,346.1311,730.45819
89,0.733,-166.97166,313.52487,937.03833,-130.63675,412.66705,784.55457,-165.26369,345.64069,731.01099
90,0.742,-166.85997,313.4397,937.09589,-130.87494,412.92725,784.35876,-165.04294,345.68582,731.61749
91,0.75,-166.74295,313.86191,937.07373,-130.80634,413.59329,784.97394,-164.93866,345.96542,731.83032
92,0.758,-166.3636,313.88745,937.37085,-130.61044,413.10431,785.24896,-164.76025,346.10669,732.13367
93,0.767,-166.3636,313.88745,937.37085,-130.02783,413.28308,785.71625,-164.49051,345.94226,732.33594
94,0.775,-166.4902,313.87198,937.43933,-130.28053,413.82162,786.22705,-164.16997,346.57892,732.58618
95,0.783,-166.4902,313.87198,937.43933,-129.83548,413.70346,786.73553,-165.21434,348.11145,732.93829
96,0.792,-166.24879,313.88193,937.60864,-129.55991,413.99957,786.85052,-165.03316,348.4426,733.22906
97,0.8,-165.90155,313.95438,937.71277,-128.5696,414.39832,786.9231,-165.03316,348.4426,733.22906
98,0.808,-165.60739,313.91486,937.82324,-127.4837,413.78305,787.3327,-165.0648,349.30667,733.80591
99,0.817,-165.60739,313.91486,937.82324,-126.99422,413.86584,787.24994,-165.23212,349.81317,733.87744
100,0.825,-165.60739,313.91486,937.82324,-126.89874,413.72168,787.35181,-165.87857,350.24448,733.98999
101,0.833,-165.34048,314.19623,937.74121,-126.35057,413.83191,787.34033,-165.87857,350.24448,733.98999
102,0.842,-164.95264,314.30859,937.88831,-126.35057,413.83191,787.34033,-165.23212,349.81317,733.87744
103,0.85,-165.11688,314.41718,937.60321,-125.6864,413.53397,787.14899,-164.89632,349.42249,733.54321
104,0.858,-164.38205,314.15643,937.32318,-125.64548,412.97644,786.96436,-164.5246,349.14954,733.09125
105,0.867,-164.38205,314.15643,937.32318,-125.6345,412.92368,786.74487,-163.50626,348.44592,732.52649
106,0.875,-164.41496,313.96878,937.23248,-125.69968,412.78354,786.48199,-163.72385,348.44598,732.40454
107,0.883,-164.54465,313.97659,937.11163,-125.83894,412.35193,785.68921,-164.29642,347.68735,731.90833
108,0.892,-164.89272,314.08948,937.11157,-125.82011,412.6694,785.18573,-164.11984,347.60065,731.25763
109,0.9,-165.07431,313.91687,937.11005,-126.39132,412.43979,785.01654,-163.88943,347.19797,731.36328
110,0.908,-165.07431,313.91687,937.11005,-126.99525,411.86029,784.72504,-163.89104,346.97125,731.20325
111,0.917,-165.427,313.78143,936.87726,-127.76807,411.94128,784.87177,-163.41135,346.64264,730.98102
112,0.925,-165.5827,313.8403,936.86835,-128.34932,412.16574,784.83875,-163.45245,346.00006,730.90991
113,0.933,-165.82872,313.59558,936.95972,-128.68022,411.97034,784.64691,-163.45245,346.00006,730.90991
114,0.942,-166.0117,313.46002,937.07947,-128.79231,413.17725,784.49091,-164.30734,346.70233,731.56592
115,0.95,-166.0117,313.46002,937.07947,-129.07269,413.79984,785.03223,-164.03607,346.76483,731.9281
116,0.958,-166.1825,313.85202,937.34167,-129.78043,413.95126,784.90564,-164.03607,346.76483,731.9281
117,0.967,-166.0182,313.92062,937.42279,-129.812,414.24182,785.45728,-163.96503,347.00488,732.47906
118,0.975,-165.8625,313.86179,937.43164,-129.7261,414.27911,785.84521,-164.19556,347.40771,732.37329
119,0.983,-165.72797,313.78348,937.47223,-129.43893,414.35699,786.20209,-165.25067,348.4426,733.10712
120,0.992,-165.42813,314.25241,937.48083,-129.09192,414.48743,786.81744,-166.35217,349.27032,733.01782
121,1,-165.29105,314.27032,937.58459,-128.62897,414.91095,786.87848,-167.05865,350.42496,733.18927
122,1.008,-165.29105,314.27032,937.58459,-128.62897,414.91095,786.87848,-167.25648,351.24582,733.89349
123,1.017,-164.9032,314.38272,937.73169,-127.91856,414.72159,786.85596,-167.25648,351.24582,733.89349
124,1.025,-164.9032,314.38272,937.73169,-127.4553,414.40683,787.28534,-167.25648,351.24582,733.89349
125,1.033,-164.43282,314.83392,937.71252,-127.16428,414.30811,787.17639,-166.91441,351.79633,733.9715
126,1.042,-164.06989,314.71252,937.69836,-126.80068,414.42487,787.13293,-167.25648,351.24582,733.89349
127,1.05,-163.84521,314.46573,937.54736,-126.39504,414.21701,787.08545,-167.04939,351.00854,733.2547
128,1.058,-163.84521,314.46573,937.54736,-126.47149,414.4277,787.02478,-166.73117,350.82117,733.37317
129,1.067,-163.68353,314.43951,937.51495,-126.04745,413.97559,786.53485,-164.90955,349.65625,733.04102
130,1.075,-163.68353,314.43951,937.51495,-125.72861,413.88766,786.50464,-164.37062,348.87732,732.51727
131,1.083,-163.87926,314.6275,937.2973,-126.07336,413.17877,786.08453,-163.55539,348.56171,732.14172
132,1.092,-164.53607,314.15985,936.95227,-126.15542,413.11127,785.39551,-163.21194,349.03223,731.81824
133,1.1,-164.88411,314.27271,936.95221,-126.15542,413.11127,785.39551,-163.55539,348.56171,732.14172
134,1.108,-164.88411,314.27271,936.95221,-126.62731,413.21219,785.31116,-163.17535,348.70047,731.64923
135,1.117,-165.01862,314.35101,936.91162,-127.03205,413.55301,785.15552,-163.17535,348.70047,731.64923
136,1.125,-165.23817,314.10724,936.94159,-127.352,413.56891,785.03564,-163.17535,348.70047,731.64923
137,1.133,-165.20882,313.99521,937.06946,-127.81929,413.6239,785.04462,-163.17535,348.70047,731.64923
138,1.142,-165.43346,314.24207,937.22052,-128.52557,414.20889,785.55249,-163.51877,348.23004,731.97266
139,1.15,-165.43346,314.24207,937.22052,-128.52557,414.20889,785.55249,-164.02686,347.52316,732.11047
140,1.158,-165.75128,314.20197,937.34076,-128.52557,414.20889,785.55249,-163.72385,348.44598,732.40454
141,1.167,-165.43346,314.24207,937.22052,-128.56483,414.83725,786.0661,-164.06346,347.85468,732.27948
142,1.175,-165.46107,314.06482,937.3902,-128.2935,414.91626,786.62848,-164.7421,349.14957,732.9693
143,1.183,-165.26601,314.35135,937.35181,-128.2935,414.91626,786.62848,-166.01115,349.82111,733.09595
144,1.192,-165.24655,314.42496,937.48242,-128.33797,414.81204,786.76953,-167.40009,349.87411,733.11115
145,1.2,-164.95476,314.51611,937.47412,-128.33797,414.81204,786.76953,-167.54245,350.67001,733.54614
146,1.208,-164.95476,314.51611,937.47412,-128.33797,414.81204,786.76953,-167.54245,350.67001,733.54614
147,1.217,-164.95476,314.51611,937.47412,-128.15193,414.76001,786.76392,-167.54245,350.67001,733.54614
148,1.225,-164.95476,314.51611,937.47412,-127.86316,414.7731,786.49554,-167.54245,350.67001,733.54614
149,1.233,-164.7301,314.26932,937.32306,-127.84671,414.69443,786.1665,-167.54245,350.67001,733.54614
150,1.242,-164.7301,314.26932,937.32306,-127.84671,414.69443,786.1665,-167.42691,350.9332,732.87805
151,1.25,-164.85115,314.46033,937.04291,-127.81011,414.7782,785.62286,-167.28444,350.13721,732.44281
152,1.258,-164.88411,314.27271,936.95221,-127.7953,414.96048,785.18726,-166.98093,349.96799,732.21741
153,1.267,-165.01862,314.35101,936.91162,-128.0769,414.44815,784.9209,-166.46768,349.48611,731.31372
154,1.275,-165.14391,315.07321,936.91199,-127.91421,414.28818,784.77643,-165.42416,348.54535,731.21393
155,1.283,-165.14391,315.07321,936.91199,-127.77258,413.97345,784.48694,-164.25563,347.77118,731.0929
156,1.292,-165.39171,315.20914,936.84747,-127.96482,414.33459,784.53906,-163.91069,348.18158,730.54529
157,1.3,-165.39171,315.20914,936.84747,-127.96482,414.33459,784.53906,-163.39757,348.97699,730.39642
158,1.308,-166.0993,315.20172,936.33722,-128.22191,414.04562,784.51831,-163.39757,348.97699,730.39642
159,1.317,-166.0993,315.20172,936.33722,-128.29384,414.03055,784.37122,-163.39757,348.97699,730.39642
160,1.325,-166.28326,315.41879,936.67297,-128.45654,414.19055,784.51569,-163.39757,348.97699,730.39642
161,1.333,-166.22932,315.5639,936.784,-128.65472,414.30725,784.54272,-164.42235,347.38461,730.69385
162,1.342,-166.36765,315.38889,936.82269,-128.84975,414.50677,784.81378,-164.83994,348.1582,731.15338
163,1.35,-166.36765,315.38889,936.82269,-128.95972,414.46741,784.88971,-164.83994,348.1582,731.15338
164,1.358,-166.06192,315.27744,937.00677,-128.92976,414.3064,785.16974,-165.63696,348.96313,732.03333
165,1.367,-165.87512,315.37601,937.08008,-128.92976,414.3064,785.16974,-166.6118,349.75986,732.03021
166,1.375,-165.81281,315.45163,937.29852,-129.1602,414.49796,785.67413,-166.98093,349.96799,732.21741
167,1.383,-165.2189,314.6022,937.31274,-128.56483,414.83725,786.0661,-167.27983,350.40833,732.638
168,1.392,-165.34425,315.3244,937.31305,-128.26399,415.052,786.16107,-167.33249,350.78885,733.03339
169,1.4,-165.08441,314.5239,937.35333,-128.24075,414.82947,786.30511,-167.48705,350.64569,733.27692
170,1.408,-165.2189,314.6022,937.31274,-128.03278,414.74649,786.17206,-167.48705,350.64569,733.27692
171,1.417,-164.73904,315.73523,937.48096,-127.84671,414.69443,786.1665,-167.48705,350.64569,733.27692
172,1.425,-164.7719,315.59042,937.58435,-127.84671,414.69443,786.1665,-167.62309,350.86169,733.13428
173,1.433,-164.73904,315.73523,937.48096,-127.84671,414.69443,786.1665,-167.48705,350.64569,733.27692
174,1.442,-165.07581,314.70709,937.19397,-127.84671,414.69443,786.1665,-167.27983,350.40833,732.638
175,1.45,-165.33565,315.50751,937.15369,-127.81011,414.7782,785.62286,-166.88647,349.82358,732.3728
176,1.458,-165.33565,315.50751,937.15369,-127.5418,414.6297,785.41406,-165.12828,349.6701,731.89581
177,1.467,-165.11095,315.2608,937.00262,-127.33247,414.45627,785.14459,-164.78433,350.14066,731.5722
178,1.475,-165.46922,315.65778,937.01904,-127.31327,414.15869,784.97327,-163.60907,349.16461,731.06378
179,1.483,-165.59435,315.5473,936.87274,-126.97047,414.08405,784.5827,-163.57242,348.83279,730.89465
180,1.492,-166.12985,315.26944,936.55121,-127.07844,414.06732,784.42889,-163.39757,348.97699,730.39642
181,1.5,-166.0993,315.20172,936.33722,-127.3793,413.85242,784.3338,-162.91862,348.64868,730.1745
182,1.508,-166.0993,315.20172,936.33722,-127.46757,413.83148,784.20313,-162.91862,348.64868,730.1745
183,1.517,-166.0993,315.20172,936.33722,-127.51183,413.80371,784.03021,-162.91862,348.64868,730.1745
184,1.525,-166.18213,314.91284,935.9151,-127.59672,413.86743,783.89014,-162.91862,348.64868,730.1745
185,1.533,-166.08691,314.91031,936.05194,-127.68964,413.70615,783.67462,-162.91862,348.64868,730.1745
186,1.542,-166.2403,315.05972,936.17377,-128.21844,413.48682,783.81378,-162.91862,348.64868,730.1745
187,1.55,-166.37865,314.88464,936.2124,-128.70473,413.93753,783.9303,-162.88213,348.31674,730.00537
188,1.558,-166.42159,315.24377,936.71161,-128.58438,414.11993,784.11328,-164.42235,347.38461,730.69385
189,1.567,-166.42159,315.24377,936.71161,-128.58438,414.11993,784.11328,-164.55553,347.60117,731.01398
190,1.575,-166.42159,315.24377,936.71161,-128.63524,414.18668,784.76245,-164.55553,347.60117,731.01398
191,1.583,-166.20798,315.20938,936.84009,-128.74521,414.14731,784.83844,-165.72397,348.37524,731.13495
192,1.592,-166.02873,314.6322,936.95081,-128.91061,414.0087,784.99835,-165.92751,348.27667,731.52771
193,1.6,-165.80531,314.31424,937.0105,-128.91061,414.0087,784.99835,-167.28616,349.3707,731.80182
194,1.608,-165.61848,314.41287,937.08386,-128.96477,413.81653,785.18591,-168.03386,348.96497,732.30414
195,1.617,-165.61848,314.41287,937.08386,-129.07025,413.72098,785.11316,-168.03386,348.96497,732.30414
196,1.625,-165.39894,314.65665,937.05389,-128.96233,413.73767,785.26685,-168.03386,348.96497,732.30414
197,1.633,-165.61848,314.41287,937.08386,-128.96233,413.73767,785.26685,-168.03386,348.96497,732.30414
198,1.642,-165.40756,314.47345,937.21326,-128.96233,413.73767,785.26685,-168.03386,348.96497,732.30414
199,1.65,-165.24327,314.59781,937.06274,-128.96233,413.73767,785.26685,-168.03386,348.96497,732.30414
200,1.658,-165.52428,315.37878,937.0542,-128.91776,413.25473,785.39722,-167.79251,349.32486,732.27649
201,1.667,-165.52428,315.37878,937.0542,-128.77625,413.68561,785.26129,-166.80051,348.88,732.01221
202,1.675,-165.53023,314.89749,937.04987,-128.62837,413.98151,785.14178,-166.40681,348.6051,731.74976
203,1.683,-165.92361,315.45245,936.96814,-128.60738,414.00391,784.90637,-165.92751,348.27667,731.52771
204,1.692,-166.01575,315.52951,936.91248,-128.08702,413.62128,784.54987,-165.72397,348.37524,731.13495
205,1.7,-166.06967,315.3844,936.80139,-128.27924,413.98248,784.60199,-164.42235,347.38461,730.69385
206,1.708,-166.14293,314.37207,936.58948,-128.02968,413.68442,784.46625,-163.91069,348.18158,730.54529
207,1.717,-166.00458,314.54721,936.55078,-128.02968,413.68442,784.46625,-163.91069,348.18158,730.54529
208,1.725,-165.97404,314.47946,936.33673,-128.02968,413.68442,784.46625,-163.43146,347.8533,730.3233
209,1.733,-166.01778,314.40363,935.90912,-128.10162,413.66931,784.31909,-163.43146,347.8533,730.3233
210,1.742,-166.1124,314.30432,936.37537,-128.37544,413.37311,783.862,-163.39493,347.52151,730.15411
211,1.75,-166.1124,314.30432,936.37537,-128.26549,413.25763,784.02576,-163.69484,347.3515,730.07513
212,1.758,-165.90987,313.96597,936.35004,-128.2906,413.30936,784.00208,-164.68582,346.88309,730.44574
213,1.767,-165.9404,314.03378,936.56415,-128.15004,413.50201,784.2832,-164.68582,346.88309,730.44574
214,1.775,-165.72675,313.99936,936.69263,-128.20738,413.43884,784.36688,-164.72229,347.2146,730.61481
215,1.783,-165.6346,313.92221,936.74835,-128.24913,413.41235,784.58374,-165.30667,347.60156,730.67523
216,1.792,-165.58069,314.06741,936.85938,-128.41455,413.27371,784.74365,-165.72397,348.37524,731.13495
217,1.8,-165.42502,314.00854,936.86829,-128.37,412.79077,784.87402,-166.09456,347.89008,731.12848
218,1.808,-165.23817,314.10724,936.94159,-128.16757,412.46088,785.15552,-166.38974,347.71045,731.79791
219,1.817,-165.20882,313.99521,937.06946,-128.23767,412.71695,785.11365,-166.38974,347.71045,731.79791
220,1.825,-165.20882,313.99521,937.06946,-128.16757,412.46088,785.15552,-167.36102,348.58731,731.8913
221,1.833,-165.23817,314.10724,936.94159,-128.23767,412.71695,785.11365,-167.15173,348.82645,731.67908
222,1.842,-165.23817,314.10724,936.94159,-128.16757,412.46088,785.15552,-166.91695,349.16238,731.61456
223,1.85,-165.23817,314.10724,936.94159,-128.16757,412.46088,785.15552,-166.91695,349.16238,731.61456
224,1.858,-165.01862,314.35101,936.91162,-128.192,412.55145,785.06964,-165.89101,347.98865,730.73572
225,1.867,-165.49626,314.09741,936.70966,-128.24808,412.70026,784.60376,-165.89101,347.98865,730.73572
226,1.875,-165.58839,314.17453,936.65399,-128.04799,413.33493,784.08771,-165.85477,347.65744,730.56665
227,1.883,-165.77151,314.14117,936.3114,-127.93271,413.10278,783.716,-165.27032,347.2702,730.50616
228,1.892,-165.81525,314.06531,935.88379,-128.23843,412.97125,783.48651,-164.68582,346.88309,730.44574
229,1.9,-165.61676,313.95477,935.71259,-128.32329,413.03497,783.34637,-164.20624,346.55466,730.22351
230,1.908,-165.67212,314.37451,935.46661,-128.32329,413.03497,783.34637,-163.69051,347.33478,729.85291
231,1.917,-165.63736,314.43445,935.38129,-128.03329,413.14804,782.70032,-163.69051,347.33478,729.85291
232,1.925,-165.76732,314.37704,935.32971,-128.25983,412.86526,782.57794,-163.74164,346.21503,729.65771
233,1.933,-165.86267,314.37955,935.19287,-128.50102,413.14917,782.30786,-163.74164,346.21503,729.65771
234,1.942,-165.6601,314.04117,935.16748,-128.25983,412.86526,782.57794,-163.74164,346.21503,729.65771
235,1.95,-165.46956,314.03613,935.44122,-128.49223,412.89914,782.46588,-163.57397,345.70773,729.58569
236,1.958,-165.61676,313.95477,935.71259,-128.50322,412.95151,782.68555,-164.20189,346.53793,730.00122
237,1.967,-165.61676,313.95477,935.71259,-128.47835,412.76645,782.98718,-164.20189,346.53793,730.00122
238,1.975,-165.61676,313.95477,935.71259,-128.48619,412.51178,783.1756,-164.94397,346.41452,730.32306
239,1.983,-165.29266,313.93872,936.36713,-128.30228,412.7522,783.31427,-165.27032,347.2702,730.50616
240,1.992,-164.79724,314.24445,936.78326,-127.9393,412.16696,783.6767,-165.27032,347.2702,730.50616
241,2,-164.56984,314.02539,936.64954,-127.9393,412.16696,783.6767,-166.18346,347.22354,730.70428
242,2.008,-164.35524,314.14642,936.72626,-127.90559,412.2515,783.91888,-166.01643,347.61008,731.10352
243,2.017,-163.99315,314.03293,936.7406,-127.66082,412.24298,784.06531,-166.1676,347.93176,731.5769
244,2.025,-163.99315,314.03293,936.7406,-127.11086,412.22986,784.36523,-166.1676,347.93176,731.5769
245,2.033,-163.99315,314.03293,936.7406,-127.07468,412.14288,784.44366,-166.1676,347.93176,731.5769
246,2.042,-163.99315,314.03293,936.7406,-126.98213,412.0632,784.4967,-165.92751,348.27667,731.52771
247,2.05,-163.48068,314.30496,936.66608,-126.48909,411.9942,784.44031,-165.92751,348.27667,731.52771
248,2.058,-163.36552,314.24423,936.57446,-126.48909,411.9942,784.44031,-164.33252,347.43033,731.22729
249,2.067,-163.07834,314.17609,936.66583,-126.48909,411.9942,784.44031,-164.33252,347.43033,731.22729
250,2.075,-163.36552,314.24423,936.57446,-126.48909,411.9942,784.44031,-164.0834,347.26907,731.0885
251,2.083,-163.36552,314.24423,936.57446,-125.7733,412.51309,784.49066,-163.7704,346.55411,730.46735
252,2.092,-163.25842,314.26898,936.50275,-125.90536,412.37173,783.99664,-163.57793,346.25616,730.58203
253,2.1,-163.31229,314.12369,936.3916,-125.69695,412.12482,783.755,-162.08556,346.04034,730.25171
254,2.108,-163.31229,314.12369,936.3916,-125.53645,412.2204,783.45581,-161.57329,346.83517,730.10303
255,2.117,-163.25842,314.26898,936.50275,-125.39516,412.37595,783.68616,-161.57329,346.83517,730.10303
