Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
36,0.292,-75.38406,334.43723,852.62012,5.62286,316.67178,806.84302,15.55266,238.98991,877.95544
37,0.3,-75.60349,334.65115,852.09082,5.82317,316.76364,806.34479,15.95008,239.08748,877.70691
38,0.308,-75.79937,334.94736,851.84418,5.66174,316.75946,806.14453,17.32019,240.35997,877.82214
39,0.317,-75.94666,335.29037,851.70514,5.80626,317.43219,805.80133,18.27352,241.77466,878.59045
40,0.325,-75.67447,335.15005,851.70264,6.25952,317.58224,805.82965,19.45752,243.31267,877.78601
41,0.333,-75.24502,336.09628,852.00568,5.73131,317.65359,805.40698,18.8911,242.24063,876.797
42,0.342,-74.70891,336.18063,852.13544,5.92651,317.51254,805.20496,19.13163,242.22758,876.95343
43,0.35,-74.57442,336.16647,852.68976,5.40659,317.76666,805.42395,18.71552,242.53572,876.85315
44,0.358,-74.42564,336.31442,852.72998,5.89672,317.5845,805.42041,19.25888,242.8804,878.0733
45,0.367,-74.70573,336.62805,853.43915,5.6072,317.74637,805.58508,18.7583,242.07619,876.80676
46,0.375,-74.74698,336.71112,853.59644,5.7726,317.67731,805.59851,17.42664,240.19429,878.00604
47,0.383,-75.47486,336.89508,854.01367,5.68092,317.36023,806.39441,16.97525,239.96004,877.93073
48,0.392,-75.49654,336.42715,854.513,5.44488,317.23608,806.64459,16.30007,240.07443,878.27777
49,0.4,-75.56472,336.1532,854.91901,5.22224,317.189,806.99261,16.39475,239.74939,878.63171
50,0.408,-75.60717,335.38095,855.20477,5.20459,316.95898,807.44452,15.40749,239.43765,878.41632
51,0.417,-75.71815,335.27859,855.32251,5.036,316.88284,807.57941,15.69572,239.96043,878.06219
52,0.425,-75.71815,335.27859,855.32251,4.84297,316.81406,807.71558,14.39207,239.26352,878.90375
53,0.433,-75.71815,335.27859,855.32251,4.86359,316.64151,807.88422,13.88358,239.41255,878.85779
54,0.442,-75.71815,335.27859,855.32251,4.89154,316.72177,807.79279,14.10531,239.11598,878.88208
55,0.45,-75.50053,335.26663,855.10333,4.92461,316.70099,807.80255,13.88358,239.41255,878.85779
56,0.458,-75.55389,334.81577,854.82245,5.10532,316.7822,807.65784,14.1549,239.43382,879.05847
57,0.467,-75.55421,334.99466,854.71576,5.20773,316.86414,807.53961,15.14689,239.84543,878.23608
58,0.475,-75.23457,334.77161,853.59045,5.3479,316.71793,807.39874,15.22849,239.96301,878.02551
59,0.483,-75.35442,334.66968,853.35712,5.34181,316.74448,807.06604,15.61718,239.65028,878.58643
60,0.492,-75.30228,334.59787,852.65955,5.55912,316.93188,806.69617,15.55266,238.98991,877.95544
61,0.5,-75.81126,334.82797,852.46692,5.55912,316.93188,806.69617,15.95008,239.08748,877.70691
62,0.508,-76.25409,335.29938,852.24866,5.66669,316.87262,806.54053,16.70595,240.14862,877.9707
63,0.517,-76.1292,335.50208,852.10712,5.66669,316.87262,806.54053,17.10103,240.46747,877.94769
64,0.525,-76.1292,335.50208,852.10712,5.67597,317.2471,805.99854,17.56131,240.82341,877.69141
65,0.533,-76.22475,336.04306,852.20581,5.7726,317.67731,805.59851,17.56916,241.49428,877.32068
66,0.542,-75.38078,336.27261,852.60315,5.7726,317.67731,805.59851,18.13074,241.67473,877.30383
67,0.55,-74.85881,336.27103,852.92084,5.7726,317.67731,805.59851,19.82854,243.04437,877.49628
68,0.558,-74.81044,336.29333,853.20673,5.7726,317.67731,805.59851,19.01365,242.1452,876.86841
69,0.567,-74.81044,336.29333,853.20673,5.7726,317.67731,805.59851,18.28447,240.93758,877.62158
70,0.575,-74.85449,336.48016,853.39899,5.80626,317.43219,805.80133,17.8161,240.65639,877.79858
71,0.583,-75.05528,336.37064,853.78595,5.91464,317.00769,806.26758,16.97525,239.96004,877.93073
72,0.592,-75.38056,336.03253,854.56366,5.66669,316.87262,806.54053,16.86718,239.7531,878.29108
73,0.6,-75.50053,335.26663,855.10333,5.55912,316.93188,806.69617,15.87502,238.96805,877.87091
74,0.608,-75.55389,334.81577,854.82245,5.34477,316.81281,807.30365,15.41746,239.24834,878.23273
75,0.617,-75.66486,334.71338,854.94019,5.036,316.88284,807.57941,15.14,238.59773,878.22369
76,0.625,-75.8141,334.79749,854.92029,4.86359,316.64151,807.88422,13.96244,238.39139,878.4212
77,0.633,-75.8141,334.79749,854.92029,4.61172,316.35275,807.96222,14.08548,238.15547,878.39905
78,0.642,-76.65096,333.61597,854.78607,4.61172,316.35275,807.96222,13.7902,238.28297,878.50598
79,0.65,-76.51677,333.36197,854.22992,4.61172,316.35275,807.96222,13.7902,238.28297,878.50598
80,0.658,-75.80787,334.24072,853.50586,4.75191,316.20657,807.82135,14.08548,238.15547,878.39905
81,0.667,-76.2436,334.5957,853.20245,5.17617,316.73666,807.43854,13.96244,238.39139,878.4212
82,0.675,-75.14657,334.26395,852.90668,5.54169,316.53882,807.00555,14.38982,239.24609,878.13068
83,0.683,-75.85543,334.56354,852.53656,5.62286,316.67178,806.84302,15.44547,239.35921,878.40363
84,0.692,-76.08006,334.3736,851.95276,5.66669,316.87262,806.54053,15.77724,239.10413,877.74628
85,0.7,-76.18638,334.12302,851.51227,5.66174,316.75946,806.14453,16.18712,239.24821,877.46283
86,0.708,-75.82894,334.43243,851.31818,5.6072,317.74637,805.58508,16.99171,240.83298,877.19928
87,0.717,-75.78201,334.86249,851.09625,5.40659,317.76666,805.42395,19.37013,243.12614,877.37512
88,0.725,-75.78201,334.86249,851.09625,5.03098,318.25702,805.09735,17.56963,239.94826,876.86737
89,0.733,-75.51049,335.50714,851.01715,4.32063,318.08331,804.16302,17.66927,239.88818,877.10614
90,0.742,-75.22665,335.79166,851.55096,4.57028,318.3194,803.59363,19.35852,241.87013,876.82483
91,0.75,-74.77522,336.07236,852.14374,4.57028,318.3194,803.59363,19.85963,241.92992,876.90906
92,0.758,-74.52745,335.98868,852.21655,5.03129,317.8765,803.1709,20.18473,241.83507,876.77551
93,0.767,-74.21432,336.22189,852.67584,4.92768,318.20209,803.59888,20.18473,241.83507,876.77551
94,0.775,-74.1551,336.19293,853.11188,5.29514,318.3197,804.40027,19.37612,241.53513,876.99011
95,0.783,-74.15927,336.23788,853.34796,5.40068,318.2027,804.79047,19.98838,242.05019,876.6283
96,0.792,-74.49025,336.19092,853.88495,6.25952,317.58224,805.82965,19.48467,241.98834,876.65729
97,0.8,-74.23813,335.90073,854.12274,6.3588,317.33542,806.10211,17.95711,240.92561,877.89874
98,0.808,-74.51907,334.30389,854.40552,6.11511,316.65204,806.29498,17.70032,240.20123,878.2868
99,0.817,-74.88329,334.4455,854.93274,5.55912,316.93188,806.69617,16.17003,238.88248,877.48431
100,0.825,-74.68197,333.96103,854.828,6.07392,316.414,807.18561,16.17322,238.81111,877.56592
101,0.833,-74.5311,333.68497,854.80756,5.94239,316.48386,807.27521,15.72955,238.88383,877.80841
102,0.842,-74.5311,333.68497,854.80756,6.01856,316.38858,807.34583,15.34975,238.72485,877.7998
103,0.85,-74.5311,333.68497,854.80756,6.01856,316.38858,807.34583,15.40931,238.64818,878.32416
104,0.858,-74.32434,333.49963,853.73199,6.58409,315.29572,806.992,15.26886,238.90561,878.42017
105,0.867,-73.83381,333.42075,853.52911,6.50041,315.2666,806.79639,15.94499,238.61317,877.93658
106,0.875,-73.97395,333.47455,853.15155,6.92526,315.14584,806.41028,16.4586,238.82474,877.92505
107,0.883,-73.6077,334.0329,852.41577,7.03593,315.30161,806.21454,16.71835,238.78836,877.87909
108,0.892,-73.95271,333.80905,851.77386,7.03593,315.30161,806.21454,17.76547,239.9343,877.97693
109,0.9,-73.95271,333.80905,851.77386,7.03593,315.30161,806.21454,19.06848,240.23389,877.88251
110,0.908,-73.95271,333.80905,851.77386,7.05888,316.27444,805.64465,20.15159,241.53053,877.11963
111,0.917,-73.7819,333.96756,851.69324,7.40431,316.93997,805.12878,20.15187,241.55208,877.03345
112,0.925,-73.67337,334.40802,851.64417,7.4514,317.12439,804.50494,21.68619,242.39514,877.64514
113,0.933,-74.06091,334.44138,851.17822,7.22069,317.0831,803.10614,23.08555,243.64349,877.76715
114,0.942,-73.76742,335.94495,851.73846,7.22598,317.84375,802.87836,23.06958,243.58226,877.50818
115,0.95,-73.90302,336.20642,851.81653,6.62806,318.24924,802.74463,23.11932,244.67236,877.41498
116,0.958,-73.90302,336.20642,851.81653,6.7008,318.30872,802.65973,22.59847,243.44666,877.30914
117,0.967,-73.64915,336.46829,851.95972,6.6089,318.4061,802.59259,22.52385,243.23743,877.22028
118,0.975,-73.71867,336.33655,852.40961,6.22729,318.56433,803.01337,22.26199,242.96056,876.91644
119,0.983,-73.82928,336.39194,852.86652,6.22729,318.56433,803.01337,21.41456,242.67967,876.91864
120,0.992,-73.68764,336.41663,853.3042,5.70583,318.0076,803.2771,21.45676,243.12791,876.59259
121,1,-74.15927,336.23788,853.34796,5.80771,318.68298,804.66144,20.99438,242.90816,876.49286
122,1.008,-74.43424,335.87228,853.45807,5.37093,318.27469,805.00586,19.13346,241.99286,876.40662
123,1.017,-74.35145,335.54999,853.54095,6.25952,317.58224,805.82965,18.47383,241.24854,876.56403
124,1.025,-74.32226,334.89969,853.41431,6.25952,317.58224,805.82965,17.62084,240.57965,876.77917
125,1.033,-74.17821,335.13327,853.19965,5.7726,317.67731,805.59851,16.84319,240.00233,877.05194
126,1.042,-74.17821,335.13327,853.19965,6.3411,316.92056,806.45618,16.47593,239.743,877.24713
127,1.05,-74.17821,335.13327,853.19965,6.20656,316.89609,806.21777,16.50589,239.73801,877.01801
128,1.058,-74.09795,334.79474,853.06683,6.11511,316.65204,806.29498,16.34191,239.18619,877.27277
129,1.067,-73.67464,334.68503,852.81348,6.45098,316.83151,806.27527,16.84364,239.49045,877.23761
130,1.075,-73.60256,334.65414,852.47968,6.78377,316.53122,806.16827,17.25688,239.72003,877.34875
131,1.083,-73.45465,334.55466,852.33594,6.91396,316.71628,805.97113,18.38587,241.03575,877.84186
132,1.092,-73.45465,334.55466,852.33594,7.10307,316.64026,805.98346,19.3673,241.72647,877.32904
133,1.1,-73.45465,334.55466,852.33594,7.32483,316.78305,805.65356,20.01224,242.15005,877.31067
134,1.108,-73.30582,334.70273,852.3761,7.58457,316.91513,805.25012,20.50934,241.67308,876.6535
135,1.117,-73.30582,334.70273,852.3761,7.82673,316.84711,804.9491,20.99664,241.97684,876.44824
136,1.125,-73.65754,334.95831,851.98816,8.00445,317.05273,804.15869,21.91355,242.90019,876.91443
137,1.133,-73.47842,334.92554,852.19281,7.34676,316.88278,803.49323,21.91355,242.90019,876.91443
138,1.142,-73.25378,335.83755,852.46277,7.81198,317.52106,803.1828,21.69727,242.22073,876.9552
139,1.15,-73.38939,336.09909,852.54071,7.54729,317.68753,803.10431,22.17799,242.75938,876.66895
140,1.158,-73.38939,336.09909,852.54071,6.62682,317.3537,803.02234,22.04616,242.9198,876.63446
141,1.167,-73.54197,336.19095,852.71686,6.38472,317.67999,803.19897,21.7854,242.94283,876.54498
142,1.175,-73.54197,336.19095,852.71686,5.85199,317.69772,803.27148,20.32823,242.08781,876.1347
143,1.183,-73.90028,335.99933,853.01556,5.75772,317.53506,803.28931,20.32823,242.08781,876.1347
144,1.192,-73.90028,335.99933,853.01556,5.10444,317.58643,803.4574,19.60002,241.98993,876.44312
145,1.2,-74.09361,335.79834,852.6842,5.20328,318.12283,804.6488,19.13346,241.99286,876.40662
146,1.208,-74.19922,335.88379,852.42163,5.04629,318.3876,805.02277,18.30614,241.03548,876.09229
147,1.217,-74.10352,335.34274,852.323,4.96741,318.02988,804.90051,18.03418,240.78781,876.27472
148,1.225,-74.10352,335.34274,852.323,4.96741,318.02988,804.90051,17.43537,240.31062,875.99658
149,1.233,-74.10352,335.34274,852.323,4.96741,318.02988,804.90051,17.43537,240.31062,875.99658
150,1.242,-74.12534,335.35297,852.15143,4.71195,317.2193,803.96069,17.43537,240.31062,875.99658
151,1.25,-74.2309,335.08774,851.74609,5.06951,317.10187,803.96588,18.43329,241.44931,876.52209
152,1.258,-74.35902,335.18481,851.70496,5.31713,317.20538,803.54919,18.56967,241.40311,876.57452
153,1.267,-74.05117,334.93176,851.22418,5.36421,317.29199,803.37994,18.68371,241.60721,876.31793
154,1.275,-73.90693,334.91531,851.18066,5.80233,317.12875,802.97083,19.32135,241.991,876.77887
155,1.283,-74.18508,334.78345,850.90118,5.95083,317.0788,802.7265,20.27319,242.94691,876.48004
156,1.292,-74.26245,335.7338,850.85291,6.1874,316.96286,802.59802,21.20776,243.03503,876.40112
157,1.3,-73.82591,335.88568,850.8291,6.17563,317.05936,802.50433,21.269,242.9861,876.23877
158,1.308,-73.76997,335.97107,850.73615,6.29183,316.95642,802.28162,21.269,242.9861,876.23877
159,1.317,-73.76997,335.97107,850.73615,6.2823,316.70615,802.04645,21.50538,242.99379,876.1297
160,1.325,-74.08212,336.32449,850.9411,6.2823,316.70615,802.04645,21.48852,242.90535,876.05164
161,1.333,-74.13805,336.23907,851.034,5.84684,317.47427,802.34894,21.48852,242.90535,876.05164
162,1.342,-74.13805,336.23907,851.034,5.33866,317.85101,802.56769,21.48852,242.90535,876.05164
163,1.35,-74.33086,336.04514,851.40869,5.33866,317.85101,802.56769,21.12048,242.57315,875.6001
164,1.358,-74.33086,336.04514,851.40869,5.01655,318.01923,802.77887,20.054,241.59836,874.83667
165,1.367,-74.44528,335.88062,851.79779,5.01481,317.93613,802.86359,19.86505,241.65979,874.97186
166,1.375,-74.52745,335.98868,852.21655,4.67385,317.9938,803.16565,19.39113,241.81961,875.37939
167,1.383,-74.3707,335.91037,852.43488,4.44796,317.94086,803.29669,18.79818,241.76672,875.81305
168,1.392,-74.3707,335.91037,852.43488,4.44796,317.94086,803.29669,18.34103,241.32475,875.63623
169,1.4,-74.32729,335.98083,852.38049,4.34722,317.69412,803.82574,17.87502,241.06932,875.65363
170,1.408,-74.57804,335.54431,852.48987,4.61269,317.31674,803.89575,16.98145,240.19299,875.74603
171,1.417,-74.57804,335.54431,852.48987,5.02804,317.70242,804.80981,16.62675,239.95085,876.32172
172,1.425,-74.83084,335.04459,852.33667,5.21312,317.71918,805.26355,16.39258,240.05557,876.52759
173,1.433,-74.72678,334.92401,852.1933,5.40659,317.76666,805.42395,16.39258,240.05557,876.52759
174,1.442,-74.72678,334.92401,852.1933,5.40659,317.76666,805.42395,16.2744,240.02504,876.6828
175,1.45,-74.501,334.82877,851.8656,5.89672,317.5845,805.42041,16.50859,239.92035,876.47693
176,1.458,-74.38438,334.74506,851.71912,5.89672,317.5845,805.42041,16.89881,240.31758,875.9845
177,1.467,-74.26096,335.07104,851.54785,6.37181,317.09784,805.13568,18.55314,241.33031,876.87994
178,1.475,-73.88877,334.72461,851.35773,6.296,317.31485,804.82764,19.35608,241.99234,876.90259
179,1.483,-73.86066,334.80389,851.26935,6.86855,317.4567,804.30133,20.51365,242.86829,876.84869
180,1.492,-73.6177,334.82413,850.94263,7.13966,316.95493,803.49066,21.2108,243.11609,876.70245
181,1.5,-73.69519,335.77441,850.89435,8.10803,317.38562,803.05518,21.428,243.13835,876.91248
182,1.508,-73.6526,335.86163,850.80341,8.10803,317.38562,803.05518,21.1755,242.11456,876.2785
183,1.517,-72.94641,336.06714,850.42139,8.02281,317.58945,802.87769,21.15321,242.16365,876.75977
184,1.525,-73.13695,336.19412,850.63898,8.18506,317.65131,802.71606,21.15321,242.16365,876.75977
185,1.533,-73.49075,336.06009,850.67163,8.18506,317.65131,802.71606,21.15321,242.16365,876.75977
186,1.542,-74.08212,336.32449,850.9411,7.5027,317.53635,802.63031,20.92105,242.17604,876.77545
187,1.55,-74.08212,336.32449,850.9411,6.67256,317.24582,802.61542,20.92105,242.17604,876.77545
188,1.558,-74.13805,336.23907,851.034,6.17563,317.05936,802.50433,20.01553,241.54646,876.69635
189,1.567,-74.39803,335.99536,850.93103,5.93908,317.17529,802.63287,21.2108,243.11609,876.70245
190,1.575,-74.58479,335.78302,851.2655,5.95083,317.0788,802.7265,21.2934,243.05933,876.6062
191,1.583,-74.59187,335.53302,851.49487,5.6948,316.79419,802.81586,19.13346,241.99286,876.40662
192,1.592,-74.63818,335.36652,851.57849,4.73961,317.34155,803.00378,19.40197,242.37306,876.67163
193,1.6,-75.05609,335.12366,851.69354,4.54366,317.26559,803.21338,18.80738,241.65787,876.00439
194,1.608,-75.34033,335.04474,851.69067,4.54694,317.54443,803.46039,17.33208,240.31952,875.42444
195,1.617,-75.6536,334.86572,851.45581,4.46573,317.41623,803.84515,16.8199,240.06953,876.15289
196,1.625,-75.54735,334.7789,851.32532,4.46573,317.41623,803.84515,16.7926,239.97722,875.86047
197,1.633,-75.54735,334.7789,851.32532,4.46573,317.41623,803.84515,16.58867,239.6714,875.81732
198,1.642,-75.48049,334.71173,851.12238,4.46573,317.41623,803.84515,16.38117,239.45454,875.57544
199,1.65,-75.26418,334.24875,851.16522,4.46573,317.41623,803.84515,16.64331,239.64853,875.7005
200,1.658,-75.18944,334.47232,851.00519,4.54694,317.54443,803.46039,17.52091,240.00119,875.25537
201,1.667,-74.37136,334.30368,851.17181,4.59404,317.63104,803.29108,17.50999,239.93953,875.02155
202,1.675,-74.76612,333.68127,850.61487,5.45592,317.39938,803.23956,18.35129,240.08453,874.88098
203,1.683,-74.66329,334.06302,850.72205,5.95083,317.0788,802.7265,18.98642,240.29674,874.87872
204,1.692,-74.43902,334.52136,850.75793,6.14833,316.83524,802.33923,19.61822,240.45729,874.62805
205,1.7,-73.83511,334.66751,850.7486,6.27279,316.83984,802.17694,19.94631,240.37242,874.52484
206,1.708,-73.19553,335.02664,850.53308,7.39813,317.48221,801.74414,21.46822,241.09741,874.17493
207,1.717,-73.19377,336.06769,850.24353,7.39813,317.48221,801.74414,21.87233,241.63252,874.18469
208,1.725,-72.6367,335.93951,849.80133,7.42389,317.57947,801.63727,23.18716,243.01169,874.88239
209,1.733,-72.6367,335.93951,849.80133,7.15629,316.66791,800.92902,21.87233,241.63252,874.18469
210,1.742,-72.74566,336.1972,850.11127,7.15629,316.66791,800.92902,21.93461,241.76091,874.51044
211,1.75,-73.11628,335.11761,850.29181,6.87021,316.23071,800.87878,21.81586,241.80939,874.70581
212,1.758,-73.83511,334.66751,850.7486,6.62821,315.65582,800.85413,22.95356,243.16183,875.46478
213,1.767,-73.87773,334.5802,850.8396,6.43241,315.70383,800.87219,22.48963,242.4572,875.31842
214,1.775,-74.13162,334.31808,850.69635,6.11646,315.73965,801.00769,22.36132,242.42212,875.25848
215,1.783,-74.30827,334.4101,850.82324,5.96764,315.79013,801.25171,21.53782,242.53745,875.47223
216,1.792,-74.53251,333.95175,850.78735,6.06407,315.62683,801.211,20.31187,241.38258,874.95062
217,1.8,-74.53905,333.72092,850.99921,5.66716,316.33273,802.21863,20.41906,241.60338,875.56512
218,1.808,-74.17716,333.98077,851.31696,5.66716,316.33273,802.21863,18.74098,240.47815,875.64746
219,1.817,-74.21449,333.77899,851.13171,5.5628,316.27704,802.31073,18.03041,240.0206,875.07178
220,1.825,-74.21449,333.77899,851.13171,5.63651,316.0976,802.46777,17.91408,239.75125,874.87579
221,1.833,-74.23313,333.76761,851.22491,5.60307,316.6868,802.9563,17.91408,239.75125,874.87579
222,1.842,-74.27047,333.56586,851.03961,5.60307,316.6868,802.9563,17.91408,239.75125,874.87579
223,1.85,-74.27047,333.56586,851.03961,5.50892,316.78989,802.88385,18.04488,239.95294,874.84564
224,1.858,-74.62608,333.30569,850.36414,5.92352,316.85471,802.56146,18.35129,240.08453,874.88098
225,1.867,-74.52331,333.32309,850.32013,6.1601,316.73874,802.43292,18.98642,240.29674,874.87872
226,1.875,-74.65414,333.43439,850.25482,6.2823,316.70615,802.04645,19.26755,240.46619,874.48877
227,1.883,-74.11366,333.69104,850.21777,6.32157,316.70605,801.76959,19.94631,240.37242,874.52484
228,1.892,-74.03439,333.78201,849.97644,6.85725,315.95349,801.03198,22.22878,242.228,874.90289
229,1.9,-73.34999,334.81073,849.80597,6.85725,315.95349,801.03198,22.60075,242.30061,874.78998
230,1.908,-73.00666,335.15125,849.3335,6.47937,316.12018,800.52991,21.87233,241.63252,874.18469
231,1.917,-72.52074,335.74033,849.33484,6.87797,316.86459,800.28857,21.63227,241.19623,874.25311
232,1.925,-72.40372,335.61853,849.41345,6.76783,316.30167,800.14294,22.1232,241.44809,874.10406
233,1.933,-72.52074,335.74033,849.33484,6.76783,316.30167,800.14294,22.1232,241.44809,874.10406
234,1.942,-72.85437,336.1134,849.04047,6.76783,316.30167,800.14294,21.87086,241.10774,874.09613
235,1.95,-73.08016,335.76822,849.14215,6.50084,316.13947,800.12817,22.32432,241.58896,873.95154
236,1.958,-73.00666,335.15125,849.3335,6.64777,315.89893,800.43823,21.87233,241.63252,874.18469
237,1.967,-73.47192,334.75919,849.88611,6.45938,315.84091,800.51337,22.83638,242.7486,874.79797
238,1.975,-74.15184,333.89151,849.90912,6.54475,315.63654,800.6908,22.33494,242.13235,874.84619
239,1.983,-74.12936,333.50504,849.86267,6.56491,315.58801,800.94427,19.94631,240.37242,874.52484
240,1.992,-74.25127,333.32672,850.19507,6.3596,315.64435,800.95721,19.94631,240.37242,874.52484
241,2,-74.25127,333.32672,850.19507,6.3596,315.64435,800.95721,19.21547,240.0575,874.20551
242,2.008,-74.25127,333.32672,850.19507,6.51287,315.55487,800.99554,19.0029,239.78052,874.21124
243,2.017,-74.20893,333.06229,850.31763,6.53473,315.45898,801.08533,18.57103,239.6402,874.23053
244,2.025,-74.17236,332.93509,850.42334,6.53473,315.45898,801.08533,18.94286,239.19249,873.2345
245,2.033,-73.94861,333.30219,850.5932,6.59246,315.36469,801.16138,18.92208,239.3273,873.58356
246,2.042,-74.20893,333.06229,850.31763,6.79971,315.29254,801.164,18.93175,239.26253,873.39282
247,2.05,-73.6853,332.98517,850.06616,6.79971,315.29254,801.164,19.31687,239.13278,873.50818
248,2.058,-73.6853,332.98517,850.06616,7.04428,315.22787,801.22168,19.07884,239.04099,873.06891
249,2.067,-73.12499,333.29291,849.88989,7.3362,315.11667,801.17194,19.85858,238.98364,873.27881
250,2.075,-73.0387,333.26755,849.88934,7.49783,315.12091,801.37244,20.80257,239.92894,873.5296
251,2.083,-72.86344,333.7301,849.69507,7.68707,315.52548,801.45514,21.08292,240.04575,874.07404
252,2.092,-72.42751,333.9017,849.81592,7.97893,315.76831,801.57928,21.53136,239.89268,874.19025
253,2.1,-71.69675,334.76691,849.99731,8.86578,315.9657,801.70959,23.80539,241.85194,874.70972
254,2.108,-71.25832,334.97009,849.79901,9.07001,316.12375,801.68921,23.23809,241.45752,874.48901
255,2.117,-71.11626,334.89597,849.82764,9.59596,315.65033,801.51978,23.97131,241.78993,874.57013
256,2.125,-70.59956,334.63937,850.32104,9.94174,315.44498,801.35767,24.45309,241.73566,874.80121
257,2.133,-70.42728,334.57681,850.31091,9.94174,315.44498,801.35767,24.74003,241.62228,875.42169
258,2.142,-70.16827,334.21658,850.59918,10.01341,314.70901,801.26208,25.03764,242.04948,876.11328
259,2.15,-70.41795,334.28418,850.43585,9.48094,314.20978,801.22797,24.87807,241.64719,876.31042
260,2.158,-70.73766,334.40384,850.40851,9.12789,314.42847,801.57947,23.92254,241.59218,876.0863
261,2.167,-71.30441,333.73782,850.65076,9.12789,314.42847,801.57947,22.98001,240.80107,875.91083
262,2.175,-71.37618,333.71796,850.8194,8.60472,314.19296,801.4812,22.98001,240.80107,875.91083
263,2.183,-72.23917,333.29498,850.82727,8.60472,314.19296,801.4812,23.20661,241.3486,875.98041
264,2.192,-72.71072,332.85117,850.6698,8.39,314.01132,801.6792,21.80104,238.79086,875.71429
265,2.2,-72.71072,332.85117,850.6698,8.39,314.01132,801.6792,21.61915,238.83186,875.69098
266,2.208,-72.94076,332.9631,850.79224,8.21631,313.9231,801.58868,21.15941,238.51453,875.45734
