Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,82.53867,-151.53476,861.93512,44.03703,-123.62845,889.34082,41.38173,-79.62616,901.54962,32.17326,-49.04784,912.80792,110.47015,-75.64461,844.89093,97.26402,-19.79958,826.69482,79.8729,18.13249,814.19836
17,0.133,82.41956,-149.60316,862.05139,43.90803,-122.83968,891.10767,40.32841,-79.48046,902.16406,31.51093,-49.4862,915.21436,107.28227,-72.55608,845.56696,88.89126,-17.61909,829.23926,64.23763,16.08308,815.17004
18,0.142,83.51056,-148.09341,862.2619,43.90803,-122.83968,891.10767,40.68554,-79.0464,903.18359,31.8798,-49.3877,915.93665,106.33022,-70.47956,845.16278,82.01087,-16.10801,828.11328,53.08005,11.60357,815.43115
19,0.15,83.2645,-147.68387,862.3454,43.64569,-122.45728,891.40845,40.90771,-79.04483,902.89307,32.59493,-48.68147,916.08801,106.28127,-70.14342,844.96539,78.46867,-16.76422,825.7157,48.69249,9.89463,811.13947
20,0.158,83.4847,-147.57297,862.29126,43.96928,-122.29337,891.02081,42.14381,-78.48967,902.51398,35.77107,-47.89186,914.44885,106.92704,-71.15253,844.5025,75.77685,-19.06295,824.08057,44.80054,7.11364,808.41492
21,0.167,84.03342,-149.19925,862.79663,44.50419,-119.48076,889.59631,44.38613,-77.36945,899.62842,39.15341,-47.04445,911.24738,110.59112,-72.60147,843.32574,80.54299,-21.17642,820.05438,47.38247,3.38524,805.88373
22,0.175,84.07857,-150.82034,862.31818,45.35766,-119.69975,885.63824,45.60787,-76.86547,896.35382,42.96474,-45.1537,906.58307,114.52892,-75.87057,841.45459,86.06133,-24.40416,816.5304,56.75357,2.26509,800.51202
23,0.183,84.34579,-152.3132,862.10376,46.49457,-119.52108,884.15997,49.832,-76.48138,892.42645,48.4897,-45.08963,902.80414,119.31806,-79.29735,839.98047,95.81213,-27.14219,812.13989,68.46287,-0.29773,793.09796
24,0.192,85.28868,-154.06172,861.12878,48.29417,-118.15728,879.75098,53.33309,-75.16538,886.71796,52.55141,-42.54086,896.01941,124.86874,-83.383,838.00134,109.50848,-33.23915,808.34119,86.0975,-2.10038,787.44641
25,0.2,86.27148,-154.00359,861.20453,49.23519,-117.02676,876.03351,57.16421,-73.55082,880.47473,59.81882,-42.0532,888.44812,130.25723,-88.48502,836.03253,119.03944,-37.92193,803.84009,101.71935,-7.39702,780.07349
26,0.208,87.31033,-155.13786,859.57611,51.65182,-115.21476,872.00909,64.35804,-72.4774,873.38715,64.1498,-39.10591,880.54102,135.14766,-94.81068,834.5163,130.7045,-44.40596,800.08813,118.74364,-12.93719,773.12854
27,0.217,88.01815,-156.02049,858.51636,53.76993,-112.30659,865.85254,71.39191,-71.64348,869.30737,74.07894,-39.14041,874.88159,139.50961,-101.95644,834.30219,142.83893,-52.61981,796.63727,133.81273,-21.43192,767.78674
28,0.225,88.08891,-156.58763,857.13196,56.01439,-111.55215,864.26025,74.41396,-72.53024,862.94238,82.31682,-39.21243,868.59979,143.73021,-103.42625,833.67084,152.54202,-59.26308,795.00531,148.73242,-29.09677,763.49609
29,0.233,85.90244,-157.84325,855.51184,57.42112,-111.14937,859.6886,78.51965,-71.53568,859.30969,87.38764,-38.90066,864.57782,144.74812,-107.44244,833.40192,160.88345,-66.6825,794.21808,162.26624,-39.02361,762.02838
30,0.242,86.29809,-158.16235,854.98962,59.44909,-111.71156,859.05499,79.98282,-72.6511,857.61694,89.12978,-40.37874,863.23474,146.17943,-110.8335,834.02997,168.33121,-72.34286,794.34192,174.87234,-44.00275,761.6507
31,0.25,86.11385,-159.56252,854.01062,58.41807,-112.02106,858.92584,79.18655,-73.1386,857.30011,88.34922,-40.65918,862.96039,146.18257,-112.42619,833.67053,172.47177,-77.25727,797.26514,182.76587,-50.64119,764.98346
32,0.258,86.62965,-160.70653,853.5412,56.93624,-112.88638,859.37799,77.99838,-74.34201,859.6947,83.6601,-41.89244,865.07489,145.56464,-112.30561,832.88782,174.89218,-77.63039,799.73242,188.18016,-51.16425,769.30481
33,0.267,86.72379,-161.78226,854.28949,57.86731,-115.98988,862.41443,74.70574,-75.60506,863.36011,78.70743,-41.32047,869.59119,144.81715,-112.32548,834.39514,173.96988,-76.81467,803.87067,190.25577,-49.16215,775.50238
34,0.275,88.16698,-160.15656,856.23743,58.01849,-115.72385,865.94678,70.82289,-75.34473,868.58832,75.30501,-42.69328,875.01978,142.14169,-110.93038,835.70514,171.82997,-73.52865,808.30347,188.00641,-43.52798,781.9552
35,0.283,86.1468,-162.28728,855.82349,55.3923,-118.31901,869.92084,68.44369,-76.73051,872.75452,70.67142,-42.65985,881.77698,139.42436,-108.58682,837.30115,168.46698,-68.42102,812.44702,183.15533,-35.67157,788.74329
36,0.292,85.49303,-161.44359,857.01849,54.87341,-119.41404,872.82227,66.26163,-76.87643,878.69897,66.88074,-42.27245,886.56354,136.1554,-106.04169,838.04169,161.923,-61.33673,815.76337,174.01015,-27.03714,792.81262
37,0.3,85.49776,-161.40594,858.45544,52.77413,-120.60934,875.49438,61.98481,-77.90905,883.97247,62.16932,-44.55316,892.95007,133.58592,-102.29684,839.24567,155.35318,-54.06659,818.12616,164.0715,-16.67556,797.82849
38,0.308,85.09432,-160.57266,859.74286,50.52458,-120.30316,878.89923,60.17049,-78.80296,886.60956,57.4593,-44.86099,897.72717,130.66644,-97.10902,841.92609,148.31557,-45.81235,819.35797,151.39647,-7.56058,799.96619
39,0.317,84.88593,-157.59309,860.29187,48.89108,-121.63905,881.10962,56.74873,-78.59895,891.32977,54.27355,-46.4586,903.28021,127.5649,-92.16654,843.66327,140.18231,-39.15705,822.45056,137.3165,1.45999,804.64575
40,0.325,84.90373,-157.13545,860.46497,48.0523,-121.76389,883.12988,54.99072,-78.81786,892.7356,50.77056,-47.04889,905.36414,123.40157,-88.48272,842.89911,129.76587,-33.23844,824.12317,123.66908,6.06374,806.22015
41,0.333,84.48642,-154.87103,860.94525,47.75759,-121.01334,884.45624,50.36005,-78.22176,896.47046,48.20676,-46.26185,907.44165,121.53851,-83.04707,843.32654,118.82922,-28.05372,824.59277,108.37823,9.71529,807.99921
42,0.342,83.77622,-152.9915,860.24817,46.4543,-120.41998,885.745,49.38155,-78.03436,896.6806,45.78954,-46.49309,908.66174,116.87309,-80.35111,842.4325,109.3061,-26.02635,824.04608,93.76588,12.94765,808.54132
43,0.35,83.89159,-151.38808,860.17859,46.4543,-120.41998,885.745,48.49643,-77.62299,896.51648,44.48653,-45.61333,908.44043,115.87555,-77.66148,841.2392,100.88963,-23.27369,820.90424,78.0198,12.16266,806.22314
44,0.358,84.36468,-150.94519,859.72345,46.02906,-119.51457,885.04901,48.16188,-77.03849,895.77283,43.2705,-45.14708,906.91974,113.27592,-74.36193,839.32593,92.67834,-19.64405,818.91357,67.27026,10.15781,804.46881
45,0.367,86.2131,-150.5152,860.22656,46.19178,-119.60045,884.91138,47.29239,-75.53423,894.4223,43.4996,-44.37511,905.14301,113.25549,-74.16761,838.0517,88.49343,-20.92508,815.01031,55.88978,3.21259,798.99347
46,0.375,86.78121,-149.88269,859.41962,47.2506,-119.15971,883.5368,47.97898,-75.92244,891.94257,44.88705,-43.58939,903.59363,114.43132,-74.60989,835.1687,84.97626,-25.5833,810.33484,53.02132,0.95709,793.42938
47,0.383,86.40356,-150.13423,858.30774,47.55632,-118.31754,881.33722,49.45261,-75.3191,888.03485,47.04289,-43.59562,897.85718,117.46139,-75.40123,833.26135,86.77163,-28.25325,805.17938,51.32679,-5.34806,787.46545
48,0.392,86.42701,-150.4951,857.71979,48.61887,-116.30396,877.85596,52.06977,-73.74316,883.51953,49.5585,-40.61787,891.82843,120.67466,-78.48428,830.79785,91.74374,-31.20217,800.14319,57.55403,-10.81642,780.95276
49,0.4,87.25015,-152.35501,857.75214,49.56402,-115.84644,873.9682,55.86618,-72.91497,878.40802,52.63834,-39.19257,885.39655,124.84334,-82.00729,829.1015,99.14732,-36.11472,795.40601,69.51003,-13.7448,772.62219
50,0.408,87.045,-153.81102,856.38721,50.46428,-115.36795,871.04633,61.66296,-73.14308,872.64825,59.16674,-38.72603,878.23999,130.00549,-87.19898,826.94141,111.11172,-39.1574,791.28009,82.97996,-17.65512,765.07013
51,0.417,88.82252,-153.13101,856.11078,53.13278,-114.22981,865.9325,63.10822,-72.71876,866.38385,65.14525,-37.96459,871.6474,133.82652,-92.38358,825.69647,121.09438,-44.89643,787.13715,99.61358,-19.87634,758.15149
52,0.425,88.75185,-154.82646,854.74841,53.14003,-112.39515,860.72516,68.98402,-71.47885,859.49988,72.5228,-37.21004,864.77563,138.58656,-97.79709,825.46222,131.28093,-51.43189,784.92291,118.13399,-25.06058,754.05298
53,0.433,87.74747,-154.0712,853.62762,56.29293,-111.86642,857.88049,73.32111,-71.68596,855.54932,79.07225,-38.09943,859.13525,142.50401,-101.25166,826.11279,143.29982,-59.86525,782.53198,132.83733,-33.86327,749.30371
54,0.442,86.62273,-155.76749,853.9585,56.0662,-108.08921,851.40674,78.34067,-71.4126,851.67126,85.70807,-38.72092,853.75623,145.09871,-106.3042,828.15637,153.05142,-65.1833,783.63702,147.09308,-39.55028,748.24347
55,0.45,85.14957,-154.93951,853.43152,57.03113,-106.37027,848.76703,80.29195,-70.71656,848.94818,90.0966,-38.77859,851.23907,146.37755,-107.77361,829.49438,159.63875,-71.35738,784.56232,158.90166,-47.61391,748.14905
56,0.458,84.62418,-155.22363,853.63361,57.68288,-107.92664,850.76025,80.64118,-70.94722,848.59729,91.3802,-39.88508,850.63745,145.63316,-109.3913,831.92023,164.84097,-75.68875,787.38727,169.8533,-50.72748,750.39691
57,0.467,84.52563,-156.96933,855.0047,57.24871,-109.80334,852.77094,79.51463,-71.03004,850.57751,86.27287,-38.74517,853.20093,144.93874,-110.25987,832.82587,169.03711,-77.91679,791.17188,176.24998,-53.55112,756.0401
58,0.475,85.11496,-159.05089,855.74976,56.43526,-112.69312,857.4339,75.56651,-72.76607,856.03308,82.47401,-39.39579,858.74713,143.54892,-109.96088,834.30139,169.69296,-76.37914,796.97723,179.95366,-48.30377,763.27844
59,0.483,85.43018,-157.87849,856.56647,54.97395,-114.11516,861.55682,70.93611,-72.33141,861.38599,76.18166,-38.90205,866.27295,141.35724,-109.96981,836.20642,169.84453,-71.29923,802.68408,180.43666,-44.00245,771.71997
60,0.492,83.80857,-158.50681,857.41211,50.11488,-114.37057,864.58704,66.58311,-72.7703,867.44806,70.35078,-39.68741,873.75922,138.5229,-106.80237,838.51068,166.03853,-68.04604,807.92126,177.79785,-37.70391,779.45831
61,0.5,84.30202,-158.16597,861.00873,49.99842,-115.10738,871.4024,62.98267,-72.94194,873.43591,65.35677,-40.91944,881.88232,136.44722,-104.7642,840.34973,161.68094,-62.71968,813.26123,173.25801,-28.79246,787.08331
62,0.508,83.40702,-156.92636,862.53619,49.87432,-116.84123,873.82965,60.39263,-75.30396,879.71375,59.69558,-42.00591,888.57288,132.17577,-99.53005,842.1488,155.89758,-55.1867,817.93427,165.27873,-18.89533,794.49902
63,0.517,81.89916,-157.0338,862.8429,47.18745,-118.04637,877.49548,57.46768,-74.68404,885.11792,56.51867,-42.39172,894.75659,129.31398,-96.68402,843.83295,149.70865,-48.60608,822.41675,156.71654,-10.93146,800.86591
64,0.525,81.46364,-157.99449,861.92688,46.63549,-119.88986,880.90302,54.44689,-75.34489,889.3465,52.00658,-44.55128,900.69995,126.11315,-92.09822,844.58319,142.02119,-42.47551,825.02686,145.79614,-2.50543,805.94672
65,0.533,82.61117,-155.21027,862.77087,46.69219,-119.49361,883.89069,52.56228,-77.67857,892.62079,49.07401,-45.4567,904.92108,122.22421,-87.96009,845.95184,133.95253,-35.17361,827.08508,133.54529,5.41812,809.16815
66,0.542,82.73797,-154.9299,862.86371,45.21939,-119.68451,885.07019,48.60135,-77.17252,896.10394,43.76193,-44.75716,907.16321,119.76851,-85.39999,845.95221,126.75198,-29.16205,829.15845,121.89722,10.27062,811.55139
67,0.55,82.63982,-153.209,862.28021,45.53379,-120.8438,886.00031,47.30302,-77.63747,897.85284,41.97237,-46.55303,910.01971,116.97718,-82.19682,845.28052,119.36108,-25.44777,829.70746,110.05325,13.99953,812.36908
68,0.558,83.02645,-152.84026,862.09131,45.63332,-121.24359,886.36993,46.18815,-77.32801,897.91437,39.90694,-46.79007,910.7298,115.47156,-79.38353,845.4306,112.09487,-23.75191,828.10291,99.4668,17.15264,811.89728
69,0.567,83.40717,-151.37326,861.80829,45.63332,-121.24359,886.36993,45.99704,-77.70822,898.08582,39.59362,-46.92845,910.53778,112.96643,-77.30746,843.28705,104.02489,-23.72021,823.9176,88.89819,16.25263,810.34338
70,0.575,84.02525,-151.03709,861.31732,46.24736,-121.45922,886.43054,46.20912,-77.09173,897.16595,40.38254,-46.85163,909.16449,112.53908,-76.77331,842.15936,99.52043,-23.16183,820.05096,78.94691,14.26179,805.16827
71,0.583,84.73798,-151.04358,861.2511,46.4543,-120.41998,885.745,47.27679,-76.97113,895.33997,42.46571,-45.71238,906.11975,114.30429,-76.66502,839.39874,95.99634,-22.80742,817.98383,69.25438,9.9733,800.35205
72,0.592,85.44432,-151.87816,860.90424,46.85485,-119.57944,883.75305,49.25653,-76.70427,892.56171,44.85728,-44.38361,903.44141,116.58096,-77.3391,837.53796,94.5885,-26.00157,812.02264,63.94192,2.49772,793.77081
73,0.6,86.69009,-153.22633,859.06561,47.43134,-118.45167,879.49969,50.97331,-76.22993,887.38104,49.3764,-44.04259,897.60266,120.65778,-80.62347,834.3183,95.73116,-29.56303,805.74731,66.70792,-2.00099,786.49634
74,0.608,87.60339,-153.83452,859.3407,51.27468,-117.61018,877.63416,53.83027,-74.89394,882.98975,52.98003,-41.48323,891.11945,125.00822,-83.2786,832.24713,101.56231,-35.62708,799.79993,71.34811,-7.62748,777.76294
75,0.617,88.04175,-154.7793,857.71802,50.06947,-117.69666,871.49756,59.97831,-73.99162,875.89313,57.91136,-40.4445,883.12347,129.5041,-87.96201,830.04248,108.67436,-40.48396,794.51141,80.94579,-15.48723,770.06671
76,0.625,88.34111,-155.48601,856.38806,53.86622,-115.88895,868.98248,63.22456,-73.30185,870.19592,64.66583,-39.84747,875.43134,134.96817,-92.20818,828.08551,119.48402,-44.54952,789.87634,93.99333,-22.28909,762.57935
77,0.633,89.68761,-155.07321,855.65588,56.80562,-113.62219,865.68866,69.14075,-72.84454,863.07587,70.60542,-38.74574,867.7326,139.08913,-98.24842,826.00348,130.79849,-52.01918,785.39502,112.34681,-27.19873,755.24023
78,0.642,89.46168,-155.70284,854.20355,55.85234,-112.36329,858.1026,73.48665,-72.94275,856.41791,76.90195,-38.69452,861.18787,143.39079,-102.80709,826.13965,141.62624,-60.53552,783.05853,128.47275,-33.77049,750.88141
79,0.65,87.66595,-157.12865,852.52942,56.06723,-110.62617,851.30823,77.46726,-72.0648,851.83112,86.0603,-39.17295,854.32251,147.04208,-106.75655,827.66919,152.88239,-68.31959,782.23999,144.75146,-43.07883,748.3092
80,0.658,85.98798,-157.88657,850.1601,56.17249,-110.3931,848.10919,83.16792,-73.40276,848.87488,91.12038,-40.20567,849.92639,149.2701,-111.47141,828.57794,159.8221,-73.53018,783.37231,158.20799,-48.91549,746.65039
81,0.667,86.42033,-158.66563,850.41907,59.16358,-109.53275,848.49994,83.35423,-74.06541,846.99133,93.95078,-42.07389,849.0332,148.98863,-113.8261,829.96698,166.82906,-77.64482,785.43311,168.17964,-54.45492,749.71375
82,0.675,86.93735,-160.36726,850.42212,59.79709,-111.83553,850.25964,83.33752,-73.81359,849.26984,91.52947,-43.30973,851.48047,148.59985,-114.48174,830.83057,169.80165,-79.48147,789.07379,175.7899,-53.80139,755.23389
83,0.683,86.65044,-161.4516,851.81177,57.75237,-113.67428,854.20184,79.34728,-76.15055,853.54712,87.12379,-42.10708,856.75409,146.78174,-115.33456,832.20837,171.11223,-78.61521,794.02789,179.45781,-53.11732,761.56201
84,0.692,85.37511,-161.8705,853.24127,56.8595,-116.55357,859.21552,76.17055,-77.02097,859.68201,81.578,-43.58087,864.51221,144.9333,-113.94128,833.5376,170.96346,-75.12164,799.52124,180.25357,-45.89675,768.52673
85,0.7,87.37902,-160.54538,856.13696,55.87796,-117.93102,864.99384,72.56387,-77.38808,866.40839,75.55771,-43.15568,872.82715,142.36748,-111.33963,835.97235,168.66808,-70.95361,804.91034,177.96251,-40.23668,777.28943
86,0.708,85.51072,-163.20372,856.50183,54.3275,-119.2657,869.17352,68.1786,-77.91592,873.47552,69.76945,-43.52419,881.43182,138.87576,-110.34382,839.03644,164.65775,-64.71604,810.8335,172.78769,-31.57934,784.94049
87,0.717,84.54836,-163.13695,857.91595,52.42411,-120.56767,873.37164,64.50755,-80.07882,879.96442,64.2717,-44.97388,889.54968,135.87192,-105.72808,840.18396,158.38177,-59.68043,815.88617,166.75406,-22.759,791.92987
88,0.725,84.56149,-162.67056,860.21674,50.65223,-121.2037,876.99902,62.33889,-78.86021,885.29871,60.41413,-45.69375,895.74731,132.03183,-99.45988,842.64374,151.40576,-52.78872,820.30035,157.91769,-14.29173,798.43469
89,0.733,85.19694,-161.431,861.98376,48.3517,-121.90356,880.40149,58.11882,-80.18465,890.72314,56.08779,-46.35831,901.58636,128.8748,-96.61493,844.34796,146.08218,-43.79045,824.13177,146.19571,-7.02456,804.52112
90,0.742,82.53111,-158.32381,861.96533,47.91983,-122.52278,883.57776,55.76226,-80.44121,892.74097,51.57891,-47.74695,905.7937,125.22797,-91.46571,845.30518,136.07065,-39.43785,827.35547,136.14496,2.37729,810.74963
91,0.75,83.54845,-156.8484,862.31305,48.18484,-121.97759,885.55444,53.92205,-80.53617,897.47302,48.90015,-47.90582,910.13794,121.09229,-86.70892,844.93787,127.38845,-34.05509,829.05548,123.33385,7.30429,813.6936
92,0.758,84.09438,-155.09991,862.75006,46.50265,-122.40705,886.92999,49.71724,-80.08167,898.56738,45.18229,-49.01452,911.26453,118.09209,-83.54947,846.01154,118.27878,-27.19001,829.79565,108.39629,12.90905,814.86761
93,0.767,84.21838,-154.38393,862.49628,46.31081,-123.5534,888.6355,48.10395,-79.94524,899.53308,43.52141,-48.2484,912.14423,116.68685,-80.89688,845.54163,108.26149,-26.07163,827.78717,93.5172,14.12031,813.68091
94,0.775,83.77922,-152.70445,862.21851,46.31081,-123.5534,888.6355,47.43568,-79.0364,900.15753,42.17078,-47.40395,911.29681,114.49619,-76.90764,844.24481,100.93678,-24.29276,825.3924,83.201,15.23048,812.00568
95,0.783,84.11274,-152.49097,862.02759,47.11421,-122.45155,888.03076,47.75255,-78.34102,898.96576,43.65112,-47.06477,910.77637,112.53908,-76.77331,842.15936,95.71449,-23.0305,821.8692,68.90214,10.98534,807.55841
96,0.792,86.17751,-151.72711,861.62134,46.97301,-121.20158,886.52655,48.26036,-78.62457,896.61316,43.80516,-45.43256,907.99445,113.67587,-75.98642,839.6936,90.82895,-23.84016,817.78589,61.01514,6.34303,802.06055
97,0.8,87.19908,-151.48401,861.43787,47.10094,-120.3213,885.27588,50.95195,-76.6095,892.72418,46.3555,-44.81075,903.71277,116.37408,-76.81353,837.211,89.58453,-26.34871,812.56104,58.37314,0.33984,794.53607
98,0.808,87.96968,-152.42587,860.9483,47.69056,-118.56089,881.98651,50.5437,-76.04538,888.01923,49.20411,-43.76199,897.47662,118.43108,-78.61894,834.03644,92.16342,-30.35566,805.82349,60.78833,-3.71616,786.7337
99,0.817,87.37159,-153.95642,859.08472,49.74403,-116.99502,877.71765,53.13455,-74.37553,883.0636,51.40868,-40.94314,890.06415,121.62588,-81.92645,831.59204,98.34679,-33.11744,799.57416,70.72825,-6.07564,778.01233
100,0.825,87.94267,-153.53949,858.53876,49.99689,-116.37051,874.49591,57.99327,-72.16299,875.46759,56.59938,-39.67762,882.40149,126.3829,-86.35777,828.08081,109.00197,-36.59628,794.22955,83.35043,-9.90545,769.70667
101,0.833,88.22967,-155.43811,856.32739,53.18353,-114.57443,868.52563,61.4663,-71.99237,868.36139,60.92957,-37.88765,873.14069,131.56158,-90.97671,825.43097,118.1218,-44.64595,789.49377,99.12393,-16.76177,762.54517
102,0.842,88.8446,-154.343,856.01593,53.18528,-112.74538,863.57379,65.91296,-70.14265,861.21985,67.17668,-36.42835,863.40796,135.77553,-95.4296,824.60663,129.5123,-51.22671,785.20746,115.21465,-23.41941,754.44855
103,0.85,88.01737,-154.89513,854.46136,55.15578,-111.8969,858.2937,69.36909,-70.86425,854.01385,73.89767,-36.53083,855.29382,140.15601,-100.15482,823.47284,141.662,-58.55467,780.80066,131.99736,-30.79625,748.96313
104,0.858,87.3539,-155.23219,853.08307,54.67211,-110.89103,853.11755,74.25674,-70.01125,848.52478,80.61898,-36.84385,849.17065,143.3614,-104.68975,823.96082,150.99631,-64.66924,779.83716,147.39032,-38.24076,745.37158
105,0.867,86.70509,-156.15662,852.47797,62.51741,-108.07405,853.94781,77.25713,-70.03433,845.6496,84.62242,-37.73527,845.24243,144.06226,-107.31667,824.22083,158.65807,-70.94807,780.18372,160.24571,-46.80086,745.1145
106,0.875,85.87547,-157.22009,852.20093,57.77316,-107.49797,848.12427,75.10137,-70.39965,844.97943,84.9189,-37.84441,844.58838,143.76752,-109.67745,825.34802,163.40916,-75.46483,781.25861,169.772,-51.74115,745.22156
107,0.883,85.61986,-157.74359,852.40845,56.39722,-110.11267,851.98737,74.22499,-70.73327,846.63177,80.62205,-37.1876,845.75183,143.52354,-110.36227,825.87842,165.59308,-77.96653,784.78259,175.18413,-54.21631,750.24969
108,0.892,85.82693,-158.4604,853.4342,55.01846,-112.68324,854.63696,70.24862,-70.75596,851.47504,75.85921,-38.20122,852.22522,142.2036,-109.90412,827.32098,165.7171,-77.73946,788.3739,176.15614,-52.34425,755.07697
109,0.9,84.01116,-159.20358,854.83478,53.4604,-113.24419,859.27734,67.28427,-72.00372,857.66376,68.18883,-37.55753,859.94855,139.39755,-108.51675,829.63458,164.90643,-72.5818,794.22888,177.02242,-46.95796,762.42975
110,0.908,84.3704,-159.70612,855.87604,50.46175,-117.44248,863.34302,61.33804,-71.94486,863.51099,62.64043,-39.20667,868.60687,136.90634,-106.39974,832.16443,160.80861,-66.79362,799.51746,172.72565,-39.12773,770.08954
111,0.917,83.3533,-158.30658,857.17828,49.38908,-116.54115,869.90704,59.08266,-74.66154,870.82001,57.39642,-39.34789,876.84723,133.12674,-102.4446,834.53333,155.42526,-60.67072,805.87189,166.09329,-27.78415,779.18323
112,0.925,81.63637,-157.66432,859.3703,48.15528,-118.12119,873.67401,55.97935,-75.09289,877.84375,53.00545,-41.99307,885.54425,129.51683,-98.98494,837.58276,149.3087,-52.83545,811.42499,156.98497,-17.84585,786.91406
113,0.933,80.66441,-156.86049,860.81726,46.02968,-119.37828,877.40936,53.2801,-75.53239,883.78809,49.01475,-43.14002,892.37677,125.17157,-94.56576,839.64355,140.92505,-45.05775,816.71075,145.54562,-7.53332,795.09192
114,0.942,81.6623,-156.87794,862.41437,45.64206,-121.44467,880.23706,49.76991,-76.23235,888.41962,44.73532,-44.12878,898.18787,121.62061,-90.19765,841.2348,133.80853,-37.643,822.56909,132.12004,2.32686,801.69476
