Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
30,0.242,-121.90509,-55.3545,1033.66919,-146.09024,142.54297,1028.77124,-295.13052,-26.27272,1018.52942,-293.16867,133.14883,1001.94183,-316.37854,-38.56696,928.10645
31,0.25,-123.00666,-53.70999,1032.92505,-146.14001,142.71582,1028.6073,-294.78271,-26.11808,1018.67474,-293.27237,132.73953,1002.16919,-316.37854,-38.56696,928.10645
32,0.258,-123.11242,-53.70047,1032.80737,-146.02336,142.61169,1028.43408,-294.7645,-25.86373,1018.86951,-293.40234,132.67381,1002.06409,-316.37854,-38.56696,928.10645
33,0.267,-123.08727,-53.52007,1032.63403,-146.02336,142.61169,1028.43408,-294.73264,-26.21869,1018.87488,-293.27237,132.73953,1002.16919,-316.28104,-38.62903,928.28223
34,0.275,-121.87035,-54.99455,1032.29126,-145.8553,142.56134,1028.44421,-294.6427,-26.39274,1018.81641,-293.13437,132.67899,1002.17993,-316.28104,-38.62903,928.28223
35,0.283,-121.34788,-55.25676,1031.93457,-145.8553,142.56134,1028.44421,-294.6427,-26.39274,1018.81641,-293.05063,132.54411,1002.25189,-316.80923,-39.34188,928.38629
36,0.292,-121.57613,-55.13177,1032.06738,-145.36345,142.15559,1028.31775,-294.6427,-26.39274,1018.81641,-293.05063,132.54411,1002.25189,-316.80923,-39.34188,928.38629
37,0.3,-121.25684,-55.40462,1031.79578,-145.09451,142.13574,1028.41772,-294.57364,-26.75725,1019.10327,-292.83887,132.76547,1002.38092,-316.80923,-39.34188,928.38629
38,0.308,-121.15007,-55.64034,1031.974,-144.98817,142.18633,1028.59009,-294.57364,-26.75725,1019.10327,-292.77206,132.72926,1002.56219,-316.80923,-39.34188,928.38629
39,0.317,-121.45705,-55.42096,1032.24805,-145.20001,142.87848,1027.59021,-294.57364,-26.75725,1019.10327,-292.64026,132.36372,1002.86755,-317.00626,-39.59648,929.20154
40,0.325,-122.5146,-54.22611,1032.69092,-145.20001,142.87848,1027.59021,-294.65167,-26.538,1018.98309,-292.23123,132.75127,1003.10999,-316.80923,-39.34188,928.38629
41,0.333,-122.41559,-54.40443,1032.7406,-145.14391,142.18311,1028.96936,-294.74161,-26.36395,1019.04156,-291.9093,133.3856,1003.56061,-317.00626,-39.59648,929.20154
42,0.342,-122.46296,-54.35631,1032.9032,-144.72224,143.59454,1027.90271,-294.74161,-26.36395,1019.04156,-292.46246,133.19154,1002.59216,-317.00626,-39.59648,929.20154
43,0.35,-122.6897,-54.18198,1032.8949,-144.87831,143.69052,1028.08057,-294.74161,-26.36395,1019.04156,-292.52927,133.22775,1002.41089,-317.00626,-39.59648,929.20154
44,0.358,-122.32295,-54.31158,1033.23669,-144.94507,142.38474,1029.08984,-294.74161,-26.36395,1019.04156,-292.46246,133.19154,1002.59216,-317.00626,-39.59648,929.20154
45,0.367,-122.32295,-54.31158,1033.23669,-145.08977,142.29195,1028.77502,-295.13751,-26.12748,1019.24652,-292.46246,133.19154,1002.59216,-316.3909,-38.79136,928.89001
46,0.375,-122.09109,-54.06023,1033.22498,-145.30008,142.27904,1029.14722,-295.13751,-26.12748,1019.24652,-292.52927,133.22775,1002.41089,-316.3909,-38.79136,928.89001
47,0.383,-122.77544,-53.99367,1032.73901,-145.76408,142.52098,1028.93079,-295.01004,-25.8806,1019.06073,-292.52927,133.22775,1002.41089,-316.3909,-38.79136,928.89001
48,0.392,-123.63469,-53.68478,1032.42407,-145.89473,142.30734,1029.1344,-295.01004,-25.8806,1019.06073,-292.38058,133.69514,1002.51593,-316.3909,-38.79136,928.89001
49,0.4,-123.76147,-53.02424,1032.60706,-146.09534,142.22836,1028.94873,-295.28833,-26.03457,1019.09888,-292.81546,133.85405,1002.60211,-316.28104,-38.62903,928.28223
50,0.408,-123.92036,-52.9569,1032.49023,-146.24289,143.03586,1027.78931,-295.57437,-25.61576,1019.11115,-292.73984,134.38008,1002.44366,-316.48035,-38.22736,927.98743
51,0.417,-124.15211,-53.20818,1032.50195,-146.19495,142.59036,1029.07727,-295.43484,-25.76734,1018.90692,-292.73984,134.38008,1002.44366,-316.48035,-38.22736,927.98743
52,0.425,-124.15211,-53.20818,1032.50195,-146.44078,142.72485,1028.69446,-295.88986,-26.57258,1018.41266,-293.18387,133.80159,1002.35895,-316.48035,-38.22736,927.98743
53,0.433,-124.15211,-53.20818,1032.50195,-146.60684,142.6326,1028.59875,-295.94452,-26.44169,1018.30676,-293.4216,133.95877,1002.3056,-316.39868,-37.94559,927.83228
54,0.442,-124.15211,-53.20818,1032.50195,-146.93358,142.71989,1028.62024,-295.98447,-26.16326,1017.70953,-293.50211,134.52971,1002.22681,-316.61435,-37.76017,927.07758
55,0.45,-124.15211,-53.20818,1032.50195,-146.93358,142.71989,1028.62024,-296.07596,-26.28343,1018.22485,-293.52899,133.89503,1002.08087,-316.6749,-37.86206,926.74841
56,0.458,-124.23779,-53.28714,1032.44702,-147.53717,142.21022,1028.58459,-295.98447,-26.16326,1017.70953,-293.56137,134.11563,1002.30908,-316.6749,-37.86206,926.74841
57,0.467,-124.21265,-53.10671,1032.27368,-146.93358,142.71989,1028.62024,-295.94452,-26.44169,1018.30676,-293.57034,133.49165,1002.20056,-316.43481,-38.01056,927.0296
58,0.475,-124.1653,-53.15482,1032.11108,-146.76752,142.81216,1028.71594,-295.88986,-26.57258,1018.41266,-293.84457,133.29402,1002.59454,-316.51654,-38.29243,927.18481
59,0.483,-124.04128,-53.32574,1032.06946,-146.44078,142.72485,1028.69446,-295.88986,-26.57258,1018.41266,-293.9494,132.66728,1002.586,-316.96274,-38.88924,928.00116
60,0.492,-123.9201,-53.4882,1031.81616,-146.49724,142.45259,1028.75269,-295.88986,-26.57258,1018.41266,-293.67065,133.20023,1002.79608,-316.96274,-38.88924,928.00116
61,0.5,-123.81541,-53.60492,1031.78003,-146.0849,142.32925,1029.1167,-296.00504,-26.80637,1018.48065,-293.59598,133.17802,1002.6181,-316.90915,-39.29005,928.15863
62,0.508,-123.56749,-53.94713,1031.6969,-145.89473,142.30734,1029.1344,-296.00504,-26.80637,1018.48065,-293.40863,133.10143,1002.8056,-317.02109,-39.45398,928.77631
63,0.517,-123.9421,-53.91573,1031.69592,-145.9319,143.21245,1028.25342,-296.00504,-26.80637,1018.48065,-293.55734,132.63414,1002.70062,-316.96274,-38.88924,928.00116
64,0.525,-123.97107,-53.99968,1031.97266,-145.9319,143.21245,1028.25342,-295.97314,-27.16118,1018.48596,-293.19687,133.32272,1002.93463,-317.15994,-39.1441,928.81659
65,0.533,-124.0135,-54.01792,1032.05481,-145.399,142.52968,1029.29846,-296.01617,-27.25727,1018.62231,-293.19687,133.32272,1002.93463,-317.08438,-39.03096,928.22913
66,0.542,-123.56879,-54.22433,1032.73425,-145.27777,143.47102,1028.44788,-296.01617,-27.25727,1018.62231,-293.04953,133.28471,1002.92853,-316.90915,-39.29005,928.15863
67,0.55,-123.63593,-54.2351,1032.81921,-145.82877,143.42772,1028.67944,-295.7226,-26.8935,1018.8808,-293.34558,132.85545,1002.82959,-317.15994,-39.1441,928.81659
68,0.558,-123.42691,-54.2558,1032.89978,-145.44168,143.4493,1028.77588,-295.92386,-26.90079,1018.8562,-293.34558,132.85545,1002.82959,-317.10626,-39.54477,928.97394
69,0.567,-123.51749,-54.26837,1032.92529,-145.55078,143.38055,1028.72205,-296.16507,-27.00387,1018.91394,-293.26129,133.06345,1002.79956,-317.00626,-39.59648,929.20154
70,0.575,-123.48796,-54.34629,1032.97058,-145.53581,142.57021,1029.59277,-295.97549,-27.17517,1018.9696,-293.55734,132.63414,1002.70062,-317.00626,-39.59648,929.20154
71,0.583,-123.48796,-54.34629,1032.97058,-145.86191,142.58337,1029.53052,-296.16507,-27.00387,1018.91394,-293.55734,132.63414,1002.70062,-317.34717,-39.5624,929.51849
72,0.592,-123.61945,-54.26178,1033.11389,-146.24489,143.13837,1028.69946,-296.16507,-27.00387,1018.91394,-293.55734,132.63414,1002.70062,-317.05536,-40.01875,929.13239
73,0.6,-123.72147,-54.34775,1033.05737,-146.62135,142.87105,1028.77966,-296.01617,-27.25727,1018.62231,-293.81943,132.733,1002.6911,-317.5184,-40.21848,928.94794
74,0.608,-123.80509,-54.21094,1033.10974,-146.75098,142.82524,1028.55676,-296.47455,-26.8908,1018.75299,-293.9494,132.66728,1002.586,-317.63416,-40.08986,928.75232
75,0.617,-123.72147,-54.34775,1033.05737,-146.75699,142.23863,1029.172,-297.10361,-27.34195,1018.70044,-293.9494,132.66728,1002.586,-317.52435,-39.9277,928.14502
76,0.625,-123.84648,-54.13612,1033.20569,-146.75699,142.23863,1029.172,-296.98621,-26.6041,1018.59869,-294.133,132.98369,1002.49298,-318.16061,-40.13023,928.03357
77,0.633,-123.86354,-54.34336,1033.24951,-147.32092,142.03836,1029.02075,-296.97305,-26.33221,1018.70581,-293.98428,133.45087,1002.59796,-318.45987,-39.60173,927.61957
78,0.642,-123.86354,-54.34336,1033.24951,-147.20537,142.48019,1029.30151,-297.68845,-26.21094,1018.12292,-293.85794,133.86218,1002.25104,-318.35074,-39.44085,927.01221
79,0.65,-123.94224,-54.44345,1033.33423,-147.46037,142.70398,1029.31165,-297.68845,-26.21094,1018.12292,-294.03564,133.89903,1002.26508,-318.35074,-39.44085,927.01221
80,0.658,-123.22211,-55.40978,1033.45459,-147.51009,142.87686,1029.14771,-297.45877,-26.3774,1017.70721,-294.03564,133.89903,1002.26508,-318.53513,-39.39314,926.84644
81,0.667,-123.90325,-54.32652,1033.22034,-147.74734,142.58926,1028.97473,-297.38773,-25.71679,1018.21332,-294.26938,133.42403,1002.38733,-318.53513,-39.39314,926.84644
82,0.675,-124.00617,-54.33225,1032.75269,-147.59644,142.80453,1028.92212,-296.74142,-25.7869,1017.71594,-294.26938,133.42403,1002.38733,-318.35074,-39.44085,927.01221
83,0.683,-124.01494,-54.36745,1032.82202,-147.30946,142.91927,1029.25903,-296.55539,-26.0761,1017.90381,-294.09167,133.38716,1002.37335,-318.35074,-39.44085,927.01221
84,0.692,-123.89255,-54.70807,1033.09912,-146.95844,142.75737,1029.25781,-295.97314,-27.16118,1018.48596,-294.133,132.98369,1002.49298,-318.45987,-39.60173,927.61957
85,0.7,-123.77354,-54.92166,1033.15796,-146.44006,142.5462,1029.21509,-295.97314,-27.16118,1018.48596,-293.99332,132.82686,1002.4895,-317.70575,-39.79946,928.05402
86,0.708,-122.68226,-56.08329,1033.25903,-146.36089,142.79047,1029.26099,-295.97314,-27.16118,1018.48596,-293.9494,132.66728,1002.586,-317.42294,-39.90123,927.82721
87,0.717,-122.8154,-56.4946,1033.27344,-145.70839,142.5433,1029.21655,-296.01617,-27.25727,1018.62231,-293.9494,132.66728,1002.586,-317.24155,-40.02945,927.91821
88,0.725,-122.84323,-56.58208,1033.19458,-145.82234,142.84149,1028.47913,-296.01617,-27.25727,1018.62231,-293.55734,132.63414,1002.70062,-317.24155,-40.02945,927.91821
89,0.733,-122.84323,-56.58208,1033.19458,-145.70923,142.78313,1028.41895,-296.23926,-27.97081,1018.6521,-293.41,132.59615,1002.69452,-317.24155,-40.02945,927.91821
90,0.742,-122.87337,-56.5389,1033.54919,-145.31183,142.71768,1028.29028,-296.12762,-27.92299,1018.58759,-293.41,132.59615,1002.69452,-316.99503,-40.73653,928.23438
91,0.75,-122.69166,-56.69197,1033.59741,-144.8002,143.33527,1028.71777,-296.12762,-27.92299,1018.58759,-293.24606,132.41052,1002.38245,-317.24155,-40.02945,927.91821
92,0.758,-122.59824,-56.50571,1033.56689,-144.58119,143.1395,1028.5155,-295.74857,-27.64775,1018.79822,-293.37323,132.25435,1002.51367,-317.23566,-40.32039,928.72125
93,0.767,-122.42228,-56.47247,1033.53967,-144.56818,143.16705,1028.7782,-295.74857,-27.64775,1018.79822,-293.11731,131.8244,1002.75085,-317.10477,-40.89866,928.84161
94,0.775,-122.50768,-56.37277,1033.48828,-144.7477,143.24448,1028.66345,-295.74857,-27.64775,1018.79822,-293.24448,131.6682,1002.88208,-317.23566,-40.32039,928.72125
95,0.783,-122.20412,-56.17746,1033.34082,-144.71532,143.05788,1028.72266,-295.58691,-27.54218,1018.87384,-293.03152,132.0687,1003.21771,-317.10477,-40.89866,928.84161
96,0.792,-122.20412,-56.17746,1033.34082,-144.68683,143.14526,1028.66418,-295.58691,-27.54218,1018.87384,-292.8063,132.16718,1003.2702,-317.10477,-40.89866,928.84161
97,0.8,-122.20412,-56.17746,1033.34082,-144.77052,142.63049,1028.38281,-295.58691,-27.54218,1018.87384,-293.09464,132.43954,1002.82391,-316.78113,-40.43144,929.01599
98,0.808,-122.20412,-56.17746,1033.34082,-145.11223,142.72697,1028.61145,-295.58691,-27.54218,1018.87384,-293.0343,132.63191,1002.51147,-316.91202,-39.85326,928.89557
99,0.817,-122.20412,-56.17746,1033.34082,-145.12527,142.69933,1028.34863,-295.74857,-27.64775,1018.79822,-293.0343,132.63191,1002.51147,-316.91202,-39.85326,928.89557
100,0.825,-122.34494,-55.79976,1033.27283,-145.29178,142.80435,1028.4967,-295.74857,-27.64775,1018.79822,-293.0343,132.63191,1002.51147,-317.23566,-40.32039,928.72125
101,0.833,-122.23336,-55.82654,1033.40173,-145.44987,142.69676,1028.36279,-295.58691,-27.54218,1018.87384,-293.09738,132.87796,1002.48749,-316.91202,-39.85326,928.89557
102,0.842,-122.23336,-55.82654,1033.40173,-145.29178,142.80435,1028.4967,-295.82657,-27.42857,1018.67804,-293.19357,132.59772,1002.24664,-316.80222,-39.691,928.28809
103,0.85,-122.31001,-55.6348,1033.52771,-145.27739,142.26276,1029.25696,-295.82657,-27.42857,1018.67804,-293.45078,132.59102,1002.30609,-316.91794,-39.56229,928.09241
104,0.858,-122.4959,-55.59002,1033.31262,-145.70627,142.53639,1029.22644,-295.79691,-27.30817,1018.52417,-293.28754,133.39238,1002.5863,-316.81381,-39.35371,928.34448
105,0.867,-122.31835,-55.40759,1033.30554,-145.44754,142.50432,1029.2688,-295.63525,-27.2026,1018.59985,-293.40863,133.10143,1002.8056,-316.81381,-39.35371,928.34448
106,0.875,-122.12318,-55.59329,1033.35962,-145.399,142.52968,1029.29846,-295.63525,-27.2026,1018.59985,-293.45078,132.59102,1002.30609,-316.91125,-39.29164,928.1687
107,0.883,-122.12318,-55.59329,1033.35962,-145.18813,142.41788,1029.21265,-295.53302,-27.06479,1018.93646,-293.3934,132.44861,1002.38855,-316.81381,-39.35371,928.34448
108,0.892,-122.26598,-54.62459,1033.36938,-145.03407,142.31429,1029.06079,-294.8479,-26.90211,1019.22784,-293.24606,132.41052,1002.38245,-316.92358,-39.51601,928.95203
109,0.9,-122.15724,-55.00338,1033.34033,-144.95168,141.78046,1028.69385,-294.66357,-26.58321,1019.1618,-293.19824,132.81743,1002.82349,-316.92358,-39.51601,928.95203
110,0.908,-121.80837,-54.8307,1032.87585,-144.68922,141.76463,1028.62915,-294.52142,-27.20441,1019.1449,-293.0343,132.63191,1002.51147,-316.9621,-40.06702,929.34491
111,0.917,-121.67715,-55.21807,1032.43811,-144.41603,142.4548,1027.27698,-294.52142,-27.20441,1019.1449,-292.73624,131.42378,1003.71619,-316.82104,-39.91114,929.05969
112,0.925,-121.01303,-56.3292,1032.26099,-144.41603,142.4548,1027.27698,-294.3371,-26.8855,1019.0788,-292.16122,132.00778,1003.55597,-317.01257,-40.71246,929.29431
113,0.933,-121.89922,-55.39073,1032.69312,-144.41603,142.4548,1027.27698,-294.40753,-27.30503,1019.1828,-292.30539,131.84036,1003.72992,-317.01257,-40.71246,929.29431
114,0.942,-120.84054,-56.35976,1032.89685,-144.31046,142.55496,1027.49414,-294.40753,-27.30503,1019.1828,-292.03488,131.94952,1003.8399,-317.01257,-40.71246,929.29431
115,0.95,-121.56273,-57.21923,1033.59229,-144.35254,142.04182,1027.4729,-294.22318,-26.98612,1019.11676,-291.5256,131.98457,1003.45294,-317.00626,-39.59648,929.20154
116,0.958,-121.78888,-54.79018,1032.99841,-143.97211,142.42311,1027.56067,-294.31094,-26.80537,1019.18402,-291.49228,132.56818,1003.53064,-317.00626,-39.59648,929.20154
117,0.967,-121.6571,-55.13815,1033.09216,-144.06017,142.23431,1027.88403,-294.31094,-26.80537,1019.18402,-291.82593,131.56274,1003.60431,-317.00626,-39.59648,929.20154
118,0.975,-121.35428,-55.08317,1033.1106,-144.03377,142.3243,1027.58972,-294.36908,-26.72444,1019.45636,-291.17743,131.71432,1003.74701,-317.00626,-39.59648,929.20154
119,0.983,-121.40077,-54.90248,1033.38391,-144.03377,142.3243,1027.58972,-294.47028,-26.69732,1019.36438,-291.17743,131.71432,1003.74701,-316.84631,-39.65166,929.32684
120,0.992,-121.40077,-54.90248,1033.38391,-144.03377,142.3243,1027.58972,-294.47028,-26.69732,1019.36438,-290.98804,132.55244,1003.84717,-316.84631,-39.65166,929.32684
121,1,-121.55215,-54.83399,1033.42517,-143.83261,142.53012,1027.63135,-294.47028,-26.69732,1019.36438,-291.43011,133.10838,1003.43524,-316.84631,-39.65166,929.32684
122,1.008,-121.57381,-54.88829,1033.5647,-143.783,142.6456,1027.56592,-294.31094,-26.80537,1019.18402,-291.78296,133.32739,1003.84448,-317.00626,-39.59648,929.20154
123,1.017,-121.81498,-55.01352,1033.34863,-144.31046,142.55496,1027.49414,-294.66357,-26.58321,1019.1618,-291.9093,133.3856,1003.56061,-317.00626,-39.59648,929.20154
124,1.025,-122.5403,-54.71318,1033.24207,-144.31046,142.55496,1027.49414,-294.9328,-25.90091,1019.21661,-291.9093,133.3856,1003.56061,-316.60031,-39.04831,929.12628
125,1.033,-122.7629,-54.21045,1033.16016,-144.31046,142.55496,1027.49414,-295.01004,-25.8806,1019.06073,-291.9093,133.3856,1003.56061,-316.3909,-38.79136,928.89001
126,1.042,-122.6828,-54.36372,1033.21167,-144.41603,142.4548,1027.27698,-295.13968,-25.65221,1019.0874,-291.97974,134.21893,1002.82153,-316.38364,-38.2339,928.17462
127,1.05,-122.96486,-54.03071,1033.11365,-144.07016,142.02518,1028.72766,-294.98035,-25.76027,1018.90698,-292.22144,134.43256,1003.1142,-316.48035,-38.22736,927.98743
128,1.058,-122.96486,-54.03071,1033.11365,-144.30333,141.80728,1028.48987,-294.98035,-25.76027,1018.90698,-292.06015,134.17126,1002.65295,-316.48035,-38.22736,927.98743
129,1.067,-123.287,-54.00656,1032.85229,-144.5298,141.90952,1028.59998,-295.15649,-25.61336,1018.86884,-292.2338,134.05626,1002.36725,-316.39868,-37.94559,927.83228
130,1.075,-123.0352,-53.98583,1033.17944,-144.85706,141.97975,1028.58325,-295.15649,-25.61336,1018.86884,-292.48138,134.37637,1002.60724,-316.39868,-37.94559,927.83228
131,1.083,-123.13799,-53.89283,1033.2417,-144.95769,142.04315,1028.72644,-294.98035,-25.76027,1018.90698,-292.3175,134.19102,1002.29535,-316.39868,-37.94559,927.83228
132,1.092,-123.10126,-53.7395,1033.11731,-145.14035,142.31529,1028.79248,-294.98035,-25.76027,1018.90698,-292.48138,134.37637,1002.60724,-316.39868,-37.94559,927.83228
133,1.1,-122.17077,-54.27795,1033.31604,-144.98633,142.21164,1028.6405,-294.7645,-25.86373,1018.86951,-292.2338,134.05626,1002.36725,-316.30197,-37.95213,928.01947
134,1.108,-121.39888,-54.87608,1032.26062,-144.4696,141.99594,1028.82788,-294.7645,-25.86373,1018.86951,-292.2338,134.05626,1002.36725,-316.48035,-38.22736,927.98743
135,1.117,-121.21207,-55.15236,1031.96545,-144.30333,141.80728,1028.48987,-294.7645,-25.86373,1018.86951,-291.83463,133.74559,1003.151,-317.00626,-39.59648,929.20154
136,1.125,-120.84431,-55.70868,1032.23291,-144.38867,142.44374,1027.52515,-294.7645,-25.86373,1018.86951,-292.1265,133.8578,1002.97028,-316.80923,-39.34188,928.38629
137,1.133,-120.95914,-55.89354,1031.922,-144.16464,141.77402,1028.48877,-294.50058,-26.41954,1018.93378,-291.9093,133.3856,1003.56061,-317.00626,-39.59648,929.20154
138,1.142,-120.90495,-55.80256,1031.99646,-144.31046,142.55496,1027.49414,-294.22952,-26.75011,1019.04156,-291.9093,133.3856,1003.56061,-317.00626,-39.59648,929.20154
139,1.15,-120.45414,-55.9159,1032.27734,-144.38867,142.44374,1027.52515,-294.42703,-26.71145,1019.13733,-291.9093,133.3856,1003.56061,-317.00626,-39.59648,929.20154
140,1.158,-120.29374,-55.85421,1032.6239,-143.96619,142.78986,1027.65015,-294.42703,-26.71145,1019.13733,-291.9093,133.3856,1003.56061,-317.00626,-39.59648,929.20154
141,1.167,-121.2075,-55.07082,1033.29846,-143.87379,142.84378,1027.70044,-294.1134,-26.84404,1019.08826,-291.55646,133.16653,1003.15131,-317.00626,-39.59648,929.20154
142,1.175,-121.25639,-55.01254,1033.37891,-143.7813,143.022,1027.69031,-294.31094,-26.80537,1019.18402,-291.55646,133.16653,1003.15131,-317.00626,-39.59648,929.20154
143,1.183,-121.25639,-55.01254,1033.37891,-143.7813,143.022,1027.69031,-294.33359,-26.4232,1019.2016,-291.55646,133.16653,1003.15131,-316.84631,-39.65166,929.32684
144,1.192,-120.50727,-55.79945,1033.11401,-144.15697,142.61385,1027.61426,-294.32678,-26.31022,1019.57947,-290.92599,133.09276,1003.75171,-316.84631,-39.65166,929.32684
145,1.2,-121.54009,-54.38245,1033.35779,-143.79062,143.04306,1027.65259,-294.32678,-26.31022,1019.57947,-291.44824,133.03288,1003.32983,-316.84631,-39.65166,929.32684
146,1.208,-120.64767,-55.09703,1033.24817,-144.01648,141.92274,1028.50391,-294.32678,-26.31022,1019.57947,-291.43011,133.10838,1003.43524,-316.84631,-39.65166,929.32684
147,1.217,-120.54462,-55.15034,1033.16455,-144.01648,141.92274,1028.50391,-294.32678,-26.31022,1019.57947,-291.9093,133.3856,1003.56061,-316.84631,-39.65166,929.32684
