Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
24,0.192,-124.8833,44.05987,1303.07483,-10.61972,46.12223,1225.81384,-231.15744,44.05539,1209.4624,-9.22969,45.46559,1077.71033
25,0.2,-124.96902,44.42172,1303.01306,-10.79522,46.73399,1225.9093,-231.09808,44.32415,1209.46484,-9.35186,46.43231,1078.45569
26,0.208,-125.06735,44.5181,1303.00745,-11.42604,46.68024,1226.05347,-231.09808,44.32415,1209.46484,-9.18122,46.74301,1078.97107
27,0.217,-125.37417,44.67052,1302.95349,-11.42604,46.68024,1226.05347,-231.23975,44.37992,1209.63989,-9.18122,46.74301,1078.97107
28,0.225,-125.79916,45.00394,1302.91284,-11.77281,46.75631,1226.12988,-231.39433,44.71601,1209.93542,-9.28866,46.69555,1079.21448
29,0.233,-125.84454,44.9803,1302.96863,-12.01186,46.88773,1226.25122,-231.42299,44.81384,1209.50928,-9.55743,46.0741,1079.23303
30,0.242,-126.37466,45.0806,1303.16626,-12.55737,46.86712,1226.14343,-231.57323,44.98485,1209.53894,-9.64859,46.11591,1078.96362
31,0.25,-126.5151,45.26508,1302.90039,-12.55737,46.86712,1226.14343,-231.47697,45.27988,1209.72168,-9.38824,45.3693,1078.64685
32,0.258,-126.34694,45.23922,1302.96094,-12.55737,46.86712,1226.14343,-231.47697,45.27988,1209.72168,-9.49565,45.32179,1078.89026
33,0.267,-126.27382,45.31399,1302.95532,-12.26319,46.81798,1226.28992,-231.47697,45.27988,1209.72168,-9.38824,45.3693,1078.64685
34,0.275,-126.18921,45.25861,1302.99426,-12.26319,46.81798,1226.28992,-231.38477,44.80825,1209.21326,-9.29706,45.32746,1078.91626
35,0.283,-125.98309,45.21667,1302.94702,-12.01186,46.88773,1226.25122,-231.36223,44.6424,1209.4458,-8.99203,45.72992,1079.24377
36,0.292,-125.79916,45.00394,1302.91284,-11.47471,46.98883,1226.19104,-231.24138,44.07306,1209.36365,-9.02826,45.94884,1078.89771
37,0.3,-125.79916,45.00394,1302.91284,-11.21914,46.81572,1226.11548,-231.24138,44.07306,1209.36365,-8.1277,45.31602,1079.01489
38,0.308,-124.7995,44.47827,1302.98328,-10.86025,46.70282,1226.16016,-231.09808,44.32415,1209.46484,-7.88429,45.17683,1078.90076
39,0.317,-124.7995,44.47827,1302.98328,-10.7165,46.70145,1226.11292,-231.09808,44.32415,1209.46484,-7.90263,44.9472,1078.72583
40,0.325,-124.73463,44.46096,1303.04431,-10.59009,46.20137,1225.7063,-230.98462,44.60136,1209.59521,-7.82096,45.24304,1079.16394
41,0.333,-124.71428,44.11255,1303.04736,-10.59759,45.57587,1225.85693,-231.09808,44.32415,1209.46484,-7.88429,45.17683,1078.90076
42,0.342,-124.46005,43.85153,1303.05884,-10.59759,45.57587,1225.85693,-231.01413,44.3065,1209.5636,-7.83928,45.01346,1078.98914
43,0.35,-124.70271,43.93893,1303.05176,-10.82997,45.04108,1226.01257,-231.01413,44.3065,1209.5636,-7.82096,45.24304,1079.16394
44,0.358,-124.91496,43.85808,1303.14111,-10.82997,45.04108,1226.01257,-231.09808,44.32415,1209.46484,-7.9013,45.16938,1079.30505
45,0.367,-124.98025,43.87397,1303.08167,-10.82997,45.04108,1226.01257,-231.09808,44.32415,1209.46484,-7.93209,44.97115,1079.19336
46,0.375,-125.08626,43.82083,1303.25964,-10.83034,45.88314,1226.22046,-231.3356,44.16143,1209.52637,-8.22669,45.12273,1079.28271
47,0.383,-125.36424,44.42795,1303.25647,-11.45062,45.97467,1226.53345,-231.3356,44.16143,1209.52637,-8.98728,45.79436,1079.52405
48,0.392,-125.77062,44.57934,1303.39771,-11.89552,46.04216,1226.61804,-231.49057,44.42105,1209.75269,-8.98728,45.79436,1079.52405
49,0.4,-126.44365,44.91795,1303.43042,-12.27446,46.22899,1226.51721,-231.49057,44.42105,1209.75269,-8.97464,46.00481,1079.64893
50,0.408,-126.55421,45.03075,1303.26636,-12.67873,46.56239,1226.27686,-231.49057,44.42105,1209.75269,-9.24339,45.38337,1079.66748
51,0.417,-126.77863,45.23355,1303.12891,-12.95738,46.70335,1226.37634,-231.57323,44.98485,1209.53894,-8.96189,46.21509,1079.77393
52,0.425,-126.77863,45.23355,1303.12891,-12.95738,46.70335,1226.37634,-231.80852,44.86437,1209.36365,-9.25859,47.1807,1079.74463
53,0.433,-126.77863,45.23355,1303.12891,-12.95738,46.70335,1226.37634,-232.024,45.07845,1209.52197,-9.115,47.00932,1079.84717
54,0.442,-127.08353,45.29473,1303.00012,-12.95738,46.70335,1226.37634,-232.19679,45.15011,1209.54761,-9.25859,47.1807,1079.74463
55,0.45,-127.36012,45.33738,1302.5542,-13.31448,46.82825,1226.36218,-232.19679,45.15011,1209.54761,-9.25859,47.1807,1079.74463
56,0.458,-126.9763,45.21066,1302.42761,-12.95738,46.70335,1226.37634,-232.024,45.07845,1209.52197,-9.27604,46.90607,1079.33948
57,0.467,-126.91279,45.22651,1302.37329,-12.97923,46.40757,1226.125,-231.73064,44.66279,1209.11292,-9.28393,46.75991,1079.49463
58,0.475,-126.84732,45.25512,1302.64673,-12.97923,46.40757,1226.125,-231.73064,44.66279,1209.11292,-9.18122,46.74301,1078.97107
59,0.483,-126.62803,45.05198,1302.26843,-12.47416,46.46455,1225.78613,-231.56442,43.87163,1208.71948,-9.02826,45.94884,1078.89771
60,0.492,-126.29003,45.01683,1302.34485,-12.53048,46.19095,1225.66858,-231.47247,43.74076,1208.7937,-8.15752,44.89018,1078.67908
61,0.5,-125.80317,44.50359,1302.64551,-12.15583,46.33157,1225.23877,-231.42558,43.8703,1208.89734,-8.36957,44.53686,1077.82458
62,0.508,-125.70535,44.41394,1302.65125,-11.41663,45.61715,1225.40857,-231.3531,43.67482,1209.07336,-8.23267,44.51871,1077.62952
63,0.517,-124.9537,43.85095,1302.5863,-11.30989,45.47229,1225.3844,-231.42377,43.55847,1208.9137,-8.06351,44.38969,1077.45703
64,0.525,-124.9537,43.85095,1302.5863,-10.9722,45.0638,1225.1781,-231.3531,43.67482,1209.07336,-8.18105,43.83193,1077.5332
65,0.533,-124.34465,43.39116,1302.70605,-10.9722,45.0638,1225.1781,-231.3376,43.7774,1209.1814,-8.18105,43.83193,1077.5332
66,0.542,-124.2989,42.85678,1302.87329,-10.86498,44.69685,1225.11182,-231.3376,43.7774,1209.1814,-8.15412,43.65741,1077.22437
67,0.55,-124.77183,43.25546,1302.88257,-10.86668,44.81186,1225.24365,-231.3376,43.7774,1209.1814,-8.1851,43.78431,1077.11523
68,0.558,-124.84426,43.2624,1302.80005,-11.01155,44.41662,1225.49658,-231.3376,43.7774,1209.1814,-9.39066,44.40685,1076.80652
69,0.567,-124.84426,43.2624,1302.80005,-11.34933,44.82516,1225.70288,-231.3376,43.7774,1209.1814,-9.59713,44.89109,1076.48633
70,0.575,-125.31174,43.75763,1302.82507,-11.71391,44.9961,1225.66614,-231.3376,43.7774,1209.1814,-9.9968,44.96282,1076.33215
71,0.583,-125.41841,43.64192,1302.83228,-12.15893,45.11161,1225.48914,-231.3531,43.67482,1209.07336,-10.22902,45.13697,1076.52063
72,0.592,-126.25188,44.29396,1302.72473,-12.50642,45.20177,1225.75623,-231.49527,43.79693,1209.3374,-10.7432,46.14396,1076.39734
73,0.6,-126.56371,44.7554,1302.729,-12.61156,45.98342,1225.6178,-231.56778,43.9924,1209.1615,-10.7432,46.14396,1076.39734
74,0.608,-127.10927,45.01525,1302.64185,-13.06033,46.20004,1226.07422,-231.72748,44.18446,1209.04761,-10.94394,46.32008,1076.31543
75,0.617,-127.2718,44.89545,1302.22107,-13.55229,46.68188,1225.64429,-231.98994,44.26916,1209.10229,-10.97332,46.30357,1076.40601
76,0.625,-127.69077,45.20239,1302.08362,-13.43084,46.98661,1225.51074,-232.86676,45.06397,1209.31799,-10.97332,46.30357,1076.40601
77,0.633,-127.69077,45.20239,1302.08362,-13.46841,47.17113,1225.35742,-232.85973,45.17414,1209.42114,-11.21357,46.19216,1076.43774
78,0.642,-127.76734,45.1888,1302.1416,-13.99466,47.09622,1225.23511,-233.33469,45.2498,1209.38269,-11.77544,46.20385,1076.44604
79,0.65,-127.8293,45.31417,1302.20056,-13.99466,47.09622,1225.23511,-233.54634,45.30407,1209.20435,-11.77544,46.20385,1076.44604
80,0.658,-127.91842,45.38341,1302.16296,-13.8494,47.06202,1225.12317,-233.50755,45.4676,1209.28772,-12.36488,46.38977,1076.19873
81,0.667,-127.84185,45.39701,1302.10498,-14.19425,46.86998,1225.11975,-233.54741,45.11227,1209.03162,-12.78661,46.5698,1075.91211
82,0.675,-127.83474,45.715,1301.7616,-14.04899,46.83578,1225.00781,-233.33182,44.89716,1208.87341,-13.53246,46.32919,1075.27686
83,0.683,-127.61281,45.40801,1301.68518,-13.69203,47.19104,1225.20129,-233.33182,44.89716,1208.87341,-13.60045,46.17101,1074.7821
84,0.692,-127.73771,45.25876,1301.61267,-13.83555,47.24854,1225.34045,-232.85434,44.54482,1208.99353,-13.71944,46.21523,1074.46277
85,0.7,-127.61281,45.40801,1301.68518,-13.3497,47.19419,1225.56165,-232.10669,44.01631,1208.7229,-14.69558,46.27859,1073.26794
86,0.708,-127.37212,44.83884,1302.00732,-13.11133,47.04626,1225.37158,-231.56442,43.87163,1208.71948,-13.84252,45.64605,1072.7124
87,0.717,-126.84246,44.98004,1302.13391,-12.66277,46.82961,1224.91516,-231.56442,43.87163,1208.71948,-13.9541,44.81395,1071.37244
88,0.725,-126.00108,45.03174,1302.00757,-12.53037,46.55658,1224.61243,-231.47247,43.74076,1208.7937,-14.46799,44.53219,1070.75964
89,0.733,-125.71568,44.29992,1302.38586,-12.10585,46.07065,1224.60339,-231.42377,43.55847,1208.9137,-14.54641,44.49893,1070.33972
90,0.742,-125.03036,43.7114,1302.4519,-11.94362,46.0059,1224.62793,-231.42377,43.55847,1208.9137,-14.67757,44.456,1069.98462
91,0.75,-124.09435,42.69698,1302.38757,-11.28947,45.4509,1224.43188,-231.3531,43.67482,1209.07336,-14.50249,44.13095,1069.50989
92,0.758,-123.74947,42.50012,1302.44092,-11.20628,45.2154,1224.52722,-231.3531,43.67482,1209.07336,-14.52743,43.95645,1069.35925
93,0.767,-123.59756,42.52357,1302.37122,-10.77918,44.66596,1224.91882,-231.3376,43.7774,1209.1814,-14.52743,43.95645,1069.35925
94,0.775,-123.62957,42.28983,1302.203,-10.77918,44.66596,1224.91882,-231.3376,43.7774,1209.1814,-14.52743,43.95645,1069.35925
95,0.783,-123.61275,42.39614,1302.32837,-10.77918,44.66596,1224.91882,-231.3376,43.7774,1209.1814,-14.5555,43.9449,1069.43018
96,0.792,-123.7548,42.71292,1302.60364,-10.77918,44.66596,1224.91882,-231.3376,43.7774,1209.1814,-14.54382,44.14232,1069.59094
97,0.8,-123.7548,42.71292,1302.60364,-10.88472,44.91794,1224.85327,-231.3376,43.7774,1209.1814,-14.54382,44.14232,1069.59094
98,0.808,-124.04763,42.88863,1302.64697,-10.88472,44.91794,1224.85327,-231.3376,43.7774,1209.1814,-14.64286,43.94645,1069.85889
99,0.817,-124.88398,43.7644,1302.84644,-11.20705,45.60854,1224.91479,-231.3376,43.7774,1209.1814,-14.64286,43.94645,1069.85889
100,0.825,-124.88398,43.7644,1302.84644,-11.94362,46.0059,1224.62793,-231.3376,43.7774,1209.1814,-14.6187,44.22017,1070.25854
101,0.833,-124.9669,44.00959,1302.78186,-11.94362,46.0059,1224.62793,-231.3376,43.7774,1209.1814,-14.6187,44.22017,1070.25854
102,0.842,-124.9847,44.3514,1302.77185,-11.90696,46.88013,1224.79846,-231.24138,44.07306,1209.36365,-14.54026,44.25344,1070.67847
103,0.85,-125.65307,44.77896,1302.72534,-12.02563,46.85712,1224.59424,-231.24138,44.07306,1209.36365,-14.5834,44.14961,1070.78845
104,0.858,-125.57975,44.78895,1302.64075,-12.02563,46.85712,1224.59424,-231.3376,43.7774,1209.1814,-14.6667,43.99991,1070.95361
105,0.867,-125.71725,44.94838,1302.79761,-12.02563,46.85712,1224.59424,-231.24138,44.07306,1209.36365,-14.3627,43.86374,1071.22754
106,0.875,-125.95393,44.96255,1302.23853,-12.02563,46.85712,1224.59424,-231.24138,44.07306,1209.36365,-13.95563,44.40798,1071.86389
107,0.883,-125.54691,44.80058,1302.52344,-11.86344,46.79236,1224.61877,-231.2569,43.97042,1209.25562,-13.55088,44.63708,1072.24915
108,0.892,-124.67104,44.45726,1302.4519,-11.45061,46.76628,1224.9696,-231.3531,43.67482,1209.07336,-13.29458,45.47886,1072.44299
109,0.9,-124.56519,44.52251,1302.61475,-11.06947,46.10715,1225.0575,-231.3531,43.67482,1209.07336,-11.65183,45.52543,1073.05273
110,0.908,-123.93146,44.02132,1302.58337,-10.40396,46.20739,1224.98157,-231.3531,43.67482,1209.07336,-10.0602,45.67337,1074.19446
111,0.917,-123.69501,43.77253,1302.23279,-10.40396,46.20739,1224.98157,-231.18837,43.59741,1209.05774,-9.60653,46.6477,1074.5824
112,0.925,-123.40143,43.39838,1302.03162,-10.01139,45.81903,1224.76013,-230.88811,43.7942,1209.28528,-9.24081,46.60195,1075.18933
113,0.933,-123.09755,42.65345,1302.25952,-9.82277,45.33156,1224.9209,-230.27872,44.12865,1209.9364,-9.02695,45.79484,1075.448
114,0.942,-122.83331,42.49805,1302.21155,-9.51761,44.85682,1224.76904,-229.72717,43.83154,1210.07446,-7.69986,44.97202,1076.29602
115,0.95,-122.83174,42.41597,1302.10645,-9.04656,44.33751,1224.52954,-229.29787,43.48419,1209.92615,-7.5131,45.16994,1076.36621
116,0.958,-122.83174,42.41597,1302.10645,-9.04656,44.33751,1224.52954,-228.90997,43.0465,1209.9884,-7.22961,44.79018,1076.67554
117,0.967,-122.83174,42.41597,1302.10645,-8.80416,44.27452,1224.79736,-228.36292,42.43475,1210.06592,-6.50776,44.13349,1076.96692
118,0.975,-122.83174,42.41597,1302.10645,-8.80416,44.27452,1224.79736,-228.36292,42.43475,1210.06592,-6.51427,44.00858,1077.08557
119,0.983,-122.83174,42.41597,1302.10645,-8.80416,44.27452,1224.79736,-228.80211,43.32093,1210.12988,-6.33987,43.94262,1077.0946
120,0.992,-122.83174,42.41597,1302.10645,-8.80416,44.27452,1224.79736,-229.14589,43.58475,1210.27478,-6.33987,43.94262,1077.0946
121,1,-122.83331,42.49805,1302.21155,-9.15527,44.43212,1225.02979,-229.76068,44.09967,1210.29248,-6.33987,43.94262,1077.0946
122,1.008,-123.02342,42.60539,1302.28918,-9.35916,44.37938,1225.16357,-229.76068,44.09967,1210.29248,-5.89093,43.89031,1077.85266
123,1.017,-123.02342,42.60539,1302.28918,-9.83138,44.68943,1225.21069,-230.06706,44.07526,1210.11475,-5.34027,44.17748,1078.61438
124,1.025,-123.20695,42.84326,1302.43457,-9.91466,45.08095,1225.37927,-230.16524,44.40582,1210.06677,-4.77803,45.58427,1079.61194
125,1.033,-123.66723,43.47448,1302.83081,-9.95761,45.35577,1225.52478,-230.28683,44.55689,1210.03027,-4.75615,45.42606,1080.33521
126,1.042,-123.75493,43.70082,1302.78772,-10.06309,45.60773,1225.45935,-230.41771,44.8238,1209.81934,-5.816,44.99662,1082.24597
127,1.05,-123.82124,43.67522,1302.9187,-10.38922,45.82252,1225.50781,-231.09808,44.32415,1209.46484,-5.16793,46.5582,1082.18787
128,1.058,-124.56953,44.43642,1302.79883,-10.9318,45.835,1225.3678,-231.09808,44.32415,1209.46484,-4.64881,46.39574,1082.96631
129,1.067,-124.76643,44.49959,1302.83423,-10.95396,46.38127,1225.32458,-231.09808,44.32415,1209.46484,-4.47683,46.2672,1084.28943
130,1.075,-125.03246,44.47994,1302.96509,-11.3129,46.49415,1225.27979,-231.24138,44.07306,1209.36365,-3.95737,46.90118,1085.70935
131,1.083,-125.79916,45.00394,1302.91284,-11.35922,46.5062,1225.43188,-231.24138,44.07306,1209.36365,-4.21278,47.75217,1086.23499
132,1.092,-125.87086,45.0117,1302.82813,-11.58636,46.53985,1225.6582,-231.24138,44.07306,1209.36365,-4.09379,48.09843,1086.58752
133,1.1,-125.79916,45.00394,1302.91284,-11.42604,46.68024,1226.05347,-231.31386,44.26856,1209.18762,-3.64735,47.68513,1087.59473
134,1.108,-125.79916,45.00394,1302.91284,-11.19551,46.90628,1225.99597,-231.24138,44.07306,1209.36365,-3.53977,47.67148,1088.8009
135,1.117,-125.37417,44.67052,1302.95349,-11.21914,46.81572,1226.11548,-231.31386,44.26856,1209.18762,-3.49443,47.17119,1089.96106
136,1.125,-124.86293,44.53649,1302.9353,-10.83663,46.79339,1226.04077,-231.2569,43.97042,1209.25562,-3.22585,46.56749,1090.04578
137,1.133,-124.56953,44.43642,1302.79883,-10.46389,46.78897,1226.09558,-231.24138,44.07306,1209.36365,-2.22286,45.78476,1090.90796
138,1.142,-123.90163,44.00824,1302.84534,-10.3525,46.80808,1225.69263,-231.07668,43.99566,1209.34814,-2.22286,45.78476,1090.90796
139,1.15,-123.75493,43.70082,1302.78772,-10.29117,46.27687,1225.53687,-230.56471,44.32332,1209.66724,-2.07008,45.98336,1091.02234
140,1.158,-123.46764,43.0792,1302.57532,-9.918,45.5731,1225.34766,-230.27872,44.12865,1209.9364,-2.22286,45.78476,1090.90796
141,1.167,-123.29085,42.92501,1302.43555,-9.81254,45.32115,1225.41309,-229.95358,44.35238,1210.24512,-2.18549,46.26127,1090.37939
142,1.175,-123.09639,42.80191,1302.36914,-9.70793,45.22523,1225.49561,-229.95358,44.35238,1210.24512,-2.69136,46.22943,1089.09094
143,1.183,-122.99609,42.69123,1302.35168,-9.37355,45.14756,1225.47766,-229.84912,44.27917,1210.32483,-2.36714,46.65192,1088.58142
144,1.192,-122.99609,42.69123,1302.35168,-9.70793,45.22523,1225.49561,-229.76068,44.09967,1210.29248,-2.91058,46.9772,1087.53296
145,1.2,-123.01314,42.74378,1302.39734,-9.70793,45.22523,1225.49561,-229.95358,44.35238,1210.24512,-3.0434,46.94714,1087.24817
146,1.208,-123.32925,43.00361,1302.48816,-9.81254,45.32115,1225.41309,-229.95358,44.35238,1210.24512,-3.76643,47.45742,1086.33752
147,1.217,-123.49213,44.19613,1302.37549,-9.63773,46.00197,1225.3739,-229.95358,44.35238,1210.24512,-3.92248,47.5784,1085.89746
148,1.225,-123.57935,44.19116,1302.42664,-9.74298,46.78389,1225.23535,-230.28683,44.55689,1210.03027,-4.28345,46.89793,1085.48621
149,1.233,-123.6554,44.24792,1302.38708,-9.8881,46.81854,1225.34705,-230.41771,44.8238,1209.81934,-4.89803,46.33762,1083.95288
150,1.242,-123.7459,44.12503,1302.68994,-10.09397,46.9413,1225.46777,-230.41771,44.8238,1209.81934,-6.14125,47.64108,1082.24048
151,1.25,-123.7459,44.12503,1302.68994,-10.35169,47.3054,1225.08533,-230.28737,45.42031,1209.66931,-7.27091,48.4604,1081.45837
152,1.258,-124.34424,44.63579,1302.4574,-10.35169,47.3054,1225.08533,-230.37137,45.43794,1209.57056,-7.47196,48.81537,1081.17175
153,1.267,-123.87422,44.20057,1302.58093,-10.63205,46.87645,1225.05908,-230.50485,45.33934,1209.48474,-8.78662,47.77489,1080.54663
154,1.275,-124.58755,44.72977,1302.45154,-10.63205,46.87645,1225.05908,-230.50946,46.11895,1209.44373,-9.26921,47.38852,1079.92786
155,1.283,-124.58755,44.72977,1302.45154,-10.63205,46.87645,1225.05908,-230.50946,46.11895,1209.44373,-9.15203,47.64306,1078.86987
156,1.292,-125.0126,45.06311,1302.41089,-10.63205,46.87645,1225.05908,-230.58745,45.90307,1209.27087,-9.75144,47.25473,1077.5365
157,1.3,-125.11092,45.15952,1302.40515,-10.63205,46.87645,1225.05908,-230.53142,45.82026,1209.40417,-9.92415,47.18097,1077.06958
158,1.308,-125.11092,45.15952,1302.40515,-10.63205,46.87645,1225.05908,-230.53142,45.82026,1209.40417,-9.69681,47.71037,1076.62292
159,1.317,-124.58755,44.72977,1302.45154,-10.35169,47.3054,1225.08533,-230.58745,45.90307,1209.27087,-9.899,47.5959,1075.8324
160,1.325,-125.0126,45.06311,1302.41089,-10.21409,47.03324,1225.39551,-230.50485,45.33934,1209.48474,-9.72691,47.45979,1075.69678
161,1.333,-123.87422,44.20057,1302.58093,-10.21409,47.03324,1225.39551,-230.50485,45.33934,1209.48474,-9.43308,47.32282,1075.38647
162,1.342,-123.7459,44.12503,1302.68994,-10.14585,47.18267,1224.96472,-230.42085,45.3217,1209.58362,-9.45357,47.23573,1075.06909
163,1.35,-123.6554,44.24792,1302.38708,-9.8881,46.81854,1225.34705,-230.1227,45.34291,1209.65369,-9.45357,47.23573,1075.06909
164,1.358,-123.56721,44.258,1302.32825,-9.63425,46.81178,1225.16406,-230.02274,45.2183,1209.7179,-9.3301,47.24121,1074.9917
165,1.367,-123.35364,44.08483,1302.25842,-9.72081,46.2375,1225.27856,-230.02274,45.2183,1209.7179,-9.33184,47.19102,1074.76062
166,1.375,-123.2936,43.68088,1302.25757,-9.63773,46.00197,1225.3739,-229.99182,45.07611,1209.86475,-9.27153,47.09253,1074.51343
167,1.383,-123.34148,43.89825,1302.26367,-9.918,45.5731,1225.34766,-229.87018,44.92504,1209.90125,-9.27339,47.04272,1074.28235
168,1.392,-123.35643,43.48864,1302.37756,-9.918,45.5731,1225.34766,-229.99182,45.07611,1209.86475,-9.4122,46.83633,1074.17517
169,1.4,-123.66723,43.47448,1302.83081,-10.06309,45.60773,1225.45935,-230.31776,44.69914,1209.88342,-9.27339,47.04272,1074.28235
170,1.408,-123.82124,43.67522,1302.9187,-10.06309,45.60773,1225.45935,-230.31776,44.69914,1209.88342,-9.30734,46.96836,1074.37952
171,1.417,-123.82124,43.67522,1302.9187,-10.08522,46.1541,1225.41614,-230.50169,44.84145,1209.72046,-9.45533,47.18557,1074.83801
172,1.425,-124.26131,44.32508,1302.86584,-10.31574,46.58468,1225.93994,-230.79984,44.8202,1209.65039,-9.45357,47.23573,1075.06909
173,1.433,-124.7995,44.47827,1302.98328,-10.46389,46.78897,1226.09558,-230.91331,44.54305,1209.5199,-9.75309,47.38595,1075.44189
174,1.442,-124.96125,44.63286,1302.92957,-10.83663,46.79339,1226.04077,-231.09808,44.32415,1209.46484,-9.91223,47.44014,1075.53833
175,1.45,-125.8446,45.10498,1302.83008,-11.30055,47.013,1226.10205,-231.15884,44.49557,1209.5282,-10.14432,47.59523,1075.62952
176,1.458,-125.8446,45.10498,1302.83008,-11.60578,47.09846,1226.10095,-231.24144,45.05946,1209.31433,-10.44152,47.74939,1075.81128
177,1.467,-126.12796,45.41603,1302.70142,-12.30312,47.02179,1225.99927,-231.57323,44.98485,1209.53894,-10.44152,47.74939,1075.81128
178,1.475,-126.46165,45.70433,1302.7439,-12.83308,47.09299,1226.13733,-231.66513,45.11567,1209.46484,-10.55483,48.32551,1075.87817
179,1.483,-126.56045,45.9469,1302.74084,-12.83308,47.09299,1226.13733,-231.56885,45.4107,1209.64758,-10.55483,48.32551,1075.87817
180,1.492,-126.83601,45.93499,1302.76318,-12.90898,47.66701,1226.21863,-231.66513,45.11567,1209.46484,-10.55483,48.32551,1075.87817
181,1.5,-126.83601,45.93499,1302.76318,-13.02915,47.64899,1225.79736,-231.85373,45.57384,1209.6759,-10.55483,48.32551,1075.87817
182,1.508,-126.90147,45.90643,1302.48975,-13.02915,47.64899,1225.79736,-231.8806,45.32972,1209.62305,-10.37951,48.33616,1076.05042
183,1.517,-126.66636,45.99167,1302.73328,-13.02915,47.64899,1225.79736,-231.66513,45.11567,1209.46484,-10.14991,47.9089,1076.07129
184,1.525,-126.53532,46.04123,1302.16443,-13.02915,47.64899,1225.79736,-231.47667,44.93907,1209.13916,-9.8453,47.48055,1076.88269
185,1.533,-126.4391,46.02158,1302.14246,-12.77768,47.71875,1225.75879,-231.47667,44.93907,1209.13916,-9.15203,47.64306,1078.86987
186,1.542,-126.23704,45.95742,1302.12805,-11.97571,47.72162,1226.03577,-231.38477,44.80825,1209.21326,-8.0743,48.91969,1080.34644
