Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
19,0.15,72.09314,242.70984,860.013,39.33041,215.89638,897.12415,27.19768,182.17003,918.90985,10.38836,162.40739,945.65582,92.22297,146.71155,871.21594,93.56611,94.07748,863.58948,88.87349,53.23511,848.10468
20,0.158,72.34319,242.37315,860.12054,39.06749,214.42,896.84619,26.98426,181.67589,918.43469,9.52975,162.01541,945.23181,91.65271,145.92245,870.06781,90.90282,92.64338,861.9549,85.63323,51.55714,846.37897
21,0.167,72.34319,242.37315,860.12054,39.32533,213.89256,897.18335,26.3794,181.29878,918.52063,8.46604,162.3929,945.03534,90.23103,145.39832,869.1109,89.11358,92.41418,860.04706,82.20297,52.25251,844.03418
22,0.175,71.57288,240.09042,860.68408,38.51943,212.59853,897.22296,26.52579,180.56509,917.76471,7.70601,161.77652,943.73029,89.33263,144.31129,868.93951,86.94247,91.00849,858.54163,79.01893,51.75258,842.07782
23,0.183,71.20554,239.34944,860.62073,38.18406,212.00705,896.54816,25.45776,180.02657,917.85089,6.27909,160.01514,942.04156,90.24509,142.67606,869.77533,84.40551,90.32511,857.81213,77.0535,50.15223,840.38629
24,0.192,70.86939,239.13051,860.89362,37.57191,210.49065,896.14948,24.98296,180.30119,917.75635,4.94899,159.56795,941.49072,89.869,141.12344,869.40515,83.86084,90.38514,856.5647,75.69874,50.73138,839.05719
25,0.2,69.14921,240.06226,860.88879,36.83235,210.17148,896.43921,23.46636,179.50021,917.26373,3.77535,159.11922,941.27893,87.47215,141.86934,868.79279,83.01424,90.82964,855.04022,75.41365,51.87472,837.83826
26,0.208,68.54786,240.33023,860.62292,36.53361,210.14975,896.93835,22.02318,178.23619,916.64172,2.76615,157.32251,940.61774,87.47215,141.86934,868.79279,84.48108,89.60103,856.29791,76.3036,51.43151,837.59686
27,0.217,68.35131,239.16536,860.78766,35.58012,209.9758,897.04657,21.12858,177.31346,916.31024,2.15072,156.32809,940.18677,87.53934,141.8439,868.87109,85.22592,89.50986,857.64459,78.0683,50.86285,837.65057
28,0.225,67.93929,239.70238,861.539,35.03082,210.02675,896.77142,20.55301,176.49268,914.97833,1.66159,156.02998,939.51007,87.53934,141.8439,868.87109,87.81924,90.24656,858.12927,81.90617,50.51204,839.68616
29,0.233,67.22228,239.5072,861.55383,34.5929,209.54921,896.37378,20.99946,175.46965,914.89417,1.73321,156.05249,939.18457,88.22263,142.64516,869.41589,89.47974,91.15755,858.90198,84.9768,50.46367,842.48383
30,0.242,67.22228,239.5072,861.55383,34.27232,209.03581,896.2226,20.99946,175.46965,914.89417,1.88428,155.74226,939.22467,88.74096,142.78532,870.28064,91.42319,91.86695,860.33447,88.25948,50.71596,843.74536
31,0.25,67.08493,239.7993,861.33252,34.06441,209.62488,896.23993,20.99946,175.46965,914.89417,1.9918,155.59735,939.16711,89.90446,144.87192,871.86359,93.73746,91.05737,862.75043,90.53671,51.78016,846.39178
32,0.258,66.90225,239.99202,861.25873,33.98701,210.11696,896.63629,20.96577,176.83487,915.46167,2.11074,155.30544,939.71869,91.46378,144.75832,873.54712,94.53708,92.35334,864.54816,94.00149,52.39997,850.10376
33,0.267,67.13137,240.3801,861.30328,33.98701,210.11696,896.63629,20.86642,177.51892,916.50885,2.85778,155.60274,940.59296,92.31598,145.74474,874.05408,97.34842,93.10206,866.30078,96.04089,51.73366,852.16223
34,0.275,67.63839,241.72839,861.32288,35.06129,210.84875,896.44952,22.79232,178.57558,916.99823,3.64294,156.67638,940.80499,94.06229,146.6824,875.20789,99.46687,95.10449,868.4071,98.62569,52.37341,855.70422
35,0.283,67.76712,242.36577,861.34369,35.13664,212.73155,896.10718,24.81399,179.73405,917.3797,5.93421,158.18829,941.82214,95.26922,147.79317,875.71381,99.83776,95.08617,869.9129,100.08919,53.64645,857.81085
36,0.292,67.86942,242.1394,860.01263,35.36855,212.75934,895.88519,25.46039,180.14693,917.52252,7.24535,158.56392,942.8927,95.39771,148.58455,875.24329,100.74724,95.88795,871.71454,101.90487,55.09088,860.31085
37,0.3,68.127,242.02972,858.99817,37.01735,213.73007,895.7984,26.34523,180.59149,917.85388,8.64218,160.8869,944.04187,95.94595,149.33716,875.42688,101.31036,96.76782,872.07886,102.32555,55.52679,861.36871
38,0.308,69.83801,244.8629,858.08209,38.21301,215.79953,895.8573,26.81617,181.45558,918.20557,9.7352,161.2142,944.73871,96.4389,149.28214,875.40936,101.8963,97.8655,872.31604,102.32555,55.52679,861.36871
39,0.317,70.15131,244.81555,857.9801,38.72801,216.08771,896.18225,29.17241,183.78209,918.81134,11.79734,162.11732,945.40082,96.61821,149.8774,874.82825,102.26363,98.97347,870.83569,102.44362,55.50425,861.30603
40,0.325,71.10894,244.6492,857.28619,39.48908,216.43552,895.81903,29.91549,184.63165,918.76379,12.49357,163.08502,946.01855,96.18514,149.93298,873.36761,102.24285,98.13223,870.13843,102.16553,55.9843,859.96729
41,0.333,71.24165,244.51149,856.97095,39.27797,216.34935,895.96667,30.43739,184.80989,918.80286,13.39846,163.48235,946.29688,96.07851,149.38779,872.77661,100.45186,97.61205,868.84021,99.71931,55.70862,856.53601
42,0.342,71.62415,243.75688,856.89203,39.9049,216.04517,895.66882,30.43739,184.80989,918.80286,13.56081,163.70676,946.25775,95.04053,149.42691,871.97284,99.2747,96.58408,867.31146,96.70494,55.41946,854.65363
43,0.35,71.62415,243.75688,856.89203,39.9049,216.04517,895.66882,30.43739,184.80989,918.80286,13.0859,163.39558,945.7605,94.40121,148.80972,871.3222,97.16898,97.23608,865.41693,93.89207,54.54322,851.84778
44,0.358,71.62415,243.75688,856.89203,39.82536,216.01607,895.7713,29.54513,184.23831,918.50714,12.52462,163.74176,945.60358,93.80376,148.24863,871.09595,95.1768,96.44357,864.22351,91.96915,54.90082,850.25531
45,0.367,71.62415,243.75688,856.89203,39.39046,216.32362,896.24304,28.79716,183.72949,918.2912,11.48345,163.62141,944.75317,92.40583,147.97583,869.74579,94.24596,95.81055,863.18237,90.24103,54.9874,848.40021
46,0.375,71.05206,244.06149,857.4881,39.03327,215.78453,896.46918,27.29571,181.88403,917.1665,9.87901,162.65962,943.82813,91.70781,147.31377,869.53174,92.49728,93.71909,861.58337,88.08756,53.42764,846.73761
47,0.383,69.50751,244.67816,858.11572,38.56129,214.3868,895.62665,27.02155,180.84775,916.92108,8.74139,161.9794,943.37738,90.50699,146.60497,868.74255,91.70587,93.25034,861.17706,86.88493,53.26362,845.49408
48,0.392,69.04287,242.24059,858.80249,37.32219,213.60768,895.77588,25.99051,180.82732,917.06488,6.41147,160.54782,941.74713,89.44882,146.40401,868.75555,91.3324,92.26815,860.43024,85.73698,52.41372,843.92639
49,0.4,67.86942,242.1394,860.01263,35.85861,212.6445,895.71899,25.2403,180.18402,916.71552,5.15248,159.98279,940.80145,91.27593,145.35806,869.62445,91.27869,92.17159,860.2439,85.87016,52.6263,843.50824
50,0.408,67.87845,241.90071,860.19403,35.09049,212.84706,895.63348,23.62745,180.30188,916.84131,4.28588,159.55566,940.20459,88.91898,146.50966,868.84888,91.27869,92.17159,860.2439,86.48664,53.05035,843.52716
51,0.417,67.90215,242.3922,862.03101,35.42793,211.20488,896.3703,22.86011,179.37894,917.0304,2.89474,158.13989,939.91229,89.11972,145.94026,869.36609,91.3324,92.26815,860.43024,87.51511,52.33501,846.40381
52,0.425,67.30955,242.62273,861.4328,34.45744,210.97247,896.54626,21.58057,178.05707,916.10577,2.77698,157.7877,939.98279,88.84293,145.75124,870.01672,92.70615,92.37697,860.79456,89.96032,52.70812,844.60809
53,0.433,66.88138,241.57713,861.33813,33.99359,210.48553,895.96582,21.13849,177.41687,916.11224,2.70791,156.83293,939.68237,90.08252,146.05844,870.63928,93.65742,92.57683,861.78168,90.52496,52.21528,845.36194
54,0.442,66.98434,241.76845,861.42542,33.80433,210.59384,895.87372,21.12858,177.31346,916.31024,2.53851,156.61006,940.02747,90.37065,146.81432,872.06427,94.48816,92.9696,863.46423,93.98642,52.79055,848.5318
55,0.45,66.88138,241.57713,861.33813,33.99359,210.48553,895.96582,21.17768,177.93452,916.60925,2.68941,156.84782,940.16718,91.36189,146.65466,872.13708,96.01711,94.67577,864.41351,94.98717,52.73661,850.84161
56,0.458,67.30955,242.62273,861.4328,33.56236,210.94504,895.87488,22.32838,178.80949,916.60126,3.05081,156.2392,940.31207,92.58926,146.53908,873.6391,97.78044,93.84067,866.73602,95.45445,52.79434,851.95239
57,0.467,67.30955,242.62273,861.4328,34.56992,211.61249,896.5932,22.91451,179.70659,917.33527,3.68556,157.5134,940.64807,93.34437,147.64735,874.38232,99.14005,94.95567,867.90314,99.1078,53.95938,855.0119
58,0.475,67.30955,242.62273,861.4328,34.54608,213.05946,896.25006,24.72548,180.04727,917.02588,5.50979,157.6571,941.328,94.20811,148.82001,875.02545,99.71849,95.18252,869.85815,100.59545,54.77769,856.67914
59,0.483,67.14964,243.08821,860.99957,34.97484,212.94655,895.55804,25.25511,180.03133,917.23352,6.55531,158.36626,941.83112,94.53093,149.72563,875.09143,100.23026,96.83852,870.46106,101.93405,55.11259,858.9303
60,0.492,67.80881,243.03067,861.46741,35.21734,212.90926,895.59625,25.93545,179.96945,917.46094,7.44686,158.49359,942.39911,94.64156,149.54379,875.28235,101.53658,97.27251,871.95502,102.67741,55.48518,860.44635
61,0.5,67.87313,242.65689,859.58252,36.76455,214.05116,895.29449,26.52579,180.56509,917.76471,8.22871,160.14005,943.31879,97.58859,149.37352,877.50427,103.14737,98.92187,872.28802,104.14837,55.85517,861.78284
62,0.508,69.0966,246.04996,859.93085,37.82779,214.65117,895.39032,26.89823,180.94116,917.64032,9.74255,161.28543,943.87653,97.62451,149.68288,875.98505,103.7615,99.14487,873.15411,104.45586,55.81342,861.41705
63,0.517,69.15819,245.37027,858.56091,38.00843,216.01141,895.59546,26.74868,181.61386,918.04767,10.36495,161.215,944.36639,97.22375,150.05573,874.87036,103.94875,99.00237,872.68835,104.45586,55.81342,861.41705
64,0.525,70.17987,245.10916,857.87915,38.54998,216.33282,895.91254,28.74394,183.8286,918.52722,11.38923,161.72818,944.73834,97.53166,149.8658,874.67657,103.70253,98.89734,870.7038,103.30275,55.96709,860.31134
65,0.533,70.30579,245.17159,857.43799,39.09653,216.37704,895.71729,29.10491,183.94032,918.6535,12.71657,162.60759,944.80939,96.81786,149.93262,873.42255,103.26843,98.42132,869.69421,102.00188,55.92256,857.49048
66,0.542,70.76155,244.86926,857.28772,39.28756,216.35092,895.62305,29.84576,183.98099,918.36047,12.74635,162.90656,944.57996,96.8063,149.97906,872.25928,101.89091,97.97731,867.2962,100.85293,56.23457,855.30304
67,0.55,71.10894,244.6492,857.28619,39.71306,216.22572,895.31628,29.80708,183.23894,917.44147,12.74635,162.90656,944.57996,96.1651,149.55251,871.7276,99.43188,96.11819,866.12811,97.78687,55.47709,851.93018
68,0.558,71.10894,244.6492,857.28619,39.86324,216.05367,895.47864,28.83749,182.60876,917.23218,11.44326,162.56186,944.1181,94.22445,148.8735,870.63715,97.4083,97.02708,862.80518,93.58228,54.12072,849.47711
69,0.567,71.08054,244.35526,857.38715,39.89823,214.70805,895.21985,28.0104,181.15314,916.7373,10.11278,162.25291,943.26044,93.52205,147.53413,869.15131,94.92271,96.18883,860.57843,90.77109,54.87571,847.57031
70,0.575,70.83881,244.23055,857.68567,39.64184,213.98903,895.09528,27.62682,180.36108,916.38965,9.37834,161.60187,942.59094,92.72858,146.38092,868.82983,93.23059,93.17554,860.69891,87.92641,54.37684,844.729
71,0.583,70.29585,243.42088,858.30933,38.49758,213.08791,894.9115,27.38619,180.09732,916.36218,7.92865,160.93611,942.23547,90.86992,146.31628,868.99957,90.94308,92.15522,859.33643,85.15308,52.06219,843.37268
72,0.592,69.38823,242.08951,858.74146,37.82246,212.1062,895.05798,26.51541,179.72415,916.23743,6.15046,160.01724,940.91876,90.21954,145.12535,868.81305,89.83968,92.23554,858.67041,83.19707,52.03778,841.74268
73,0.6,68.50507,240.29279,859.44873,37.33334,210.89267,895.05969,24.88854,179.7869,916.29865,4.66342,159.83452,940.08246,89.78299,144.17824,868.8017,88.5272,91.09174,858.15204,82.2011,51.95937,840.93671
74,0.608,68.36762,240.54005,860.51752,36.83308,210.9474,895.0011,23.36677,179.53767,916.98273,3.17542,158.39215,939.94312,91.82877,142.5676,869.26245,88.5272,91.09174,858.15204,82.65939,51.95414,840.82544
75,0.617,67.50912,240.73909,860.76862,34.97548,209.96739,895.65741,21.20186,177.45787,915.34424,2.77698,157.7877,939.98279,89.65062,143.56932,868.86096,89.18878,91.43948,858.41638,82.88566,51.82022,841.12805
76,0.625,66.98495,239.49088,860.88263,34.49174,209.81802,895.88855,20.56279,176.59608,914.78021,2.22479,155.96729,939.42938,89.31666,143.29959,869.37897,89.92748,91.63101,858.75226,84.99622,51.73098,842.64276
77,0.633,66.93975,239.35951,860.91632,33.9291,209.40192,895.55591,20.55301,176.49268,914.97833,2.13232,155.78444,939.35156,88.62812,143.15189,870.05994,91.43334,91.48306,860.15039,88.55997,51.26023,843.44379
78,0.642,66.93975,239.35951,860.91632,33.9291,209.40192,895.55591,20.55301,176.49268,914.97833,2.08919,155.46083,938.93872,89.05777,145.37781,870.4458,93.18922,91.42175,861.45337,90.43185,51.99968,845.08099
79,0.65,66.93975,239.35951,860.91632,33.9291,209.40192,895.55591,20.55301,176.49268,914.97833,2.40871,154.7794,939.11017,90.31347,145.93733,871.69318,94.90794,92.09224,863.20795,94.57977,52.03164,847.71893
80,0.658,66.98495,239.49088,860.88263,34.15701,209.71123,895.80164,20.55301,176.49268,914.97833,2.91275,154.82719,939.07062,91.95165,145.57013,872.7608,96.29086,94.23231,864.38239,95.41828,52.52242,849.87238
81,0.667,67.21219,239.84868,860.96619,34.37133,210.09116,895.75415,20.76319,176.2753,914.65234,3.06633,155.53273,939.44464,92.94161,146.28552,873.18384,98.45767,93.43994,865.88574,97.59257,53.14569,851.11249
82,0.675,67.30955,242.62273,861.4328,35.27967,210.54132,895.39099,24.45361,177.35933,916.30383,4.37396,156.19008,939.67865,93.70543,148.28041,873.65912,99.61665,95.07785,867.93262,100.12492,54.57938,853.62982
83,0.683,67.14069,243.32683,860.8183,35.79901,211.11653,894.64124,25.89142,178.58545,915.82275,6.3603,156.86786,940.10461,94.82761,149.30272,873.3656,101.57077,95.49478,869.30957,102.07825,54.75024,855.34186
84,0.692,67.8468,242.08139,859.66907,35.32339,212.38582,894.70959,26.87096,179.47922,916.3714,7.85948,158.14804,941.09302,97.01729,149.79109,873.68854,103.11368,97.71041,869.23022,103.8187,55.21189,857.4967
85,0.7,68.83954,245.09572,858.36029,37.34753,213.49464,894.45581,27.48006,179.9973,916.45435,8.86845,158.77202,940.84705,97.01729,149.79109,873.68854,104.50124,99.12759,869.64374,105.978,55.96622,858.12476
86,0.708,70.06153,245.00087,857.53094,38.97519,214.73056,894.43292,28.04278,180.70688,916.55127,11.22081,160.13199,941.68433,98.42735,151.55447,873.38062,105.73544,98.87455,869.63531,106.81274,56.73808,858.13068
87,0.717,71.02627,244.60992,856.71899,39.05791,216.30106,894.19879,29.86779,181.95169,916.38367,12.60883,160.45749,942.4953,98.94608,152.41321,872.43134,106.80392,99.21368,868.68823,108.19322,57.54314,856.82617
88,0.725,71.17124,244.62601,856.63922,40.68705,216.76703,894.80078,31.84245,183.51953,916.5752,14.10864,162.94328,943.18976,99.14076,152.787,872.07947,106.40779,100.45175,868.01428,107.32898,58.1469,855.12384
89,0.733,71.65797,243.93907,856.45459,40.68705,216.76703,894.80078,32.60325,183.72093,916.0379,14.50476,163.4696,943.10669,99.13073,152.51889,871.24652,105.47628,101.08929,865.95862,106.2094,58.29142,853.05804
90,0.742,71.83889,244.67892,856.30493,42.12855,217.82143,894.34143,32.39723,184.1671,915.66486,15.62535,163.87723,943.07605,99.29965,151.72153,870.01892,105.41367,99.26532,862.23865,104.54774,58.7115,850.80511
91,0.75,72.28325,245.13583,855.94171,42.67944,217.70744,894.31281,32.39723,184.1671,915.66486,15.66057,164.2334,943.02142,99.02739,150.81221,868.27954,103.79587,98.18369,862.56403,102.10881,58.66649,848.45123
92,0.758,72.28325,245.13583,855.94171,42.7294,217.05966,894.2124,32.39723,184.1671,915.66486,15.43775,164.18138,942.92407,97.65286,149.60164,868.1189,102.56295,98.28781,860.40009,98.66317,57.45012,846.35193
93,0.767,71.92519,244.15558,856.05884,42.31709,215.54027,893.43634,32.39723,184.1671,915.66486,14.15552,163.77081,942.78516,97.10806,148.74727,867.22046,99.79527,97.19399,858.80505,96.30885,56.43433,843.60693
94,0.775,71.65797,243.93907,856.45459,41.59031,215.22888,894.06433,31.81794,183.80557,915.10657,13.44623,163.73688,941.9386,95.02048,148.9899,867.63159,97.27049,96.14383,858.63647,93.07627,55.39082,842.30273
95,0.783,71.55374,243.8714,856.56018,41.35998,214.23621,893.69049,29.61109,182.86188,914.92517,11.79796,163.05779,941.02136,93.98967,148.57971,867.70306,95.41047,95.27386,857.63812,91.75292,54.52775,842.04785
96,0.792,71.90578,244.17598,857.30194,40.37033,214.40546,893.8266,28.4156,182.20949,915.02411,10.45032,161.92938,941.02509,93.59624,147.62979,867.75555,94.76695,94.68317,857.10797,88.3023,55.21178,840.85077
97,0.8,71.56731,243.16888,857.09381,39.70771,214.35486,893.97339,27.35583,180.32616,914.65021,7.84612,160.18152,939.95654,92.84468,146.35474,867.87207,94.24324,93.07642,857.06854,88.11148,54.45129,840.52063
98,0.808,71.11681,242.74933,857.57806,38.28154,212.30519,893.81158,26.84534,179.84584,914.88629,6.94158,160.0238,939.82422,91.87172,145.95815,868.20923,93.24838,92.69992,857.97388,87.61919,53.23257,841.09515
99,0.817,69.7518,241.72136,858.8172,36.83201,210.87355,894.26178,25.64964,179.77431,914.64966,5.6316,159.57918,939.84406,91.0444,146.08035,868.612,92.71744,92.43687,858.91272,87.42661,53.31031,842.23438
100,0.825,69.38531,240.34467,859.48132,37.34706,210.8681,894.80481,25.17912,179.52914,915.18866,4.2982,158.96236,939.58972,91.43838,145.57259,868.91473,92.34188,92.12164,859.95764,89.11653,52.31664,843.4599
101,0.833,68.78822,240.78033,861.2226,36.49015,210.70395,894.61481,23.553,178.94337,915.33539,4.24323,158.55389,939.7207,91.18972,145.39746,869.27136,92.94427,91.99647,860.93658,89.98932,52.01334,847.58386
102,0.842,68.54786,240.33023,860.62292,36.58717,210.42236,894.91602,22.7263,178.22678,915.58014,3.56385,157.54123,939.9259,92.00072,145.53532,870.55273,94.3555,91.87231,862.34717,91.56387,51.82386,846.76971
103,0.85,68.54786,240.33023,860.62292,36.7591,210.34259,896.0387,23.41196,179.17252,916.95886,3.20505,157.56656,940.03027,92.71492,145.81093,871.54327,95.3582,92.25191,863.55933,93.72294,52.46043,849.62445
104,0.858,68.54786,240.33023,860.62292,36.7591,210.34259,896.0387,24.38502,179.28981,916.35449,3.58563,157.87166,940.57831,93.27871,144.6322,873.04846,96.82683,93.83282,865.90601,95.36135,51.82664,850.55573
105,0.867,68.54786,240.33023,860.62292,37.00515,210.80609,895.60992,25.194,179.7164,916.599,5.10997,158.89066,940.83087,93.6159,146.51466,873.10297,97.79749,94.39664,867.20526,96.98857,51.08754,854.41132
106,0.875,70.40558,239.66992,860.35059,37.42489,210.65523,895.46033,26.50579,179.37532,916.75806,6.65068,159.1093,941.41022,94.89268,147.13571,874.57819,99.51965,94.82268,868.59448,97.37839,51.61277,856.6947
107,0.883,70.90941,240.23184,859.64606,38.15313,211.5632,895.19446,27.25734,179.77306,916.78467,7.39838,159.76071,942.11316,96.32805,148.31952,874.0976,100.39767,94.58871,869.72723,100.2213,53.03337,857.80713
108,0.892,72.12376,242.68365,858.78552,39.1068,213.68584,895.67896,27.65684,180.67627,917.04108,9.94962,161.16646,943.52252,97.06123,148.3615,873.75635,101.1029,94.85017,870.01086,101.07941,54.33119,857.47583
109,0.9,72.09236,242.20175,857.13409,40.47056,214.13235,895.39105,29.18208,181.95276,917.03967,11.55652,161.38905,944.04071,98.00204,148.59251,873.73358,102.62032,96.06221,869.59271,102.3102,55.45953,857.64154
110,0.908,71.76915,243.77293,856.81219,41.265,214.71556,894.98938,31.08275,183.73541,917.97919,13.37358,163.16347,944.099,98.10578,148.82184,872.06934,104.04595,98.64876,868.9903,101.11378,55.33392,856.83643
111,0.917,71.87338,243.84062,856.7066,41.14793,215.42749,894.4765,32.28682,184.04787,917.91461,14.54953,164.31577,944.32391,98.09869,149.40741,871.31396,104.83785,98.25635,867.00781,100.80223,55.32773,855.28125
112,0.925,72.6217,244.00348,856.01257,43.3117,217.32388,894.57471,32.59452,184.47227,917.05627,15.8929,165.21396,944.21143,98.7179,149.4444,870.29584,102.3163,98.12675,864.87036,101.02173,56.18548,852.48535
113,0.933,74.38425,244.61562,856.39532,43.59722,217.67847,894.16693,32.94403,185.30678,916.37048,17.39793,166.70152,944.21967,98.30952,149.16985,868.84088,102.48132,97.33765,863.19141,98.53577,56.85155,849.27692
114,0.942,73.64688,245.13,854.73828,44.57085,218.00716,894.13586,33.74811,186.45593,915.66821,18.00139,167.08257,944.03503,97.27126,149.43083,867.90503,100.54512,97.74819,861.39752,96.17902,56.46627,847.66803
115,0.95,73.63371,244.85176,854.98633,44.76483,218.41246,893.57794,33.74811,186.45593,915.66821,17.99393,167.1926,943.83978,97.13311,148.98546,866.94299,99.32809,96.86311,858.87036,93.38033,55.97309,844.72015
116,0.958,74.24065,244.99767,855.86536,43.99686,217.5228,893.37396,34.48634,184.28745,913.29633,17.29774,166.86003,942.93073,96.50253,148.99184,865.71503,97.38543,96.19692,857.56659,92.20832,55.81449,842.79285
117,0.967,73.63763,245.36926,854.55725,44.06664,216.10655,892.81659,33.94077,184.39574,914.67926,16.36864,165.09256,942.34106,95.57704,149.12733,864.9931,95.49088,96.47253,855.41968,88.64163,55.42475,840.7533
118,0.975,73.25488,244.80496,855.12744,43.4485,215.60686,892.55634,33.2107,183.80933,914.17548,14.9184,165.00047,941.34192,94.61986,148.81194,863.70203,94.67358,95.43764,854.30756,87.90249,55.92347,838.98749
119,0.983,72.58841,243.19394,855.12024,42.81997,215.05447,892.85809,32.13568,183.76636,913.28345,13.93118,164.26453,941.125,93.2511,148.63931,863.31073,91.72032,96.41957,852.08862,86.20416,54.77842,837.54486
120,0.992,72.24524,243.5013,855.7674,41.83875,214.57303,892.7774,31.07168,183.59134,913.53961,12.52695,163.45605,940.31299,92.11825,147.88271,863.08478,90.97293,95.95181,851.94879,83.7792,54.49329,836.56317
121,1,72.13861,242.95261,856.03589,40.88622,214.36205,892.5415,28.46377,182.80034,913.82721,10.8542,162.32278,939.63434,92.0388,147.09485,863.3136,90.01355,94.07182,852.4494,83.35241,53.62835,835.88354
