Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
146,1.208,166.36577,-123.55344,64.49317,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
147,1.217,166.36577,-123.55344,64.49317,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
148,1.225,166.48592,-123.45032,64.22717,371.4968,-204.02301,49.85982,318.2384,-150.11702,77.80009
149,1.233,166.48592,-123.45032,64.22717,371.71356,-204.147,50.46033,318.2384,-150.11702,77.80009
150,1.242,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
151,1.25,166.50146,-123.50488,64.45796,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
152,1.258,166.3502,-123.49886,64.26238,371.6066,-204.1467,50.32081,318.32401,-150.23708,77.8251
153,1.267,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.16095,-150.22362,77.89645
154,1.275,166.67348,-123.43031,64.17207,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
155,1.283,166.3502,-123.49886,64.26238,371.6066,-204.1467,50.32081,318.32401,-150.23708,77.8251
156,1.292,166.3502,-123.49886,64.26238,371.60309,-204.00305,50.16799,318.09509,-150.05064,77.7184
157,1.3,166.3502,-123.49886,64.26238,371.71017,-204.00331,50.3075,318.32401,-150.23708,77.8251
158,1.308,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
159,1.317,166.3502,-123.49886,64.26238,371.6814,-203.99461,49.81752,318.32401,-150.23708,77.8251
160,1.325,166.48592,-123.45032,64.22717,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
161,1.333,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
162,1.342,166.3502,-123.49886,64.26238,371.6633,-204.11064,50.07609,318.24655,-150.34367,77.92147
163,1.35,166.3502,-123.49886,64.26238,371.65964,-204.10858,49.89112,318.24655,-150.34367,77.92147
164,1.358,166.3502,-123.49886,64.26238,371.6561,-203.96492,49.73829,318.24655,-150.34367,77.92147
165,1.367,166.53778,-123.47883,64.20729,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
166,1.375,166.53778,-123.47883,64.20729,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
167,1.383,166.53778,-123.47883,64.20729,371.65964,-204.10858,49.89112,318.24655,-150.34367,77.92147
168,1.392,166.3502,-123.49886,64.26238,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
169,1.4,166.3502,-123.49886,64.26238,371.60385,-204.0233,49.99932,318.24655,-150.34367,77.92147
170,1.408,166.3502,-123.49886,64.26238,371.638,-204.08095,49.99686,318.24655,-150.34367,77.92147
171,1.417,166.3502,-123.49886,64.26238,371.65964,-204.10858,49.89112,318.2384,-150.11702,77.80009
172,1.425,166.3502,-123.49886,64.26238,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
173,1.433,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
174,1.442,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
175,1.45,166.48592,-123.45032,64.22717,371.50031,-204.16669,50.01265,318.2384,-150.11702,77.80009
176,1.458,166.48592,-123.45032,64.22717,371.4968,-204.02301,49.85982,318.16095,-150.22362,77.89645
177,1.467,166.3502,-123.49886,64.26238,371.81714,-204.00363,50.44703,318.32401,-150.23708,77.8251
178,1.475,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
179,1.483,166.51698,-123.55924,64.68873,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
180,1.492,166.50146,-123.50488,64.45796,371.36826,-203.99506,49.82604,318.32401,-150.23708,77.8251
181,1.5,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
182,1.508,166.38129,-123.6078,64.72393,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
183,1.517,166.38129,-123.6078,64.72393,371.4968,-204.02301,49.85982,318.2384,-150.11702,77.80009
184,1.525,166.50146,-123.50488,64.45796,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
185,1.533,166.36577,-123.55344,64.49317,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
186,1.542,166.38129,-123.6078,64.72393,371.47867,-204.13907,50.11838,318.2384,-150.11702,77.80009
187,1.55,166.38129,-123.6078,64.72393,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
188,1.558,166.38129,-123.6078,64.72393,371.4968,-204.02301,49.85982,318.24655,-150.34367,77.92147
189,1.567,166.38129,-123.6078,64.72393,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
190,1.575,166.36577,-123.55344,64.49317,371.60724,-204.16702,50.15217,318.24655,-150.34367,77.92147
191,1.583,166.38129,-123.6078,64.72393,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
192,1.592,166.42223,-123.50174,64.65132,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
193,1.6,166.38129,-123.6078,64.72393,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
194,1.608,166.38129,-123.6078,64.72393,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
195,1.617,166.38129,-123.6078,64.72393,371.39325,-204.1664,49.87315,318.2384,-150.11702,77.80009
196,1.625,166.51698,-123.55924,64.68873,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
197,1.633,166.38129,-123.6078,64.72393,371.81714,-204.00363,50.44703,318.2384,-150.11702,77.80009
198,1.642,166.38129,-123.6078,64.72393,371.6066,-204.1467,50.32081,318.32401,-150.23708,77.8251
199,1.65,166.36577,-123.55344,64.49317,371.71017,-204.00331,50.3075,318.32401,-150.23708,77.8251
200,1.658,166.38129,-123.6078,64.72393,371.60385,-204.0233,49.99932,318.24655,-150.34367,77.92147
201,1.667,166.38129,-123.6078,64.72393,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
202,1.675,166.38129,-123.6078,64.72393,371.58224,-203.99567,50.10506,318.2384,-150.11702,77.80009
203,1.683,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
204,1.692,166.38129,-123.6078,64.72393,371.60309,-204.00305,50.16799,318.24655,-150.34367,77.92147
205,1.7,166.38129,-123.6078,64.72393,371.71356,-204.147,50.46033,318.32401,-150.23708,77.8251
206,1.708,166.36577,-123.55344,64.49317,371.81714,-204.00363,50.44703,318.32401,-150.23708,77.8251
207,1.717,166.51698,-123.55924,64.68873,371.71356,-204.147,50.46033,318.24655,-150.34367,77.92147
208,1.725,166.38129,-123.6078,64.72393,371.50031,-204.16669,50.01265,318.16095,-150.22362,77.89645
209,1.733,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.2384,-150.11702,77.80009
210,1.742,166.38129,-123.6078,64.72393,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
211,1.75,166.36577,-123.55344,64.49317,371.71356,-204.147,50.46033,318.24655,-150.34367,77.92147
212,1.758,166.36577,-123.55344,64.49317,371.71356,-204.147,50.46033,318.2384,-150.11702,77.80009
213,1.767,166.38129,-123.6078,64.72393,371.49951,-204.14644,50.1813,318.10693,-150.28693,77.84968
214,1.775,166.3502,-123.49886,64.26238,371.71017,-204.00331,50.3075,318.32401,-150.23708,77.8251
215,1.783,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
216,1.792,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.09509,-150.05064,77.7184
217,1.8,166.36577,-123.55344,64.49317,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
218,1.808,166.50146,-123.50488,64.45796,371.71017,-204.00331,50.3075,318.32401,-150.23708,77.8251
219,1.817,166.3502,-123.49886,64.26238,371.58502,-204.11905,50.42654,318.2384,-150.11702,77.80009
220,1.825,166.53778,-123.47883,64.20729,371.81714,-204.00363,50.44703,318.24655,-150.34367,77.92147
221,1.833,166.67348,-123.43031,64.17207,371.47806,-204.11874,50.28702,318.2384,-150.11702,77.80009
222,1.842,166.3502,-123.49886,64.26238,371.87012,-203.96555,50.01732,318.2384,-150.11702,77.80009
223,1.85,166.48592,-123.45032,64.22717,371.87012,-203.96555,50.01732,318.32401,-150.23708,77.8251
224,1.858,166.3502,-123.49886,64.26238,371.87012,-203.96555,50.01732,318.2384,-150.11702,77.80009
225,1.867,166.3502,-123.49886,64.26238,371.6561,-203.96492,49.73829,318.2384,-150.11702,77.80009
226,1.875,166.3502,-123.49886,64.26238,371.97644,-203.94553,50.32552,318.32401,-150.23708,77.8251
227,1.883,166.48592,-123.45032,64.22717,372.15903,-203.91454,50.27658,318.2384,-150.11702,77.80009
228,1.892,166.3502,-123.49886,64.26238,371.76593,-204.08859,50.19929,318.32401,-150.23708,77.8251
229,1.9,166.3502,-123.49886,64.26238,371.76657,-204.10892,50.03064,318.18069,-150.1707,77.74342
230,1.908,166.53778,-123.47883,64.20729,371.87012,-203.96555,50.01732,318.32401,-150.23708,77.8251
231,1.917,166.3502,-123.49886,64.26238,371.76657,-204.10892,50.03064,318.16095,-150.22362,77.89645
232,1.925,166.3502,-123.49886,64.26238,371.76318,-203.96521,49.8778,318.32401,-150.23708,77.8251
233,1.933,166.3502,-123.49886,64.26238,371.4968,-204.02301,49.85982,318.18069,-150.1707,77.74342
234,1.942,166.53778,-123.47883,64.20729,371.76657,-204.10892,50.03064,318.24655,-150.34367,77.92147
235,1.95,166.53778,-123.47883,64.20729,372.05551,-204.05789,50.28988,318.32401,-150.23708,77.8251
236,1.958,166.42963,-123.43414,64.10036,371.79184,-204.13861,50.10987,318.32401,-150.23708,77.8251
237,1.967,166.3502,-123.49886,64.26238,371.47531,-203.99533,49.96554,318.32401,-150.23708,77.8251
238,1.975,166.3502,-123.49886,64.26238,371.47531,-203.99533,49.96554,318.24655,-150.34367,77.92147
239,1.983,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
240,1.992,166.3502,-123.49886,64.26238,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
241,2,166.3502,-123.49886,64.26238,371.49951,-204.14644,50.1813,318.09509,-150.05064,77.7184
242,2.008,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
243,2.017,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
244,2.025,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.16095,-150.22362,77.89645
245,2.033,166.3502,-123.49886,64.26238,371.50031,-204.16669,50.01265,318.2384,-150.11702,77.80009
246,2.042,166.3502,-123.49886,64.26238,371.50031,-204.16669,50.01265,318.10693,-150.28693,77.84968
247,2.05,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
248,2.058,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
249,2.067,166.3502,-123.49886,64.26238,371.64865,-203.88417,50.08375,318.2384,-150.11702,77.80009
250,2.075,166.36577,-123.55344,64.49317,371.71356,-204.147,50.46033,318.2384,-150.11702,77.80009
251,2.083,166.36577,-123.55344,64.49317,371.81714,-204.00363,50.44703,318.32401,-150.23708,77.8251
252,2.092,166.38129,-123.6078,64.72393,371.47867,-204.13907,50.11838,318.32401,-150.23708,77.8251
253,2.1,166.38129,-123.6078,64.72393,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
254,2.108,166.36577,-123.55344,64.49317,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
255,2.117,166.3502,-123.49886,64.26238,371.47867,-204.13907,50.11838,318.24655,-150.34367,77.92147
256,2.125,166.38129,-123.6078,64.72393,371.71356,-204.147,50.46033,318.24655,-150.34367,77.92147
