Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
20,0.158,-153.27731,-230.93364,958.97894,-147.87198,-326.0119,813.49103,-178.22382,-274.8945,752.66479
21,0.167,-153.27731,-230.93364,958.97894,-147.87198,-326.0119,813.49103,-178.22382,-274.8945,752.66479
22,0.175,-153.33701,-230.4128,959.05627,-146.71541,-327.41019,814.01892,-178.22382,-274.8945,752.66479
23,0.183,-153.22423,-230.20253,958.84723,-147.59453,-326.68484,813.95898,-178.22382,-274.8945,752.66479
24,0.192,-153.1039,-230.25505,959.16486,-147.96677,-326.7688,814.0321,-178.22382,-274.8945,752.66479
25,0.2,-153.1039,-230.25505,959.16486,-148.41045,-326.63593,814.26764,-178.11981,-274.57483,753.20721
26,0.208,-153.33701,-230.4128,959.05627,-148.59726,-326.43539,814.28027,-178.11981,-274.57483,753.20721
27,0.217,-153.42258,-230.50789,959.56744,-148.6566,-326.74408,814.78351,-177.90143,-274.83151,753.36261
28,0.225,-153.60405,-230.44402,959.74243,-148.6566,-326.74408,814.78351,-177.90143,-274.83151,753.36261
29,0.233,-153.60405,-230.44402,959.74243,-149.18539,-326.61533,815.12347,-177.90143,-274.83151,753.36261
30,0.242,-153.95868,-230.03108,959.66138,-149.33957,-326.21262,815.18604,-177.90143,-274.83151,753.36261
31,0.25,-154.25783,-230.01047,959.78479,-149.33957,-326.21262,815.18604,-177.70959,-274.306,753.11993
32,0.258,-154.41112,-229.94525,959.59839,-148.81075,-326.34143,814.84607,-177.52177,-273.97183,752.16437
33,0.267,-154.22249,-229.74715,959.33441,-148.84175,-326.2431,814.21796,-177.74039,-273.71503,752.00897
34,0.275,-154.0155,-230.18378,957.74158,-149.47981,-326.00369,813.78027,-178.93221,-273.06946,751.39111
35,0.283,-153.44092,-229.80168,955.94,-150.58554,-325.34189,813.39166,-178.7999,-272.08542,751.18054
36,0.292,-153.44092,-229.80168,955.94,-151.43042,-325.40549,812.52673,-178.39333,-271.62643,750.19073
37,0.3,-153.44092,-229.80168,955.94,-151.60323,-324.97708,811.63196,-177.98398,-271.35681,750.1037
38,0.308,-153.44092,-229.80168,955.94,-151.26822,-325.07178,811.25525,-177.99231,-271.02618,750.28839
39,0.317,-153.44092,-229.80168,955.94,-151.13669,-324.96375,810.78302,-177.50465,-270.5777,750.5506
40,0.325,-153.44092,-229.80168,955.94,-151.13669,-324.96375,810.78302,-177.50465,-270.5777,750.5506
41,0.333,-153.84105,-229.50444,956.66492,-151.26822,-325.07178,811.25525,-177.91423,-270.84705,750.6377
42,0.342,-153.85625,-229.37137,956.80493,-150.64287,-325.51877,812.0061,-177.77434,-271.05392,750.85986
43,0.35,-153.61005,-229.20886,957.06897,-149.90889,-325.72421,812.43488,-179.086,-272.56763,751.47217
44,0.358,-153.67154,-229.3871,957.24292,-149.25122,-325.35312,812.8938,-179.20267,-273.54495,751.70081
45,0.367,-153.97273,-229.67882,959.021,-149.105,-325.37354,812.99792,-179.86086,-273.51617,752.65643
46,0.375,-153.87582,-229.4539,959.12921,-149.11165,-325.73349,813.69073,-179.86086,-273.51617,752.65643
47,0.383,-153.87582,-229.4539,959.12921,-148.70679,-325.5621,813.74548,-179.64247,-273.77292,752.81177
48,0.392,-153.18428,-229.31425,959.12726,-148.59726,-326.43539,814.28027,-179.64247,-273.77292,752.81177
49,0.4,-153.5444,-229.09146,959.33362,-148.84175,-326.2431,814.21796,-179.64247,-273.77292,752.81177
50,0.408,-153.18428,-229.31425,959.12726,-148.59726,-326.43539,814.28027,-179.53871,-273.45325,753.35394
51,0.417,-153.5444,-229.09146,959.33362,-148.84175,-326.2431,814.21796,-179.53871,-273.45325,753.35394
52,0.425,-153.5444,-229.09146,959.33362,-148.90106,-326.55188,814.72125,-179.53871,-273.45325,753.35394
53,0.433,-153.7776,-229.2493,959.22504,-148.81075,-326.34143,814.84607,-179.53871,-273.45325,753.35394
54,0.442,-153.96141,-229.54904,959.64044,-149.33957,-326.21262,815.18604,-178.8793,-274.51495,753.62427
55,0.45,-154.22249,-229.74715,959.33441,-149.33957,-326.21262,815.18604,-179.53871,-273.45325,753.35394
56,0.458,-154.10968,-229.53688,959.12524,-149.48111,-325.62784,814.94446,-179.75719,-273.19647,753.19855
57,0.467,-154.3606,-229.66383,958.29266,-150.51031,-324.50961,814.23749,-179.20267,-273.54495,751.70081
58,0.475,-154.28337,-229.71794,957.60907,-151.03043,-324.0343,813.78296,-179.23621,-273.45517,750.7171
59,0.483,-154.41219,-229.97392,956.07739,-151.30978,-324.56195,813.4552,-179.1875,-272.59634,750.56604
60,0.492,-154.41219,-229.97392,956.07739,-151.2348,-324.27554,812.44073,-178.77692,-271.7558,750.4704
61,0.5,-155.36319,-229.60667,955.88837,-152.21873,-324.22424,811.69086,-178.77692,-271.7558,750.4704
62,0.508,-154.52405,-230.02451,957.32837,-152.21873,-324.22424,811.69086,-178.53415,-271.65363,749.97638
63,0.517,-154.5818,-230.09053,955.9884,-151.62897,-324.57935,811.57324,-178.75774,-271.19827,749.93182
64,0.525,-154.65707,-229.96657,956.1297,-151.60323,-324.97708,811.63196,-178.40167,-271.29578,750.37543
65,0.533,-155.24582,-229.48788,956.263,-151.04079,-325.38806,811.72626,-178.40167,-271.29578,750.37543
66,0.542,-155.24582,-229.48788,956.263,-150.50557,-325.85501,812.03247,-177.77434,-271.05392,750.85986
67,0.55,-155.18799,-229.56021,956.81915,-150.11714,-325.8873,812.35455,-178.88882,-272.31174,751.7403
68,0.558,-154.62079,-229.52425,956.84729,-149.52275,-325.50665,812.85059,-179.086,-272.56763,751.47217
69,0.567,-154.19965,-229.92366,957.19092,-149.28433,-325.76688,813.11554,-179.58644,-273.67426,751.98053
70,0.575,-154.19965,-229.92366,957.19092,-149.11165,-325.73349,813.69073,-179.75719,-273.19647,753.19855
71,0.583,-153.62625,-230.47615,957.30573,-148.87083,-326.33804,814.078,-179.53871,-273.45325,753.35394
72,0.592,-153.62625,-230.47615,957.30573,-148.59726,-326.43539,814.28027,-179.53871,-273.45325,753.35394
73,0.6,-153.20854,-229.85129,960.0155,-148.59726,-326.43539,814.28027,-179.67409,-273.69061,753.50879
74,0.608,-153.20854,-229.85129,960.0155,-148.6566,-326.74408,814.78351,-178.25537,-274.81219,753.36212
75,0.617,-153.20854,-229.85129,960.0155,-148.6566,-326.74408,814.78351,-178.25537,-274.81219,753.36212
76,0.625,-153.20854,-229.85129,960.0155,-148.6566,-326.74408,814.78351,-178.03697,-275.06891,753.51758
77,0.633,-153.44164,-230.00909,959.90692,-148.6566,-326.74408,814.78351,-178.03697,-275.06891,753.51758
78,0.642,-153.86047,-229.82652,959.75726,-148.6566,-326.74408,814.78351,-178.03697,-275.06891,753.51758
79,0.65,-154.46867,-229.93929,959.93866,-149.42986,-326.42307,815.06128,-178.03697,-275.06891,753.51758
80,0.658,-154.46867,-229.93929,959.93866,-149.33957,-326.21262,815.18604,-178.03697,-275.06891,753.51758
81,0.667,-154.46867,-229.93929,959.93866,-149.33957,-326.21262,815.18604,-179.53871,-273.45325,753.35394
82,0.675,-156.14388,-229.74466,959.53705,-150.18362,-325.59595,815.04492,-177.894,-275.52533,753.30334
83,0.683,-155.20979,-230.0546,959.32513,-150.78227,-325.17032,814.05817,-179.58644,-273.67426,751.98053
84,0.692,-155.95561,-229.87349,958.44556,-151.14633,-325.09842,813.72455,-179.58644,-273.67426,751.98053
85,0.7,-155.89513,-229.98688,957.48315,-151.48672,-325.28857,813.56415,-179.23621,-273.45517,750.7171
86,0.708,-155.21136,-230.25099,957.29034,-152.72218,-324.49301,812.08997,-179.69064,-272.72739,750.50519
87,0.717,-154.85107,-230.47383,957.08392,-152.49625,-324.58698,811.90765,-179.83138,-272.75458,750.29089
88,0.725,-155.21136,-230.25099,957.29034,-152.52757,-324.79755,811.72113,-178.77692,-271.7558,750.4704
89,0.733,-155.89513,-229.98688,957.48315,-151.57875,-325.15839,811.4502,-178.39333,-271.62643,750.19073
90,0.742,-155.59312,-230.84621,958.88892,-151.57875,-325.15839,811.4502,-178.39333,-271.62643,750.19073
91,0.75,-155.40231,-230.29974,959.1004,-150.48116,-326.03613,811.85077,-178.7999,-272.08542,751.18054
92,0.758,-154.74213,-230.33749,959.27155,-149.91524,-326.38513,812.47314,-178.88882,-272.31174,751.7403
93,0.767,-154.45271,-230.6008,959.73499,-149.40866,-326.48148,813.1701,-178.59547,-273.02011,751.88159
94,0.775,-153.83586,-230.79568,959.96069,-149.05446,-326.33997,813.39136,-179.75719,-273.19647,753.19855
95,0.783,-153.53682,-230.8163,959.83734,-148.87083,-326.33804,814.078,-179.53871,-273.45325,753.35394
96,0.792,-153.53682,-230.8163,959.83734,-148.47064,-326.68228,814.14691,-178.11981,-274.57483,753.20721
97,0.8,-153.35533,-230.88019,959.66229,-147.0439,-327.35162,814.30182,-178.03697,-275.06891,753.51758
98,0.808,-153.1223,-230.72249,959.77094,-147.10338,-327.66006,814.80481,-178.03697,-275.06891,753.51758
99,0.817,-153.1223,-230.72249,959.77094,-147.10338,-327.66006,814.80481,-178.03697,-275.06891,753.51758
100,0.825,-153.02414,-230.51793,959.86676,-147.47566,-327.74423,814.87799,-178.32243,-275.55121,753.80878
101,0.833,-153.20561,-230.45404,960.04175,-147.62646,-327.56137,814.91187,-178.32243,-275.55121,753.80878
102,0.842,-153.20561,-230.45404,960.04175,-147.62646,-327.56137,814.91187,-178.32243,-275.55121,753.80878
103,0.85,-153.20561,-230.45404,960.04175,-148.6566,-326.74408,814.78351,-178.48288,-275.67593,754.2959
104,0.858,-153.53682,-230.8163,959.83734,-149.09509,-326.40488,815.24829,-178.07356,-274.83487,754.20074
105,0.867,-153.53682,-230.8163,959.83734,-149.09509,-326.40488,815.24829,-177.75438,-275.43158,754.43622
106,0.875,-153.53682,-230.8163,959.83734,-149.42986,-326.42307,815.06128,-178.80913,-274.85638,753.57697
107,0.883,-153.53682,-230.8163,959.83734,-149.42986,-326.42307,815.06128,-179.02,-274.72412,753.75208
108,0.892,-153.92824,-230.31175,958.61292,-150.65797,-325.49011,814.26093,-179.86086,-273.51617,752.65643
109,0.9,-153.94325,-230.60884,958.26825,-151.48672,-325.28857,813.56415,-179.86086,-273.51617,752.65643
110,0.908,-154.13737,-230.29277,956.33435,-151.48672,-325.28857,813.56415,-180.58534,-273.10995,751.61963
111,0.917,-154.16225,-230.5486,957.13513,-153.17595,-324.74478,812.79901,-181.09554,-272.71774,750.73901
112,0.925,-154.20615,-230.60486,955.83929,-153.45041,-325.0975,812.104,-181.79837,-272.35867,750.42133
113,0.933,-154.47588,-230.43129,955.76337,-153.77303,-325.43362,811.29755,-181.95494,-271.72485,750.57605
114,0.942,-154.78638,-230.46007,955.79077,-153.77303,-325.43362,811.29755,-181.57166,-271.59558,750.29645
115,0.95,-154.70798,-230.29649,956.5755,-153.77303,-325.43362,811.29755,-181.57166,-271.59558,750.29645
116,0.958,-154.84499,-229.9742,957.62781,-153.59975,-325.54312,811.37177,-182.05743,-271.3096,751.20581
117,0.967,-154.72104,-230.18472,957.74731,-152.51773,-324.82507,811.80145,-181.61382,-272.07983,751.52661
118,0.975,-154.29355,-230.0825,957.77435,-151.50888,-325.21048,812.44739,-181.24127,-272.63129,752.11902
119,0.983,-153.82718,-229.81726,957.94165,-150.31107,-325.72006,812.07178,-181.27997,-272.39484,752.80341
120,0.992,-153.44177,-229.98079,957.35669,-149.85847,-325.67801,812.65106,-181.27997,-272.39484,752.80341
121,1,-153.25864,-230.23047,957.45398,-149.73096,-325.66983,812.77026,-181.27997,-272.39484,752.80341
122,1.008,-153.25864,-230.23047,957.45398,-149.20973,-326.29645,813.26349,-179.86086,-273.51617,752.65643
123,1.017,-153.12202,-230.30708,957.60944,-149.13583,-326.50677,814.02698,-179.86086,-273.51617,752.65643
124,1.025,-153.12202,-230.30708,957.60944,-149.13583,-326.50677,814.02698,-179.58644,-273.67426,751.98053
125,1.033,-153.33701,-230.4128,959.05627,-149.13583,-326.50677,814.02698,-179.58644,-273.67426,751.98053
126,1.042,-153.49023,-230.34753,958.86987,-149.13583,-326.50677,814.02698,-179.58644,-273.67426,751.98053
127,1.05,-153.77666,-229.8748,958.61682,-149.13583,-326.50677,814.02698,-179.58644,-273.67426,751.98053
128,1.058,-154.13683,-229.65196,958.82324,-149.36723,-326.45041,814.17572,-178.59547,-273.02011,751.88159
129,1.067,-154.13683,-229.65196,958.82324,-149.5986,-326.39417,814.32452,-177.74039,-273.71503,752.00897
130,1.075,-154.39894,-229.87015,958.67865,-150.65797,-325.49011,814.26093,-178.59547,-273.02011,751.88159
131,1.083,-155.16713,-229.60835,958.70361,-150.78227,-325.17032,814.05817,-178.59547,-273.02011,751.88159
132,1.092,-155.95436,-229.62456,957.96143,-150.9481,-325.21664,813.81714,-179.04764,-272.80325,750.78827
133,1.1,-155.67043,-229.83463,957.65607,-151.30978,-324.56195,813.4552,-178.77692,-271.7558,750.4704
134,1.108,-155.21136,-230.25099,957.29034,-152.74799,-324.09528,812.03131,-178.39333,-271.62643,750.19073
135,1.117,-153.83452,-230.01761,955.78998,-152.74799,-324.09528,812.03131,-178.72977,-269.83914,749.95526
136,1.125,-154.61632,-229.5338,955.68988,-152.85649,-323.9975,811.52911,-179.58504,-269.14389,749.82764
137,1.133,-154.84015,-229.67535,955.84814,-153.62041,-324.85257,811.19525,-179.87569,-268.87592,749.42523
138,1.142,-155.15068,-229.7041,955.87549,-153.98982,-325.40271,811.08588,-179.87569,-268.87592,749.42523
139,1.15,-154.69896,-229.94649,956.13965,-153.98982,-325.40271,811.08588,-179.58504,-269.14389,749.82764
140,1.158,-154.69896,-229.94649,956.13965,-153.98982,-325.40271,811.08588,-179.58504,-269.14389,749.82764
141,1.167,-154.73381,-229.27975,956.48035,-152.8094,-324.84158,811.30365,-179.03073,-271.02957,750.54395
142,1.175,-154.32298,-229.37988,956.38165,-151.57875,-325.15839,811.4502,-179.69064,-272.72739,750.50519
143,1.183,-154.08018,-229.51294,956.96313,-150.64287,-325.51877,812.0061,-180.84949,-272.04669,752.08514
144,1.192,-153.89546,-229.52867,957.40118,-150.29016,-325.75897,812.34589,-181.27997,-272.39484,752.80341
145,1.2,-153.89546,-229.52867,957.40118,-149.65027,-325.51486,812.73138,-181.27997,-272.39484,752.80341
146,1.208,-153.75552,-229.57178,957.56555,-149.3831,-325.88696,813.64746,-181.27997,-272.39484,752.80341
147,1.217,-153.30515,-230.05742,957.51215,-149.13583,-326.50677,814.02698,-179.99629,-273.75351,752.81134
148,1.225,-153.36423,-229.63503,957.22766,-149.13583,-326.50677,814.02698,-179.99629,-273.75351,752.81134
149,1.233,-153.20891,-229.50439,957.57751,-149.13583,-326.50677,814.02698,-179.77789,-274.01028,752.96661
150,1.242,-153.31714,-229.44257,957.31445,-149.13583,-326.50677,814.02698,-179.77789,-274.01028,752.96661
151,1.25,-153.04195,-229.12712,957.23315,-149.56952,-326.29922,814.46448,-179.77789,-274.01028,752.96661
152,1.258,-153.54735,-229.05573,957.1687,-149.56952,-326.29922,814.46448,-179.99629,-273.75351,752.81134
153,1.267,-153.61005,-229.20886,957.06897,-149.62877,-326.60791,814.96771,-179.86086,-273.51617,752.65643
154,1.275,-154.10968,-229.53688,959.12524,-150.65797,-325.49011,814.26093,-179.58278,-274.45459,753.39032
155,1.283,-154.44627,-229.7592,958.80377,-150.78227,-325.17032,814.05817,-179.86086,-273.51617,752.65643
156,1.292,-155.76993,-228.81937,958.09241,-151.03043,-324.0343,813.78296,-179.58644,-273.67426,751.98053
157,1.3,-155.82526,-228.99051,957.875,-151.24712,-323.91635,813.66888,-179.69064,-272.72739,750.50519
158,1.308,-157.67215,-227.93115,956.92572,-152.31888,-323.44458,812.63092,-180.68579,-272.06018,750.16339
159,1.317,-156.86746,-227.72607,955.08319,-152.94731,-323.5881,811.89856,-180.81801,-269.50638,749.71277
160,1.325,-156.75673,-227.87679,955.23688,-153.45164,-322.74771,811.16656,-181.10838,-269.23853,749.31049
161,1.333,-157.07584,-227.88922,955.26312,-153.72159,-323.04248,810.83929,-180.97343,-269.00055,749.15582
162,1.342,-157.07584,-227.88922,955.26312,-153.78058,-323.16928,809.98309,-180.42429,-268.9386,749.29034
163,1.35,-157.07584,-227.88922,955.26312,-153.98225,-323.41928,809.84656,-179.74127,-268.6373,749.27075
164,1.358,-157.07584,-227.88922,955.26312,-153.98225,-323.41928,809.84656,-179.25447,-268.1889,749.53265
165,1.367,-157.07584,-227.88922,955.26312,-153.5609,-323.35269,810.02698,-179.25447,-268.1889,749.53265
166,1.375,-156.86746,-227.72607,955.08319,-153.1657,-322.99673,810.04877,-178.96361,-268.45694,749.93518
167,1.383,-156.42935,-228.11255,956.03241,-152.73396,-323.06903,809.90271,-179.09807,-268.6954,750.0896
168,1.392,-155.0356,-228.606,956.1778,-152.4462,-323.7431,811.08038,-179.09807,-268.6954,750.0896
169,1.4,-155.02257,-228.45132,956.34766,-152.21873,-324.22424,811.69086,-179.70415,-269.69003,750.15863
170,1.408,-154.6721,-228.55927,956.23871,-152.21873,-324.22424,811.69086,-180.23372,-271.46582,751.07397
171,1.417,-153.79463,-228.99556,956.66498,-149.74837,-325.23395,812.73718,-179.42828,-272.71777,751.48206
172,1.425,-153.54735,-229.05573,957.1687,-149.33398,-325.97662,813.06061,-179.42828,-272.71777,751.48206
173,1.433,-153.54735,-229.05573,957.1687,-149.26016,-326.18701,813.82416,-179.58644,-273.67426,751.98053
174,1.442,-153.49611,-228.88185,957.24561,-148.99515,-326.01828,813.87518,-179.58644,-273.67426,751.98053
175,1.45,-153.49611,-228.88185,957.24561,-148.99515,-326.01828,813.87518,-179.20267,-273.54495,751.70081
176,1.458,-153.9032,-229.14932,959.3443,-148.96606,-325.92334,814.01514,-179.20267,-273.54495,751.70081
177,1.467,-153.81754,-229.05406,958.83301,-148.96606,-325.92334,814.01514,-179.20267,-273.54495,751.70081
178,1.475,-154.25749,-228.73616,959.26337,-150.3389,-325.1777,814.21405,-179.20267,-273.54495,751.70081
179,1.483,-154.91881,-228.72946,958.34015,-150.58334,-324.98532,814.15173,-179.00557,-273.28891,751.96893
180,1.492,-155.34686,-228.65524,958.48462,-150.51031,-324.50961,814.23749,-178.33774,-274.28278,752.14563
181,1.5,-155.76993,-228.81937,958.09241,-150.83141,-323.84915,813.87653,-179.086,-272.56763,751.47217
182,1.508,-156.34586,-228.86015,958.10315,-151.24712,-323.91635,813.66888,-179.086,-272.56763,751.47217
183,1.517,-157.67215,-227.93115,956.92572,-152.09148,-323.29977,813.52747,-178.77692,-271.7558,750.4704
184,1.525,-157.67215,-227.93115,956.92572,-152.56039,-323.35898,812.40411,-180.49664,-269.54459,749.85394
185,1.533,-157.07584,-227.88922,955.26312,-152.94731,-323.5881,811.89856,-180.49664,-269.54459,749.85394
186,1.542,-157.66914,-228.36281,956.45837,-153.06398,-323.0564,811.26093,-180.81801,-269.50638,749.71277
187,1.55,-157.48164,-228.19376,955.05029,-153.39037,-322.87131,811.0976,-181.10838,-269.23853,749.31049
188,1.558,-157.07584,-227.88922,955.26312,-153.64752,-322.97446,810.99951,-181.10838,-269.23853,749.31049
189,1.567,-157.07584,-227.88922,955.26312,-153.86122,-323.33615,810.61908,-180.97343,-269.00055,749.15582
190,1.575,-157.07584,-227.88922,955.26312,-153.05057,-323.14923,810.00854,-181.10838,-269.23853,749.31049
191,1.583,-157.25098,-227.74066,955.42169,-153.17361,-322.90231,810.97522,-180.49664,-269.54459,749.85394
192,1.592,-157.1413,-227.50342,955.62897,-153.17361,-322.90231,810.97522,-180.87973,-269.67413,750.13342
193,1.6,-156.22523,-228.15184,956.21759,-152.7495,-323.70807,811.23859,-181.44415,-269.24747,750.4079
194,1.608,-154.94386,-228.68036,956.42639,-152.21873,-324.22424,811.69086,-181.8546,-270.08966,750.5036
195,1.617,-154.94386,-228.68036,956.42639,-152.21873,-324.22424,811.69086,-181.86024,-270.80115,750.88916
196,1.625,-154.37921,-229.02194,956.4671,-151.62897,-324.57935,811.57324,-181.7674,-271.57813,751.6076
197,1.633,-153.83397,-229.35042,957.22723,-150.17108,-325.35446,812.31311,-181.50565,-271.56763,752.58496
198,1.642,-153.77127,-229.1973,957.3269,-149.92177,-325.12466,812.66302,-180.84949,-272.04669,752.08514
199,1.65,-153.77127,-229.1973,957.3269,-149.66043,-325.79169,812.89728,-179.58644,-273.67426,751.98053
200,1.658,-153.77901,-229.27321,956.80609,-149.64153,-325.94632,813.66089,-179.58644,-273.67426,751.98053
201,1.667,-153.71632,-229.12009,956.90576,-149.64153,-325.94632,813.66089,-179.58644,-273.67426,751.98053
202,1.675,-154.07022,-228.70641,956.83081,-150.48524,-325.32953,813.51953,-179.20267,-273.54495,751.70081
203,1.683,-154.63965,-228.56412,956.73798,-150.71669,-325.27304,813.66833,-179.27451,-273.21957,751.401
204,1.692,-154.94386,-228.68036,956.42639,-150.9481,-325.21664,813.81714,-178.93221,-273.06946,751.39111
205,1.7,-155.02257,-228.45132,956.34766,-151.03043,-324.0343,813.78296,-179.086,-272.56763,751.47217
206,1.708,-155.02257,-228.45132,956.34766,-151.24712,-323.91635,813.66888,-179.086,-272.56763,751.47217
207,1.717,-155.99889,-227.92651,955.70331,-151.24712,-323.91635,813.66888,-178.78525,-271.42517,750.65503
208,1.725,-157.1413,-227.50342,955.62897,-152.08951,-323.16675,812.763,-178.64719,-270.90018,750.26434
209,1.733,-157.1413,-227.50342,955.62897,-152.25961,-323.2984,812.37384,-179.58504,-269.14389,749.82764
210,1.742,-156.93968,-228.07564,955.09589,-152.59697,-323.20819,811.17383,-179.58504,-269.14389,749.82764
211,1.75,-156.05731,-228.74355,955.23547,-152.53461,-323.1853,810.92023,-179.87569,-268.87592,749.42523
212,1.758,-156.05731,-228.74355,955.23547,-152.45377,-323.01843,810.28412,-179.87569,-268.87592,749.42523
213,1.767,-155.30391,-228.58313,954.97131,-152.59564,-322.68372,809.89246,-179.87569,-268.87592,749.42523
214,1.775,-155.10272,-228.68816,955.44385,-152.55325,-322.9072,809.68378,-179.87569,-268.87592,749.42523
215,1.783,-155.48601,-228.30791,955.55066,-152.55325,-322.9072,809.68378,-179.38895,-268.4274,749.68707
216,1.792,-154.60384,-228.9765,955.69025,-152.25063,-323.02832,809.89197,-179.09807,-268.6954,750.0896
217,1.8,-154.34874,-229.28815,956.18726,-151.25778,-323.57309,810.28986,-179.09807,-268.6954,750.0896
218,1.808,-153.99477,-229.70183,956.26227,-151.43646,-323.7446,810.50006,-179.58504,-269.14389,749.82764
219,1.817,-154.02524,-229.43565,956.54211,-151.01367,-323.8017,810.9408,-179.23247,-270.51462,750.56586
220,1.825,-153.50418,-229.5919,957.06323,-150.13593,-324.8876,811.86609,-179.19586,-272.26587,750.75067
221,1.833,-153.50418,-229.5919,957.06323,-149.28847,-324.92065,812.77454,-179.04764,-272.80325,750.78827
222,1.842,-153.50418,-229.5919,957.06323,-149.28847,-324.92065,812.77454,-179.27451,-273.21957,751.401
223,1.85,-153.44148,-229.43877,957.16296,-149.105,-325.37354,812.99792,-179.20267,-273.54495,751.70081
224,1.858,-153.44148,-229.43877,957.16296,-148.91365,-325.85135,813.23944,-179.20267,-273.54495,751.70081
225,1.867,-153.39026,-229.26488,957.23987,-148.99515,-326.01828,813.87518,-179.20267,-273.54495,751.70081
226,1.875,-153.22057,-229.14844,957.32898,-148.8929,-325.44766,814.10095,-179.20267,-273.54495,751.70081
227,1.883,-153.42596,-228.9108,957.64435,-148.8929,-325.44766,814.10095,-179.20267,-273.54495,751.70081
228,1.892,-153.32639,-228.76541,957.33466,-148.8929,-325.44766,814.10095,-179.00557,-273.28891,751.96893
229,1.9,-153.32639,-228.76541,957.33466,-148.97704,-324.61206,813.94196,-179.00557,-273.28891,751.96893
230,1.908,-153.49611,-228.88185,957.24561,-149.50609,-324.4834,814.28217,-179.28012,-273.13077,752.64502
231,1.917,-153.49234,-228.9785,956.74756,-150.59456,-323.67371,814.07855,-179.35651,-273.04306,751.78186
232,1.925,-154.13292,-228.8595,956.7312,-150.59456,-323.67371,814.07855,-179.38997,-272.9534,750.7981
233,1.933,-154.37921,-229.02194,956.4671,-151.04811,-323.73123,813.76251,-180.72804,-271.92746,750.82843
234,1.942,-153.66495,-229.94325,956.09827,-152.0538,-323.27539,812.68182,-181.55466,-270.76257,750.52594
235,1.95,-154.0345,-230.04141,956.82874,-152.774,-323.6976,811.97278,-182.17584,-270.05157,750.36237
236,1.958,-153.80869,-229.8477,955.61554,-152.94731,-323.5881,811.89856,-182.17584,-270.05157,750.36237
237,1.967,-154.69075,-229.1794,955.47601,-153.17099,-323.34592,811.55151,-182.17584,-270.05157,750.36237
238,1.975,-154.77649,-229.21793,956.16211,-153.17099,-323.34592,811.55151,-182.17584,-270.05157,750.36237
239,1.983,-154.34874,-229.28815,956.18726,-153.04605,-323.86838,811.45862,-182.17584,-270.05157,750.36237
240,1.992,-154.34874,-229.28815,956.18726,-152.85649,-323.9975,811.52911,-181.76534,-269.20932,750.26672
241,2,-154.34874,-229.28815,956.18726,-152.85649,-323.9975,811.52911,-182.74022,-269.62531,750.63678
242,2.008,-154.37921,-229.02194,956.4671,-152.37991,-324.14203,811.44519,-182.4191,-269.66336,750.77802
