Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
108,0.892,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.64969,167.51472,104.49657
109,0.9,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.58862,167.35739,104.40672
110,0.908,356.91748,248.27214,270.87064,328.61569,255.01553,72.08624,366.38138,167.14197,104.43317
111,0.917,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.45313,167.33679,104.27991
112,0.925,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.51419,167.49411,104.36977
113,0.933,356.91748,248.27214,270.87064,328.51892,255.10994,72.03317,366.60864,167.57803,104.62958
114,0.942,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.72406,167.3779,104.53357
115,0.95,356.91748,248.27214,270.87064,328.51892,255.10994,72.03317,366.64969,167.51472,104.49657
116,0.958,356.91748,248.27214,270.87064,328.6051,255.0948,72.19764,366.49374,167.35992,104.50392
117,0.967,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.72406,167.3779,104.53357
118,0.975,356.91748,248.27214,270.87064,328.44965,254.84872,72.29536,366.64969,167.51472,104.49657
119,0.983,356.91748,248.27214,270.87064,328.61569,255.01553,72.08624,366.51376,167.58058,104.72677
120,0.992,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.55887,167.43123,104.5349
121,1,356.91748,248.27214,270.87064,328.61569,255.01553,72.08624,366.58862,167.35739,104.40672
122,1.008,356.91748,248.27214,270.87064,328.54642,254.75426,72.34843,366.64969,167.51472,104.49657
123,1.017,357.01248,248.30853,270.83121,328.53433,254.7561,72.53149,366.58862,167.35739,104.40672
124,1.025,356.91748,248.27214,270.87064,328.53433,254.7561,72.53149,366.58862,167.35739,104.40672
125,1.033,357.09497,248.47397,270.96213,328.68979,255.00223,72.43375,366.58862,167.35739,104.40672
126,1.042,357.09497,248.47397,270.96213,328.59302,255.09668,72.38069,366.58862,167.35739,104.40672
127,1.05,357.09497,248.47397,270.96213,328.53433,254.7561,72.53149,366.64969,167.51472,104.49657
128,1.058,357.25006,248.42296,271.04861,328.53433,254.7561,72.53149,366.64969,167.51472,104.49657
129,1.067,357.25006,248.42296,271.04861,328.53433,254.7561,72.53149,366.58862,167.35739,104.40672
130,1.075,357.15509,248.38657,271.08804,328.68979,255.00223,72.43375,366.78516,167.53523,104.62341
131,1.083,357.09497,248.47397,270.96213,328.68979,255.00223,72.43375,366.69028,167.53777,104.7206
132,1.092,357.01248,248.30853,270.83121,328.65103,255.08565,72.63744,366.60864,167.57803,104.62958
133,1.1,357.0726,248.22115,270.95715,328.43756,254.85059,72.47843,366.60864,167.57803,104.62958
134,1.108,357.10059,248.37415,271.20084,328.3988,254.93401,72.68214,366.51376,167.58058,104.72677
135,1.117,357.09497,248.47397,270.96213,328.53433,254.7561,72.53149,366.64923,167.60109,104.8536
136,1.125,356.99997,248.43758,271.00156,328.59302,255.09668,72.38069,366.51376,167.58058,104.72677
137,1.133,356.95074,248.4218,271.12482,328.59302,255.09668,72.38069,366.64923,167.60109,104.8536
138,1.142,357.09497,248.47397,270.96213,328.68979,255.00223,72.43375,366.64923,167.60109,104.8536
139,1.15,356.9957,248.53426,270.92569,328.59302,255.09668,72.38069,366.64923,167.60109,104.8536
140,1.158,357.09497,248.47397,270.96213,328.59302,255.09668,72.38069,366.60864,167.57803,104.62958
141,1.167,356.9957,248.53426,270.92569,328.59302,255.09668,72.38069,366.64923,167.60109,104.8536
142,1.175,356.92136,248.38185,270.75934,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
143,1.183,357.09497,248.47397,270.96213,328.44965,254.84872,72.29536,366.51376,167.58058,104.72677
144,1.192,357.04486,248.3871,270.78864,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
145,1.2,357.01248,248.30853,270.83121,328.70187,255.00037,72.25069,366.51376,167.58058,104.72677
146,1.208,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.51376,167.58058,104.72677
147,1.217,357.0726,248.22115,270.95715,328.6051,255.0948,72.19764,366.51376,167.58058,104.72677
148,1.225,356.86737,248.18529,270.69714,328.44965,254.84872,72.29536,366.60864,167.57803,104.62958
149,1.233,356.86737,248.18529,270.69714,328.54642,254.75426,72.34843,366.64923,167.60109,104.8536
150,1.242,356.86737,248.18529,270.69714,328.54642,254.75426,72.34843,366.60864,167.57803,104.62958
151,1.25,356.86737,248.18529,270.69714,328.6051,255.0948,72.19764,366.64969,167.51472,104.49657
152,1.258,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.58862,167.35739,104.40672
153,1.267,356.94989,248.35069,270.82806,328.6051,255.0948,72.19764,366.55887,167.43123,104.5349
154,1.275,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.55481,167.51726,104.59376
155,1.283,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.69028,167.53777,104.7206
156,1.292,356.86737,248.18529,270.69714,328.6051,255.0948,72.19764,366.59943,167.45427,104.75893
157,1.3,356.86737,248.18529,270.69714,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
158,1.308,356.94989,248.35069,270.82806,328.70187,255.00037,72.25069,366.69028,167.53777,104.7206
159,1.317,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
160,1.325,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
161,1.333,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.51376,167.58058,104.72677
162,1.342,356.91748,248.27214,270.87064,328.51892,255.10994,72.03317,366.74411,167.59856,104.75642
163,1.35,356.8631,248.28197,270.62125,328.51892,255.10994,72.03317,366.55481,167.51726,104.59376
164,1.358,356.8324,248.53137,270.84943,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
165,1.367,356.74988,248.36597,270.71851,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
166,1.375,356.89499,248.48921,270.85257,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
167,1.383,356.79172,248.56967,270.79401,328.51892,255.10994,72.03317,367.30652,167.97591,105.08493
168,1.392,356.8985,248.81526,270.85889,328.51892,255.10994,72.03317,367.06448,168.13213,105.04788
169,1.4,356.96909,248.74533,270.91287,328.51892,255.10994,72.03317,367.30652,167.97591,105.08493
170,1.408,356.87823,248.71492,270.94705,328.51892,255.10994,72.03317,366.37827,167.55997,104.59998
171,1.417,356.87823,248.71492,270.94705,328.29807,255.14821,71.96766,366.64923,167.60109,104.8536
172,1.425,356.8866,248.5799,270.78195,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
173,1.433,356.97748,248.65465,270.98349,328.51892,255.10994,72.03317,366.61969,167.76172,104.93874
174,1.442,356.99997,248.43758,271.00156,328.61569,255.01553,72.08624,366.64923,167.60109,104.8536
175,1.45,356.99997,248.43758,271.00156,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
176,1.458,357.08658,248.56467,270.89148,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
177,1.467,356.9957,248.53426,270.92569,328.61569,255.01553,72.08624,366.64923,167.60109,104.8536
178,1.475,356.99997,248.43758,271.00156,328.51892,255.10994,72.03317,366.74411,167.59856,104.75642
179,1.483,357.08658,248.56467,270.89148,328.61569,255.01553,72.08624,366.51376,167.58058,104.72677
180,1.492,357.09497,248.47397,270.96213,328.46024,254.76945,72.18395,366.51376,167.58058,104.72677
181,1.5,357.08658,248.56467,270.89148,328.44965,254.84872,72.29536,366.51376,167.58058,104.72677
182,1.508,357.09497,248.47397,270.96213,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
183,1.517,357.09497,248.47397,270.96213,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
184,1.525,357.02426,248.51775,270.93549,328.70187,255.00037,72.25069,366.51376,167.58058,104.72677
185,1.533,356.99997,248.43758,271.00156,328.70187,255.00037,72.25069,366.64923,167.60109,104.8536
186,1.542,357.09497,248.47397,270.96213,328.70187,255.00037,72.25069,366.64923,167.60109,104.8536
187,1.55,356.99997,248.43758,271.00156,328.54642,254.75426,72.34843,366.64923,167.60109,104.8536
188,1.558,356.99997,248.43758,271.00156,328.54642,254.75426,72.34843,366.69028,167.53777,104.7206
189,1.567,356.99997,248.43758,271.00156,328.54642,254.75426,72.34843,366.64923,167.60109,104.8536
190,1.575,356.99997,248.43758,271.00156,328.68979,255.00223,72.43375,367.43631,167.96516,104.97525
191,1.583,356.99997,248.43758,271.00156,328.59302,255.09668,72.38069,366.64923,167.60109,104.8536
192,1.592,356.88251,248.61824,271.02292,328.59302,255.09668,72.38069,366.51376,167.58058,104.72677
193,1.6,356.86826,248.25638,270.99393,328.68979,255.00223,72.43375,366.51376,167.58058,104.72677
194,1.608,356.86826,248.25638,270.99393,328.43756,254.85059,72.47843,366.60864,167.57803,104.62958
195,1.617,356.86826,248.25638,270.99393,328.43756,254.85059,72.47843,366.51376,167.58058,104.72677
196,1.625,356.86826,248.25638,270.99393,328.43756,254.85059,72.47843,366.55481,167.51726,104.59376
197,1.633,356.86826,248.25638,270.99393,328.43756,254.85059,72.47843,366.51376,167.58058,104.72677
198,1.642,356.86826,248.25638,270.99393,328.68979,255.00223,72.43375,366.60864,167.57803,104.62958
199,1.65,356.86826,248.25638,270.99393,328.59302,255.09668,72.38069,366.46399,167.43376,104.63209
200,1.658,356.86826,248.25638,270.99393,328.53433,254.7561,72.53149,366.44247,167.29929,104.52302
201,1.667,356.81815,248.16953,270.8204,328.53433,254.7561,72.53149,366.40143,167.36259,104.65603
202,1.675,356.81815,248.16953,270.8204,328.43756,254.85059,72.47843,366.74411,167.59856,104.75642
203,1.683,356.70065,248.3502,270.84177,328.49557,254.83952,72.73519,366.69028,167.53777,104.7206
204,1.692,356.70065,248.3502,270.84177,328.43756,254.85059,72.47843,366.59943,167.45427,104.75893
205,1.7,356.83328,248.60246,271.14618,328.43756,254.85059,72.47843,366.64923,167.60109,104.8536
206,1.708,356.75079,248.43704,271.01529,328.53433,254.7561,72.53149,366.74411,167.59856,104.75642
207,1.717,356.83328,248.60246,271.14618,328.59302,255.09668,72.38069,366.64923,167.60109,104.8536
208,1.725,356.74988,248.36597,270.71851,328.68979,255.00223,72.43375,366.30652,167.36513,104.75323
209,1.733,356.94989,248.35069,270.82806,328.53433,254.7561,72.53149,366.46591,167.75681,104.80727
210,1.742,356.78317,248.51561,270.97269,328.44965,254.84872,72.29536,366.64923,167.60109,104.8536
211,1.75,356.79999,248.45282,270.892,328.44965,254.84872,72.29536,366.46591,167.75681,104.80727
212,1.758,356.86737,248.18529,270.69714,328.54642,254.75426,72.34843,366.51376,167.58058,104.72677
213,1.767,356.86737,248.18529,270.69714,328.59302,255.09668,72.38069,366.64923,167.60109,104.8536
214,1.775,356.8324,248.53137,270.84943,328.6051,255.0948,72.19764,366.60864,167.57803,104.62958
215,1.783,356.8324,248.53137,270.84943,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
216,1.792,356.87823,248.71492,270.94705,328.6051,255.0948,72.19764,366.51376,167.58058,104.72677
217,1.8,356.91748,248.27214,270.87064,328.6051,255.0948,72.19764,366.60864,167.57803,104.62958
218,1.808,357.03647,248.4778,270.71799,328.36343,254.86391,72.13088,366.64923,167.60109,104.8536
219,1.817,356.86737,248.18529,270.69714,328.44965,254.84872,72.29536,366.51376,167.58058,104.72677
220,1.825,356.99997,248.43758,271.00156,328.6051,255.0948,72.19764,366.64923,167.60109,104.8536
221,1.833,357.09497,248.47397,270.96213,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
222,1.842,356.96237,248.22169,270.65768,328.51892,255.10994,72.03317,366.74411,167.59856,104.75642
223,1.85,357.04486,248.3871,270.78864,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
224,1.858,356.99997,248.43758,271.00156,328.61569,255.01553,72.08624,366.64923,167.60109,104.8536
225,1.867,356.99997,248.43758,271.00156,328.61569,255.01553,72.08624,366.55481,167.51726,104.59376
226,1.875,357.04031,248.3866,270.76648,328.51892,255.10994,72.03317,366.55481,167.51726,104.59376
227,1.883,357.09497,248.47397,270.96213,328.61569,255.01553,72.08624,366.69028,167.53777,104.7206
228,1.892,357.09497,248.47397,270.96213,328.61569,255.01553,72.08624,366.64923,167.60109,104.8536
229,1.9,357.09045,248.67436,270.78021,328.48019,255.19342,72.23691,366.64923,167.60109,104.8536
230,1.908,356.87823,248.71492,270.94705,328.51892,255.10994,72.03317,366.60864,167.57803,104.62958
231,1.917,356.88251,248.61824,271.02292,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
232,1.925,356.88251,248.61824,271.02292,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
233,1.933,356.88251,248.61824,271.02292,328.61569,255.01553,72.08624,366.64923,167.60109,104.8536
234,1.942,356.87424,248.73511,270.92493,328.61569,255.01553,72.08624,366.51376,167.58058,104.72677
235,1.95,356.78745,248.66632,270.71811,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
236,1.958,356.78745,248.66632,270.71811,328.51892,255.10994,72.03317,366.61969,167.76172,104.93874
237,1.967,356.86993,248.83176,270.84906,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
238,1.975,356.90106,248.79602,270.88052,328.29807,255.14821,71.96766,366.64923,167.60109,104.8536
239,1.983,356.96082,248.86217,270.81488,328.29807,255.14821,71.96766,366.64923,167.60109,104.8536
240,1.992,356.87424,248.73511,270.92493,328.51892,255.10994,72.03317,366.74411,167.59856,104.75642
241,2,356.86993,248.83176,270.84906,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
242,2.008,356.86993,248.83176,270.84906,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
243,2.017,356.87424,248.73511,270.92493,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
244,2.025,356.86993,248.83176,270.84906,328.51892,255.10994,72.03317,366.61969,167.76172,104.93874
245,2.033,356.87823,248.71492,270.94705,328.29807,255.14821,71.96766,366.64923,167.60109,104.8536
246,2.042,356.80344,248.53334,271.13629,328.29807,255.14821,71.96766,366.64923,167.60109,104.8536
247,2.05,356.88251,248.61824,271.02292,328.29807,255.14821,71.96766,366.51376,167.58058,104.72677
248,2.058,356.79999,248.45282,270.892,328.51892,255.10994,72.03317,366.64923,167.60109,104.8536
249,2.067,356.79999,248.45282,270.892,328.6051,255.0948,72.19764,366.51376,167.58058,104.72677
250,2.075,356.88251,248.61824,271.02292,328.6051,255.0948,72.19764,366.51376,167.58058,104.72677
251,2.083,356.87823,248.71492,270.94705,328.6051,255.0948,72.19764,366.30652,167.36513,104.75323
252,2.092,356.88251,248.61824,271.02292,328.54642,254.75426,72.34843,366.51376,167.58058,104.72677
253,2.1,356.82901,248.69916,271.07031,328.44965,254.84872,72.29536,366.64923,167.60109,104.8536
254,2.108,356.75079,248.43704,271.01529,328.54642,254.75426,72.34843,366.51376,167.58058,104.72677
255,2.117,356.88672,248.60605,270.75458,328.59302,255.09668,72.38069,366.51376,167.58058,104.72677
256,2.125,356.87424,248.73511,270.92493,328.68979,255.00223,72.43375,366.64923,167.60109,104.8536
257,2.133,356.83328,248.60246,271.14618,328.53433,254.7561,72.53149,366.64923,167.60109,104.8536
258,2.142,356.92825,248.63889,271.10675,328.43756,254.85059,72.47843,366.51376,167.58058,104.72677
259,2.15,356.82501,248.71935,271.04819,328.43756,254.85059,72.47843,366.64923,167.60109,104.8536
260,2.158,356.92825,248.63889,271.10675,328.53433,254.7561,72.53149,366.64923,167.60109,104.8536
261,2.167,357.04962,248.56793,270.97409,328.53433,254.7561,72.53149,366.64923,167.60109,104.8536
262,2.175,356.91986,248.72958,271.03613,328.43756,254.85059,72.47843,366.64923,167.60109,104.8536
263,2.183,357.08658,248.56467,270.89148,328.43756,254.85059,72.47843,366.51376,167.58058,104.72677
264,2.192,357.10019,248.58058,271.01367,328.43756,254.85059,72.47843,366.78516,167.53523,104.62341
265,2.2,357.19556,248.41054,271.16141,328.53433,254.7561,72.53149,366.74411,167.59856,104.75642
266,2.208,357.16757,248.25754,270.91769,328.68979,255.00223,72.43375,366.72406,167.3779,104.53357
267,2.217,357.16757,248.25754,270.91769,328.53433,254.7561,72.53149,366.78516,167.53523,104.62341
268,2.225,357.25006,248.42296,271.04861,328.43756,254.85059,72.47843,366.64969,167.51472,104.49657
269,2.233,357.19998,248.33609,270.87512,328.53433,254.7561,72.53149,366.78516,167.53523,104.62341
270,2.242,357.10498,248.2997,270.91455,328.53433,254.7561,72.53149,366.55887,167.43123,104.5349
