Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-65.65653,363.46039,429.66312,-34.62829,310.04541,413.88745,-23.23239,288.56979,369.45129,-18.34372,275.81439,329.07895,-53.96011,369.18396,336.50479,-60.22688,352.32352,286.52362,-77.74358,321.65677,255.14325
12,0.092,-65.72707,363.37665,429.83643,-34.77747,309.85663,413.97946,-23.23239,288.56979,369.45129,-17.49054,277.0715,329.22916,-51.93528,370.25699,336.66458,-59.41103,351.92291,286.44858,-77.09562,322.40457,255.51083
13,0.1,-65.47967,363.74295,430.03516,-34.10044,310.10934,414.29413,-22.02465,289.22339,370.09692,-17.38245,277.01724,329.41559,-51.50429,370.4761,336.86145,-58.25075,352.43634,286.17236,-76.70152,323.00214,255.57082
14,0.108,-65.25527,363.84744,430.19586,-34.10044,310.10934,414.29413,-22.02465,289.22339,370.09692,-17.17358,277.13712,329.26385,-51.09061,371.65726,336.72125,-56.79191,352.68738,286.1105,-76.25456,323.45859,255.45021
15,0.117,-64.59333,364.06735,430.20929,-33.82999,309.85516,414.84103,-21.61613,289.15891,370.36124,-16.50388,277.54446,329.06241,-49.89643,371.7796,337.37756,-56.47181,353.17157,286.22623,-75.99038,322.74741,255.31575
16,0.125,-64.08143,363.8606,430.39783,-33.99913,309.88431,415.11807,-21.45346,288.64639,370.41074,-16.02599,277.61673,329.45062,-49.89643,371.7796,337.37756,-56.02173,353.23425,286.91077,-76.17019,322.86893,255.8716
17,0.133,-63.0901,364.17978,430.37064,-33.25388,310.02252,415.22708,-21.45346,288.64639,370.41074,-16.18657,277.5881,329.64557,-49.78254,371.57956,337.48553,-55.69157,353.3537,287.07541,-74.66869,321.8894,256.02069
18,0.142,-62.92257,363.8754,430.60211,-32.51625,310.57129,415.98166,-21.45346,288.64639,370.41074,-16.5593,277.24707,330.4548,-49.90191,371.54681,337.55362,-55.89679,353.61557,287.7912,-75.20108,322.00748,256.15375
19,0.15,-62.46663,363.76346,430.81192,-32.51625,310.57129,415.98166,-21.45346,288.64639,370.41074,-16.977,277.14359,330.17398,-49.89655,371.55389,337.77637,-56.22691,353.49622,287.62668,-75.39054,322.64789,256.5686
20,0.158,-62.24841,363.77991,431.21921,-32.51625,310.57129,415.98166,-21.69858,288.88858,370.59219,-17.92014,276.18332,330.41971,-49.89655,371.55389,337.77637,-57.04227,353.89545,287.70169,-75.39054,322.64789,256.5686
21,0.167,-62.04261,363.67136,431.24423,-32.4309,310.89853,415.41818,-21.80301,288.14056,370.86951,-17.79801,275.09244,331.1521,-51.05304,370.56488,337.67032,-57.60161,352.85858,287.52396,-77.04496,323.1395,256.54352
22,0.175,-61.92883,363.79843,431.02927,-32.4309,310.89853,415.41818,-21.77921,286.87314,371.02078,-18.29138,275.01907,331.23236,-51.05304,370.56488,337.67032,-58.2134,353.15845,287.58029,-77.22761,323.79874,256.18195
23,0.183,-61.627,364.22049,431.08423,-28.82911,311.94604,416.37039,-22.13062,287.29007,371.2467,-19.12589,273.00217,330.84073,-50.86923,370.38062,337.74112,-59.0043,351.88507,287.1088,-76.13367,322.97629,256.52167
24,0.192,-61.44828,364.24518,431.01398,-32.4309,310.89853,415.41818,-22.76929,287.36838,371.15619,-19.67195,272.20346,331.06949,-51.37183,369.6376,337.63522,-59.49695,352.11377,287.34103,-76.13367,322.97629,256.52167
25,0.2,-61.38707,363.89401,431.05246,-32.49685,309.38336,414.82599,-23.06068,286.93051,370.27756,-19.67195,272.20346,331.06949,-51.31608,369.40469,337.47989,-60.84697,353.1254,287.29242,-76.84177,322.59579,256.21112
26,0.208,-61.27324,364.021,430.83746,-32.49685,309.38336,414.82599,-23.06068,286.93051,370.27756,-19.67195,272.20346,331.06949,-51.37718,369.63052,337.41226,-61.11382,352.6748,287.24167,-78.29205,322.10977,255.80481
27,0.217,-61.68887,363.47186,430.99747,-32.49685,309.38336,414.82599,-23.06068,286.93051,370.27756,-20.49544,272.05518,331.13702,-52.07803,368.73389,337.29794,-60.42021,351.92938,287.41019,-78.47398,322.13885,255.8613
28,0.225,-61.68887,363.47186,430.99747,-32.49685,309.38336,414.82599,-23.59374,287.0083,370.02487,-20.49544,272.05518,331.13702,-52.27645,368.83319,337.29596,-60.75832,352.11005,287.23111,-79.81197,321.7706,255.40372
29,0.233,-61.57507,363.59888,430.7825,-34.2076,308.88681,414.42081,-23.77271,287.46655,370.02145,-20.49544,272.05518,331.13702,-52.3843,368.6698,336.95148,-61.75404,352.9487,287.13562,-82.41779,323.87216,255.48337
30,0.242,-61.88229,363.46109,430.34,-34.2076,308.88681,414.42081,-23.79899,288.34366,369.8298,-20.40827,272.49442,330.95016,-52.6752,368.49606,336.83716,-61.858,352.74194,286.51855,-82.41779,323.87216,255.48337
31,0.25,-62.09313,363.44348,430.41406,-34.2076,308.88681,414.42081,-23.79899,288.34366,369.8298,-20.16401,272.63702,330.4642,-52.57644,368.74506,336.80496,-61.858,352.74194,286.51855,-82.41779,323.87216,255.48337
32,0.258,-62.09313,363.44348,430.41406,-34.2076,308.88681,414.42081,-23.79899,288.34366,369.8298,-20.39204,272.32068,329.63916,-52.57644,368.74506,336.80496,-61.858,352.74194,286.51855,-82.41779,323.87216,255.48337
33,0.267,-62.20283,363.33868,430.75473,-34.53245,308.80737,414.76315,-23.54487,287.129,369.36682,-20.39204,272.32068,329.63916,-52.57644,368.74506,336.80496,-61.858,352.74194,286.51855,-82.41779,323.87216,255.48337
34,0.275,-62.68381,363.04065,430.9328,-34.53245,308.80737,414.76315,-23.5538,288.10178,369.64835,-20.39204,272.32068,329.63916,-52.46861,368.90851,337.14948,-61.63023,352.65298,286.47513,-82.14628,323.91815,255.61284
35,0.283,-62.85881,363.26486,431.10931,-34.67688,308.51236,414.73178,-23.5538,288.10178,369.64835,-20.39204,272.32068,329.63916,-52.46861,368.90851,337.14948,-61.63023,352.65298,286.47513,-81.48421,324.81885,255.45181
36,0.292,-62.68381,363.04065,430.9328,-34.3267,308.75348,414.66168,-23.5538,288.10178,369.64835,-20.17454,272.55478,329.36578,-52.27645,368.83319,337.29596,-61.47401,352.73325,286.3566,-80.81618,324.50992,255.79674
37,0.3,-63.1078,363.34479,431.11899,-34.3267,308.75348,414.66168,-23.5538,288.10178,369.64835,-19.57438,273.71738,328.78586,-51.57553,369.72983,337.41031,-60.96033,353.08139,286.57718,-77.2263,322.11945,255.37898
38,0.308,-63.51105,363.12796,431.04813,-33.99913,309.88431,415.11807,-23.5538,288.10178,369.64835,-19.16408,274.47214,329.28143,-51.57553,369.72983,337.41031,-60.76135,352.95001,286.57315,-76.45661,322.26773,255.7896
39,0.317,-63.51105,363.12796,431.04813,-33.99913,309.88431,415.11807,-22.38227,287.94589,369.99167,-18.31443,275.48218,329.10281,-51.37855,370.03723,337.42947,-59.3581,351.81143,286.98776,-76.08313,322.09613,256.36282
40,0.325,-63.51105,363.12796,431.04813,-34.24746,309.88596,415.31815,-22.02837,287.91898,369.806,-18.23553,275.76013,329.26553,-50.83289,370.72195,337.58273,-58.86553,351.58264,286.75565,-77.06776,322.71454,256.12558
41,0.333,-64.12166,362.84821,430.91431,-33.99913,309.88431,415.11807,-22.02837,287.91898,369.806,-17.31004,276.77954,329.09891,-50.64407,370.94421,337.80331,-57.52939,352.60495,286.85187,-76.78593,322.57605,256.33176
42,0.342,-63.75246,363.24866,431.51663,-33.72449,309.99423,415.45181,-21.45346,288.64639,370.41074,-16.89195,277.08731,329.3537,-50.64407,370.94421,337.80331,-57.08963,352.37506,287.02161,-76.76321,323.00101,256.7496
43,0.35,-63.75246,363.24866,431.51663,-33.58337,310.08981,415.81625,-21.45346,288.64639,370.41074,-16.27796,277.45627,329.34351,-50.4729,371.16483,337.64417,-56.39742,353.40381,287.15533,-76.03806,323.1879,256.85764
44,0.358,-63.50251,363.19159,431.48892,-33.50415,309.97507,415.9223,-21.45346,288.64639,370.41074,-16.07833,277.38159,329.57895,-50.4729,371.16483,337.64417,-55.30088,353.64508,287.56699,-75.16508,322.35129,256.47299
45,0.367,-63.50251,363.19159,431.48892,-33.55523,309.81323,416.02396,-21.45346,288.64639,370.41074,-16.07833,277.38159,329.57895,-49.75432,371.92276,337.82962,-55.20939,353.74591,288.47919,-74.53928,322.25562,256.69415
46,0.375,-63.29323,363.51553,431.75906,-33.55523,309.81323,416.02396,-21.45346,288.64639,370.41074,-15.98698,277.5134,329.88098,-50.33562,371.32397,337.85602,-55.20939,353.74591,288.47919,-74.53928,322.25562,256.69415
47,0.383,-63.29323,363.51553,431.75906,-33.32062,310.47919,416.25146,-21.0358,288.66086,370.39981,-15.91053,277.14648,329.87845,-49.17884,371.62976,337.85089,-55.20939,353.74591,288.47919,-73.25278,321.3974,256.83691
48,0.392,-62.9948,363.54565,432.05487,-33.23063,310.34222,416.35938,-21.45346,288.64639,370.41074,-15.72275,277.38211,330.33658,-49.31306,371.72928,337.82541,-55.20939,353.74591,288.47919,-74.53928,322.25562,256.69415
49,0.4,-62.44027,364.02347,432.59052,-33.23063,310.34222,416.35938,-21.06748,288.30249,370.63797,-15.67984,277.5217,331.02768,-49.42081,371.47958,338.05807,-55.55185,353.89453,288.79053,-73.64523,321.55551,256.86273
50,0.408,-62.37401,363.90234,432.66531,-33.23063,310.34222,416.35938,-21.52177,288.04022,370.55542,-16.03839,276.63965,330.79028,-49.43284,371.57202,337.99338,-55.55185,353.89453,288.79053,-75.66499,323.39719,257.27911
51,0.417,-62.05475,363.72656,432.98962,-33.35834,310.07272,416.54163,-21.52177,288.04022,370.55542,-15.99801,276.34003,330.87607,-49.90739,370.89352,338.04059,-55.55185,353.89453,288.79053,-74.88419,322.44907,256.90231
52,0.425,-61.58617,362.63528,433.05646,-33.12204,310.07913,416.60718,-21.10544,287.97058,370.88406,-17.51447,275.02359,331.32611,-50.06891,370.65726,337.82028,-56.26449,353.75696,288.38498,-75.14093,322.45679,256.82727
53,0.433,-61.44682,363.51764,433.3551,-34.1111,307.4472,416.00378,-21.07903,287.09311,371.07559,-17.42589,273.89264,331.25262,-50.20256,370.75076,337.79913,-57.17125,352.62491,288.36212,-77.13016,323.11304,256.98508
54,0.442,-61.27589,363.92874,433.21674,-34.66677,307.16687,416.00751,-21.49543,287.16287,370.74686,-17.48699,273.55548,331.01068,-50.52733,370.76822,337.89236,-57.17125,352.62491,288.36212,-75.81455,322.43478,256.91562
55,0.45,-61.03034,363.24725,432.55933,-34.66677,307.16687,416.00751,-21.49543,287.16287,370.74686,-18.49152,272.53427,331.33487,-50.55172,370.68054,337.88794,-57.43941,352.20129,288.1492,-77.9713,323.61945,257.02725
56,0.458,-61.28012,363.98828,432.47137,-34.66677,307.16687,416.00751,-21.49543,287.16287,370.74686,-18.76463,272.86685,331.33722,-51.15734,369.98178,338.00812,-58.80234,352.26859,287.68515,-76.27131,322.63333,256.35248
57,0.467,-61.31075,363.9563,432.19611,-34.4428,307.56839,415.7753,-21.49543,287.16287,370.74686,-19.2433,272.22549,331.29639,-51.27529,369.80786,337.80026,-59.07065,351.84491,287.47211,-76.4324,322.83673,256.93845
58,0.475,-61.95248,363.32645,431.50821,-33.44572,309.13806,415.44373,-22.07042,286.43539,370.14236,-19.2433,272.22549,331.29639,-51.37183,369.6376,337.63522,-59.56327,352.07349,287.70428,-76.27131,322.63333,256.35248
59,0.483,-61.88735,363.56763,431.21875,-33.44572,309.13806,415.44373,-22.07042,286.43539,370.14236,-19.67195,272.20346,331.06949,-51.37183,369.6376,337.63522,-59.3581,351.81143,286.98776,-76.27131,322.63333,256.35248
60,0.492,-61.88735,363.56763,431.21875,-33.44572,309.13806,415.44373,-22.07042,286.43539,370.14236,-19.58498,272.64252,330.88269,-51.37183,369.6376,337.63522,-59.3581,351.81143,286.98776,-76.24372,322.539,256.40997
61,0.5,-62.06608,363.54285,431.28897,-34.15173,308.92941,415.17413,-22.07042,286.43539,370.14236,-19.58498,272.64252,330.88269,-51.37183,369.6376,337.63522,-60.80471,352.952,286.89975,-76.45661,322.26773,255.7896
62,0.508,-62.27187,363.65137,431.26392,-32.49685,309.38336,414.82599,-22.09674,287.31277,369.95078,-18.69816,273.36868,330.83774,-51.37183,369.6376,337.63522,-60.76135,352.95001,286.57315,-77.9258,323.11588,255.80067
63,0.517,-62.53248,363.28284,431.18573,-28.82911,311.94604,416.37039,-22.73544,287.39117,369.86011,-18.69816,273.36868,330.83774,-51.37183,369.6376,337.63522,-60.76135,352.95001,286.57315,-76.62946,323.20081,255.95708
64,0.525,-62.85881,363.26486,431.10931,-28.82911,311.94604,416.37039,-22.38227,287.94589,369.99167,-19.11761,272.78915,330.44241,-51.37183,369.6376,337.63522,-60.76135,352.95001,286.57315,-76.21767,322.5509,255.70422
65,0.533,-63.1078,363.34479,431.11899,-34.16821,309.77133,415.42422,-23.0209,288.02411,369.901,-19.21649,273.73282,329.88004,-51.37718,369.63052,337.41226,-60.76135,352.95001,286.57315,-76.00015,322.86707,255.8782
66,0.542,-63.31478,363.37686,430.89941,-34.16821,309.77133,415.42422,-22.44548,288.75171,370.50583,-18.44281,274.71271,329.86725,-51.37183,369.6376,337.63522,-60.76135,352.95001,286.57315,-75.72719,322.76791,255.62529
67,0.55,-63.31478,363.37686,430.89941,-34.05524,310.38037,415.28519,-22.44548,288.75171,370.50583,-18.463,275.68945,329.58536,-51.03369,370.14267,337.34848,-58.98852,352.34256,286.62579,-75.72719,322.76791,255.62529
68,0.558,-63.56476,363.43396,430.92719,-33.99913,309.88431,415.11807,-21.45346,288.64639,370.41074,-18.11186,275.93604,329.93372,-51.03369,370.14267,337.34848,-59.40599,353.6727,286.1568,-75.72719,322.76791,255.62529
69,0.567,-63.91024,363.53622,430.88449,-34.24746,309.88596,415.31815,-21.45346,288.64639,370.41074,-18.15653,276.03802,329.42834,-50.87457,370.37357,337.51822,-59.21983,354.04974,286.47134,-75.53893,322.23065,255.63553
70,0.575,-64.32734,363.97324,431.01367,-33.99913,309.88431,415.11807,-21.45346,288.64639,370.41074,-17.38245,277.01724,329.41559,-50.87457,370.37357,337.51822,-58.84796,354.80441,287.10043,-75.3472,322.8678,256.15833
71,0.583,-64.98013,363.76334,430.59314,-33.73901,310.54816,415.27802,-21.45346,288.64639,370.41074,-17.38245,277.01724,329.41559,-49.90191,371.54681,337.55362,-58.29168,354.44238,287.10767,-75.22947,322.44431,255.98274
72,0.592,-65.05495,363.67099,430.68607,-34.54464,309.75623,415.32373,-21.45346,288.64639,370.41074,-17.17358,277.13712,329.26385,-49.90191,371.54681,337.55362,-58.08037,354.33994,287.08005,-74.97442,322.48715,256.73343
73,0.6,-65.05495,363.67099,430.68607,-34.54464,309.75623,415.32373,-21.61613,289.15891,370.36124,-16.18657,277.5881,329.64557,-50.0631,372.36081,337.26331,-55.27058,353.65335,287.22821,-75.76627,323.23376,256.9873
74,0.608,-65.13358,363.72818,430.90283,-34.7361,309.50146,415.45087,-21.78344,289.31815,370.25638,-15.63329,278.50409,330.70914,-49.67004,372.39481,337.6525,-56.79673,354.67056,288.04099,-74.25195,322.32004,257.00601
75,0.617,-65.04713,363.728,431.08276,-34.68668,309.685,415.76285,-21.55207,289.33197,370.24631,-15.50898,278.50702,330.53003,-49.56787,372.54752,337.89081,-56.79673,354.67056,288.04099,-73.48788,322.03439,256.76385
76,0.625,-64.70113,363.68738,431.44003,-34.47993,309.62531,415.43726,-21.72743,289.52985,370.46732,-15.50898,278.50702,330.53003,-49.60752,373.19986,338.66928,-56.61793,354.65897,287.97034,-72.80949,322.05951,256.90558
77,0.633,-64.70113,363.68738,431.44003,-34.68668,309.685,415.76285,-21.42717,289.1918,370.33875,-15.50898,278.50702,330.53003,-49.46597,373.21283,338.60803,-56.61793,354.65897,287.97034,-72.60342,322.56168,257.40405
78,0.642,-64.70113,363.68738,431.44003,-34.47492,310.3071,415.99503,-21.72743,289.52985,370.46732,-15.50898,278.50702,330.53003,-49.12728,373.06906,338.60397,-56.61793,354.65897,287.97034,-72.27241,322.99356,257.73712
79,0.65,-64.56443,363.35147,431.3963,-34.47492,310.3071,415.99503,-21.60254,289.38968,370.55975,-15.50898,278.50702,330.53003,-48.63598,373.36002,338.86035,-56.37146,354.55688,288.13977,-71.79496,323.56067,257.56622
80,0.658,-63.88074,363.36597,432.17325,-33.93581,310.45084,416.13135,-21.60254,289.38968,370.55975,-15.50898,278.50702,330.53003,-48.65211,373.22314,339.23419,-55.77924,355.01202,288.08136,-71.39044,323.83362,257.87891
81,0.667,-63.43325,363.64395,432.41019,-33.93581,310.45084,416.13135,-21.19862,288.90024,370.58292,-15.50898,278.50702,330.53003,-48.31153,373.29752,339.31573,-55.5542,355.43597,288.31265,-72.64732,324.66525,257.80893
82,0.675,-63.14814,364.05255,432.53711,-33.82729,310.12918,415.87286,-21.13548,289.10803,370.39346,-15.50898,278.50702,330.53003,-47.747,373.05844,339.30902,-55.32663,355.3475,288.26947,-70.93337,324.01886,257.8837
83,0.683,-63.14814,364.05255,432.53711,-33.68242,310.26245,416.27463,-21.0358,288.66086,370.39981,-15.34328,278.53052,330.51636,-47.51828,372.9668,339.42996,-53.84977,354.47394,288.17795,-70.93337,324.01886,257.8837
84,0.692,-63.03835,364.1304,432.4454,-33.81017,309.99295,416.45688,-21.0358,288.66086,370.39981,-15.50898,278.50702,330.53003,-47.51828,372.9668,339.42996,-53.84977,354.47394,288.17795,-70.81467,324.54651,257.74149
85,0.7,-62.95038,364.00272,432.60544,-33.35834,310.07272,416.54163,-21.0358,288.66086,370.39981,-15.50898,278.50702,330.53003,-47.51828,372.9668,339.42996,-53.84977,354.47394,288.17795,-70.81467,324.54651,257.74149
86,0.708,-62.42949,363.69321,432.69562,-33.69011,309.86115,416.57043,-21.0358,288.66086,370.39981,-15.50898,278.50702,330.53003,-47.47554,372.74011,339.54843,-53.84977,354.47394,288.17795,-70.81467,324.54651,257.74149
87,0.717,-62.29644,363.93283,433.10901,-33.35834,310.07272,416.54163,-21.0358,288.66086,370.39981,-15.50898,278.50702,330.53003,-47.47554,372.74011,339.54843,-53.84977,354.47394,288.17795,-70.99589,324.57217,257.80017
88,0.725,-62.09796,363.83728,432.88794,-33.02605,310.09592,416.37311,-21.0358,288.66086,370.39981,-15.46903,278.46622,330.92142,-47.47554,372.74011,339.54843,-54.4464,354.76425,288.25613,-71.23457,324.32339,257.74866
89,0.733,-61.91083,362.73233,432.8981,-32.58535,310.15826,416.27039,-21.06748,288.30249,370.63797,-15.59088,278.0332,330.80426,-47.37733,372.72299,339.33984,-55.77924,355.01202,288.08136,-71.53239,324.5256,257.64374
90,0.742,-61.91083,362.73233,432.8981,-32.58535,310.15826,416.27039,-21.06748,288.30249,370.63797,-15.90216,277.40784,330.74704,-47.33528,371.95709,338.87094,-56.123,354.44879,288.0997,-72.17688,323.60736,257.45792
91,0.75,-61.70378,362.69986,433.11755,-32.58535,310.15826,416.27039,-21.16797,288.01318,370.36972,-16.35962,277.1723,330.69031,-47.53186,371.74506,338.81003,-56.123,354.44879,288.0997,-72.88787,322.70871,257.3519
92,0.758,-61.55032,363.06946,433.05972,-33.10065,307.53955,415.79785,-21.16797,288.01318,370.36972,-16.43586,276.67398,330.76767,-47.7606,371.8367,338.689,-55.13807,353.73508,288.12271,-73.54359,322.94495,257.44473
93,0.767,-61.86191,362.52399,432.69427,-33.33706,307.53329,415.7323,-21.16797,288.01318,370.36972,-16.43402,276.0029,330.93582,-48.32519,372.07596,338.69571,-55.47586,353.9151,287.94388,-74.15952,322.50296,257.28754
94,0.775,-61.8238,362.63586,432.56155,-33.26594,308.90195,416.31406,-21.16797,288.01318,370.36972,-17.62815,274.82941,331.07047,-49.38778,371.2113,337.8241,-55.47586,353.9151,287.94388,-74.47098,322.44717,257.00647
95,0.783,-62.13185,362.62006,432.3244,-33.037,308.67908,415.7009,-21.16797,288.01318,370.36972,-17.79801,275.09244,331.1521,-49.58403,370.93103,337.76825,-55.47586,353.9151,287.94388,-74.97442,322.48715,256.73343
96,0.792,-62.2887,363.51895,431.75519,-33.037,308.67908,415.7009,-21.14149,287.13593,370.56107,-17.79801,275.09244,331.1521,-49.92492,370.85678,337.6868,-55.47586,353.9151,287.94388,-74.97442,322.48715,256.73343
97,0.8,-62.29922,363.05716,431.76675,-33.35026,308.8862,415.6214,-21.16797,288.01318,370.36972,-17.98279,274.57935,330.24213,-49.92492,370.85678,337.6868,-57.24337,354.94205,288.06491,-75.17542,322.56226,256.76447
98,0.808,-62.11112,362.64499,431.91312,-33.35026,308.8862,415.6214,-21.16797,288.01318,370.36972,-17.85907,274.75528,330.91013,-49.92492,370.85678,337.6868,-57.57493,354.6189,287.88837,-75.17542,322.56226,256.76447
99,0.817,-62.64005,363.23138,431.55334,-33.68264,308.8631,415.79001,-21.16797,288.01318,370.36972,-17.6616,274.35672,330.00656,-49.92492,370.85678,337.6868,-56.39742,353.40381,287.15533,-75.27824,322.68152,256.72098
100,0.825,-62.84584,363.33994,431.52829,-33.32062,310.47919,416.25146,-21.16797,288.01318,370.36972,-17.05921,276.27002,329.90686,-50.26393,371.00058,337.69083,-56.39742,353.40381,287.15533,-75.27824,322.68152,256.72098
101,0.833,-63.04427,363.43567,431.74948,-33.32062,310.47919,416.25146,-21.16797,288.01318,370.36972,-17.07789,276.57581,329.79315,-50.26393,371.00058,337.69083,-56.39742,353.40381,287.15533,-75.27824,322.68152,256.72098
102,0.842,-63.04427,363.43567,431.74948,-33.32062,310.47919,416.25146,-21.45346,288.64639,370.41074,-16.999,276.85373,329.95584,-50.26393,371.00058,337.69083,-56.06728,353.52328,287.31995,-75.11714,322.47803,256.13516
103,0.85,-63.29323,363.51553,431.75906,-33.32062,310.47919,416.25146,-21.80722,288.67334,370.59637,-16.999,276.85373,329.95584,-50.26393,371.00058,337.69083,-56.06728,353.52328,287.31995,-75.09239,322.61603,256.68927
104,0.858,-63.50251,363.19159,431.48892,-33.32062,310.47919,416.25146,-21.45346,288.64639,370.41074,-16.999,276.85373,329.95584,-50.14603,371.1745,337.89871,-55.64631,353.82294,287.47272,-74.64001,322.29941,256.24136
105,0.867,-63.50251,363.19159,431.48892,-33.32062,310.47919,416.25146,-21.45346,288.64639,370.41074,-16.57479,276.86417,329.71964,-50.14603,371.1745,337.89871,-55.27058,353.65335,287.22821,-74.80116,322.50287,256.82712
106,0.875,-63.50251,363.19159,431.48892,-33.32062,310.47919,416.25146,-21.58427,288.73981,370.3493,-16.56007,276.7959,329.68362,-49.80703,371.03073,337.89468,-55.27058,353.65335,287.22821,-74.22651,322.25897,256.37387
107,0.883,-64.19424,363.27451,431.6593,-33.68242,310.26245,416.27463,-21.58427,288.73981,370.3493,-16.3184,277.15884,329.71597,-49.80703,371.03073,337.89468,-56.64789,354.53998,287.26697,-75.09982,323.18567,257.20663
108,0.892,-64.19424,363.27451,431.6593,-33.90318,310.33466,416.14481,-21.68378,288.87109,370.26276,-15.99918,277.27405,329.64597,-50.10921,371.69427,337.75623,-56.20993,354.36981,287.72842,-73.47748,322.39313,257.09018
109,0.9,-64.33097,363.61047,431.703,-34.38108,309.71945,415.82742,-21.3275,288.74469,370.34512,-15.59125,277.87531,329.95349,-49.91294,371.9744,337.81204,-56.33429,354.6647,288.38779,-72.72263,322.11157,256.83005
110,0.908,-64.33097,363.61047,431.703,-34.38108,309.71945,415.82742,-21.3275,288.74469,370.34512,-15.59088,278.22375,330.29327,-49.08751,372.41669,337.82553,-56.33429,354.6647,288.38779,-72.72263,322.11157,256.83005
111,0.917,-64.33097,363.61047,431.703,-33.81571,309.82922,415.93542,-21.3275,288.74469,370.34512,-15.24862,278.40439,331.33347,-49.08751,372.41669,337.82553,-55.00398,353.4845,287.76367,-72.56144,321.90802,256.24454
112,0.925,-64.33097,363.61047,431.703,-33.89257,309.64554,416.04529,-21.3275,288.74469,370.34512,-15.24862,278.40439,331.33347,-49.08751,372.41669,337.82553,-55.20939,353.74591,288.47919,-72.80949,322.05951,256.90558
113,0.933,-64.23286,363.69958,431.6059,-33.89257,309.64554,416.04529,-21.0358,288.66086,370.39981,-15.08917,278.36182,331.36063,-49.62255,372.28036,337.77371,-54.93274,353.47342,287.40714,-72.80949,322.05951,256.90558
114,0.942,-63.67994,363.90851,431.83047,-33.89257,309.64554,416.04529,-21.0358,288.66086,370.39981,-15.19312,277.93192,331.24173,-49.42536,372.1236,337.83099,-55.20939,353.74591,288.47919,-72.82554,321.25409,256.05847
