Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
28,0.225,-159.36272,45.83913,1274.59814,-18.57126,38.13799,1242.90601,-220.44972,53.8711,1178.05811,18.48058,25.48312,1072.18738
29,0.233,-159.86797,45.73219,1274.55676,-18.99889,38.19817,1243.29163,-220.75183,53.95858,1178.10352,19.00604,26.42412,1072.36694
30,0.242,-160.23801,45.56018,1274.61609,-19.73918,38.89648,1243.61096,-221.64897,54.74415,1177.93164,18.51657,26.60952,1072.7439
31,0.25,-160.23801,45.56018,1274.61609,-20.14841,38.89479,1243.73755,-221.64897,54.74415,1177.93164,18.20195,25.80932,1072.86194
32,0.258,-160.43663,45.25694,1274.79895,-20.78888,38.04711,1243.85876,-222.19295,55.25043,1177.90625,18.37637,26.04629,1073.45459
33,0.267,-160.88086,45.34167,1274.75488,-21.24153,37.9545,1243.69116,-222.2618,55.43435,1177.71362,18.37637,26.04629,1073.45459
34,0.275,-161.05452,45.07749,1274.73108,-21.54956,37.34189,1243.80835,-222.43106,55.25238,1177.64355,17.95969,25.73914,1073.5885
35,0.283,-162.10147,45.16515,1274.86133,-21.60199,37.26895,1243.91443,-222.7597,55.3906,1177.65247,17.95969,25.73914,1073.5885
36,0.292,-162.44881,45.09781,1274.60071,-21.96707,37.04763,1244.12354,-222.74051,55.81074,1177.63416,17.82331,25.51963,1073.76367
37,0.3,-162.65031,45.07233,1274.81067,-22.12652,37.14185,1244.3446,-222.74051,55.81074,1177.63416,17.82331,25.51963,1073.76367
38,0.308,-162.70692,45.37318,1274.73926,-22.492,36.95415,1244.73169,-222.92761,55.99886,1177.84265,17.74705,25.51377,1074.28259
39,0.317,-163.11063,45.203,1274.97839,-22.92909,36.67637,1245.02625,-223.31149,56.0425,1177.96558,17.84646,25.54449,1074.77307
40,0.325,-163.32458,45.26072,1275.03516,-23.17162,36.30976,1245.38318,-223.27216,56.18088,1177.81665,17.84646,25.54449,1074.77307
41,0.333,-163.52765,45.10658,1274.96777,-23.514,35.78752,1245.52417,-223.27216,56.18088,1177.81665,17.8084,25.22877,1075.03101
42,0.342,-163.52765,45.10658,1274.96777,-23.99152,35.76992,1245.80847,-223.27216,56.18088,1177.81665,17.36715,25.32683,1075.29468
43,0.35,-164.34665,45.55772,1274.84302,-24.06175,35.52688,1245.9751,-223.53244,56.94832,1177.40491,17.65658,25.27335,1075.79102
44,0.358,-164.50476,45.61001,1274.62231,-24.73785,35.69562,1246.19666,-223.78322,56.9454,1177.20837,17.54677,24.93104,1075.77942
45,0.367,-164.95856,45.53948,1274.68359,-24.80034,35.68275,1246.33508,-223.97009,57.0955,1177.04431,17.25422,25.31877,1076.06091
46,0.375,-165.78401,45.77805,1274.61536,-24.66514,35.75316,1246.63306,-223.97009,57.0955,1177.04431,17.56937,25.00974,1076.11609
47,0.383,-165.86765,45.96975,1274.73438,-24.85234,35.79858,1246.90454,-223.99057,57.23322,1176.8822,17.56937,25.00974,1076.11609
48,0.392,-165.88953,46.65951,1274.50708,-24.73002,35.96378,1247.32178,-223.99057,57.23322,1176.8822,17.33027,24.25604,1077.30127
49,0.4,-166.12582,46.92659,1274.86938,-24.58705,35.1759,1247.38708,-224.04723,57.37473,1176.77185,17.26762,24.12454,1077.40845
50,0.408,-166.37965,47.22201,1274.78088,-24.68634,35.12376,1247.48816,-224.04723,57.37473,1176.77185,17.26762,24.12454,1077.40845
51,0.417,-166.40564,47.06912,1274.87927,-24.845,35.15552,1247.51636,-224.07214,57.67641,1176.66638,17.26762,24.12454,1077.40845
52,0.425,-166.60931,47.11034,1274.76282,-24.80037,34.88605,1247.68481,-224.32672,57.95465,1176.71313,17.09513,22.87815,1077.62085
53,0.433,-166.60931,47.11034,1274.76282,-25.15725,34.90652,1247.65686,-224.35796,58.06297,1176.93042,17.13779,24.02715,1077.49158
54,0.442,-166.59898,46.95627,1274.88672,-25.36919,34.78384,1248.16003,-224.35536,58.15577,1176.97534,17.15211,23.15009,1078.03357
55,0.45,-166.60931,47.11034,1274.76282,-25.57035,34.87689,1248.27881,-224.51367,58.14257,1176.92151,17.23544,23.55521,1077.90942
56,0.458,-166.76622,46.78976,1275.06018,-25.28104,34.68318,1248.24084,-224.45416,58.35431,1177.03101,17.15211,23.15009,1078.03357
57,0.467,-166.76622,46.78976,1275.06018,-25.57035,34.87689,1248.27881,-224.45416,58.35431,1177.03101,17.54019,22.59561,1078.24353
58,0.475,-166.90221,46.78734,1275.16064,-25.46937,34.34134,1248.58801,-224.45416,58.35431,1177.03101,17.23988,23.03302,1078.12292
59,0.483,-166.90221,46.78734,1275.16064,-25.21562,34.70304,1248.48376,-224.45416,58.35431,1177.03101,17.23988,23.03302,1078.12292
60,0.492,-166.90221,46.78734,1275.16064,-25.23599,33.59352,1248.54395,-224.58148,58.25524,1177.17993,17.54019,22.59561,1078.24353
61,0.5,-167.02731,46.38199,1275.14807,-25.23599,33.59352,1248.54395,-224.58148,58.25524,1177.17993,17.54019,22.59561,1078.24353
62,0.508,-166.89775,46.53296,1275.17139,-25.23599,33.59352,1248.54395,-224.5304,57.90149,1177.44812,16.98589,22.52037,1078.26135
63,0.517,-166.80295,46.48029,1275.32605,-25.23154,33.46399,1248.40027,-224.56104,58.11755,1177.34204,16.98589,22.52037,1078.26135
64,0.525,-166.59749,46.46585,1275.63232,-25.08818,32.67627,1248.46558,-224.5304,57.90149,1177.44812,17.22279,22.97358,1077.87024
65,0.533,-166.47227,46.13026,1275.64783,-25.08818,32.67627,1248.46558,-224.5304,57.90149,1177.44812,16.98589,22.52037,1078.26135
66,0.542,-166.43782,46.12405,1275.52576,-24.9261,32.61728,1248.46777,-224.18947,57.80005,1177.48828,17.135,23.09063,1077.78088
67,0.55,-166.47227,46.13026,1275.64783,-25.15807,32.78614,1248.36646,-224.62926,58.09987,1177.50366,17.135,23.09063,1077.78088
68,0.558,-166.00861,45.48242,1275.65271,-24.86747,32.70943,1248.33655,-224.36046,57.45578,1177.6134,16.90861,23.945,1077.62036
69,0.567,-166.10164,45.91802,1275.68799,-24.78505,32.61156,1248.41675,-224.31706,57.32568,1177.71863,17.135,23.09063,1077.78088
70,0.575,-165.58931,45.4189,1275.81909,-24.59632,33.14919,1248.39319,-224.37122,57.20536,1177.85669,16.90861,23.945,1077.62036
71,0.583,-165.49394,45.19138,1275.81946,-24.59632,33.14919,1248.39319,-224.37122,57.20536,1177.85669,16.65114,23.73689,1077.28455
72,0.592,-165.51437,45.3899,1275.88879,-24.7973,33.10275,1247.90002,-224.42688,56.82888,1178.11243,16.65114,23.73689,1077.28455
73,0.6,-165.38412,45.16565,1276.08081,-24.49014,33.59531,1247.8158,-224.42688,56.82888,1178.11243,16.17584,23.51293,1077.15369
74,0.608,-165.25267,45.42258,1275.9696,-24.49014,33.59531,1247.8158,-224.42688,56.82888,1178.11243,16.01338,23.21647,1077.02612
75,0.617,-165.24823,45.16807,1275.98047,-24.49014,33.59531,1247.8158,-224.42688,56.82888,1178.11243,15.99073,23.35183,1076.91931
76,0.625,-165.24823,45.16807,1275.98047,-24.49014,33.59531,1247.8158,-224.48436,57.0065,1178.39868,15.86266,23.97672,1076.1825
77,0.633,-165.34483,44.72157,1276.36914,-24.49014,33.59531,1247.8158,-224.47238,56.70538,1178.47339,15.84088,24.23304,1075.64233
78,0.642,-165.37045,44.86877,1276.46277,-24.49014,33.59531,1247.8158,-224.47238,56.70538,1178.47339,15.45883,23.27899,1075.59851
79,0.65,-165.23459,44.87113,1276.36243,-24.49014,33.59531,1247.8158,-224.47238,56.70538,1178.47339,15.45883,23.27899,1075.59851
80,0.658,-165.23459,44.87113,1276.36243,-24.34044,33.46152,1247.62354,-224.47238,56.70538,1178.47339,15.41937,23.14292,1075.00867
81,0.667,-165.26459,44.89157,1276.52966,-24.49014,33.59531,1247.8158,-224.16849,56.64289,1178.58716,15.41937,23.14292,1075.00867
82,0.675,-165.40047,44.88921,1276.63,-24.36046,34.54169,1247.18359,-224.5159,56.88604,1178.65344,15.41937,23.14292,1075.00867
83,0.683,-165.28819,44.72766,1276.76416,-24.22982,34.48933,1247.05359,-224.21201,56.82353,1178.76721,15.16703,23.22101,1075.24744
84,0.692,-165.24469,44.87591,1276.98267,-24.06355,34.47133,1246.94141,-224.16354,56.89875,1178.87451,14.87989,23.25175,1075.125
85,0.7,-165.13403,44.75694,1277.01062,-23.75528,34.35931,1246.94971,-224.16354,56.89875,1178.87451,14.19919,23.86506,1074.31042
86,0.708,-165.13403,44.75694,1277.01062,-24.06355,34.47133,1246.94141,-224.16354,56.89875,1178.87451,14.09045,23.53316,1074.67627
87,0.717,-165.13403,44.75694,1277.01062,-24.06355,34.47133,1246.94141,-224.16354,56.89875,1178.87451,13.61063,24.13915,1074.39514
88,0.725,-165.13403,44.75694,1277.01062,-24.38069,34.7658,1247.01538,-224.92984,57.22323,1178.89526,13.7239,24.07681,1075.00171
89,0.733,-165.27164,44.47259,1277.09912,-24.59891,34.86718,1247.06372,-224.47278,57.09538,1179.00488,13.7177,23.80943,1075.22559
90,0.742,-165.38229,44.59153,1277.07117,-24.50541,34.82402,1247.14819,-224.47278,57.09538,1179.00488,13.7177,23.80943,1075.22559
91,0.75,-165.23192,44.65056,1277.15833,-24.67762,34.83613,1247.25757,-224.47278,57.09538,1179.00488,13.67598,23.89202,1075.58997
92,0.758,-165.36952,44.3662,1277.24683,-25.01686,34.95237,1246.78125,-225.10104,57.1307,1179.25037,13.93095,23.80678,1075.59863
93,0.767,-165.38176,44.17229,1277.396,-24.87869,34.63974,1247.03418,-225.11243,57.20842,1178.98779,13.90563,24.61441,1075.5509
94,0.775,-165.4924,44.29123,1277.36804,-25.01686,34.95237,1246.78125,-225.74475,56.25431,1179.24817,13.90563,24.61441,1075.5509
95,0.783,-165.4924,44.29123,1277.36804,-25.01686,34.95237,1246.78125,-226.00989,56.16366,1179.72192,14.00196,25.01425,1075.64111
96,0.792,-165.5963,44.32449,1277.48425,-25.11617,34.90026,1246.88232,-226.12007,56.32937,1180.1217,13.74708,25.09978,1075.63257
97,0.8,-165.4924,44.29123,1277.36804,-25.01686,34.95237,1246.78125,-226.08603,56.19633,1180.02722,13.74708,25.09978,1075.63257
98,0.808,-165.5963,44.32449,1277.48425,-24.98092,34.97065,1247.18042,-226.08603,56.19633,1180.02722,13.74708,25.09978,1075.63257
99,0.817,-165.80507,44.52241,1277.41028,-25.31035,35.13894,1246.96948,-226.12007,56.32937,1180.1217,13.54138,25.29145,1075.52368
100,0.825,-165.80507,44.52241,1277.41028,-25.55254,35.87471,1247.00525,-226.08603,56.19633,1180.02722,13.54138,25.29145,1075.52368
101,0.833,-165.80507,44.52241,1277.41028,-25.51001,36.10273,1247.25684,-226.12007,56.32937,1180.1217,13.54138,25.29145,1075.52368
102,0.842,-166.06766,44.89482,1277.38208,-25.71119,35.90638,1247.03333,-226.4039,56.19834,1180.40735,13.4788,25.52695,1075.34338
103,0.85,-166.2829,45.23543,1277.58533,-25.50772,36.07436,1247.25476,-226.31363,56.30803,1180.24841,13.52381,25.69329,1075.19409
104,0.858,-166.2829,45.23543,1277.58533,-25.80058,36.24868,1247.34705,-226.21887,56.22691,1180.27783,13.4788,25.52695,1075.34338
105,0.867,-166.14523,45.51987,1277.4967,-25.93735,36.34685,1247.3147,-226.4039,56.19834,1180.40735,13.17841,25.80485,1074.9624
106,0.875,-166.4218,45.37216,1277.71985,-25.94753,36.53459,1247.46606,-226.4039,56.19834,1180.40735,13.03501,26.00871,1074.82849
107,0.883,-166.40953,45.56598,1277.5708,-25.93919,36.46455,1247.45288,-226.4039,56.19834,1180.40735,13.44006,26.18316,1073.84485
108,0.892,-166.40953,45.56598,1277.5708,-26.19625,36.75659,1247.4873,-226.31363,56.30803,1180.24841,12.92172,26.07106,1074.2218
109,0.9,-166.27184,45.85041,1277.48218,-26.18597,36.66461,1247.47205,-226.46313,56.46286,1180.17529,12.61208,25.32478,1073.65186
110,0.908,-166.34209,46.35513,1277.68469,-26.31493,36.97263,1247.68884,-226.46313,56.46286,1180.17529,12.356,25.59147,1072.91125
111,0.917,-166.34209,46.35513,1277.68469,-26.40092,37.20742,1247.61707,-226.58105,56.62272,1180.19312,11.02597,27.27469,1071.96509
112,0.925,-166.34656,46.60944,1277.67383,-26.40092,37.20742,1247.61707,-226.46313,56.46286,1180.17529,11.02597,27.27469,1071.96509
113,0.933,-166.87665,46.84445,1277.96863,-26.40092,37.20742,1247.61707,-226.31363,56.30803,1180.24841,10.85952,27.20102,1072.06714
114,0.942,-166.87665,46.84445,1277.96863,-26.40092,37.20742,1247.61707,-226.58105,56.62272,1180.19312,10.8708,27.47889,1072.33179
115,0.95,-167.32138,47.26209,1277.89856,-26.52442,37.21665,1247.65356,-227.32001,57.10813,1180.30457,10.70161,29.02304,1072.11023
116,0.958,-166.90562,47.1134,1278.13184,-26.41627,37.35798,1247.63757,-227.17418,56.9822,1180.35632,10.86798,29.09658,1072.0083
117,0.967,-167.59009,47.85901,1277.84302,-26.52442,37.21665,1247.65356,-227.35608,57.51508,1180.21912,11.23684,29.31208,1072.69458
118,0.975,-167.46155,47.85765,1277.78625,-26.79154,37.68676,1247.68457,-227.54349,57.6685,1180.16809,11.07048,29.23849,1072.79651
119,0.983,-167.56412,48.03733,1277.89624,-26.79154,37.68676,1247.68457,-227.61438,57.86259,1180.27991,11.16715,29.63843,1072.88708
120,0.992,-167.6891,48.37329,1277.88086,-26.79154,37.68676,1247.68457,-227.71323,58.04241,1180.61755,11.13864,28.88289,1073.10339
121,1,-167.69284,48.46302,1277.77966,-26.79595,37.81636,1247.82861,-227.71323,58.04241,1180.61755,11.33088,29.12866,1073.24072
122,1.008,-167.51198,48.74746,1277.75244,-26.79595,37.81636,1247.82861,-227.61438,57.86259,1180.27991,11.33088,29.12866,1073.24072
123,1.017,-167.50824,48.65776,1277.85364,-26.79595,37.81636,1247.82861,-227.71323,58.04241,1180.61755,11.77468,28.72211,1072.7561
124,1.025,-167.59479,48.79683,1277.6925,-26.73972,38.01874,1247.89734,-227.28859,58.9439,1180.31763,11.38393,29.02583,1074.23596
125,1.033,-167.73293,48.83851,1277.70764,-26.73972,38.01874,1247.89734,-227.38739,59.12349,1180.65527,11.62423,28.99174,1075.06006
126,1.042,-167.51729,49.0149,1277.71765,-26.73972,38.01874,1247.89734,-227.38739,59.12349,1180.65527,11.76909,28.82704,1075.18274
127,1.05,-167.73293,48.83851,1277.70764,-26.73972,38.01874,1247.89734,-227.28859,58.9439,1180.31763,11.79241,29.04206,1075.38538
128,1.058,-167.66455,48.97886,1277.82617,-26.73972,38.01874,1247.89734,-227.26735,59.06746,1180.47168,12.27848,28.90824,1074.5083
129,1.067,-167.65541,49.05659,1277.73279,-26.73972,38.01874,1247.89734,-227.28859,58.9439,1180.31763,11.78124,29.77489,1075.32874
130,1.075,-167.73293,48.83851,1277.70764,-26.98271,38.15519,1248.00745,-227.76401,59.07512,1180.05237,12.90723,28.26368,1075.10376
131,1.083,-167.62035,49.18892,1277.80542,-26.87799,37.73076,1248.27344,-227.41559,59.35475,1179.92761,12.47429,27.88791,1077.19543
132,1.092,-167.62035,49.18892,1277.80542,-26.76611,37.75919,1248.19434,-227.5206,59.35087,1179.79309,12.76098,27.87809,1077.37683
133,1.1,-167.78989,49.53554,1277.79614,-27.12924,38.01731,1248.55872,-227.20288,59.51735,1179.55151,12.95035,28.18476,1077.49915
134,1.108,-167.72237,49.55199,1277.74646,-26.97134,38.22914,1248.65222,-227.29858,59.65434,1179.57373,12.97946,28.27054,1077.77942
135,1.117,-167.76222,49.66617,1277.75366,-27.24176,38.31388,1248.89038,-227.65181,60.27184,1179.13647,13.1387,28.15253,1077.85864
136,1.125,-168.02295,50.02883,1277.6748,-27.24176,38.31388,1248.89038,-227.06483,60.23697,1179.27026,13.70645,27.24411,1077.30042
137,1.133,-167.91109,50.42318,1277.48145,-27.36371,38.46071,1249.13,-227.55069,60.28571,1179.24915,13.55783,26.9857,1078.86902
138,1.142,-167.79813,50.5681,1277.55908,-27.248,38.99563,1249.39734,-227.36821,60.3004,1179.15662,14.20552,26.44905,1079.60376
139,1.15,-167.70874,50.5019,1277.61096,-27.32492,38.58793,1249.55701,-227.36821,60.3004,1179.15662,13.96842,26.07732,1079.89587
140,1.158,-167.79813,50.5681,1277.55908,-27.01333,38.97668,1249.56689,-226.77559,60.89909,1179.51843,14.06983,26.17602,1080.19568
141,1.167,-167.5172,50.99349,1277.52112,-27.11495,38.86319,1249.70227,-226.31081,60.15862,1179.98975,14.56634,26.66378,1080.73792
142,1.175,-167.31941,51.14661,1277.69287,-27.05087,39.2314,1249.97485,-226.60649,61.08094,1179.58826,14.49675,26.86274,1080.98413
143,1.183,-167.06891,51.28471,1277.81982,-26.88336,39.36337,1250.02551,-226.2589,62.02047,1179.62854,15.52596,26.29934,1081.50842
144,1.192,-166.81248,51.42855,1277.85168,-26.68643,39.23067,1250.44604,-225.63734,62.12089,1179.66284,16.05551,25.56506,1081.73389
145,1.2,-166.56966,51.82383,1277.74048,-26.63357,38.75217,1251.4436,-226.03828,63.28047,1179.80359,16.19361,25.3809,1081.87439
146,1.208,-166.43935,52.11106,1277.92261,-26.63799,38.88145,1251.58765,-225.06841,62.28552,1180.07507,16.69947,25.37962,1082.09839
147,1.217,-166.43935,52.11106,1277.92261,-26.63799,38.88145,1251.58765,-225.3275,63.31974,1179.74194,16.69947,25.37962,1082.09839
148,1.225,-166.38908,52.02466,1277.99866,-26.35713,39.08856,1251.5697,-224.7977,62.5679,1180.14636,16.69947,25.37962,1082.09839
149,1.233,-166.31703,52.08003,1277.90247,-26.51667,38.80273,1251.67126,-224.64972,62.65702,1180.57043,17.0937,25.77234,1082.10767
150,1.242,-166.01089,52.21889,1278.09509,-26.22321,39.08541,1251.82861,-224.87177,62.88085,1180.86389,17.34949,25.78226,1082.26172
151,1.25,-165.84807,52.30897,1278.14465,-26.32826,38.51911,1252.21509,-224.67856,62.90229,1180.73755,17.46196,25.68955,1082.33057
152,1.258,-165.58948,52.256,1278.26379,-26.32826,38.51911,1252.21509,-224.67856,62.90229,1180.73755,17.46196,25.68955,1082.33057
153,1.267,-165.33817,52.93932,1278.62109,-25.56547,38.88203,1251.90918,-224.10387,63.57839,1181.01331,17.37948,25.46757,1082.71069
154,1.275,-164.95937,53.59262,1279.04138,-25.51587,39.25661,1252.03479,-224.07381,63.81897,1181.3689,17.69389,25.78647,1082.21228
155,1.283,-164.70355,54.0509,1279.64734,-24.81735,38.62101,1252.12598,-223.42026,63.3906,1181.54199,17.64388,25.55091,1082.56628
156,1.292,-163.83304,53.55692,1280.10583,-24.64252,38.69558,1252.25977,-223.08008,63.49688,1181.77356,18.03351,24.97495,1082.7384
157,1.3,-163.9357,54.42907,1280.22888,-24.46319,38.6412,1252.24939,-222.87575,63.48452,1182.005,17.92719,25.19523,1082.45789
158,1.308,-163.91151,54.53346,1280.36401,-24.01825,38.68874,1252.62231,-222.87575,63.48452,1182.005,17.9942,25.34837,1082.33289
159,1.317,-163.11044,53.91862,1280.49768,-23.50018,39.24546,1252.58374,-222.60445,63.53103,1182.47253,17.9942,25.34837,1082.33289
160,1.325,-162.78374,54.17096,1280.66724,-23.11325,39.27109,1252.76758,-222.60445,63.53103,1182.47253,18.03351,24.97495,1082.7384
161,1.333,-161.7177,54.44284,1280.84607,-22.78372,39.53181,1252.64331,-222.60445,63.53103,1182.47253,18.05284,24.77959,1082.89441
162,1.342,-161.7177,54.44284,1280.84607,-22.43498,39.75488,1252.60583,-222.27063,63.77943,1182.9978,17.70939,23.439,1083.64734
163,1.35,-161.33748,54.72865,1280.39111,-22.43498,39.75488,1252.60583,-222.27063,63.77943,1182.9978,18.24232,23.30456,1082.84814
164,1.358,-161.15132,54.82387,1280.35791,-22.18233,39.69338,1252.57373,-221.94858,63.656,1183.03857,18.24232,23.30456,1082.84814
165,1.367,-160.88235,54.95624,1280.4231,-21.98982,39.55456,1253.13586,-221.77542,63.81031,1183.14099,18.52763,23.21197,1082.70142
166,1.375,-160.728,54.95706,1280.57178,-21.98982,39.55456,1253.13586,-221.39201,64.77095,1183.47058,18.42299,22.85919,1082.63196
167,1.383,-160.58765,55.15849,1280.70935,-21.86304,39.47302,1253.12573,-221.13326,65.07101,1183.60522,18.42299,22.85919,1082.63196
168,1.392,-160.16371,55.19446,1280.64209,-21.8874,39.52002,1252.65991,-221.11273,64.93389,1183.76721,18.42299,22.85919,1082.63196
169,1.4,-159.97275,55.36072,1280.65869,-21.46054,39.26205,1252.82336,-221.06729,64.99042,1183.85767,18.42299,22.85919,1082.63196
170,1.408,-159.56854,55.1515,1280.69775,-21.46054,39.26205,1252.82336,-220.65421,65.70309,1183.96436,18.23373,22.8476,1082.34131
171,1.417,-159.48886,55.17448,1280.84753,-20.97059,39.68694,1253.17163,-220.36339,65.7837,1184.17761,18.62731,22.52055,1082.18774
172,1.425,-159.29791,55.34059,1280.86414,-20.52183,40.11275,1253.09106,-220.36339,65.7837,1184.17761,18.21331,22.84153,1081.93311
173,1.433,-158.75592,55.88461,1280.8186,-20.59161,40.09031,1252.72473,-220.24211,65.7182,1184.24878,18.72027,22.44567,1081.95129
174,1.442,-158.62822,55.94484,1280.93225,-20.46298,40.1005,1252.66016,-219.87369,66.29935,1184.14368,18.31829,23.36028,1081.64746
175,1.45,-158.43311,55.96123,1280.75427,-20.4952,39.66146,1252.32861,-219.68773,66.25896,1184.10278,17.97048,23.38333,1081.58887
176,1.458,-158.43311,55.96123,1280.75427,-20.66999,39.65981,1252.16663,-219.87369,66.29935,1184.14368,17.97048,23.38333,1081.58887
177,1.467,-158.62785,55.88369,1280.76208,-20.66999,39.65981,1252.16663,-219.48994,66.3301,1184.3811,18.01312,24.53308,1081.45935
178,1.475,-158.43311,55.96123,1280.75427,-20.66999,39.65981,1252.16663,-219.68773,66.25896,1184.10278,18.01312,24.53308,1081.45935
179,1.483,-158.46523,56.12238,1280.6864,-20.66999,39.65981,1252.16663,-219.59508,66.43396,1184.29822,18.34162,24.79904,1081.16589
180,1.492,-158.46523,56.12238,1280.6864,-20.66365,39.57093,1251.95715,-219.68773,66.25896,1184.10278,18.34162,24.79904,1081.16589
181,1.5,-158.32912,56.12464,1280.58582,-20.65857,40.05935,1251.99365,-219.58359,66.54603,1183.97717,18.34162,24.79904,1081.16589
182,1.508,-158.46523,56.12238,1280.6864,-20.65857,40.05935,1251.99365,-219.68773,66.25896,1184.10278,18.50427,24.73547,1080.97949
183,1.517,-158.32912,56.12464,1280.58582,-20.61969,39.9305,1251.83081,-219.58359,66.54603,1183.97717,18.68637,25.13469,1081.05615
184,1.525,-158.32912,56.12464,1280.58582,-20.61969,39.9305,1251.83081,-219.47253,66.79897,1183.53113,18.67589,25.0014,1080.62878
185,1.533,-158.32912,56.12464,1280.58582,-20.58114,40.00494,1251.72864,-219.58299,66.8721,1183.47705,18.58222,25.13272,1080.08057
186,1.542,-158.32912,56.12464,1280.58582,-20.61738,40.08887,1251.64612,-219.47253,66.79897,1183.53113,18.36719,25.75751,1080.11157
187,1.55,-158.32912,56.12464,1280.58582,-20.40472,40.22696,1251.45898,-219.58299,66.8721,1183.47705,18.30887,25.68397,1079.98401
188,1.558,-158.27171,55.99967,1280.3479,-20.12629,41.93916,1250.59082,-219.97357,67.05952,1183.1449,18.48598,26.09548,1080.18103
189,1.567,-158.55894,56.06486,1280.24426,-20.03433,41.98222,1250.40686,-220.50217,66.50144,1183.07593,18.38292,26.28161,1079.99036
