Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
18,0.142,-288.30646,49.70028,579.30255,-70.47594,-87.99731,595.57574,-85.50214,193.38713,592.25244
19,0.15,-288.07254,49.66305,579.48816,-70.47594,-87.99731,595.57574,-85.60305,193.41357,592.40594
20,0.158,-288.07254,49.66305,579.48816,-70.47594,-87.99731,595.57574,-85.60305,193.41357,592.40594
21,0.167,-288.30646,49.70028,579.30255,-70.47594,-87.99731,595.57574,-85.60305,193.41357,592.40594
22,0.175,-288.30646,49.70028,579.30255,-70.47594,-87.99731,595.57574,-85.60305,193.41357,592.40594
23,0.183,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.60305,193.41357,592.40594
24,0.192,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.53329,193.20671,592.88263
25,0.2,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.62412,192.88263,592.8316
26,0.208,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.62412,192.88263,592.8316
27,0.217,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.4831,192.79366,592.90424
28,0.225,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.4831,192.79366,592.90424
29,0.233,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.4831,192.79366,592.90424
30,0.242,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.51401,192.6794,593.05853
31,0.25,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.17978,192.62115,593.1427
32,0.258,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-84.85502,192.24295,593.31952
33,0.267,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.21996,192.50876,593.38165
34,0.275,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-84.85502,192.24295,593.31952
35,0.283,-288.29672,49.54771,579.15594,-70.5832,-88.50011,595.69257,-84.85502,192.24295,593.31952
36,0.292,-288.29672,49.54771,579.15594,-70.5832,-88.50011,595.69257,-84.78698,192.13089,593.6319
37,0.3,-288.29672,49.54771,579.15594,-70.5832,-88.50011,595.69257,-84.86347,192.12793,594.00037
38,0.308,-288.29672,49.54771,579.15594,-70.5832,-88.50011,595.69257,-84.42846,192.49716,594.06274
39,0.317,-288.29672,49.54771,579.15594,-70.5832,-88.50011,595.69257,-84.86347,192.12793,594.00037
40,0.325,-288.41104,49.75693,578.99969,-70.5832,-88.50011,595.69257,-84.32761,192.02541,594.06439
41,0.333,-288.29672,49.54771,579.15594,-70.40789,-88.69041,595.68774,-84.32761,192.02541,594.06439
42,0.342,-288.29672,49.54771,579.15594,-70.5832,-88.50011,595.69257,-84.58513,192.0826,594.09436
43,0.35,-288.29672,49.54771,579.15594,-70.25003,-88.80284,595.71503,-84.58513,192.0826,594.09436
44,0.358,-288.29672,49.54771,579.15594,-70.40789,-88.69041,595.68774,-84.27959,192.4323,594.31458
45,0.367,-288.29672,49.54771,579.15594,-70.40789,-88.69041,595.68774,-84.58513,192.0826,594.09436
46,0.375,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.09837,192.41914,594.50024
47,0.383,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.58513,192.0826,594.09436
48,0.392,-288.29672,49.54771,579.15594,-70.40789,-88.69041,595.68774,-84.27959,192.4323,594.31458
49,0.4,-288.29672,49.54771,579.15594,-70.25003,-88.80284,595.71503,-84.27959,192.4323,594.31458
50,0.408,-288.29672,49.54771,579.15594,-70.40789,-88.69041,595.68774,-84.27959,192.4323,594.31458
51,0.417,-288.29672,49.54771,579.15594,-70.16837,-88.41354,595.65289,-84.27959,192.4323,594.31458
52,0.425,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.27959,192.4323,594.31458
53,0.433,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.58513,192.0826,594.09436
54,0.442,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.58513,192.0826,594.09436
55,0.45,-288.29672,49.54771,579.15594,-70.25003,-88.80284,595.71503,-84.27959,192.4323,594.31458
56,0.458,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.27959,192.4323,594.31458
57,0.467,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.58513,192.0826,594.09436
58,0.475,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.27959,192.4323,594.31458
59,0.483,-288.29672,49.54771,579.15594,-70.01051,-88.52599,595.68011,-84.86347,192.12793,594.00037
60,0.492,-288.06281,49.51048,579.34155,-70.01051,-88.52599,595.68011,-84.55785,192.47768,594.22058
61,0.5,-288.29672,49.54771,579.15594,-70.18579,-88.33569,595.68494,-84.86347,192.12793,594.00037
62,0.508,-288.06281,49.51048,579.34155,-70.34366,-88.22323,595.65765,-84.86347,192.12793,594.00037
63,0.517,-288.06281,49.51048,579.34155,-70.34366,-88.22323,595.65765,-84.55785,192.47768,594.22058
64,0.525,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-84.71959,192.82935,594.55896
65,0.533,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.0795,192.58876,594.24115
66,0.542,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.10531,193.11072,594.45105
67,0.55,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.40405,192.96686,594.06433
68,0.558,-288.29672,49.54771,579.15594,-70.34366,-88.22323,595.65765,-85.18035,192.80484,593.8302
69,0.567,-288.29672,49.54771,579.15594,-70.47594,-87.99731,595.57574,-85.57532,192.5479,593.52887
70,0.575,-288.06281,49.51048,579.34155,-70.47594,-87.99731,595.57574,-85.2123,193.19403,594.01154
71,0.583,-288.29672,49.54771,579.15594,-70.47594,-87.99731,595.57574,-85.2123,193.19403,594.01154
72,0.592,-288.29672,49.54771,579.15594,-70.47594,-87.99731,595.57574,-85.43445,193.25395,594.11749
73,0.6,-288.20157,49.56451,578.81195,-70.47594,-87.99731,595.57574,-85.2123,193.19403,594.01154
74,0.608,-288.20157,49.56451,578.81195,-70.47594,-87.99731,595.57574,-85.43445,193.25395,594.11749
75,0.617,-288.26913,49.34213,578.63904,-70.47594,-87.99731,595.57574,-85.2123,193.19403,594.01154
76,0.625,-288.26913,49.34213,578.63904,-70.47594,-87.99731,595.57574,-85.50843,193.77191,594.02905
77,0.633,-288.20157,49.56451,578.81195,-70.47594,-87.99731,595.57574,-85.35323,193.28305,593.93896
78,0.642,-288.20157,49.56451,578.81195,-70.47594,-87.99731,595.57574,-85.2123,193.19403,594.01154
79,0.65,-288.26913,49.34213,578.63904,-70.92991,-87.77286,595.58411,-85.49166,192.95766,593.85516
80,0.658,-288.26913,49.34213,578.63904,-70.63469,-87.92881,595.51166,-85.43445,193.25395,594.11749
81,0.667,-288.20157,49.56451,578.81195,-70.60434,-87.77399,595.66541,-85.43445,193.25395,594.11749
82,0.675,-288.26913,49.34213,578.63904,-71.05828,-87.54945,595.67377,-85.43445,193.25395,594.11749
83,0.683,-288.03525,49.30494,578.82471,-70.92991,-87.77286,595.58411,-85.57537,193.34294,594.04492
84,0.692,-288.36432,49.32536,578.98309,-70.89957,-87.618,595.73785,-85.43445,193.25395,594.11749
85,0.7,-288.06281,49.51048,579.34155,-70.89957,-87.618,595.73785,-85.43445,193.25395,594.11749
86,0.708,-288.1304,49.28813,579.1687,-70.89957,-87.618,595.73785,-85.43445,193.25395,594.11749
87,0.717,-288.36432,49.32536,578.98309,-70.89957,-87.618,595.73785,-85.49166,192.95766,593.85516
88,0.725,-288.36432,49.32536,578.98309,-70.89957,-87.618,595.73785,-85.43445,193.25395,594.11749
89,0.733,-288.1304,49.28813,579.1687,-70.89957,-87.618,595.73785,-85.74029,192.90407,593.89716
90,0.742,-288.1304,49.28813,579.1687,-70.9073,-87.51266,596.01355,-85.49166,192.95766,593.85516
91,0.75,-288.1304,49.28813,579.1687,-71.066,-87.44411,595.94952,-85.43445,193.25395,594.11749
92,0.758,-288.1304,49.28813,579.1687,-70.9073,-87.51266,596.01355,-85.65268,192.91327,594.10632
93,0.767,-288.11719,49.11874,579.32697,-70.9073,-87.51266,596.01355,-85.70989,192.61707,593.84406
94,0.775,-288.11719,49.11874,579.32697,-70.89957,-87.618,595.73785,-85.40405,192.96686,594.06433
95,0.783,-288.31567,49.12629,579.19043,-70.9073,-87.51266,596.01355,-85.34687,193.26312,594.3266
96,0.792,-288.11719,49.11874,579.32697,-70.9073,-87.51266,596.01355,-85.65268,192.91327,594.10632
97,0.8,-288.11719,49.11874,579.32697,-70.9073,-87.51266,596.01355,-85.82259,192.96626,594.24066
98,0.808,-288.1304,49.28813,579.1687,-70.9073,-87.51266,596.01355,-85.82259,192.96626,594.24066
99,0.817,-288.1304,49.28813,579.1687,-70.9073,-87.51266,596.01355,-85.92094,192.70142,594.15009
100,0.825,-288.11719,49.11874,579.32697,-70.9073,-87.51266,596.01355,-85.61506,193.05121,594.37036
101,0.833,-288.11719,49.11874,579.32697,-71.20502,-87.37701,596.1123,-85.86372,192.99756,594.41235
102,0.842,-288.11719,49.11874,579.32697,-71.24916,-87.33147,596.26086,-85.86372,192.99756,594.41235
103,0.85,-288.11719,49.11874,579.32697,-71.24916,-87.33147,596.26086,-85.86372,192.99756,594.41235
104,0.858,-288.11719,49.11874,579.32697,-71.3989,-87.2691,596.36963,-85.55788,193.34741,594.63257
105,0.867,-288.11719,49.11874,579.32697,-71.3989,-87.2691,596.36963,-85.86372,192.99756,594.41235
106,0.875,-288.11719,49.11874,579.32697,-71.55758,-87.20053,596.3056,-85.55788,193.34741,594.63257
107,0.883,-288.11719,49.11874,579.32697,-71.3989,-87.2691,596.36963,-85.92094,192.70142,594.15009
108,0.892,-288.11719,49.11874,579.32697,-71.60162,-87.15509,596.45422,-85.92094,192.70142,594.15009
109,0.9,-288.11719,49.11874,579.32697,-71.60162,-87.15509,596.45422,-86.00466,193.08655,594.33978
110,0.908,-288.185,48.89647,579.15424,-71.60162,-87.15509,596.45422,-85.92094,192.70142,594.15009
111,0.917,-288.11719,49.11874,579.32697,-71.57127,-87.00027,596.60797,-86.1505,192.37898,594.09857
112,0.925,-288.11719,49.11874,579.32697,-71.57127,-87.00027,596.60797,-86.1505,192.37898,594.09857
113,0.933,-288.1304,49.28813,579.1687,-71.67256,-86.88356,596.6272,-85.98552,192.81772,594.24628
114,0.942,-288.185,48.89647,579.15424,-71.41258,-87.06886,596.672,-86.1505,192.37898,594.09857
115,0.95,-288.4321,49.10308,578.8103,-72.01302,-86.45358,596.43304,-86.29148,192.46797,594.02594
116,0.958,-288.11719,49.11874,579.32697,-72.27296,-86.26815,596.38818,-86.78585,191.8839,593.8974
117,0.967,-288.185,48.89647,579.15424,-71.70107,-86.41206,596.90771,-86.78585,191.8839,593.8974
118,0.975,-288.38348,48.904,579.01764,-71.59154,-86.40255,596.99878,-86.78585,191.8839,593.8974
119,0.983,-288.19821,49.06586,578.99597,-71.74975,-86.34259,596.92798,-86.78585,191.8839,593.8974
120,0.992,-288.36432,49.32536,578.98309,-72.10882,-86.12137,596.79065,-86.78585,191.8839,593.8974
121,1,-288.38348,48.904,579.01764,-71.92448,-85.9694,596.94379,-86.78585,191.8839,593.8974
122,1.008,-288.4321,49.10308,578.8103,-72.06685,-86.05106,596.88055,-86.78585,191.8839,593.8974
123,1.017,-288.4321,49.10308,578.8103,-72.08264,-85.90939,596.87299,-86.78603,192.05635,594.09686
124,1.025,-288.36432,49.32536,578.98309,-72.00285,-85.64803,597.12469,-86.78585,191.8839,593.8974
125,1.033,-288.4321,49.10308,578.8103,-72.06969,-85.75035,597.0141,-86.78585,191.8839,593.8974
126,1.042,-288.4321,49.10308,578.8103,-72.12411,-85.81072,596.92285,-86.78603,192.05635,594.09686
127,1.05,-288.51288,49.10717,578.79645,-72.12411,-85.81072,596.92285,-86.88785,192.05246,593.90796
128,1.058,-288.51288,49.10717,578.79645,-72.22113,-85.83016,596.83313,-86.88785,192.05246,593.90796
129,1.067,-288.58063,48.88486,578.6236,-72.16936,-85.59078,597.04529,-86.92493,192.53674,593.62189
130,1.075,-288.58063,48.88486,578.6236,-72.06969,-85.75035,597.0141,-86.92477,192.36424,593.42236
131,1.083,-288.51288,49.10717,578.79645,-72.20942,-85.5522,597.04669,-86.85091,191.84628,593.51093
132,1.092,-288.51288,49.10717,578.79645,-72.16936,-85.59078,597.04529,-86.92477,192.36424,593.42236
133,1.1,-288.58063,48.88486,578.6236,-72.11494,-85.53041,597.13654,-86.92477,192.36424,593.42236
134,1.108,-288.45844,48.92781,578.26208,-72.16936,-85.59078,597.04529,-86.92493,192.53674,593.62189
135,1.117,-288.39072,49.15015,578.43494,-72.11494,-85.53041,597.13654,-86.85105,192.01878,593.71045
136,1.125,-288.39072,49.15015,578.43494,-72.21078,-85.33008,597.03943,-86.85091,191.84628,593.51093
137,1.133,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.85091,191.84628,593.51093
138,1.142,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.85105,192.01878,593.71045
139,1.15,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.85091,191.84628,593.51093
140,1.158,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.85091,191.84628,593.51093
141,1.167,-288.45844,48.92781,578.26208,-72.16936,-85.59078,597.04529,-86.85091,191.84628,593.51093
142,1.175,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.85091,191.84628,593.51093
143,1.183,-288.45844,48.92781,578.26208,-72.06969,-85.75035,597.0141,-86.66241,191.79028,593.38196
144,1.192,-288.45844,48.92781,578.26208,-72.06969,-85.75035,597.0141,-86.66241,191.79028,593.38196
145,1.2,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.66241,191.79028,593.38196
146,1.208,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.66241,191.79028,593.38196
147,1.217,-288.45844,48.92781,578.26208,-72.11494,-85.53041,597.13654,-86.66241,191.79028,593.38196
148,1.225,-288.45844,48.92781,578.26208,-71.95591,-85.57984,597.21674,-86.66241,191.79028,593.38196
149,1.233,-288.45844,48.92781,578.26208,-71.93048,-85.37852,597.28967,-86.66241,191.79028,593.38196
150,1.242,-288.45844,48.92781,578.26208,-71.95591,-85.57984,597.21674,-86.52135,191.70131,593.45459
151,1.25,-288.39072,49.15015,578.43494,-71.95591,-85.57984,597.21674,-86.52135,191.70131,593.45459
152,1.258,-288.51288,49.10717,578.79645,-72.11494,-85.53041,597.13654,-86.85091,191.84628,593.51093
153,1.267,-288.58063,48.88486,578.6236,-71.95591,-85.57984,597.21674,-86.70985,191.75732,593.58356
154,1.275,-288.58063,48.88486,578.6236,-71.43855,-85.86111,597.42487,-86.70985,191.75732,593.58356
155,1.283,-288.36432,49.32536,578.98309,-71.43855,-85.86111,597.42487,-86.85091,191.84628,593.51093
156,1.292,-288.51288,49.10717,578.79645,-71.95591,-85.57984,597.21674,-86.5747,191.79958,593.59125
157,1.3,-288.58063,48.88486,578.6236,-71.95591,-85.57984,597.21674,-86.34508,192.12193,593.64288
158,1.308,-288.58063,48.88486,578.6236,-71.95591,-85.57984,597.21674,-86.37405,192.08595,593.84979
159,1.317,-288.36432,49.32536,578.98309,-71.95591,-85.57984,597.21674,-86.02079,192.75908,593.90576
160,1.325,-288.4321,49.10308,578.8103,-71.95591,-85.57984,597.21674,-86.02079,192.75908,593.90576
161,1.333,-288.4321,49.10308,578.8103,-71.95591,-85.57984,597.21674,-86.02079,192.75908,593.90576
162,1.342,-288.4321,49.10308,578.8103,-71.43855,-85.86111,597.42487,-86.02079,192.75908,593.90576
163,1.35,-288.36432,49.32536,578.98309,-71.66985,-86.08128,597.17969,-86.55619,192.20625,593.94897
164,1.358,-288.36432,49.32536,578.98309,-72.29926,-85.68241,596.9834,-86.51507,192.17493,593.77722
165,1.367,-288.4321,49.10308,578.8103,-72.29926,-85.68241,596.9834,-86.51507,192.17493,593.77722
166,1.375,-288.36432,49.32536,578.98309,-72.29926,-85.68241,596.9834,-86.55619,192.20625,593.94897
167,1.383,-288.36432,49.32536,578.98309,-72.34354,-85.92648,596.63953,-86.0619,192.79041,594.07751
168,1.392,-288.36432,49.32536,578.98309,-72.25402,-85.90235,596.86096,-86.0619,192.79041,594.07751
169,1.4,-288.36432,49.32536,578.98309,-72.39797,-85.98682,596.54828,-86.63008,192.72421,593.86035
170,1.408,-288.36432,49.32536,578.98309,-72.30846,-85.96271,596.76971,-86.55619,192.20625,593.94897
171,1.417,-288.36432,49.32536,578.98309,-72.40547,-85.98213,596.67993,-86.62421,192.31839,593.63647
172,1.425,-288.36432,49.32536,578.98309,-72.40547,-85.98213,596.67993,-86.67432,192.73145,593.61475
173,1.433,-288.36432,49.32536,578.98309,-72.495,-86.00623,596.45856,-86.67432,192.73145,593.61475
174,1.442,-288.36432,49.32536,578.98309,-72.36075,-86.07386,596.63831,-86.77615,192.72749,593.42584
175,1.45,-288.36432,49.32536,578.98309,-72.495,-86.00623,596.45856,-86.67432,192.73145,593.61475
176,1.458,-288.36432,49.32536,578.98309,-72.36075,-86.07386,596.63831,-86.73941,192.69376,593.22833
177,1.467,-288.4321,49.10308,578.8103,-72.4566,-85.87351,596.5412,-86.73941,192.69376,593.22833
178,1.475,-288.41306,49.5246,578.77588,-72.40547,-85.98213,596.67993,-86.73941,192.69376,593.22833
179,1.483,-288.36432,49.32536,578.98309,-72.4566,-85.87351,596.5412,-86.73941,192.69376,593.22833
180,1.492,-288.4321,49.10308,578.8103,-72.72314,-85.71246,596.29736,-86.73941,192.69376,593.22833
181,1.5,-288.4321,49.10308,578.8103,-72.76786,-85.62071,596.33893,-86.73941,192.69376,593.22833
182,1.508,-288.36432,49.32536,578.98309,-72.72314,-85.71246,596.29736,-86.73941,192.69376,593.22833
183,1.517,-288.36432,49.32536,578.98309,-72.50133,-85.78178,596.58282,-86.24509,193.27792,593.35706
184,1.525,-288.4321,49.10308,578.8103,-72.26,-85.5718,596.82715,-86.73941,192.69376,593.22833
185,1.533,-288.4321,49.10308,578.8103,-72.21995,-85.61037,596.82574,-86.24509,193.27792,593.35706
186,1.542,-288.4321,49.10308,578.8103,-72.16551,-85.55001,596.91699,-86.24509,193.27792,593.35706
187,1.55,-288.58063,48.88486,578.6236,-72.52657,-85.41075,596.58325,-86.21416,193.3922,593.20276
188,1.558,-288.58063,48.88486,578.6236,-72.47738,-85.16903,596.79553,-86.26297,193.36427,592.91302
189,1.567,-288.11871,48.62128,578.30719,-72.21078,-85.33008,597.03943,-86.45458,193.41847,593.02264
190,1.575,-288.58063,48.88486,578.6236,-72.47738,-85.16903,596.79553,-86.45458,193.41847,593.02264
191,1.583,-288.58063,48.88486,578.6236,-72.21078,-85.33008,597.03943,-86.45458,193.41847,593.02264
192,1.592,-288.3468,48.84768,578.80933,-72.02631,-85.17819,597.19263,-86.26297,193.36427,592.91302
193,1.6,-288.07013,48.42218,578.51459,-72.02631,-85.17819,597.19263,-86.50013,193.39255,592.7522
194,1.608,-287.74939,48.45771,578.28961,-71.68481,-85.05685,597.3902,-86.68028,193.42906,592.73334
195,1.617,-288.33359,48.67828,578.96759,-71.47486,-84.89853,597.48492,-86.68028,193.42906,592.73334
196,1.625,-288.33359,48.67828,578.96759,-71.50306,-84.7992,597.54559,-86.73159,193.63832,592.6402
197,1.633,-287.63501,48.24844,578.44586,-71.42997,-84.63285,597.63513,-86.73159,193.63832,592.6402
198,1.642,-287.46118,48.20579,578.52045,-70.91248,-84.91426,597.84332,-86.67419,193.93463,592.90271
199,1.65,-287.63501,48.24844,578.44586,-70.91248,-84.91426,597.84332,-86.73159,193.63832,592.6402
200,1.658,-287.63501,48.24844,578.44586,-70.63532,-84.87027,597.79321,-86.66028,193.75621,592.23608
201,1.667,-287.63501,48.24844,578.44586,-70.63532,-84.87027,597.79321,-86.6928,193.85378,592.14545
202,1.675,-287.63501,48.24844,578.44586,-71.15283,-84.5889,597.58508,-86.6928,193.85378,592.14545
203,1.683,-287.51334,48.44041,578.64996,-71.28057,-84.46595,597.58954,-86.66028,193.75621,592.23608
204,1.692,-287.56219,48.42286,578.61682,-71.28057,-84.46595,597.58954,-86.6928,193.85378,592.14545
205,1.7,-287.38834,48.38022,578.69141,-71.15283,-84.5889,597.58508,-86.6928,193.85378,592.14545
206,1.708,-287.53568,48.59793,579.16504,-70.63532,-84.87027,597.79321,-86.6928,193.85378,592.14545
207,1.717,-287.26657,48.57216,578.89557,-70.76308,-84.74737,597.79773,-86.6928,193.85378,592.14545
208,1.725,-287.36179,48.5553,579.23962,-70.16711,-84.51752,597.80634,-86.75166,194.11629,591.97839
209,1.733,-287.53568,48.59793,579.16504,-70.57383,-84.03958,597.65674,-86.75166,194.11629,591.97839
210,1.742,-287.36179,48.5553,579.23962,-70.81241,-84.11314,597.6026,-86.75166,194.11629,591.97839
211,1.75,-287.16205,48.44249,579.26135,-71.05585,-84.21421,597.58026,-86.75166,194.11629,591.97839
212,1.758,-287.43472,48.38093,579.06866,-71.03712,-84.36491,597.61194,-86.62228,194.13582,591.82043
213,1.767,-287.16205,48.44249,579.26135,-70.41058,-84.61861,597.78394,-86.62228,194.13582,591.82043
214,1.775,-287.53568,48.59793,579.16504,-70.76308,-84.74737,597.79773,-86.62228,194.13582,591.82043
215,1.783,-287.53568,48.59793,579.16504,-70.81548,-84.5397,597.8385,-86.62228,194.13582,591.82043
216,1.792,-287.60858,48.42357,578.99408,-71.55771,-84.5099,597.63959,-86.51034,193.96913,591.89087
217,1.8,-287.99768,48.86156,579.48138,-71.55771,-84.5099,597.63959,-87.00625,193.70804,591.39148
218,1.808,-287.99768,48.86156,579.48138,-71.81522,-84.82825,597.39691,-86.95319,193.80383,591.29486
219,1.817,-288.185,48.89647,579.15424,-71.42997,-84.63285,597.63513,-87.00625,193.70804,591.39148
220,1.825,-288.11719,49.11874,579.32697,-71.68748,-84.95118,597.39246,-87.00625,193.70804,591.39148
221,1.833,-287.99768,48.86156,579.48138,-71.7635,-84.95695,597.16132,-87.00625,193.70804,591.39148
222,1.842,-287.99768,48.86156,579.48138,-71.22467,-84.94335,597.69464,-86.9222,193.70786,591.24463
223,1.85,-288.07059,48.68719,579.31049,-71.74211,-84.66191,597.48645,-86.9222,193.70786,591.24463
224,1.858,-288.07059,48.68719,579.31049,-71.61437,-84.78485,597.48199,-86.86916,193.80363,591.14801
225,1.867,-287.99768,48.86156,579.48138,-71.74211,-84.66191,597.48645,-86.86916,193.80363,591.14801
226,1.875,-287.99768,48.86156,579.48138,-71.89141,-84.62641,597.40222,-86.86916,193.80363,591.14801
227,1.883,-287.99768,48.86156,579.48138,-71.74211,-84.66191,597.48645,-86.86916,193.80363,591.14801
228,1.892,-288.11719,49.11874,579.32697,-72.10137,-84.78474,597.30743,-86.94083,193.56253,590.96967
229,1.9,-287.99768,48.86156,579.48138,-72.10137,-84.78474,597.30743,-86.94083,193.56253,590.96967
230,1.908,-288.11719,49.11874,579.32697,-72.10137,-84.78474,597.30743,-86.86916,193.80363,591.14801
231,1.917,-288.11719,49.11874,579.32697,-72.10137,-84.78474,597.30743,-86.86916,193.80363,591.14801
232,1.925,-288.11719,49.11874,579.32697,-72.4411,-84.78998,596.97394,-86.9222,193.70786,591.24463
233,1.933,-288.06281,49.51048,579.34155,-72.4411,-84.78998,596.97394,-86.67009,193.75227,591.17944
234,1.942,-288.06281,49.51048,579.34155,-72.4411,-84.78998,596.97394,-86.94083,193.56253,590.96967
235,1.95,-288.06281,49.51048,579.34155,-72.62358,-84.96074,596.85657,-86.86916,193.80363,591.14801
236,1.958,-288.06281,49.51048,579.34155,-72.35699,-85.12183,597.1004,-86.86916,193.80363,591.14801
237,1.967,-288.29672,49.54771,579.15594,-72.7917,-84.85912,596.81274,-86.67009,193.75227,591.17944
238,1.975,-288.29672,49.54771,579.15594,-72.7917,-84.85912,596.81274,-86.86916,193.80363,591.14801
239,1.983,-288.29672,49.54771,579.15594,-72.94852,-84.90726,596.48499,-86.67009,193.75227,591.17944
240,1.992,-288.29672,49.54771,579.15594,-72.87242,-84.9016,596.71619,-86.67009,193.75227,591.17944
241,2,-288.29672,49.54771,579.15594,-72.87242,-84.9016,596.71619,-86.67009,193.75227,591.17944
242,2.008,-288.06009,49.86723,579.02887,-72.94852,-84.90726,596.48499,-86.67009,193.75227,591.17944
243,2.017,-288.17438,50.07643,578.87256,-72.87242,-84.9016,596.71619,-86.67009,193.75227,591.17944
244,2.025,-288.29672,49.54771,579.15594,-73.13751,-85.09612,596.46649,-86.86916,193.80363,591.14801
245,2.033,-288.06009,49.86723,579.02887,-72.96629,-85.038,596.53217,-86.28619,194.18001,591.6084
246,2.042,-288.41104,49.75693,578.99969,-72.96629,-85.038,596.53217,-86.47935,193.87314,591.84064
247,2.05,-288.45975,49.95613,578.79248,-72.96629,-85.038,596.53217,-86.97098,193.01134,591.82819
248,2.058,-288.45975,49.95613,578.79248,-73.28465,-85.14011,596.53503,-87.03374,192.92104,592.05994
249,2.067,-288.34549,49.74694,578.94873,-73.27152,-85.04623,596.62256,-87.03374,192.92104,592.05994
250,2.075,-288.45975,49.95613,578.79248,-73.28465,-85.14011,596.53503,-86.91642,193.03708,592.37225
251,2.083,-288.41306,49.5246,578.77588,-73.46901,-85.29207,596.38184,-86.91642,193.03708,592.37225
