Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
22,0.175,170.07434,-91.18919,1112.99817,120.17641,-59.86977,1101.96545,111.37038,-38.26337,1136.95325,99.71236,-18.15307,1164.06738,179.81348,-39.69933,1171.18079,190.90874,13.98786,1188.31897,202.56596,64.48005,1193.64648
23,0.183,174.72543,-89.31519,1114.30017,125.84346,-56.82906,1102.0271,117.99435,-32.52427,1135.48718,104.99363,-13.27484,1161.89355,186.21259,-37.88039,1171.53235,199.17079,14.84505,1187.52026,212.8203,65.28397,1193.12695
24,0.192,178.04431,-89.10053,1114.59143,129.61339,-52.97495,1100.73291,123.81254,-29.74953,1134.81226,113.35898,-9.40824,1161.55017,190.16429,-36.17382,1172.01379,205.83997,15.59681,1188.1593,222.15512,65.69888,1192.35645
25,0.2,181.34818,-87.3826,1114.51892,134.92577,-49.48914,1101.26843,129.86694,-25.74077,1134.89917,118.86978,-1.43934,1159.88013,195.78413,-35.86478,1172.06641,214.22627,16.36539,1188.37659,231.8858,65.60042,1192.76062
26,0.208,187.00845,-84.89903,1114.42847,140.46397,-47.08859,1101.68835,135.09534,-19.63687,1133.48779,124.91286,1.69601,1159.78589,200.41017,-34.31407,1173.61963,219.71809,18.2637,1187.34229,241.38188,66.13116,1192.56067
27,0.217,190.28542,-84.13763,1115.54968,147.11301,-43.07409,1100.86206,143.25183,-16.51299,1133.08179,133.9313,10.06631,1156.16748,206.48338,-32.19747,1173.08545,226.63332,19.3361,1187.32983,251.19301,65.54389,1192.37244
28,0.225,193.95836,-80.88496,1116.07275,152.40529,-40.41491,1101.0752,149.33646,-13.50906,1131.61597,140.98688,14.15334,1155.35364,210.57071,-29.03821,1173.50452,234.60875,20.67118,1188.39429,261.13248,64.79735,1192.31384
29,0.233,198.87294,-81.09206,1116.93848,158.33131,-37.0229,1101.05078,154.97993,-7.89257,1130.92395,149.90477,19.09454,1151.93201,216.83762,-27.42721,1173.0271,242.09628,21.20398,1187.77515,269.95203,65.10799,1192.25317
30,0.242,202.05203,-78.26819,1118.82483,163.80194,-33.90437,1100.72949,161.34148,-1.97176,1129.84424,156.42487,20.5741,1153.00281,221.48737,-26.38706,1172.51355,249.79875,21.9268,1187.67773,279.02222,63.70853,1191.90442
31,0.25,204.52675,-75.8002,1120.41138,169.50868,-31.25752,1099.72485,169.91289,-1.09962,1129.23242,165.15312,27.54209,1151.24304,227.84143,-24.66889,1172.78003,257.16815,23.40434,1187.69397,287.73212,63.63867,1191.60461
32,0.258,209.83368,-75.70979,1120.64661,175.44191,-28.77349,1099.81091,176.43507,1.22396,1128.62646,172.43565,27.78091,1150.33362,233.79741,-22.08764,1172.08948,265.16675,21.92039,1186.63196,296.40662,63.27766,1191.75574
33,0.267,213.46509,-73.04105,1121.81409,182.09515,-26.61142,1099.26208,182.97455,4.19652,1127.74622,179.6938,30.65002,1147.83337,239.90691,-20.28639,1170.34277,273.13699,22.92846,1185.86169,303.73428,64.58472,1191.15125
34,0.275,219.1763,-73.31421,1122.83423,188.23361,-23.8672,1099.98242,190.98055,6.94684,1126.60071,186.53259,33.11697,1147.36682,245.85399,-18.22873,1170.72302,279.33679,23.84306,1185.34326,312.49033,63.16494,1191.26465
35,0.283,221.98109,-70.9321,1123.90002,194.1132,-22.58528,1099.30005,198.26256,7.15571,1126.21338,195.33539,38.85606,1145.01489,250.84827,-17.90611,1171.62903,284.80154,25.64186,1184.2218,321.16461,60.93007,1191.2312
36,0.292,224.21242,-68.05173,1124.27002,199.63283,-19.96068,1098.18115,203.26361,10.40124,1126.04956,201.91061,40.74732,1144.04163,255.93398,-16.07349,1172.10852,292.34967,25.45023,1184.49963,327.42886,62.21556,1190.18164
37,0.3,228.97189,-69.4229,1124.57092,206.80066,-18.61982,1098.25806,211.12646,13.4634,1123.43604,210.58803,43.96642,1143.63257,262.51089,-14.42929,1171.72144,298.06854,25.57055,1184.20898,335.89294,60.3788,1190.16443
38,0.308,233.5052,-66.71136,1125.71167,212.27441,-15.87208,1098.36414,217.22104,17.74915,1121.98267,216.89757,49.58382,1140.1886,267.50235,-13.84238,1171.79932,304.27832,27.51636,1183.91528,342.99249,60.5612,1189.44263
39,0.317,239.93558,-66.16576,1125.87354,217.31448,-15.672,1098.84607,223.00977,19.41832,1121.8092,226.2749,49.31306,1140.16272,272.89294,-12.33467,1172.047,311.16364,26.88431,1183.49353,349.2601,61.2957,1189.1759
40,0.325,242.94653,-63.77393,1126.02893,223.0289,-16.39609,1099.4209,229.42461,21.61095,1121.35559,230.94951,53.41671,1139.15967,278.28406,-11.48691,1172.12598,317.30515,27.56366,1182.69592,356.33887,59.38553,1189.41003
41,0.333,248.19191,-62.56808,1126.20129,228.17715,-13.04223,1099.23193,235.24036,23.01664,1121.05554,237.10506,54.56606,1138.99817,284.21341,-10.67291,1171.79993,322.90674,27.59469,1182.96704,364.08432,58.72524,1188.96216
42,0.342,252.23251,-61.6153,1127.23596,234.53247,-10.90218,1099.0979,241.77667,22.91807,1121.07556,245.97081,55.19471,1137.77869,289.42261,-9.23059,1171.50769,329.81152,27.09864,1183.00366,370.5455,58.50586,1189.17712
43,0.35,257.73825,-60.67888,1128.58008,238.56918,-9.02967,1099.91699,249.66907,22.18225,1122.55908,252.29659,55.08947,1138.2583,295.60037,-8.61795,1171.82043,337.11539,26.37607,1183.04724,377.30356,56.87816,1188.75671
44,0.358,261.59653,-59.05276,1128.42773,243.62404,-10.12903,1100.14136,254.71123,24.93528,1123.13794,258.68793,58.55146,1138.63562,301.72318,-9.13985,1172.28516,343.63358,26.75332,1182.36548,384.34085,56.60593,1188.91675
45,0.367,265.88489,-59.42751,1129.43384,248.75819,-7.27985,1100.44775,261.19998,26.05026,1123.4718,265.61646,58.84531,1137.7052,306.38831,-7.15421,1172.00964,348.59619,26.50552,1181.90051,391.22644,55.11372,1188.44482
46,0.375,270.41711,-57.9834,1130.33325,254.34506,-6.16324,1100.98828,266.33804,27.32265,1123.05823,271.08838,58.5079,1138.16895,312.15009,-7.50463,1172.1449,355.21649,26.47805,1181.56653,397.57498,54.31167,1188.13379
47,0.383,275.97049,-58.04505,1131.31787,258.66116,-5.72888,1102.28491,270.78281,27.17203,1124.66345,277.6459,60.63261,1138.8634,318.14041,-6.26647,1173.05249,361.7511,26.16637,1181.61401,404.41122,52.51663,1188.09558
48,0.392,279.82697,-55.75166,1131.19873,263.6665,-4.93187,1103.06775,276.76303,29.32201,1124.47937,283.98145,61.04745,1139.15491,323.0798,-5.16499,1173.16272,367.86856,24.87357,1181.12329,410.19748,51.75149,1188.21582
49,0.4,283.30939,-55.90518,1133.34961,269.11749,-3.24531,1103.32056,282.38107,30.82463,1124.67175,290.67508,61.83406,1139.06909,328.24765,-5.14848,1173.323,373.38361,26.55563,1180.79517,416.84174,50.38024,1187.95825
50,0.408,288.63882,-54.32301,1133.60706,273.56903,-3.09979,1104.22583,288.30353,31.15052,1124.6344,296.37076,63.81714,1138.08777,332.37097,-5.15874,1173.43164,378.23438,24.60438,1180.92859,422.61569,48.9798,1188.48828
51,0.417,291.6062,-53.01358,1134.12439,277.91827,-2.19176,1104.1748,293.65732,29.68804,1125.01599,301.37219,63.44427,1138.75537,337.9617,-4.50885,1173.505,383.85101,24.79225,1180.49487,428.37344,47.35614,1188.20044
52,0.425,296.44046,-52.94941,1135.94348,282.59509,-0.69056,1104.76196,298.36743,29.80678,1125.30591,307.36295,63.72758,1138.5592,342.57455,-3.80168,1172.91736,387.9455,24.71089,1181.12903,433.32233,47.15821,1188.78723
53,0.433,299.35934,-51.54864,1136.96741,286.34509,1.70366,1105.43896,303.79147,31.37912,1126.22058,313.44214,65.53074,1138.02856,347.3158,-4.28822,1173.35034,394.04684,23.7822,1181.51477,438.01297,45.86129,1189.10876
54,0.442,302.28949,-50.99237,1138.02124,290.61426,0.169,1105.30298,307.34067,32.73177,1126.47644,317.78665,67.172,1138.34888,351.26511,-3.23408,1173.92114,398.28845,23.34657,1181.46021,443.55945,44.29317,1189.08545
55,0.45,306.95981,-50.11804,1137.89453,294.92181,2.80653,1106.04626,312.46024,34.43886,1125.84167,323.02237,65.13178,1138.55176,356.21515,-3.43512,1173.67664,403.18176,23.80075,1181.64966,447.98294,44.30753,1189.6582
56,0.458,310.47391,-49.93251,1139.19849,299.60956,1.03673,1106.48743,315.50769,35.20943,1126.65723,328.29752,67.12643,1138.15039,360.25812,-2.49232,1174.04175,407.01929,22.78065,1181.83801,452.68747,42.27639,1190.04724
57,0.467,314.38928,-49.40332,1139.93652,303.76117,3.80414,1107.20178,320.44928,36.33582,1126.47717,332.97311,65.52348,1138.86926,364.16052,-3.60097,1174.48901,411.78351,22.42806,1182.25244,457.78107,41.48205,1189.9248
58,0.475,318.43442,-48.56102,1140.30408,307.39981,3.18034,1106.88367,323.49756,38.40771,1125.12891,337.53238,67.72717,1138.58496,367.99756,-2.99602,1174.73975,415.36066,21.63756,1182.24475,461.72794,40.6333,1190.02551
59,0.483,320.25818,-46.0444,1140.33032,311.01154,5.48359,1108.02246,329.27963,36.93846,1126.51819,342.05667,68.81761,1138.57251,372.63184,-2.60925,1175.02637,420.04758,21.81664,1182.2168,466.19919,40.22728,1189.56433
60,0.492,323.28638,-45.59192,1140.69434,313.7619,4.82895,1107.91248,332.44778,39.48223,1125.90637,346.75159,67.03394,1139.42822,375.55054,-1.78609,1175.1499,423.60022,21.26795,1182.07324,469.81427,39.33346,1190.60645
61,0.5,326.88168,-45.9677,1141.47766,318.55545,7.33313,1108.50708,335.9765,38.85512,1126.45166,350.61575,70.13925,1137.95923,378.64716,-1.46238,1175.30322,427.16791,21.80083,1182.38818,473.37784,38.50302,1190.68872
62,0.508,329.67581,-44.84496,1141.99597,320.29407,5.97875,1108.51489,339.28049,40.44374,1126.1322,355.31714,69.0572,1137.77698,382.46268,-0.81051,1175.60254,430.56573,22.27958,1181.9762,477.07983,38.92789,1190.66003
63,0.517,332.02023,-45.01434,1142.33521,324.4075,9.00643,1108.92603,343.85492,39.05191,1126.51013,359.50702,70.13675,1138.67664,385.04248,-0.04986,1175.96643,433.69781,21.68299,1183.17627,480.72186,37.74744,1191.10522
64,0.525,335.36691,-43.54219,1143.33484,327.28809,7.65047,1108.49756,345.92017,40.52343,1126.39746,365.28821,69.91812,1139.48315,387.47018,0.88545,1176.5105,436.6908,22.3585,1183.5293,483.14868,37.42075,1191.64404
65,0.533,338.03458,-42.29243,1143.36047,330.26343,8.4927,1109.32471,349.56686,41.7751,1127.60461,366.50549,72.41943,1138.28247,390.99155,0.5195,1176.79761,440.40143,21.89343,1183.3689,487.77762,36.73476,1192.60803
66,0.542,340.42056,-41.84648,1143.92444,333.81702,9.6435,1108.96851,352.36151,43.51385,1127.4054,369.4288,74.1762,1137.62842,394.12936,0.9778,1176.88428,442.88165,21.67926,1184.6228,489.89377,37.29195,1193.25464
67,0.55,342.19653,-40.63602,1144.46338,334.59583,9.87189,1108.7417,358.32495,45.13187,1131.65076,374.43344,73.0809,1138.17651,396.01041,1.33523,1177.01794,445.15451,21.99657,1184.80359,492.78763,35.42451,1194.15137
68,0.558,346.23416,-40.51727,1145.07715,340.09964,11.66412,1109.31689,360.35886,43.50431,1129.59973,376.74854,72.60227,1138.09375,398.38794,1.6655,1178.0575,448.39563,22.12115,1185.81409,496.40909,35.11127,1194.74011
69,0.567,348.56186,-40.3964,1146.02185,340.80292,11.70238,1110.57007,363.84799,45.27863,1130.47559,379.69907,73.30584,1137.47156,402.3291,1.45011,1178.9408,451.66867,22.08414,1186.49829,498.84198,36.02353,1195.04358
70,0.575,351.65961,-39.90691,1145.62585,344.38718,11.78864,1111.54993,365.55887,43.78717,1128.65173,384.0874,74.11057,1137.81714,403.99954,2.50033,1179.50659,453.715,22.53698,1186.9812,501.64352,35.57145,1195.58936
71,0.583,352.99179,-38.86249,1146.75183,348.38321,13.2891,1112.29858,369.74841,43.27438,1127.76111,386.93338,74.13318,1138.31384,407.52902,2.50419,1179.67432,457.1163,21.36891,1187.00281,504.32031,35.22153,1195.44165
72,0.592,354.08395,-37.29364,1147.67542,349.23758,12.4609,1112.15271,372.98334,46.07104,1131.14539,388.276,74.1683,1138.73352,408.94925,3.25906,1180.27063,459.05231,22.3702,1187.76196,506.76736,35.51082,1195.84045
73,0.6,355.56125,-36.99649,1149.03918,352.37448,14.33188,1112.2998,370.58762,46.23816,1130.77063,393.66568,75.43388,1140.58423,412.25989,3.27578,1180.4801,462.29697,22.34957,1187.96826,509.95734,35.20914,1196.53601
74,0.608,358.40656,-36.3953,1149.32581,355.06711,15.37063,1112.28113,376.34561,48.87202,1132.2854,395.82669,74.88998,1140.00989,414.19308,4.44209,1181.19482,464.21005,22.06855,1188.05579,512.30225,34.67592,1196.58032
75,0.617,358.93817,-35.01561,1149.52832,356.48715,15.79861,1113.31262,378.34366,49.55795,1132.20642,397.70175,76.52097,1140.42932,416.62585,5.13035,1181.40393,467.63461,22.03154,1188.70435,514.64288,35.21478,1196.57666
76,0.625,362.5816,-34.23197,1150.18921,358.68933,15.29658,1114.26306,379.74612,48.77875,1131.51929,401.40182,75.22604,1139.89771,418.82507,5.29874,1181.56812,468.65524,22.53912,1188.84778,516.57654,34.72862,1196.86902
77,0.633,361.47879,-33.57308,1151.28833,360.19962,16.08379,1114.84814,382.57181,48.8257,1131.98389,401.37234,77.34142,1140.73718,420.96124,5.89323,1181.69446,471.24805,23.91451,1189.0509,520.15991,34.58203,1196.99988
78,0.642,364.1412,-31.68168,1152.55603,363.51324,17.3195,1114.23755,384.93124,52.0755,1132.76819,405.24072,77.37491,1139.7854,422.57092,6.36039,1182.47534,473.33487,23.17856,1189.03198,521.63885,35.06693,1197.63391
79,0.65,365.51578,-30.81509,1152.71765,364.24338,17.99099,1115.03076,387.52069,50.85268,1133.64905,405.80099,78.40759,1139.91406,423.98523,6.47752,1183.21448,475.0134,23.0108,1188.99805,523.16296,34.82653,1197.74255
80,0.658,366.7157,-31.38834,1153.1355,365.19131,19.03509,1115.93652,389.71738,50.22642,1132.0708,410.54398,77.09049,1139.09875,426.41904,6.45101,1183.54272,477.67111,22.53469,1190.61426,524.89526,33.57449,1198.4519
81,0.667,367.59573,-29.87205,1153.57886,368.18585,18.7933,1116.97791,393.62994,50.74682,1132.71045,412.18738,78.58877,1138.96802,428.33597,7.35913,1184.31177,478.60049,22.79093,1190.8938,527.57037,32.50908,1198.84839
82,0.675,368.90912,-29.17616,1153.85938,369.66016,18.69848,1116.81848,395.54419,50.80877,1132.80103,415.68439,78.40225,1139.50989,429.67822,7.18528,1185.302,480.17105,23.23318,1191.07886,528.33997,32.42612,1199.56396
83,0.683,370.42551,-27.08639,1154.776,372.26068,18.55536,1117.5686,396.69894,49.01177,1133.72046,416.43109,78.48972,1139.39929,430.62753,7.28317,1185.65454,481.2879,23.88867,1191.63489,530.56036,32.84063,1200.3186
84,0.692,370.59613,-26.81813,1155.66821,373.46484,19.7758,1117.60522,397.67603,50.80329,1133.30005,418.79276,78.42154,1140.3147,431.80908,8.02136,1185.88269,482.97296,24.07532,1192.06482,531.57196,33.23433,1201.26453
85,0.7,372.02396,-25.88235,1156.3512,373.97083,20.3979,1118.30591,399.53018,51.31611,1132.22949,420.31418,78.99284,1140.31689,433.40213,8.99754,1186.60999,484.51215,22.93668,1192.93213,532.23126,33.19917,1201.85974
86,0.708,372.97256,-25.1174,1157.29309,375.08282,21.84488,1119.00171,401.81964,53.01577,1133.49023,422.16,79.20442,1140.13733,434.39758,9.43731,1187.06299,485.9176,23.15342,1193.66638,534.20789,32.46944,1203.17444
87,0.717,374.22104,-24.35338,1157.58826,376.95282,20.03854,1118.75195,404.32806,50.21243,1132.39771,423.14209,80.25075,1140.93835,435.72806,9.34573,1187.8363,486.97369,24.0364,1194.08374,535.8429,32.33132,1203.43823
88,0.725,375.05823,-24.18087,1158.11975,378.36835,20.90851,1120.44128,405.13724,50.43579,1133.6825,425.33127,79.03476,1141.83948,437.4465,9.61456,1188.32422,488.19382,23.63085,1194.50537,536.89398,32.50122,1203.79724
89,0.733,376.14462,-24.03402,1158.63232,379.67734,20.71575,1121.31958,405.42221,50.42945,1134.56885,425.18726,79.57761,1143.98511,438.42166,8.93128,1189.52722,489.5596,23.97077,1194.89661,537.5827,31.90487,1204.36475
90,0.742,376.90298,-23.49361,1159.37451,381.02112,21.77238,1121.51733,406.83078,50.82293,1135.99231,427.09222,80.384,1145.31946,439.11368,8.26933,1190.27771,490.58148,23.86811,1195.39832,539.19934,30.90471,1204.57019
91,0.75,379.0972,-25.31032,1160.43213,382.06305,21.32018,1121.92041,408.92813,51.37066,1136.75537,429.14877,79.94841,1145.73865,440.36511,9.20613,1191.32288,491.92761,22.97649,1195.89441,540.55682,30.27625,1205.39929
92,0.758,379.5932,-25.31196,1161.32239,383.95731,21.69311,1123.72021,409.59311,50.89202,1137.27173,430.29138,79.70673,1146.44519,441.57776,9.31713,1191.66016,493.49371,22.46404,1196.64978,541.76697,30.6483,1205.74146
93,0.767,380.66534,-24.89176,1162.05457,384.1532,21.89139,1124.08813,409.70029,53.81202,1139.4519,431.33615,80.6585,1146.04382,441.89624,9.27695,1192.04163,494.48486,23.02579,1197.46582,543.29364,30.65549,1206.61877
94,0.775,381.39319,-24.10529,1162.47522,384.90436,22.98508,1124.77588,410.59778,52.08016,1138.34741,432.1228,79.48286,1144.60413,443.44312,9.73171,1192.97998,495.15866,23.17351,1198.45471,543.50299,30.46652,1207.33936
95,0.783,382.10196,-23.41934,1162.95337,385.20441,23.96618,1125.36499,412.68613,51.03326,1139.49963,434.29614,80.20339,1146.25293,444.15051,9.99386,1193.02954,496.082,23.20911,1198.94226,544.75262,29.84601,1208.19775
96,0.792,381.11609,-21.42229,1163.53259,385.73587,24.68382,1125.64587,414.73285,50.57032,1139.11316,434.7973,80.92097,1146.74719,444.55807,9.43391,1193.24622,496.43652,22.85142,1199.29541,545.74915,30.47341,1208.35522
97,0.8,382.91791,-22.55821,1163.21887,387.099,24.71448,1126.08777,414.96368,52.03013,1139.56189,435.68436,81.97372,1146.59778,445.74481,9.52426,1192.94409,497.63736,21.99309,1199.64258,546.05286,30.37584,1208.55811
98,0.808,383.67862,-22.17043,1163.37354,388.38412,25.06046,1125.8866,415.99118,53.46517,1139.30261,436.25198,81.86595,1147.1532,446.62476,9.86019,1193.80896,497.95029,22.87701,1199.57361,546.40253,30.08069,1208.7793
99,0.817,383.80881,-21.85314,1164.10583,388.62897,25.17953,1126.0387,416.07083,53.9323,1139.57813,438.11026,81.07072,1144.98083,446.97031,10.64603,1194.15283,498.7558,23.65027,1199.65222,546.73334,29.67629,1209.36035
100,0.825,384.30246,-21.79909,1164.56958,388.83661,25.87999,1126.35242,416.95932,54.0205,1139.91858,439.90576,80.93881,1146.97717,447.44379,10.64362,1194.43481,499.77139,22.98595,1199.50488,547.80255,29.27031,1209.17688
101,0.833,384.51007,-21.469,1164.56323,389.02026,26.6291,1126.25562,417.3074,53.93766,1140.21472,440.18832,81.31788,1146.63892,447.7215,10.63564,1194.42041,500.10284,22.80968,1199.5199,548.55542,29.72938,1208.92566
102,0.842,385.24319,-21.62277,1164.65039,389.02026,26.6291,1126.25562,418.81689,53.21965,1140.17285,440.11343,81.81779,1147.42151,448.41507,11.42628,1194.59546,500.1575,23.2507,1199.59448,549.70667,29.54527,1208.55933
103,0.85,386.13553,-21.83061,1165.32617,389.61984,26.95848,1126.12292,418.81689,53.21965,1140.17285,440.11343,81.81779,1147.42151,449.24173,11.915,1195.04712,500.89807,23.40323,1199.47607,550.4837,29.94366,1208.74402
104,0.858,386.89087,-22.00206,1165.30298,390.76404,27.18214,1126.12646,419.15591,53.84219,1140.09985,440.02325,81.96712,1147.81262,449.69943,11.98207,1195.21997,501.23795,23.36542,1199.59277,550.99854,29.84433,1208.69385
105,0.867,387.06415,-21.37914,1165.31641,391.68301,27.78442,1126.2688,419.15591,53.84219,1140.09985,440.02325,81.96712,1147.81262,449.87784,11.97565,1195.20825,501.823,23.63819,1199.97693,551.46265,29.448,1208.87048
106,0.875,387.39166,-20.67515,1165.16345,391.98593,28.15381,1125.95483,419.66461,53.52075,1139.79077,440.68802,82.66767,1148.09668,450.51245,11.857,1195.20874,502.02466,24.29607,1200.04053,551.77405,29.32922,1208.89478
107,0.883,387.63556,-20.86057,1164.99048,392.56171,27.99644,1125.91846,419.66461,53.52075,1139.79077,443.28931,82.35493,1148.4939,451.08679,11.84305,1195.1051,502.82224,23.42921,1200.80811,552.17798,29.11901,1209.03247
108,0.892,388.26999,-20.81386,1165.56104,392.56171,27.99644,1125.91846,420.3219,53.80108,1139.73792,444.00693,81.96188,1148.25952,451.19922,11.58614,1195.28918,502.93732,23.57573,1200.88477,552.23535,29.08471,1208.96936
109,0.9,388.64642,-20.89326,1165.63977,393.08884,27.88682,1126.30347,421.09573,54.50994,1140.19763,444.00693,81.96188,1148.25952,451.4614,11.52303,1195.29382,503.27139,23.39578,1200.84009,552.74963,28.92324,1209.13867
110,0.908,388.82953,-20.19337,1165.4071,393.45084,27.46815,1126.33215,421.09573,54.50994,1140.19763,444.46274,82.84792,1148.1803,451.4614,11.52303,1195.29382,503.8129,22.69093,1200.65906,552.9411,28.6268,1209.05298
111,0.917,388.82953,-20.19337,1165.4071,393.45084,27.46815,1126.33215,421.44852,54.79372,1140.33472,444.96857,82.53232,1147.87573,451.81464,11.25225,1195.23523,504.47311,22.43609,1200.11792,552.98633,28.37893,1208.85168
112,0.925,388.82953,-20.19337,1165.4071,393.94366,27.68415,1125.92651,422.95844,54.07769,1140.29285,444.96857,82.53232,1147.87573,451.94473,10.95112,1195.21753,504.76642,22.33025,1200.13086,552.86542,27.77525,1208.75977
