Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
24,0.192,149.56647,-176.48663,533.12524,285.31104,-120.77388,562.4093,282.16626,-179.01149,483.51587,299.70175,-62.15001,477.0426
25,0.2,149.55492,-176.59428,533.28876,285.12466,-120.82996,562.42731,281.92557,-179.01636,483.35168,299.70175,-62.15001,477.0426
26,0.208,149.62485,-176.72151,533.23767,284.81354,-120.96963,562.44733,281.92557,-179.01636,483.35168,299.70175,-62.15001,477.0426
27,0.217,149.70537,-176.87674,533.15607,284.67874,-121.51612,562.33917,281.92557,-179.01636,483.35168,299.70175,-62.15001,477.0426
28,0.225,149.65431,-177.01424,533.04114,284.52374,-121.53591,562.36499,282.09259,-179.13589,483.41742,299.70175,-62.15001,477.0426
29,0.233,149.70537,-176.87674,533.15607,284.6088,-121.51463,562.33917,282.09259,-179.13589,483.41742,299.81079,-62.36746,476.90402
30,0.242,149.47604,-177.22527,533.05286,284.5368,-121.68648,562.52521,282.10971,-179.2348,483.27939,299.70175,-62.15001,477.0426
31,0.25,149.48976,-177.23257,533.14514,284.29507,-121.72897,562.3537,282.13004,-179.17105,483.13446,299.81079,-62.36746,476.90402
32,0.258,149.65431,-177.01424,533.04114,284.28473,-121.79795,562.40887,282.13004,-179.17105,483.13446,299.81079,-62.36746,476.90402
33,0.267,149.65431,-177.01424,533.04114,284.19016,-121.80337,562.50653,282.13004,-179.17105,483.13446,299.81079,-62.36746,476.90402
34,0.275,149.47604,-177.22527,533.05286,284.10675,-122.13613,562.42938,282.13004,-179.17105,483.13446,299.81079,-62.36746,476.90402
35,0.283,149.47604,-177.22527,533.05286,284.11292,-122.14942,562.56567,281.97488,-179.30164,483.02448,299.71771,-62.55272,476.98178
36,0.292,149.33606,-177.41295,533.14856,284.02899,-122.25533,562.59399,281.97488,-179.30164,483.02448,299.95313,-62.60029,477.04272
37,0.3,149.17035,-177.57814,533.27515,283.84262,-122.50597,562.5235,281.97488,-179.30164,483.02448,299.86002,-62.78558,477.12051
38,0.308,149.31036,-177.39049,533.17944,284.02899,-122.25533,562.59399,281.97488,-179.30164,483.02448,299.86002,-62.78558,477.12051
39,0.317,149.31036,-177.39049,533.17944,284.02899,-122.25533,562.59399,281.82996,-179.27008,482.91165,299.86002,-62.78558,477.12051
40,0.325,149.31036,-177.39049,533.17944,283.97433,-122.44152,562.52966,281.97488,-179.30164,483.02448,299.86002,-62.78558,477.12051
41,0.333,149.47604,-177.22527,533.05286,284.02899,-122.25533,562.59399,281.97488,-179.30164,483.02448,299.71771,-62.55272,476.98178
42,0.342,149.47604,-177.22527,533.05286,284.02899,-122.25533,562.59399,281.97488,-179.30164,483.02448,299.71771,-62.55272,476.98178
43,0.35,149.47604,-177.22527,533.05286,284.11292,-122.14942,562.56567,281.97488,-179.30164,483.02448,299.86002,-62.78558,477.12051
44,0.358,149.45006,-177.23523,532.97205,284.23495,-121.98458,562.54218,281.97488,-179.30164,483.02448,299.71771,-62.55272,476.98178
45,0.367,149.45006,-177.23523,532.97205,284.23495,-121.98458,562.54218,282.13004,-179.17105,483.13446,299.70175,-62.15001,477.0426
46,0.375,149.78577,-176.76619,532.6651,284.23495,-121.98458,562.54218,282.13004,-179.17105,483.13446,299.81079,-62.36746,476.90402
47,0.383,149.65431,-177.01424,533.04114,284.28134,-121.79535,562.617,282.09259,-179.13589,483.41742,299.81079,-62.36746,476.90402
48,0.392,149.88858,-176.66188,532.72699,284.42847,-121.80003,562.47058,282.13004,-179.17105,483.13446,299.81079,-62.36746,476.90402
49,0.4,149.78577,-176.76619,532.6651,284.51352,-121.68515,562.64154,282.09259,-179.13589,483.41742,299.70175,-62.15001,477.0426
50,0.408,149.88858,-176.66188,532.72699,284.74628,-121.43488,562.61572,282.09259,-179.13589,483.41742,299.70175,-62.15001,477.0426
51,0.417,149.9733,-176.44446,532.68011,284.72122,-121.52478,562.6438,282.09259,-179.13589,483.41742,299.81079,-62.36746,476.90402
52,0.425,149.9733,-176.44446,532.68011,284.86835,-121.2701,562.59216,282.09259,-179.13589,483.41742,299.81079,-62.36746,476.90402
53,0.433,149.9733,-176.44446,532.68011,285.26685,-121.03059,562.75696,282.09259,-179.13589,483.41742,300.04196,-62.07491,477.23569
54,0.442,150.14024,-176.55963,532.75275,285.26685,-121.03059,562.75696,282.09259,-179.13589,483.41742,300.04196,-62.07491,477.23569
55,0.45,149.93964,-176.52435,532.84192,285.27698,-120.81462,562.75653,282.34402,-178.80185,483.43594,299.70175,-62.15001,477.0426
56,0.458,150.17392,-176.47972,532.59088,285.4989,-120.548,562.75873,282.27036,-178.92627,483.33749,300.04196,-62.07491,477.23569
57,0.467,150.05247,-176.70863,532.93805,285.38037,-120.855,562.71661,282.34402,-178.80185,483.43594,300.04196,-62.07491,477.23569
58,0.475,150.42075,-176.50105,532.72955,285.3905,-120.63905,562.71613,282.44308,-178.76122,483.39182,300.04196,-62.07491,477.23569
59,0.483,150.45752,-176.14148,532.7077,285.87518,-120.39484,562.61084,282.68839,-178.45624,483.48727,300.04196,-62.07491,477.23569
60,0.492,150.37704,-175.98625,532.78925,285.87518,-120.39484,562.61084,282.68839,-178.45624,483.48727,300.10852,-62.00978,477.13022
61,0.5,150.59039,-175.73024,532.95795,285.62338,-120.48806,562.65308,282.51675,-178.63678,483.49023,300.04196,-62.07491,477.23569
62,0.508,150.43269,-175.75203,533.19434,285.96231,-120.29471,562.70215,282.68839,-178.45624,483.48727,300.04196,-62.07491,477.23569
63,0.517,150.43269,-175.75203,533.19434,285.84933,-120.28723,562.70099,282.68839,-178.45624,483.48727,299.97787,-61.81161,477.01852
64,0.525,150.50261,-175.87932,533.14325,285.92572,-120.2801,562.56696,282.64487,-178.15704,483.48633,299.97787,-61.81161,477.01852
65,0.533,150.207,-175.72891,533.27899,285.7511,-120.09502,562.53552,282.59763,-178.0674,483.68286,299.97787,-61.81161,477.01852
66,0.542,150.68445,-175.6499,533.22015,285.7511,-120.09502,562.53552,282.55011,-177.95053,483.80136,299.82056,-61.60453,476.93652
67,0.55,150.68445,-175.6499,533.22015,285.74976,-119.70496,562.40118,282.68756,-177.63577,483.93448,299.82056,-61.60453,476.93652
68,0.558,150.68445,-175.6499,533.22015,285.71872,-119.62539,562.47205,282.68756,-177.63577,483.93448,299.82056,-61.60453,476.93652
69,0.567,150.68445,-175.6499,533.22015,285.74286,-119.50835,562.53662,282.68756,-177.63577,483.93448,299.70831,-61.43993,476.75211
70,0.575,150.42467,-175.6324,533.30902,285.74286,-119.50835,562.53662,282.68756,-177.63577,483.93448,299.70831,-61.43993,476.75211
71,0.583,150.68445,-175.6499,533.22015,285.74286,-119.50835,562.53662,282.26074,-177.24417,483.93167,299.70831,-61.43993,476.75211
72,0.592,150.55693,-175.50702,533.42365,285.74286,-119.50835,562.53662,282.33185,-176.77478,483.83414,299.70831,-61.43993,476.75211
73,0.6,150.80731,-175.38501,533.46863,285.74286,-119.50835,562.53662,282.63745,-177.15376,484.03641,299.61368,-61.29475,476.95554
74,0.608,150.95987,-175.22147,533.52539,285.83569,-119.35874,562.54645,282.26575,-176.88885,483.98788,299.65738,-61.34374,476.6264
75,0.617,150.68088,-175.21338,533.61078,285.78159,-119.41183,562.60217,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
76,0.625,150.95987,-175.22147,533.52539,285.83569,-119.35874,562.54645,282.63745,-177.15376,484.03641,299.65738,-61.34374,476.6264
77,0.633,151.08969,-175.08067,533.6217,285.83569,-119.35874,562.54645,282.15091,-176.63969,483.76715,299.65738,-61.34374,476.6264
78,0.642,150.95987,-175.22147,533.52539,285.82578,-119.40226,562.48529,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
79,0.65,151.15477,-174.90897,533.66455,285.83569,-119.35874,562.54645,282.33185,-176.77478,483.83414,299.65738,-61.34374,476.6264
80,0.658,151.02496,-175.04977,533.56824,285.83569,-119.35874,562.54645,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
81,0.667,151.11951,-174.9679,533.69232,285.83569,-119.35874,562.54645,282.52258,-176.90468,483.8157,299.65738,-61.34374,476.6264
82,0.675,151.08969,-175.08067,533.6217,285.87988,-119.34917,562.42957,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
83,0.683,151.02496,-175.04977,533.56824,285.84238,-119.2264,562.3819,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
84,0.692,151.15477,-174.90897,533.66455,285.87988,-119.34917,562.42957,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
85,0.7,151.13647,-174.87659,533.39722,285.99579,-119.35968,562.43365,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
86,0.708,151.26628,-174.73575,533.49353,285.87988,-119.34917,562.42957,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
87,0.717,151.07138,-175.04829,533.35437,285.83569,-119.35874,562.54645,282.70352,-177.03972,483.88266,299.65738,-61.34374,476.6264
88,0.725,151.29575,-174.82559,533.57483,285.95157,-119.36924,562.55054,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
89,0.733,151.23102,-174.79471,533.5213,285.83569,-119.35874,562.54645,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
90,0.742,151.29575,-174.82559,533.57483,285.95157,-119.36924,562.55054,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
91,0.75,151.27623,-174.67979,533.31744,285.95157,-119.36924,562.55054,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
92,0.758,151.27623,-174.67979,533.31744,285.95157,-119.36924,562.55054,282.92346,-176.91487,483.94907,299.81082,-61.19383,476.77347
93,0.767,151.37077,-174.59792,533.44153,285.95157,-119.36924,562.55054,282.92346,-176.91487,483.94907,299.81082,-61.19383,476.77347
94,0.775,151.37077,-174.59792,533.44153,286.02557,-119.26887,562.47864,282.74249,-176.77983,483.88211,299.56277,-61.19855,476.82983
95,0.783,151.27623,-174.67979,533.31744,286.02557,-119.26887,562.47864,282.92346,-176.91487,483.94907,299.81082,-61.19383,476.77347
96,0.792,151.37077,-174.59792,533.44153,286.02466,-119.16067,562.56598,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
97,0.8,151.37077,-174.59792,533.44153,286.05954,-119.0527,562.64166,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
98,0.808,151.37077,-174.59792,533.44153,286.06259,-119.11864,562.62976,282.89374,-176.53047,483.84296,299.56277,-61.19855,476.82983
99,0.817,151.37077,-174.59792,533.44153,286.02466,-119.16067,562.56598,282.55176,-176.64992,483.90054,299.81082,-61.19383,476.77347
100,0.825,151.37077,-174.59792,533.44153,286.05954,-119.0527,562.64166,282.55176,-176.64992,483.90054,299.56277,-61.19855,476.82983
101,0.833,151.37077,-174.59792,533.44153,285.94672,-119.10814,562.62567,282.8786,-176.41354,483.89426,299.56277,-61.19855,476.82983
102,0.842,151.37077,-174.59792,533.44153,286.05954,-119.0527,562.64166,282.68167,-176.28391,483.90646,299.56277,-61.19855,476.82983
103,0.85,151.37077,-174.59792,533.44153,286.05954,-119.0527,562.64166,282.30173,-176.37271,483.87808,299.56277,-61.19855,476.82983
104,0.858,151.37077,-174.59792,533.44153,285.85663,-119.00441,562.79999,282.30173,-176.37271,483.87808,299.56277,-61.19855,476.82983
105,0.867,151.37077,-174.59792,533.44153,285.85663,-119.00441,562.79999,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
106,0.875,151.37077,-174.59792,533.44153,285.88956,-119.09529,562.69336,282.30173,-176.37271,483.87808,299.56277,-61.19855,476.82983
107,0.883,151.37077,-174.59792,533.44153,285.78381,-119.15441,562.66058,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
108,0.892,151.37077,-174.59792,533.44153,285.67667,-119.04863,562.82202,282.30173,-176.37271,483.87808,299.56277,-61.19855,476.82983
109,0.9,151.37077,-174.59792,533.44153,285.67667,-119.04863,562.82202,282.57605,-176.2906,483.80121,299.81082,-61.19383,476.77347
110,0.908,151.37077,-174.59792,533.44153,285.71457,-119.0066,562.88574,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
111,0.917,151.37077,-174.59792,533.44153,285.78381,-119.15441,562.66058,282.67337,-176.63776,483.92661,299.56277,-61.19855,476.82983
112,0.925,151.37077,-174.59792,533.44153,285.93457,-119.05693,562.74036,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
113,0.933,151.37077,-174.59792,533.44153,285.84402,-119.00175,562.8811,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
114,0.942,151.27623,-174.67979,533.31744,285.83224,-119.03111,562.7276,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
115,0.95,151.37077,-174.59792,533.44153,285.97247,-119.0149,562.80408,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
116,0.958,151.37077,-174.59792,533.44153,286.02094,-118.89158,562.87103,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
117,0.967,151.37077,-174.59792,533.44153,285.91202,-119.09996,562.86731,282.59729,-176.40724,483.7561,299.81082,-61.19383,476.77347
118,0.975,151.37077,-174.59792,533.44153,285.9469,-118.99198,562.94299,282.41095,-176.27293,483.80771,299.56277,-61.19855,476.82983
119,0.983,151.37077,-174.59792,533.44153,285.88528,-118.91005,562.81287,282.28168,-175.89476,483.60248,299.32504,-60.96955,476.84442
120,0.992,151.37077,-174.59792,533.44153,285.95932,-118.80965,562.74097,282.83469,-175.8812,483.75854,299.32504,-60.96955,476.84442
121,1,151.36084,-174.65385,533.61768,285.80734,-118.85753,562.87256,282.76913,-175.646,483.62744,299.32504,-60.96955,476.84442
122,1.008,151.60402,-174.57182,533.62714,286.00632,-118.75287,562.70203,282.76913,-175.646,483.62744,299.57309,-60.96482,476.78809
123,1.017,151.60402,-174.57182,533.62714,285.93231,-118.85326,562.77393,282.59433,-175.51048,483.56662,299.57309,-60.96482,476.78809
124,1.025,151.60402,-174.57182,533.62714,285.89438,-118.8953,562.71021,282.76913,-175.646,483.62744,299.26984,-60.56834,477.0752
125,1.033,151.60402,-174.57182,533.62714,286.04819,-118.86376,562.77795,282.75296,-175.33907,483.49054,299.26984,-60.56834,477.0752
126,1.042,151.60402,-174.57182,533.62714,285.96976,-118.73827,562.56689,282.75296,-175.33907,483.49054,299.26984,-60.56834,477.0752
127,1.05,151.60402,-174.57182,533.62714,285.89572,-118.83867,562.63885,282.92773,-175.47459,483.55133,299.26984,-60.56834,477.0752
128,1.058,151.60402,-174.57182,533.62714,285.94427,-118.77417,562.73041,282.80942,-175.19061,483.55978,299.02179,-60.57308,477.13153
129,1.067,151.24931,-174.82707,533.78864,285.89572,-118.83867,562.63885,282.80942,-175.19061,483.55978,299.02179,-60.57308,477.13153
130,1.075,151.24931,-174.82707,533.78864,285.94427,-118.77417,562.73041,282.80942,-175.19061,483.55978,299.02179,-60.57308,477.13153
131,1.083,151.24931,-174.82707,533.78864,285.89572,-118.83867,562.63885,282.80942,-175.19061,483.55978,299.02179,-60.57308,477.13153
132,1.092,151.60402,-174.57182,533.62714,285.90634,-118.81622,562.66663,282.80942,-175.19061,483.55978,299.02179,-60.57308,477.13153
133,1.1,151.09244,-174.65643,533.69012,285.86752,-118.62051,562.69177,282.83502,-174.85139,483.42615,299.26984,-60.56834,477.0752
134,1.108,151.24931,-174.82707,533.78864,285.94427,-118.77417,562.73041,282.80942,-175.19061,483.55978,299.37405,-60.81667,476.87234
135,1.117,151.24931,-174.82707,533.78864,285.89572,-118.83867,562.63885,282.59433,-175.51048,483.56662,299.37405,-60.81667,476.87234
136,1.125,151.24931,-174.82707,533.78864,285.90634,-118.81622,562.66663,282.38916,-175.73477,483.599,299.12601,-60.82142,476.92868
137,1.133,151.24931,-174.82707,533.78864,285.85782,-118.88071,562.57507,282.38916,-175.73477,483.599,299.12601,-60.82142,476.92868
138,1.142,151.24931,-174.82707,533.78864,285.90201,-118.87115,562.45825,282.38916,-175.73477,483.599,299.12601,-60.82142,476.92868
139,1.15,151.24931,-174.82707,533.78864,285.90201,-118.87115,562.45825,282.28168,-175.89476,483.60248,299.57309,-60.96482,476.78809
140,1.158,151.36084,-174.65385,533.61768,285.90201,-118.87115,562.45825,282.38916,-175.73477,483.599,299.32504,-60.96955,476.84442
141,1.167,151.36084,-174.65385,533.61768,285.86713,-118.97913,562.38251,282.41095,-176.27293,483.80771,299.32504,-60.96955,476.84442
142,1.175,151.24931,-174.82707,533.78864,285.85782,-118.88071,562.57507,282.3508,-176.03693,483.55798,299.32504,-60.96955,476.84442
143,1.183,151.24931,-174.82707,533.78864,285.86713,-118.97913,562.38251,282.55176,-176.64992,483.90054,299.56277,-61.19855,476.82983
144,1.192,151.24931,-174.82707,533.78864,285.86713,-118.97913,562.38251,282.55176,-176.64992,483.90054,299.56277,-61.19855,476.82983
145,1.2,151.36084,-174.65385,533.61768,285.89081,-119.10308,562.44891,282.37082,-176.51483,483.83359,299.56277,-61.19855,476.82983
146,1.208,151.2012,-174.90749,533.45074,285.89081,-119.10308,562.44891,282.15091,-176.63969,483.76715,299.56277,-61.19855,476.82983
147,1.217,151.14641,-174.82063,533.22107,285.89081,-119.10308,562.44891,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
148,1.225,151.2012,-174.90749,533.45074,285.88412,-119.23543,562.61346,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
149,1.233,151.27623,-174.67979,533.31744,285.79819,-119.23596,562.49878,282.74249,-176.77983,483.88211,299.56277,-61.19855,476.82983
150,1.242,150.91878,-175.19951,533.24854,285.84662,-119.11265,562.56573,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
151,1.25,150.85741,-175.27948,533.29285,285.84662,-119.11265,562.56573,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
152,1.258,150.9389,-175.13681,533.09253,285.88412,-119.23543,562.61346,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
153,1.267,151.09068,-175.13188,533.04443,285.79819,-119.23596,562.49878,282.70352,-177.03972,483.88266,299.65738,-61.34374,476.6264
154,1.275,151.08131,-174.99234,533.17822,285.84662,-119.11265,562.56573,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
155,1.283,150.89488,-174.91676,533.3855,285.95813,-119.13504,562.54156,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
156,1.292,150.92645,-175.14064,533.10321,285.88412,-119.23543,562.61346,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
157,1.3,150.92645,-175.14064,533.10321,285.88412,-119.23543,562.61346,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
158,1.308,150.92645,-175.14064,533.10321,286,-119.24592,562.61755,282.70352,-177.03972,483.88266,299.65738,-61.34374,476.6264
159,1.317,151.03345,-175.05496,533.21667,285.95813,-119.13504,562.54156,282.55176,-176.64992,483.90054,299.70831,-61.43993,476.75211
160,1.325,151.06876,-174.99605,533.18896,285.90311,-119.07995,562.68469,282.92346,-176.91487,483.94907,299.56277,-61.19855,476.82983
161,1.333,150.92645,-175.14064,533.10321,286.1106,-119.16014,562.68073,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
162,1.342,150.99422,-175.05281,533.07526,285.95721,-119.02686,562.62897,282.92346,-176.91487,483.94907,299.81082,-61.19383,476.77347
163,1.35,151.08176,-174.95244,533.22058,285.99472,-119.14964,562.6767,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
164,1.358,150.99422,-175.05281,533.07526,285.90311,-119.07995,562.68469,282.70352,-177.03972,483.88266,299.56277,-61.19855,476.82983
165,1.367,150.97939,-175.05855,533.0882,285.83224,-119.03111,562.7276,282.33185,-176.77478,483.83414,299.56277,-61.19855,476.82983
166,1.375,151.40877,-174.58441,533.39136,285.86713,-118.92313,562.80328,282.47647,-176.50813,483.93881,299.68817,-61.1226,476.66376
167,1.383,151.40877,-174.58441,533.39136,285.67099,-118.97844,562.9447,282.30173,-176.37271,483.87808,299.56277,-61.19855,476.82983
168,1.392,150.78062,-174.98418,533.32098,285.67404,-119.04439,562.9328,282.522,-176.26544,483.7944,299.56277,-61.19855,476.82983
169,1.4,151.10237,-174.60049,533.51398,285.67099,-118.97844,562.9447,282.30173,-176.37271,483.87808,299.12601,-60.82142,476.92868
170,1.408,151.10765,-174.61617,533.49182,285.7251,-118.92532,562.88898,282.41095,-176.27293,483.80771,299.32401,-61.01619,476.92303
171,1.417,151.10765,-174.61617,533.49182,285.73935,-118.75931,562.88635,282.23618,-176.13748,483.74692,299.12601,-60.82142,476.92868
172,1.425,151.10765,-174.61617,533.49182,285.64734,-118.85445,562.87836,282.45645,-176.03024,483.66327,299.12601,-60.82142,476.92868
173,1.433,151.10765,-174.61617,533.49182,285.70145,-118.80135,562.82263,282.23618,-176.13748,483.74692,299.12601,-60.82142,476.92868
174,1.442,151.10765,-174.61617,533.49182,285.70145,-118.80135,562.82263,282.45645,-176.03024,483.66327,299.12601,-60.82142,476.92868
175,1.45,151.40877,-174.58441,533.39136,285.67099,-118.97844,562.9447,282.28168,-175.89476,483.60248,299.12601,-60.82142,476.92868
176,1.458,151.10765,-174.61617,533.49182,285.70145,-118.80135,562.82263,282.23618,-176.13748,483.74692,299.12601,-60.82142,476.92868
177,1.467,151.07869,-174.68135,533.69086,285.70145,-118.80135,562.82263,282.30173,-176.37271,483.87808,299.12601,-60.82142,476.92868
178,1.475,151.07869,-174.68135,533.69086,285.62738,-118.90176,562.89453,282.522,-176.26544,483.7944,299.12601,-60.82142,476.92868
179,1.483,151.37981,-174.64961,533.59045,285.75323,-118.91063,562.92828,282.41095,-176.27293,483.80771,299.12601,-60.82142,476.92868
180,1.492,151.37981,-174.64961,533.59045,285.62738,-118.90176,562.89453,282.30173,-176.37271,483.87808,299.32504,-60.96955,476.84442
181,1.5,151.07869,-174.68135,533.69086,285.65106,-119.02573,562.96094,282.522,-176.26544,483.7944,299.56277,-61.19855,476.82983
182,1.508,151.37981,-174.64961,533.59045,285.66531,-118.85973,562.95825,282.522,-176.26544,483.7944,299.56277,-61.19855,476.82983
183,1.517,151.37981,-174.64961,533.59045,285.91202,-119.09996,562.86731,282.47647,-176.50813,483.93881,299.56277,-61.19855,476.82983
184,1.525,151.37981,-174.64961,533.59045,285.89438,-118.8953,562.71021,282.84818,-176.77313,483.98737,299.81082,-61.19383,476.77347
185,1.533,151.37981,-174.64961,533.59045,285.89438,-118.8953,562.71021,282.82645,-176.23512,483.77872,299.81082,-61.19383,476.77347
186,1.542,151.37981,-174.64961,533.59045,286.07187,-118.98773,562.84436,282.62952,-176.10545,483.79092,299.56277,-61.19855,476.82983
187,1.55,151.34721,-174.87094,533.90649,285.93231,-118.85326,562.77393,282.99329,-175.70978,483.68246,299.57309,-60.96482,476.78809
188,1.558,151.34721,-174.87094,533.90649,286.05881,-118.84131,562.80579,282.84235,-175.61284,483.71841,299.57309,-60.96482,476.78809
189,1.567,151.6217,-174.74913,533.89954,286.06015,-118.78467,562.73444,282.92773,-175.47459,483.55133,299.57309,-60.96482,476.78809
190,1.575,152.11461,-174.41844,533.65906,286.0116,-118.84917,562.64288,283.11108,-175.34439,483.72684,299.57309,-60.96482,476.78809
191,1.583,152.18324,-174.29593,533.65356,286.12473,-118.69693,562.66101,283.26279,-174.79616,483.55423,299.26984,-60.56834,477.0752
192,1.592,152.18324,-174.29593,533.65356,286.29938,-118.45893,562.61682,283.79266,-175.18846,483.65439,299.6889,-60.70057,476.92459
193,1.6,152.18324,-174.29593,533.65356,286.32657,-118.13623,562.68024,283.82504,-175.0546,483.74811,299.55756,-60.53959,476.87598
194,1.608,152.18324,-174.29593,533.65356,286.39832,-118.09437,562.63477,283.617,-174.64319,483.78683,299.67096,-60.30362,477.00714
195,1.617,152.18324,-174.29593,533.65356,286.46124,-117.99446,562.66986,283.85986,-174.62427,483.75037,299.67096,-60.30362,477.00714
196,1.625,152.18324,-174.29593,533.65356,286.5054,-117.98491,562.55304,283.85986,-174.62427,483.75037,299.67096,-60.30362,477.00714
