Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
84,0.692,320.20157,207.5123,323.52176,213.89417,190.44806,58.51104,256.52542,105.81963,92.63686
85,0.7,320.12668,207.66559,323.50494,213.89417,190.44806,58.51104,256.43872,105.84225,92.7994
86,0.708,320.14539,207.75821,323.43344,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
87,0.717,319.98721,207.80299,323.35065,213.70496,190.42387,58.37643,257.04953,105.49557,92.79533
88,0.725,319.98721,207.80299,323.35065,213.70496,190.42387,58.37643,257.0144,105.62737,93.49628
89,0.733,320.14539,207.75821,323.43344,213.65459,190.48712,58.56579,257.0144,105.62737,93.49628
90,0.742,320.14539,207.75821,323.43344,213.94453,190.38481,58.32169,256.80774,105.66649,93.3555
91,0.75,320.14539,207.75821,323.43344,213.94453,190.38481,58.32169,256.85376,105.64775,92.78092
92,0.758,320.14539,207.75821,323.43344,213.70496,190.42387,58.37643,256.64713,105.68694,92.64014
93,0.767,320.14539,207.75821,323.43344,213.65459,190.48712,58.56579,256.64532,105.80306,92.94019
94,0.775,320.14539,207.75821,323.43344,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
95,0.783,320.12668,207.66559,323.50494,213.70496,190.42387,58.37643,256.96283,105.51817,92.95786
96,0.792,320.12668,207.66559,323.50494,213.70496,190.42387,58.37643,256.80774,105.66649,93.3555
97,0.8,320.12619,207.40211,323.70251,213.70496,190.42387,58.37643,256.96283,105.51817,92.95786
98,0.808,320.12619,207.40211,323.70251,213.47456,190.14507,58.33039,256.96283,105.51817,92.95786
99,0.817,320.12619,207.40211,323.70251,213.42418,190.20831,58.51976,256.73383,105.66434,92.47758
100,0.825,319.97556,207.41478,323.74792,213.48697,190.45572,58.49619,256.73383,105.66434,92.47758
101,0.833,319.97556,207.41478,323.74792,213.3905,190.07607,58.33491,256.80774,105.66649,93.3555
102,0.842,319.97421,207.30612,323.83139,213.48697,190.45572,58.49619,256.64713,105.68694,92.64014
103,0.85,320.06689,207.36313,323.90289,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
104,0.858,320.13095,206.94405,323.99304,213.25656,190.1769,58.45016,256.89444,105.64384,93.19298
105,0.867,319.92322,206.73422,323.7077,213.45872,190.13565,58.55627,256.73383,105.66434,92.47758
106,0.875,320.08929,206.77434,323.90436,213.45872,190.13565,58.55627,256.64713,105.68694,92.64014
107,0.883,320.13095,206.94405,323.99304,213.25656,190.1769,58.45016,256.64713,105.68694,92.64014
108,0.892,319.92322,206.73422,323.7077,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
109,0.9,319.92184,206.6255,323.7912,213.20618,190.24013,58.63954,256.64713,105.68694,92.64014
110,0.908,320.09067,206.88304,323.82089,213.25656,190.1769,58.45016,256.80774,105.66649,93.3555
111,0.917,320.13095,206.94405,323.99304,213.45872,190.13565,58.55627,256.64713,105.68694,92.64014
112,0.925,320.04395,206.92596,324.01099,213.45872,190.13565,58.55627,256.96283,105.51817,92.95786
113,0.933,320.0239,207.08473,323.89771,213.25656,190.1769,58.45016,256.80774,105.66649,93.3555
114,0.942,319.89807,207.10561,323.8732,213.25656,190.1769,58.45016,256.64713,105.68694,92.64014
115,0.95,320.06552,207.25444,323.98636,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
116,0.958,320.06552,207.25444,323.98636,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
117,0.967,319.93555,206.95795,323.99911,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
118,0.975,319.81107,207.08751,323.89114,213.20618,190.24013,58.63954,256.80774,105.66649,93.3555
119,0.983,319.97852,207.23634,324.00433,213.48697,190.45572,58.49619,256.80774,105.66649,93.3555
120,0.992,319.81107,207.08751,323.89114,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
121,1,319.97852,207.23634,324.00433,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
122,1.008,319.97717,207.12766,324.0878,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
123,1.017,319.97717,207.12766,324.0878,213.62091,190.35492,58.38094,256.43872,105.84225,92.7994
124,1.025,319.88721,207.28799,323.84933,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
125,1.033,319.67673,206.86079,323.7309,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
126,1.042,319.88721,207.28799,323.84933,213.43658,190.51895,58.68555,256.43872,105.84225,92.7994
127,1.05,319.71973,207.13916,323.73615,213.43658,190.51895,58.68555,256.43872,105.84225,92.7994
128,1.058,319.71973,207.13916,323.73615,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
129,1.067,320.03784,207.27533,323.80392,213.65459,190.48712,58.56579,256.43872,105.84225,92.7994
130,1.075,319.88721,207.28799,323.84933,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
131,1.083,319.53241,207.18871,323.65268,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
132,1.092,319.53107,207.08005,323.73615,213.70496,190.42387,58.37643,256.80774,105.66649,93.3555
133,1.1,319.70084,207.17273,323.60928,213.70496,190.42387,58.37643,256.80774,105.66649,93.3555
134,1.108,319.86832,207.32158,323.7225,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
135,1.117,319.64349,207.16454,323.52023,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
136,1.125,320.09451,207.29289,323.69467,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
137,1.133,319.76883,207.18884,323.49866,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
138,1.142,319.93631,207.33769,323.61188,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
139,1.15,319.76883,207.18884,323.49866,213.8389,190.32304,58.26117,256.80774,105.66649,93.3555
140,1.158,319.93494,207.22905,323.69534,213.8389,190.32304,58.26117,256.80774,105.66649,93.3555
141,1.167,319.92706,207.14406,323.58148,213.70496,190.42387,58.37643,256.80774,105.66649,93.3555
142,1.175,319.79126,206.60014,323.50003,213.70496,190.42387,58.37643,256.80774,105.66649,93.3555
143,1.183,319.99115,206.72504,323.67157,213.68272,190.13046,58.08441,256.43872,105.84225,92.7994
144,1.192,319.99115,206.72504,323.67157,213.94453,190.38481,58.32169,256.64713,105.68694,92.64014
145,1.2,319.94952,206.55534,323.58286,213.8389,190.32304,58.26117,256.64713,105.68694,92.64014
146,1.208,320.11697,206.70416,323.69604,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
147,1.217,319.98401,206.44118,323.66977,213.70496,190.42387,58.37643,256.96283,105.51817,92.95786
148,1.225,319.99759,206.44612,323.66568,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
149,1.233,320.20016,206.48105,323.8656,213.94453,190.38481,58.32169,256.64713,105.68694,92.64014
150,1.242,320.03275,206.33223,323.75244,214.07849,190.28395,58.20642,256.35922,105.40882,92.75787
151,1.25,320.03275,206.33223,323.75244,214.07849,190.28395,58.20642,256.64713,105.68694,92.64014
152,1.258,320.03275,206.33223,323.75244,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
153,1.267,320.03275,206.33223,323.75244,213.94453,190.38481,58.32169,256.35922,105.40882,92.75787
154,1.275,320.03275,206.33223,323.75244,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
155,1.283,320.03275,206.33223,323.75244,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
156,1.292,319.97604,206.31464,323.86172,214.07849,190.28395,58.20642,256.64713,105.68694,92.64014
157,1.3,320.14346,206.46346,323.97488,213.94453,190.38481,58.32169,256.73383,105.66434,92.47758
158,1.308,319.97604,206.31464,323.86172,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
159,1.317,320.02924,206.55528,323.67355,213.94453,190.38481,58.32169,256.73383,105.66434,92.47758
160,1.325,320.23181,206.59023,323.8735,213.62091,190.35492,58.38094,254.86101,105.50475,92.76533
161,1.333,320.29114,206.65445,323.93124,213.3905,190.07607,58.33491,256.64713,105.68694,92.64014
162,1.342,320.06439,206.44139,323.76035,213.3905,190.07607,58.33491,256.96283,105.51817,92.95786
163,1.35,320.23792,206.41377,324.11942,213.25656,190.1769,58.45016,256.96283,105.51817,92.95786
164,1.358,320.12369,206.50563,323.81808,213.25656,190.1769,58.45016,256.96283,105.51817,92.95786
165,1.367,320.11014,206.50069,323.8222,213.25656,190.1769,58.45016,255.10542,105.61333,93.58135
166,1.375,319.96991,206.51625,323.87402,213.62091,190.35492,58.38094,256.43872,105.84225,92.7994
167,1.383,319.95633,206.51131,323.87814,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
168,1.392,319.92184,206.6255,323.7912,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
169,1.4,320.13736,206.66508,323.98718,213.25656,190.1769,58.45016,256.80774,105.66649,93.3555
170,1.408,319.70135,206.49866,323.9794,213.25656,190.1769,58.45016,256.96283,105.51817,92.95786
171,1.417,319.91669,206.27557,324.06219,213.45872,190.13565,58.55627,256.80774,105.66649,93.3555
172,1.425,319.70135,206.49866,323.9794,213.6917,190.0927,58.59571,256.43872,105.84225,92.7994
173,1.433,319.70135,206.49866,323.9794,213.45872,190.13565,58.55627,256.43872,105.84225,92.7994
174,1.442,319.73581,206.38445,324.06635,213.45872,190.13565,58.55627,256.43872,105.84225,92.7994
175,1.45,319.70135,206.49866,323.9794,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
176,1.458,319.8688,206.64746,324.09256,213.25656,190.1769,58.45016,256.80774,105.66649,93.3555
177,1.467,319.90326,206.53326,324.1795,213.25656,190.1769,58.45016,255.10542,105.61333,93.58135
178,1.475,319.8335,206.49875,323.89261,213.25656,190.1769,58.45016,255.10542,105.61333,93.58135
179,1.483,319.8335,206.49875,323.89261,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
180,1.492,320.00095,206.64755,324.00577,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
181,1.5,319.74301,206.66833,324.06808,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
182,1.508,319.8765,206.77713,323.89783,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
183,1.517,319.8335,206.49875,323.89261,213.25656,190.1769,58.45016,255.10542,105.61333,93.58135
184,1.525,319.74213,206.55042,323.73755,213.48697,190.45572,58.49619,255.10542,105.61333,93.58135
185,1.533,320.04257,206.81726,324.09445,213.31104,190.51083,58.48731,255.10542,105.61333,93.58135
186,1.542,319.88583,207.17934,323.9328,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
187,1.55,319.88583,207.17934,323.9328,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
188,1.558,319.88721,207.28799,323.84933,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
189,1.567,319.71838,207.03049,323.81961,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
190,1.575,319.69992,207.33755,323.7659,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
191,1.583,319.71838,207.03049,323.81961,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
192,1.592,319.71973,207.13916,323.73615,213.48697,190.45572,58.49619,255.10542,105.61333,93.58135
193,1.6,319.98169,207.52127,323.71561,213.70496,190.42387,58.37643,255.10542,105.61333,93.58135
194,1.608,319.64468,207.41867,323.52094,213.70496,190.42387,58.37643,255.32103,105.39474,93.11188
195,1.617,319.64377,207.5835,323.67755,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
196,1.625,319.77408,207.7514,323.39728,213.70496,190.42387,58.37643,254.66272,105.85015,93.11951
197,1.633,319.88016,207.5836,323.52356,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
198,1.642,319.77408,207.7514,323.39728,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
199,1.65,319.60657,207.60257,323.28403,213.8389,190.32304,58.26117,255.20398,105.77618,93.73801
200,1.658,319.77408,207.7514,323.39728,213.70496,190.42387,58.37643,255.10542,105.61333,93.58135
201,1.667,319.6683,207.80263,323.25418,213.70496,190.42387,58.37643,255.20398,105.77618,93.73801
202,1.675,319.6683,207.80263,323.25418,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
203,1.683,319.75665,207.9294,323.15277,213.94453,190.38481,58.32169,255.10542,105.61333,93.58135
204,1.692,319.68066,208.12509,323.09451,213.8389,190.32304,58.26117,254.66272,105.85015,93.11951
205,1.7,319.68066,208.12509,323.09451,213.70496,190.42387,58.37643,255.55609,105.78078,93.92223
206,1.708,319.53046,208.22499,323.17068,213.70496,190.42387,58.37643,255.20398,105.77618,93.73801
207,1.717,319.53046,208.22499,323.17068,213.52902,190.47902,58.36756,255.20398,105.77618,93.73801
208,1.725,319.53046,208.22499,323.17068,213.70496,190.42387,58.37643,255.10542,105.61333,93.58135
209,1.733,319.53046,208.22499,323.17068,213.94453,190.38481,58.32169,254.66272,105.85015,93.11951
210,1.742,319.78644,208.0739,323.23758,214.00783,190.64377,58.48816,254.75941,105.85023,93.16934
211,1.75,319.63623,208.1738,323.31375,213.94453,190.38481,58.32169,254.66272,105.85015,93.11951
212,1.758,319.63623,208.1738,323.31375,213.70496,190.42387,58.37643,255.10542,105.61333,93.58135
213,1.767,319.8624,207.87819,323.29584,213.70496,190.42387,58.37643,255.20398,105.77618,93.73801
214,1.775,319.71222,207.97807,323.37201,213.70496,190.42387,58.37643,255.20398,105.77618,93.73801
215,1.783,319.8624,207.87819,323.29584,213.70496,190.42387,58.37643,255.55609,105.78078,93.92223
216,1.792,320.0206,207.83342,323.37863,213.94453,190.38481,58.32169,255.20398,105.77618,93.73801
217,1.8,320.12668,207.66559,323.50494,214.00783,190.64377,58.48816,255.10542,105.61333,93.58135
218,1.808,320.12668,207.66559,323.50494,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
219,1.817,319.9194,207.66074,323.65958,213.94453,190.38481,58.32169,254.66272,105.85015,93.11951
220,1.825,320.07004,207.64806,323.6142,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
221,1.833,320.07004,207.64806,323.6142,213.70496,190.42387,58.37643,255.10542,105.61333,93.58135
222,1.842,320.12485,207.29346,323.78598,213.70496,190.42387,58.37643,255.10542,105.61333,93.58135
223,1.85,319.97556,207.41478,323.74792,213.48697,190.45572,58.49619,255.10542,105.61333,93.58135
224,1.858,319.97421,207.30612,323.83139,213.70496,190.42387,58.37643,254.56427,105.68736,92.96288
225,1.867,319.89807,207.10561,323.8732,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
226,1.875,320.13095,206.94405,323.99304,213.48697,190.45572,58.49619,254.56427,105.68736,92.96288
227,1.883,319.9635,206.7952,323.87988,213.25656,190.1769,58.45016,254.56427,105.68736,92.96288
228,1.892,320.13095,206.94405,323.99304,213.25656,190.1769,58.45016,254.56427,105.68736,92.96288
229,1.9,319.99799,206.681,323.96683,213.45872,190.13565,58.55627,255.10542,105.61333,93.58135
230,1.908,320.21411,206.72089,324.1626,213.49165,190.1337,58.48508,255.10542,105.61333,93.58135
231,1.917,320.08414,206.42438,324.17535,213.45872,190.13565,58.55627,256.43872,105.84225,92.7994
232,1.925,319.91669,206.27557,324.06219,213.25656,190.1769,58.45016,254.56427,105.68736,92.96288
233,1.933,320.08414,206.42438,324.17535,213.25656,190.1769,58.45016,256.43872,105.84225,92.7994
234,1.942,319.91669,206.27557,324.06219,213.82307,190.31367,58.48705,256.43872,105.84225,92.7994
235,1.95,319.78455,206.27547,324.14899,213.45872,190.13565,58.55627,256.80774,105.66649,93.3555
236,1.958,320.08414,206.42438,324.17535,213.68913,190.41449,58.60229,256.80774,105.66649,93.3555
237,1.967,319.91669,206.27557,324.06219,213.6413,190.15591,58.78506,256.80774,105.66649,93.3555
238,1.975,319.96121,206.0925,324.17691,213.45872,190.13565,58.55627,256.80774,105.66649,93.3555
239,1.983,320.1286,206.24132,324.29004,213.43658,190.51895,58.68555,256.80774,105.66649,93.3555
240,1.992,320.1286,206.24132,324.29004,213.68913,190.41449,58.60229,256.43872,105.84225,92.7994
241,2,320.1286,206.24132,324.29004,213.63873,190.47771,58.79163,256.43872,105.84225,92.7994
242,2.008,320.09204,206.05351,324.20389,214.05603,190.27069,58.52647,256.43872,105.84225,92.7994
243,2.017,320.46518,206.09961,324.60995,213.68913,190.41449,58.60229,256.52542,105.81963,92.63686
244,2.025,320.14059,206.03653,324.29263,213.63873,190.47771,58.79163,256.89444,105.64384,93.19298
245,2.033,320.09204,206.05351,324.20389,213.48697,190.45572,58.49619,256.80774,105.66649,93.3555
246,2.042,320.09204,206.05351,324.20389,213.48697,190.45572,58.49619,256.43872,105.84225,92.7994
247,2.05,320.09204,206.05351,324.20389,213.43658,190.51895,58.68555,256.64713,105.68694,92.64014
248,2.058,320.168,205.85773,324.26218,213.48697,190.45572,58.49619,256.52542,105.81963,92.63686
249,2.067,320.09204,206.05351,324.20389,213.68423,190.61386,58.54739,256.43872,105.84225,92.7994
250,2.075,320.24585,206.04289,324.14795,213.48697,190.45572,58.49619,256.80774,105.66649,93.3555
251,2.083,320.24585,206.04289,324.14795,213.70496,190.42387,58.37643,256.89444,105.64384,93.19298
252,2.092,320.24585,206.04289,324.14795,213.48697,190.45572,58.49619,256.89444,105.64384,93.19298
253,2.1,320.24585,206.04289,324.14795,213.70496,190.42387,58.37643,256.80774,105.66649,93.3555
254,2.108,320.24585,206.04289,324.14795,213.70496,190.42387,58.37643,256.73383,105.66434,92.47758
255,2.117,320.41327,206.19171,324.26108,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
256,2.125,320.11502,206.08189,324.12097,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
257,2.133,320.24585,206.04289,324.14795,213.89417,190.44806,58.51104,256.64713,105.68694,92.64014
258,2.142,320.11502,206.08189,324.12097,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
259,2.15,320.02057,206.13161,323.97641,213.94453,190.38481,58.32169,256.80774,105.66649,93.3555
260,2.158,320.1514,206.09261,324.00339,213.94453,190.38481,58.32169,256.80774,105.66649,93.3555
261,2.167,320.02057,206.13161,323.97641,213.89417,190.44806,58.51104,256.96283,105.51817,92.95786
262,2.175,320.02057,206.13161,323.97641,213.70496,190.42387,58.37643,256.43872,105.84225,92.7994
263,2.183,320.07727,206.14922,323.86713,213.94453,190.38481,58.32169,256.43872,105.84225,92.7994
264,2.192,319.98929,206.10619,323.95163,214.00783,190.64377,58.48816,256.43872,105.84225,92.7994
265,2.2,320.02057,206.13161,323.97641,214.00783,190.64377,58.48816,256.96283,105.51817,92.95786
266,2.208,320.07727,206.14922,323.86713,213.94453,190.38481,58.32169,256.96283,105.51817,92.95786
267,2.217,320.06342,206.04958,324.08792,213.89417,190.44806,58.51104,256.80774,105.66649,93.3555
268,2.225,320.07727,206.14922,323.86713,214.00783,190.64377,58.48816,256.80774,105.66649,93.3555
269,2.233,320.07727,206.14922,323.86713,213.89417,190.44806,58.51104,256.80774,105.66649,93.3555
270,2.242,320.07727,206.14922,323.86713,213.94453,190.38481,58.32169,256.43872,105.84225,92.7994
