Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
104,0.858,-228.64793,27.33363,1050.91833,-119.41942,-116.25384,1035.49219,-192.42531,232.00928,997.27069
105,0.867,-228.64793,27.33363,1050.91833,-119.41942,-116.25384,1035.49219,-192.42531,232.00928,997.27069
106,0.875,-228.64793,27.33363,1050.91833,-119.41525,-116.04344,1035.72375,-192.41479,232.13988,997.12402
107,0.883,-228.64793,27.33363,1050.91833,-119.31899,-115.47971,1035.25195,-192.34471,232.29092,996.94257
108,0.892,-228.64793,27.33363,1050.91833,-119.37846,-115.38837,1035.48669,-192.41167,232.5694,996.89728
109,0.9,-228.35756,27.84405,1051.12146,-119.37846,-115.38837,1035.48669,-192.31303,232.64772,996.7962
110,0.908,-228.35756,27.84405,1051.12146,-119.37846,-115.38837,1035.48669,-192.53476,232.63342,996.65601
111,0.917,-228.35756,27.84405,1051.12146,-119.47468,-115.52276,1036.15063,-192.94824,232.71255,996.49451
112,0.925,-228.35756,27.84405,1051.12146,-119.37846,-115.38837,1035.48669,-193.25858,233.04018,996.56012
113,0.933,-228.27136,28.11509,1051.55774,-119.12704,-114.90549,1035.51025,-193.50743,232.59909,996.31519
114,0.942,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.04436,232.52597,996.2326
115,0.95,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.13074,232.66241,996.32269
116,0.958,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.13074,232.66241,996.32269
117,0.967,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.38574,232.71092,996.49982
118,0.975,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.79071,232.78378,996.13684
119,0.983,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.79071,232.78378,996.13684
120,0.992,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.69897,232.66295,996.35504
121,1,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.71773,233.15544,996.1236
122,1.008,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.561,234.13409,996.11035
123,1.017,-228.35756,27.84405,1051.12146,-119.12704,-114.90549,1035.51025,-194.65259,234.20726,996.04144
124,1.025,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.561,234.13409,996.11035
125,1.033,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.65259,234.20726,996.04144
126,1.042,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.561,234.13409,996.11035
127,1.05,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.62889,234.20903,996.34064
128,1.058,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.56447,234.18491,996.21338
129,1.067,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.36902,234.49547,996.04559
130,1.075,-228.35756,27.84405,1051.12146,-119.09296,-114.39983,1035.59985,-194.28716,234.66843,995.99878
131,1.083,-228.82411,28.04313,1051.25757,-119.09296,-114.39983,1035.59985,-194.4037,234.46895,996.44092
132,1.092,-229.37228,28.48449,1051.59729,-119.09296,-114.39983,1035.59985,-194.2809,234.4731,996.21747
133,1.1,-229.37228,28.48449,1051.59729,-119.09296,-114.39983,1035.59985,-194.37872,234.74156,995.92987
134,1.108,-229.37228,28.48449,1051.59729,-119.1738,-114.04051,1035.49548,-194.53163,234.71298,996.17572
135,1.117,-228.82411,28.04313,1051.25757,-119.09296,-114.39983,1035.59985,-194.27075,234.77525,996.11584
136,1.125,-228.82411,28.04313,1051.25757,-119.09296,-114.39983,1035.59985,-194.27075,234.77525,996.11584
137,1.133,-228.82411,28.04313,1051.25757,-119.1738,-114.04051,1035.49548,-194.53163,234.71298,996.17572
138,1.142,-228.82411,28.04313,1051.25757,-119.09296,-114.39983,1035.59985,-194.37872,234.74156,995.92987
139,1.15,-228.82411,28.04313,1051.25757,-119.09296,-114.39983,1035.59985,-194.53163,234.71298,996.17572
140,1.158,-228.82411,28.04313,1051.25757,-119.09296,-114.39983,1035.59985,-194.66228,234.45335,995.92578
141,1.167,-228.82411,28.04313,1051.25757,-119.1738,-114.04051,1035.49548,-194.66228,234.45335,995.92578
142,1.175,-229.59543,28.82556,1051.60425,-119.1738,-114.04051,1035.49548,-194.66228,234.45335,995.92578
143,1.183,-229.19463,28.48967,1051.27734,-119.4715,-114.00085,1035.65723,-194.66228,234.45335,995.92578
144,1.192,-229.44392,28.83923,1051.35571,-119.60172,-114.25177,1035.96545,-194.93184,234.49057,996.06982
145,1.2,-229.59543,28.82556,1051.60425,-119.6826,-113.89247,1035.86121,-194.66228,234.45335,995.92578
146,1.208,-229.44392,28.83923,1051.35571,-119.6826,-113.89247,1035.86121,-195.27434,234.42497,995.84692
147,1.217,-229.44392,28.83923,1051.35571,-119.85654,-113.7873,1036.07898,-195.27434,234.42497,995.84692
148,1.225,-229.44392,28.83923,1051.35571,-119.77567,-114.14657,1036.18323,-195.27434,234.42497,995.84692
149,1.233,-230.07465,28.64752,1051.5625,-119.85654,-113.7873,1036.07898,-195.48074,234.32794,995.95978
150,1.242,-230.20667,28.70236,1051.08679,-119.9527,-113.9216,1036.74304,-195.68521,234.40826,995.95013
151,1.25,-230.54709,29.02094,1051.4967,-119.85654,-113.7873,1036.07898,-196.11113,234.4091,995.97437
152,1.258,-230.71135,28.61958,1051.20215,-119.85654,-113.7873,1036.07898,-196.11113,234.4091,995.97437
153,1.267,-230.71135,28.61958,1051.20215,-119.85654,-113.7873,1036.07898,-196.11113,234.4091,995.97437
154,1.275,-230.71135,28.61958,1051.20215,-119.9527,-113.9216,1036.74304,-196.11113,234.4091,995.97437
155,1.283,-230.41492,28.4809,1050.96838,-119.85654,-113.7873,1036.07898,-196.11113,234.4091,995.97437
156,1.292,-230.71135,28.61958,1051.20215,-119.85654,-113.7873,1036.07898,-196.11113,234.4091,995.97437
157,1.3,-230.71135,28.61958,1051.20215,-119.85654,-113.7873,1036.07898,-196.22563,234.48042,995.90881
158,1.308,-231.02824,28.48301,1051.05115,-120.24242,-113.88689,1036.12146,-196.22563,234.48042,995.90881
159,1.317,-230.71135,28.61958,1051.20215,-120.24242,-113.88689,1036.12146,-196.11113,234.4091,995.97437
160,1.325,-231.02824,28.48301,1051.05115,-120.24242,-113.88689,1036.12146,-196.22563,234.48042,995.90881
161,1.333,-231.08727,28.71786,1050.81934,-120.24242,-113.88689,1036.12146,-196.22563,234.48042,995.90881
162,1.342,-231.08727,28.71786,1050.81934,-120.24242,-113.88689,1036.12146,-196.11113,234.4091,995.97437
163,1.35,-231.02824,28.48301,1051.05115,-120.49388,-114.36988,1036.0979,-196.22563,234.48042,995.90881
164,1.358,-231.30707,29.69836,1050.77881,-120.84473,-113.78207,1036.01514,-196.22563,234.48042,995.90881
165,1.367,-230.93126,29.60022,1051.1615,-120.49388,-114.36988,1036.0979,-196.22563,234.48042,995.90881
166,1.375,-230.64096,30.11017,1051.3645,-121.10031,-113.79568,1035.79797,-196.11113,234.4091,995.97437
167,1.383,-230.53554,30.74643,1051.42737,-121.16633,-112.85407,1035.40625,-195.90469,234.50621,995.86151
168,1.392,-230.53554,30.74643,1051.42737,-121.41789,-113.33723,1035.38257,-195.90469,234.50621,995.86151
169,1.4,-230.53554,30.74643,1051.42737,-121.33692,-113.69624,1035.48669,-195.51492,234.40096,995.31293
170,1.408,-230.53554,30.74643,1051.42737,-121.33692,-113.69624,1035.48669,-195.63602,234.46025,995.26013
171,1.417,-230.44911,31.01702,1051.86316,-121.33692,-113.69624,1035.48669,-195.51089,234.68797,995.12299
172,1.425,-230.44911,31.01702,1051.86316,-121.08538,-113.21317,1035.51038,-195.47475,234.79234,995.64734
173,1.433,-230.53554,30.74643,1051.42737,-121.16633,-112.85407,1035.40625,-195.3898,234.62871,995.17578
174,1.442,-230.45578,31.17308,1052.05896,-121.16633,-112.85407,1035.40625,-195.51089,234.68797,995.12299
175,1.45,-230.44911,31.01702,1051.86316,-121.16633,-112.85407,1035.40625,-195.51089,234.68797,995.12299
176,1.458,-230.44911,31.01702,1051.86316,-121.16633,-112.85407,1035.40625,-195.51089,234.68797,995.12299
177,1.467,-230.54225,30.9025,1051.62317,-121.16633,-112.85407,1035.40625,-195.93675,234.68881,995.14716
178,1.475,-230.19501,30.42782,1051.01746,-120.78027,-112.75446,1035.36365,-195.93675,234.68881,995.14716
179,1.483,-230.45578,31.17308,1052.05896,-120.78027,-112.75446,1035.36365,-195.93675,234.68881,995.14716
180,1.492,-230.45578,31.17308,1052.05896,-120.51826,-112.70352,1035.54919,-195.93675,234.68881,995.14716
181,1.5,-230.53554,30.74643,1051.42737,-119.95834,-113.14816,1035.0824,-195.93675,234.68881,995.14716
182,1.508,-229.83575,30.3322,1051.21973,-119.66053,-113.18781,1034.92053,-196.24974,234.64133,995.0025
183,1.517,-229.82901,30.17619,1051.0238,-119.48479,-113.54437,1035.04834,-196.24974,234.64133,995.0025
184,1.525,-229.82901,30.17619,1051.0238,-119.66053,-113.18781,1034.92053,-196.37965,234.78316,995.08014
185,1.533,-229.82901,30.17619,1051.0238,-119.48479,-113.54437,1035.04834,-196.39297,234.64667,994.79205
186,1.542,-229.82901,30.17619,1051.0238,-119.48479,-113.54437,1035.04834,-196.52289,234.7885,994.86975
187,1.55,-229.83575,30.3322,1051.21973,-119.0598,-113.27931,1035.16992,-196.52289,234.7885,994.86975
188,1.558,-229.82901,30.17619,1051.0238,-119.0598,-113.27931,1035.16992,-196.52289,234.7885,994.86975
189,1.567,-229.63239,30.57231,1050.98657,-119.0598,-113.27931,1035.16992,-196.72276,234.70345,994.96979
190,1.575,-229.62563,30.4163,1050.79065,-118.8316,-113.06347,1035.31909,-196.72276,234.70345,994.96979
191,1.583,-229.37633,30.06668,1050.71216,-117.89848,-112.17882,1035.45068,-196.91812,234.79109,994.97113
192,1.592,-229.62563,30.4163,1050.79065,-117.93244,-111.8823,1035.12695,-197.4149,234.79253,994.99933
193,1.6,-229.22574,30.14539,1050.49854,-117.93244,-111.8823,1035.12695,-197.15833,234.7298,994.77582
194,1.608,-229.58746,30.79704,1051.11426,-117.33109,-111.67889,1034.74451,-197.3419,234.63461,994.88531
195,1.617,-229.58746,30.79704,1051.11426,-117.2972,-111.97546,1035.06836,-197.15833,234.7298,994.77582
196,1.625,-228.68217,30.09116,1051.1665,-117.33083,-112.48138,1034.97864,-197.16797,234.97572,994.66022
197,1.633,-228.68217,30.09116,1051.1665,-117.36475,-112.18478,1034.65491,-197.16797,234.97572,994.66022
198,1.642,-229.12254,30.27723,1051.6499,-117.28394,-112.5443,1034.75928,-197.16797,234.97572,994.66022
199,1.65,-227.91206,29.67875,1050.84509,-117.37976,-112.83159,1034.63025,-197.16797,234.97572,994.66022
200,1.658,-228.23381,30.25274,1050.90637,-117.37976,-112.83159,1034.63025,-197.16797,234.97572,994.66022
201,1.667,-228.17786,30.41349,1051.29309,-117.46059,-112.47211,1034.52588,-196.72795,235.1221,994.75543
202,1.675,-228.0475,31.46837,1051.50171,-117.28394,-112.5443,1034.75928,-196.33611,235.59396,994.89471
203,1.683,-227.86928,32.27623,1051.38611,-117.23495,-111.91637,1034.50745,-195.20868,236.85197,994.80841
204,1.692,-227.74944,32.17535,1051.70947,-116.81522,-111.31126,1034.55481,-196.33611,235.59396,994.89471
205,1.7,-227.49026,31.9577,1051.40845,-116.81522,-111.31126,1034.55481,-196.63034,235.7484,995.1731
206,1.708,-227.13036,32.17741,1051.24426,-116.81522,-111.31126,1034.55481,-196.33611,235.59396,994.89471
207,1.717,-227.13036,32.17741,1051.24426,-116.48499,-111.73055,1034.52002,-196.23378,235.8273,995.02661
208,1.725,-227.13036,32.17741,1051.24426,-115.63927,-112.93267,1034.48816,-196.33705,235.68585,994.80072
209,1.733,-227.13036,32.17741,1051.24426,-116.65293,-112.57262,1034.23669,-195.93633,236.04289,994.8761
210,1.742,-226.89638,32.02523,1051.68127,-115.35683,-113.61913,1034.30212,-195.69212,236.27875,994.54083
211,1.75,-226.74989,31.60219,1051.27087,-115.39133,-114.12502,1034.21252,-195.67517,236.35883,994.81055
212,1.758,-227.13036,32.17741,1051.24426,-115.39557,-114.3353,1033.98083,-195.67517,236.35883,994.81055
213,1.767,-226.49811,31.92863,1051.67261,-114.47879,-114.98302,1034.10327,-195.69212,236.27875,994.54083
214,1.775,-226.49811,31.92863,1051.67261,-114.30497,-115.0878,1033.88538,-195.67517,236.35883,994.81055
215,1.783,-226.43147,32.26575,1051.8064,-114.30929,-115.29807,1033.65381,-195.67517,236.35883,994.81055
216,1.792,-226.24188,31.94856,1051.67883,-114.30929,-115.29807,1033.65381,-195.59686,236.686,994.60632
217,1.8,-226.24188,31.94856,1051.67883,-114.30929,-115.29807,1033.65381,-195.59686,236.686,994.60632
218,1.808,-225.95213,32.45995,1051.88171,-113.96017,-115.69591,1033.47754,-195.59686,236.686,994.60632
219,1.817,-225.83475,32.45685,1052.05798,-113.4072,-116.20992,1033.26843,-195.59686,236.686,994.60632
220,1.825,-225.83475,32.45685,1052.05798,-113.22244,-116.27679,1033.08276,-195.59686,236.686,994.60632
221,1.833,-225.83475,32.45685,1052.05798,-113.0947,-116.10985,1032.48389,-195.59686,236.686,994.60632
222,1.842,-225.28252,32.30458,1051.63672,-113.0947,-116.10985,1032.48389,-195.59686,236.686,994.60632
223,1.85,-224.96567,32.44189,1051.78784,-112.78378,-115.64413,1032.13318,-194.0981,238.26556,994.18323
224,1.858,-224.96567,32.44189,1051.78784,-112.7513,-115.98337,1032.4281,-195.48216,236.80254,994.47968
225,1.867,-224.96567,32.44189,1051.78784,-112.7513,-115.98337,1032.4281,-195.48216,236.80254,994.47968
226,1.875,-224.96567,32.44189,1051.78784,-112.32375,-115.78563,1031.29321,-195.48216,236.80254,994.47968
227,1.883,-224.96567,32.44189,1051.78784,-112.23055,-116.52598,1031.23657,-195.48216,236.80254,994.47968
228,1.892,-224.96567,32.44189,1051.78784,-112.28384,-116.52689,1030.46851,-193.53075,238.5881,994.19592
229,1.9,-224.96567,32.44189,1051.78784,-112.41116,-116.75116,1030.13013,-194.74397,236.84921,994.60004
230,1.908,-224.96567,32.44189,1051.78784,-112.26994,-117.35822,1029.83936,-193.96281,236.78822,994.40002
231,1.917,-224.8483,32.43858,1051.96423,-112.16928,-117.7913,1030.11475,-193.70189,237.10399,994.33453
232,1.925,-224.76234,32.70998,1052.40027,-111.85883,-117.89037,1028.84741,-193.30142,237.46115,994.41003
233,1.933,-224.76234,32.70998,1052.40027,-111.2104,-118.6318,1028.80957,-193.30142,237.46115,994.41003
234,1.942,-224.30078,32.97095,1052.46179,-111.35295,-118.55328,1028.74683,-192.5849,237.36127,994.34216
235,1.95,-224.30078,32.97095,1052.46179,-111.27918,-118.66857,1028.70056,-192.5849,237.36127,994.34216
236,1.958,-224.30078,32.97095,1052.46179,-110.7072,-119.21362,1028.58264,-190.98724,238.62218,994.3374
237,1.967,-224.03568,32.66792,1052.61023,-110.3937,-119.39938,1028.70642,-192.11588,237.33536,994.33795
238,1.975,-223.99039,33.15219,1051.99426,-110.39436,-119.36926,1028.6449,-191.87416,237.38332,994.48651
239,1.983,-224.05803,33.20127,1052.00549,-111.70829,-119.38792,1028.65381,-190.74086,238.59729,994.22882
240,1.992,-224.05803,33.20127,1052.00549,-111.81279,-119.73606,1028.98035,-191.3331,237.49048,994.34229
241,2,-223.79292,32.89832,1052.15393,-111.82852,-120.47798,1028.21118,-191.22858,237.42728,994.85516
242,2.008,-223.79292,32.89832,1052.15393,-112.69829,-120.85933,1027.77478,-191.22858,237.42728,994.85516
243,2.017,-223.79292,32.89832,1052.15393,-112.03235,-122.25745,1027.88025,-191.30653,237.10042,995.05927
