Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
65,0.533,189.51079,-140.50577,1078.32678,281.92911,-137.2365,1117.09973,301.7486,-32.02989,1095.43054
66,0.542,190.35886,-138.23433,1079.22217,282.71457,-136.674,1117.93384,304.38678,-29.27078,1095.39282
67,0.55,191.12384,-137.00815,1081.06848,283.91971,-134.74075,1118.64917,307.10397,-29.79298,1096.16992
68,0.558,192.67354,-134.36281,1082.20142,285.49039,-133.02161,1119.51355,310.13699,-31.11974,1096.55688
69,0.567,193.5957,-133.63786,1083.83081,287.3533,-131.52863,1121.00354,312.69763,-27.57732,1096.8501
70,0.575,195.51442,-130.59109,1085.12854,287.33469,-130.36795,1122.22412,315.15131,-27.85057,1097.80261
71,0.583,196.58794,-129.13786,1086.51147,289.64517,-128.97809,1123.25085,316.93927,-25.78493,1098.56555
72,0.592,197.44106,-128.33414,1088.29248,290.50482,-127.93188,1124.95032,319.44553,-24.59205,1098.7478
73,0.6,198.51169,-125.23821,1089.31116,291.62659,-126.70078,1125.672,320.60553,-22.87653,1099.89746
74,0.608,198.93042,-123.82114,1090.9436,293.95654,-125.50905,1126.71765,322.33768,-22.09832,1100.23682
75,0.617,200.13022,-122.30167,1091.64343,295.3392,-124.55784,1127.87244,326.41666,-23.85669,1101.41675
76,0.625,201.34175,-120.8767,1093.49561,295.65503,-124.14375,1128.70837,327.33847,-23.44936,1102.43433
77,0.633,201.84865,-117.87899,1094.52869,296.8252,-123.08862,1130.70313,328.39618,-21.68491,1103.17065
78,0.642,202.34639,-117.08246,1095.86194,297.63614,-121.32742,1130.79858,330.75,-20.42579,1103.85962
79,0.65,204.03691,-115.15398,1097.10144,298.53537,-119.78145,1132.00732,333.11072,-21.17209,1104.38623
80,0.658,204.46338,-114.33891,1097.22021,299.73047,-118.62948,1133.37598,333.01859,-20.40851,1104.70862
81,0.667,204.5172,-111.68258,1098.71423,299.51575,-118.11389,1133.94226,335.60876,-17.3965,1104.24512
82,0.675,204.9812,-110.33707,1099.61047,299.94534,-117.21557,1134.6853,336.71756,-18.14617,1104.71936
83,0.683,206.02876,-109.21304,1100.53357,301.17651,-115.63337,1134.94617,338.39972,-17.60674,1105.80896
84,0.692,206.19833,-108.09594,1101.17053,302.35355,-114.98476,1136.16138,338.86929,-17.25331,1106.99438
85,0.7,207.6412,-106.91016,1102.43835,303.01535,-114.96136,1137.28833,340.22867,-16.14347,1108.16931
86,0.708,208.0249,-104.87598,1102.84741,303.08008,-114.38042,1137.75354,341.81918,-16.11446,1108.87549
87,0.717,207.92787,-103.1755,1104.27771,301.89764,-111.22009,1138.35657,342.82855,-15.15581,1109.91248
88,0.725,208.51526,-103.03673,1105.50183,303.33505,-110.39978,1138.92664,343.54083,-15.16804,1110.34705
89,0.733,209.00398,-102.02806,1106.5614,304.13193,-109.75478,1139.69238,343.8869,-14.62659,1110.7157
90,0.742,209.53281,-101.76692,1107.24207,305.44434,-109.95034,1140.2832,345.66504,-13.15566,1112.10938
91,0.75,209.80685,-100.74918,1107.67053,306.76959,-109.50426,1140.33154,347.5542,-12.77585,1111.91357
92,0.758,210.78909,-98.34585,1108.12915,306.32892,-108.39198,1140.67444,347.88861,-12.24986,1112.14209
93,0.767,211.48355,-97.38367,1108.74023,306.32492,-107.94305,1142.29517,348.07321,-11.18049,1112.78516
94,0.775,211.03236,-96.33978,1109.67383,306.45172,-107.6825,1142.7334,348.93088,-10.18984,1113.26489
95,0.783,211.16791,-95.22885,1110.41272,306.53378,-107.47379,1142.86499,349.40414,-9.66974,1114.60925
96,0.792,211.33517,-94.68878,1111.59607,307.2041,-106.32079,1142.95862,349.57526,-9.63132,1114.87146
97,0.8,211.5889,-94.41734,1111.62817,307.23538,-105.79553,1143.90125,351.44632,-9.12621,1115.27576
98,0.808,211.6338,-93.56475,1111.49939,307.60754,-105.03393,1144.42004,351.73566,-8.65678,1115.40588
99,0.817,212.03543,-93.14804,1111.99072,308.7305,-104.06458,1144.40649,351.97693,-8.5757,1116.03333
100,0.825,212.43015,-91.34621,1112.78052,308.81638,-103.68429,1144.54077,352.42587,-8.25638,1116.53699
101,0.833,212.55986,-89.76182,1113.17639,309.21564,-103.5593,1144.56885,352.98053,-8.18808,1116.80249
102,0.842,213.08774,-89.41859,1113.0343,309.37848,-102.28441,1144.61865,353.40549,-7.89492,1116.74829
103,0.85,212.94221,-88.91394,1112.97156,309.60162,-102.25928,1144.76953,353.40549,-7.89492,1116.74829
104,0.858,213.16267,-88.97124,1113.67139,309.69363,-102.14758,1144.71558,353.46201,-7.67675,1117.05518
105,0.867,213.63499,-88.63364,1113.62402,309.47864,-101.93719,1144.8866,353.96008,-7.52356,1117.51538
106,0.875,213.63499,-88.63364,1113.62402,309.69098,-102.52656,1145.47168,354.89011,-8.135,1117.3335
107,0.883,213.77788,-88.04427,1114.03357,309.67563,-102.24253,1145.48169,355.14252,-7.93357,1117.48865
108,0.892,213.77788,-88.04427,1114.03357,309.80814,-102.09721,1145.57642,355.90973,-7.85567,1117.20862
109,0.9,213.6218,-87.53748,1114.23779,310.33389,-101.52624,1145.83862,356.50677,-6.21049,1117.22925
110,0.908,213.6218,-87.53748,1114.23779,310.48492,-101.64405,1145.69153,357.23807,-6.43143,1117.41589
111,0.917,213.97028,-87.38485,1114.66406,310.48492,-101.64405,1145.69153,357.23807,-6.43143,1117.41589
112,0.925,213.94218,-87.32372,1114.67883,310.68658,-101.62903,1145.62817,357.23807,-6.43143,1117.41589
113,0.933,214.38762,-87.7738,1114.7196,311.15576,-101.4738,1145.50012,357.23807,-6.43143,1117.41589
114,0.942,214.27948,-87.49635,1114.41418,311.04431,-101.31983,1145.48987,357.65683,-6.1203,1117.29468
115,0.95,214.28874,-87.47343,1114.35791,311.7034,-100.8068,1145.35864,357.59079,-5.95575,1117.1532
116,0.958,214.70059,-87.21923,1114.51892,312.42548,-101.24104,1145.41223,357.35141,-5.95558,1116.26123
117,0.967,215.09158,-87.43539,1113.88269,312.85544,-101.24055,1145.15759,357.65991,-6.22973,1115.50574
118,0.975,215.34633,-86.86853,1113.79382,313.02667,-101.44551,1144.9375,357.72021,-5.85587,1115.36914
119,0.983,215.15147,-87.23011,1113.27258,312.63043,-102.0466,1144.9408,357.50046,-6.26497,1114.75061
120,0.992,215.15147,-87.23011,1113.27258,312.63043,-102.0466,1144.9408,357.75964,-6.3665,1114.70215
121,1,215.15686,-87.3606,1113.05066,312.58389,-101.68198,1144.49756,358.54974,-6.77518,1113.46179
122,1.008,215.16638,-87.422,1112.81506,312.45724,-101.65376,1144.21631,358.54974,-6.77518,1113.46179
123,1.017,215.16638,-87.422,1112.81506,312.53397,-100.72899,1143.90747,358.63968,-6.27797,1113.11365
124,1.025,215.1145,-87.10733,1112.63,312.53397,-100.72899,1143.90747,358.44479,-6.456,1112.51563
125,1.033,215.41621,-86.65443,1112.30884,312.49756,-100.91484,1143.66858,358.80112,-6.71539,1112.29602
126,1.042,215.61057,-86.44608,1111.89893,313.2789,-101.22305,1143.31543,358.80112,-6.71539,1112.29602
127,1.05,215.61057,-86.44608,1111.89893,313.33646,-101.46707,1143.08167,358.80112,-6.71539,1112.29602
128,1.058,215.69305,-86.64667,1111.83496,313.25836,-101.29485,1141.77026,358.80112,-6.71539,1112.29602
129,1.067,216.0231,-86.87641,1111.4303,312.11621,-101.08372,1141.32092,358.80112,-6.71539,1112.29602
130,1.075,216.11839,-86.71196,1111.23218,312.11621,-101.08372,1141.32092,358.80112,-6.71539,1112.29602
131,1.083,216.30237,-86.8096,1111.05188,312.45529,-101.24361,1140.77698,358.79764,-7.13096,1111.90881
132,1.092,215.96985,-87.23366,1110.48804,313.41675,-101.74062,1140.7146,358.80228,-7.49045,1111.12109
133,1.1,215.96985,-87.23366,1110.48804,313.93588,-102.38151,1140.62805,359.13919,-7.79057,1110.35864
134,1.108,215.54272,-88.06496,1110.53394,313.37302,-101.86558,1140.52051,359.10709,-7.63788,1110.21021
135,1.117,215.54272,-88.06496,1110.53394,313.33884,-101.77827,1140.41797,359.12784,-7.53988,1110.08936
136,1.125,215.731,-88.26793,1110.07446,312.47083,-101.03149,1140.15356,359.12784,-7.53988,1110.08936
137,1.133,215.731,-88.26793,1110.07446,313.76877,-102.51035,1139.92615,359.12784,-7.53988,1110.08936
138,1.142,215.74397,-88.45628,1109.91052,312.52866,-102.46883,1139.83691,359.12784,-7.53988,1110.08936
139,1.15,215.74397,-88.45628,1109.91052,313.20807,-103.17327,1139.87476,359.12784,-7.53988,1110.08936
140,1.158,215.55534,-88.48701,1109.59814,313.20807,-103.17327,1139.87476,358.93704,-7.42245,1109.78833
141,1.167,215.42363,-88.66881,1109.42627,313.20807,-103.17327,1139.87476,358.52377,-8.0766,1109.56738
142,1.175,215.40305,-88.85284,1109.2782,313.15594,-103.43974,1139.72009,358.40994,-8.20041,1108.91809
143,1.183,215.40305,-88.85284,1109.2782,312.47656,-102.73544,1139.68225,358.38675,-8.58537,1108.27063
144,1.192,215.40305,-88.85284,1109.2782,313.42691,-103.97238,1139.92505,358.12625,-9.44549,1108.12878
145,1.2,215.2558,-89.28098,1109.24487,313.42691,-103.97238,1139.92505,357.88,-9.6713,1107.90576
146,1.208,215.2558,-89.28098,1109.24487,313.42249,-104.04558,1139.81665,357.88,-9.6713,1107.90576
147,1.217,215.2558,-89.28098,1109.24487,313.10742,-104.30662,1139.80798,357.88,-9.6713,1107.90576
148,1.225,215.2558,-89.28098,1109.24487,312.89026,-104.31511,1139.82202,357.69278,-10.01883,1107.87085
149,1.233,215.14108,-89.55729,1109.08984,312.89026,-104.31511,1139.82202,357.4935,-9.71031,1107.55042
150,1.242,215.14108,-89.55729,1109.08984,312.48422,-104.90021,1139.92297,357.69278,-10.01883,1107.87085
151,1.25,215.14108,-89.55729,1109.08984,312.48422,-104.90021,1139.92297,357.61899,-10.5049,1107.60474
152,1.258,215.0451,-89.61147,1109.17517,312.24625,-105.26413,1140.15417,357.61899,-10.5049,1107.60474
153,1.267,215.13116,-89.71651,1109.25574,312.24625,-105.26413,1140.15417,357.44211,-10.50075,1107.70996
154,1.275,215.10129,-89.95941,1109.15967,312.24625,-105.26413,1140.15417,357.53873,-10.7147,1107.94922
155,1.283,214.88429,-90.18159,1109.27771,312.24625,-105.26413,1140.15417,357.53873,-10.7147,1107.94922
156,1.292,214.80257,-90.57819,1109.55737,312.12631,-105.7819,1140.46301,357.32095,-11.24905,1107.98254
157,1.3,214.89923,-90.87606,1109.64453,312.12631,-105.7819,1140.46301,357.32095,-11.24905,1107.98254
158,1.308,214.89923,-90.87606,1109.64453,312.12631,-105.7819,1140.46301,357.44208,-12.0462,1108.08289
159,1.317,214.89923,-90.87606,1109.64453,311.99396,-106.0954,1140.33337,357.44208,-12.0462,1108.08289
160,1.325,214.89923,-90.87606,1109.64453,311.80637,-106.67149,1140.27185,357.44208,-12.0462,1108.08289
161,1.333,214.89923,-90.87606,1109.64453,311.80637,-106.67149,1140.27185,357.57236,-12.86683,1108.20374
162,1.342,214.90918,-91.40805,1109.61963,311.66733,-106.82463,1140.29822,357.47018,-13.28637,1108.93115
163,1.35,214.82985,-92.02966,1109.58752,311.66733,-106.82463,1140.29822,357.18463,-13.94123,1109.37451
164,1.358,214.85092,-92.14718,1109.70129,311.20319,-107.44388,1140.36145,357.18463,-13.94123,1109.37451
165,1.367,214.32487,-92.50735,1109.26636,310.87256,-107.31482,1140.30371,357.18463,-13.94123,1109.37451
166,1.375,213.83533,-92.55501,1109.30212,310.71698,-107.39344,1140.05542,356.81793,-13.85597,1109.18933
167,1.383,213.20319,-93.88548,1109.23462,310.28598,-108.24341,1140.08118,356.19293,-13.76229,1108.87695
168,1.392,213.57758,-94.51062,1109.07874,310.26776,-108.4097,1139.98767,355.90353,-14.23385,1108.74744
169,1.4,212.67542,-94.6433,1109.09473,310.26776,-108.4097,1139.98767,355.90353,-14.23385,1108.74744
170,1.408,212.90839,-94.88478,1109.04236,310.27625,-108.73914,1139.69226,355.18277,-15.02991,1108.58179
171,1.417,212.91206,-96.03828,1108.34448,309.77292,-109.04588,1139.58435,355.25922,-15.38581,1108.05835
172,1.425,212.74011,-96.21226,1108.01904,309.55603,-109.05435,1139.59839,355.25922,-15.38581,1108.05835
173,1.433,212.55243,-96.37366,1107.94971,309.12378,-109.56825,1139.6073,354.62219,-15.17057,1108.10059
174,1.442,212.5735,-96.49133,1108.06372,308.98618,-109.69534,1139.52405,354.34415,-15.49351,1107.78113
175,1.45,212.55167,-96.41529,1107.58362,308.93213,-110.09842,1139.27332,353.78336,-15.23652,1107.53125
176,1.458,212.26102,-96.84448,1107.59607,308.93213,-110.09842,1139.27332,353.25989,-15.50723,1107.42139
177,1.467,212.12122,-96.85757,1107.37256,308.52835,-110.42298,1139.43555,353.25989,-15.50723,1107.42139
178,1.475,211.87891,-97.05645,1107.4751,308.45306,-110.38492,1138.97742,352.80313,-15.98727,1107.54395
179,1.483,211.46831,-99.13078,1107.60657,308.6492,-111.11795,1139.08667,352.59882,-15.94079,1107.62012
180,1.492,211.36612,-99.65198,1107.74805,308.32755,-111.19424,1139.14209,351.80511,-15.66541,1107.77771
181,1.5,210.73198,-101.38788,1106.93005,307.90436,-112.09077,1139.56128,350.77676,-15.62709,1108.09375
182,1.508,210.80464,-102.58743,1106.86511,307.08069,-113.12483,1138.55054,349.57196,-17.3847,1108.23291
183,1.517,210.8271,-102.72723,1106.31128,306.70764,-113.24184,1138.45581,349.20526,-17.29861,1108.04749
184,1.525,210.52173,-103.64697,1105.93262,306.49161,-114.19128,1138.36157,348.13824,-17.44825,1107.9176
185,1.533,210.33461,-103.80905,1105.86365,305.81805,-114.94528,1138.01672,347.03339,-17.50133,1107.61646
186,1.542,209.36211,-107.01437,1105.44556,304.76331,-115.20008,1137.68298,345.59995,-17.90504,1108.60449
187,1.55,208.83069,-108.17024,1104.11609,304.51733,-115.46156,1137.53479,343.93362,-17.62052,1108.32446
188,1.558,208.03256,-109.39743,1103.90295,304.01846,-115.66879,1137.08447,343.19366,-20.87572,1108.81604
189,1.567,207.15594,-109.96561,1103.60962,303.28366,-118.51721,1136.96533,341.79568,-20.57953,1109.18811
190,1.575,206.27512,-113.06493,1102.31921,302.10641,-119.74784,1136.83301,338.39539,-20.29022,1109.12061
191,1.583,205.87985,-114.59115,1102.00745,301.6261,-121.45393,1136.00098,337.48117,-22.61378,1108.95398
192,1.592,204.57533,-116.61058,1101.57544,301.49594,-122.49957,1134.12097,334.03986,-21.7358,1109.79797
193,1.6,203.95319,-119.21709,1100.89685,300.66913,-123.66144,1133.20825,331.52182,-20.96055,1109.40649
194,1.608,203.69553,-122.09698,1100.39343,299.00183,-125.64204,1132.95996,327.51151,-23.40803,1109.95679
195,1.617,201.54659,-123.77502,1099.26685,299.05557,-126.81548,1132.04407,325.80008,-22.34344,1109.27625
196,1.625,200.87596,-124.8835,1097.7196,297.76535,-128.15826,1130.35815,322.93494,-21.75637,1109.27808
197,1.633,200.1687,-127.34566,1097.245,296.07434,-129.40735,1129.6875,320.06458,-24.79495,1109.65979
198,1.642,198.27225,-130.39223,1095.5697,293.56537,-130.3331,1129.38647,317.2413,-24.26375,1109.49524
199,1.65,197.48164,-131.41388,1094.98804,294.25543,-131.70554,1127.17517,313.83612,-27.77665,1109.61719
200,1.658,196.00345,-135.86703,1094.39807,292.9704,-132.94978,1125.65381,312.16165,-27.8288,1109.75806
201,1.667,194.33516,-137.2691,1092.64111,291.38531,-134.74487,1124.26233,307.23776,-30.23864,1110.08398
202,1.675,193.31902,-138.79521,1091.11584,289.50351,-136.55092,1123.63696,302.93173,-28.75477,1109.29492
203,1.683,191.6682,-142.51418,1089.63989,289.00592,-138.02612,1120.61719,299.48889,-31.7257,1109.64636
204,1.692,189.75372,-145.29283,1088.36816,286.5029,-139.0042,1119.19348,295.00046,-32.25515,1109.5481
205,1.7,188.16171,-148.42651,1086.78821,284.6489,-140.57756,1117.82703,291.10562,-34.0696,1109.14624
206,1.708,186.60187,-150.52888,1084.56787,282.06824,-141.29047,1115.24854,286.30243,-35.95615,1108.03003
207,1.717,184.59755,-154.85385,1082.41028,279.95358,-143.49248,1112.86084,280.99957,-36.92806,1108.35193
208,1.725,183.10289,-156.112,1081.09302,278.31372,-144.94896,1110.94153,276.8768,-38.50608,1107.54663
209,1.733,180.13358,-158.83318,1079.57861,275.96915,-146.32254,1109.20459,269.65543,-38.04574,1106.94775
210,1.742,178.02396,-163.29529,1077.099,272.8457,-146.93083,1107.10681,266.07477,-42.45826,1105.82446
211,1.75,175.19598,-164.494,1074.15247,270.58038,-148.50458,1104.7644,261.62476,-44.46554,1105.28699
212,1.758,172.77539,-168.68416,1072.40857,267.21252,-149.45309,1102.49438,255.70625,-46.34622,1104.93176
213,1.767,170.45732,-169.40459,1069.44287,265.02103,-151.41908,1101.38843,249.63133,-45.06208,1103.49939
214,1.775,168.83533,-171.5287,1066.12341,261.21796,-152.08992,1099.31079,243.79541,-46.94075,1102.41431
215,1.783,165.92694,-175.86023,1063.96899,257.67813,-153.48848,1096.68677,239.10542,-48.47435,1101.703
216,1.792,163.10121,-178.27715,1060.21423,254.88202,-154.39655,1094.35107,233.5045,-52.10971,1100.31982
217,1.8,161.31474,-180.51732,1057.10437,250.39052,-155.30139,1092.37781,226.91972,-53.53985,1100.14966
218,1.808,156.98288,-183.14333,1054.32837,248.14485,-157.05611,1090.78918,221.87016,-54.98093,1098.52527
219,1.817,153.98065,-185.26796,1051.44165,243.95499,-157.36778,1087.74084,215.50137,-58.08273,1097.24561
220,1.825,151.61981,-188.39194,1048.66638,239.80318,-158.40884,1085.54431,208.93327,-60.57029,1096.49548
221,1.833,148.68791,-191.4906,1044.66382,236.39908,-160.04358,1083.39941,202.91945,-62.97945,1095.40686
222,1.842,146.52716,-192.46259,1042.14282,231.87209,-161.57597,1081.021,196.45905,-64.02782,1093.11841
223,1.85,143.17496,-196.62769,1038.53516,227.85654,-163.28365,1079.92688,191.466,-66.94207,1092.17114
224,1.858,140.02521,-196.7798,1036.58276,225.44583,-164.29532,1077.41943,185.43929,-68.95271,1091.65405
225,1.867,136.81961,-200.65894,1033.85754,221.21857,-164.92729,1075.00891,179.88664,-70.98519,1090.34424
226,1.875,134.93652,-201.97264,1030.09546,217.57574,-165.94585,1073.07324,174.22768,-73.68127,1089.20752
227,1.883,131.95558,-204.46814,1028.18616,213.58055,-166.70338,1070.54797,168.01694,-76.10567,1087.8689
228,1.892,128.36205,-206.07866,1024.9906,209.95445,-168.5397,1068.45117,161.46935,-78.06071,1087.41272
229,1.9,125.96053,-207.59627,1021.57184,205.97557,-168.89745,1066.43628,155.36981,-80.05128,1085.52087
230,1.908,123.2086,-209.50003,1018.98175,201.39171,-170.21819,1065.24097,150.33241,-82.34817,1083.85364
231,1.917,120.94331,-210.64748,1015.80908,198.87437,-170.24992,1062.74683,144.90147,-85.33475,1082.96497
232,1.925,117.50677,-212.45811,1013.83771,194.20776,-171.0386,1062.40869,138.95433,-85.43375,1081.68176
233,1.933,114.93413,-214.29419,1011.27747,191.06569,-173.18945,1060.52173,134.05156,-89.26858,1080.18982
234,1.942,112.04391,-215.80743,1008.47675,187.19635,-172.22961,1057.63135,128.30371,-90.81533,1079.69763
235,1.95,107.70178,-217.87988,1006.31842,183.98285,-173.78764,1056.86365,123.86025,-95.57944,1079.26184
236,1.958,107.91564,-218.09872,1005.2547,180.82904,-174.07292,1055.96484,119.12179,-95.99374,1077.69226
237,1.967,106.35202,-221.17691,1003.78644,177.76749,-174.48314,1054.07642,114.25868,-98.43707,1076.60107
238,1.975,103.3074,-221.98729,1000.54156,175.2373,-175.43459,1053.32703,109.03226,-100.55742,1076.17261
239,1.983,101.20341,-223.10248,998.90521,171.32811,-176.32719,1051.88098,104.3008,-102.85783,1075.05896
240,1.992,100.06007,-224.09319,998.3811,168.32254,-176.50793,1051.36426,99.8284,-103.77795,1074.29724
241,2,98.32522,-224.63792,996.474,165.85631,-177.02647,1050.96509,96.82033,-104.87737,1073.50439
242,2.008,96.58385,-225.92622,995.60681,162.26884,-178.04852,1049.30017,92.0804,-108.39155,1072.21143
243,2.017,93.73505,-226.20631,994.28955,159.68674,-178.32646,1049.51819,88.36143,-109.92957,1072.03821
