Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
37,0.3,116.01043,333.73938,635.146,102.21626,289.62454,668.00757,122.90379,247.16495,678.31915,152.56096,211.16039,670.00555,189.86023,289.64203,624.2771,214.77032,242.06126,619.3645,215.4435,192.45435,605.21826
38,0.308,115.65128,334.03485,635.05444,101.74265,289.34625,667.93756,122.90379,247.16495,678.31915,152.46312,211.32066,670.15479,189.88625,290.31967,624.37708,214.77032,242.06126,619.3645,215.4435,192.45435,605.21826
39,0.317,115.50169,333.88336,635.10022,102.06544,289.61826,668.03253,122.16666,246.86755,678.06738,152.49428,211.22682,670.22504,189.50098,290.04578,624.45355,215.06392,242.40421,619.80853,215.4435,192.45435,605.21826
40,0.325,115.6124,333.8248,635.09839,101.74265,289.34625,667.93756,122.16666,246.86755,678.06738,152.56096,211.16039,670.00555,189.50098,290.04578,624.45355,214.77032,242.06126,619.3645,215.4435,192.45435,605.21826
41,0.333,115.33932,333.90912,635.11859,101.74265,289.34625,667.93756,122.16666,246.86755,678.06738,152.46312,211.32066,670.15479,189.50098,290.04578,624.45355,213.61269,241.62471,619.39502,215.4435,192.45435,605.21826
42,0.342,115.21584,334.1449,635.09296,101.74265,289.34625,667.93756,121.9612,246.87953,678.23407,152.46312,211.32066,670.15479,189.50098,290.04578,624.45355,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
43,0.35,115.33932,333.90912,635.11859,101.74265,289.34625,667.93756,121.9612,246.87953,678.23407,152.46312,211.32066,670.15479,189.67633,289.53146,624.47156,213.10939,241.24191,618.83539,214.60783,192.62134,605.27661
44,0.358,115.21584,334.1449,635.09296,101.74265,289.34625,667.93756,121.9612,246.87953,678.23407,152.46312,211.32066,670.15479,189.50098,290.04578,624.45355,213.10939,241.24191,618.83539,214.60783,192.62134,605.27661
45,0.367,115.21584,334.1449,635.09296,101.74265,289.34625,667.93756,122.16666,246.86755,678.06738,152.46312,211.32066,670.15479,189.50098,290.04578,624.45355,213.10939,241.24191,618.83539,214.60783,192.62134,605.27661
46,0.375,115.21584,334.1449,635.09296,101.74265,289.34625,667.93756,121.9612,246.87953,678.23407,152.46312,211.32066,670.15479,189.57639,289.84448,624.5686,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
47,0.383,115.21584,334.1449,635.09296,101.78076,288.28378,667.93829,122.16666,246.86755,678.06738,152.46312,211.32066,670.15479,189.50098,290.04578,624.45355,213.61269,241.62471,619.39502,215.4435,192.45435,605.21826
48,0.392,115.33932,333.90912,635.11859,101.78076,288.28378,667.93829,122.16666,246.86755,678.06738,152.46312,211.32066,670.15479,189.67633,289.53146,624.47156,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
49,0.4,115.21584,334.1449,635.09296,101.78076,288.28378,667.93829,122.16666,246.86755,678.06738,152.46312,211.32066,670.15479,189.57639,289.84448,624.5686,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
50,0.408,115.33932,333.90912,635.11859,101.78076,288.28378,667.93829,122.16666,246.86755,678.06738,152.59213,211.06653,670.07581,189.67633,289.53146,624.47156,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
51,0.417,115.33932,333.90912,635.11859,101.78076,288.28378,667.93829,122.16666,246.86755,678.06738,152.56096,211.16039,670.00555,189.57639,289.84448,624.5686,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
52,0.425,115.6124,333.8248,635.09839,101.74876,288.26749,667.65936,122.16666,246.86755,678.06738,152.59213,211.06653,670.07581,189.57639,289.84448,624.5686,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
53,0.433,115.33932,333.90912,635.11859,101.74876,288.26749,667.65936,122.16666,246.86755,678.06738,152.46758,211.20883,669.87939,189.67633,289.53146,624.47156,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
54,0.442,115.6124,333.8248,635.09839,101.74876,288.26749,667.65936,122.26104,246.79477,678.23566,152.50577,210.10074,670.57239,189.57639,289.84448,624.5686,213.10939,241.24191,618.83539,215.32542,191.26434,605.39716
55,0.45,115.6124,333.8248,635.09839,102.03171,288.17416,667.46698,121.98431,246.44872,678.06451,152.56769,209.47809,670.52142,189.88034,289.64963,624.80426,213.10939,241.24191,618.83539,216.13481,191.33636,605.22089
56,0.458,115.6124,333.8248,635.09839,102.03171,288.17416,667.46698,121.98431,246.44872,678.06451,152.13281,209.42023,670.05542,189.98116,289.31906,624.71277,213.10939,241.24191,618.83539,215.71558,190.85291,605.45734
57,0.467,116.01043,333.73938,635.146,102.03171,288.17416,667.46698,121.98431,246.44872,678.06451,152.32112,209.26859,670.39227,189.99821,289.54886,624.85645,213.28999,240.44386,618.75439,216.13481,191.33636,605.22089
58,0.475,115.77478,333.79901,635.08008,102.02568,288.41846,667.85535,121.98431,246.44872,678.06451,151.99928,208.63499,670.10974,189.99821,289.54886,624.85645,213.28999,240.44386,618.75439,216.13481,191.33636,605.22089
59,0.483,116.01043,333.73938,635.146,101.99194,287.80862,667.17975,121.98431,246.44872,678.06451,151.84196,208.39192,670.00037,190.10303,289.44479,624.91608,213.28999,240.44386,618.75439,215.71558,190.85291,605.45734
60,0.492,115.84805,333.7652,635.16431,101.99194,287.80862,667.17975,121.98431,246.44872,678.06451,151.99928,208.63499,670.10974,190.13805,289.16602,624.9541,213.28999,240.44386,618.75439,215.71558,190.85291,605.45734
61,0.5,116.01043,333.73938,635.146,102.03794,287.67276,667.28027,121.98431,246.44872,678.06451,151.99928,208.63499,670.10974,190.90295,290.45181,625.29657,213.28999,240.44386,618.75439,215.71558,190.85291,605.45734
62,0.508,116.01043,333.73938,635.146,101.72127,288.21219,667.62457,121.98431,246.44872,678.06451,151.99928,208.63499,670.10974,190.90489,290.25604,625.34418,213.28999,240.44386,618.75439,216.13481,191.33636,605.22089
63,0.517,116.01043,333.73938,635.146,101.72127,288.21219,667.62457,121.98431,246.44872,678.06451,152.44746,209.16539,670.31238,190.10303,289.44479,624.91608,213.28999,240.44386,618.75439,216.13481,191.33636,605.22089
64,0.525,116.01043,333.73938,635.146,101.72127,288.21219,667.62457,121.98431,246.44872,678.06451,152.37936,209.62967,670.18463,189.99821,289.54886,624.85645,213.10939,241.24191,618.83539,216.13481,191.33636,605.22089
65,0.533,116.01043,333.73938,635.146,101.72127,288.21219,667.62457,122.16666,246.86755,678.06738,152.37231,210.64388,669.56177,190.67725,290.65469,625.16949,213.10939,241.24191,618.83539,215.4435,192.45435,605.21826
66,0.542,115.48559,333.836,634.92957,101.72127,288.21219,667.62457,122.16666,246.86755,678.06738,152.4926,210.95663,669.77094,189.88034,289.64963,624.80426,215.06392,242.40421,619.80853,215.4435,192.45435,605.21826
67,0.55,115.64796,333.81024,634.91119,101.72127,288.21219,667.62457,121.80111,246.39716,677.8714,152.46758,211.20883,669.87939,189.86899,289.65393,624.638,215.06392,242.40421,619.80853,216.0123,192.51846,605.38916
68,0.558,115.44037,333.58673,634.88727,101.72127,288.21219,667.62457,122.16666,246.86755,678.06738,152.46758,211.20883,669.87939,189.83568,289.73639,624.58698,215.06392,242.40421,619.80853,215.4435,192.45435,605.21826
69,0.567,115.17245,333.92996,634.93488,101.72127,288.21219,667.62457,121.80111,246.39716,677.8714,152.46758,211.20883,669.87939,190.34213,290.81027,625.28607,216.58183,243.50119,620.40497,215.4435,192.45435,605.21826
70,0.575,115.04898,334.16574,634.90924,101.72127,288.21219,667.62457,121.80111,246.39716,677.8714,152.37608,211.0033,669.90875,189.26642,289.92343,624.69635,214.79341,242.62779,620.10059,215.4435,192.45435,605.21826
71,0.583,114.87694,333.92767,634.69812,101.72127,288.21219,667.62457,121.80111,246.39716,677.8714,152.10576,210.46065,669.58411,190.03421,290.89209,625.04492,216.30809,243.74156,620.6319,215.4435,192.45435,605.21826
72,0.592,114.87694,333.92767,634.69812,101.72127,288.21219,667.62457,121.98431,246.44872,678.06451,151.90627,209.35165,670.09052,190.03421,290.89209,625.04492,215.75841,243.44882,620.49451,215.4435,192.45435,605.21826
73,0.6,114.87694,333.92767,634.69812,101.72127,288.21219,667.62457,121.98431,246.44872,678.06451,151.87044,209.27652,670.1991,189.97679,290.77481,625.34094,215.75841,243.44882,620.49451,215.4435,192.45435,605.21826
74,0.608,114.87694,333.92767,634.69812,101.72127,288.21219,667.62457,121.79289,246.49783,678.22308,151.72832,209.05447,670.11688,189.93266,290.86642,625.09448,215.75841,243.44882,620.49451,215.02419,191.97081,605.45477
75,0.617,114.87694,333.92767,634.69812,101.72127,288.21219,667.62457,121.61727,246.43007,678.29889,151.52568,209.21205,670.43646,189.82579,290.9566,625.19049,215.75841,243.44882,620.49451,214.18839,192.13788,605.51312
76,0.625,114.72629,334.02005,634.64734,101.56685,288.32104,667.53674,121.61727,246.43007,678.29889,151.54634,209.26613,670.3006,189.82579,290.9566,625.19049,215.75841,243.44882,620.49451,214.18839,192.13788,605.51312
77,0.633,114.42852,334.11649,634.48322,101.6414,289.66055,667.7207,122.06947,246.14828,677.89081,151.7993,209.90092,670.44458,189.40407,291.09869,624.96924,215.05052,243.50409,620.43958,213.87212,192.59099,605.29181
78,0.642,114.11329,334.20493,634.44922,101.6414,289.66055,667.7207,122.06947,246.14828,677.89081,151.73378,209.77634,670.5575,189.50563,291.12436,624.91968,215.48874,243.6812,620.72876,213.87212,192.59099,605.29181
79,0.65,114.06944,334.26199,634.16681,101.6414,289.66055,667.7207,121.71696,245.76721,677.6604,151.71153,209.77937,670.61224,189.35556,291.37625,624.89954,214.82576,243.69769,620.63489,213.87212,192.59099,605.29181
80,0.658,114.06944,334.26199,634.16681,101.41212,289.74295,667.94427,121.19129,245.40401,677.50403,152.17235,211.23421,670.01904,189.35556,291.37625,624.89954,214.82576,243.69769,620.63489,214.29158,193.07449,605.0553
81,0.667,114.06944,334.26199,634.16681,101.6414,289.66055,667.7207,121.45184,246.47769,678.85583,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.86868,242.80659,620.33807,214.29158,193.07449,605.0553
82,0.675,114.06944,334.26199,634.16681,101.41212,289.74295,667.94427,121.4863,246.64711,678.71704,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.86868,242.80659,620.33807,214.29158,193.07449,605.0553
83,0.683,114.34845,334.73679,634.32916,101.41212,289.74295,667.94427,121.67471,246.70573,678.64703,152.3904,210.62325,670.6167,188.75052,290.68338,624.58313,213.86868,242.80659,620.33807,214.22475,193.35854,605.44342
84,0.692,114.17641,334.49875,634.11804,101.41212,289.74295,667.94427,121.62743,246.54544,678.78009,152.3904,210.62325,670.6167,188.75052,290.68338,624.58313,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
85,0.7,114.06767,334.556,634.27618,101.41212,289.74295,667.94427,121.56697,247.90926,677.8736,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
86,0.708,113.91873,334.58517,634.17963,101.41212,289.74295,667.94427,121.56697,247.90926,677.8736,152.3904,210.62325,670.6167,188.75052,290.68338,624.58313,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
87,0.717,113.9222,335.25058,634.7663,101.41212,289.74295,667.94427,121.43214,247.64246,678.02673,152.3904,210.62325,670.6167,188.89804,290.94177,624.59692,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
88,0.725,113.77436,335.28198,634.66742,101.41212,289.74295,667.94427,121.56697,247.90926,677.8736,152.3904,210.62325,670.6167,188.83157,291.1615,624.69495,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
89,0.733,113.85577,335.26114,634.83765,101.41212,289.74295,667.94427,121.19973,247.68399,677.93018,152.3904,210.62325,670.6167,188.75052,290.68338,624.58313,214.28899,243.53424,620.5249,214.76962,193.80461,605.48932
90,0.742,113.52293,335.06641,634.59613,101.41212,289.74295,667.94427,121.19973,247.68399,677.93018,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
91,0.75,113.9222,335.25058,634.7663,101.41212,289.74295,667.94427,121.19973,247.68399,677.93018,152.3904,210.62325,670.6167,188.53638,290.64502,624.66742,213.33621,243.88074,620.37256,214.76962,193.80461,605.48932
92,0.758,114.01026,334.86945,634.53198,101.41212,289.74295,667.94427,121.19973,247.68399,677.93018,152.3904,210.62325,670.6167,188.68709,291.03015,624.65546,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
93,0.767,114.01026,334.86945,634.53198,101.41212,289.74295,667.94427,121.56697,247.90926,677.8736,152.3904,210.62325,670.6167,188.89804,290.94177,624.59692,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
94,0.775,114.01026,334.86945,634.53198,101.41212,289.74295,667.94427,121.39269,246.63776,678.70398,152.3904,210.62325,670.6167,188.53955,290.77176,624.64166,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
95,0.783,113.85577,335.26114,634.83765,101.41212,289.74295,667.94427,121.08603,247.41357,678.09222,152.3904,210.62325,670.6167,188.22533,290.58359,624.70795,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
96,0.792,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.24036,210.64845,670.72437,188.22533,290.58359,624.70795,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
97,0.8,114.06767,334.556,634.27618,101.41212,289.74295,667.94427,121.11797,246.54805,678.78308,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
98,0.808,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
99,0.817,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
100,0.825,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.11797,246.54805,678.78308,152.24036,210.64845,670.72437,188.22533,290.58359,624.70795,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
101,0.833,113.48023,334.77399,634.41473,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,214.28899,243.53424,620.5249,214.76962,193.80461,605.48932
102,0.842,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.11797,246.54805,678.78308,152.3904,210.62325,670.6167,188.22533,290.58359,624.70795,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
103,0.85,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.11797,246.54805,678.78308,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
104,0.858,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
105,0.867,113.67265,334.69833,634.29932,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.36584,290.71652,624.74554,214.28899,243.53424,620.5249,214.76962,193.80461,605.48932
106,0.875,113.68993,334.9917,634.61487,101.15526,289.66522,667.70679,121.11797,246.54805,678.78308,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
107,0.883,113.83819,334.63144,634.32086,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.22533,290.58359,624.70795,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
108,0.892,113.67265,334.69833,634.29932,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.4323,290.49673,624.64746,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
109,0.9,113.83819,334.63144,634.32086,101.15526,289.66522,667.70679,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.37302,290.84177,624.72174,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
110,0.908,113.67265,334.69833,634.29932,101.41212,289.74295,667.94427,121.30809,246.47095,678.84656,152.3904,210.62325,670.6167,188.39186,290.51361,624.62793,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
111,0.917,113.75318,334.65207,634.15808,101.41212,289.74295,667.94427,121.11797,246.54805,678.78308,152.3904,210.62325,670.6167,188.4323,290.49673,624.64746,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
112,0.925,114.17641,334.49875,634.11804,101.41212,289.74295,667.94427,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.76962,193.80461,605.48932
113,0.933,113.91873,334.58517,634.17963,101.15526,289.66522,667.70679,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
114,0.942,113.75318,334.65207,634.15808,101.15526,289.66522,667.70679,121.05064,246.37437,678.93146,152.3904,210.62325,670.6167,188.53955,290.77176,624.64166,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
115,0.95,113.91873,334.58517,634.17963,101.15526,289.66522,667.70679,121.11797,246.54805,678.78308,152.3904,210.62325,670.6167,188.89804,290.94177,624.59692,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
116,0.958,114.17641,334.49875,634.11804,101.41212,289.74295,667.94427,121.43214,247.64246,678.02673,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
117,0.967,114.17641,334.49875,634.11804,101.41212,289.74295,667.94427,121.39269,246.63776,678.70398,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
118,0.975,114.17641,334.49875,634.11804,101.41212,289.74295,667.94427,121.08603,247.41357,678.09222,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,213.63452,243.48975,620.47015,214.22475,193.35854,605.44342
119,0.983,114.17641,334.49875,634.11804,101.15526,289.66522,667.70679,121.39269,246.63776,678.70398,152.3904,210.62325,670.6167,188.60284,290.4252,624.56934,214.28899,243.53424,620.5249,214.22475,193.35854,605.44342
120,0.992,114.17641,334.49875,634.11804,101.15526,289.66522,667.70679,121.56697,247.90926,677.8736,152.3904,210.62325,670.6167,188.89804,290.94177,624.59692,214.28899,243.53424,620.5249,215.61925,193.84837,605.68256
121,1,114.17641,334.49875,634.11804,101.38112,289.56293,667.42566,121.56697,247.90926,677.8736,152.3904,210.62325,670.6167,188.89804,290.94177,624.59692,214.28899,243.53424,620.5249,215.61925,193.84837,605.68256
