Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
43,0.35,97.71922,-168.97577,1005.63635,189.50418,-186.24844,997.04462,227.60466,-86.64141,1023.04718
44,0.358,97.3725,-168.91809,1005.10303,189.96504,-186.4115,995.23157,227.36897,-86.10069,1021.25934
45,0.367,97.38329,-168.90366,1004.28882,189.36819,-184.57823,993.00995,226.78371,-84.92426,1020.38623
46,0.375,97.8094,-169.1246,1002.19208,189.21274,-183.46519,991.54712,227.70415,-84.75114,1018.84161
47,0.383,97.58905,-169.28528,1001.76819,190.72365,-183.66713,990.6322,228.45959,-84.30296,1017.23669
48,0.392,97.18755,-168.56688,999.82416,190.86032,-184.39264,990.01569,227.79193,-84.36291,1015.22772
49,0.4,98.74226,-167.03122,998.64893,190.79259,-183.75092,987.7558,227.81757,-82.40356,1013.65161
50,0.408,99.38415,-167.17528,997.32141,190.89626,-183.40323,986.0708,228.8528,-82.03072,1012.54321
51,0.417,98.45022,-165.65707,995.86072,191.60489,-182.25784,984.9859,229.11563,-80.55528,1010.49756
52,0.425,98.5965,-166.54431,995.35541,191.66376,-182.68741,984.68262,228.94386,-80.65875,1008.59601
53,0.433,99.73649,-163.92834,993.64929,192.10225,-181.41299,982.84399,228.78267,-80.18363,1006.97968
54,0.442,99.94742,-163.77084,993.34607,190.36737,-178.8997,979.86176,229.35785,-79.77634,1005.29407
55,0.45,99.7737,-163.56041,991.78033,189.96565,-178.41129,978.82959,228.90482,-78.57954,1004.12415
56,0.458,100.04614,-163.53928,991.03619,190.76895,-178.77766,978.0708,228.50407,-77.35032,1002.17102
57,0.467,99.90113,-163.11879,990.29974,191.802,-179.15662,977.19873,229.32397,-76.37534,1000.46423
58,0.475,100.0126,-162.95807,988.8241,192.0676,-177.53879,975.51276,229.06551,-76.2935,998.9032
59,0.483,100.29038,-161.54066,988.35669,192.10533,-175.53899,972.75543,228.30389,-75.84417,997.97992
60,0.492,101.24165,-161.26828,987.68451,193.24597,-175.79456,971.76038,229.22302,-74.5892,995.3476
61,0.5,100.47727,-160.73949,985.84607,193.24597,-175.79456,971.76038,230.0089,-73.7756,992.86517
62,0.508,101.21396,-158.53636,984.22064,193.06279,-174.76591,970.93835,229.5396,-72.54841,991.90552
63,0.517,100.58787,-158.09836,983.62213,191.82985,-173.34311,969.43408,229.29401,-72.40668,990.6994
64,0.525,101.13483,-157.41362,982.41345,192.40778,-173.03452,967.0014,229.73354,-72.38422,988.44293
65,0.533,100.80215,-156.24808,981.79388,192.69656,-171.84099,965.47748,229.01195,-69.79327,986.07764
66,0.542,101.40362,-155.84755,980.8006,191.71443,-171.23434,964.64368,229.56201,-69.14503,985.66125
67,0.55,101.23223,-155.85004,979.57721,192.59401,-169.28497,963.34839,230.10434,-68.31335,984.47644
68,0.558,101.75196,-155.80444,979.17297,192.70889,-168.97661,962.15875,230.22627,-67.22504,982.47711
69,0.567,102.4032,-155.15527,978.11346,194.16522,-168.50221,961.65369,230.23625,-66.07922,981.47119
70,0.575,102.59503,-154.8927,977.89026,194.16522,-168.50221,961.65369,230.74074,-65.77769,979.8653
71,0.583,102.73459,-154.04314,977.16882,193.76825,-168.01418,960.61621,230.7796,-65.28501,978.58307
72,0.592,102.7004,-152.66339,975.52161,194.15442,-166.73839,960.15308,230.46628,-63.24791,976.77094
73,0.6,102.78847,-153.10518,975.34802,194.73909,-166.50142,959.32416,230.85542,-63.4095,975.88293
74,0.608,102.84003,-152.46541,974.80731,194.97453,-166.25793,958.7912,230.73389,-62.82958,975.3277
75,0.617,103.19864,-150.37975,974.17889,195.35219,-164.86526,957.66986,230.41206,-61.81944,975.06738
76,0.625,102.74269,-149.99728,973.07874,195.95596,-164.94247,957.63733,230.61577,-62.45249,974.24646
77,0.633,103.1601,-150.20477,972.42371,195.63751,-164.75516,956.28497,230.62512,-60.43303,973.39703
78,0.642,103.61727,-150.19531,972.11914,194.97211,-163.83345,954.67633,231.01888,-59.69641,973.08954
79,0.65,103.61727,-150.19531,972.11914,195.86304,-163.80203,953.25873,230.97368,-59.14946,972.34106
80,0.658,104.79411,-148.83002,971.73334,196.50021,-161.89584,952.35278,230.97368,-59.14946,972.34106
81,0.667,105.00923,-148.53523,971.82178,195.66357,-160.9541,951.87695,232.03874,-58.36839,970.88708
82,0.675,105.03648,-147.78607,971.17365,195.86678,-158.64163,950.58209,232.2704,-57.46151,970.26178
83,0.683,105.14019,-146.07254,970.47583,195.86678,-158.64163,950.58209,231.97189,-55.56152,968.60437
84,0.692,105.57277,-145.72511,970.08453,195.70624,-157.9064,949.00604,232.09154,-54.43199,967.55328
85,0.7,105.18647,-143.73401,968.97394,196.1617,-158.16019,948.77533,232.0755,-54.01289,966.63672
86,0.708,105.10812,-143.57101,968.15143,196.99481,-158.36583,948.6286,231.95596,-51.91492,964.21008
87,0.717,104.93876,-142.62711,967.53131,197.64255,-154.30421,946.30463,231.11801,-51.56114,962.68658
88,0.725,105.33803,-141.69659,967.05341,198.34552,-153.16805,946.12048,231.83801,-49.19383,961.31152
89,0.733,105.65502,-140.98473,966.2088,197.80006,-151.6546,945.64117,231.36414,-47.4455,960.34705
90,0.742,106.63317,-139.73735,964.70612,196.95093,-150.75232,945.06256,231.27155,-46.5342,957.63531
91,0.75,106.54057,-139.28093,964.64343,196.94772,-148.88708,944.60535,230.93417,-45.32252,955.88593
92,0.758,106.3521,-138.08215,964.34998,197.18324,-148.64145,944.07037,231.41847,-44.06847,955.29065
93,0.767,106.92112,-136.85403,964.16156,197.57825,-146.70332,942.75049,232.0882,-43.35357,954.77557
94,0.775,106.79952,-135.76604,964.10095,197.57825,-146.70332,942.75049,232.80302,-42.02288,952.80359
95,0.783,107.46876,-134.78113,963.0777,199.27599,-145.59209,940.67993,232.38132,-39.97401,952.08344
96,0.792,106.95382,-133.15642,961.33282,199.36972,-145.01254,940.73462,232.24615,-39.15859,951.70038
97,0.8,108.339,-132.27213,960.1723,200.0553,-144.84821,940.62109,232.47383,-38.5471,951.27771
98,0.808,108.9053,-132.50267,959.87042,200.44107,-143.30688,939.17432,232.79001,-37.61413,950.39777
99,0.817,109.23399,-131.9565,959.82819,200.95006,-142.24657,938.526,233.07613,-36.57186,949.55902
100,0.825,110.00833,-130.94666,959.73816,200.95006,-142.24657,938.526,232.88419,-34.69421,948.75226
101,0.833,110.44492,-129.54956,959.31976,201.05725,-138.37071,935.97809,233.96191,-34.02625,947.99939
102,0.842,110.03481,-127.73333,958.82581,201.74403,-138.20613,935.86444,234.58209,-32.47381,946.66205
103,0.85,110.1941,-127.54572,958.63269,200.92897,-136.75992,935.24493,234.29965,-31.76436,946.52893
104,0.858,111.36626,-125.88411,957.49377,200.92897,-136.75992,935.24493,233.73711,-29.81267,943.85223
105,0.867,111.81345,-125.57891,957.03369,201.63538,-135.58293,934.87689,233.61385,-29.2614,943.49658
106,0.875,111.81345,-125.57891,957.03369,202.73946,-133.90294,935.05737,233.47745,-28.86849,943.32788
107,0.883,111.87653,-124.64613,956.95209,202.81255,-131.19374,934.10089,233.53896,-28.55171,943.18298
108,0.892,112.03812,-122.67938,956.77545,202.81255,-131.19374,934.10089,234.30663,-25.80263,941.94269
109,0.9,112.37071,-121.41945,956.48828,202.52103,-129.73015,932.38513,233.42488,-23.74695,940.37805
110,0.908,112.57544,-121.26847,956.32855,202.08353,-129.31706,931.99127,233.79195,-22.97069,940.10126
111,0.917,112.4146,-121.086,956.17371,202.31947,-129.07016,931.45532,233.54861,-21.48733,938.80164
112,0.925,112.91785,-119.7288,955.82123,204.75565,-129.39857,931.33844,233.61006,-21.42106,937.99207
113,0.933,113.34136,-119.45351,955.42383,205.40088,-127.47561,930.42163,234.5672,-21.86767,937.24359
114,0.942,114.04572,-119.12243,955.02887,205.50497,-126.74435,930.39764,234.87141,-19.71825,937.66785
115,0.95,113.79346,-115.51873,953.53912,204.39941,-123.15154,928.82794,234.90555,-16.36908,936.08722
116,0.958,114.37158,-114.52688,953.22705,204.41457,-122.76155,928.92072,234.89108,-15.80748,935.58191
117,0.967,114.59373,-114.89745,952.51318,204.02048,-122.16939,928.93054,234.81638,-15.29775,933.97186
118,0.975,115.07585,-113.82436,952.39282,204.66689,-120.24296,928.01221,235.24707,-13.46335,933.53711
119,0.983,115.16428,-112.57214,952.79474,205.80832,-120.09984,928.27173,234.25293,-12.12246,933.05011
120,0.992,114.83437,-111.60044,953.03204,206.73904,-119.06302,927.58337,234.24571,-10.32245,932.9248
121,1,115.68838,-109.97755,952.54004,207.76903,-118.25821,927.07135,234.15916,-9.15404,932.70209
122,1.008,115.68096,-108.79719,952.28693,207.76903,-118.25821,927.07135,233.87933,-7.01801,931.04016
123,1.017,116.26638,-107.95098,952.06311,208.03709,-117.23109,926.72113,233.87947,-6.74172,930.86603
124,1.025,116.5426,-106.60394,951.38593,208.8895,-113.52014,926.38544,233.30255,-5.96528,930.83185
125,1.033,116.78746,-105.24256,951.3714,207.64323,-112.09774,924.74426,232.92123,-4.80696,931.61987
126,1.042,116.87334,-103.94105,951.16095,205.44208,-107.34546,922.7356,233.36661,-3.00685,931.14655
127,1.05,116.87334,-103.94105,951.16095,207.63199,-109.73937,924.49921,234.66716,-0.54365,929.72192
128,1.058,116.90312,-103.01567,950.57068,208.8284,-109.85952,925.71387,234.99321,-1.02654,931.17999
129,1.067,117.43356,-101.26967,950.29633,208.07133,-102.29196,921.49377,234.60126,0.17161,930.34607
130,1.075,117.93291,-98.77916,949.90204,207.87209,-102.1654,921.6012,234.32526,4.08264,926.89899
131,1.083,117.78871,-97.80795,950.26379,208.04247,-101.6735,921.62219,233.75562,4.93113,926.12799
132,1.092,118.39468,-96.33235,950.24512,209.30681,-102.26479,924.58179,234.18431,6.22369,925.09961
133,1.1,118.59196,-95.60007,950.19598,209.43217,-101.05743,925.43591,234.80302,8.16971,924.74622
134,1.108,118.59196,-95.60007,950.19598,209.84581,-99.86167,924.6391,235.1378,8.24795,923.68756
135,1.117,118.98973,-93.0417,949.34924,209.9642,-98.87184,924.07129,234.60896,8.89746,923.90021
136,1.125,118.72066,-92.6434,948.63513,209.84996,-96.40925,922.32489,234.44174,10.34864,923.53284
137,1.133,119.32168,-92.54478,948.06451,211.10069,-96.26009,922.40997,235.23401,10.38964,922.8703
138,1.142,120.32915,-90.85847,948.31628,211.34842,-94.19754,921.25409,235.85674,11.45605,922.01904
139,1.15,121.50277,-90.08547,948.25299,211.88541,-93.23039,920.98456,236.15851,12.06563,921.99542
140,1.158,121.60476,-89.815,947.9939,211.88541,-93.23039,920.98456,236.04681,13.48925,921.99768
141,1.167,121.60476,-89.815,947.9939,212.19128,-92.76463,920.68384,236.08188,16.16142,922.13989
142,1.175,122.80707,-87.97102,948.28558,211.545,-90.49297,919.88251,235.84375,16.75142,922.37134
143,1.183,122.98447,-85.94572,948.82703,213.01524,-88.74094,919.98938,236.25613,18.76332,922.73242
144,1.192,122.54467,-85.02969,949.17737,211.17589,-85.7131,918.36365,235.91417,19.90987,922.82758
145,1.2,122.66395,-83.11156,949.05328,212.70154,-85.6869,919.92535,235.8136,21.92383,922.03168
146,1.208,122.66395,-83.11156,949.05328,213.73192,-85.38219,920.16797,234.93875,22.44678,922.19098
147,1.217,122.58496,-82.73727,949.10858,213.6788,-83.71201,920.35168,233.19334,24.28107,921.62561
148,1.225,122.88644,-81.68298,948.70624,213.8031,-82.5184,920.83167,232.983,24.33703,920.6488
149,1.233,122.94328,-81.00513,948.19446,213.55513,-82.33276,920.36816,233.1875,25.06825,921.0354
150,1.242,123.71297,-78.60735,947.97388,214.97484,-80.44176,922.10083,233.84775,26.13041,920.9588
151,1.25,123.84439,-78.33618,947.76038,213.53842,-77.30305,922.59363,233.13951,30.1396,921.09222
152,1.258,124.25918,-76.18652,948.31995,213.53842,-77.30305,922.59363,233.54637,30.03865,919.46814
153,1.267,123.86268,-74.67458,948.84015,213.74715,-76.74505,922.64148,234.06305,30.52148,918.71265
154,1.275,123.63784,-73.94613,948.87976,213.3708,-76.09009,922.42108,233.754,31.17899,918.66486
155,1.283,123.00208,-72.73562,949.39227,214.72852,-74.64806,923.84094,235.27036,32.55663,919.00458
156,1.292,122.52324,-72.08072,949.42078,213.61098,-72.26203,923.1701,232.50795,35.27528,918.83368
157,1.3,122.46998,-71.90211,949.81476,213.05394,-70.26621,923.05341,230.69341,37.5456,920.29407
158,1.308,122.65716,-70.55487,950.66821,211.91914,-69.18527,923.05573,228.63597,38.79445,920.80621
159,1.317,123.09874,-68.69316,950.24493,213.1835,-68.53401,924.16797,230.40588,39.28487,919.20831
160,1.325,123.09874,-68.69316,950.24493,213.56342,-67.51276,924.26837,230.32303,40.40761,919.74939
161,1.333,122.84271,-67.84287,950.27893,214.09842,-66.28923,924.28754,230.44096,41.6871,919.37366
162,1.342,122.95683,-66.71249,950.35089,214.26976,-64.33467,923.85693,229.85463,43.79015,919.58459
163,1.35,122.71922,-65.51123,950.64844,215.17848,-63.46023,923.77209,230.87442,44.64067,919.08582
164,1.358,123.24671,-64.52534,951.13446,214.33859,-61.62419,923.00592,228.8373,46.70901,919.86755
165,1.367,123.14851,-63.97438,951.83002,213.25381,-60.33554,923.67206,227.10588,48.12191,921.86395
166,1.375,123.11209,-63.45546,952.00916,213.99641,-59.78703,924.90948,228.71252,48.57206,923.51569
167,1.383,122.55528,-63.47908,952.0033,214.46912,-58.69619,926.37311,228.90489,49.70761,924.80603
168,1.392,122.40824,-62.59286,952.05157,214.76785,-58.90335,927.19135,230.00528,49.38254,924.68964
169,1.4,123.12119,-60.54987,952.38934,214.11821,-55.79399,925.74286,227.64662,52.74495,924.1308
170,1.408,123.04402,-59.51294,953.17981,213.71329,-54.701,926.0686,226.66534,53.92433,924.99615
171,1.417,122.80827,-57.72063,953.44025,213.62347,-51.63375,928.02765,225.57672,57.10406,926.12097
172,1.425,122.55078,-57.39288,954.03284,213.90605,-51.7135,929.36377,225.73929,57.02909,926.62195
173,1.433,122.71488,-56.87957,954.27484,213.90605,-51.7135,929.36377,225.90187,57.01172,926.28351
174,1.442,123.00613,-56.24691,954.51141,213.95956,-50.40614,930.64233,225.80989,58.33037,927.09583
175,1.45,122.75537,-55.52446,954.89825,213.87694,-49.81441,931.58551,225.60435,58.93322,927.69489
176,1.458,123.22134,-54.57619,955.45569,214.653,-49.48083,932.79321,226.74084,59.21405,928.30884
177,1.467,123.10297,-53.8154,955.96912,215.27927,-49.18046,933.13538,227.46402,59.50053,928.35315
178,1.475,123.57677,-52.94897,956.20868,215.74089,-47.68225,934.87018,227.78542,61.01432,929.87213
179,1.483,123.19202,-52.14962,956.36536,213.87128,-45.23995,934.55432,224.49994,63.66621,930.86945
180,1.492,123.78488,-51.3722,958.67645,213.92978,-43.45486,934.04968,223.17976,65.64771,933.52203
181,1.5,124.31751,-50.78706,958.79565,214.01091,-43.1512,934.16174,223.66679,65.92529,933.52234
182,1.508,124.10215,-49.93024,959.38684,214.51894,-42.62243,934.72437,224.55408,66.4313,934.55267
183,1.517,123.94438,-49.32093,959.89331,213.95996,-41.96718,935.87451,223.58528,67.13299,935.58746
184,1.525,124.13173,-49.10104,959.98767,213.51309,-41.80398,937.66455,223.49486,67.25961,935.87378
185,1.533,123.87505,-49.01913,960.18744,214.08092,-41.93127,938.67078,224.61528,67.08449,936.56311
186,1.542,123.76394,-47.0913,960.24286,214.18039,-40.19688,938.82391,224.34319,68.83892,935.67645
187,1.55,123.55293,-45.99883,961.87183,214.31308,-38.02354,939.91815,223.37816,71.14043,937.63837
188,1.558,123.61821,-45.05515,962.23553,213.60103,-37.19427,940.41852,222.29802,71.99766,937.62769
189,1.567,123.61821,-45.05515,962.23553,214.14742,-35.17416,940.43347,221.89766,74.1168,938.46173
190,1.575,123.08858,-44.12981,963.43982,214.71059,-35.05487,942.56525,223.07918,74.188,939.99664
191,1.583,123.24855,-42.73862,964.5376,214.93869,-34.17257,944.04633,223.12743,75.0963,941.58258
192,1.592,122.82333,-43.73235,965.19128,215.0316,-34.12626,944.52179,222.90259,75.19727,943.33734
193,1.6,123.65189,-42.92075,966.71997,214.58176,-32.76311,945.66687,221.78308,76.62133,946.26843
194,1.608,123.2738,-42.54824,968.37433,214.09239,-31.94465,947.31903,220.8587,77.47743,947.94592
195,1.617,123.01747,-41.29226,968.65808,213.77312,-31.24909,949.36871,220.25841,78.19447,948.09784
196,1.625,123.22871,-39.09655,969.34796,214.80273,-30.69448,949.91034,222.55145,78.64304,946.90448
197,1.633,122.92085,-38.84277,970.3385,214.15054,-29.80654,951.927,221.11508,79.58825,948.72449
198,1.642,122.95368,-38.27253,970.99799,214.15054,-29.80654,951.927,221.05199,79.61378,949.1416
199,1.65,122.23595,-37.35865,972.1142,215.5527,-29.61709,952.64032,223.06541,79.75529,949.22583
200,1.658,123.29765,-36.50747,973.19922,215.27856,-25.46925,953.883,220.62254,84.08907,952.85236
201,1.667,123.39581,-36.30648,973.96326,215.15424,-25.96788,955.05396,221.16805,83.56676,954.11816
202,1.675,123.45229,-36.02405,974.27429,216.03784,-24.11115,955.43518,221.85431,85.44653,954.80408
203,1.683,123.26012,-35.86779,975.03937,214.57112,-22.2065,956.38416,218.50645,87.44615,955.97302
204,1.692,122.58062,-34.07573,976.35718,214.52087,-22.07569,957.42328,218.51578,87.57417,955.82245
205,1.7,123.50347,-32.15862,977.26514,214.9552,-21.38602,958.5932,219.19568,88.24965,956.16278
206,1.708,123.15536,-32.11185,977.82678,215.25223,-21.68971,961.82861,220.46994,87.8701,957.8847
207,1.717,122.93606,-32.05293,978.84473,214.75116,-20.95565,962.17389,219.21149,88.68058,959.27551
208,1.725,123.13696,-31.60719,980.59607,213.62321,-20.28557,962.95166,217.12494,89.42649,961.65802
209,1.733,123.08938,-30.93652,981.85852,214.81087,-18.92162,963.73224,218.03685,90.81552,963.18182
210,1.742,122.61543,-30.81341,982.51733,214.48468,-17.89714,964.49609,217.10515,91.86788,964.59247
211,1.75,122.2241,-30.53627,982.88837,213.65163,-17.60845,967.05676,215.91322,92.16653,965.69061
212,1.758,122.92694,-29.89531,983.4411,215.09666,-18.16041,968.28003,218.50226,91.57186,965.62329
213,1.767,123.23784,-29.5557,985.28387,214.72502,-17.04787,969.63409,217.36107,92.73663,968.03888
214,1.775,122.4268,-29.00493,986.24316,214.03946,-16.96936,970.44446,216.64287,92.82539,968.77911
215,1.783,122.1497,-28.54774,987.81372,213.92548,-16.13817,972.0589,216.36101,93.67873,971.02539
216,1.792,122.69495,-29.1841,988.88837,214.24089,-14.6333,974.06415,216.01324,95.21038,974.61206
217,1.8,122.35555,-26.17619,989.91034,214.6609,-13.57894,974.49475,216.66042,96.26626,973.29718
218,1.808,122.65634,-25.72778,990.61145,214.11868,-12.69035,975.20538,215.61464,97.17542,974.20074
219,1.817,122.13795,-24.94867,991.89264,214.65121,-12.3663,978.14227,217.05411,97.48764,976.59015
220,1.825,122.27219,-24.32028,992.31415,214.28844,-12.74133,979.52905,217.08755,97.10146,977.2616
221,1.833,122.17889,-25.06723,994.37347,215.24899,-12.34773,981.27917,217.59341,97.52855,979.70697
222,1.842,122.94335,-24.94868,996.46771,214.9922,-10.80949,982.22937,215.94814,99.10574,983.15179
223,1.85,122.35928,-23.9038,997.04352,214.657,-10.2106,984.0462,216.42195,99.70904,984.24835
224,1.858,123.20133,-23.78202,998.41577,215.52863,-8.62376,985.59009,216.51276,101.31293,986.48743
225,1.867,123.18022,-23.6225,1000.16321,214.46022,-8.12605,987.42926,214.69191,101.81579,989.15039
226,1.875,122.92909,-23.3175,1000.54669,214.8391,-7.59116,987.89917,215.08792,102.37296,988.55652
227,1.883,123.38464,-22.97769,1002.37146,215.22499,-6.74044,989.95538,215.33061,103.23061,991.11505
228,1.892,122.85177,-21.03526,1003.3512,215.49284,-7.03082,991.79388,216.82889,102.94849,991.41382
229,1.9,122.93008,-20.09299,1005.09277,216.48743,-6.07275,993.39001,217.61662,103.9203,993.56122
230,1.908,122.9376,-19.95414,1006.43365,215.72424,-6.28878,995.02393,216.75545,103.71619,994.88879
231,1.917,122.65769,-20.11446,1007.47174,216.06378,-6.09614,997.58917,217.39709,103.91479,996.95386
232,1.925,122.20358,-19.60362,1008.98071,215.83481,-5.27323,998.98761,216.68994,104.75508,998.79083
233,1.933,122.23844,-19.43324,1010.62872,215.44112,-4.6638,1000.31818,215.8958,105.37631,1000.93829
234,1.942,122.04971,-19.43553,1011.42346,215.27077,-2.97277,1000.73657,214.38635,107.0649,1002.40167
235,1.95,122.95004,-18.89761,1012.48352,215.32433,-2.81542,1004.19208,214.84102,107.23662,1005.80194
236,1.958,122.67883,-18.24417,1013.86871,215.40417,-3.45757,1004.86823,215.39301,106.60397,1006.64923
237,1.967,122.22945,-17.96887,1014.89136,215.76128,-2.27027,1005.73889,215.36728,107.79799,1007.73383
238,1.975,122.64566,-16.52919,1016.12158,215.59709,-1.45058,1007.85205,215.33038,108.64349,1008.7641
239,1.983,122.86073,-15.86264,1017.3764,215.64244,-1.37115,1010.17365,216.21553,108.73383,1010.9649
240,1.992,123.33816,-15.90898,1019.00702,215.72621,-1.06534,1010.28802,215.36324,109.03427,1012.40125
241,2,122.87278,-16.09668,1021.14996,214.9863,1.22191,1012.54645,212.793,111.23212,1017.22937
242,2.008,122.95587,-15.63201,1021.50061,215.46265,0.72361,1013.72845,214.12523,110.78693,1017.69556
243,2.017,122.89532,-13.08647,1023.19312,215.82057,1.33916,1016.78522,215.80624,111.4575,1019.59436
244,2.025,122.29668,-12.78298,1024.11475,215.36681,1.48526,1017.67468,215.42703,111.63792,1019.35193
245,2.033,122.35233,-13.03729,1025.24072,214.96733,2.1406,1018.53113,214.36055,112.29307,1020.76282
246,2.042,122.37103,-12.78986,1026.99866,215.65373,3.59708,1020.66718,214.33556,113.72515,1024.05542
247,2.05,121.69532,-11.90519,1027.97974,215.06465,4.24554,1022.46301,213.78499,114.39956,1025.35535
248,2.058,121.65092,-12.07811,1029.04846,214.44536,4.22984,1023.76715,212.68234,114.37034,1027.28589
249,2.067,121.31812,-11.93344,1029.77222,215.12808,4.94526,1025.21191,213.49974,115.09959,1028.71973
250,2.075,121.37494,-11.41663,1031.44702,215.43416,4.90898,1027.31848,214.36523,115.10523,1029.98193
251,2.083,121.75237,-11.31912,1032.19641,215.05736,4.94924,1027.61755,213.65193,115.1435,1030.65515
252,2.092,121.7744,-10.95418,1033.84424,215.13284,5.49382,1029.80542,213.49065,115.67149,1033.63867
253,2.1,120.96519,-11.54485,1034.73157,215.3821,5.76575,1030.33643,213.36754,115.9224,1034.86414
254,2.108,121.02409,-11.83902,1035.83057,215.54591,4.51862,1032.35498,214.4641,114.71581,1036.47766
255,2.117,121.73814,-10.77054,1037.08606,214.29645,6.07378,1034.95752,212.50287,116.26149,1039.38318
