Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
98,0.808,261.26785,-67.74706,973.83569,260.55862,-9.04794,952.09949,286.53961,23.90553,946.41638,324.9711,57.4809,944.69208,338.50626,-28.51177,998.05505,390.35446,-2.92122,974.50378,425.19711,20.56929,951.76282
99,0.817,262.08633,-66.7309,972.6377,261.51389,-8.62698,951.47565,286.57968,27.21502,946.01215,324.94962,58.51576,944.5603,339.11157,-27.38664,996.4259,390.83777,-1.74536,973.26758,425.24429,21.12976,950.72119
100,0.825,261.98132,-65.85223,971.06268,262.86865,-9.46272,953.22241,287.2171,29.6544,945.87482,324.07907,60.11521,942.15826,339.03027,-25.43427,994.80859,390.9559,-1.54733,971.80634,425.97482,22.57723,949.59558
101,0.833,261.84818,-65.18094,970.5069,263.42319,-9.00171,952.51257,287.24786,30.41258,944.06311,324.99255,59.99458,940.67542,339.09079,-24.67558,994.11023,391.11737,0.21047,970.27075,426.17307,24.46956,948.46503
102,0.842,261.75668,-62.78904,968.71045,262.02277,-4.61318,949.05579,287.19669,31.37132,943.36914,324.66785,63.03711,940.28937,339.05643,-23.68713,993.31573,391.65945,0.79651,969.28894,426.54422,24.07207,947.36292
103,0.85,261.76169,-60.50096,968.63275,262.17108,-3.87999,948.10956,287.91586,31.50225,940.00317,324.49979,63.35298,938.38867,339.86194,-22.56671,992.61652,392.32706,1.92617,968.30322,426.46835,25.23939,945.81921
104,0.858,263.04889,-60.86302,967.89941,262.48798,-2.90714,946.59247,287.02576,31.22033,940.73627,324.43839,64.70808,937.89954,341.21857,-21.78735,991.57355,391.50464,4.60035,966.85687,426.42859,27.27817,944.3783
105,0.867,263.01553,-59.33189,966.69189,263.06693,-1.76605,945.45032,287.11639,31.69129,939.53149,325.30704,66.01101,935.00073,341.50836,-20.34706,989.38916,391.65399,6.01653,966.00317,426.53427,28.05876,943.40192
106,0.875,261.97968,-57.51754,965.10565,262.14536,-1.02878,944.08105,287.32962,34.49308,937.45959,325.26245,66.10448,935.5119,339.94037,-16.69898,988.78949,391.71478,6.76343,964.68097,427.77863,30.50768,941.46576
107,0.883,262.1286,-55.95273,965.40747,262.23056,-0.80022,943.98517,287.04422,37.0593,937.52679,324.12866,68.79653,931.82794,340.00381,-15.78214,987.84857,391.85541,7.91736,963.40533,427.02173,30.83154,940.13934
108,0.892,263.06287,-54.48097,964.60712,262.95483,0.18871,943.33026,286.5784,38.5529,935.49036,323.84995,70.24785,930.27386,340.63876,-14.23727,986.67627,391.9115,9.60088,961.35089,426.90973,32.73828,939.06763
109,0.9,263.60278,-53.55897,964.22217,263.1684,2.91835,942.38574,287.04199,38.77573,934.12677,323.96915,70.89941,929.24316,341.00864,-12.98971,985.17261,391.67065,11.43254,959.96283,427.45734,34.27427,937.54449
110,0.908,263.9563,-52.77308,963.79846,262.61963,4.17756,941.0575,287.4624,38.34308,932.0246,323.51358,72.7401,928.70325,341.14795,-11.45921,983.86493,392.50836,13.38993,958.99237,426.82559,36.02869,935.46552
111,0.917,263.21759,-51.43232,963.13672,262.88843,5.03457,940.03796,286.31015,41.67244,932.37994,323.20474,75.06373,928.24792,341.20734,-9.90216,982.65729,392.57965,14.78493,957.02008,426.50839,37.12566,933.80597
