Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
37,0.3,-104.46346,102.60078,1235.57104,-32.37624,105.6938,1117.37402,-248.97826,101.76905,1186.55762,-84.11482,98.22412,971.19543
38,0.308,-104.46346,102.60078,1235.57104,-32.37624,105.6938,1117.37402,-248.84251,102.09963,1186.71387,-84.45818,97.68016,971.09308
39,0.317,-104.46346,102.60078,1235.57104,-32.04949,105.07548,1117.3009,-249.0757,101.57741,1186.6731,-83.86077,98.55497,971.38684
40,0.325,-104.7772,102.77374,1235.54443,-32.29963,105.94637,1117.46204,-249.12592,101.51263,1186.75854,-83.86077,98.55497,971.38684
41,0.333,-104.71274,102.83402,1235.6178,-32.36967,105.86,1117.57678,-249.03645,101.72937,1186.7583,-83.86077,98.55497,971.38684
42,0.342,-104.7772,102.77374,1235.54443,-32.15794,105.16057,1117.44897,-249.03645,101.72937,1186.7583,-83.86077,98.55497,971.38684
43,0.35,-104.57407,102.7189,1235.64771,-32.22799,105.07416,1117.56372,-249.0757,101.57741,1186.6731,-83.72005,98.20925,971.34784
44,0.358,-104.54822,102.46777,1235.61438,-32.22799,105.07416,1117.56372,-249.0757,101.57741,1186.6731,-83.72005,98.20925,971.34784
45,0.367,-104.58676,102.24216,1235.52087,-32.11954,104.98908,1117.41577,-249.03645,101.72937,1186.7583,-83.8979,97.7162,972.08313
46,0.375,-104.54929,102.38503,1235.71423,-32.22799,105.07416,1117.56372,-248.97826,101.76905,1186.55762,-83.59843,98.22693,971.8927
47,0.383,-104.46453,102.51806,1235.67078,-32.22799,105.07416,1117.56372,-249.0757,101.57741,1186.6731,-83.59843,98.22693,971.8927
48,0.392,-104.54929,102.38503,1235.71423,-32.22799,105.07416,1117.56372,-249.0757,101.57741,1186.6731,-83.59843,98.22693,971.8927
49,0.4,-104.63956,101.90636,1235.74988,-32.22799,105.07416,1117.56372,-249.03645,101.72937,1186.7583,-83.59843,98.22693,971.8927
50,0.408,-104.63956,101.90636,1235.74988,-31.97493,105.23773,1117.68689,-248.98439,101.70186,1186.87903,-83.59843,98.22693,971.8927
51,0.417,-104.38361,102.18729,1235.62415,-31.97493,105.23773,1117.68689,-249.03645,101.72937,1186.7583,-83.59843,98.22693,971.8927
52,0.425,-104.46453,102.51806,1235.67078,-32.15137,105.32673,1117.65161,-247.47084,101.28767,1186.1748,-83.72005,98.20925,971.34784
53,0.433,-104.29885,102.32034,1235.58081,-32.08133,105.41313,1117.53687,-249.02847,101.7043,1186.64307,-83.86077,98.55497,971.38684
54,0.442,-104.29885,102.32034,1235.58081,-32.08133,105.41313,1117.53687,-248.77156,102.17723,1186.53723,-83.86077,98.55497,971.38684
55,0.45,-104.29885,102.32034,1235.58081,-32.29963,105.94637,1117.46204,-248.55753,102.44757,1186.49451,-83.86077,98.55497,971.38684
56,0.458,-104.46346,102.60078,1235.57104,-32.29963,105.94637,1117.46204,-248.55753,102.44757,1186.49451,-83.86077,98.55497,971.38684
57,0.467,-104.7772,102.77374,1235.54443,-32.29963,105.94637,1117.46204,-248.55753,102.44757,1186.49451,-83.90083,98.50819,971.08643
58,0.475,-104.57407,102.7189,1235.64771,-32.29963,105.94637,1117.46204,-248.55753,102.44757,1186.49451,-83.90083,98.50819,971.08643
59,0.483,-104.7772,102.77374,1235.54443,-32.29963,105.94637,1117.46204,-248.55753,102.44757,1186.49451,-84.17981,97.91541,971.07489
60,0.492,-104.7743,103.03736,1235.68408,-32.29963,105.94637,1117.46204,-248.55753,102.44757,1186.49451,-83.96966,98.90604,970.93127
61,0.5,-104.90704,103.15141,1235.66101,-32.29963,105.94637,1117.46204,-248.70233,102.50848,1186.51599,-84.24863,98.31326,970.91974
62,0.508,-104.90704,103.15141,1235.66101,-32.29963,105.94637,1117.46204,-248.70233,102.50848,1186.51599,-83.96966,98.90604,970.93127
63,0.517,-104.90704,103.15141,1235.66101,-32.51776,106.47994,1117.38721,-248.70233,102.50848,1186.51599,-84.02304,99.04665,970.80859
64,0.525,-104.90704,103.15141,1235.66101,-32.62606,106.5654,1117.5354,-248.79117,102.49402,1186.42041,-84.20191,99.14489,970.74115
65,0.533,-105.04044,103.11556,1235.90186,-32.62606,106.5654,1117.5354,-248.80862,102.61241,1186.32214,-84.48472,99.08156,970.86584
66,0.542,-104.85147,103.31635,1235.70667,-32.5305,106.8267,1117.87097,-248.97247,102.40676,1186.2793,-84.30584,98.98332,970.93335
67,0.55,-104.965,103.61829,1236.02039,-32.5205,106.98583,1117.88184,-248.97247,102.40676,1186.2793,-84.48472,99.08156,970.86584
68,0.558,-104.965,103.61829,1236.02039,-32.50591,107.23204,1118.28174,-248.97247,102.40676,1186.2793,-84.37878,99.36636,971.08643
69,0.567,-104.88295,103.74922,1235.98438,-32.50591,107.23204,1118.28174,-248.97247,102.40676,1186.2793,-84.33871,99.41316,971.38672
70,0.575,-104.8678,104.07852,1236.06946,-32.50591,107.23204,1118.28174,-248.80862,102.61241,1186.32214,-84.19993,99.26814,971.15387
71,0.583,-105.10555,104.16901,1236.0636,-32.50591,107.23204,1118.28174,-248.97247,102.40676,1186.2793,-84.15154,99.38005,970.948
72,0.592,-105.10555,104.16901,1236.0636,-32.50591,107.23204,1118.28174,-248.80862,102.61241,1186.32214,-83.96198,99.44241,970.86633
73,0.6,-104.91681,104.18124,1235.98523,-32.50591,107.23204,1118.28174,-248.7632,102.701,1186.21765,-83.79263,99.8265,971.27344
74,0.608,-105.15453,104.27171,1235.97937,-32.03379,107.80856,1118.2854,-248.7632,102.701,1186.21765,-83.79263,99.8265,971.27344
75,0.617,-104.91681,104.18124,1235.98523,-31.86967,107.80371,1118.23584,-248.64568,102.91228,1186.3064,-83.99145,99.92231,971.4682
76,0.625,-105.15453,104.27171,1235.97937,-32.23178,108.89705,1118.07239,-248.6911,102.82368,1186.41089,-83.99145,99.92231,971.4682
77,0.633,-104.91681,104.18124,1235.98523,-32.05444,108.90395,1118.0061,-248.55685,102.92675,1186.40198,-83.82538,100.25038,971.02136
78,0.642,-105.0889,104.48405,1235.88452,-32.05444,108.90395,1118.0061,-248.55685,102.92675,1186.40198,-84.02415,100.3462,971.21606
79,0.65,-105.0889,104.48405,1235.88452,-32.05444,108.90395,1118.0061,-248.55685,102.92675,1186.40198,-83.82538,100.25038,971.02136
80,0.658,-105.0889,104.48405,1235.88452,-31.80594,108.91,1117.89551,-248.44649,103.0128,1186.46936,-84.02415,100.3462,971.21606
81,0.667,-105.0919,104.57809,1235.99548,-31.80594,108.91,1117.89551,-248.55685,102.92675,1186.40198,-83.82538,100.25038,971.02136
82,0.675,-105.0919,104.57809,1235.99548,-31.80594,108.91,1117.89551,-248.44649,103.0128,1186.46936,-84.02415,100.3462,971.21606
83,0.683,-105.1995,105.12486,1235.9585,-31.80594,108.91,1117.89551,-248.55493,103.1414,1186.43677,-84.02415,100.3462,971.21606
84,0.692,-105.1995,105.12486,1235.9585,-32.05444,108.90395,1118.0061,-248.44649,103.0128,1186.46936,-84.02415,100.3462,971.21606
85,0.7,-105.43717,105.21524,1235.95264,-32.05444,108.90395,1118.0061,-248.55493,103.1414,1186.43677,-84.08688,100.3194,970.98651
86,0.708,-105.43717,105.21524,1235.95264,-32.23032,109.02489,1117.93713,-248.55493,103.1414,1186.43677,-84.08688,100.3194,970.98651
87,0.717,-105.43717,105.21524,1235.95264,-32.23032,109.02489,1117.93713,-248.66528,103.05535,1186.36938,-84.29496,100.45178,971.35199
88,0.725,-105.43717,105.21524,1235.95264,-32.56158,109.18983,1118.02222,-248.77151,103.19876,1186.35242,-84.25145,100.33249,971.35455
89,0.733,-105.38242,105.37791,1235.8313,-32.70947,109.17342,1118.08875,-248.77151,103.19876,1186.35242,-84.52227,100.43805,971.49048
90,0.742,-105.43717,105.21524,1235.95264,-32.70947,109.17342,1118.08875,-248.77151,103.19876,1186.35242,-84.52227,100.43805,971.49048
91,0.75,-105.43717,105.21524,1235.95264,-32.70947,109.17342,1118.08875,-248.77151,103.19876,1186.35242,-84.71179,100.37557,971.57208
92,0.758,-105.43717,105.21524,1235.95264,-32.70947,109.17342,1118.08875,-248.73032,103.37563,1186.60059,-84.52227,100.43805,971.49048
93,0.767,-105.55209,105.31857,1236.0918,-32.70947,109.17342,1118.08875,-248.81914,103.36118,1186.505,-84.8801,99.32478,972.79041
94,0.775,-105.81322,105.50113,1236.17273,-32.70947,109.17342,1118.08875,-248.95157,103.50369,1185.94226,-84.89335,99.3357,972.21661
95,0.783,-105.55507,105.41251,1236.20288,-32.63668,109.23203,1118.36401,-248.95157,103.50369,1185.94226,-84.6636,99.56081,972.33405
96,0.792,-105.77877,105.71618,1235.99451,-32.70947,109.17342,1118.08875,-248.97101,103.60748,1185.8584,-84.84457,99.55247,971.83014
97,0.8,-105.52065,105.62757,1236.02454,-32.91861,109.34103,1118.33838,-248.97101,103.60748,1185.8584,-84.41931,100.36375,971.73181
98,0.808,-105.52065,105.62757,1236.02454,-32.70947,109.17342,1118.08875,-248.97101,103.60748,1185.8584,-84.41931,100.36375,971.73181
99,0.817,-105.52065,105.62757,1236.02454,-32.82632,109.36758,1118.5387,-248.87978,103.28807,1186.17322,-83.99341,101.17414,971.63354
100,0.825,-105.77877,105.71618,1235.99451,-32.70947,109.17342,1118.08875,-248.92986,103.78436,1186.10657,-83.99341,101.17414,971.63354
101,0.833,-105.77877,105.71618,1235.99451,-32.63668,109.23203,1118.36401,-249.25664,104.02406,1185.66638,-83.99341,101.17414,971.63354
102,0.842,-105.77877,105.71618,1235.99451,-32.70947,109.17342,1118.08875,-249.25664,104.02406,1185.66638,-83.56687,101.98361,971.53534
103,0.85,-105.52065,105.62757,1236.02454,-32.89579,109.20863,1117.59692,-248.97101,103.60748,1185.8584,-82.93348,102.72003,971.27893
104,0.858,-105.51768,105.53362,1235.91345,-32.70947,109.17342,1118.08875,-248.92986,103.78436,1186.10657,-82.93348,102.72003,971.27893
105,0.867,-105.45183,105.53298,1235.69006,-32.56158,109.18983,1118.02222,-248.92986,103.78436,1186.10657,-83.11369,102.71066,970.77496
106,0.875,-105.51768,105.53362,1235.91345,-32.70947,109.17342,1118.08875,-248.8067,103.87214,1185.85559,-83.11369,102.71066,970.77496
107,0.883,-105.40276,105.43029,1235.77429,-32.56158,109.18983,1118.02222,-248.86334,103.68447,1185.92932,-83.11369,102.71066,970.77496
108,0.892,-105.40578,105.73552,1236.04419,-32.56158,109.18983,1118.02222,-248.54263,103.74744,1186.05127,-84.01169,100.72652,971.44342
109,0.9,-105.40574,105.52425,1235.88538,-32.56158,109.18983,1118.02222,-248.55812,103.78824,1186.51355,-84.01169,100.72652,971.44342
110,0.908,-105.50031,105.57519,1236.08154,-32.56158,109.18983,1118.02222,-248.50146,103.92426,1186.29932,-83.74093,100.62093,971.3075
111,0.917,-105.24883,105.49351,1235.89539,-32.56158,109.18983,1118.02222,-248.30396,103.46139,1186.6311,-84.01169,100.72652,971.44342
112,0.925,-105.50031,105.57519,1236.08154,-32.56158,109.18983,1118.02222,-248.34515,103.28455,1186.38293,-83.74093,100.62093,971.3075
113,0.933,-105.27053,105.57983,1235.96204,-32.23637,109.38023,1118.45447,-248.30396,103.46139,1186.6311,-83.61936,100.63857,971.85223
114,0.942,-105.0395,105.71526,1235.99792,-32.23637,109.38023,1118.45447,-248.11653,103.85226,1186.6604,-83.74093,100.62093,971.3075
115,0.95,-105.17081,105.68213,1236.02869,-32.23637,109.38023,1118.45447,-247.89699,103.72224,1186.60229,-83.74093,100.62093,971.3075
116,0.958,-104.86671,105.83229,1236.04346,-32.30912,109.32165,1118.17932,-248.01053,103.70724,1186.67578,-83.61936,100.63857,971.85223
117,0.967,-104.62912,105.74188,1236.04932,-31.71433,109.23631,1118.23157,-247.81564,103.94501,1186.53149,-83.61936,100.63857,971.85223
118,0.975,-104.45343,105.71232,1236.14246,-31.79091,108.98366,1118.14355,-247.81564,103.94501,1186.53149,-83.74093,100.62093,971.3075
119,0.983,-104.45343,105.71232,1236.14246,-31.71433,109.23631,1118.23157,-247.6707,103.86259,1186.52979,-83.74093,100.62093,971.3075
120,0.992,-104.36913,105.65013,1236.02539,-31.42096,109.12147,1117.93542,-247.6707,103.86259,1186.52979,-83.54218,100.52512,971.11279
121,1,-104.36913,105.65013,1236.02539,-31.34437,109.3742,1118.02344,-247.43825,103.77184,1186.06519,-83.39175,100.42975,971.18134
122,1.008,-104.33257,105.78326,1235.73596,-31.42096,109.12147,1117.93542,-247.43825,103.77184,1186.06519,-83.39175,100.42975,971.18134
123,1.017,-104.33257,105.78326,1235.73596,-31.34437,109.3742,1118.02344,-245.4566,103.04424,1185.63184,-83.39175,100.42975,971.18134
124,1.025,-104.33257,105.78326,1235.73596,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.39175,100.42975,971.18134
125,1.033,-104.11999,105.84271,1235.71814,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.39175,100.42975,971.18134
126,1.042,-104.33257,105.78326,1235.73596,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
127,1.05,-104.11999,105.84271,1235.71814,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
128,1.058,-103.97889,105.97752,1235.59839,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
129,1.067,-103.97889,105.97752,1235.59839,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.11391,100.85547,971.1897
130,1.075,-103.97889,105.97752,1235.59839,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
131,1.083,-103.97889,105.97752,1235.59839,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
132,1.092,-104.11999,105.84271,1235.71814,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
133,1.1,-104.33257,105.78326,1235.73596,-31.1282,109.93681,1117.78271,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
134,1.108,-104.03729,105.89422,1235.74597,-31.34437,109.3742,1118.02344,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
135,1.117,-104.33257,105.78326,1235.73596,-31.34437,109.3742,1118.02344,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
136,1.125,-104.17837,105.75941,1235.86572,-31.34437,109.3742,1118.02344,-245.4566,103.04424,1185.63184,-83.04877,100.73315,971.87018
137,1.133,-104.17837,105.75941,1235.86572,-31.11319,110.01041,1118.03064,-245.4566,103.04424,1185.63184,-83.17028,100.71542,971.32556
138,1.142,-104.1476,105.84371,1236.22119,-31.32937,109.4478,1118.27136,-245.4566,103.04424,1185.63184,-83.04877,100.73315,971.87018
139,1.15,-104.19663,105.74436,1236.4657,-31.11365,109.37833,1118.27307,-245.4566,103.04424,1185.63184,-83.04877,100.73315,971.87018
140,1.158,-104.19663,105.74436,1236.4657,-31.11365,109.37833,1118.27307,-245.4566,103.04424,1185.63184,-83.04877,100.73315,971.87018
141,1.167,-103.95064,105.8848,1236.1875,-31.32937,109.4478,1118.27136,-245.4566,103.04424,1185.63184,-82.72061,100.91827,971.84003
142,1.175,-103.58553,106.32216,1236.1156,-31.11365,109.37833,1118.27307,-245.4566,103.04424,1185.63184,-82.72061,100.91827,971.84003
143,1.183,-103.58224,106.51998,1236.06677,-30.89751,109.94091,1118.03235,-245.4566,103.04424,1185.63184,-83.49717,99.45004,971.99829
144,1.192,-103.45319,106.71782,1236.11401,-30.69619,110.20421,1118.15784,-245.4566,103.04424,1185.63184,-83.49717,99.45004,971.99829
145,1.2,-103.13169,106.97037,1236.10291,-30.69619,110.20421,1118.15784,-245.41943,103.21066,1185.74646,-83.49717,99.45004,971.99829
146,1.208,-102.87634,107.25183,1235.97717,-30.47701,111.3819,1118.10364,-245.37721,103.41502,1185.6355,-83.45582,99.54993,971.88477
147,1.217,-102.78808,107.67595,1235.86792,-30.09564,110.34621,1118.19958,-245.06558,103.57198,1185.69971,-83.45582,99.54993,971.88477
148,1.225,-102.57046,108.31657,1235.64551,-30.07887,111.6594,1117.78723,-245.24173,103.62946,1185.75891,-83.61607,100.49491,971.79865
149,1.233,-102.41045,108.29563,1235.55212,-30.00176,111.94646,1117.58496,-245.06558,103.57198,1185.69971,-82.71511,102.21651,971.58521
150,1.242,-102.54065,109.25426,1235.47034,-29.8156,112.38457,1117.59106,-244.72433,103.95575,1185.77612,-82.71511,102.21651,971.58521
151,1.25,-102.33823,109.45899,1235.15515,-29.8156,112.38457,1117.59106,-244.65581,103.95171,1185.92175,-82.71511,102.21651,971.58521
152,1.258,-102.33823,109.45899,1235.15515,-29.8156,112.38457,1117.59106,-244.15712,103.5718,1185.79077,-82.38809,102.16211,971.79236
153,1.267,-102.22033,109.49137,1235.05957,-29.70101,112.35379,1117.01782,-244.2762,103.76743,1185.91089,-82.05991,102.34696,971.76227
154,1.275,-102.22033,109.49137,1235.05957,-29.49271,112.74661,1116.91101,-244.19711,103.83963,1185.68958,-82.05991,102.34696,971.76227
155,1.283,-102.12144,109.60986,1234.9646,-29.49271,112.74661,1116.91101,-243.6042,104.51997,1185.76062,-82.05991,102.34696,971.76227
156,1.292,-102.15899,109.68549,1234.88745,-29.37199,112.909,1116.77283,-243.55295,104.54993,1185.85815,-82.05991,102.34696,971.76227
157,1.3,-102.02808,109.81165,1235.0647,-29.37199,112.909,1116.77283,-242.99623,104.48023,1185.65918,-82.05991,102.34696,971.76227
158,1.308,-102.08393,109.95368,1235.03088,-29.43776,113.25083,1116.56543,-243.61452,104.95527,1185.73645,-82.05991,102.34696,971.76227
159,1.317,-101.97237,109.97634,1235.11035,-29.43776,113.25083,1116.56543,-243.61452,104.95527,1185.73645,-82.05991,102.34696,971.76227
160,1.325,-101.97237,109.97634,1235.11035,-29.43776,113.25083,1116.56543,-243.86227,105.38481,1185.61853,-82.05991,102.34696,971.76227
161,1.333,-101.95612,110.11591,1235.17908,-29.43776,113.25083,1116.56543,-243.79787,105.33228,1185.70862,-81.83851,102.63235,971.90656
162,1.342,-101.95612,110.11591,1235.17908,-29.0971,113.78939,1116.65271,-243.82986,105.69356,1185.71704,-81.83851,102.63235,971.90656
163,1.35,-101.95612,110.11591,1235.17908,-29.0971,113.78939,1116.65271,-243.82547,106.0406,1185.80066,-81.66804,102.69086,971.83118
164,1.358,-101.71367,110.42974,1235.2345,-29.08214,113.86299,1116.90027,-243.82547,106.0406,1185.80066,-81.99731,102.74928,971.81952
165,1.367,-101.75164,110.71205,1235.40625,-29.08214,113.86299,1116.90027,-243.82547,106.0406,1185.80066,-82.32419,102.80365,971.61243
166,1.375,-101.75164,110.71205,1235.40625,-28.79274,113.7951,1117.06323,-243.9698,106.19511,1185.77673,-81.82562,102.82524,971.72791
167,1.383,-101.75164,110.71205,1235.40625,-28.79274,113.7951,1117.06323,-243.82547,106.0406,1185.80066,-82.15249,102.87965,971.52081
168,1.392,-101.75164,110.71205,1235.40625,-28.64272,114.04825,1117.26514,-244.09633,106.48029,1185.67188,-81.99731,102.74928,971.81952
169,1.4,-101.75164,110.71205,1235.40625,-28.64272,114.04825,1117.26514,-244.09633,106.48029,1185.67188,-81.69646,103.16254,971.83466
170,1.408,-101.74581,110.76614,1235.49121,-28.74972,114.03255,1117.11572,-243.97345,106.49286,1185.78223,-81.69646,103.16254,971.83466
171,1.417,-101.75164,110.71205,1235.40625,-28.64272,114.04825,1117.26514,-244.16756,106.76961,1185.58118,-81.95786,103.36516,971.48352
172,1.425,-101.6284,110.81456,1235.42517,-28.85809,114.11773,1117.26343,-244.16756,106.76961,1185.58118,-81.95786,103.36516,971.48352
173,1.433,-101.7079,110.91981,1235.46375,-28.85809,114.11773,1117.26343,-244.16756,106.76961,1185.58118,-81.95786,103.36516,971.48352
174,1.442,-101.69262,110.96817,1235.55396,-28.85809,114.11773,1117.26343,-244.24466,107.00308,1185.46631,-81.6813,104.46901,971.57166
175,1.45,-101.77114,111.03913,1235.36816,-28.85809,114.11773,1117.26343,-244.24466,107.00308,1185.46631,-82.05402,104.66467,971.24115
176,1.458,-101.61604,111.28152,1235.18506,-28.85809,114.11773,1117.26343,-244.20245,107.20747,1185.35547,-81.75438,105.17524,971.05066
177,1.467,-101.68608,111.38105,1235.22888,-28.85809,114.11773,1117.26343,-244.20245,107.20747,1185.35547,-82.05402,104.66467,971.24115
178,1.475,-101.68608,111.38105,1235.22888,-29.14744,114.18556,1117.10046,-244.20245,107.20747,1185.35547,-81.75438,105.17524,971.05066
179,1.483,-101.68608,111.38105,1235.22888,-29.15702,115.21545,1117.0752,-244.27556,107.23589,1185.20532,-81.75438,105.17524,971.05066
180,1.492,-101.73985,111.54344,1235.14258,-29.34354,115.3272,1117.20313,-244.27556,107.23589,1185.20532,-81.75438,105.17524,971.05066
181,1.5,-101.86822,111.71563,1235.19043,-29.4771,115.45834,1117.10913,-244.12091,107.54695,1185.17896,-81.42783,105.12084,971.25757
182,1.508,-101.94711,112.32574,1235.07471,-29.4771,115.45834,1117.10913,-244.2066,107.55267,1185.07446,-81.42421,105.34801,971.48792
183,1.517,-102.03254,112.31278,1235.13721,-29.4771,115.45834,1117.10913,-244.01785,107.87648,1185.43127,-81.09424,105.63014,971.55658
184,1.525,-101.89172,112.44768,1235.01746,-29.4771,115.45834,1117.10913,-244.01785,107.87648,1185.43127,-81.09424,105.63014,971.55658
185,1.533,-101.89172,112.44768,1235.01746,-29.4771,115.45834,1117.10913,-243.68781,108.335,1185.68933,-80.822,106.24985,971.63568
186,1.542,-101.98421,112.51164,1235.12292,-29.4771,115.45834,1117.10913,-243.76093,108.36341,1185.53931,-80.822,106.24985,971.63568
187,1.55,-101.98421,112.51164,1235.12292,-29.4771,115.45834,1117.10913,-244.09758,108.89921,1185.58936,-80.822,106.24985,971.63568
188,1.558,-101.98421,112.51164,1235.12292,-29.4004,115.71103,1117.19727,-244.09758,108.89921,1185.58936,-80.822,106.24985,971.63568
189,1.567,-101.90544,112.49307,1235.20667,-29.4004,115.71103,1117.19727,-244.08652,108.80486,1185.34192,-80.77599,106.10857,971.75922
