Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
52,0.425,264.96182,-113.44745,284.51187,163.0598,-73.47861,79.98045,219.77229,20.11819,96.87632
53,0.433,264.96182,-113.44745,284.51187,163.18213,-73.55209,80.03382,219.77229,20.11819,96.87632
54,0.442,264.96182,-113.44745,284.51187,162.9263,-73.49313,79.82843,219.77229,20.11819,96.87632
55,0.45,264.92825,-113.31533,284.55185,162.98904,-73.48814,79.89803,219.77229,20.11819,96.87632
56,0.458,265.13828,-113.43369,284.48621,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
57,0.467,265.12695,-113.40996,284.44708,162.88791,-73.28429,80.17464,219.77229,20.11819,96.87632
58,0.475,264.96182,-113.44745,284.51187,162.98904,-73.48814,79.89803,219.77229,20.11819,96.87632
59,0.483,265.12695,-113.40996,284.44708,162.93843,-73.29778,79.85625,219.77229,20.11819,96.87632
60,0.492,265.16055,-113.54207,284.40707,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
61,0.5,265.16055,-113.54207,284.40707,162.88164,-73.41656,80.03693,219.77229,20.11819,96.87632
62,0.508,265.16055,-113.54207,284.40707,163.06129,-73.4474,80.01296,219.77229,20.11819,96.87632
63,0.517,265.16055,-113.54207,284.40707,162.98271,-73.37457,79.64702,219.77229,20.11819,96.87632
64,0.525,265.16055,-113.54207,284.40707,162.86769,-73.30731,79.77383,219.77229,20.11819,96.87632
65,0.533,265.13828,-113.43369,284.48621,162.96082,-73.44064,79.86745,219.77229,20.11819,96.87632
66,0.542,265.16055,-113.54207,284.40707,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
67,0.55,265.13828,-113.43369,284.48621,163.06075,-73.37127,79.90961,219.77229,20.11819,96.87632
68,0.558,265.13828,-113.43369,284.48621,162.87395,-73.17502,79.91155,219.77229,20.11819,96.87632
69,0.567,265.13828,-113.43369,284.48621,162.70967,-73.2487,79.97755,219.5802,20.48475,96.87389
70,0.575,265.13828,-113.43369,284.48621,162.87395,-73.17502,79.91155,219.77229,20.11819,96.87632
71,0.583,265.13828,-113.43369,284.48621,162.73889,-73.05807,79.88827,219.77229,20.11819,96.87632
72,0.592,265.21735,-113.1218,284.51373,162.82599,-73.0443,80.02131,219.77229,20.11819,96.87632
73,0.6,265.25092,-113.25393,284.47372,162.78888,-73.24631,80.06167,219.77229,20.11819,96.87632
74,0.608,265.25092,-113.25393,284.47372,162.7317,-73.13378,80.11445,219.77229,20.11819,96.87632
75,0.617,265.25092,-113.25393,284.47372,162.88089,-73.18467,79.90913,219.77229,20.11819,96.87632
76,0.625,265.21735,-113.1218,284.51373,162.92155,-73.33067,80.11492,219.77229,20.11819,96.87632
77,0.633,265.10471,-113.30157,284.52621,162.99002,-73.13013,79.72476,219.77229,20.11819,96.87632
78,0.642,265.27432,-112.9692,284.60394,163.09686,-73.35436,80.13297,219.77229,20.11819,96.87632
79,0.65,265.21735,-113.1218,284.51373,162.76213,-73.31252,80.0462,219.77229,20.11819,96.87632
80,0.658,265.04089,-113.13554,284.5394,163.00662,-73.25938,79.96481,219.77229,20.11819,96.87632
81,0.667,265.07449,-113.26767,284.49939,163.02634,-73.19596,79.76875,219.77229,20.11819,96.87632
82,0.675,265.0979,-112.98295,284.62961,162.925,-73.08226,80.13425,219.77229,20.11819,96.87632
83,0.683,265.04089,-113.13554,284.5394,163.06262,-73.44804,80.04306,219.77229,20.11819,96.87632
84,0.692,265.41208,-113.00918,284.74277,162.8087,-73.28667,80.09052,219.77229,20.11819,96.87632
85,0.7,265.28552,-112.66254,284.70755,162.99533,-73.35586,80.03575,219.77229,20.11819,96.87632
86,0.708,265.36032,-112.84145,284.78284,163.06129,-73.4474,80.01296,219.77229,20.11819,96.87632
87,0.717,265.13058,-112.48839,284.76608,162.97948,-73.19405,80.07944,219.77229,20.11819,96.87632
88,0.725,265.42007,-112.70705,284.86002,162.91794,-73.2317,79.97849,219.77229,20.11819,96.87632
89,0.733,265.39777,-112.56667,284.93295,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
90,0.742,265.31161,-112.61951,285.09036,163.07471,-73.48053,80.17271,219.5802,20.48475,96.87389
91,0.75,265.39777,-112.56667,284.93295,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
92,0.758,265.15668,-112.44534,285.1489,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
93,0.767,265.39777,-112.56667,284.93295,162.75284,-73.16734,80.15134,219.5802,20.48475,96.87389
94,0.775,265.31161,-112.61951,285.09036,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
95,0.783,265.31161,-112.61951,285.09036,162.8087,-73.28667,80.09052,219.77229,20.11819,96.87632
96,0.792,265.26514,-112.53288,284.91855,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
97,0.8,265.33392,-112.7599,285.01746,162.95944,-73.25759,80.27511,219.77229,20.11819,96.87632
98,0.808,265.59964,-112.68881,284.82071,162.95944,-73.25759,80.27511,219.77229,20.11819,96.87632
99,0.817,265.42007,-112.70705,284.86002,162.89485,-73.29393,80.17223,219.77229,20.11819,96.87632
100,0.825,265.39389,-112.97362,284.74286,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
101,0.833,265.33392,-112.7599,285.01746,162.99533,-73.35586,80.03575,219.77229,20.11819,96.87632
102,0.842,265.30334,-112.99406,284.69263,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
103,0.85,265.43451,-112.83452,284.76968,162.88164,-73.41656,80.03693,219.77229,20.11819,96.87632
104,0.858,265.54251,-112.84015,284.73132,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
105,0.867,265.42007,-112.70705,284.86002,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
106,0.875,265.33691,-113.12621,284.65265,163.18213,-73.55209,80.03382,219.77229,20.11819,96.87632
107,0.883,265.36032,-112.84145,284.78284,162.88791,-73.28429,80.17464,219.77229,20.11819,96.87632
108,0.892,265.30334,-112.99406,284.69263,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
109,0.9,265.42007,-112.70705,284.86002,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
110,0.908,265.42007,-112.70705,284.86002,162.77425,-73.11134,79.94965,219.5802,20.48475,96.87389
111,0.917,265.42007,-112.70705,284.86002,162.95944,-73.25759,80.27511,219.77229,20.11819,96.87632
112,0.925,265.42007,-112.70705,284.86002,162.95239,-73.40704,80.11935,219.5802,20.48475,96.87389
113,0.933,265.39777,-112.56667,284.93295,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
114,0.942,265.2428,-112.39249,284.99149,162.7963,-72.99642,80.08656,219.5802,20.48475,96.87389
115,0.95,265.10828,-112.34798,284.83902,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
116,0.958,265.2428,-112.39249,284.99149,162.89485,-73.29393,80.17223,219.5802,20.48475,96.87389
117,0.967,265.42233,-112.37424,284.95215,163.01392,-73.36938,80.22029,219.5802,20.48475,96.87389
118,0.975,265.2428,-112.39249,284.99149,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
119,0.983,265.10828,-112.34798,284.83902,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
120,0.992,265.10828,-112.34798,284.83902,162.82483,-73.29658,80.09733,219.5802,20.48475,96.87389
121,1,265.13058,-112.48839,284.76608,162.95239,-73.40704,80.11935,219.5802,20.48475,96.87389
122,1.008,265.43958,-112.50843,284.75482,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
123,1.017,265.28552,-112.66254,284.70755,162.83774,-73.3045,80.10278,219.5802,20.48475,96.87389
124,1.025,265.46191,-112.64882,284.68188,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
125,1.033,265.46191,-112.64882,284.68188,162.8604,-73.11859,80.03136,219.77229,20.11819,96.87632
126,1.042,265.46191,-112.64882,284.68188,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
127,1.05,265.34515,-112.93584,284.5145,162.8604,-73.11859,80.03136,219.77229,20.11819,96.87632
128,1.058,265.47632,-112.77629,284.59152,162.81677,-73.06249,79.96432,219.77229,20.11819,96.87632
129,1.067,265.25092,-113.25393,284.47372,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
130,1.075,265.401,-113.17639,284.39532,163.06075,-73.37127,79.90961,219.77229,20.11819,96.87632
131,1.083,265.45547,-113.0424,284.47342,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
132,1.092,265.45547,-113.0424,284.47342,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
133,1.1,265.401,-113.17639,284.39532,163.00662,-73.25938,79.96481,219.77229,20.11819,96.87632
134,1.108,265.45547,-113.0424,284.47342,163.01524,-73.1429,79.91693,219.77229,20.11819,96.87632
135,1.117,265.43573,-112.91539,284.5647,163.06938,-73.25478,79.86171,219.77229,20.11819,96.87632
136,1.125,265.46191,-112.64882,284.68188,162.99513,-73.08685,79.9848,219.77229,20.11819,96.87632
137,1.133,265.49548,-112.78101,284.64191,162.94548,-73.14832,80.01202,219.77229,20.11819,96.87632
138,1.142,265.46191,-112.64882,284.68188,162.93991,-73.26656,79.88876,219.77229,20.11819,96.87632
139,1.15,265.49548,-112.78101,284.64191,162.7317,-73.13378,80.11445,219.77229,20.11819,96.87632
140,1.158,265.46191,-112.64882,284.68188,163.01524,-73.1429,79.91693,219.5802,20.48475,96.87389
141,1.167,265.46191,-112.64882,284.68188,162.82538,-72.94601,79.91647,219.5802,20.48475,96.87389
142,1.175,265.46191,-112.64882,284.68188,162.87395,-73.17502,79.91155,219.5802,20.48475,96.87389
143,1.183,265.46191,-112.64882,284.68188,162.87395,-73.17502,79.91155,219.5802,20.48475,96.87389
144,1.192,265.5773,-112.54843,284.89362,162.80978,-73.36521,80.32234,219.5802,20.48475,96.87389
145,1.2,265.43958,-112.50843,284.75482,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
146,1.208,265.5773,-112.54843,284.89362,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
147,1.217,265.43958,-112.50843,284.75482,162.88791,-73.28429,80.17464,219.5802,20.48475,96.87389
148,1.225,265.43958,-112.50843,284.75482,163.02058,-73.36865,80.22791,219.5802,20.48475,96.87389
149,1.233,265.59964,-112.68881,284.82071,163.04027,-73.30519,80.03185,219.77229,20.11819,96.87632
150,1.242,265.59964,-112.68881,284.82071,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
151,1.25,265.59964,-112.68881,284.82071,162.95239,-73.40704,80.11935,219.5802,20.48475,96.87389
152,1.258,265.59964,-112.68881,284.82071,163.07471,-73.48053,80.17271,219.5802,20.48475,96.87389
153,1.267,265.59964,-112.68881,284.82071,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
154,1.275,265.5773,-112.54843,284.89362,163.12801,-73.44022,80.08902,219.77229,20.11819,96.87632
155,1.283,265.59964,-112.68881,284.82071,163.06686,-73.32917,80.13622,219.77229,20.11819,96.87632
156,1.292,265.59964,-112.68881,284.82071,163.12801,-73.44022,80.08902,219.77229,20.11819,96.87632
157,1.3,265.5773,-112.54843,284.89362,163.07471,-73.48053,80.17271,219.5802,20.48475,96.87389
158,1.308,265.59964,-112.68881,284.82071,162.95239,-73.40704,80.11935,219.5802,20.48475,96.87389
159,1.317,265.5773,-112.54843,284.89362,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
160,1.325,265.5773,-112.54843,284.89362,163.12134,-73.44096,80.08141,219.77229,20.11819,96.87632
161,1.333,265.5773,-112.54843,284.89362,162.88791,-73.28429,80.17464,219.77229,20.11819,96.87632
162,1.342,265.5773,-112.54843,284.89362,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
163,1.35,265.4823,-112.2192,284.9985,162.97948,-73.19405,80.07944,219.5802,20.48475,96.87389
164,1.358,265.4823,-112.2192,284.9985,163.15506,-73.2601,80.27895,219.77229,20.11819,96.87632
165,1.367,265.6373,-112.39342,284.93997,163.15506,-73.2601,80.27895,219.77229,20.11819,96.87632
166,1.375,265.6373,-112.39342,284.93997,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
167,1.383,265.6373,-112.39342,284.93997,162.95944,-73.25759,80.27511,219.77229,20.11819,96.87632
168,1.392,265.4823,-112.2192,284.9985,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
169,1.4,265.4823,-112.2192,284.9985,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
170,1.408,265.6373,-112.39342,284.93997,163.02058,-73.36865,80.22791,219.5802,20.48475,96.87389
171,1.417,265.6373,-112.39342,284.93997,162.7963,-72.99642,80.08656,219.5802,20.48475,96.87389
172,1.425,265.6373,-112.39342,284.93997,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
173,1.433,265.4823,-112.2192,284.9985,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
174,1.442,265.6373,-112.39342,284.93997,162.98795,-73.0004,80.08484,219.5802,20.48475,96.87389
175,1.45,265.6373,-112.39342,284.93997,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
176,1.458,265.6373,-112.39342,284.93997,162.95239,-73.40704,80.11935,219.77229,20.11819,96.87632
177,1.467,265.4823,-112.2192,284.9985,163.07471,-73.48053,80.17271,219.5802,20.48475,96.87389
178,1.475,265.5773,-112.54843,284.89362,162.95944,-73.25759,80.27511,219.77229,20.11819,96.87632
179,1.483,265.6373,-112.39342,284.93997,163.02058,-73.36865,80.22791,219.5802,20.48475,96.87389
180,1.492,265.5773,-112.54843,284.89362,162.98615,-73.19331,80.08705,219.77229,20.11819,96.87632
181,1.5,265.6373,-112.39342,284.93997,163.26115,-73.16833,80.20036,219.77229,20.11819,96.87632
182,1.508,265.5773,-112.54843,284.89362,163.22324,-73.22182,80.38755,219.77229,20.11819,96.87632
183,1.517,265.6373,-112.39342,284.93997,163.07471,-73.48053,80.17271,219.77229,20.11819,96.87632
184,1.525,265.6373,-112.39342,284.93997,163.29558,-73.34367,80.34121,219.77229,20.11819,96.87632
185,1.533,265.6373,-112.39342,284.93997,162.96521,-73.0632,80.27845,219.77229,20.11819,96.87632
186,1.542,265.6373,-112.39342,284.93997,163.20918,-73.37199,80.22375,219.77229,20.11819,96.87632
187,1.55,265.6373,-112.39342,284.93997,163.15506,-73.2601,80.27895,219.77229,20.11819,96.87632
188,1.558,265.6373,-112.39342,284.93997,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
189,1.567,265.6373,-112.39342,284.93997,162.7184,-72.992,80.01049,219.5802,20.48475,96.87389
190,1.575,265.6373,-112.39342,284.93997,162.95944,-73.25759,80.27511,219.77229,20.11819,96.87632
191,1.583,265.3446,-112.1792,284.85974,163.05948,-72.97369,80.1853,219.5802,20.48475,96.87389
192,1.592,265.3446,-112.1792,284.85974,163.06667,-73.06014,80.08527,219.5802,20.48475,96.87389
193,1.6,265.4823,-112.2192,284.9985,162.98158,-73.13142,80.23538,219.5802,20.48475,96.87389
194,1.608,265.59857,-112.41745,284.97803,162.93552,-73.43993,80.37802,219.5802,20.48475,96.87389
195,1.617,265.59857,-112.41745,284.97803,162.87436,-73.32887,80.42522,219.5802,20.48475,96.87389
196,1.625,265.3446,-112.1792,284.85974,162.88014,-73.13449,80.42857,219.5802,20.48475,96.87389
197,1.633,265.30331,-112.19996,284.90469,162.925,-73.08226,80.13425,219.5802,20.48475,96.87389
198,1.642,265.3446,-112.1792,284.85974,162.98737,-72.93704,80.23874,219.5802,20.48475,96.87389
199,1.65,265.49957,-112.35342,284.80121,162.99489,-73.11105,80.21318,219.5802,20.48475,96.87389
200,1.658,265.49957,-112.35342,284.80121,163.01495,-73.04754,80.01752,219.77229,20.11819,96.87632
201,1.667,265.6373,-112.39342,284.93997,163.03555,-73.15605,80.28822,219.77229,20.11819,96.87632
202,1.675,265.4823,-112.2192,284.9985,162.98158,-73.13142,80.23538,219.77229,20.11819,96.87632
203,1.683,265.4823,-112.2192,284.9985,162.74567,-73.24304,80.37753,219.77229,20.11819,96.87632
204,1.692,265.54236,-112.50722,284.98419,163.05432,-73.15505,80.19566,219.77229,20.11819,96.87632
205,1.7,265.5773,-112.54843,284.89362,162.98964,-73.5518,80.32282,219.77229,20.11819,96.87632
206,1.708,265.43958,-112.50843,284.75482,162.83992,-73.15354,80.28438,219.77229,20.11819,96.87632
207,1.717,265.5773,-112.54843,284.89362,162.83992,-73.15354,80.28438,219.77229,20.11819,96.87632
208,1.725,265.5773,-112.54843,284.89362,163.22789,-72.88734,79.94826,219.77229,20.11819,96.87632
209,1.733,265.5773,-112.54843,284.89362,162.83073,-73.17176,80.2274,219.77229,20.11819,96.87632
210,1.742,265.5773,-112.54843,284.89362,162.88791,-73.28429,80.17464,219.77229,20.11819,96.87632
211,1.75,265.5773,-112.54843,284.89362,162.9601,-73.2437,80.28961,219.77229,20.11819,96.87632
212,1.758,265.5773,-112.54843,284.89362,163.22324,-73.22182,80.38755,219.77229,20.11819,96.87632
213,1.767,265.5773,-112.54843,284.89362,163.09392,-73.14903,80.32615,219.77229,20.11819,96.87632
214,1.775,265.5773,-112.54843,284.89362,163.01392,-73.36938,80.22029,219.5802,20.48475,96.87389
215,1.783,265.5773,-112.54843,284.89362,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
216,1.792,265.44336,-112.2306,285.04822,163.02058,-73.36865,80.22791,219.77229,20.11819,96.87632
217,1.8,265.4823,-112.2192,284.9985,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
218,1.808,265.4823,-112.2192,284.9985,162.925,-73.08226,80.13425,219.77229,20.11819,96.87632
219,1.817,265.44336,-112.2306,285.04822,162.925,-73.08226,80.13425,219.5802,20.48475,96.87389
220,1.825,265.44336,-112.2306,285.04822,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
221,1.833,265.44336,-112.2306,285.04822,162.925,-73.08226,80.13425,219.5802,20.48475,96.87389
222,1.842,265.44336,-112.2306,285.04822,162.95944,-73.25759,80.27511,219.5802,20.48475,96.87389
223,1.85,265.44336,-112.2306,285.04822,162.83073,-73.17176,80.2274,219.5802,20.48475,96.87389
224,1.858,265.36853,-112.2848,285.19949,162.925,-73.08226,80.13425,219.5802,20.48475,96.87389
225,1.867,265.44336,-112.2306,285.04822,162.925,-73.08226,80.13425,219.5802,20.48475,96.87389
226,1.875,265.44336,-112.2306,285.04822,163.09392,-73.14903,80.32615,219.5802,20.48475,96.87389
227,1.883,265.36853,-112.2848,285.19949,163.09392,-73.14903,80.32615,219.5802,20.48475,96.87389
228,1.892,265.59857,-112.41745,284.97803,162.7963,-72.99642,80.08656,219.5802,20.48475,96.87389
229,1.9,265.6373,-112.39342,284.93997,163.18881,-73.04649,80.24671,219.77229,20.11819,96.87632
230,1.908,265.4823,-112.2192,284.9985,163.09392,-73.14903,80.32615,219.77229,20.11819,96.87632
231,1.917,265.4823,-112.2192,284.9985,163.18881,-73.04649,80.24671,219.77229,20.11819,96.87632
232,1.925,265.59857,-112.41745,284.97803,163.16756,-73.03137,80.06091,219.5802,20.48475,96.87389
233,1.933,265.6373,-112.39342,284.93997,163.08876,-73.33038,80.33651,219.77229,20.11819,96.87632
234,1.942,265.51328,-112.59545,285.03464,163.05948,-72.97369,80.1853,219.77229,20.11819,96.87632
235,1.95,265.6373,-112.39342,284.93997,163.22324,-73.22182,80.38755,219.77229,20.11819,96.87632
236,1.958,265.6373,-112.39342,284.93997,163.09392,-73.14903,80.32615,219.77229,20.11819,96.87632
237,1.967,265.5773,-112.54843,284.89362,163.09392,-73.14903,80.32615,219.77229,20.11819,96.87632
238,1.975,265.6373,-112.39342,284.93997,162.96521,-73.0632,80.27845,219.77229,20.11819,96.87632
239,1.983,265.6373,-112.39342,284.93997,163.22324,-73.22182,80.38755,219.77229,20.11819,96.87632
240,1.992,265.4823,-112.2192,284.9985,162.96521,-73.0632,80.27845,219.5802,20.48475,96.87389
241,2,265.44336,-112.2306,285.04822,163.05948,-72.97369,80.1853,219.77229,20.11819,96.87632
242,2.008,265.6373,-112.39342,284.93997,162.96521,-73.0632,80.27845,219.77229,20.11819,96.87632
243,2.017,265.6373,-112.39342,284.93997,162.925,-73.08226,80.13425,219.5802,20.48475,96.87389
244,2.025,265.6373,-112.39342,284.93997,163.09392,-73.14903,80.32615,219.5802,20.48475,96.87389
245,2.033,265.44336,-112.2306,285.04822,163.08876,-73.33038,80.33651,219.5802,20.48475,96.87389
246,2.042,265.6373,-112.39342,284.93997,163.02058,-73.36865,80.22791,219.5802,20.48475,96.87389
247,2.05,265.44336,-112.2306,285.04822,163.18881,-73.04649,80.24671,219.5802,20.48475,96.87389
248,2.058,265.6373,-112.39342,284.93997,163.09392,-73.14903,80.32615,219.5802,20.48475,96.87389
249,2.067,265.6373,-112.39342,284.93997,163.05948,-72.97369,80.1853,219.5802,20.48475,96.87389
250,2.075,265.6373,-112.39342,284.93997,163.05948,-72.97369,80.1853,219.77229,20.11819,96.87632
251,2.083,265.6373,-112.39342,284.93997,163.22324,-73.22182,80.38755,219.77229,20.11819,96.87632
252,2.092,265.6373,-112.39342,284.93997,162.96521,-73.0632,80.27845,219.77229,20.11819,96.87632
253,2.1,265.6373,-112.39342,284.93997,163.18881,-73.04649,80.24671,219.77229,20.11819,96.87632
254,2.108,265.4823,-112.2192,284.9985,163.00369,-73.40166,80.48662,219.5802,20.48475,96.87389
255,2.117,265.6373,-112.39342,284.93997,162.97505,-73.03109,80.34993,219.77229,20.11819,96.87632
256,2.125,265.5773,-112.54843,284.89362,163.00369,-73.40166,80.48662,219.77229,20.11819,96.87632
257,2.133,265.81522,-112.53765,285.06354,163.13815,-73.2931,80.53765,219.77229,20.11819,96.87632
258,2.142,265.5773,-112.54843,284.89362,163.21051,-73.41495,80.49131,219.77229,20.11819,96.87632
259,2.15,265.6373,-112.39342,284.93997,163.13815,-73.2931,80.53765,219.77229,20.11819,96.87632
260,2.158,265.4823,-112.2192,284.9985,163.13815,-73.2931,80.53765,219.77229,20.11819,96.87632
