Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
33,0.267,130.08212,6.54938,67.19886,319.91034,-108.09645,54.16315,289.37445,-35.70395,72.64655
34,0.275,130.08212,6.54938,67.19886,319.84473,-108.21433,54.07661,289.37445,-35.70395,72.64655
35,0.283,129.59726,6.10261,67.32151,319.65265,-108.17774,53.91277,289.28333,-35.59602,72.63931
36,0.292,129.83302,6.28122,67.30463,319.4935,-107.87656,54.01928,289.28333,-35.59602,72.63931
37,0.3,129.84631,6.37082,67.21575,319.55627,-107.88997,53.97852,289.43335,-35.8247,72.55349
38,0.308,130.08212,6.54938,67.19886,319.86603,-108.14722,54.17291,289.28333,-35.59602,72.63931
39,0.317,129.84631,6.37082,67.21575,319.78204,-108.16534,54.08618,289.37445,-35.70395,72.64655
40,0.325,129.83302,6.28122,67.30463,319.19675,-107.83088,53.66394,289.28333,-35.59602,72.63931
41,0.333,129.83302,6.28122,67.30463,319.60919,-107.96564,54.0457,289.28333,-35.59602,72.63931
42,0.342,129.59726,6.10261,67.32151,319.67468,-107.88338,54.16342,289.28333,-35.59602,72.63931
43,0.35,129.84631,6.37082,67.21575,319.33704,-107.86483,53.77085,289.28333,-35.59602,72.63931
44,0.358,129.84631,6.37082,67.21575,319.38022,-107.87728,53.84146,289.28333,-35.59602,72.63931
45,0.367,129.59726,6.10261,67.32151,319.25595,-107.82822,53.709,289.28333,-35.59602,72.63931
46,0.375,130.08212,6.54938,67.19886,319.81311,-108.07155,54.10573,289.28333,-35.59602,72.63931
47,0.383,130.08212,6.54938,67.19886,319.65775,-108.11626,53.9537,289.28333,-35.59602,72.63931
48,0.392,129.84631,6.37082,67.21575,319.72913,-108.08968,54.01899,289.37445,-35.70395,72.64655
49,0.4,129.83302,6.28122,67.30463,319.27155,-107.94709,53.65311,289.28333,-35.59602,72.63931
50,0.408,129.75903,6.27327,67.02821,319.58789,-108.03278,53.94941,289.28333,-35.59602,72.63931
51,0.417,129.84631,6.37082,67.21575,319.32446,-108.02275,53.72029,289.2955,-35.66076,72.40298
52,0.425,129.84631,6.37082,67.21575,319.42166,-108.04768,53.77772,289.2366,-35.53999,72.49605
53,0.433,130.08212,6.54938,67.19886,319.42865,-107.92522,53.7812,289.2366,-35.53999,72.49605
54,0.442,129.74008,6.33521,66.92239,319.35608,-108.16557,53.69117,289.2366,-35.53999,72.49605
55,0.45,129.97589,6.51379,66.90549,319.32446,-108.02275,53.72029,289.3866,-35.76867,72.41021
56,0.458,129.97589,6.51379,66.90549,319.42166,-108.04768,53.77772,289.3277,-35.64791,72.50328
57,0.467,129.84631,6.37082,67.21575,319.32446,-108.02275,53.72029,289.3866,-35.76867,72.41021
58,0.475,129.97589,6.51379,66.90549,319.27155,-107.94709,53.65311,289.3277,-35.64791,72.50328
59,0.483,129.97589,6.51379,66.90549,319.42166,-108.04768,53.77772,289.2366,-35.53999,72.49605
60,0.492,129.74008,6.33521,66.92239,319.38879,-107.86749,53.82777,289.2955,-35.66076,72.40298
61,0.5,129.74008,6.33521,66.92239,319.52832,-108.12868,53.78029,289.2955,-35.66076,72.40298
62,0.508,129.97589,6.51379,66.90549,319.27155,-107.94709,53.65311,289.28656,-35.58448,72.34041
63,0.517,129.74008,6.33521,66.92239,319.33865,-107.87504,53.79752,289.05136,-35.59929,72.4887
64,0.525,129.74008,6.33521,66.92239,319.43198,-107.8409,53.84606,289.34546,-35.70524,72.24733
65,0.533,129.97589,6.51379,66.90549,319.15692,-108.04842,53.50826,289.05136,-35.59929,72.4887
66,0.542,129.74008,6.33521,66.92239,319.27542,-108.00617,53.66201,289.28656,-35.58448,72.34041
67,0.55,129.74008,6.33521,66.92239,319.28574,-107.7994,53.73034,289.28656,-35.58448,72.34041
68,0.558,129.74008,6.33521,66.92239,319.20984,-108.12407,53.57545,289.2366,-35.53999,72.49605
69,0.567,129.74008,6.33521,66.92239,319.30887,-107.90388,53.77619,289.2366,-35.53999,72.49605
70,0.575,129.97589,6.51379,66.90549,319.27155,-107.94709,53.65311,289.28656,-35.58448,72.34041
71,0.583,129.97589,6.51379,66.90549,319.28574,-107.7994,53.73034,289.28656,-35.58448,72.34041
72,0.592,129.97589,6.51379,66.90549,319.38293,-107.82431,53.78777,289.3277,-35.64791,72.50328
73,0.6,129.97589,6.51379,66.90549,319.2225,-107.93053,53.59482,289.19543,-35.47656,72.33318
74,0.608,129.97589,6.51379,66.90549,319.10971,-107.78674,53.59329,289.3277,-35.64791,72.50328
75,0.617,129.97589,6.51379,66.90549,319.62555,-108.15358,53.83772,289.3277,-35.64791,72.50328
76,0.625,129.97589,6.51379,66.90549,319.42865,-107.92522,53.7812,289.3277,-35.64791,72.50328
77,0.633,129.97589,6.51379,66.90549,319.35608,-108.16557,53.69117,289.2955,-35.66076,72.40298
78,0.642,129.97589,6.51379,66.90549,319.32446,-108.02275,53.72029,289.2366,-35.53999,72.49605
79,0.65,129.97589,6.51379,66.90549,319.42166,-108.04768,53.77772,289.3866,-35.76867,72.41021
80,0.658,129.97589,6.51379,66.90549,319.67847,-108.22923,53.9049,289.4209,-35.70462,72.54256
81,0.667,129.97589,6.51379,66.90549,319.40094,-107.93468,53.82652,289.3277,-35.64791,72.50328
82,0.675,129.97589,6.51379,66.90549,319.23984,-107.8399,53.71342,289.2955,-35.66076,72.40298
83,0.683,129.74008,6.33521,66.92239,319.80276,-108.27833,54.03738,289.3866,-35.76867,72.41021
84,0.692,129.97589,6.51379,66.90549,319.71027,-108.23084,53.94122,289.3421,-35.6076,72.53842
85,0.7,129.97589,6.51379,66.90549,319.67847,-108.22923,53.9049,289.2366,-35.53999,72.49605
86,0.708,129.97589,6.51379,66.90549,319.27155,-107.94709,53.65311,289.2366,-35.53999,72.49605
87,0.717,129.74008,6.33521,66.92239,319.50848,-107.75281,53.95229,289.3866,-35.76867,72.41021
88,0.725,130.08212,6.54938,67.19886,319.27713,-107.79668,53.83649,289.28333,-35.59602,72.63931
89,0.733,129.75903,6.27327,67.02821,319.27155,-107.94709,53.65311,289.28333,-35.59602,72.63931
90,0.742,129.52327,6.09464,67.04509,319.77725,-107.81017,54.2504,289.28333,-35.59602,72.63931
91,0.75,129.52327,6.09464,67.04509,319.70657,-107.84818,54.17686,289.28333,-35.59602,72.63931
92,0.758,129.84631,6.37082,67.21575,319.50894,-107.6639,54.0947,289.28333,-35.59602,72.63931
93,0.767,129.84631,6.37082,67.21575,319.18677,-107.72676,53.71568,289.28333,-35.59602,72.63931
94,0.775,130.08212,6.54938,67.19886,319.50848,-107.75281,53.95229,289.28333,-35.59602,72.63931
95,0.783,129.59726,6.10261,67.32151,319.48489,-107.91655,53.91324,289.28333,-35.59602,72.63931
96,0.792,129.83302,6.28122,67.30463,319.50684,-107.53281,54.16755,289.28333,-35.59602,72.63931
97,0.8,129.59726,6.10261,67.32151,319.39584,-107.99615,53.78557,289.28333,-35.59602,72.63931
98,0.808,129.59726,6.10261,67.32151,319.75034,-108.05817,54.14648,289.28333,-35.59602,72.63931
99,0.817,130.08212,6.54938,67.19886,319.91083,-107.95197,54.33942,289.28333,-35.59602,72.63931
100,0.825,130.08212,6.54938,67.19886,319.67468,-107.88338,54.16342,289.28333,-35.59602,72.63931
101,0.833,130.08212,6.54938,67.19886,319.39584,-107.99615,53.78557,289.28333,-35.59602,72.63931
102,0.842,129.59726,6.10261,67.32151,319.48157,-108.00089,53.84838,289.37445,-35.70395,72.64655
103,0.85,129.83302,6.28122,67.30463,319.86603,-108.14722,54.17291,289.28333,-35.59602,72.63931
104,0.858,130.08212,6.54938,67.19886,319.97418,-108.20193,54.25002,289.34222,-35.71679,72.54626
105,0.867,130.08212,6.54938,67.19886,319.60583,-108.04996,53.98084,289.37445,-35.70395,72.64655
106,0.875,129.83302,6.28122,67.30463,319.49304,-108.02108,53.843,289.28333,-35.59602,72.63931
107,0.883,129.59726,6.10261,67.32151,319.60919,-107.96564,54.0457,289.37445,-35.70395,72.64655
108,0.892,130.08212,6.54938,67.19886,319.43198,-107.8409,53.84606,289.34222,-35.71679,72.54626
109,0.9,130.08212,6.54938,67.19886,319.52524,-107.98376,53.95898,289.37445,-35.70395,72.64655
110,0.908,130.08212,6.54938,67.19886,319.41702,-107.96463,53.91306,289.09811,-35.65532,72.63197
111,0.917,129.83302,6.28122,67.30463,319.63278,-107.80189,54.08474,289.37445,-35.70395,72.64655
112,0.925,129.52327,6.09464,67.04509,319.25595,-107.82822,53.709,289.09811,-35.65532,72.63197
113,0.933,129.84631,6.37082,67.21575,319.27753,-107.76167,53.76266,289.34222,-35.71679,72.54626
114,0.942,130.08212,6.54938,67.19886,319.43756,-107.69048,54.02943,289.2366,-35.53999,72.49605
115,0.95,130.08212,6.54938,67.19886,319.43198,-107.8409,53.84606,289.05136,-35.59929,72.4887
116,0.958,129.74008,6.33521,66.92239,319.3739,-107.71447,53.88327,289.2366,-35.53999,72.49605
117,0.967,129.52327,6.09464,67.04509,319.46457,-107.51838,54.07581,289.2366,-35.53999,72.49605
118,0.975,129.52327,6.09464,67.04509,319.15503,-107.61956,53.77598,289.2366,-35.53999,72.49605
119,0.983,129.74008,6.33521,66.92239,319.18677,-107.72676,53.71568,289.2366,-35.53999,72.49605
120,0.992,129.74008,6.33521,66.92239,319.078,-107.67955,53.65361,289.05136,-35.59929,72.4887
121,1,129.74008,6.33521,66.92239,319.3472,-107.62055,53.90862,289.2366,-35.53999,72.49605
122,1.008,129.74008,6.33521,66.92239,319.46457,-107.51838,54.07581,289.2366,-35.53999,72.49605
123,1.017,129.97589,6.51379,66.90549,319.20096,-107.57906,53.79291,289.2366,-35.53999,72.49605
124,1.025,129.97589,6.51379,66.90549,319.48489,-107.91655,53.91324,289.05136,-35.59929,72.4887
125,1.033,129.74008,6.33521,66.92239,319.2547,-107.89317,53.71081,289.2366,-35.53999,72.49605
126,1.042,129.97589,6.51379,66.90549,319.50238,-107.79259,53.92524,289.28656,-35.58448,72.34041
127,1.05,129.97589,6.51379,66.90549,319.17007,-107.71033,53.70395,289.19543,-35.47656,72.33318
128,1.058,129.97589,6.51379,66.90549,319.41367,-108.22997,53.63543,289.19543,-35.47656,72.33318
129,1.067,129.74008,6.33521,66.92239,319.51089,-108.25487,53.69286,289.3866,-35.76867,72.41021
130,1.075,129.97589,6.51379,66.90549,319.27542,-108.00617,53.66201,289.34546,-35.70524,72.24733
131,1.083,129.97589,6.51379,66.90549,319.25595,-107.82822,53.709,289.42416,-35.55323,72.24629
132,1.092,129.97589,6.51379,66.90549,319.35608,-108.16557,53.69117,289.4584,-35.6235,72.42754
133,1.1,129.97589,6.51379,66.90549,319.28241,-107.88374,53.66549,289.34546,-35.70524,72.24733
134,1.108,129.97589,6.51379,66.90549,319.30704,-108.14899,53.63288,289.34546,-35.70524,72.24733
135,1.117,129.97589,6.51379,66.90549,319.36224,-107.7113,53.83658,289.34546,-35.70524,72.24733
136,1.125,129.97589,6.51379,66.90549,319.52832,-108.12868,53.78029,289.2955,-35.66076,72.40298
137,1.133,129.97589,6.51379,66.90549,319.52832,-108.12868,53.78029,289.2366,-35.53999,72.49605
138,1.142,129.74008,6.33521,66.92239,319.67322,-107.90361,54.02915,289.28656,-35.58448,72.34041
139,1.15,129.97589,6.51379,66.90549,319.43198,-107.8409,53.84606,289.19543,-35.47656,72.33318
140,1.158,129.97589,6.51379,66.90549,319.10971,-107.78674,53.59329,289.19543,-35.47656,72.33318
141,1.167,129.74008,6.33521,66.92239,319.14633,-107.81999,53.60138,289.28656,-35.58448,72.34041
142,1.175,129.74008,6.33521,66.92239,319.46771,-107.86477,53.86837,289.19543,-35.47656,72.33318
143,1.183,129.74008,6.33521,66.92239,319.64029,-107.86132,54.09124,289.05136,-35.59929,72.4887
144,1.192,129.74008,6.33521,66.92239,319.22421,-107.72103,53.76931,289.05136,-35.59929,72.4887
145,1.2,129.97589,6.51379,66.90549,319.22211,-107.58994,53.84217,289.05136,-35.59929,72.4887
146,1.208,129.97589,6.51379,66.90549,319.41638,-107.72202,53.90195,289.2366,-35.53999,72.49605
147,1.217,129.74008,6.33521,66.92239,319.39612,-107.57948,53.99074,289.3277,-35.64791,72.50328
148,1.225,129.74008,6.33521,66.92239,319.0188,-107.68221,53.60855,289.2366,-35.53999,72.49605
149,1.233,129.74008,6.33521,66.92239,319.38812,-107.56675,53.96051,289.2366,-35.53999,72.49605
150,1.242,129.97589,6.51379,66.90549,319.38022,-107.87728,53.84146,289.2366,-35.53999,72.49605
151,1.25,129.52327,6.09464,67.04509,319.7814,-107.96438,54.16603,289.2366,-35.53999,72.49605
152,1.258,129.74008,6.33521,66.92239,319.68881,-108.02246,53.97326,289.2955,-35.66076,72.40298
153,1.267,129.97589,6.51379,66.90549,319.40561,-107.82167,53.82297,289.2955,-35.66076,72.40298
154,1.275,129.74008,6.33521,66.92239,319.48157,-108.00089,53.84838,289.2366,-35.53999,72.49605
155,1.283,129.74008,6.33521,66.92239,319.73459,-107.83658,54.23407,289.2366,-35.53999,72.49605
156,1.292,129.84631,6.37082,67.21575,319.31631,-107.75182,53.81965,289.2366,-35.53999,72.49605
157,1.3,130.08212,6.54938,67.19886,319.60583,-108.04996,53.98084,289.2366,-35.53999,72.49605
158,1.308,129.84631,6.37082,67.21575,319.60919,-107.96564,54.0457,289.28333,-35.59602,72.63931
159,1.317,129.83302,6.28122,67.30463,319.44876,-108.07182,53.85276,289.37445,-35.70395,72.64655
160,1.325,129.83302,6.28122,67.30463,319.69034,-107.76453,54.14836,289.28333,-35.59602,72.63931
161,1.333,130.08212,6.54938,67.19886,319.59497,-107.73448,54.11799,289.28333,-35.59602,72.63931
162,1.342,129.84631,6.37082,67.21575,319.71155,-107.73301,54.27583,289.56061,-35.65429,72.53354
163,1.35,129.84631,6.37082,67.21575,319.60104,-107.69469,54.14503,289.28333,-35.59602,72.63931
164,1.358,129.83302,6.28122,67.30463,319.43976,-107.56243,54.10136,289.41061,-35.42558,72.61936
165,1.367,129.59726,6.10261,67.32151,319.62054,-107.67465,54.14796,289.28333,-35.59602,72.63931
166,1.375,129.83302,6.28122,67.30463,319.50684,-107.53281,54.16755,289.28333,-35.59602,72.63931
167,1.383,129.84631,6.37082,67.21575,319.68567,-107.87756,54.15192,289.28333,-35.59602,72.63931
168,1.392,129.59726,6.10261,67.32151,319.58884,-107.56746,54.20825,289.28333,-35.59602,72.63931
169,1.4,129.59726,6.10261,67.32151,319.31546,-107.51336,53.96892,289.28333,-35.59602,72.63931
170,1.408,129.59726,6.10261,67.32151,319.43976,-107.56243,54.10136,289.28333,-35.59602,72.63931
171,1.417,129.84631,6.37082,67.21575,319.31546,-107.51336,53.96892,289.28333,-35.59602,72.63931
172,1.425,130.08212,6.54938,67.19886,319.47147,-107.66962,54.04107,289.2366,-35.53999,72.49605
173,1.433,129.59726,6.10261,67.32151,319.40625,-107.54826,54.0159,289.2366,-35.53999,72.49605
174,1.442,129.83302,6.28122,67.30463,319.6076,-107.73328,54.10513,289.37445,-35.70395,72.64655
175,1.45,129.59726,6.10261,67.32151,319.50848,-107.75281,53.95229,289.28333,-35.59602,72.63931
176,1.458,130.08212,6.54938,67.19886,319.47067,-107.68541,53.98554,289.28333,-35.59602,72.63931
177,1.467,130.08212,6.54938,67.19886,319.42786,-107.68667,53.93044,289.2366,-35.53999,72.49605
178,1.475,130.08212,6.54938,67.19886,319.50848,-107.75281,53.95229,289.2955,-35.66076,72.40298
179,1.483,130.08212,6.54938,67.19886,319.52921,-107.86581,53.90349,289.2366,-35.53999,72.49605
180,1.492,130.08212,6.54938,67.19886,319.73361,-107.8272,54.13979,289.2955,-35.66076,72.40298
181,1.5,130.08212,6.54938,67.19886,319.50848,-107.75281,53.95229,289.2955,-35.66076,72.40298
182,1.508,130.08212,6.54938,67.19886,319.50848,-107.75281,53.95229,289.3866,-35.76867,72.41021
183,1.517,130.08212,6.54938,67.19886,319.5614,-107.82847,54.01946,289.3866,-35.76867,72.41021
184,1.525,130.08212,6.54938,67.19886,319.5574,-107.71182,54.03445,289.2955,-35.66076,72.40298
185,1.533,130.08212,6.54938,67.19886,319.38467,-107.61483,53.96225,289.3866,-35.76867,72.41021
186,1.542,130.08212,6.54938,67.19886,319.25595,-107.82822,53.709,289.19543,-35.47656,72.33318
187,1.55,130.08212,6.54938,67.19886,319.25595,-107.82822,53.709,289.19543,-35.47656,72.33318
188,1.558,130.08212,6.54938,67.19886,319.48334,-107.68421,53.97268,289.42416,-35.55323,72.24629
189,1.567,129.97589,6.51379,66.90549,319.49747,-107.75863,53.96379,289.42416,-35.55323,72.24629
190,1.575,129.97589,6.51379,66.90549,319.50848,-107.75281,53.95229,289.19543,-35.47656,72.33318
191,1.583,129.97589,6.51379,66.90549,319.16925,-107.47186,53.85322,289.19543,-35.47656,72.33318
192,1.592,129.97589,6.51379,66.90549,319.33054,-107.60412,53.89689,289.19543,-35.47656,72.33318
193,1.6,129.97589,6.51379,66.90549,319.26001,-107.50677,53.90021,289.19543,-35.47656,72.33318
194,1.608,129.97589,6.51379,66.90549,319.69479,-107.83705,54.08281,289.19543,-35.47656,72.33318
195,1.617,129.74008,6.33521,66.92239,319.16925,-107.47186,53.85322,289.19543,-35.47656,72.33318
196,1.625,129.97589,6.51379,66.90549,319.31546,-107.51336,53.96892,289.19543,-35.47656,72.33318
197,1.633,129.74008,6.33521,66.92239,319.30539,-107.53551,53.91729,289.19543,-35.47656,72.33318
198,1.642,129.74008,6.33521,66.92239,319.47678,-107.64561,54.01259,289.19543,-35.47656,72.33318
199,1.65,129.97589,6.51379,66.90549,319.16925,-107.47186,53.85322,289.19543,-35.47656,72.33318
200,1.658,129.74008,6.33521,66.92239,319.25388,-107.6547,53.86009,289.19543,-35.47656,72.33318
201,1.667,129.97589,6.51379,66.90549,319.17923,-107.57599,53.80149,289.2366,-35.53999,72.49605
202,1.675,129.97589,6.51379,66.90549,319.39694,-107.81803,53.84151,289.33304,-35.44531,72.23907
203,1.683,129.97589,6.51379,66.90549,319.29117,-107.68323,53.84005,289.33304,-35.44531,72.23907
204,1.692,129.97589,6.51379,66.90549,319.5614,-107.82847,54.01946,289.42416,-35.55323,72.24629
205,1.7,129.97589,6.51379,66.90549,319.44287,-107.7775,53.85843,289.19543,-35.47656,72.33318
206,1.708,129.97589,6.51379,66.90549,319.17822,-107.98125,53.60458,289.34546,-35.70524,72.24733
207,1.717,129.97589,6.51379,66.90549,319.2225,-107.93053,53.59482,289.33304,-35.44531,72.23907
208,1.725,130.21158,6.69255,66.88869,319.27155,-107.94709,53.65311,289.28656,-35.58448,72.34041
209,1.733,129.97589,6.51379,66.90549,319.43198,-107.8409,53.84606,289.2366,-35.53999,72.49605
210,1.742,129.97589,6.51379,66.90549,319.27155,-107.94709,53.65311,289.19543,-35.47656,72.33318
211,1.75,129.97589,6.51379,66.90549,319.29276,-107.91556,53.7806,289.3277,-35.64791,72.50328
212,1.758,129.97589,6.51379,66.90549,319.52921,-107.86581,53.90349,289.2366,-35.53999,72.49605
213,1.767,129.97589,6.51379,66.90549,319.47678,-107.64561,54.01259,289.2366,-35.53999,72.49605
214,1.775,129.97589,6.51379,66.90549,319.81824,-108.01003,54.14666,289.2366,-35.53999,72.49605
215,1.783,129.97589,6.51379,66.90549,319.45853,-107.89732,53.89015,289.3277,-35.64791,72.50328
216,1.792,130.08212,6.54938,67.19886,319.47067,-107.68541,53.98554,289.2366,-35.53999,72.49605
217,1.8,129.97589,6.51379,66.90549,319.51746,-107.59403,54.14298,289.2366,-35.53999,72.49605
218,1.808,130.08212,6.54938,67.19886,319.5614,-107.82847,54.01946,289.2366,-35.53999,72.49605
219,1.817,130.08212,6.54938,67.19886,319.40625,-107.54826,54.0159,289.2366,-35.53999,72.49605
220,1.825,130.08212,6.54938,67.19886,319.31546,-107.51336,53.96892,289.28333,-35.59602,72.63931
221,1.833,129.97589,6.51379,66.90549,319.31546,-107.51336,53.96892,289.28333,-35.59602,72.63931
222,1.842,129.83302,6.28122,67.30463,319.53052,-107.59734,54.14835,289.28333,-35.59602,72.63931
223,1.85,130.08212,6.54938,67.19886,319.5759,-107.6261,54.16543,289.37445,-35.70395,72.64655
224,1.858,129.83302,6.28122,67.30463,319.58884,-107.56746,54.20825,289.37445,-35.70395,72.64655
225,1.867,129.83302,6.28122,67.30463,319.45917,-107.62392,54.08308,289.28333,-35.59602,72.63931
226,1.875,130.08212,6.54938,67.19886,319.53052,-107.59734,54.14835,289.28333,-35.59602,72.63931
227,1.883,130.08212,6.54938,67.19886,319.47678,-107.64561,54.01259,289.28333,-35.59602,72.63931
228,1.892,130.08212,6.54938,67.19886,319.65863,-107.65734,54.20866,289.41061,-35.42558,72.61936
229,1.9,129.83302,6.28122,67.30463,319.65863,-107.65734,54.20866,289.28333,-35.59602,72.63931
230,1.908,129.83302,6.28122,67.30463,319.59497,-107.73448,54.11799,289.28333,-35.59602,72.63931
231,1.917,129.83302,6.28122,67.30463,319.56186,-107.73957,54.16188,289.28333,-35.59602,72.63931
232,1.925,129.83302,6.28122,67.30463,319.4935,-107.87656,54.01928,289.37445,-35.70395,72.64655
233,1.933,130.08212,6.54938,67.19886,319.52524,-107.98376,53.95898,289.34222,-35.71679,72.54626
234,1.942,130.08212,6.54938,67.19886,319.63019,-107.88001,54.10968,289.34222,-35.71679,72.54626
235,1.95,130.08212,6.54938,67.19886,319.65347,-107.91489,54.03595,289.50171,-35.53352,72.62659
236,1.958,129.83302,6.28122,67.30463,319.6076,-107.73328,54.10513,289.28333,-35.59602,72.63931
237,1.967,130.08212,6.54938,67.19886,319.65396,-107.77037,54.21221,289.34222,-35.71679,72.54626
238,1.975,129.83302,6.28122,67.30463,319.71155,-107.73301,54.27583,289.28333,-35.59602,72.63931
239,1.983,129.83302,6.28122,67.30463,319.65863,-107.65734,54.20866,289.28333,-35.59602,72.63931
240,1.992,130.08212,6.54938,67.19886,319.56186,-107.73957,54.16188,289.28333,-35.59602,72.63931
241,2,129.84631,6.37082,67.21575,319.49265,-107.6381,54.16854,289.28333,-35.59602,72.63931
242,2.008,130.08212,6.54938,67.19886,319.56607,-107.71545,54.01591,289.28333,-35.59602,72.63931
243,2.017,130.08212,6.54938,67.19886,319.43796,-107.65546,53.9556,289.2366,-35.53999,72.49605
244,2.025,129.83302,6.28122,67.30463,319.31546,-107.51336,53.96892,289.28333,-35.59602,72.63931
245,2.033,129.83302,6.28122,67.30463,319.47678,-107.64561,54.01259,289.28333,-35.59602,72.63931
246,2.042,130.08212,6.54938,67.19886,319.5759,-107.6261,54.16543,289.2366,-35.53999,72.49605
247,2.05,130.08212,6.54938,67.19886,319.46457,-107.51838,54.07581,289.2366,-35.53999,72.49605
248,2.058,130.08212,6.54938,67.19886,319.41428,-107.59093,53.97481,289.2366,-35.53999,72.49605
249,2.067,130.08212,6.54938,67.19886,319.45917,-107.62392,54.08308,289.2366,-35.53999,72.49605
250,2.075,130.08212,6.54938,67.19886,319.50259,-107.83609,53.95016,289.2366,-35.53999,72.49605
251,2.083,129.97589,6.51379,66.90549,319.38257,-107.48373,54.03511,289.3277,-35.64791,72.50328
252,2.092,129.97589,6.51379,66.90549,319.41638,-107.72202,53.90195,289.2366,-35.53999,72.49605
253,2.1,130.08212,6.54938,67.19886,319.40625,-107.54826,54.0159,289.36728,-35.51557,72.42031
254,2.108,130.08212,6.54938,67.19886,319.61899,-107.79111,54.08308,289.2955,-35.66076,72.40298
255,2.117,129.97589,6.51379,66.90549,319.46405,-107.74596,53.98592,289.19543,-35.47656,72.33318
256,2.125,129.97589,6.51379,66.90549,319.81424,-107.89339,54.16164,289.42416,-35.55323,72.24629
257,2.133,129.97589,6.51379,66.90549,319.73361,-107.8272,54.13979,289.36728,-35.51557,72.42031
258,2.142,129.97589,6.51379,66.90549,319.65375,-107.99961,53.96869,289.55582,-35.53262,72.44862
259,2.15,129.97589,6.51379,66.90549,319.58725,-107.68391,54.14338,289.42416,-35.55323,72.24629
260,2.158,129.97589,6.51379,66.90549,319.41638,-107.72202,53.90195,289.42416,-35.55323,72.24629
261,2.167,129.97589,6.51379,66.90549,319.50452,-107.65267,54.10016,289.33304,-35.44531,72.23907
