Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
47,0.383,-374.25986,66.31412,585.66479,-88.52429,-105.12189,635.82166,-103.2998,267.87076,598.8194
48,0.392,-374.25986,66.31412,585.66479,-88.52429,-105.12189,635.82166,-103.2998,267.87076,598.8194
49,0.4,-374.25986,66.31412,585.66479,-88.52429,-105.12189,635.82166,-103.35918,267.63156,598.49811
50,0.408,-375.24686,67.00758,585.34509,-88.70686,-104.93533,635.84027,-103.32043,265.78745,598.78058
51,0.417,-374.40265,66.3215,585.57806,-88.52429,-105.12189,635.82166,-103.32043,265.78745,598.78058
52,0.425,-374.40265,66.3215,585.57806,-88.52429,-105.12189,635.82166,-103.35918,267.63156,598.49811
53,0.433,-374.25986,66.31412,585.66479,-88.70686,-104.93533,635.84027,-103.77754,266.09079,598.48047
54,0.442,-374.34995,66.30215,585.27423,-88.70686,-104.93533,635.84027,-103.82243,268.08191,598.18323
55,0.45,-374.34995,66.30215,585.27423,-88.70686,-104.93533,635.84027,-103.32043,265.78745,598.78058
56,0.458,-374.20715,66.29478,585.36096,-88.69124,-104.99095,635.45795,-102.7137,268.12961,597.84491
57,0.467,-374.49387,66.51639,585.11462,-88.69106,-105.48013,635.52802,-102.7137,268.12961,597.84491
58,0.475,-375.19412,66.98825,585.04138,-88.52429,-105.12189,635.82166,-103.51716,266.00543,597.92871
59,0.483,-374.20715,66.29478,585.36096,-88.52412,-105.611,635.89166,-102.7137,268.12961,597.84491
60,0.492,-374.20715,66.29478,585.36096,-88.52412,-105.611,635.89166,-102.7137,268.12961,597.84491
61,0.5,-374.20715,66.29478,585.36096,-88.52412,-105.611,635.89166,-102.7137,268.12961,597.84491
62,0.508,-374.20715,66.29478,585.36096,-88.52429,-105.12189,635.82166,-103.51716,266.00543,597.92871
63,0.517,-374.20715,66.29478,585.36096,-88.52412,-105.611,635.89166,-102.7137,268.12961,597.84491
64,0.525,-374.49387,66.51639,585.11462,-88.70686,-104.93533,635.84027,-103.82243,268.08191,598.18323
65,0.533,-374.18665,66.4073,585.69525,-88.27019,-104.47795,636.0943,-103.51716,266.00543,597.92871
66,0.542,-374.18665,66.4073,585.69525,-88.52127,-104.64157,636.22449,-103.82243,268.08191,598.18323
67,0.55,-374.20715,66.29478,585.36096,-88.22451,-104.49163,636.27686,-103.51716,266.00543,597.92871
68,0.558,-374.20715,66.29478,585.36096,-88.22451,-104.49163,636.27686,-104.28565,268.5325,597.86847
69,0.567,-374.34995,66.30215,585.27423,-87.80459,-104.1466,636.61969,-104.28565,268.5325,597.86847
70,0.575,-374.20715,66.29478,585.36096,-87.80459,-104.1466,636.61969,-103.97428,266.30887,597.6286
71,0.583,-374.37869,66.35013,585.58099,-87.80459,-104.1466,636.61969,-104.28565,268.5325,597.86847
72,0.592,-374.47665,66.59476,585.33466,-88.00472,-104.31826,636.47711,-104.28565,268.5325,597.86847
73,0.6,-374.34995,66.30215,585.27423,-87.80459,-104.1466,636.61969,-104.28565,268.5325,597.86847
74,0.608,-374.34995,66.30215,585.27423,-87.80459,-104.1466,636.61969,-104.28565,268.5325,597.86847
75,0.617,-374.20715,66.29478,585.36096,-87.80459,-104.1466,636.61969,-104.28565,268.5325,597.86847
76,0.625,-374.34995,66.30215,585.27423,-87.96169,-104.04093,636.58905,-104.28565,268.5325,597.86847
77,0.633,-374.49387,66.51639,585.11462,-87.80459,-104.1466,636.61969,-104.28565,268.5325,597.86847
78,0.642,-375.33682,66.99574,584.95453,-87.96169,-104.04093,636.58905,-104.34631,268.60037,597.46515
79,0.65,-374.34995,66.30215,585.27423,-87.96169,-104.04093,636.58905,-104.34631,268.60037,597.46515
80,0.658,-374.63663,66.52382,585.02783,-88.16183,-104.2126,636.44641,-104.34631,268.60037,597.46515
81,0.667,-375.33682,66.99574,584.95453,-88.2584,-104.19095,636.53668,-104.34631,268.60037,597.46515
82,0.675,-374.96713,66.72435,585.16638,-87.96169,-104.04093,636.58905,-104.34631,268.60037,597.46515
83,0.683,-374.63663,66.52382,585.02783,-88.2584,-104.19095,636.53668,-104.34631,268.60037,597.46515
84,0.692,-374.34995,66.30215,585.27423,-88.26237,-104.06044,636.67773,-104.34631,268.60037,597.46515
85,0.7,-374.63663,66.52382,585.02783,-88.37894,-103.93555,636.88385,-104.34506,268.29327,597.54712
86,0.708,-375.33682,66.99574,584.95453,-88.13586,-103.88438,636.83557,-104.34631,268.60037,597.46515
87,0.717,-375.33682,66.99574,584.95453,-88.13586,-103.88438,636.83557,-104.28565,268.5325,597.86847
88,0.725,-375.33682,66.99574,584.95453,-88.2326,-103.87154,637.2193,-104.34631,268.60037,597.46515
89,0.733,-374.63663,66.52382,585.02783,-88.2326,-103.87154,637.2193,-104.34631,268.60037,597.46515
90,0.742,-374.6333,65.97555,585.28394,-88.2326,-103.87154,637.2193,-104.34631,268.60037,597.46515
91,0.75,-374.34995,66.30215,585.27423,-88.10661,-103.80895,636.92004,-104.34631,268.60037,597.46515
92,0.758,-375.33682,66.99574,584.95453,-88.10661,-103.80895,636.92004,-104.34631,268.60037,597.46515
93,0.767,-375.33682,66.99574,584.95453,-88.10661,-103.80895,636.92004,-104.28565,268.5325,597.86847
94,0.775,-375.33682,66.99574,584.95453,-88.37894,-103.93555,636.88385,-104.34631,268.60037,597.46515
95,0.783,-375.33682,66.99574,584.95453,-88.10661,-103.80895,636.92004,-104.28565,268.5325,597.86847
96,0.792,-375.49384,66.63949,584.54462,-88.37894,-103.93555,636.88385,-104.34631,268.60037,597.46515
97,0.8,-375.61984,66.66914,584.96429,-88.50492,-103.99813,637.18311,-104.34631,268.60037,597.46515
98,0.808,-374.65393,66.60489,584.48486,-88.50492,-103.99813,637.18311,-104.34631,268.60037,597.46515
99,0.817,-374.65393,66.60489,584.48486,-88.10661,-103.80895,636.92004,-104.34631,268.60037,597.46515
100,0.825,-374.65393,66.60489,584.48486,-88.37894,-103.93555,636.88385,-104.34631,268.60037,597.46515
101,0.833,-375.21078,66.96609,584.53479,-88.2326,-103.87154,637.2193,-104.34631,268.60037,597.46515
102,0.842,-375.21078,66.96609,584.53479,-88.10661,-103.80895,636.92004,-104.40565,268.36081,597.14386
103,0.85,-375.21078,66.96609,584.53479,-88.0826,-103.95832,636.49329,-104.40565,268.36081,597.14386
104,0.858,-374.65393,66.60489,584.48486,-88.05335,-103.8829,636.57776,-104.34631,268.60037,597.46515
105,0.867,-374.63663,66.52382,585.02783,-88.05335,-103.8829,636.57776,-104.34631,268.60037,597.46515
106,0.875,-374.91986,66.1972,585.0376,-88.19915,-103.83344,636.69934,-104.40565,268.36081,597.14386
107,0.883,-375.61984,66.66914,584.96429,-88.68736,-104.18881,636.42627,-104.40565,268.36081,597.14386
108,0.892,-375.33682,66.99574,584.95453,-88.6581,-104.11342,636.51074,-104.40565,268.36081,597.14386
109,0.9,-375.26358,66.9854,584.83856,-88.4715,-103.96002,636.66315,-104.34631,268.60037,597.46515
110,0.908,-375.38956,67.01507,585.2583,-88.78405,-104.17603,636.81006,-105.27599,269.19153,597.23126
111,0.917,-375.61984,66.66914,584.96429,-88.78405,-104.17603,636.81006,-105.19253,269.47186,596.86212
112,0.925,-375.61984,66.66914,584.96429,-88.78405,-104.17603,636.81006,-105.19253,269.47186,596.86212
113,0.933,-375.90225,66.5284,584.90491,-88.70509,-104.16983,637.04053,-105.19253,269.47186,596.86212
114,0.942,-375.38956,67.01507,585.2583,-88.57911,-104.10724,636.74121,-105.19253,269.47186,596.86212
115,0.95,-375.61926,66.85507,584.89514,-88.78405,-104.17603,636.81006,-105.19253,269.47186,596.86212
116,0.958,-375.33682,66.99574,584.95453,-88.99126,-104.2346,636.2749,-105.19253,269.47186,596.86212
117,0.967,-375.90225,66.5284,584.90491,-89.03225,-104.31289,636.17926,-105.19253,269.47186,596.86212
118,0.975,-375.61984,66.66914,584.96429,-88.70456,-104.23778,635.7998,-105.19253,269.47186,596.86212
119,0.983,-375.61984,66.66914,584.96429,-89.04942,-104.36177,635.5528,-105.19253,269.47186,596.86212
120,0.992,-375.33682,66.99574,584.95453,-89.04942,-104.36177,635.5528,-105.19253,269.47186,596.86212
121,1,-374.96713,66.72435,585.16638,-89.04942,-104.36177,635.5528,-105.19253,269.47186,596.86212
122,1.008,-374.34995,66.30215,585.27423,-89.04942,-104.36177,635.5528,-105.19253,269.47186,596.86212
123,1.017,-374.34995,66.30215,585.27423,-89.04942,-104.36177,635.5528,-105.19253,269.47186,596.86212
124,1.025,-374.63663,66.52382,585.02783,-89.04942,-104.36177,635.5528,-105.19253,269.47186,596.86212
125,1.033,-375.21078,66.96609,584.53479,-89.04942,-104.36177,635.5528,-104.85154,269.15622,596.4151
126,1.042,-374.63663,66.52382,585.02783,-88.86292,-104.2083,635.70514,-105.19253,269.47186,596.86212
127,1.05,-374.20715,66.29478,585.36096,-88.86292,-104.2083,635.70514,-104.85154,269.15622,596.4151
128,1.058,-374.20715,66.29478,585.36096,-88.70853,-104.10733,635.94092,-104.85154,269.15622,596.4151
129,1.067,-374.34995,66.30215,585.27423,-88.4078,-104.08781,635.85217,-104.85154,269.15622,596.4151
130,1.075,-374.18665,66.4073,585.69525,-88.69595,-104.33929,636.06891,-104.85154,269.15622,596.4151
131,1.083,-374.18665,66.4073,585.69525,-88.43616,-103.98077,635.97711,-103.77922,268.13461,596.23816
132,1.092,-374.20715,66.29478,585.36096,-88.43616,-103.98077,635.97711,-103.77922,268.13461,596.23816
133,1.1,-374.37869,66.35013,585.58099,-88.4078,-104.08781,635.85217,-103.77922,268.13461,596.23816
134,1.108,-374.18665,66.4073,585.69525,-88.56615,-104.05834,635.75751,-103.77922,268.13461,596.23816
135,1.117,-374.18665,66.4073,585.69525,-88.4078,-104.08781,635.85217,-103.77922,268.13461,596.23816
136,1.125,-374.18665,66.4073,585.69525,-88.56615,-104.05834,635.75751,-103.77922,268.13461,596.23816
137,1.133,-374.20715,66.29478,585.36096,-88.4078,-104.08781,635.85217,-103.77922,268.13461,596.23816
138,1.142,-374.20715,66.29478,585.36096,-88.4078,-104.08781,635.85217,-103.77922,268.13461,596.23816
139,1.15,-374.09583,66.27339,585.55426,-88.51796,-104.08446,635.95215,-103.77922,268.13461,596.23816
140,1.158,-374.20715,66.29478,585.36096,-88.42539,-104.06007,636.17291,-103.77922,268.13461,596.23816
141,1.167,-374.20715,66.29478,585.36096,-88.15707,-103.80298,636.35016,-103.77922,268.13461,596.23816
142,1.175,-374.20715,66.29478,585.36096,-87.99006,-103.93385,636.71399,-105.10255,268.22247,596.18317
143,1.183,-374.20715,66.29478,585.36096,-87.99006,-103.93385,636.71399,-105.10255,268.22247,596.18317
144,1.192,-374.20715,66.29478,585.36096,-88.10661,-103.80895,636.92004,-105.10255,268.22247,596.18317
145,1.2,-374.20715,66.29478,585.36096,-88.10661,-103.80895,636.92004,-105.10255,268.22247,596.18317
146,1.208,-374.20715,66.29478,585.36096,-88.10661,-103.80895,636.92004,-105.10255,268.22247,596.18317
147,1.217,-374.34995,66.30215,585.27423,-88.27365,-103.6781,636.55627,-105.10255,268.22247,596.18317
148,1.225,-374.20715,66.29478,585.36096,-88.42025,-103.64574,636.47284,-105.10255,268.22247,596.18317
149,1.233,-374.20715,66.29478,585.36096,-88.46353,-103.50309,636.23877,-105.10255,268.22247,596.18317
150,1.242,-374.20715,66.29478,585.36096,-88.53573,-103.56738,635.9411,-105.10255,268.22247,596.18317
151,1.25,-374.25986,66.31412,585.66479,-88.52538,-103.85555,636.03149,-105.10255,268.22247,596.18317
152,1.258,-374.25986,66.31412,585.66479,-88.86689,-104.07786,635.84619,-105.10255,268.22247,596.18317
153,1.267,-374.25986,66.31412,585.66479,-89.01242,-104.15308,635.78955,-105.10255,268.22247,596.18317
154,1.275,-374.40265,66.3215,585.57806,-88.56615,-104.05834,635.75751,-105.10255,268.22247,596.18317
155,1.283,-374.25986,66.31412,585.66479,-88.68134,-103.64244,635.8844,-105.10255,268.22247,596.18317
156,1.292,-374.25986,66.31412,585.66479,-88.55355,-103.873,635.97809,-105.10255,268.22247,596.18317
157,1.3,-374.25986,66.31412,585.66479,-88.61015,-103.4707,636.15533,-105.10255,268.22247,596.18317
158,1.308,-374.25986,66.31412,585.66479,-88.46353,-103.50309,636.23877,-105.10255,268.22247,596.18317
159,1.317,-374.25986,66.31412,585.66479,-88.23672,-103.67281,636.71362,-105.10255,268.22247,596.18317
160,1.325,-374.1485,66.2927,585.85809,-88.33408,-103.47337,636.61682,-105.10255,268.22247,596.18317
161,1.333,-374.25986,66.31412,585.66479,-88.33408,-103.47337,636.61682,-105.10255,268.22247,596.18317
162,1.342,-374.25986,66.31412,585.66479,-88.33408,-103.47337,636.61682,-105.10255,268.22247,596.18317
163,1.35,-374.25986,66.31412,585.66479,-88.33408,-103.47337,636.61682,-105.10255,268.22247,596.18317
164,1.358,-374.25986,66.31412,585.66479,-88.3134,-103.56833,636.99957,-105.10255,268.22247,596.18317
165,1.367,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.30025,267.48102,595.9054
166,1.375,-374.25986,66.31412,585.66479,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
167,1.383,-374.25986,66.31412,585.66479,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
168,1.392,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
169,1.4,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.30025,267.48102,595.9054
170,1.408,-374.1485,66.2927,585.85809,-88.5011,-103.34241,636.25305,-105.10255,268.22247,596.18317
171,1.417,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
172,1.425,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
173,1.433,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
174,1.442,-374.1485,66.2927,585.85809,-88.06651,-103.50176,636.79462,-105.10255,268.22247,596.18317
175,1.45,-374.1485,66.2927,585.85809,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
176,1.458,-374.25986,66.31412,585.66479,-88.18744,-103.50571,636.70032,-105.10255,268.22247,596.18317
177,1.467,-374.25986,66.31412,585.66479,-88.77804,-103.31316,636.78937,-105.10255,268.22247,596.18317
178,1.475,-374.25986,66.31412,585.66479,-88.53119,-103.2466,636.58435,-105.10255,268.22247,596.18317
179,1.483,-374.25986,66.31412,585.66479,-88.09998,-103.53985,637.31451,-105.10255,268.22247,596.18317
180,1.492,-374.1485,66.2927,585.85809,-88.24832,-103.50504,637.23175,-105.10255,268.22247,596.18317
181,1.5,-374.1485,66.2927,585.85809,-88.09998,-103.53985,637.31451,-105.10255,268.22247,596.18317
182,1.508,-374.1485,66.2927,585.85809,-88.80546,-103.27437,636.8009,-105.10255,268.22247,596.18317
183,1.517,-374.1485,66.2927,585.85809,-88.70615,-103.19369,636.62732,-105.10255,268.22247,596.18317
184,1.525,-374.1485,66.2927,585.85809,-88.56467,-103.28473,637.10431,-105.10255,268.22247,596.18317
185,1.533,-374.1485,66.2927,585.85809,-88.48373,-103.1255,637.16882,-105.90184,268.99194,596.00232
186,1.542,-374.1485,66.2927,585.85809,-88.01903,-103.38065,637.37897,-105.90184,268.99194,596.00232
187,1.55,-374.1485,66.2927,585.85809,-88.48373,-103.1255,637.16882,-105.90184,268.99194,596.00232
188,1.558,-374.1485,66.2927,585.85809,-88.44532,-102.99198,637.30853,-106.09972,268.25082,595.72461
189,1.567,-374.1485,66.2927,585.85809,-88.61208,-103.00904,637.1687,-106.09972,268.25082,595.72461
190,1.575,-374.1485,66.2927,585.85809,-88.64695,-102.91402,637.22131,-105.82403,268,595.18738
191,1.583,-374.1485,66.2927,585.85809,-88.61208,-103.00904,637.1687,-105.82403,268,595.18738
192,1.592,-374.1485,66.2927,585.85809,-88.48373,-103.1255,637.16882,-105.82403,268,595.18738
193,1.6,-374.1485,66.2927,585.85809,-88.14741,-103.26424,637.37891,-105.82403,268,595.18738
194,1.608,-374.1485,66.2927,585.85809,-88.18227,-103.16924,637.43152,-105.82403,268,595.18738
195,1.617,-374.20715,66.29478,585.36096,-88.61208,-103.00904,637.1687,-105.82403,268,595.18738
196,1.625,-374.09583,66.27339,585.55426,-88.64695,-102.91402,637.22131,-105.82403,268,595.18738
197,1.633,-374.1485,66.2927,585.85809,-88.7874,-102.87085,637.15143,-105.60855,268.77142,594.95386
198,1.642,-374.09583,66.27339,585.55426,-88.7874,-102.87085,637.15143,-105.82403,268,595.18738
199,1.65,-374.20715,66.29478,585.36096,-88.90276,-102.85241,637.26996,-105.60855,268.77142,594.95386
200,1.658,-374.09583,66.27339,585.55426,-89.15903,-102.79565,637.36896,-105.60855,268.77142,594.95386
201,1.667,-374.09583,66.27339,585.55426,-89.15293,-102.79671,637.50018,-105.60855,268.77142,594.95386
202,1.675,-374.20715,66.29478,585.36096,-89.73692,-102.49809,637.3349,-105.60855,268.77142,594.95386
203,1.683,-374.20715,66.29478,585.36096,-89.38707,-102.57285,637.47247,-105.60855,268.77142,594.95386
204,1.692,-374.09583,66.27339,585.55426,-89.58241,-102.59335,637.39484,-105.60855,268.77142,594.95386
205,1.7,-374.20715,66.29478,585.36096,-89.52876,-102.79193,637.64221,-106.09972,268.25082,595.72461
206,1.708,-374.20715,66.29478,585.36096,-89.83112,-102.65048,637.68567,-106.09972,268.25082,595.72461
207,1.717,-374.20715,66.29478,585.36096,-89.97942,-102.61571,637.60297,-105.90184,268.99194,596.00232
208,1.725,-374.09583,66.27339,585.55426,-89.83112,-102.65048,637.68567,-106.09972,268.25082,595.72461
209,1.733,-374.20715,66.29478,585.36096,-89.83112,-102.65048,637.68567,-106.09972,268.25082,595.72461
210,1.742,-374.25986,66.31412,585.66479,-89.73644,-102.48666,637.52094,-106.09972,268.25082,595.72461
211,1.75,-374.25986,66.31412,585.66479,-89.97942,-102.61571,637.60297,-106.09972,268.25082,595.72461
212,1.758,-374.1485,66.2927,585.85809,-89.83112,-102.65048,637.68567,-106.09972,268.25082,595.72461
213,1.767,-374.1485,66.2927,585.85809,-89.97942,-102.61571,637.60297,-106.09972,268.25082,595.72461
214,1.775,-374.1485,66.2927,585.85809,-89.52876,-102.79193,637.64221,-106.09972,268.25082,595.72461
215,1.783,-374.25986,66.31412,585.66479,-89.71202,-102.64415,637.78064,-106.09972,268.25082,595.72461
216,1.792,-374.83755,65.70692,585.75598,-89.85098,-102.73196,637.60291,-106.09972,268.25082,595.72461
217,1.8,-374.58054,65.95333,585.70941,-89.97942,-102.61571,637.60297,-106.09972,268.25082,595.72461
218,1.808,-374.58054,65.95333,585.70941,-90.25124,-102.72066,637.58972,-106.09972,268.25082,595.72461
219,1.817,-374.58054,65.95333,585.70941,-90.25124,-102.72066,637.58972,-106.09972,268.25082,595.72461
220,1.825,-374.83755,65.70692,585.75598,-89.97942,-102.61571,637.60297,-106.09972,268.25082,595.72461
221,1.833,-374.58054,65.95333,585.70941,-90.25124,-102.72066,637.58972,-106.09972,268.25082,595.72461
222,1.842,-374.7233,65.96072,585.62262,-90.25124,-102.72066,637.58972,-106.09972,268.25082,595.72461
223,1.85,-374.58054,65.95333,585.70941,-90.15658,-102.55685,637.42499,-106.09972,268.25082,595.72461
224,1.858,-374.58054,65.95333,585.70941,-90.15658,-102.55685,637.42499,-106.09972,268.25082,595.72461
225,1.867,-374.58054,65.95333,585.70941,-90.25124,-102.72066,637.58972,-105.90184,268.99194,596.00232
226,1.875,-374.25986,66.31412,585.66479,-90.25124,-102.72066,637.58972,-106.09972,268.25082,595.72461
227,1.883,-374.25986,66.31412,585.66479,-90.15658,-102.55685,637.42499,-105.90184,268.99194,596.00232
228,1.892,-374.25986,66.31412,585.66479,-90.00826,-102.59164,637.50775,-105.90184,268.99194,596.00232
229,1.9,-374.25986,66.31412,585.66479,-89.73644,-102.48666,637.52094,-106.09972,268.25082,595.72461
230,1.908,-374.58054,65.95333,585.70941,-89.73644,-102.48666,637.52094,-106.09972,268.25082,595.72461
231,1.917,-374.46924,65.93192,585.90271,-89.88475,-102.45187,637.43823,-106.09972,268.25082,595.72461
232,1.925,-374.1485,66.2927,585.85809,-89.73644,-102.48666,637.52094,-105.90184,268.99194,596.00232
233,1.933,-374.1485,66.2927,585.85809,-89.73644,-102.48666,637.52094,-105.90184,268.99194,596.00232
234,1.942,-374.1485,66.2927,585.85809,-89.73644,-102.48666,637.52094,-105.90184,268.99194,596.00232
235,1.95,-374.1485,66.2927,585.85809,-89.73644,-102.48666,637.52094,-105.90184,268.99194,596.00232
236,1.958,-374.1485,66.2927,585.85809,-89.61734,-102.48033,637.61597,-105.90184,268.99194,596.00232
237,1.967,-374.1485,66.2927,585.85809,-89.61734,-102.48033,637.61597,-105.90184,268.99194,596.00232
238,1.975,-374.46924,65.93192,585.90271,-89.83112,-102.65048,637.68567,-105.90184,268.99194,596.00232
239,1.983,-374.1485,66.2927,585.85809,-89.52637,-102.49873,637.86871,-105.90184,268.99194,596.00232
240,1.992,-374.1485,66.2927,585.85809,-89.52637,-102.49873,637.86871,-105.90184,268.99194,596.00232
241,2,-374.1485,66.2927,585.85809,-89.52637,-102.49873,637.86871,-105.90184,268.99194,596.00232
242,2.008,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-105.30025,267.48102,595.9054
243,2.017,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-106.09972,268.25082,595.72461
244,2.025,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-105.30025,267.48102,595.9054
245,2.033,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-105.30025,267.48102,595.9054
246,2.042,-374.1485,66.2927,585.85809,-89.52637,-102.49873,637.86871,-105.30025,267.48102,595.9054
247,2.05,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-105.30025,267.48102,595.9054
248,2.058,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-105.10255,268.22247,596.18317
249,2.067,-374.1485,66.2927,585.85809,-89.52637,-102.49873,637.86871,-105.10255,268.22247,596.18317
250,2.075,-374.1485,66.2927,585.85809,-89.37556,-102.55775,637.93329,-105.10255,268.22247,596.18317
251,2.083,-374.1485,66.2927,585.85809,-89.62139,-102.41613,637.992,-105.10255,268.22247,596.18317
