Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
12,0.092,87.7149,364.06232,597.14484,95.08716,322.1904,638.83746,110.5775,277.97437,648.5686,121.97529,234.21219,655.36719,146.06769,290.79413,572.40192,148.10712,231.36815,556.64417,140.87828,185.29227,550.86786
13,0.1,87.50981,364.37653,596.92139,94.64437,322.35779,638.80652,110.16943,277.94836,648.18677,122.00948,234.35558,655.59607,146.18237,290.66452,572.87384,148.0619,231.17328,557.54486,140.63171,185.52425,550.87024
14,0.108,87.50981,364.37653,596.92139,94.59369,322.40341,638.8299,110.3806,278.0452,648.62158,121.72333,234.28578,655.5827,146.18237,290.66452,572.87384,148.0619,231.17328,557.54486,140.80553,185.77361,550.8996
15,0.117,87.30994,364.20496,596.97723,94.21975,322.75278,638.89795,110.18666,278.1395,648.37482,121.39841,234.87404,655.75299,145.73405,291.59766,572.62457,148.10712,231.36815,556.64417,141.10068,185.66223,551.08459
16,0.125,87.1804,364.5087,597.05286,94.39312,322.69501,638.88019,110.60902,278.0152,648.82434,121.56866,235.00974,655.8725,146.28563,290.54736,573.44727,148.61752,231.61581,557.59833,141.10068,185.66223,551.08459
17,0.133,87.12003,364.26709,596.98798,94.21975,322.75278,638.89795,110.72234,278.23459,649.11871,121.45049,234.92044,655.98749,145.73544,291.89648,572.70227,149.14114,232.01355,558.23273,141.43065,185.91801,551.12726
18,0.142,87.37028,364.44656,597.04211,94.09822,322.82056,638.68451,110.60033,278.30511,648.68262,122.04401,235.4794,656.09509,145.73544,291.89648,572.70227,149.14114,232.01355,558.23273,141.8064,185.96069,551.21625
19,0.15,87.1674,364.66855,597.07861,94.0321,323.26135,638.91901,110.72234,278.23459,649.11871,122.16218,235.56874,655.9801,145.28148,292.07498,572.41089,149.0219,232.36169,556.95074,141.51129,186.07202,551.03125
20,0.158,87.30741,364.77377,597.10309,94.31649,323.04645,638.88464,110.82874,278.27509,648.88531,122.04401,235.4794,656.09509,145.73544,291.89648,572.70227,149.14114,232.01355,558.23273,141.30295,186.1465,550.85315
21,0.167,87.11755,364.83588,597.11383,94.31649,323.04645,638.88464,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,145.73544,291.89648,572.70227,149.14114,232.01355,558.23273,141.36899,186.3425,550.82837
22,0.175,87.30741,364.77377,597.10309,94.56985,322.72858,639.00085,110.82874,278.27509,648.88531,122.04401,235.4794,656.09509,145.28148,292.07498,572.41089,148.46002,231.88298,556.6593,140.99316,186.29988,550.73932
23,0.183,87.503,364.83203,597.21759,95.23352,322.66669,639.06689,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,145.73544,291.89648,572.70227,149.14114,232.01355,558.23273,141.03906,186.08665,550.78577
24,0.192,88.08595,364.51123,597.48322,95.11922,322.94589,639.22754,110.72234,278.23459,649.11871,121.75585,235.47826,656.13739,145.92441,291.47446,572.97504,148.61752,231.61581,557.59833,140.66315,186.0441,550.69666
25,0.2,88.08595,364.51123,597.48322,94.96459,322.7894,639.10736,110.72234,278.23459,649.11871,121.75585,235.47826,656.13739,145.92441,291.47446,572.97504,147.28096,232.31801,557.1059,140.66315,186.0441,550.69666
26,0.208,88.08595,364.51123,597.48322,95.23352,322.66669,639.06689,110.72234,278.23459,649.11871,121.75585,235.47826,656.13739,145.92441,291.47446,572.97504,146.85402,231.87111,557.03302,140.66315,186.0441,550.69666
27,0.217,88.08595,364.51123,597.48322,95.23352,322.66669,639.06689,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,145.92441,291.47446,572.97504,146.85402,231.87111,557.03302,140.48933,185.79474,550.6673
28,0.225,88.08595,364.51123,597.48322,95.23352,322.66669,639.06689,110.72234,278.23459,649.11871,121.75585,235.47826,656.13739,145.92441,291.47446,572.97504,146.85402,231.87111,557.03302,140.48933,185.79474,550.6673
29,0.233,88.19336,364.41479,597.53571,95.61722,322.2915,639.19977,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,145.987,291.80902,572.26019,148.0619,231.17328,557.54486,140.48933,185.79474,550.6673
30,0.242,88.08595,364.51123,597.48322,95.7629,322.18008,639.24365,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,146.18237,290.66452,572.87384,147.63582,230.69319,557.78204,140.48933,185.79474,550.6673
31,0.25,88.19336,364.41479,597.53571,95.92245,322.09555,639.25671,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,146.18237,290.66452,572.87384,148.0619,231.17328,557.54486,140.48933,185.79474,550.6673
32,0.258,88.29013,364.5929,597.51764,95.92245,322.09555,639.25671,110.72234,278.23459,649.11871,122.04401,235.4794,656.09509,146.18237,290.66452,572.87384,147.63582,230.69319,557.78204,140.48933,185.79474,550.6673
33,0.267,88.29013,364.5929,597.51764,95.43414,322.37503,639.0166,110.76803,278.31223,649.03436,122.19991,235.35423,656.15894,146.18237,290.66452,572.87384,147.63582,230.69319,557.78204,140.63171,185.52425,550.87024
34,0.275,88.18273,364.6893,597.46515,95.61722,322.2915,639.19977,110.9284,278.31497,648.98669,122.19991,235.35423,656.15894,146.18237,290.66452,572.87384,147.63582,230.69319,557.78204,140.63171,185.52425,550.87024
35,0.283,88.28445,364.63519,597.34766,95.43414,322.37503,639.0166,110.9284,278.31497,648.98669,122.54266,235.61203,656.35315,146.24495,290.99905,572.15906,147.63582,230.69319,557.78204,140.63171,185.52425,550.87024
36,0.292,88.28445,364.63519,597.34766,95.23352,322.66669,639.06689,111.24917,278.65695,648.94073,123.12034,236.39633,656.34637,146.24495,290.99905,572.15906,147.63582,230.69319,557.78204,140.63171,185.52425,550.87024
37,0.3,88.22615,364.53674,596.97229,95.37774,323.19266,638.82312,111.0348,278.35541,648.7533,123.06337,236.99097,656.69574,146.24495,290.99905,572.15906,148.0619,231.17328,557.54486,140.63171,185.52425,550.87024
38,0.308,88.28911,364.43994,597.04138,95.37774,323.19266,638.82312,111.24917,278.65695,648.94073,123.05717,237.21158,656.87469,146.24495,290.99905,572.15906,147.63582,230.69319,557.78204,140.63171,185.52425,550.87024
39,0.317,87.88448,364.58719,596.67273,95.37774,323.19266,638.82312,111.24917,278.65695,648.94073,123.05717,237.21158,656.87469,146.05598,291.4212,571.88611,147.63582,230.69319,557.78204,140.80553,185.77361,550.8996
40,0.325,87.69286,364.80576,596.49384,95.37774,323.19266,638.82312,110.95415,279.96579,649.2027,123.35017,237.10439,657.10504,145.79791,292.23111,571.98724,147.63582,230.69319,557.78204,141.10068,185.66223,551.08459
41,0.333,87.61069,365.0556,596.08051,95.32426,323.12888,638.60663,110.95415,279.96579,649.2027,123.73991,237.6118,657.09436,145.79791,292.23111,571.98724,148.22701,230.8069,558.02356,141.4765,185.70485,551.17365
42,0.342,87.61069,365.0556,596.08051,95.30776,323.43185,638.09546,110.95415,279.96579,649.2027,124.00526,237.98325,657.37335,145.79791,292.23111,571.98724,149.3989,231.93936,558.8136,141.4765,185.70485,551.17365
43,0.35,87.60441,365.13669,595.60431,94.90958,324.06421,638.10852,111.25926,280.35178,649.00531,124.33118,237.87604,657.50659,145.79791,292.23111,571.98724,148.77892,231.51534,558.61505,141.39598,185.88387,551.35895
44,0.358,87.60441,365.13669,595.60431,95.05247,324.18472,637.96991,111.25926,280.35178,649.00531,124.93533,238.41057,657.98059,146.29803,292.84003,571.5415,149.83311,232.62062,558.5144,141.72586,186.13976,551.40155
45,0.367,87.43246,365.20786,595.60907,95.24129,324.37067,638.07599,111.25926,280.35178,649.00531,124.93533,238.41057,657.98059,146.29803,292.84003,571.5415,149.83311,232.62062,558.5144,141.72586,186.13976,551.40155
46,0.375,87.16854,365.36966,595.41797,95.34217,324.32312,637.9436,111.90971,281.27368,649.21405,124.93533,238.41057,657.98059,147.28987,292.98279,571.73236,149.83311,232.62062,558.5144,141.72586,186.13976,551.40155
47,0.383,87.40173,365.71875,595.3678,95.28062,324.49496,637.83612,112.04197,281.43015,649.01984,125.16696,238.33478,657.98627,147.28987,292.98279,571.73236,149.85251,232.88695,558.83398,142.17496,186.07764,551.38531
48,0.392,87.40173,365.71875,595.3678,95.57019,324.40131,637.86578,112.04197,281.43015,649.01984,125.47954,238.72356,657.73267,147.28987,292.98279,571.73236,149.83311,232.62062,558.5144,142.26523,186.26825,551.45935
49,0.4,87.40173,365.71875,595.3678,96.06995,324.94571,637.94318,112.77802,282.24454,649.18121,125.44466,238.61353,657.8454,147.28987,292.98279,571.73236,149.85251,232.88695,558.83398,142.4425,186.40106,551.62408
50,0.408,87.51698,365.60471,595.42462,96.06995,324.94571,637.94318,112.52466,282.62396,649.39893,125.44466,238.61353,657.8454,147.28987,292.98279,571.73236,149.85251,232.88695,558.83398,142.4425,186.40106,551.62408
51,0.417,87.71915,365.5975,595.50073,96.06995,324.94571,637.94318,112.77802,282.24454,649.18121,125.62495,238.69031,658.49481,148.03923,293.55206,571.94263,149.83311,232.62062,558.5144,142.4425,186.40106,551.62408
52,0.425,87.98277,365.40637,595.42438,96.25626,324.87299,637.81512,112.77802,282.24454,649.18121,125.62495,238.69031,658.49481,148.03923,293.55206,571.94263,149.83311,232.62062,558.5144,142.62541,186.50349,551.50238
53,0.433,87.98277,365.40637,595.42438,96.47328,324.64008,638.09253,112.77802,282.24454,649.18121,125.62495,238.69031,658.49481,147.28987,292.98279,571.73236,149.83311,232.62062,558.5144,142.51964,186.32759,551.461
54,0.442,87.98277,365.40637,595.42438,96.47328,324.64008,638.09253,112.77802,282.24454,649.18121,125.69039,238.70457,658.66156,148.03923,293.55206,571.94263,149.83311,232.62062,558.5144,142.34235,186.19481,551.2962
55,0.45,88.38759,365.27179,595.4472,96.47328,324.64008,638.09253,112.77802,282.24454,649.18121,125.76549,238.99863,658.80579,147.28987,292.98279,571.73236,149.83311,232.62062,558.5144,142.34235,186.19481,551.2962
56,0.458,88.60474,365.17404,595.41956,96.56952,324.56079,638.13953,113.52887,282.00711,649.20392,125.76549,238.99863,658.80579,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,142.34235,186.19481,551.2962
57,0.467,88.60474,365.17404,595.41956,96.56952,324.56079,638.13953,113.84407,281.8988,649.08032,125.92997,238.9039,658.84833,147.28987,292.98279,571.73236,150.46791,232.1313,557.97961,142.80157,185.72345,551.05817
58,0.475,88.78223,365.20715,595.54016,96.72225,324.49976,638.14783,114.15878,281.85721,649.2016,125.92997,238.9039,658.84833,147.28987,292.98279,571.73236,150.46791,232.1313,557.97961,142.80157,185.72345,551.05817
59,0.483,89.1051,365.49695,595.86023,96.72225,324.49976,638.14783,114.15878,281.85721,649.2016,125.92997,238.9039,658.84833,147.5477,292.173,571.63135,150.46791,232.1313,557.97961,142.63422,185.60628,551.14728
60,0.492,89.29293,365.42981,595.97485,96.85803,324.41895,638.18243,114.55252,281.75867,649.18103,126.35978,238.69099,658.95941,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.63422,185.60628,551.14728
61,0.5,89.5907,365.07962,596.0434,96.72225,324.49976,638.14783,114.55252,281.75867,649.18103,126.35978,238.69099,658.95941,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.05283,185.72874,551.21381
62,0.508,89.5907,365.07962,596.0434,96.72583,325.01764,638.2569,114.55252,281.75867,649.18103,126.66519,238.62936,659.10516,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.05283,185.72874,551.21381
63,0.517,89.5907,365.07962,596.0434,96.97356,324.77502,638.11243,114.55252,281.75867,649.18103,127.45169,239.85371,659.46204,147.54173,291.40601,571.15143,150.46791,232.1313,557.97961,142.63422,185.60628,551.14728
64,0.525,89.5907,365.07962,596.0434,97.29958,324.76599,638.20892,114.55252,281.75867,649.18103,127.7157,240.24767,659.48523,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.05283,185.72874,551.21381
65,0.533,89.5907,365.07962,596.0434,97.1058,324.17627,638.03796,114.77728,281.77905,649.10889,127.7157,240.24767,659.48523,147.54173,291.40601,571.15143,150.46791,232.1313,557.97961,142.05283,185.72874,551.21381
66,0.542,89.4767,365.17752,595.91022,96.83781,324.8558,638.07776,114.55252,281.75867,649.18103,127.94637,240.37529,659.63666,147.18254,291.78073,571.15826,150.15041,231.71756,557.94244,142.80157,185.72345,551.05817
67,0.55,89.44395,365.23801,595.65338,96.72225,324.49976,638.14783,114.74585,281.90927,649.00415,127.94637,240.37529,659.63666,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.05283,185.72874,551.21381
68,0.558,89.07234,365.5574,595.60345,96.96968,324.49994,637.93469,114.77728,281.77905,649.10889,127.8931,240.76811,659.97577,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.63422,185.60628,551.14728
69,0.567,89.07234,365.5574,595.60345,96.96968,324.49994,637.93469,114.74585,281.90927,649.00415,127.82595,240.9269,660.17938,146.92479,292.59042,571.25922,150.46791,232.1313,557.97961,142.38788,185.83818,551.14972
70,0.575,89.07234,365.5574,595.60345,97.28889,325.04996,638.01483,114.62434,282.95993,649.11841,128.12653,241.18657,660.32074,146.92479,292.59042,571.25922,150.46791,232.1313,557.97961,142.34235,186.19481,551.2962
71,0.583,88.89486,365.52429,595.48285,97.28889,325.04996,638.01483,114.62434,282.95993,649.11841,127.94091,241.99574,660.72272,147.67435,293.15936,571.46967,150.46791,232.1313,557.97961,142.38788,185.83818,551.14972
72,0.592,88.89486,365.52429,595.48285,97.08439,325.29016,637.89606,114.62434,282.95993,649.11841,127.94091,241.99574,660.72272,147.67435,293.15936,571.46967,150.46791,232.1313,557.97961,142.34235,186.19481,551.2962
73,0.6,88.89486,365.52429,595.48285,97.08439,325.29016,637.89606,114.62283,282.76071,648.5733,127.94091,241.99574,660.72272,147.67435,293.15936,571.46967,150.40057,232.41493,558.37238,142.34235,186.19481,551.2962
74,0.608,88.89486,365.52429,595.48285,96.53329,324.84048,637.79559,114.00899,283.36313,648.67041,127.94091,241.99574,660.72272,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,142.34235,186.19481,551.2962
75,0.617,88.89486,365.52429,595.48285,96.98814,325.36938,637.84906,113.87918,283.49609,648.58698,127.94091,241.99574,660.72272,148.03923,293.55206,571.94263,149.83311,232.62062,558.5144,142.34235,186.19481,551.2962
76,0.625,88.74138,365.64337,595.37585,96.82281,325.42307,637.68213,113.50404,283.73355,648.79999,127.94091,241.99574,660.72272,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,142.44814,186.37068,551.33765
77,0.633,88.4512,365.29309,595.3125,96.82281,325.42307,637.68213,113.50404,283.73355,648.79999,127.94091,241.99574,660.72272,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,143.07431,186.83472,551.45435
78,0.642,87.98085,365.42151,595.2312,96.82281,325.42307,637.68213,113.49358,283.80963,648.73694,127.94091,241.99574,660.72272,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,143.18007,187.01059,551.49579
79,0.65,87.98085,365.42151,595.2312,96.82281,325.42307,637.68213,112.9775,283.86176,648.65521,127.94091,241.99574,660.72272,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,143.18007,187.01059,551.49579
80,0.658,87.83375,365.45102,595.26361,96.82281,325.42307,637.68213,112.7472,283.93793,648.64551,127.88929,242.10085,660.63885,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,143.18007,187.01059,551.49579
81,0.667,87.97565,365.35782,594.86298,96.368,324.89417,637.62866,112.95753,283.84995,648.67023,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.26132,232.23935,558.31934,143.18007,187.01059,551.49579
82,0.675,88.04552,365.45251,595.17719,96.368,324.89417,637.62866,113.50404,283.73355,648.79999,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,150.99496,232.58224,558.67761,143.42641,186.77875,551.49329
83,0.683,88.02811,365.22644,594.96075,96.368,324.89417,637.62866,113.29205,283.82047,648.77643,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.26132,232.23935,558.31934,143.18007,187.01059,551.49579
84,0.692,88.02811,365.22644,594.96075,96.368,324.89417,637.62866,113.62885,283.78802,649.44019,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.26132,232.23935,558.31934,143.42641,186.77875,551.49329
85,0.7,88.02811,365.22644,594.96075,96.82281,325.42307,637.68213,113.62735,283.58893,648.89508,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.26132,232.23935,558.31934,143.42641,186.77875,551.49329
86,0.708,88.38654,365.26212,595.36652,96.98814,325.36938,637.84906,113.62885,283.78802,649.44019,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.26132,232.23935,558.31934,143.42641,186.77875,551.49329
87,0.717,88.43384,365.06705,595.09613,96.68129,324.58197,637.95306,113.62885,283.78802,649.44019,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.26132,232.23935,558.31934,143.32065,186.60286,551.4519
88,0.725,88.60474,365.17404,595.41956,96.68129,324.58197,637.95306,114.41718,282.95325,649.17438,128.30675,242.04041,661.15039,147.67435,293.15936,571.46967,151.26132,232.23935,558.31934,142.80157,185.72345,551.05817
89,0.733,88.60474,365.17404,595.41956,96.83401,324.5209,637.96136,114.43109,282.80951,649.29523,128.00189,242.1022,661.00494,148.03923,293.55206,571.94263,151.32857,231.95583,557.92651,142.80157,185.72345,551.05817
90,0.742,88.63751,365.11359,595.67645,96.83401,324.5209,637.96136,114.55252,281.75867,649.18103,128.30675,242.04041,661.15039,147.67435,293.15936,571.46967,151.32857,231.95583,557.92651,143.0264,185.47902,551.01202
91,0.75,89.40284,365.14682,595.92877,96.97002,324.25708,638.0033,114.55252,281.75867,649.18103,128.30675,242.04041,661.15039,148.65605,292.36758,571.83478,151.32857,231.95583,557.92651,143.0264,185.47902,551.01202
92,0.758,89.5907,365.07962,596.0434,97.1058,324.17627,638.03796,114.77728,281.77905,649.10889,128.30675,242.04041,661.15039,148.29115,291.97495,571.36182,151.32857,231.95583,557.92651,142.80157,185.72345,551.05817
93,0.767,89.66705,364.85785,596.16162,97.42519,323.96942,638.1507,114.77728,281.77905,649.10889,128.4254,241.3898,660.95209,147.54173,291.40601,571.15143,151.32857,231.95583,557.92651,143.0264,185.47902,551.01202
94,0.775,89.66705,364.85785,596.16162,97.57896,323.94168,638.12457,114.77728,281.77905,649.10889,128.36443,241.28339,660.66992,147.75897,290.99194,571.37775,151.32857,231.95583,557.92651,142.80157,185.72345,551.05817
95,0.783,89.66705,364.85785,596.16162,97.69386,323.35037,638.22528,115.01315,281.76999,649.28015,128.36443,241.28339,660.66992,148.5083,291.56088,571.58807,151.32857,231.95583,557.92651,142.63422,185.60628,551.14728
96,0.792,89.70457,364.75012,596.40002,97.84766,323.3226,638.1991,115.01315,281.76999,649.28015,128.4254,241.3898,660.95209,147.75897,290.99194,571.37775,151.32857,231.95583,557.92651,142.30446,185.3504,551.10474
97,0.8,89.70457,364.75012,596.40002,97.84766,323.3226,638.1991,115.01315,281.76999,649.28015,128.48662,241.49599,661.23425,147.75897,290.99194,571.37775,151.01112,231.54205,557.88947,142.6967,185.22314,550.96948
98,0.808,89.58873,364.76303,596.43494,97.84766,323.3226,638.1991,115.01315,281.76999,649.28015,128.30675,242.04041,661.15039,147.75897,290.99194,571.37775,150.95438,231.76236,557.68213,142.30446,185.3504,551.10474
99,0.817,89.70457,364.75012,596.40002,97.71607,323.92136,638.27338,115.01315,281.76999,649.28015,128.36794,242.14662,661.43256,147.54173,291.40601,571.15143,151.01112,231.54205,557.88947,142.30446,185.3504,551.10474
100,0.825,89.66705,364.85785,596.16162,97.71607,323.92136,638.27338,115.01315,281.76999,649.28015,128.36794,242.14662,661.43256,147.54173,291.40601,571.15143,151.01112,231.54205,557.88947,142.30446,185.3504,551.10474
101,0.833,89.66705,364.85785,596.16162,97.71607,323.92136,638.27338,115.01315,281.76999,649.28015,128.36794,242.14662,661.43256,147.54173,291.40601,571.15143,151.32857,231.95583,557.92651,142.30446,185.3504,551.10474
102,0.842,89.5907,365.07962,596.0434,97.25956,324.14856,638.01178,115.01315,281.76999,649.28015,128.74551,242.03925,661.45947,147.54173,291.40601,571.15143,150.46791,232.1313,557.97961,142.30446,185.3504,551.10474
103,0.85,89.5907,365.07962,596.0434,97.15772,324.23438,637.90668,115.22903,282.28995,649.39563,128.74551,242.03925,661.45947,147.54173,291.40601,571.15143,150.46791,232.1313,557.97961,142.63422,185.60628,551.14728
104,0.858,89.12902,364.70343,595.21143,97.15759,324.29422,637.84534,115.10738,283.34061,649.50983,128.36794,242.14662,661.43256,147.18254,291.78073,571.15826,150.46791,232.1313,557.97961,142.85904,185.36186,551.10114
105,0.867,88.60474,365.17404,595.41956,96.96964,324.5199,637.91425,114.87169,283.34973,649.33868,128.72734,242.64058,661.51953,146.92479,292.59042,571.25922,150.46791,232.1313,557.97961,142.80157,185.72345,551.05817
106,0.875,88.60474,365.17404,595.41956,96.68129,324.58197,637.95306,114.47551,283.88712,649.039,129.3219,242.96204,661.63123,147.67435,293.15936,571.46967,150.46791,232.1313,557.97961,142.55527,185.95535,551.06061
107,0.883,88.60474,365.17404,595.41956,97.08439,325.29016,637.89606,114.08347,284.18469,649.60461,128.94456,243.06949,661.60437,148.03923,293.55206,571.94263,150.46791,232.1313,557.97961,142.34235,186.19481,551.2962
108,0.892,88.17716,365.18179,595.12146,96.82281,325.42307,637.68213,114.08206,283.98557,649.05951,128.94456,243.06949,661.60437,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,142.17496,186.07764,551.38531
109,0.9,88.02811,365.22644,594.96075,96.82281,325.42307,637.68213,113.9523,284.1185,648.97614,128.61292,244.01405,661.93036,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,142.34235,186.19481,551.2962
110,0.908,87.97565,365.35782,594.86298,96.82281,325.42307,637.68213,113.9523,284.1185,648.97614,128.61292,244.01405,661.93036,148.03923,293.55206,571.94263,150.40057,232.41493,558.37238,142.62541,186.50349,551.50238
111,0.917,87.84126,365.39111,594.88684,96.76582,325.59329,637.60938,113.44157,284.30313,649.11853,128.82343,244.31396,662.11493,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.62541,186.50349,551.50238
112,0.925,87.84126,365.39111,594.88684,96.76582,325.59329,637.60938,113.2293,284.38513,649.0993,128.82343,244.31396,662.11493,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.62541,186.50349,551.50238
113,0.933,87.76256,365.36758,594.93976,96.76582,325.59329,637.60938,113.2293,284.38513,649.0993,128.82343,244.31396,662.11493,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.62541,186.50349,551.50238
114,0.942,87.68621,365.46188,594.88519,96.76582,325.59329,637.60938,113.2308,284.5842,649.64447,128.82343,244.31396,662.11493,148.64465,294.53467,571.24109,149.85251,232.88695,558.83398,143.18007,187.01059,551.49579
115,0.95,87.42809,365.22519,594.78992,96.76582,325.59329,637.60938,113.2308,284.5842,649.64447,128.82343,244.31396,662.11493,148.64465,294.53467,571.24109,149.85251,232.88695,558.83398,143.18007,187.01059,551.49579
116,0.958,87.42809,365.22519,594.78992,96.76582,325.59329,637.60938,112.99462,284.40271,649.14117,128.88901,244.342,662.35022,148.64465,294.53467,571.24109,149.85251,232.88695,558.83398,142.99716,186.90817,551.61749
117,0.967,87.59692,365.15161,594.78851,96.76582,325.59329,637.60938,112.99615,284.60178,649.68634,128.6113,244.43973,662.42181,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.4425,186.40106,551.62408
118,0.975,87.42809,365.22519,594.78992,96.76582,325.59329,637.60938,113.2293,284.38513,649.0993,128.77821,244.41348,662.53857,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.4425,186.40106,551.62408
119,0.983,87.60406,364.95691,594.58856,96.76582,325.59329,637.60938,113.2308,284.5842,649.64447,128.77821,244.41348,662.53857,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.4425,186.40106,551.62408
120,0.992,87.60406,364.95691,594.58856,96.76582,325.59329,637.60938,113.31107,284.48575,649.53241,128.88901,244.342,662.35022,148.03923,293.55206,571.94263,149.85251,232.88695,558.83398,142.4425,186.40106,551.62408
121,1,87.87539,364.78198,594.6377,96.76582,325.59329,637.60938,113.95374,284.31766,649.52124,129.23152,244.24974,662.40027,148.64465,294.53467,571.24109,149.85251,232.88695,558.83398,142.99716,186.90817,551.61749
