Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
70,0.575,-184.76094,373.14413,866.09204,-153.44894,433.39868,725.28021,-192.30185,360.29675,682.29138
71,0.583,-184.65855,373.12518,865.88354,-153.75308,433.53598,725.242,-192.30185,360.29675,682.29138
72,0.592,-184.65855,373.12518,865.88354,-153.61499,433.4534,725.27936,-192.30185,360.29675,682.29138
73,0.6,-184.65855,373.12518,865.88354,-153.75308,433.53598,725.242,-192.30185,360.29675,682.29138
74,0.608,-184.9798,372.94366,866.20648,-153.95056,433.61957,725.39886,-192.72612,360.11383,682.41656
75,0.617,-184.9798,372.94366,866.20648,-153.95056,433.61957,725.39886,-192.72612,360.11383,682.41656
76,0.625,-184.87048,372.94437,865.98938,-154.02744,433.44623,725.25757,-192.72612,360.11383,682.41656
77,0.633,-184.87048,372.94437,865.98938,-154.63605,433.35275,725.07111,-192.72612,360.11383,682.41656
78,0.642,-184.9798,372.94366,866.20648,-154.63605,433.35275,725.07111,-191.93658,359.18289,682.29358
79,0.65,-185.056,372.98062,866.00586,-154.63605,433.35275,725.07111,-191.93658,359.18289,682.29358
80,0.658,-185.52686,373.08377,866.23712,-154.44197,433.32571,725.03534,-192.35634,359.19028,682.74982
81,0.667,-185.056,372.98062,866.00586,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
82,0.675,-184.87048,372.94437,865.98938,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
83,0.683,-184.9798,372.94366,866.20648,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
84,0.692,-184.9798,372.94366,866.20648,-154.62123,433.09457,724.88739,-192.35634,359.19028,682.74982
85,0.7,-184.9798,372.94366,866.20648,-154.02744,433.44623,725.25757,-192.35634,359.19028,682.74982
86,0.708,-184.9798,372.94366,866.20648,-153.88933,433.36365,725.29492,-192.35634,359.19028,682.74982
87,0.717,-184.87048,372.94437,865.98938,-154.02744,433.44623,725.25757,-192.35634,359.19028,682.74982
88,0.725,-184.87048,372.94437,865.98938,-153.88933,433.36365,725.29492,-192.35634,359.19028,682.74982
89,0.733,-184.89473,372.78995,866.30414,-153.81248,433.53702,725.43622,-192.35634,359.19028,682.74982
90,0.742,-184.44402,372.6788,866.43414,-153.64645,433.4823,725.43707,-192.35634,359.19028,682.74982
91,0.75,-184.62601,372.68045,866.49426,-153.44894,433.39868,725.28021,-192.35634,359.19028,682.74982
92,0.758,-184.1489,372.62289,866.52594,-153.26793,433.53741,725.70068,-191.80472,359.41019,682.52936
93,0.767,-184.23932,372.69662,866.71228,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
94,0.775,-184.23932,372.69662,866.71228,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
95,0.783,-184.03453,372.651,866.30603,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
96,0.792,-184.03453,372.651,866.30603,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
97,0.8,-184.1489,372.62289,866.52594,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
98,0.808,-184.1489,372.62289,866.52594,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
99,0.817,-184.1489,372.62289,866.52594,-153.1183,433.53223,725.87683,-192.6819,360.51794,683.11475
100,0.825,-184.33026,372.70273,866.21436,-153.1183,433.53223,725.87683,-192.28392,360.45154,682.61304
101,0.833,-184.41887,372.84222,866.11987,-153.10213,433.4624,725.5448,-192.30185,360.29675,682.29138
102,0.842,-184.69951,372.93887,865.94226,-153.46365,433.46198,725.58209,-192.30185,360.29675,682.29138
103,0.85,-184.69951,372.93887,865.94226,-153.64645,433.4823,725.43707,-192.30185,360.29675,682.29138
104,0.858,-184.87048,372.94437,865.98938,-153.64645,433.4823,725.43707,-191.93658,359.18289,682.29358
105,0.867,-184.9798,372.94366,866.20648,-153.88933,433.36365,725.29492,-192.35634,359.19028,682.74982
106,0.875,-184.9798,372.94366,866.20648,-154.02744,433.44623,725.25757,-192.35634,359.19028,682.74982
107,0.883,-184.87048,372.94437,865.98938,-154.15919,433.25818,725.07672,-191.93658,359.18289,682.29358
108,0.892,-184.99716,372.7756,866.03851,-154.62123,433.09457,724.88739,-192.35634,359.19028,682.74982
109,0.9,-185.54034,372.59857,865.74969,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
110,0.908,-185.61615,372.6066,866.02252,-154.81532,433.12161,724.9231,-192.35634,359.19028,682.74982
111,0.917,-185.83485,372.547,865.58722,-154.90141,433.18637,724.78381,-193.30046,359.19058,682.39203
112,0.925,-185.83485,372.547,865.58722,-155.32114,433.06149,724.63312,-192.40091,358.02701,682.12213
113,0.933,-185.9196,372.60547,865.4519,-155.32114,433.06149,724.63312,-192.40091,358.02701,682.12213
114,0.942,-186.28699,372.33368,865.28888,-155.30148,432.77838,724.59705,-192.40091,358.02701,682.12213
115,0.95,-186.32617,372.40335,865.21912,-155.47121,432.87265,724.29919,-191.97087,358.05344,681.73657
116,0.958,-186.58759,372.14273,865.19995,-155.64015,432.89722,724.19391,-191.97087,358.05344,681.73657
117,0.967,-186.71164,371.97824,865.02911,-155.60368,432.51047,724.06152,-192.40091,358.02701,682.12213
118,0.975,-186.71164,371.97824,865.02911,-155.60368,432.51047,724.06152,-192.40091,358.02701,682.12213
119,0.983,-186.58759,372.14273,865.19995,-155.23021,432.6843,724.21497,-192.40091,358.02701,682.12213
120,0.992,-186.28699,372.33368,865.28888,-155.23021,432.6843,724.21497,-191.97087,358.05344,681.73657
121,1,-186.02554,372.59427,865.30798,-155.23021,432.6843,724.21497,-191.97087,358.05344,681.73657
122,1.008,-185.83485,372.547,865.58722,-155.23021,432.6843,724.21497,-191.49219,358.25168,681.7049
123,1.017,-185.9196,372.60547,865.4519,-154.35596,432.7261,724.40002,-191.49219,358.25168,681.7049
124,1.025,-185.9196,372.60547,865.4519,-154.35596,432.7261,724.40002,-191.49219,358.25168,681.7049
125,1.033,-185.16504,372.58792,865.51868,-154.3757,433.00937,724.43616,-191.49219,358.25168,681.7049
126,1.042,-184.90364,372.8486,865.53778,-154.28958,432.94464,724.57544,-191.49219,358.25168,681.7049
127,1.05,-184.90364,372.8486,865.53778,-153.97368,432.86221,724.58563,-191.93658,359.18289,682.29358
128,1.058,-184.6917,373.02939,865.43195,-153.97368,432.86221,724.58563,-192.39224,359.41534,681.97504
129,1.067,-184.6917,373.02939,865.43195,-153.97368,432.86221,724.58563,-191.93658,359.18289,682.29358
130,1.075,-184.6917,373.02939,865.43195,-153.97368,432.86221,724.58563,-191.92844,359.65155,681.95398
131,1.083,-184.63409,373.14111,865.23755,-153.97368,432.86221,724.58563,-191.48312,359.3884,682.19214
132,1.092,-184.7412,373.10632,865.31097,-153.96288,432.8161,724.3642,-191.92844,359.65155,681.95398
133,1.1,-184.87408,372.9187,865.151,-153.97368,432.86221,724.58563,-191.92844,359.65155,681.95398
134,1.108,-184.48929,373.2326,864.90173,-154.05981,432.927,724.44635,-191.92844,359.65155,681.95398
135,1.117,-185.02698,373.26498,864.81476,-154.04901,432.88086,724.22491,-191.92844,359.65155,681.95398
136,1.125,-185.08821,373.33588,864.7525,-154.39763,432.9761,724.23584,-191.92844,359.65155,681.95398
137,1.133,-184.81389,373.31097,864.88525,-154.49138,433.05893,724.18402,-191.92844,359.65155,681.95398
138,1.142,-185.06107,373.31067,864.54645,-154.49138,433.05893,724.18402,-192.39224,359.41534,681.97504
139,1.15,-185.67088,372.70224,864.50183,-154.80498,433.2352,724.11749,-192.39224,359.41534,681.97504
140,1.158,-185.67088,372.70224,864.50183,-154.80498,433.2352,724.11749,-192.39224,359.41534,681.97504
141,1.167,-185.67088,372.70224,864.50183,-155.11041,433.01959,724.01965,-192.39224,359.41534,681.97504
142,1.175,-185.67088,372.70224,864.50183,-155.34874,433.1087,724.14996,-192.39224,359.41534,681.97504
143,1.183,-185.2923,373.05551,864.43243,-155.34874,433.1087,724.14996,-192.39224,359.41534,681.97504
144,1.192,-185.87903,372.58676,864.42365,-155.9178,433.21661,723.92206,-192.39224,359.41534,681.97504
145,1.2,-186.10167,372.63028,864.44342,-155.87582,433.24866,724.14417,-192.87079,359.21719,682.00671
146,1.208,-186.20772,372.61905,864.2995,-156.15617,433.30597,724.05243,-192.87079,359.21719,682.00671
147,1.217,-186.20772,372.61905,864.2995,-156.15617,433.30597,724.05243,-193.59285,359.69141,681.69305
148,1.225,-186.10744,372.71756,864.15515,-156.15617,433.30597,724.05243,-193.59285,359.69141,681.69305
149,1.233,-186.10744,372.71756,864.15515,-156.13863,433.27991,723.63892,-193.59285,359.69141,681.69305
150,1.242,-186.19159,372.56076,863.85779,-156.13863,433.27991,723.63892,-193.59285,359.69141,681.69305
151,1.25,-186.10744,372.71756,864.15515,-156.27631,433.23935,723.87708,-193.59285,359.69141,681.69305
152,1.258,-186.05402,372.78104,864.0658,-156.13863,433.27991,723.63892,-193.59285,359.69141,681.69305
153,1.267,-186.10744,372.71756,864.15515,-155.78015,433.25714,723.68396,-192.69366,358.5282,681.42291
154,1.275,-186.10744,372.71756,864.15515,-155.78015,433.25714,723.68396,-193.59285,359.69141,681.69305
155,1.283,-186.19159,372.56076,863.85779,-155.90027,433.19052,723.50854,-192.69366,358.5282,681.42291
156,1.292,-186.13815,372.62424,863.76837,-155.78015,433.25714,723.68396,-192.69366,358.5282,681.42291
157,1.3,-186.10744,372.71756,864.15515,-155.21112,433.14923,723.9118,-193.11458,359.88962,681.66138
158,1.308,-186.05402,372.78104,864.0658,-155.37318,433.05048,723.51434,-193.11458,359.88962,681.66138
159,1.317,-186.05402,372.78104,864.0658,-154.97279,433.06009,723.78156,-191.49219,358.25168,681.7049
160,1.325,-185.46733,373.24969,864.07458,-155.21112,433.14923,723.9118,-192.39224,359.41534,681.97504
161,1.333,-185.46733,373.24969,864.07458,-154.97279,433.06009,723.78156,-192.39224,359.41534,681.97504
162,1.342,-185.46733,373.24969,864.07458,-154.66736,433.2757,723.87939,-192.39224,359.41534,681.97504
163,1.35,-185.13002,373.51608,864.33258,-154.50288,433.48618,723.84839,-192.39224,359.41534,681.97504
164,1.358,-185.13002,373.51608,864.33258,-154.50288,433.48618,723.84839,-193.59666,360.73398,682.0329
165,1.367,-185.10297,373.49097,864.12653,-154.28824,433.4512,723.81372,-193.16827,360.95026,682.00702
166,1.375,-184.93208,373.42157,864.37891,-154.50288,433.48618,723.84839,-193.16827,360.95026,682.00702
167,1.383,-184.94125,373.49399,864.29889,-154.28824,433.4512,723.81372,-193.16827,360.95026,682.00702
168,1.392,-184.94125,373.49399,864.29889,-154.50288,433.48618,723.84839,-193.16827,360.95026,682.00702
169,1.4,-184.97423,373.70297,864.15558,-154.50288,433.48618,723.84839,-193.16827,360.95026,682.00702
170,1.408,-184.97423,373.70297,864.15558,-154.50288,433.48618,723.84839,-193.87866,361.4548,681.77399
171,1.417,-184.91418,373.46884,864.09283,-154.28824,433.4512,723.81372,-193.87866,361.4548,681.77399
172,1.425,-184.94717,373.67783,863.94952,-154.50288,433.48618,723.84839,-193.87866,361.4548,681.77399
173,1.433,-184.91418,373.46884,864.09283,-154.50288,433.48618,723.84839,-193.87866,361.4548,681.77399
174,1.442,-184.91418,373.46884,864.09283,-154.50288,433.48618,723.84839,-193.87866,361.4548,681.77399
175,1.45,-185.05328,373.6666,863.8056,-154.50288,433.48618,723.84839,-193.87866,361.4548,681.77399
176,1.458,-185.24205,373.68869,863.83923,-154.50288,433.48618,723.84839,-193.87866,361.4548,681.77399
177,1.467,-185.24205,373.68869,863.83923,-154.50288,433.48618,723.84839,-194.31793,361.20746,681.71924
178,1.475,-185.47974,373.54886,863.58899,-154.73923,433.44925,723.6792,-194.31793,361.20746,681.71924
179,1.483,-185.60397,373.38461,863.41809,-155.48488,433.15707,723.57642,-194.31793,361.20746,681.71924
180,1.492,-185.78569,373.30124,863.33282,-155.50975,433.2507,723.49176,-194.31793,361.20746,681.71924
181,1.5,-185.78569,373.30124,863.33282,-155.92513,433.28412,723.42389,-194.31793,361.20746,681.71924
182,1.508,-186.04701,373.04068,863.31366,-155.92513,433.28412,723.42389,-194.31793,361.20746,681.71924
183,1.517,-186.24231,373.05481,863.17407,-155.92513,433.28412,723.42389,-194.31793,361.20746,681.71924
184,1.525,-186.24231,373.05481,863.17407,-155.92513,433.28412,723.42389,-194.97502,361.50479,681.51538
185,1.533,-186.24231,373.05481,863.17407,-155.86723,433.34906,723.34106,-194.70569,360.22131,681.17072
186,1.542,-186.24231,373.05481,863.17407,-155.92513,433.28412,723.42389,-193.45392,358.6329,680.86865
187,1.55,-186.24231,373.05481,863.17407,-155.62987,433.18405,723.31635,-192.9003,358.83203,680.76056
188,1.558,-186.39711,373.04974,862.99872,-155.78859,433.26309,723.50385,-192.9003,358.83203,680.76056
189,1.567,-186.39711,373.04974,862.99872,-155.74011,432.82678,723.32697,-193.45392,358.6329,680.86865
190,1.575,-186.65852,372.78925,862.97955,-155.83995,432.48743,722.75281,-193.70952,358.41968,680.63043
191,1.583,-186.84039,372.94504,862.77869,-155.83995,432.48743,722.75281,-193.70952,358.41968,680.63043
192,1.592,-186.80717,372.75903,862.87262,-155.69533,432.59518,722.55737,-193.70952,358.41968,680.63043
193,1.6,-186.80717,372.75903,862.87262,-155.41756,432.91174,722.61908,-192.9003,358.83203,680.76056
194,1.608,-186.84039,372.94504,862.77869,-155.41756,432.91174,722.61908,-192.9003,358.83203,680.76056
195,1.617,-186.84039,372.94504,862.77869,-155.47545,432.84686,722.7019,-192.9003,358.83203,680.76056
196,1.625,-186.84039,372.94504,862.77869,-155.47545,432.84686,722.7019,-192.9003,358.83203,680.76056
197,1.633,-186.65852,372.78925,862.97955,-155.58115,432.77408,722.77777,-192.24194,358.53387,680.96436
198,1.642,-186.65852,372.78925,862.97955,-155.63905,432.70917,722.86066,-192.9003,358.83203,680.76056
199,1.65,-186.65852,372.78925,862.97955,-155.70029,433.16824,723.13763,-192.24194,358.53387,680.96436
200,1.658,-186.24231,373.05481,863.17407,-155.605,433.09045,723.401,-192.24194,358.53387,680.96436
201,1.667,-186.24231,373.05481,863.17407,-155.62987,433.18405,723.31635,-192.21526,358.7265,681.39124
202,1.675,-185.92499,372.99741,863.46454,-155.605,433.09045,723.401,-193.11458,359.88962,681.66138
203,1.683,-185.98097,373.3154,863.19324,-155.78015,433.25714,723.68396,-194.31793,361.20746,681.71924
204,1.692,-185.76263,373.19226,863.46082,-155.78015,433.25714,723.68396,-194.31793,361.20746,681.71924
205,1.7,-185.72968,372.98322,863.60419,-155.92513,433.28412,723.42389,-194.31793,361.20746,681.71924
206,1.708,-185.76263,373.19226,863.46082,-155.92513,433.28412,723.42389,-194.31793,361.20746,681.71924
207,1.717,-185.60545,373.14749,863.77509,-155.78015,433.25714,723.68396,-194.31793,361.20746,681.71924
208,1.725,-185.63841,373.35654,863.63171,-155.78015,433.25714,723.68396,-194.31793,361.20746,681.71924
209,1.733,-185.63841,373.35654,863.63171,-155.78015,433.25714,723.68396,-194.31793,361.20746,681.71924
210,1.742,-185.63841,373.35654,863.63171,-155.78015,433.25714,723.68396,-194.31793,361.20746,681.71924
211,1.75,-185.92712,373.0766,863.64294,-156.01849,433.3465,723.81427,-194.31793,361.20746,681.71924
212,1.758,-186.08694,372.99017,863.92242,-156.01849,433.3465,723.81427,-194.31793,361.20746,681.71924
213,1.767,-186.08694,372.99017,863.92242,-156.01849,433.3465,723.81427,-194.31793,361.20746,681.71924
214,1.775,-186.36641,372.84756,863.48541,-156.04335,433.44009,723.72968,-194.31793,361.20746,681.71924
215,1.783,-186.21928,372.94583,863.30206,-156.01849,433.3465,723.81427,-194.31793,361.20746,681.71924
216,1.792,-186.21928,372.94583,863.30206,-156.04335,433.44009,723.72968,-194.31793,361.20746,681.71924
217,1.8,-186.6469,372.56009,863.4325,-156.13863,433.27991,723.63892,-194.97502,361.50479,681.51538
218,1.808,-186.87805,372.48056,863.29791,-156.16347,433.3735,723.55426,-194.97502,361.50479,681.51538
219,1.817,-187.09645,372.29202,863.39752,-156.16347,433.3735,723.55426,-195.45268,361.30643,681.547
220,1.825,-187.43636,372.13565,863.20038,-156.42233,433.08685,723.52942,-194.70569,360.22131,681.17072
221,1.833,-187.43636,372.13565,863.20038,-156.42233,433.08685,723.52942,-194.80769,360.02798,680.82056
222,1.842,-187.55544,371.91193,863.21863,-156.42233,433.08685,723.52942,-193.70952,358.41968,680.63043
223,1.85,-187.88208,372.20874,863.12598,-156.39748,432.99326,723.61407,-194.23741,358.36359,680.64581
224,1.858,-187.95247,372.0524,863.00458,-156.44774,432.68082,723.40607,-194.23741,358.36359,680.64581
225,1.867,-187.95247,372.0524,863.00458,-156.70663,432.39429,723.38123,-194.23741,358.36359,680.64581
226,1.875,-187.91525,372.39487,863.03204,-156.70663,432.39429,723.38123,-194.23741,358.36359,680.64581
227,1.883,-188.1348,372.10275,863.00385,-156.70663,432.39429,723.38123,-194.01579,357.89807,680.35144
228,1.892,-188.24203,371.87469,863.21259,-156.72856,432.36108,723.18073,-194.01579,357.89807,680.35144
229,1.9,-188.1348,372.10275,863.00385,-156.72856,432.36108,723.18073,-194.01579,357.89807,680.35144
230,1.908,-187.98564,372.23853,862.91058,-156.72212,432.24228,722.69745,-194.01579,357.89807,680.35144
231,1.917,-187.95247,372.0524,863.00458,-156.72212,432.24228,722.69745,-194.01579,357.89807,680.35144
232,1.925,-188.3775,372.15289,862.9577,-157.03824,432.32529,722.68726,-194.73698,357.39944,680.5141
233,1.933,-188.1348,372.10275,863.00385,-157.03824,432.32529,722.68726,-194.01579,357.89807,680.35144
234,1.942,-187.98564,372.23853,862.91058,-156.72212,432.24228,722.69745,-194.01579,357.89807,680.35144
235,1.95,-187.95247,372.0524,863.00458,-157.03824,432.32529,722.68726,-194.01579,357.89807,680.35144
236,1.958,-187.65871,371.96478,862.95386,-156.72856,432.36108,723.18073,-194.01579,357.89807,680.35144
237,1.967,-187.65871,371.96478,862.95386,-156.72212,432.24228,722.69745,-194.01579,357.89807,680.35144
238,1.975,-187.74681,371.97629,863.00464,-157.04466,432.44409,723.17059,-194.23741,358.36359,680.64581
239,1.983,-187.48726,372.10434,863.013,-156.78575,432.73065,723.19543,-195.59052,359.75854,680.59778
240,1.992,-187.62712,371.76205,863.29968,-156.44774,432.68082,723.40607,-195.59052,359.75854,680.59778
241,2,-187.7973,371.94781,863.22607,-156.42233,433.08685,723.52942,-195.59052,359.75854,680.59778
242,2.008,-187.43636,372.13565,863.20038,-156.44774,432.68082,723.40607,-195.59052,359.75854,680.59778
243,2.017,-187.43636,372.13565,863.20038,-156.39748,432.99326,723.61407,-195.59052,359.75854,680.59778
244,2.025,-187.40346,371.92642,863.34375,-156.42233,433.08685,723.52942,-195.59052,359.75854,680.59778
245,2.033,-187.28413,371.99603,863.28986,-156.42233,433.08685,723.52942,-195.33533,359.97189,680.83588
246,2.042,-187.12233,371.96402,863.46991,-156.39748,432.99326,723.61407,-195.55501,361.11343,681.19696
247,2.05,-186.91054,372.14487,863.36414,-156.13863,433.27991,723.63892,-195.55501,361.11343,681.19696
248,2.058,-187.18507,372.11505,863.2442,-156.13863,433.27991,723.63892,-194.97502,361.50479,681.51538
249,2.067,-187.1606,372.0596,863.49402,-156.13863,433.27991,723.63892,-194.97502,361.50479,681.51538
250,2.075,-187.42714,371.80496,863.6842,-156.01849,433.3465,723.81427,-194.97502,361.50479,681.51538
251,2.083,-187.23068,372.05954,863.20044,-155.90027,433.19052,723.50854,-194.97502,361.50479,681.51538
252,2.092,-187.01888,372.24033,863.09467,-155.90027,433.19052,723.50854,-195.00197,361.31253,681.08899
253,2.1,-187.0518,372.44946,862.95129,-156.13863,433.27991,723.63892,-195.00197,361.31253,681.08899
254,2.108,-187.0518,372.44946,862.95129,-155.92513,433.28412,723.42389,-194.97502,361.50479,681.51538
255,2.117,-187.38266,372.04501,863.07532,-155.90027,433.19052,723.50854,-195.00197,361.31253,681.08899
