Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
129,1.067,-299.94568,110.97569,570.54443,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
130,1.075,-299.94568,110.97569,570.54443,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
131,1.083,-300.14896,111.09315,570.52698,-94.41816,-37.77311,573.92798,-76.07662,255.73238,571.61365
132,1.092,-300.14896,111.09315,570.52698,-93.99704,-38.70086,573.88049,-76.2414,255.46611,572.00122
133,1.1,-300.14896,111.09315,570.52698,-93.99704,-38.70086,573.88049,-76.07662,255.73238,571.61365
134,1.108,-300.14896,111.09315,570.52698,-93.8178,-37.95042,573.64313,-76.07662,255.73238,571.61365
135,1.117,-300.14896,111.09315,570.52698,-94.45038,-39.15771,573.97644,-76.07662,255.73238,571.61365
136,1.125,-300.14896,111.09315,570.52698,-94.0107,-37.9473,573.54675,-76.07662,255.73238,571.61365
137,1.133,-300.14896,111.09315,570.52698,-94.70146,-38.96665,573.9978,-76.07662,255.73238,571.61365
138,1.142,-300.14896,111.09315,570.52698,-94.70146,-38.96665,573.9978,-76.07662,255.73238,571.61365
139,1.15,-300.14896,111.09315,570.52698,-94.62032,-38.42117,574.00262,-76.79173,255.43822,571.51581
140,1.158,-300.14896,111.09315,570.52698,-94.87147,-38.23002,574.02393,-76.28474,254.97841,571.52289
141,1.167,-300.14896,111.09315,570.52698,-94.16701,-37.96432,573.90668,-76.79173,255.43822,571.51581
142,1.175,-300.14896,111.09315,570.52698,-94.70146,-38.96665,573.9978,-76.07662,255.73238,571.61365
143,1.183,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.5835,256.19189,571.60651
144,1.192,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
145,1.2,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
146,1.208,-300.19257,111.54155,570.55768,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
147,1.217,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
148,1.225,-299.98929,111.42409,570.57513,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
149,1.233,-299.98929,111.42409,570.57513,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
150,1.242,-300.19257,111.54155,570.55768,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
151,1.25,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
152,1.258,-299.95959,111.61847,571.18237,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
153,1.267,-299.95959,111.61847,571.18237,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
154,1.275,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
155,1.283,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
156,1.292,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
157,1.3,-299.95959,111.61847,571.18237,-94.10199,-36.8256,573.36664,-76.12809,255.86533,572.03479
158,1.308,-299.95959,111.61847,571.18237,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
159,1.317,-299.95959,111.61847,571.18237,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
160,1.325,-299.88528,111.61122,570.83197,-93.98869,-37.31344,573.67157,-76.07662,255.73238,571.61365
161,1.333,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
162,1.342,-299.95959,111.61847,571.18237,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
163,1.35,-299.95959,111.61847,571.18237,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
164,1.358,-299.95959,111.61847,571.18237,-93.98869,-37.31344,573.67157,-76.27137,255.61275,572.34143
165,1.367,-299.88528,111.61122,570.83197,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
166,1.375,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
167,1.383,-299.84171,111.16286,570.80127,-94.22716,-37.77821,574.02716,-76.07662,255.73238,571.61365
168,1.392,-300.04501,111.28033,570.78387,-94.29675,-37.69851,573.82892,-76.07662,255.73238,571.61365
169,1.4,-300.14896,111.09315,570.52698,-94.42516,-37.70633,573.74213,-76.5835,256.19189,571.60651
170,1.408,-300.14896,111.09315,570.52698,-94.90773,-38.07307,574.13354,-76.79173,255.43822,571.51581
171,1.417,-300.14896,111.09315,570.52698,-94.61807,-37.70317,573.64575,-76.74491,255.4097,571.66278
172,1.425,-300.14896,111.09315,570.52698,-94.68047,-38.23513,574.12311,-76.79173,255.43822,571.51581
173,1.433,-300.14896,111.09315,570.52698,-94.87147,-38.23002,574.02393,-77.04668,256.62479,571.73578
174,1.442,-300.14896,111.09315,570.52698,-94.87147,-38.23002,574.02393,-77.04668,256.62479,571.73578
175,1.45,-300.14896,111.09315,570.52698,-94.87147,-38.23002,574.02393,-76.5835,256.19189,571.60651
176,1.458,-300.14896,111.09315,570.52698,-94.62032,-38.42117,574.00262,-76.79173,255.43822,571.51581
177,1.467,-300.14896,111.09315,570.52698,-94.44717,-38.34019,573.61731,-76.28474,254.97841,571.52289
178,1.475,-300.14896,111.09315,570.52698,-94.62032,-38.42117,574.00262,-76.07662,255.73238,571.61365
179,1.483,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
180,1.492,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
181,1.5,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
182,1.508,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
183,1.517,-300.14896,111.09315,570.52698,-93.76394,-38.11311,573.53156,-76.07662,255.73238,571.61365
184,1.525,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
185,1.533,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
186,1.542,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
187,1.55,-299.98929,111.42409,570.57513,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
188,1.558,-299.88528,111.61122,570.83197,-93.49817,-37.08347,573.48944,-75.90995,256.1319,571.40118
189,1.567,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
190,1.575,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
191,1.583,-299.98929,111.42409,570.57513,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
192,1.592,-299.98929,111.42409,570.57513,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
193,1.6,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
194,1.608,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
195,1.617,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-75.90995,256.1319,571.40118
196,1.625,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-75.66175,254.54799,570.60144
197,1.633,-299.88528,111.61122,570.83197,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
198,1.642,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
199,1.65,-299.98929,111.42409,570.57513,-93.93479,-37.47617,573.56,-75.66175,254.54799,570.60144
200,1.658,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
201,1.667,-299.94568,110.97569,570.54443,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
202,1.675,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
203,1.683,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
204,1.692,-299.94568,110.97569,570.54443,-94.1816,-37.31029,573.5752,-76.53667,256.16339,571.75348
205,1.7,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.5835,256.19189,571.60651
206,1.708,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-77.04668,256.62479,571.73578
207,1.717,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-77.72147,256.82022,572.10547
208,1.725,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-77.04668,256.62479,571.73578
209,1.733,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-77.55663,257.08624,571.71814
210,1.742,-300.14896,111.09315,570.52698,-94.6489,-37.56583,573.74762,-77.76511,256.3331,571.6275
211,1.75,-300.14896,111.09315,570.52698,-94.61807,-37.70317,573.64575,-77.72147,256.82022,572.10547
212,1.758,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-77.2115,256.35864,572.12323
213,1.767,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-77.38257,255.70726,572.00293
214,1.775,-300.14896,111.09315,570.52698,-94.41816,-37.77311,573.92798,-77.38257,255.70726,572.00293
215,1.783,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.5164,255.5089,570.7218
216,1.792,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.91309,255.71182,570.80347
217,1.8,-300.04501,111.28033,570.78387,-93.93479,-37.47617,573.56,-76.74831,255.92575,571.99402
218,1.808,-300.14896,111.09315,570.52698,-94.10199,-36.8256,573.36664,-76.27137,255.61275,572.34143
219,1.817,-300.04501,111.28033,570.78387,-93.93479,-37.47617,573.56,-76.2414,255.46611,572.00122
220,1.825,-300.04501,111.28033,570.78387,-94.16701,-37.96432,573.90668,-76.07642,255.28987,570.75
221,1.833,-299.94568,110.97569,570.54443,-93.93479,-37.47617,573.56,-76.2414,255.46611,572.00122
222,1.842,-300.04501,111.28033,570.78387,-93.93479,-37.47617,573.56,-76.2414,255.46611,572.00122
223,1.85,-300.04501,111.28033,570.78387,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
224,1.858,-299.91602,111.17014,571.15173,-93.93479,-37.47617,573.56,-76.12809,255.86533,572.03479
225,1.867,-299.84171,111.16286,570.80127,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
226,1.875,-299.91602,111.17014,571.15173,-93.93479,-37.47617,573.56,-76.2414,255.46611,572.00122
227,1.883,-299.91602,111.17014,571.15173,-93.93479,-37.47617,573.56,-76.2414,255.46611,572.00122
228,1.892,-299.91602,111.17014,571.15173,-94.16701,-37.96432,573.90668,-75.66175,254.54799,570.60144
229,1.9,-300.11929,111.28759,571.13428,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
230,1.908,-300.04529,110.95712,570.90826,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
231,1.917,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
232,1.925,-300.04501,111.28033,570.78387,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
233,1.933,-300.11929,111.28759,571.13428,-94.16701,-37.96432,573.90668,-76.07662,255.73238,571.61365
234,1.942,-300.04501,111.28033,570.78387,-94.16701,-37.96432,573.90668,-76.07662,255.73238,571.61365
235,1.95,-300.14896,111.09315,570.52698,-94.16701,-37.96432,573.90668,-76.07662,255.73238,571.61365
236,1.958,-300.44119,111.31622,570.27576,-94.31982,-37.20779,573.69104,-76.28474,254.97841,571.52289
237,1.967,-300.14896,111.09315,570.52698,-94.16701,-37.96432,573.90668,-76.07662,255.73238,571.61365
238,1.975,-300.14896,111.09315,570.52698,-94.41816,-37.77311,573.92798,-76.07662,255.73238,571.61365
239,1.983,-300.14896,111.09315,570.52698,-94.16701,-37.96432,573.90668,-76.07662,255.73238,571.61365
240,1.992,-300.14896,111.09315,570.52698,-94.41816,-37.77311,573.92798,-75.89377,255.46544,570.43414
241,2,-300.19257,111.54155,570.55768,-94.16701,-37.96432,573.90668,-75.89377,255.46544,570.43414
242,2.008,-300.14896,111.09315,570.52698,-94.62032,-38.42117,574.00262,-76.70145,255.89711,572.14099
243,2.017,-300.14896,111.09315,570.52698,-94.62032,-38.42117,574.00262,-76.07662,255.73238,571.61365
244,2.025,-300.44119,111.31622,570.27576,-94.62032,-38.42117,574.00262,-75.89377,255.46544,570.43414
245,2.033,-300.44119,111.31622,570.27576,-94.87147,-38.23002,574.02393,-75.89377,255.46544,570.43414
246,2.042,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.07662,255.73238,571.61365
247,2.05,-300.14896,111.09315,570.52698,-94.16701,-37.96432,573.90668,-76.07662,255.73238,571.61365
248,2.058,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-75.89377,255.46544,570.43414
249,2.067,-300.14896,111.09315,570.52698,-94.1816,-37.31029,573.5752,-76.07642,255.28987,570.75
250,2.075,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
251,2.083,-300.14896,111.09315,570.52698,-93.93479,-37.47617,573.56,-76.07662,255.73238,571.61365
252,2.092,-300.14896,111.09315,570.52698,-94.16701,-37.96432,573.90668,-75.66175,254.54799,570.60144
