Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
37,0.3,-68.35213,396.99371,718.44305,-26.04171,404.85101,621.83667,50.95241,340.57419,647.87476
38,0.308,-68.34695,397.28217,718.17841,-26.15127,405.11029,621.82849,50.95241,340.57419,647.87476
39,0.317,-68.60362,396.9574,718.10852,-26.23141,405.15518,621.52728,50.95241,340.57419,647.87476
40,0.325,-68.60362,396.9574,718.10852,-26.58965,405.25461,621.51862,50.76998,340.64328,647.72491
41,0.333,-68.60362,396.9574,718.10852,-26.3748,405.46988,621.27924,50.56579,340.69376,647.07391
42,0.342,-68.75212,397.04684,717.95367,-26.44911,405.40485,621.3598,51.14882,340.07492,646.76691
43,0.35,-69.01349,397.18237,717.93164,-26.51535,405.31967,621.43805,51.1663,340.06989,646.54584
44,0.358,-68.88233,397.3461,717.9212,-26.3748,405.46988,621.27924,51.14901,340.31558,646.53412
45,0.367,-68.86269,397.36066,717.86584,-26.3748,405.46988,621.27924,51.14901,340.31558,646.53412
46,0.375,-68.86269,397.36066,717.86584,-26.3748,405.46988,621.27924,51.14901,340.31558,646.53412
47,0.383,-68.86269,397.36066,717.86584,-26.17706,405.70007,621.18665,51.14901,340.31558,646.53412
48,0.392,-68.86269,397.36066,717.86584,-26.17706,405.70007,621.18665,51.14901,340.31558,646.53412
49,0.4,-68.60135,397.22513,717.88788,-26.17706,405.70007,621.18665,51.14901,340.31558,646.53412
50,0.408,-68.45286,397.13568,718.04266,-26.17706,405.70007,621.18665,51.47688,340.43488,646.53497
51,0.417,-68.47054,397.10196,718.10016,-26.17706,405.70007,621.18665,51.47688,340.43488,646.53497
52,0.425,-68.34695,397.28217,718.17841,-26.17706,405.70007,621.18665,51.6335,340.75772,646.79938
53,0.433,-67.97117,397.7489,718.32721,-25.81887,405.60062,621.19531,51.91218,340.53275,646.88538
54,0.442,-67.13435,397.67026,718.10712,-25.81887,405.60062,621.19531,52.14913,340.5199,647.25928
55,0.45,-66.47543,397.60818,718.46545,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
56,0.458,-66.40337,397.59192,718.80627,-25.81887,405.60062,621.19531,52.14913,340.5199,647.25928
57,0.467,-66.17113,397.89441,718.83868,-25.70928,405.34143,621.20343,52.26989,340.56314,647.19513
58,0.475,-66.03872,398.00281,718.87714,-25.10834,405.0657,621.31305,52.27177,340.5636,647.40802
59,0.483,-65.76603,397.86252,718.91107,-24.72387,405.25339,621.52057,51.66432,341.14645,647.97736
60,0.492,-65.79555,397.90982,718.96869,-24.72387,405.25339,621.52057,51.66432,341.14645,647.97736
61,0.5,-65.52592,397.79602,718.82672,-24.72387,405.25339,621.52057,51.66432,341.14645,647.97736
62,0.508,-65.55185,397.83731,718.87744,-24.66581,405.1611,621.59186,51.85723,341.08685,647.83258
63,0.517,-65.55185,397.83731,718.87744,-24.36835,405.10068,621.70563,51.85723,341.08685,647.83258
64,0.525,-65.38552,397.80557,718.9234,-24.46405,405.10724,621.58923,51.84529,341.10208,647.58679
65,0.533,-65.55185,397.83731,718.87744,-24.32061,405.31531,621.80884,52.44518,340.5217,647.28223
66,0.542,-65.52592,397.79602,718.82672,-24.66581,405.1611,621.59186,52.42389,340.52597,647.05963
67,0.55,-65.52592,397.79602,718.82672,-24.5119,405.20221,621.51263,52.42389,340.52597,647.05963
68,0.558,-65.52592,397.79602,718.82672,-24.72387,405.25339,621.52057,52.42389,340.52597,647.05963
69,0.567,-65.52592,397.79602,718.82672,-24.72387,405.25339,621.52057,52.42389,340.52597,647.05963
70,0.575,-65.53028,397.89511,718.71936,-24.8335,405.51263,621.51245,52.42389,340.52597,647.05963
71,0.583,-65.53028,397.89511,718.71936,-24.93524,405.61554,621.44281,52.42389,340.52597,647.05963
72,0.592,-65.77041,397.96161,718.80371,-25.26074,405.77274,621.38171,52.42389,340.52597,647.05963
73,0.6,-66.07472,398.17023,718.82507,-25.46064,405.50134,621.20398,52.26989,340.56314,647.19513
74,0.608,-66.07472,398.17023,718.82507,-25.46064,405.50134,621.20398,52.42389,340.52597,647.05963
75,0.617,-66.04308,398.10187,718.76978,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
76,0.625,-66.04308,398.10187,718.76978,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
77,0.633,-66.17548,397.9935,718.73132,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
78,0.642,-66.4669,398.01968,718.39142,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
79,0.65,-66.77364,397.7171,718.19781,-25.81887,405.60062,621.19531,52.11347,340.60001,647.04675
80,0.658,-66.75477,397.69263,718.15887,-25.81887,405.60062,621.19531,52.11347,340.60001,647.04675
81,0.667,-66.69919,397.71716,718.35895,-25.81887,405.60062,621.19531,51.95686,340.2771,646.78241
82,0.675,-66.26844,397.95901,718.54431,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
83,0.683,-66.53099,397.58368,718.26538,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
84,0.692,-66.21035,398.02509,718.21399,-25.81887,405.60062,621.19531,52.11331,340.2403,646.93079
85,0.7,-66.4633,397.66647,718.49884,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
86,0.708,-66.17548,397.9935,718.73132,-25.81887,405.60062,621.19531,52.11331,340.2403,646.93079
87,0.717,-66.17548,397.9935,718.73132,-25.70928,405.34143,621.20343,52.26989,340.56314,647.19513
88,0.725,-66.07088,398.06238,718.93695,-25.08482,405.06561,621.30688,52.26989,340.56314,647.19513
89,0.733,-65.52592,397.79602,718.82672,-24.85695,404.75543,621.40118,51.67281,341.15405,647.7417
90,0.742,-65.52592,397.79602,718.82672,-24.79889,404.66312,621.47247,51.84529,341.10208,647.58679
91,0.75,-65.55185,397.83731,718.87744,-24.599,404.93463,621.65027,51.84529,341.10208,647.58679
92,0.758,-65.52592,397.79602,718.82672,-24.42108,404.93158,621.86017,51.66432,341.14645,647.97736
93,0.767,-65.26792,397.70963,719.14233,-24.00295,405.07999,622.16632,51.85723,341.08685,647.83258
94,0.775,-65.26792,397.70963,719.14233,-23.90471,405.08557,622.32648,51.85723,341.08685,647.83258
95,0.783,-65.26792,397.70963,719.14233,-23.69251,405.05502,622.46686,51.85723,341.08685,647.83258
96,0.792,-65.15079,397.61053,719.18707,-23.69251,405.05502,622.46686,51.85723,341.08685,647.83258
97,0.8,-65.15079,397.61053,719.18707,-23.69251,405.05502,622.46686,51.85723,341.08685,647.83258
98,0.808,-65.15079,397.61053,719.18707,-23.69251,405.05502,622.46686,51.85723,341.08685,647.83258
99,0.817,-65.15079,397.61053,719.18707,-23.69251,405.05502,622.46686,51.85723,341.08685,647.83258
100,0.825,-65.14178,397.63306,719.16138,-23.69251,405.05502,622.46686,51.66432,341.14645,647.97736
101,0.833,-65.26792,397.70963,719.14233,-23.69251,405.05502,622.46686,51.66432,341.14645,647.97736
102,0.842,-65.40833,397.7001,719.04565,-23.90471,405.08557,622.32648,51.85723,341.08685,647.83258
103,0.85,-65.49629,397.79376,718.99353,-24.62284,404.98544,621.86279,51.66432,341.14645,647.97736
104,0.858,-65.55185,397.83731,718.87744,-24.62284,404.98544,621.86279,52.27177,340.5636,647.40802
105,0.867,-65.55185,397.83731,718.87744,-24.65705,405.02692,621.57898,52.26989,340.56314,647.19513
106,0.875,-66.27531,397.79938,718.73737,-25.35102,405.2421,621.2121,52.26989,340.56314,647.19513
107,0.883,-66.40773,397.69101,718.69891,-25.70928,405.34143,621.20343,52.26989,340.56314,647.19513
108,0.892,-66.53099,397.58368,718.26538,-25.81887,405.60062,621.19531,52.26989,340.56314,647.19513
109,0.9,-66.7582,397.49969,718.20685,-25.81887,405.60062,621.19531,51.87639,340.25314,646.55682
110,0.908,-67.14077,397.39297,718.10229,-25.81887,405.60062,621.19531,51.87639,340.25314,646.55682
111,0.917,-67.66989,397.66263,718.03607,-25.81887,405.60062,621.19531,51.71996,340.28992,646.40845
112,0.925,-68.2848,397.04169,717.96918,-26.17706,405.70007,621.18665,51.75409,340.44138,646.61914
113,0.933,-68.45286,397.13568,718.04266,-26.17706,405.70007,621.18665,51.59767,340.47812,646.47083
114,0.942,-68.60135,397.22513,717.88788,-26.17706,405.70007,621.18665,51.59767,340.47812,646.47083
115,0.95,-68.60135,397.22513,717.88788,-26.17706,405.70007,621.18665,51.59767,340.47812,646.47083
116,0.958,-68.46516,397.00412,717.66687,-26.17706,405.70007,621.18665,51.59767,340.47812,646.47083
117,0.967,-68.47451,396.95602,717.70844,-26.17706,405.70007,621.18665,51.71996,340.28992,646.40845
118,0.975,-68.29711,396.91013,717.59332,-26.11372,405.0845,620.96777,51.71996,340.28992,646.40845
119,0.983,-68.43331,397.13116,717.81433,-25.81887,405.60062,621.19531,51.71996,340.28992,646.40845
120,0.992,-67.87386,396.80594,717.70929,-25.75546,404.98502,620.9765,51.71996,340.28992,646.40845
121,1,-67.5538,397.24808,717.6579,-25.81887,405.60062,621.19531,51.71996,340.28992,646.40845
122,1.008,-67.5538,397.24808,717.6579,-25.70928,405.34143,621.20343,51.71996,340.28992,646.40845
123,1.017,-67.40771,397.15866,717.67731,-25.70928,405.34143,621.20343,51.71996,340.28992,646.40845
124,1.025,-67.17763,397.07739,717.75763,-25.64592,404.72577,620.98462,51.87639,340.25314,646.55682
125,1.033,-66.8479,397.11496,717.99994,-25.64592,404.72577,620.98462,51.87639,340.25314,646.55682
126,1.042,-66.7582,397.49969,718.20685,-25.35102,405.2421,621.2121,52.26733,340.20309,646.79523
127,1.05,-66.29085,397.51718,718.18103,-25.27094,405.14951,621.27759,52.26733,340.20309,646.79523
128,1.058,-66.29085,397.51718,718.18103,-25.08482,405.06561,621.30688,52.42389,340.52597,647.05963
129,1.067,-66.1341,397.42395,718.13568,-25.35102,405.2421,621.2121,52.26733,340.20309,646.79523
130,1.075,-65.81703,397.90778,718.07751,-25.0255,405.08484,621.27319,52.26733,340.20309,646.79523
131,1.083,-65.54134,397.72971,718.07806,-24.92376,404.9819,621.34283,52.26733,340.20309,646.79523
132,1.092,-65.86182,397.28833,718.12952,-25.0255,405.08484,621.27319,52.26733,340.20309,646.79523
133,1.1,-65.82623,397.68774,717.89154,-25.08482,405.06561,621.30688,52.38998,340.17343,646.62292
134,1.108,-65.80236,397.86475,718.05609,-25.35102,405.2421,621.2121,52.26733,340.20309,646.79523
135,1.117,-65.82623,397.68774,717.89154,-25.37717,405.54572,621.14038,52.26733,340.20309,646.79523
136,1.125,-66.13699,398.16379,717.87646,-25.37717,405.54572,621.14038,52.26423,340.203,646.44031
137,1.133,-66.44154,397.99973,717.75195,-25.7354,405.64502,621.13165,51.87361,340.25275,646.23743
138,1.142,-66.94626,397.42563,717.69507,-25.7354,405.64502,621.13165,51.87361,340.25275,646.23743
139,1.15,-67.40044,397.4747,717.67151,-25.77521,405.87845,620.99164,51.87361,340.25275,646.23743
140,1.158,-67.7095,397.32236,717.52698,-25.77521,405.87845,620.99164,51.87361,340.25275,646.23743
141,1.167,-67.70229,397.33755,717.50305,-26.13337,405.97794,620.98297,51.71996,340.28992,646.40845
142,1.175,-67.70229,397.33755,717.50305,-26.13337,405.97794,620.98297,51.47191,340.50763,646.28821
143,1.183,-67.7095,397.32236,717.52698,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
144,1.192,-67.97701,397.35223,717.54199,-26.39309,405.92197,620.61975,51.47191,340.50763,646.28821
145,1.2,-68.08187,397.53735,717.43121,-26.39309,405.92197,620.61975,51.47191,340.50763,646.28821
146,1.208,-68.51721,397.78751,717.49072,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
147,1.217,-68.45036,397.75409,717.49078,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
148,1.225,-68.47918,397.81973,717.39563,-26.33336,406.01712,620.76868,51.14401,340.38834,646.28735
149,1.233,-68.49487,397.84723,717.42542,-26.30961,405.96634,620.55615,51.14401,340.38834,646.28735
150,1.242,-68.50107,397.76492,717.45795,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
151,1.25,-68.47918,397.81973,717.39563,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
152,1.258,-68.51721,397.78751,717.49072,-26.33336,406.01712,620.76868,51.47191,340.50763,646.28821
153,1.267,-68.42977,397.82559,717.41547,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
154,1.275,-68.2309,397.69983,717.44489,-26.30961,405.96634,620.55615,51.59767,340.47812,646.47083
155,1.283,-67.95391,397.68439,717.40051,-26.30961,405.96634,620.55615,51.59767,340.47812,646.47083
156,1.292,-67.78255,397.5816,717.32153,-26.30961,405.96634,620.55615,51.59767,340.47812,646.47083
157,1.3,-67.75975,397.64267,717.23389,-25.78484,405.83261,620.75702,51.59767,340.47812,646.47083
158,1.308,-67.78255,397.5816,717.32153,-25.78484,405.83261,620.75702,51.71996,340.28992,646.40845
159,1.317,-67.40538,397.77386,717.12073,-25.77521,405.87845,620.99164,51.71996,340.28992,646.40845
160,1.325,-67.57215,397.45227,717.18335,-25.77521,405.87845,620.99164,51.71996,340.28992,646.40845
161,1.333,-67.50806,397.42874,717.17621,-25.77521,405.87845,620.99164,51.71996,340.28992,646.40845
162,1.342,-67.30995,397.57413,717.2608,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
163,1.35,-67.2097,397.69833,717.41327,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
164,1.358,-66.66002,398.12848,717.31317,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
165,1.367,-67.0699,397.65283,717.10956,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
166,1.375,-66.50931,398.37717,717.3252,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
167,1.383,-66.49818,398.29892,717.32574,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
168,1.392,-66.49818,398.29892,717.32574,-25.77521,405.87845,620.99164,52.11331,340.2403,646.93079
169,1.4,-66.55314,398.38538,717.26624,-25.77521,405.87845,620.99164,51.95686,340.2771,646.78241
170,1.408,-66.55314,398.38538,717.26624,-25.77521,405.87845,620.99164,51.87639,340.25314,646.55682
171,1.417,-66.72285,398.35867,717.16168,-25.77521,405.87845,620.99164,51.71996,340.28992,646.40845
172,1.425,-66.66046,398.46924,717.03113,-25.77521,405.87845,620.99164,51.71996,340.28992,646.40845
173,1.433,-66.99246,398.33389,716.9223,-25.77521,405.87845,620.99164,51.71996,340.28992,646.40845
174,1.442,-66.75611,398.65259,717.185,-25.77521,405.87845,620.99164,51.75427,340.80099,646.73523
175,1.45,-66.99246,398.33389,716.9223,-25.77521,405.87845,620.99164,51.59767,340.47812,646.47083
176,1.458,-67.51888,398.01071,717.10358,-25.77521,405.87845,620.99164,51.59767,340.47812,646.47083
177,1.467,-67.52725,398.05759,717.1076,-25.78484,405.83261,620.75702,51.59767,340.47812,646.47083
178,1.475,-67.51888,398.01071,717.10358,-25.98485,405.87183,620.54266,51.59767,340.47812,646.47083
179,1.483,-67.52725,398.05759,717.1076,-26.30961,405.96634,620.55615,51.59767,340.47812,646.47083
180,1.492,-67.66741,398.52203,716.97131,-26.30961,405.96634,620.55615,51.4024,341.24158,646.26489
181,1.5,-67.80776,398.28925,716.98651,-26.30941,406.02115,620.22644,51.4024,341.24158,646.26489
182,1.508,-67.66118,397.79825,717.11627,-26.31169,405.92941,620.31287,51.4024,341.24158,646.26489
183,1.517,-67.66761,397.82471,717.12286,-26.31169,405.92941,620.31287,51.4024,341.24158,646.26489
184,1.525,-68.22012,397.99298,717.13556,-26.31169,405.92941,620.31287,51.47191,340.50763,646.28821
185,1.533,-68.22012,397.99298,717.13556,-26.31169,405.92941,620.31287,51.47191,340.50763,646.28821
186,1.542,-68.22012,397.99298,717.13556,-26.28285,405.59674,620.12024,51.47191,340.50763,646.28821
187,1.55,-68.22012,397.99298,717.13556,-26.31169,405.92941,620.31287,51.5946,340.47797,646.11591
188,1.558,-68.22012,397.99298,717.13556,-26.28285,405.59674,620.12024,51.47191,340.50763,646.28821
189,1.567,-68.24706,397.99478,716.96185,-26.28285,405.59674,620.12024,51.47191,340.50763,646.28821
190,1.575,-68.33705,397.80042,717.07196,-26.28285,405.59674,620.12024,51.47191,340.50763,646.28821
191,1.583,-68.33705,397.80042,717.07196,-25.95805,405.5022,620.10675,51.47191,340.50763,646.28821
192,1.592,-67.75086,397.68253,717.00549,-25.95805,405.5022,620.10675,51.87361,340.25275,646.23743
193,1.6,-67.75086,397.68253,717.00549,-25.95805,405.5022,620.10675,51.71688,340.28973,646.05353
194,1.608,-67.59038,397.57913,716.90863,-25.95805,405.5022,620.10675,51.5942,340.3194,646.22583
195,1.617,-67.17107,397.52408,716.89996,-25.95805,405.5022,620.10675,51.87361,340.25275,646.23743
196,1.625,-67.75086,397.68253,717.00549,-25.95805,405.5022,620.10675,51.87361,340.25275,646.23743
197,1.633,-67.45718,397.69537,716.98462,-25.95805,405.5022,620.10675,51.87361,340.25275,646.23743
198,1.642,-67.16635,397.52414,716.88849,-25.95805,405.5022,620.10675,51.87361,340.25275,646.23743
199,1.65,-67.76662,397.65475,717.24689,-25.95805,405.5022,620.10675,51.71688,340.28973,646.05353
200,1.658,-67.66761,397.82471,717.12286,-25.95805,405.5022,620.10675,51.71996,340.28992,646.40845
201,1.667,-67.94463,397.84015,717.16724,-25.95805,405.5022,620.10675,51.71996,340.28992,646.40845
202,1.675,-67.93595,397.81293,717.15521,-26.31169,405.92941,620.31287,51.47191,340.50763,646.28821
203,1.683,-68.22012,397.99298,717.13556,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
204,1.692,-68.04362,397.6702,717.29132,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
205,1.7,-67.75975,397.64267,717.23389,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
206,1.708,-67.76662,397.65475,717.24689,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
207,1.717,-67.77525,397.57556,717.30518,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
208,1.725,-68.0345,397.65735,717.27283,-26.30961,405.96634,620.55615,51.47191,340.50763,646.28821
209,1.733,-68.31912,397.82306,717.25958,-26.33336,406.01712,620.76868,51.47191,340.50763,646.28821
210,1.742,-68.46368,397.88684,717.32434,-26.33336,406.01712,620.76868,51.52813,341.2121,646.44739
211,1.75,-68.32488,398.29764,717.15302,-26.33336,406.01712,620.76868,51.59767,340.47812,646.47083
212,1.758,-68.63499,398.31183,717.28906,-26.33336,406.01712,620.76868,51.56398,341.49176,646.776
213,1.767,-68.73592,398.53342,717.41302,-26.33336,406.01712,620.76868,51.52813,341.2121,646.44739
214,1.775,-68.5997,398.31232,717.19196,-26.33336,406.01712,620.76868,51.52813,341.2121,646.44739
215,1.783,-68.77876,398.55457,717.52136,-26.33336,406.01712,620.76868,51.68472,341.53497,646.71185
216,1.792,-68.73592,398.53342,717.41302,-26.33336,406.01712,620.76868,51.68472,341.53497,646.71185
217,1.8,-68.73592,398.53342,717.41302,-26.33336,406.01712,620.76868,51.52813,341.2121,646.44739
218,1.808,-68.61906,398.38492,717.21442,-26.33336,406.01712,620.76868,51.52813,341.2121,646.44739
219,1.817,-68.6152,398.24524,717.26324,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
220,1.825,-68.49487,397.84723,717.42542,-26.33336,406.01712,620.76868,51.07944,341.04962,646.51068
221,1.833,-68.47894,397.92038,717.35083,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
222,1.842,-68.81164,397.3627,717.48352,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
223,1.85,-68.81164,397.3627,717.48352,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
224,1.858,-68.81164,397.3627,717.48352,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
225,1.867,-68.79944,397.37759,717.44696,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
226,1.875,-68.91159,397.19211,717.34277,-26.33336,406.01712,620.76868,51.02322,340.34506,646.3515
227,1.883,-68.91159,397.19211,717.34277,-26.3045,405.68454,620.57611,50.85325,340.39737,646.33844
228,1.892,-68.90337,397.22266,717.31055,-26.28077,405.63373,620.36346,51.02322,340.34506,646.3515
229,1.9,-68.91159,397.19211,717.34277,-26.28077,405.63373,620.36346,51.02322,340.34506,646.3515
230,1.908,-68.90337,397.22266,717.31055,-26.28285,405.59674,620.12024,51.02322,340.34506,646.3515
231,1.917,-68.91159,397.19211,717.34277,-26.55752,405.65652,620.03363,50.85325,340.39737,646.33844
232,1.925,-68.91159,397.19211,717.34277,-26.55752,405.65652,620.03363,51.02322,340.34506,646.3515
233,1.933,-68.89565,397.26526,717.26813,-26.55752,405.65652,620.03363,50.85325,340.39737,646.33844
234,1.942,-68.88786,397.28976,717.23926,-26.55752,405.65652,620.03363,50.85325,340.39737,646.33844
235,1.95,-68.88786,397.28976,717.23926,-26.55752,405.65652,620.03363,50.85325,340.39737,646.33844
236,1.958,-68.88786,397.28976,717.23926,-26.79515,405.37286,620.09601,50.85325,340.39737,646.33844
237,1.967,-68.91159,397.19211,717.34277,-26.55752,405.65652,620.03363,50.85325,340.39737,646.33844
238,1.975,-68.88786,397.28976,717.23926,-26.55752,405.65652,620.03363,50.62422,340.45193,646.28058
239,1.983,-68.89565,397.26526,717.26813,-26.58632,405.98923,620.22632,50.62422,340.45193,646.28058
240,1.992,-68.88786,397.28976,717.23926,-26.58403,406.08093,620.13989,50.85325,340.39737,646.33844
241,2,-68.91159,397.19211,717.34277,-26.67293,406.03964,620.2019,50.78374,341.13138,646.31506
242,2.008,-68.7957,397.43582,717.40894,-26.58632,405.98923,620.22632,50.78374,341.13138,646.31506
243,2.017,-68.89565,397.26526,717.26813,-26.58425,406.02615,620.46954,50.85325,340.39737,646.33844
244,2.025,-68.7957,397.43582,717.40894,-26.30961,405.96634,620.55615,50.78374,341.13138,646.31506
245,2.033,-68.95174,397.82727,717.34717,-26.33336,406.01712,620.76868,50.78374,341.13138,646.31506
246,2.042,-68.61536,398.04077,717.6167,-26.39309,405.92197,620.61975,50.95369,341.0791,646.32813
247,2.05,-68.6152,398.24524,717.26324,-26.33336,406.01712,620.76868,51.0134,341.31366,646.53949
248,2.058,-68.49487,397.84723,717.42542,-26.33336,406.01712,620.76868,51.07944,341.04962,646.51068
249,2.067,-68.61536,398.04077,717.6167,-26.33336,406.01712,620.76868,51.08296,340.57959,646.56281
250,2.075,-68.63724,397.98599,717.67896,-26.33336,406.01712,620.76868,51.6335,340.75772,646.79938
251,2.083,-68.6386,398.0899,717.65771,-26.13337,405.97794,620.98297,51.6335,340.75772,646.79938
252,2.092,-68.49487,397.84723,717.42542,-26.33336,406.01712,620.76868,51.47688,340.43488,646.53497
253,2.1,-68.50107,397.76492,717.45795,-26.33336,406.01712,620.76868,51.59767,340.47812,646.47083
254,2.108,-68.49487,397.84723,717.42542,-26.21684,405.93353,621.04657,51.32949,340.59335,646.68121
255,2.117,-68.50107,397.76492,717.45795,-26.10962,405.92719,620.77045,51.26979,340.35886,646.46991
256,2.125,-68.47918,397.81973,717.39563,-26.13337,405.97794,620.98297,51.47688,340.43488,646.53497
257,2.133,-68.67411,397.20569,717.45758,-26.33336,406.01712,620.76868,51.14901,340.31558,646.53412
258,2.142,-68.83399,397.30295,717.54883,-26.30961,405.96634,620.55615,51.47688,340.43488,646.53497
259,2.15,-68.64305,397.2887,717.36151,-26.30961,405.96634,620.55615,51.14901,340.31558,646.53412
260,2.158,-68.32285,397.7308,717.31018,-26.30961,405.96634,620.55615,51.02322,340.34506,646.3515
261,2.167,-68.64305,397.2887,717.36151,-26.31169,405.92941,620.31287,51.02322,340.34506,646.3515
