Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
52,0.425,233.88338,-94.43153,259.68481,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
53,0.433,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
54,0.442,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
55,0.45,233.97781,-94.23206,259.54071,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
56,0.458,233.97781,-94.23206,259.54071,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
57,0.467,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
58,0.475,233.92496,-94.09558,259.7233,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
59,0.483,233.82001,-94.18328,259.3866,127.59212,-92.69051,73.67435,161.58723,-0.58544,97.44254
60,0.492,233.82001,-94.18328,259.3866,127.41732,-93.20988,74.14616,161.58723,-0.58544,97.44254
61,0.5,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
62,0.508,233.97781,-94.23206,259.54071,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
63,0.517,233.82001,-94.18328,259.3866,127.59212,-92.69051,73.67435,161.98279,-0.67132,97.34073
64,0.525,233.27437,-93.9495,259.16986,127.59212,-92.69051,73.67435,161.25061,-0.45699,97.29048
65,0.533,233.29317,-93.87679,259.01794,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
66,0.542,233.47318,-93.92176,259.15607,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
67,0.55,233.6212,-94.21104,259.40039,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
68,0.558,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
69,0.567,233.47318,-93.92176,259.15607,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
70,0.575,233.20595,-94.11048,259.31955,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
71,0.583,232.81075,-94.07511,259.06744,127.86657,-93.33576,73.91595,161.98279,-0.67132,97.34073
72,0.592,233.09435,-93.90454,259.03174,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
73,0.6,232.74232,-94.23608,259.21713,127.76761,-93.19231,73.93672,161.25061,-0.45699,97.29048
74,0.608,232.83514,-94.15181,259.15527,127.59135,-93.26241,73.98159,161.58723,-0.58544,97.44254
75,0.617,233.362,-94.45828,259.5239,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
76,0.625,233.55276,-94.37198,259.55005,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
77,0.633,233.362,-94.45828,259.5239,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
78,0.642,233.35568,-94.30433,259.28717,127.76761,-93.19231,73.93672,161.58511,-0.52505,97.18453
79,0.65,233.09435,-93.90454,259.03174,127.59135,-93.26241,73.98159,161.25061,-0.45699,97.29048
80,0.658,233.65634,-94.11401,259.1488,127.59135,-93.26241,73.98159,161.58723,-0.58544,97.44254
81,0.667,233.51881,-94.31895,259.21249,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
82,0.675,233.88129,-94.36046,259.43649,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
83,0.683,233.89769,-94.33617,259.33685,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
84,0.692,233.89769,-94.33617,259.33685,127.86657,-93.33576,73.91595,161.25061,-0.45699,97.29048
85,0.7,233.79213,-94.44104,259.20062,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
86,0.708,233.88129,-94.36046,259.43649,127.59135,-93.26241,73.98159,161.58723,-0.58544,97.44254
87,0.717,233.89769,-94.33617,259.33685,128.07115,-93.4205,74.30978,161.58723,-0.58544,97.44254
88,0.725,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
89,0.733,233.82001,-94.18328,259.3866,127.31683,-92.61708,73.73997,161.98817,-0.69696,97.73104
90,0.742,233.97781,-94.23206,259.54071,127.7967,-92.77522,74.06812,161.58723,-0.58544,97.44254
91,0.75,233.97781,-94.23206,259.54071,127.89568,-92.9187,74.04737,161.58723,-0.58544,97.44254
92,0.758,233.83641,-94.159,259.28696,127.7967,-92.77522,74.06812,161.85576,-0.70818,97.93817
93,0.767,233.82001,-94.18328,259.3866,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
94,0.775,233.82001,-94.18328,259.3866,127.7967,-92.77522,74.06812,161.98817,-0.69696,97.73104
95,0.783,233.82001,-94.18328,259.3866,127.79595,-93.34715,74.37539,161.55255,-0.58805,97.78217
96,0.792,233.82001,-94.18328,259.3866,127.52142,-92.70181,74.13371,161.85576,-0.70818,97.93817
97,0.8,233.82211,-94.25434,259.63489,127.52142,-92.70181,74.13371,161.45483,-0.59663,97.64968
98,0.808,233.66444,-94.21065,259.4985,128.07115,-93.4205,74.30978,161.45483,-0.59663,97.64968
99,0.817,233.66444,-94.21065,259.4985,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
100,0.825,233.66444,-94.21065,259.4985,127.52142,-92.70181,74.13371,161.45483,-0.59663,97.64968
101,0.833,233.31764,-93.94914,259.26794,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
102,0.842,233.11884,-93.97688,259.28174,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
103,0.85,232.96335,-94.0041,259.39362,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
104,0.858,233.27486,-94.32474,259.48615,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
105,0.867,232.96335,-94.0041,259.39362,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
106,0.875,233.39717,-94.39938,259.66196,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
107,0.883,233.05087,-94.51292,259.74771,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
108,0.892,232.80205,-94.24943,259.60522,127.64697,-93.33618,74.02585,161.45483,-0.59663,97.64968
109,0.9,232.61128,-94.33572,259.57907,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
110,0.908,232.61128,-94.33572,259.57907,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
111,0.917,233.17487,-94.74714,259.74759,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
112,0.925,233.3326,-94.79083,259.884,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
113,0.933,233.27486,-94.32474,259.48615,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
114,0.942,233.5269,-94.4156,259.56219,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
115,0.95,233.46562,-94.23842,259.5123,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
116,0.958,233.46562,-94.23842,259.5123,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
117,0.967,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
118,0.975,233.97781,-94.23206,259.54071,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
119,0.983,233.6212,-94.21104,259.40039,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
120,0.992,233.97781,-94.23206,259.54071,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
121,1,233.97781,-94.23206,259.54071,127.86657,-93.33576,73.91595,161.98279,-0.67132,97.34073
122,1.008,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
123,1.017,233.83641,-94.159,259.28696,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
124,1.025,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
125,1.033,233.97781,-94.23206,259.54071,127.86657,-93.33576,73.91595,161.98279,-0.67132,97.34073
126,1.042,233.97781,-94.23206,259.54071,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
127,1.05,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
128,1.058,233.92287,-94.02451,259.47504,127.76761,-93.19231,73.93672,162.38379,-0.78291,97.62923
129,1.067,233.82001,-94.18328,259.3866,127.31683,-92.61708,73.73997,161.98279,-0.67132,97.34073
130,1.075,233.47318,-93.92176,259.15607,127.49239,-93.11894,74.00235,162.38379,-0.78291,97.62923
131,1.083,233.47318,-93.92176,259.15607,127.41582,-92.76058,73.71922,161.58511,-0.52505,97.18453
132,1.092,233.47318,-93.92176,259.15607,127.76761,-93.19231,73.93672,162.38379,-0.78291,97.62923
133,1.1,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98604,-0.63651,97.47304
134,1.108,233.82001,-94.18328,259.3866,127.86657,-93.33576,73.91595,161.98279,-0.67132,97.34073
135,1.117,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
136,1.125,233.09435,-93.90454,259.03174,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
137,1.133,233.09435,-93.90454,259.03174,127.59135,-93.26241,73.98159,161.25061,-0.45699,97.29048
138,1.142,233.02591,-94.06551,259.18143,127.86657,-93.33576,73.91595,161.65149,-0.56839,97.57898
139,1.15,232.9612,-93.9331,259.14536,127.59135,-93.26241,73.98159,161.58723,-0.58544,97.44254
140,1.158,232.77042,-94.01941,259.1192,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
141,1.167,233.11717,-94.28093,259.3497,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
142,1.175,233.23949,-94.35557,259.52554,127.86657,-93.33576,73.91595,161.25061,-0.45699,97.29048
143,1.183,233.23949,-94.35557,259.52554,127.76761,-93.19231,73.93672,161.25061,-0.45699,97.29048
144,1.192,233.21512,-94.27888,259.43771,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
145,1.2,232.79991,-94.17838,259.3569,127.59135,-93.26241,73.98159,161.25061,-0.45699,97.29048
146,1.208,233.1819,-94.4133,259.38574,127.76761,-93.19231,73.93672,161.25061,-0.45699,97.29048
147,1.217,232.9612,-93.9331,259.14536,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
148,1.225,233.46562,-94.23842,259.5123,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
149,1.233,233.66444,-94.21065,259.4985,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
150,1.242,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
151,1.25,233.50677,-94.16683,259.36206,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
152,1.258,233.66444,-94.21065,259.4985,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
153,1.267,233.66444,-94.21065,259.4985,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
154,1.275,233.82001,-94.18328,259.3866,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
155,1.283,233.97119,-94.21498,259.42041,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
156,1.292,233.99422,-94.20777,259.44107,128.07115,-93.4205,74.30978,161.45483,-0.59663,97.64968
157,1.3,233.99422,-94.20777,259.44107,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
158,1.308,233.97119,-94.21498,259.42041,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
159,1.317,233.82211,-94.25434,259.63489,128.07115,-93.4205,74.30978,161.45483,-0.59663,97.64968
160,1.325,233.82211,-94.25434,259.63489,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
161,1.333,233.66444,-94.21065,259.4985,127.7967,-92.77522,74.06812,161.85576,-0.70818,97.93817
162,1.342,233.82211,-94.25434,259.63489,128.07115,-93.4205,74.30978,161.45483,-0.59663,97.64968
163,1.35,233.82211,-94.25434,259.63489,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
164,1.358,233.97781,-94.23206,259.54071,127.9722,-93.27705,74.33053,161.85576,-0.70818,97.93817
165,1.367,233.66444,-94.21065,259.4985,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
166,1.375,233.82211,-94.25434,259.63489,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
167,1.383,233.82211,-94.25434,259.63489,127.69698,-93.20369,74.39613,161.85576,-0.70818,97.93817
168,1.392,233.31764,-93.94914,259.26794,127.69698,-93.20369,74.39613,161.85576,-0.70818,97.93817
169,1.4,233.31764,-93.94914,259.26794,128.07115,-93.4205,74.30978,161.45483,-0.59663,97.64968
170,1.408,233.47528,-93.99281,259.40433,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
171,1.417,233.31764,-93.94914,259.26794,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
172,1.425,233.11884,-93.97688,259.28174,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
173,1.433,233.27486,-94.32474,259.48615,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
174,1.442,233.3101,-94.26562,259.62418,127.62041,-92.8453,74.11297,161.85576,-0.70818,97.93817
175,1.45,232.96335,-94.0041,259.39362,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
176,1.458,232.77258,-94.0904,259.36749,127.59212,-92.69051,73.67435,161.45483,-0.59663,97.64968
177,1.467,232.99294,-94.19112,259.45386,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
178,1.475,233.11884,-93.97688,259.28174,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
179,1.483,233.05038,-94.13789,259.43146,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
180,1.492,233.11359,-94.56995,259.69766,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
181,1.5,233.66444,-94.21065,259.4985,127.76761,-93.19231,73.93672,161.45483,-0.59663,97.64968
182,1.508,233.46562,-94.23842,259.5123,127.86657,-93.33576,73.91595,161.45483,-0.59663,97.64968
183,1.517,233.57162,-94.29493,259.56036,127.59135,-93.26241,73.98159,161.58723,-0.58544,97.44254
184,1.525,233.82001,-94.18328,259.3866,127.59135,-93.26241,73.98159,161.45483,-0.59663,97.64968
185,1.533,233.43044,-94.29735,259.37424,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
186,1.542,233.82001,-94.18328,259.3866,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
187,1.55,233.63994,-94.13829,259.24844,127.86657,-93.33576,73.91595,161.98279,-0.67132,97.34073
188,1.558,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
189,1.567,233.97119,-94.21498,259.42041,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
190,1.575,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
191,1.583,233.82001,-94.18328,259.3866,127.59212,-92.69051,73.67435,161.98279,-0.67132,97.34073
192,1.592,233.62434,-93.95346,259.18988,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
193,1.6,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
194,1.608,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
195,1.617,233.82001,-94.18328,259.3866,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
196,1.625,233.82001,-94.18328,259.3866,127.31683,-92.61708,73.73997,162.38379,-0.78291,97.62923
197,1.633,233.82001,-94.18328,259.3866,127.59135,-93.26241,73.98159,161.58511,-0.52505,97.18453
198,1.642,233.82001,-94.18328,259.3866,127.59212,-92.69051,73.67435,161.98279,-0.67132,97.34073
199,1.65,233.29317,-93.87679,259.01794,127.76761,-93.19231,73.93672,161.58511,-0.52505,97.18453
200,1.658,233.29317,-93.87679,259.01794,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
201,1.667,233.29317,-93.87679,259.01794,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
202,1.675,233.63994,-94.13829,259.24844,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
203,1.683,233.50677,-94.16683,259.36206,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
204,1.692,233.5715,-94.29922,259.3981,127.59135,-93.26241,73.98159,161.65149,-0.56839,97.57898
205,1.7,233.44112,-94.16605,259.26224,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
206,1.708,233.11884,-93.97688,259.28174,127.76761,-93.19231,73.93672,161.25061,-0.45699,97.29048
207,1.717,232.85963,-94.22419,259.4053,127.76761,-93.19231,73.93672,161.25061,-0.45699,97.29048
208,1.725,232.79991,-94.17838,259.3569,127.49239,-93.11894,74.00235,161.25061,-0.45699,97.29048
209,1.733,233.14665,-94.43983,259.5874,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
210,1.742,233.04871,-94.44188,259.49936,127.59135,-93.26241,73.98159,161.58723,-0.58544,97.44254
211,1.75,233.21512,-94.27888,259.43771,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
212,1.758,233.21512,-94.27888,259.43771,127.69698,-93.20369,74.39613,161.15167,-0.47662,97.49368
213,1.767,232.77042,-94.01941,259.1192,127.69698,-93.20369,74.39613,161.15167,-0.47662,97.49368
214,1.775,232.92807,-94.06319,259.25562,127.86657,-93.33576,73.91595,161.45483,-0.59663,97.64968
215,1.783,232.61128,-94.33572,259.57907,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
216,1.792,233.46562,-94.23842,259.5123,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
217,1.8,233.30795,-94.19461,259.37585,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
218,1.808,233.66444,-94.21065,259.4985,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
219,1.817,233.66444,-94.21065,259.4985,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
220,1.825,233.66444,-94.21065,259.4985,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
221,1.833,233.31764,-93.94914,259.26794,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
222,1.842,233.47528,-93.99281,259.40433,127.69698,-93.20369,74.39613,161.85576,-0.70818,97.93817
223,1.85,233.31764,-93.94914,259.26794,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
224,1.858,233.66444,-94.21065,259.4985,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
225,1.867,233.82211,-94.25434,259.63489,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
226,1.875,233.82211,-94.25434,259.63489,127.9722,-93.27705,74.33053,161.85576,-0.70818,97.93817
227,1.883,233.97781,-94.23206,259.54071,127.9722,-93.27705,74.33053,161.45483,-0.59663,97.64968
228,1.892,233.47528,-93.99281,259.40433,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
229,1.9,233.47528,-93.99281,259.40433,127.52142,-92.70181,74.13371,161.45483,-0.59663,97.64968
230,1.908,233.47528,-93.99281,259.40433,127.79595,-93.34715,74.37539,161.45483,-0.59663,97.64968
231,1.917,233.66444,-94.21065,259.4985,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
232,1.925,233.66444,-94.21065,259.4985,127.89568,-92.9187,74.04737,161.45483,-0.59663,97.64968
233,1.933,233.46562,-94.23842,259.5123,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
234,1.942,233.82211,-94.25434,259.63489,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
235,1.95,233.47528,-93.99281,259.40433,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
236,1.958,233.27647,-94.02055,259.41812,127.69255,-93.28326,74.08053,161.45483,-0.59663,97.64968
237,1.967,233.02602,-94.06117,259.34363,127.86657,-93.33576,73.91595,161.45483,-0.59663,97.64968
238,1.975,232.80205,-94.24943,259.60522,127.69698,-93.20369,74.39613,161.45483,-0.59663,97.64968
239,1.983,233.39717,-94.39938,259.66196,127.7967,-92.77522,74.06812,161.45483,-0.59663,97.64968
240,1.992,233.18204,-94.40899,259.548,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
241,2,233.18204,-94.40899,259.548,127.59135,-93.26241,73.98159,161.45483,-0.59663,97.64968
242,2.008,233.30434,-94.48365,259.72382,127.86657,-93.33576,73.91595,161.45483,-0.59663,97.64968
243,2.017,232.83525,-94.14747,259.31747,127.49239,-93.11894,74.00235,161.45483,-0.59663,97.64968
244,2.025,232.76682,-94.30846,259.46716,127.49239,-93.11894,74.00235,161.58723,-0.58544,97.44254
245,2.033,232.95757,-94.22218,259.49332,127.49239,-93.11894,74.00235,161.98817,-0.69696,97.73104
246,2.042,233.5269,-94.4156,259.56219,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
247,2.05,233.20641,-94.48569,259.6358,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
248,2.058,233.68248,-94.38822,259.45029,127.86657,-93.33576,73.91595,161.80635,-0.67638,97.57362
249,2.067,233.6212,-94.21104,259.40039,127.59135,-93.26241,73.98159,161.98279,-0.67132,97.34073
250,2.075,233.55276,-94.37198,259.55005,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
251,2.083,233.6212,-94.21104,259.40039,127.76761,-93.19231,73.93672,161.98279,-0.67132,97.34073
252,2.092,233.47318,-93.92176,259.15607,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
253,2.1,233.82001,-94.18328,259.3866,127.86657,-93.33576,73.91595,161.58723,-0.58544,97.44254
254,2.108,233.82001,-94.18328,259.3866,127.76761,-93.19231,73.93672,161.58723,-0.58544,97.44254
255,2.117,233.63994,-94.13829,259.24844,127.49239,-93.11894,74.00235,161.98279,-0.67132,97.34073
