Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,77.63979,-164.27069,602.05701,111.95749,-125.35589,638.42633,125.85522,-94.2944,661.51495,146.39148,-50.98721,671.237,158.61107,-96.80762,572.84937,165.29645,-39.72395,562.47198,158.62311,12.31554,558.36859
17,0.133,77.20712,-164.56969,601.86047,112.06911,-125.49928,637.82654,126.21762,-94.99593,661.82312,146.39148,-50.98721,671.237,159.09253,-97.34251,573.20087,165.11502,-39.55837,562.31012,158.79451,11.65173,558.60052
18,0.142,77.20712,-164.56969,601.86047,112.06819,-125.56803,638.36011,125.15431,-94.13913,661.18616,146.52882,-50.97764,671.05444,159.09253,-97.34251,573.20087,165.77357,-40.43605,562.42279,158.60458,11.51722,558.72986
19,0.15,77.09753,-164.79805,601.7785,112.06911,-125.49928,637.82654,125.37163,-93.96455,661.30469,146.52882,-50.97764,671.05444,159.09253,-97.34251,573.20087,165.77464,-40.43259,562.41577,158.72961,11.54439,559.05811
20,0.158,77.09753,-164.79805,601.7785,112.06911,-125.49928,637.82654,125.37163,-93.96455,661.30469,146.51471,-51.18272,670.91699,159.09253,-97.34251,573.20087,165.77464,-40.43259,562.41577,158.72961,11.54439,559.05811
21,0.167,77.20712,-164.56969,601.86047,111.79081,-125.97133,637.50031,125.15431,-94.13913,661.18616,146.51471,-51.18272,670.91699,159.09253,-97.34251,573.20087,165.77357,-40.43605,562.42279,158.72961,11.54439,559.05811
22,0.175,77.2787,-164.45557,602.00446,112.06819,-125.56803,638.36011,126.21762,-94.99593,661.82312,146.39148,-50.98721,671.237,158.84476,-97.04025,572.8869,165.50192,-40.33552,562.35168,158.72961,11.54439,559.05811
23,0.183,77.63979,-164.27069,602.05701,112.06911,-125.49928,637.82654,126.21762,-94.99593,661.82312,146.39148,-50.98721,671.237,158.84476,-97.04025,572.8869,165.32048,-40.1699,562.18976,158.63139,11.70782,558.87512
24,0.192,77.63979,-164.27069,602.05701,111.93419,-125.19708,637.88556,126.27602,-94.83236,661.97968,146.39148,-50.98721,671.237,159.59892,-96.60297,572.93988,165.29645,-39.72395,562.47198,158.69626,11.81517,558.41748
25,0.2,77.73901,-164.2347,602.72473,112.35143,-124.61759,638.82202,126.27602,-94.83236,661.97968,146.13887,-51.00534,671.40808,159.36317,-96.13525,573.22003,165.05556,-38.86742,562.26044,158.53957,12.61938,558.53217
26,0.208,78.24271,-164.16788,602.61243,112.35143,-124.61759,638.82202,125.89902,-93.74823,661.76367,146.13887,-51.00534,671.40808,159.39594,-95.91261,573.66547,165.17387,-38.78732,562.1474,157.83618,12.77302,558.62909
27,0.217,78.47185,-164.41956,603.95282,112.81593,-123.81738,637.95819,126.97885,-93.3027,661.42487,145.94427,-50.35545,671.41425,159.34862,-96.0156,573.87756,165.19525,-38.76234,562.11481,157.3793,13.84195,558.36298
28,0.225,78.64178,-163.97385,604.50793,112.89337,-123.68292,639.76465,127.01308,-93.20668,661.32043,145.94138,-50.08237,671.92505,159.69016,-95.52522,573.60858,165.11438,-38.67469,562.36627,157.2641,13.99803,558.20496
29,0.233,78.67037,-164.05122,605.03143,113.13596,-123.43404,639.89319,127.0187,-92.79944,661.53601,145.75378,-49.68616,671.88324,159.72935,-94.80101,573.91498,165.49016,-38.16615,562.27374,157.40756,14.24629,557.96716
30,0.242,78.87347,-163.83273,605.17249,113.13596,-123.43404,639.89319,125.73721,-93.42237,662.30896,145.66679,-48.94744,672.05042,159.64081,-94.95139,574.10114,165.49016,-38.16615,562.27374,157.40756,14.24629,557.96716
31,0.25,79.05766,-163.83145,605.32581,112.85436,-123.28658,638.95105,125.18261,-92.61199,662.53101,145.91339,-48.21589,672.06055,160.11559,-94.63416,574.22937,165.74684,-37.88811,562.38354,157.4875,14.36081,557.65558
32,0.258,79.17104,-163.58952,605.48633,112.85292,-122.51657,638.82831,125.07375,-92.45303,662.56793,145.91339,-48.21589,672.06055,159.90143,-94.5791,574.05756,165.74684,-37.88811,562.38354,157.09273,14.37463,557.3537
33,0.267,79.05766,-163.83145,605.32581,112.90008,-122.83956,639.96997,125.32124,-92.23132,662.6983,145.91339,-48.21589,672.06055,160.20416,-94.48373,574.04321,164.91693,-36.48975,561.89941,156.95752,14.74302,557.71185
34,0.275,79.35521,-163.58821,605.63965,113.19122,-122.88196,639.83447,125.32124,-92.23132,662.6983,145.73463,-48.23901,672.23651,160.20416,-94.48373,574.04321,165.00357,-36.79237,561.73596,157.09273,14.37463,557.3537
35,0.283,79.35521,-163.58821,605.63965,113.35553,-123.11094,639.80939,125.71147,-92.15121,662.6701,146.088,-48.01248,672.14557,159.99893,-94.30326,574.15704,164.62015,-36.841,561.86365,156.86664,14.70971,557.92291
36,0.292,79.05766,-163.83145,605.32581,112.90008,-122.83956,639.96997,125.32124,-92.23132,662.6983,145.73463,-48.23901,672.23651,160.20416,-94.48373,574.04321,164.28813,-37.17114,561.60681,156.82256,15.01336,557.89362
37,0.3,79.05766,-163.83145,605.32581,113.35553,-123.11094,639.80939,125.09041,-92.52308,662.23657,145.91339,-48.21589,672.06055,160.20416,-94.48373,574.04321,164.91693,-36.48975,561.89941,156.86664,14.70971,557.92291
38,0.308,79.05766,-163.83145,605.32581,113.54847,-122.96119,639.59875,125.19926,-92.68204,662.19965,145.91339,-48.21589,672.06055,159.90143,-94.5791,574.05756,165.02226,-37.24894,561.72766,157.12776,14.98773,558.03418
39,0.317,78.84494,-163.75536,604.64899,113.33749,-123.12038,638.5495,124.89735,-92.84322,662.12,145.66679,-48.94744,672.05042,159.90143,-94.5791,574.05756,165.18088,-38.55534,562.64984,157.12885,14.36647,558.56299
40,0.325,78.64178,-163.97385,604.50793,113.33749,-123.12038,638.5495,127.0872,-92.92667,661.15753,145.9872,-49.58446,671.41382,159.72935,-94.80101,573.91498,165.35304,-38.39804,562.46991,157.09064,14.7126,558.49365
41,0.333,78.64178,-163.97385,604.50793,113.01743,-123.50994,637.71155,127.13294,-93.16315,661.03516,145.89088,-49.73046,671.79163,159.81494,-95.00158,573.51709,165.35304,-38.39804,562.46991,156.66389,13.90738,558.48297
42,0.342,78.4625,-164.22691,602.75037,112.99902,-123.61008,639.00537,127.13294,-93.16315,661.03516,145.96446,-49.99603,671.44647,159.60872,-95.34582,573.48901,164.99226,-38.94452,562.3913,156.94847,14.19142,558.66406
43,0.35,78.4625,-164.22691,602.75037,112.99902,-123.61008,639.00537,127.4028,-93.1696,661.12994,145.94427,-50.35545,671.41425,159.68071,-95.50405,573.44135,165.02611,-39.06689,562.10602,157.2641,13.99803,558.20496
44,0.358,78.24271,-164.16788,602.61243,113.14146,-124.05496,638.35907,127.41581,-94.08236,661.42419,146.13887,-51.00534,671.40808,159.45859,-95.9119,573.30707,165.31161,-38.68441,562.00482,157.42943,13.35496,558.78033
45,0.367,78.24271,-164.16788,602.61243,112.37975,-124.66354,638.3653,127.31216,-94.2741,661.36688,146.13887,-51.00534,671.40808,159.60051,-95.82963,573.20801,165.31161,-38.68441,562.00482,157.42943,13.35496,558.78033
46,0.375,78.21503,-164.08989,602.08881,112.37975,-124.66354,638.3653,127.31216,-94.2741,661.36688,146.13887,-51.00534,671.40808,159.45816,-96.35707,572.98956,165.31161,-38.68441,562.00482,157.77699,12.88621,558.85004
47,0.383,78.21503,-164.08989,602.08881,112.16376,-125.11951,638.27917,126.27602,-94.83236,661.97968,146.39148,-50.98721,671.237,159.30269,-96.3669,572.85211,165.04323,-39.07186,562.18536,157.95731,13.06124,558.74896
48,0.392,78.14351,-164.20387,601.9447,112.06819,-125.56803,638.36011,126.27602,-94.83236,661.97968,146.51605,-50.97981,671.35541,159.59892,-96.60297,572.93988,165.63947,-38.9879,561.8739,158.28896,12.9136,558.97705
49,0.4,78.14351,-164.20387,601.9447,112.06819,-125.56803,638.36011,126.27602,-94.83236,661.97968,146.39148,-50.98721,671.237,159.4081,-96.84615,572.76733,165.37115,-39.37534,562.05438,158.65733,12.6488,558.88104
50,0.408,78.14351,-164.20387,601.9447,112.06819,-125.56803,638.36011,126.27602,-94.83236,661.97968,146.39148,-50.98721,671.237,159.59892,-96.60297,572.93988,165.63947,-38.9879,561.8739,158.53957,12.61938,558.53217
51,0.417,78.24271,-164.16788,602.61243,111.95749,-125.35589,638.42633,126.27602,-94.83236,661.97968,146.53635,-51.03383,671.34344,159.59892,-96.60297,572.93988,165.63947,-38.9879,561.8739,158.62311,12.31554,558.36859
52,0.425,78.24271,-164.16788,602.61243,112.35143,-124.61759,638.82202,126.63354,-94.7309,661.97638,146.51605,-50.97981,671.35541,159.4623,-96.43134,573.42334,165.25475,-39.45327,562.16443,158.62311,12.31554,558.36859
53,0.433,78.4625,-164.22691,602.75037,112.89152,-124.23442,639.00293,126.63354,-94.7309,661.97638,146.43799,-50.7947,671.61139,159.31573,-96.23814,573.43213,165.63947,-38.9879,561.8739,158.63606,12.45765,558.20404
54,0.442,78.47185,-164.41956,603.95282,112.89152,-124.23442,639.00293,126.75542,-94.53451,662.02863,146.43799,-50.7947,671.61139,159.31573,-96.23814,573.43213,165.31161,-38.68441,562.00482,158.63606,12.45765,558.20404
55,0.45,78.79785,-164.25349,604.79034,112.89152,-124.23442,639.00293,126.66868,-94.40074,662.06653,146.43799,-50.7947,671.61139,159.69016,-95.52522,573.60858,165.31161,-38.68441,562.00482,158.65442,12.86301,557.80878
56,0.458,78.67037,-164.05122,605.03143,113.21238,-123.48911,639.69269,126.66868,-94.40074,662.06653,146.64984,-50.49745,671.68512,159.69016,-95.52522,573.60858,165.31161,-38.68441,562.00482,158.39784,13.20611,557.44128
57,0.467,78.85455,-164.04997,605.18481,113.43395,-123.26373,639.50537,126.97131,-94.2441,662.13953,146.57472,-49.86477,672.44666,159.60161,-95.67555,573.7948,165.50496,-38.40833,561.98755,158.19798,13.51798,557.33875
58,0.475,78.87347,-163.83273,605.17249,113.13596,-123.43404,639.89319,127.95091,-93.53933,661.63013,146.78838,-49.67425,672.50543,159.73584,-95.17313,573.87054,165.50496,-38.40833,561.98755,158.11446,13.82174,557.50232
59,0.483,79.05766,-163.83145,605.32581,113.33325,-123.25529,639.70361,127.82175,-93.3609,662.00195,146.6282,-49.48499,672.46582,160.26352,-94.80056,573.73883,165.50496,-38.40833,561.98755,157.44992,13.76874,557.37201
60,0.492,79.35521,-163.58821,605.63965,113.73586,-123.01952,639.7431,128.03123,-93.14166,662.12964,146.6282,-49.48499,672.46582,160.11559,-94.63416,574.22937,165.82668,-37.77305,562.0697,157.36632,14.07254,557.53564
61,0.5,79.35521,-163.58821,605.63965,113.73586,-123.01952,639.7431,127.74406,-92.42229,661.82745,146.6282,-49.48499,672.46582,160.20416,-94.48373,574.04321,165.82668,-37.77305,562.0697,157.97733,14.38421,557.67963
62,0.508,79.35521,-163.58821,605.63965,113.73586,-123.01952,639.7431,127.73585,-92.31937,662.12305,146.62613,-49.24231,672.60162,160.20416,-94.48373,574.04321,165.74684,-37.88811,562.38354,157.35385,14.65254,557.46503
63,0.517,79.35521,-163.58821,605.63965,113.73586,-123.01952,639.7431,127.86398,-92.37874,661.54224,146.6282,-49.48499,672.46582,160.20416,-94.48373,574.04321,165.82668,-37.77305,562.0697,157.35385,14.65254,557.46503
64,0.525,79.35521,-163.58821,605.63965,113.73586,-123.01952,639.7431,127.54057,-92.64951,661.69922,146.6282,-49.48499,672.46582,160.20416,-94.48373,574.04321,165.82668,-37.77305,562.0697,157.35385,14.65254,557.46503
65,0.533,79.35521,-163.58821,605.63965,113.73586,-123.01952,639.7431,127.74406,-92.42229,661.82745,146.62613,-49.24231,672.60162,160.19475,-94.46259,573.87598,165.95267,-37.0158,561.90308,157.35385,14.65254,557.46503
66,0.542,79.05766,-163.83145,605.32581,113.73586,-123.01952,639.7431,126.58166,-93.09748,662.02997,146.90877,-48.76477,672.44727,160.19475,-94.46259,573.87598,165.82668,-37.77305,562.0697,157.35385,14.65254,557.46503
67,0.55,79.05766,-163.83145,605.32581,113.9156,-122.95668,639.46918,127.57481,-92.5535,661.59485,147.071,-49.19686,672.35107,160.19475,-94.46259,573.87598,165.23611,-37.51746,561.69952,157.35385,14.65254,557.46503
68,0.558,79.05766,-163.83145,605.32581,113.9156,-122.95668,639.46918,127.04202,-94.08673,662.23151,147.071,-49.19686,672.35107,160.19475,-94.46259,573.87598,165.82668,-37.77305,562.0697,157.35385,14.65254,557.46503
69,0.567,79.05766,-163.83145,605.32581,113.9156,-122.95668,639.46918,126.59126,-93.50685,661.81525,146.6282,-49.48499,672.46582,160.25409,-94.7794,573.57159,165.82668,-37.77305,562.0697,157.09273,14.37463,557.3537
70,0.575,79.05766,-163.83145,605.32581,113.9156,-122.95668,639.46918,127.78234,-92.80451,661.04089,147.34654,-49.09252,671.70142,160.25409,-94.7794,573.57159,165.82668,-37.77305,562.0697,157.35385,14.65254,557.46503
71,0.583,79.20026,-163.94943,605.16101,113.9156,-122.95668,639.46918,127.78234,-92.80451,661.04089,147.47318,-49.08599,671.29633,160.25409,-94.7794,573.57159,165.40074,-38.52422,561.6911,157.10516,13.79469,557.42432
72,0.592,78.79785,-164.25349,604.79034,113.72822,-122.89834,639.32483,128.23134,-93.44106,661.32892,147.47318,-49.08599,671.29633,160.32608,-94.93768,573.52393,165.40074,-38.52422,561.6911,157.10516,13.79469,557.42432
73,0.6,78.98202,-164.25226,604.94373,113.72822,-122.89834,639.32483,127.12369,-94.03304,661.97772,147.25949,-49.27663,671.23755,159.88693,-95.15985,573.46942,165.40074,-38.52422,561.6911,157.10516,13.79469,557.42432
74,0.608,78.79785,-164.25349,604.79034,113.3455,-123.79017,638.9928,127.21043,-94.16685,661.93982,147.29988,-49.77018,671.17865,159.88693,-95.15985,573.46942,165.40074,-38.52422,561.6911,157.02522,13.68017,557.7359
75,0.617,78.79366,-164.15674,604.18915,113.1131,-124.00903,638.81567,128.22003,-93.59441,661.31177,147.51355,-49.57954,671.23749,159.86388,-95.35125,573.28827,165.31161,-38.68441,562.00482,157.02522,13.68017,557.7359
76,0.625,78.79785,-164.25349,604.79034,113.3455,-123.79017,638.9928,128.43291,-93.61292,661.22449,147.17526,-49.7776,671.06024,159.86388,-95.35125,573.28827,165.1218,-38.90351,561.70349,157.02522,13.68017,557.7359
77,0.633,78.49642,-164.4001,603.87531,113.3455,-123.79017,638.9928,128.43291,-93.61292,661.22449,147.17526,-49.7776,671.06024,159.69591,-95.60625,573.29504,165.31161,-38.68441,562.00482,157.02522,13.68017,557.7359
78,0.642,78.49642,-164.4001,603.87531,113.14146,-124.05496,638.35907,128.29761,-93.57113,661.28668,147.17526,-49.7776,671.06024,159.69591,-95.60625,573.29504,165.39146,-38.56934,561.69086,156.66612,13.27343,558.04919
79,0.65,78.62906,-165.03026,603.40131,113.2238,-124.22139,638.74945,128.22003,-93.59441,661.31177,147.00072,-49.98101,670.97528,159.84297,-95.76451,573.31067,165.31161,-38.68441,562.00482,157.02522,13.68017,557.7359
80,0.658,78.62906,-165.03026,603.40131,113.25216,-124.26732,638.29285,127.97133,-93.75143,661.23944,147.00072,-49.98101,670.97528,159.79089,-95.82816,573.06458,165.39146,-38.56934,561.69086,157.02522,13.68017,557.7359
81,0.667,78.62906,-165.03026,603.40131,113.25216,-124.26732,638.29285,127.97127,-94.09582,661.66235,147.00072,-49.98101,670.97528,159.84727,-96.28141,572.94812,165.39146,-38.56934,561.69086,157.02522,13.68017,557.7359
82,0.675,78.62906,-165.03026,603.40131,113.25216,-124.26732,638.29285,127.97127,-94.09582,661.66235,147.19911,-49.93686,670.92676,160.20622,-96.22705,572.92328,165.39146,-38.56934,561.69086,157.26793,12.8159,557.60901
83,0.683,78.62906,-165.03026,603.40131,113.25216,-124.26732,638.29285,127.97127,-94.09582,661.66235,148.01129,-49.49528,671.08203,160.01994,-95.97744,572.93707,166.02957,-38.93328,561.5451,157.67021,12.73069,557.52118
84,0.692,78.62906,-165.03026,603.40131,113.48923,-124.37082,638.45032,127.82878,-94.09797,661.8208,148.01129,-49.49528,671.08203,160.30644,-95.97983,573.0307,166.02957,-38.93328,561.5451,157.67021,12.73069,557.52118
85,0.7,79.1806,-165.02785,603.85138,113.53288,-123.84851,639.13715,127.82878,-94.09797,661.8208,147.87286,-49.59749,671.22498,160.36909,-95.57438,573.10187,166.02957,-38.93328,561.5451,158.37038,12.75924,557.48224
86,0.708,79.03457,-164.34583,604.24768,114.38309,-123.6467,638.86121,127.97127,-94.09582,661.66235,148.13593,-49.48783,671.2005,160.5701,-95.12906,573.25482,166.22287,-38.65718,561.52789,158.39784,13.20611,557.44128
87,0.717,79.21343,-164.40964,605.01813,114.131,-123.62704,639.41772,127.82878,-94.09797,661.8208,148.28366,-49.54235,671.30524,160.79793,-95.30374,573.32721,166.06862,-38.83809,561.5036,158.39784,13.20611,557.44128
88,0.725,79.21343,-164.40964,605.01813,114.42526,-123.26158,639.23718,127.82878,-94.09797,661.8208,148.50171,-49.21965,671.19714,160.79793,-95.30374,573.32721,167.06693,-38.23594,561.77283,158.39784,13.20611,557.44128
89,0.733,79.93771,-164.38057,605.52655,114.42526,-123.26158,639.23718,127.82878,-94.09797,661.8208,148.23865,-49.32937,671.22168,160.8251,-95.08057,573.53351,166.81038,-38.514,561.66302,158.19798,13.51798,557.33875
90,0.742,79.93771,-164.38057,605.52655,114.42526,-123.26158,639.23718,127.94308,-93.80083,661.99323,147.96849,-48.93317,671.61255,160.8251,-95.08057,573.53351,166.81038,-38.514,561.66302,158.19798,13.51798,557.33875
91,0.75,79.93771,-164.38057,605.52655,114.49851,-122.92114,639.57135,128.00456,-93.9803,662.26575,148.33472,-48.73277,671.66101,160.8251,-95.08057,573.53351,167.06693,-38.23594,561.77283,158.19798,13.51798,557.33875
92,0.758,80.46645,-164.29485,605.91467,114.49851,-122.92114,639.57135,128.2628,-93.60256,662.32257,147.83047,-49.25119,672.2724,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,158.3192,13.80625,557.45868
93,0.767,80.46645,-164.29485,605.91467,114.89406,-122.82729,639.52911,128.49672,-93.45364,662.40881,147.9908,-49.30552,672.51001,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,158.3192,13.80625,557.45868
94,0.775,80.46645,-164.29485,605.91467,114.89406,-122.82729,639.52911,128.2628,-93.60256,662.32257,147.55981,-49.81544,672.88031,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,158.53073,14.18177,557.52832
95,0.783,80.46645,-164.29485,605.91467,114.89406,-122.82729,639.52911,128.49672,-93.45364,662.40881,147.89221,-49.21692,672.84052,160.86209,-94.86082,573.71692,166.79239,-37.72178,562.11572,158.29573,14.7747,557.53668
96,0.792,80.46645,-164.29485,605.91467,114.89406,-122.82729,639.52911,128.49672,-93.45364,662.40881,147.89221,-49.21692,672.84052,161.08893,-94.6043,573.8772,166.79239,-37.72178,562.11572,158.05527,15.05146,557.55865
97,0.8,80.46645,-164.29485,605.91467,114.89406,-122.82729,639.52911,128.49672,-93.45364,662.40881,147.84227,-49.33815,672.72595,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,158.08421,14.39917,557.4671
98,0.808,80.54472,-164.63957,605.77161,114.89406,-122.82729,639.52911,128.49672,-93.45364,662.40881,147.60974,-49.69425,672.99493,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,158.08421,14.39917,557.4671
99,0.817,80.3689,-163.87595,605.62134,114.49851,-122.92114,639.57135,128.21776,-93.82076,662.19934,147.55981,-49.81544,672.88031,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,158.29573,14.7747,557.53668
100,0.825,80.24726,-164.88283,605.45795,114.49851,-122.92114,639.57135,128.2628,-93.60256,662.32257,147.55981,-49.81544,672.88031,160.86209,-94.86082,573.71692,166.80717,-37.96397,561.82959,157.97733,14.38421,557.67963
101,0.833,79.93771,-164.38057,605.52655,114.61259,-123.32001,639.38165,128.00456,-93.9803,662.26575,147.32222,-49.75594,672.63727,160.59317,-94.93766,573.43597,166.54543,-38.26396,561.76758,157.97733,14.38421,557.67963
102,0.842,79.84007,-163.96161,605.23315,115.00809,-123.22612,639.33948,127.89558,-94.19498,661.97681,147.57114,-49.64233,671.94806,160.8251,-95.08057,573.53351,166.80717,-37.96397,561.82959,157.97733,14.38421,557.67963
103,0.85,79.84007,-163.96161,605.23315,114.61259,-123.32001,639.38165,127.81892,-94.30689,661.82416,147.63962,-50.40412,672.05414,160.8251,-95.08057,573.53351,165.82039,-38.55807,561.57959,157.85616,14.09593,557.55969
104,0.858,79.74709,-164.17476,605.05884,114.42526,-123.26158,639.23718,127.81892,-94.30689,661.82416,147.62325,-50.36117,671.66516,160.8251,-95.08057,573.53351,165.82039,-38.55807,561.57959,157.22639,14.0829,557.54431
105,0.867,79.5724,-164.2077,604.88959,114.58561,-123.5192,639.18396,127.81892,-94.30689,661.82416,147.62325,-50.36117,671.66516,160.8251,-95.08057,573.53351,165.40074,-38.52422,561.6911,157.10516,13.79469,557.42432
106,0.875,79.03875,-164.44254,604.84888,114.58561,-123.5192,639.18396,127.97127,-94.09582,661.66235,147.47552,-50.30667,671.56042,160.59317,-94.93766,573.43597,165.40074,-38.52422,561.6911,157.10516,13.79469,557.42432
107,0.883,79.35935,-165.01012,604.05457,114.11726,-124.05805,638.58527,127.81892,-94.30689,661.82416,147.62325,-50.36117,671.66516,160.79793,-95.30374,573.32721,165.40074,-38.52422,561.6911,157.10516,13.79469,557.42432
108,0.892,79.64231,-165.63554,603.83295,113.88484,-124.27689,638.40814,127.81892,-94.30689,661.82416,147.77156,-50.08007,671.48938,160.76096,-95.52354,573.14386,165.40074,-38.52422,561.6911,157.02522,13.68017,557.7359
109,0.9,79.03439,-165.96112,603.18799,114.11726,-124.05805,638.58527,127.81892,-94.30689,661.82416,147.88689,-49.91595,671.36017,160.76096,-95.52354,573.14386,165.1218,-38.90351,561.70349,156.85828,13.42591,557.90387
110,0.908,79.03439,-165.96112,603.18799,113.73396,-124.52616,638.51758,127.81892,-94.30689,661.82416,147.47552,-50.30667,671.56042,160.47995,-95.70889,573.03943,165.1218,-38.90351,561.70349,157.02522,13.68017,557.7359
111,0.917,79.46584,-166.6369,602.97937,113.57545,-124.72353,638.71716,127.81892,-94.30689,661.82416,147.209,-50.51058,671.29364,160.48724,-96.04178,573.02777,165.1218,-38.90351,561.70349,156.85828,13.42591,557.90387
112,0.925,79.46584,-166.6369,602.97937,113.33842,-124.62008,638.55975,127.44759,-94.47106,661.76434,147.209,-50.51058,671.29364,160.30644,-95.97983,573.0307,165.1218,-38.90351,561.70349,156.85828,13.42591,557.90387
113,0.933,79.46078,-166.54121,602.3783,113.73396,-124.52616,638.51758,127.69705,-94.50333,661.77197,147.209,-50.51058,671.29364,160.20622,-96.22705,572.92328,165.1218,-38.90351,561.70349,156.97353,13.26982,558.06201
114,0.942,79.46078,-166.54121,602.3783,113.33842,-124.62008,638.55975,127.69705,-94.50333,661.77197,147.02341,-51.05211,671.44769,160.20622,-96.22705,572.92328,165.1218,-38.90351,561.70349,156.85828,13.42591,557.90387
115,0.95,79.46078,-166.54121,602.3783,113.73396,-124.52616,638.51758,127.69705,-94.50333,661.77197,147.02341,-51.05211,671.44769,160.20622,-96.22705,572.92328,165.1218,-38.90351,561.70349,157.1429,13.7098,558.08502
