Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
64,0.525,-130.41766,108.92004,1323.323,0.22997,101.18246,1236.87964,-222.95941,128.05157,1232.71741,-6.57161,99.95177,1083.19519
65,0.533,-130.27885,109.17492,1323.19031,0.22997,101.18246,1236.87964,-222.95941,128.05157,1232.71741,-6.07931,100.50265,1082.81726
66,0.542,-130.27885,109.17492,1323.19031,0.22997,101.18246,1236.87964,-222.80521,128.03409,1232.88293,-5.88898,100.73323,1082.90283
67,0.55,-130.17923,109.16905,1323.13098,0.22997,101.18246,1236.87964,-222.77509,128.01775,1232.70227,-5.62241,100.68188,1083.01624
68,0.558,-130.13484,109.09032,1323.54968,0.64142,101.11894,1237.021,-222.77509,128.01775,1232.70227,-5.27257,100.44151,1083.03198
69,0.567,-130.27885,109.17492,1323.19031,0.64142,101.11894,1237.021,-222.67088,127.85499,1232.4939,-5.3892,100.50666,1083.16809
70,0.575,-130.27885,109.17492,1323.19031,0.64142,101.11894,1237.021,-222.67088,127.85499,1232.4939,-4.96188,100.37192,1083.02087
71,0.583,-130.56094,109.00363,1322.96375,0.47383,101.16089,1237.02185,-222.76828,128.20877,1232.09851,-4.68575,100.29015,1083.07764
72,0.592,-130.5815,108.79552,1323.26709,0.47383,101.16089,1237.02185,-222.73718,127.9962,1232.17944,-4.3991,100.26628,1083.31421
73,0.6,-130.72478,108.87911,1322.90784,0.47383,101.16089,1237.02185,-223.03613,128.36858,1231.87939,-4.35541,100.17078,1083.38806
74,0.608,-130.5815,108.79552,1323.26709,0.3218,101.13634,1237.08887,-223.11589,128.40735,1231.80261,-4.34125,100.31207,1083.88708
75,0.617,-131.02019,108.71397,1322.85413,0.23729,101.06297,1237.18921,-223.17265,128.22093,1231.87622,-4.54212,99.86189,1084.62036
76,0.625,-131.418,108.79312,1322.90039,-0.22806,100.71101,1237.56702,-223.1525,128.37766,1231.7251,-4.12341,99.79774,1084.58557
77,0.633,-131.54517,108.88546,1322.86792,-0.53317,100.88224,1237.7666,-223.18028,128.19925,1231.66492,-4.25936,99.77733,1084.63489
78,0.642,-131.798,108.77508,1323.01697,-0.93218,100.23841,1238.12793,-223.18028,128.19925,1231.66492,-4.46932,99.60724,1084.8584
79,0.65,-131.867,108.9224,1322.91064,-1.06573,100.45651,1238.31958,-223.18028,128.19925,1231.66492,-4.2613,99.64272,1084.75378
80,0.658,-132.66022,108.9819,1322.75854,-1.30678,100.39909,1238.63525,-223.37941,128.26292,1231.53235,-4.46932,99.60724,1084.8584
81,0.667,-133.00937,109.2009,1322.65576,-1.75832,100.49132,1238.50793,-223.24026,128.34145,1231.70837,-4.72095,99.5441,1085.11926
82,0.675,-132.89841,109.18988,1322.79578,-1.75832,100.49132,1238.50793,-223.43938,128.40511,1231.57581,-4.72095,99.5441,1085.11926
83,0.683,-133.23106,109.25515,1322.73547,-2.08767,101.20671,1238.66138,-223.49614,128.21869,1231.64929,-4.72095,99.5441,1085.11926
84,0.692,-133.31761,109.35265,1322.66919,-2.0543,100.61803,1238.59583,-223.49614,128.21869,1231.64929,-5.00377,99.62862,1085.10474
85,0.7,-133.16321,109.2832,1322.65405,-2.08767,101.20671,1238.66138,-223.60303,128.14023,1231.57825,-5.23637,99.051,1085.32996
86,0.708,-133.16321,109.2832,1322.65405,-2.08767,101.20671,1238.66138,-223.49614,128.21869,1231.64929,-5.00377,99.62862,1085.10474
87,0.717,-132.89841,109.18988,1322.79578,-2.1569,101.48811,1238.43176,-223.49614,128.21869,1231.64929,-5.28654,99.71348,1085.09033
88,0.725,-132.65607,109.46733,1322.80359,-2.1569,101.48811,1238.43176,-223.29701,128.15501,1231.78198,-5.28654,99.71348,1085.09033
89,0.733,-132.50223,109.38499,1322.80542,-2.00653,101.78742,1238.38379,-223.29701,128.15501,1231.78198,-5.00377,99.62862,1085.10474
90,0.742,-131.95844,109.44792,1322.77942,-1.71068,101.6608,1238.29602,-223.29701,128.15501,1231.78198,-5.28654,99.71348,1085.09033
91,0.75,-131.81892,109.30537,1322.80908,-1.04589,101.78073,1238.0686,-223.29701,128.15501,1231.78198,-5.22334,99.41169,1084.94019
92,0.758,-131.87404,109.32224,1322.7406,-0.98079,102.00137,1237.51855,-223.26846,128.19405,1231.85669,-5.03289,99.91129,1084.71045
93,0.767,-131.58501,109.09409,1323.13721,-0.87872,101.82656,1237.48022,-223.24069,128.37247,1231.91687,-5.03289,99.91129,1084.71045
94,0.775,-130.94841,109.25679,1322.75464,-0.5248,102.0389,1237.36047,-223.14157,128.00839,1231.95715,-5.11689,99.86729,1084.46594
95,0.783,-130.5065,108.85831,1323.52014,0.44025,101.74955,1237.0874,-223.06181,127.96962,1232.03381,-4.89057,100.16482,1084.0332
96,0.792,-130.27367,108.83548,1323.68237,0.44025,101.74955,1237.0874,-222.81848,127.77446,1232.24988,-4.98074,100.56242,1083.80969
97,0.8,-130.09808,109.25847,1323.61072,0.47383,101.16089,1237.02185,-222.66428,127.75706,1232.41541,-5.10511,100.4832,1083.40479
98,0.808,-130.13484,109.09032,1323.54968,0.88732,101.22665,1236.98071,-222.66428,127.75706,1232.41541,-4.28246,100.20109,1083.1781
99,0.817,-130.03523,109.08446,1323.49036,0.88732,101.22665,1236.98071,-222.33675,128.09956,1232.45264,-4.28246,100.20109,1083.1781
100,0.825,-129.99846,109.2526,1323.55127,0.88732,101.22665,1236.98071,-222.33675,128.09956,1232.45264,-4.28246,100.20109,1083.1781
101,0.833,-130.03636,109.58755,1322.97729,0.88732,101.22665,1236.98071,-222.25543,128.32133,1232.3822,-4.28246,100.20109,1083.1781
102,0.842,-130.03636,109.58755,1322.97729,0.88732,101.22665,1236.98071,-222.25543,128.32133,1232.3822,-4.14009,100.16945,1083.1731
103,0.85,-130.03636,109.58755,1322.97729,0.88732,101.22665,1236.98071,-222.16464,128.35789,1232.30042,-3.99971,100.21449,1083.47925
104,0.858,-130.03523,109.08446,1323.49036,1.33567,101.66993,1237.07654,-222.07797,128.28148,1232.09253,-3.84327,100.22619,1083.68652
105,0.867,-130.13484,109.09032,1323.54968,1.15544,100.98873,1237.07043,-222.23254,128.31691,1231.96216,-3.96367,100.20141,1084.29883
106,0.875,-130.27885,109.17492,1323.19031,1.01099,101.52937,1237.17261,-222.70264,127.67937,1231.77234,-3.83617,100.09102,1084.11401
107,0.883,-130.5815,108.79552,1323.26709,0.91323,101.64373,1237.30811,-222.70264,127.67937,1231.77234,-3.98765,100.0208,1084.46301
108,0.892,-130.59531,109.35607,1322.9303,1.27851,102.15,1237.67139,-222.89023,127.79139,1231.5603,-3.65886,100.2745,1084.47888
109,0.9,-130.76569,108.95792,1322.83459,0.94194,102.43304,1238.17529,-222.92181,128.05984,1231.47644,-3.55944,100.57005,1084.53198
110,0.908,-131.06407,108.87063,1323.04163,0.31197,102.1739,1238.54163,-222.89023,127.79139,1231.5603,-3.39507,100.98289,1084.53857
111,0.917,-131.72841,109.17776,1322.77771,0.21391,102.10656,1238.74475,-222.92181,128.05984,1231.47644,-3.38448,100.86237,1084.64221
112,0.925,-131.87404,109.32224,1322.7406,-0.19332,101.82336,1239.12366,-222.92181,128.05984,1231.47644,-3.20702,101.1429,1084.73779
113,0.933,-132.09702,109.19252,1322.91235,-0.39368,101.9918,1239.21692,-222.92181,128.05984,1231.47644,-3.20702,101.1429,1084.73779
114,0.942,-132.50223,109.38499,1322.80542,-0.38244,101.95437,1239.56152,-223.03705,127.9994,1231.38123,-3.05851,101.18321,1084.94971
115,0.95,-133.16321,109.2832,1322.65405,-1.10744,102.35915,1239.78333,-223.39365,128.22429,1231.36365,-3.24708,100.81863,1085.0603
116,0.958,-133.16321,109.2832,1322.65405,-1.10744,102.35915,1239.78333,-223.49464,128.20245,1231.43713,-3.23385,100.78468,1085.29919
117,0.967,-133.7805,109.64971,1322.71448,-1.10744,102.35915,1239.78333,-223.54306,127.99804,1231.53479,-3.4801,101.00064,1085.18469
118,0.975,-133.31761,109.35265,1322.66919,-1.4044,102.53892,1239.88916,-223.54306,127.99804,1231.53479,-3.79548,100.90746,1085.30688
119,0.983,-133.31761,109.35265,1322.66919,-1.4044,102.53892,1239.88916,-223.54306,127.99804,1231.53479,-3.79548,100.90746,1085.30688
120,0.992,-133.47487,109.78189,1322.7345,-1.42763,102.45279,1239.76648,-223.54306,127.99804,1231.53479,-4.10015,100.67229,1085.08984
121,1,-133.07526,109.63013,1322.67712,-1.41453,102.59901,1239.61926,-223.54306,127.99804,1231.53479,-4.10015,100.67229,1085.08984
122,1.008,-132.81049,109.53683,1322.81885,-1.4807,102.68573,1239.54553,-223.54306,127.99804,1231.53479,-4.10015,100.67229,1085.08984
123,1.017,-132.50995,109.93066,1322.85437,-1.62076,102.56679,1239.12451,-223.29701,128.15501,1231.78198,-4.3216,100.47614,1085.05627
124,1.025,-132.35045,109.86988,1322.83997,-1.69999,102.82573,1239.06421,-223.23703,128.01283,1231.73853,-4.3216,100.47614,1085.05627
125,1.033,-131.88013,109.60148,1322.73157,-0.47473,103.06017,1238.73535,-223.24026,128.34145,1231.70837,-4.3216,100.47614,1085.05627
126,1.042,-131.67653,109.80353,1322.91492,0.15844,103.55875,1238.2793,-223.24026,128.34145,1231.70837,-4.25833,100.1741,1084.90613
127,1.05,-131.59254,109.43311,1323.45056,0.21234,103.33246,1238.17041,-223.24026,128.34145,1231.70837,-3.85978,100.70865,1084.57202
128,1.058,-130.87419,110.51605,1322.9137,0.28491,103.17091,1238.10425,-223.1525,128.37766,1231.7251,-3.72388,100.72903,1084.52271
129,1.067,-130.6028,110.60842,1322.92834,0.21234,103.33246,1238.17041,-223.09578,128.56415,1231.65149,-3.72388,100.72903,1084.52271
130,1.075,-130.6028,110.60842,1322.92834,0.36934,103.24428,1238.00391,-222.80072,128.45448,1231.54065,-3.72388,100.72903,1084.52271
131,1.083,-130.51369,110.42113,1322.86621,0.81686,103.14308,1237.84912,-222.80072,128.45448,1231.54065,-3.72388,100.72903,1084.52271
132,1.092,-130.39313,110.38268,1322.98547,0.81686,103.14308,1237.84912,-222.47308,128.79712,1231.57788,-3.72388,100.72903,1084.52271
133,1.1,-130.26295,110.28903,1323.02515,0.72111,102.87695,1237.4126,-222.3856,128.95648,1231.35547,-3.39507,100.98289,1084.53857
134,1.108,-130.26295,110.28903,1323.02515,1.14517,103.57475,1237.67786,-222.20097,129.2356,1231.31567,-3.07233,100.94324,1084.34644
135,1.117,-130.14995,110.39665,1322.77502,1.76099,103.52767,1237.73059,-222.09409,129.31421,1231.38684,-3.07233,100.94324,1084.34644
136,1.125,-130.1089,110.4903,1322.87683,1.5632,103.43665,1237.3324,-222.03938,129.21893,1231.15479,-3.07233,100.94324,1084.34644
137,1.133,-130.1089,110.4903,1322.87683,1.65235,103.61958,1237.547,-222.076,129.18919,1231.07715,-2.912,100.84879,1084.19458
138,1.142,-129.99899,110.3299,1322.85217,1.65881,103.70274,1237.7688,-221.91859,129.02831,1230.96216,-2.912,100.84879,1084.19458
139,1.15,-130.42705,110.28597,1322.83508,1.398,103.84448,1237.96924,-221.8278,129.06483,1230.88037,-2.75695,101.03604,1084.22437
140,1.158,-130.6028,110.60842,1322.92834,1.73779,103.93133,1237.83911,-221.8278,129.06483,1230.88037,-2.57954,101.31657,1084.31995
141,1.167,-130.51617,110.47325,1322.89734,1.66517,104.093,1237.9054,-221.8278,129.06483,1230.88037,-2.35811,101.51228,1084.35376
142,1.175,-130.58862,110.96003,1322.74219,1.88318,104.14108,1238.06873,-221.8278,129.06483,1230.88037,-2.35811,101.51228,1084.35376
143,1.183,-130.74261,110.75877,1322.89038,1.68932,104.34884,1238.49133,-221.8278,129.06483,1230.88037,-2.35811,101.51228,1084.35376
144,1.192,-130.74261,110.75877,1322.89038,1.19777,104.5489,1238.89392,-221.66624,129.04788,1230.7196,-2.20959,101.55264,1084.56567
145,1.2,-130.74261,110.75877,1322.89038,1.33139,104.51872,1238.88965,-221.66624,129.04788,1230.7196,-2.20959,101.55264,1084.56567
146,1.208,-130.74261,110.75877,1322.89038,1.12466,104.51866,1238.94568,-221.85556,128.88632,1230.82019,-2.25631,101.65185,1084.85376
147,1.217,-130.74261,110.75877,1322.89038,1.06333,104.61179,1238.86389,-221.85556,128.88632,1230.82019,-2.25631,101.65185,1084.85376
148,1.225,-130.74261,110.75877,1322.89038,1.17359,104.68498,1239.11096,-221.9852,129.22577,1230.99548,-2.03331,101.6203,1084.98364
149,1.233,-130.74513,110.87022,1323.03601,0.84763,104.8531,1239.41296,-222.01299,129.04729,1230.9353,-2.25631,101.65185,1084.85376
150,1.242,-130.74513,110.87022,1323.03601,0.75092,104.91704,1239.54883,-222.10378,129.01073,1231.01697,-2.4643,101.61691,1084.95813
151,1.25,-130.74513,110.87022,1323.03601,0.75092,104.91704,1239.54883,-222.10378,129.01073,1231.01697,-2.93064,101.96894,1084.65393
152,1.258,-130.74513,110.87022,1323.03601,0.75092,104.91704,1239.54883,-222.22404,128.93982,1231.19458,-2.63362,102.04984,1085.07776
153,1.267,-130.74513,110.87022,1323.03601,0.75092,104.91704,1239.54883,-222.41338,128.778,1231.29529,-2.93064,101.96894,1084.65393
154,1.275,-130.74513,110.87022,1323.03601,0.69941,105.15781,1239.44971,-222.34814,128.75072,1231.33948,-2.93064,101.96894,1084.65393
155,1.283,-130.74513,110.87022,1323.03601,0.79147,105.19989,1239.22913,-222.37593,128.57224,1231.2793,-2.93064,101.96894,1084.65393
156,1.292,-130.74513,110.87022,1323.03601,0.95417,105.47777,1238.90674,-222.66711,128.92856,1231.61536,-2.93064,101.96894,1084.65393
157,1.3,-130.74513,110.87022,1323.03601,1.03853,105.55112,1238.8064,-222.50555,128.9119,1231.45447,-3.09218,101.96841,1084.47974
158,1.308,-130.74513,110.87022,1323.03601,1.03853,105.55112,1238.8064,-222.66711,128.92856,1231.61536,-3.09218,101.96841,1084.47974
159,1.317,-130.74513,110.87022,1323.03601,0.98957,105.3848,1238.64111,-222.46895,128.94162,1231.5321,-3.09218,101.96841,1084.47974
160,1.325,-130.74513,110.87022,1323.03601,0.98957,105.3848,1238.64111,-222.46895,128.94162,1231.5321,-3.09218,101.96841,1084.47974
161,1.333,-130.7838,111.18355,1322.99133,1.16212,105.2677,1238.47803,-222.46895,128.94162,1231.5321,-3.02831,102.22543,1084.75134
162,1.342,-130.7838,111.18355,1322.99133,1.31388,105.29224,1238.41113,-222.46895,128.94162,1231.5321,-3.09218,101.96841,1084.47974
163,1.35,-130.7838,111.18355,1322.99133,1.31388,105.29224,1238.41113,-222.19678,129.38011,1231.26978,-3.02831,102.22543,1084.75134
164,1.358,-130.7838,111.18355,1322.99133,1.31388,105.29224,1238.41113,-222.08989,129.45872,1231.34082,-2.83766,101.87838,1084.72229
165,1.367,-130.62981,111.3848,1322.84302,1.39014,105.00061,1238.50403,-222.26486,129.53168,1231.31042,-2.83766,101.87838,1084.72229
166,1.375,-130.7838,111.18355,1322.99133,1.14772,104.68515,1238.76367,-222.15799,129.61028,1231.38159,-2.83766,101.87838,1084.72229
167,1.383,-130.62981,111.3848,1322.84302,1.23837,104.97607,1238.57092,-221.98396,129.95529,1231.36548,-2.83766,101.87838,1084.72229
168,1.392,-130.7253,111.66517,1322.75439,1.14772,104.68515,1238.76367,-222.02863,129.87424,1231.13794,-2.71048,101.833,1084.84375
169,1.4,-130.94537,111.71483,1322.79004,0.97512,104.80226,1238.92688,-222.02863,129.87424,1231.13794,-2.71048,101.833,1084.84375
170,1.408,-130.94537,111.71483,1322.79004,0.93968,104.89517,1239.19238,-222.20264,129.52922,1231.15393,-2.54892,101.83347,1085.01794
171,1.417,-130.94537,111.71483,1322.79004,0.84298,104.95911,1239.32813,-222.20264,129.52922,1231.15393,-2.54892,101.83347,1085.01794
172,1.425,-130.94537,111.71483,1322.79004,0.75092,104.91704,1239.54883,-222.19025,129.89087,1231.29883,-2.54892,101.83347,1085.01794
173,1.433,-132.09245,112.35682,1322.79932,0.4815,104.77828,1239.56824,-222.51804,129.54814,1231.2616,-2.30287,101.67516,1085.25378
174,1.442,-132.2523,112.44666,1322.80554,-0.05925,105.01311,1239.86157,-222.40921,129.78734,1230.8197,-2.42967,101.62231,1085.32959
175,1.45,-132.46939,112.71144,1322.72253,-0.19213,105.01073,1239.90002,-222.78221,129.50595,1230.70325,-2.42967,101.62231,1085.32959
176,1.458,-132.56697,112.63263,1322.75684,-0.19213,105.01073,1239.90002,-222.81329,129.71849,1230.62231,-2.30287,101.67516,1085.25378
177,1.467,-132.96826,112.70969,1322.73962,-0.19213,105.01073,1239.90002,-222.8622,129.72523,1230.50586,-2.42967,101.62231,1085.32959
178,1.475,-133.27039,113.00428,1322.44714,-0.19213,105.01073,1239.90002,-222.8622,129.72523,1230.50586,-2.42967,101.62231,1085.32959
179,1.483,-133.27039,113.00428,1322.44714,-0.26229,104.91278,1240.1189,-222.953,129.68863,1230.58765,-2.37822,101.82896,1085.48486
180,1.492,-133.19766,112.60698,1322.76123,-0.26229,104.91278,1240.1189,-222.953,129.68863,1230.58765,-2.37822,101.82896,1085.48486
181,1.5,-133.21826,112.71136,1322.65076,-0.6878,105.08408,1240.26794,-222.953,129.68863,1230.58765,-2.37822,101.82896,1085.48486
182,1.508,-133.19766,112.60698,1322.76123,-0.6878,105.08408,1240.26794,-223.06186,129.4494,1231.02942,-2.37822,101.82896,1085.48486
183,1.517,-133.21826,112.71136,1322.65076,-0.6878,105.08408,1240.26794,-223.02893,129.25746,1231.11389,-2.46292,102.04539,1085.54468
184,1.525,-133.27039,113.00428,1322.44714,-0.6878,105.08408,1240.26794,-222.98183,129.23019,1231.22668,-2.46292,102.04539,1085.54468
185,1.533,-133.48462,113.08177,1322.89832,-0.72129,105.39546,1240.07495,-223.01292,129.44267,1231.14587,-2.46292,102.04539,1085.54468
186,1.542,-133.21826,112.71136,1322.65076,-0.76125,105.52056,1240.20947,-222.98183,129.23019,1231.22668,-2.40407,102.06136,1085.92725
187,1.55,-133.48462,113.08177,1322.89832,-0.72696,106.28297,1240.37341,-222.98183,129.23019,1231.22668,-2.61126,102.01099,1085.60938
