Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
23,0.183,305.62219,227.48592,293.33783,210.30309,209.63383,69.04117,260.10388,119.52139,100.92541
24,0.192,305.46371,227.36815,293.44562,210.43781,209.50038,69.14121,260.10388,119.52139,100.92541
25,0.2,305.50308,226.93584,293.19861,209.92307,208.92931,68.9385,260.10388,119.52139,100.92541
26,0.208,305.50308,226.93584,293.19861,210.02292,209.01961,68.87287,260.10388,119.52139,100.92541
27,0.217,305.57864,227.01805,293.14859,210.24658,208.9382,68.91294,260.10388,119.52139,100.92541
28,0.225,305.61865,226.89757,293.23648,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
29,0.233,305.49582,226.98251,293.20636,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
30,0.242,305.76682,227.13811,293.46991,210.34886,209.44829,69.20115,260.10388,119.52139,100.92541
31,0.25,305.68396,227.10255,293.52768,210.34886,209.44829,69.20115,260.10388,119.52139,100.92541
32,0.258,305.54306,226.81535,293.28647,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
33,0.267,305.54306,226.81535,293.28647,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
34,0.275,305.46021,226.7798,293.34424,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
35,0.283,305.76682,227.13811,293.46991,210.34886,209.44829,69.20115,260.10388,119.52139,100.92541
36,0.292,305.68396,227.10255,293.52768,210.15569,209.21086,69.0165,260.10388,119.52139,100.92541
37,0.3,305.46021,226.7798,293.34424,210.34886,209.44829,69.20115,260.10388,119.52139,100.92541
38,0.308,305.46021,226.7798,293.34424,210.67586,209.78848,69.20399,260.10388,119.52139,100.92541
39,0.317,305.65692,227.1338,293.4061,210.75645,209.93762,69.15826,260.10388,119.52139,100.92541
40,0.325,305.65692,227.1338,293.4061,210.5869,209.73642,69.26394,260.10388,119.52139,100.92541
41,0.333,305.43317,226.81104,293.22266,210.21617,209.27777,68.80515,260.10388,119.52139,100.92541
42,0.342,305.43317,226.81104,293.22266,209.97934,208.98511,68.50204,260.10388,119.52139,100.92541
43,0.35,305.29529,227.21376,293.08362,210.16455,209.21042,68.60552,260.10388,119.52139,100.92541
44,0.358,305.29529,227.21376,293.08362,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
45,0.367,305.4949,227.60344,293.28632,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
46,0.375,305.19391,227.77254,293.10715,210.89716,209.85867,68.4932,260.10388,119.52139,100.92541
47,0.383,305.32202,227.63226,293.29752,210.65459,210.14682,68.53402,260.10388,119.52139,100.92541
48,0.392,304.99429,227.38284,292.90445,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
49,0.4,305.14542,227.36079,293.28018,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
50,0.408,304.96667,227.37308,293.04367,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
51,0.417,305.11972,226.92712,293.18332,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
52,0.425,305.16629,227.76277,293.24637,210.81688,209.80495,68.55283,260.10388,119.52139,100.92541
53,0.433,305.17145,227.77951,293.49527,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
54,0.442,305.18787,227.83583,293.40479,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
55,0.45,305.17145,227.77951,293.49527,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
56,0.458,305.35074,227.26276,293.58936,210.56561,210.09482,68.59399,260.10388,119.52139,100.92541
57,0.467,305.18787,227.83583,293.40479,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
58,0.475,304.98825,227.44615,293.20209,210.56561,210.09482,68.59399,260.10388,119.52139,100.92541
59,0.483,305.14542,227.36079,293.28018,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
60,0.492,305.14542,227.36079,293.28018,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
61,0.5,305.32861,227.69415,293.57336,210.56561,210.09482,68.59399,260.10388,119.52139,100.92541
62,0.508,305.49136,227.52509,293.73282,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
63,0.517,305.48883,227.66672,293.58392,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
64,0.525,305.2728,227.22069,293.47171,210.56561,210.09482,68.59399,260.10388,119.52139,100.92541
65,0.533,305.2728,227.22069,293.47171,210.73259,209.89182,68.50018,260.10388,119.52139,100.92541
66,0.542,305.2728,227.22069,293.47171,210.81688,209.80495,68.55283,260.10388,119.52139,100.92541
67,0.55,305.2728,227.22069,293.47171,210.86812,210.06111,68.7365,260.10388,119.52139,100.92541
68,0.558,305.30231,227.18124,293.6073,210.67418,210.04749,69.05406,260.10388,119.52139,100.92541
69,0.567,305.2728,227.22069,293.47171,210.58989,210.13434,69.00142,260.10388,119.52139,100.92541
70,0.575,305.32126,227.09592,293.66574,210.58989,210.13434,69.00142,260.10388,119.52139,100.92541
71,0.583,305.32126,227.09592,293.66574,210.41995,209.93941,69.35768,260.10388,119.52139,100.92541
72,0.592,305.48068,226.86063,293.51715,210.5869,209.73642,69.26394,260.10388,119.52139,100.92541
73,0.6,305.33041,227.18535,293.44101,210.5869,209.73642,69.26394,260.10388,119.52139,100.92541
74,0.608,305.48068,226.86063,293.51715,210.5834,209.40506,69.23553,260.10388,119.52139,100.92541
75,0.617,305.48068,226.86063,293.51715,210.5834,209.40506,69.23553,260.10388,119.52139,100.92541
76,0.625,305.48068,226.86063,293.51715,210.50075,209.52118,69.38194,260.10388,119.52139,100.92541
77,0.633,305.48068,226.86063,293.51715,210.41644,209.60811,69.32929,260.10388,119.52139,100.92541
78,0.642,305.36908,227.10931,293.64069,210.41644,209.60811,69.32929,260.10388,119.52139,100.92541
79,0.65,305.4505,226.83165,293.81705,210.5834,209.40506,69.23553,260.10388,119.52139,100.92541
80,0.658,305.45871,226.79324,293.38586,210.41644,209.60811,69.32929,260.10388,119.52139,100.92541
81,0.667,305.4566,226.76837,293.5195,210.41644,209.60811,69.32929,260.10388,119.52139,100.92541
82,0.675,305.4566,226.76837,293.5195,210.63976,209.31302,69.48471,260.10388,119.52139,100.92541
83,0.683,305.08542,226.08315,293.43878,210.38849,209.60301,69.52581,260.10388,119.52139,100.92541
84,0.692,305.08542,226.08315,293.43878,210.63976,209.31302,69.48471,260.10388,119.52139,100.92541
85,0.7,305.42896,226.75861,293.65869,210.2751,209.61566,69.67231,260.10388,119.52139,100.92541
86,0.708,305.47861,226.83575,293.65079,210.38849,209.60301,69.52581,260.10388,119.52139,100.92541
87,0.717,305.4566,226.76837,293.5195,210.38849,209.60301,69.52581,260.10388,119.52139,100.92541
88,0.725,305.66321,226.16792,293.69678,210.35939,209.52872,69.72495,260.10388,119.52139,100.92541
89,0.733,305.57715,226.584,294.08698,210.56673,209.38274,69.73747,260.10388,119.52139,100.92541
90,0.742,305.73459,226.09547,294.15436,210.48407,209.49879,69.88382,260.10388,119.52139,100.92541
91,0.75,305.66321,226.16792,293.69678,210.35939,209.52872,69.72495,260.10388,119.52139,100.92541
92,0.758,305.80948,226.11334,294.10596,210.35939,209.52872,69.72495,260.10388,119.52139,100.92541
93,0.767,305.74783,226.1543,293.99396,210.35939,209.52872,69.72495,260.10388,119.52139,100.92541
94,0.775,305.74783,226.1543,293.99396,210.1337,209.57144,69.66916,260.10388,119.52139,100.92541
95,0.783,305.74783,226.1543,293.99396,210.47279,209.51607,69.57845,260.10388,119.52139,100.92541
96,0.792,305.8092,226.02542,293.90048,210.50075,209.52118,69.38194,260.10388,119.52139,100.92541
97,0.8,305.74783,226.1543,293.99396,210.47279,209.51607,69.57845,260.10388,119.52139,100.92541
98,0.808,305.71335,226.04343,293.89575,210.50075,209.52118,69.38194,260.10388,119.52139,100.92541
99,0.817,305.80225,225.99767,294.0257,210.49992,209.40381,69.5021,260.10388,119.52139,100.92541
100,0.825,305.80542,226.01842,293.90619,210.50424,209.85252,69.41032,260.10388,119.52139,100.92541
101,0.833,305.86676,225.88954,293.81274,210.50343,209.73518,69.53049,260.10388,119.52139,100.92541
102,0.842,305.86676,225.88954,293.81274,210.50343,209.73518,69.53049,260.10388,119.52139,100.92541
103,0.85,305.86676,225.88954,293.81274,210.50343,209.73518,69.53049,260.10388,119.52139,100.92541
104,0.858,305.85907,225.83809,293.85632,210.41914,209.82208,69.47785,260.10388,119.52139,100.92541
105,0.867,305.48145,225.23582,293.79318,210.73796,209.69194,69.56485,260.10388,119.52139,100.92541
106,0.875,305.29343,225.2057,293.90216,210.50343,209.73518,69.53049,260.10388,119.52139,100.92541
107,0.883,305.70029,225.73718,293.84692,210.58868,210.02328,69.37217,260.10388,119.52139,100.92541
108,0.892,305.63895,225.86604,293.9404,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
109,0.9,305.74796,225.74768,293.82703,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
110,0.908,305.74023,225.69623,293.87064,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
111,0.917,305.74796,225.74768,293.82703,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
112,0.925,305.74796,225.74768,293.82703,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
113,0.933,305.70029,225.73718,293.84692,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
114,0.942,305.34976,225.07161,293.8071,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
115,0.95,305.3428,225.01134,293.85501,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
116,0.958,305.74796,225.74768,293.82703,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
117,0.967,305.70029,225.73718,293.84692,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
118,0.975,305.70029,225.73718,293.84692,210.78545,210.17725,68.88292,260.10388,119.52139,100.92541
119,0.983,305.34976,225.07161,293.8071,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
120,0.992,305.3428,225.01134,293.85501,210.67418,210.04749,69.05406,260.10388,119.52139,100.92541
121,1,305.3428,225.01134,293.85501,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
122,1.008,305.63013,225.81572,293.98337,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
123,1.017,305.70029,225.73718,293.84692,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
124,1.025,305.70554,225.58633,293.97375,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
125,1.033,305.76199,225.64719,293.91086,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
126,1.042,305.76199,225.64719,293.91086,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
127,1.05,305.85025,225.52074,293.99243,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
128,1.058,305.66357,225.52914,294.00043,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
129,1.067,305.85025,225.52074,293.99243,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
130,1.075,305.7543,225.59572,293.95447,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
131,1.083,305.7543,225.59572,293.95447,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
132,1.092,305.76483,225.50912,293.99252,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
133,1.1,305.75955,225.45415,294.03839,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
134,1.108,305.66043,225.50838,294.11993,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
135,1.117,305.66043,225.50838,294.11993,210.73796,209.69194,69.56485,260.10388,119.52139,100.92541
136,1.125,305.72211,225.46741,294.23196,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
137,1.133,305.92743,225.37877,294.70044,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
138,1.142,305.89474,225.37482,294.68173,210.71001,209.68681,69.76134,260.10388,119.52139,100.92541
139,1.15,305.79352,225.39484,294.68964,210.90791,209.77785,69.8811,260.10388,119.52139,100.92541
140,1.158,305.79352,225.39484,294.68964,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
141,1.167,305.88947,225.31981,294.72763,210.5959,209.36981,69.83714,261.63229,118.60172,100.11179
142,1.175,305.95001,225.33409,294.73642,210.48322,209.38136,70.004,260.10388,119.52139,100.92541
143,1.183,305.79352,225.39484,294.68964,210.48322,209.38136,70.004,260.10388,119.52139,100.92541
144,1.192,305.74475,225.38544,294.70892,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
145,1.2,305.79352,225.39484,294.68964,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
146,1.208,305.74838,225.2495,294.64218,210.48322,209.38136,70.004,260.10388,119.52139,100.92541
147,1.217,305.7337,225.20688,294.51108,210.68111,209.4724,70.12373,261.63229,118.60172,100.11179
148,1.225,305.7301,225.3428,294.57779,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
149,1.233,305.74838,225.2495,294.64218,210.48322,209.38136,70.004,260.10388,119.52139,100.92541
150,1.242,305.63409,225.40855,294.785,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
151,1.25,305.64542,225.32413,294.67468,210.48322,209.38136,70.004,260.10388,119.52139,100.92541
152,1.258,305.74838,225.2495,294.64218,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
153,1.267,305.58896,225.26321,294.73755,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
154,1.275,305.74475,225.38544,294.70892,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
155,1.283,305.62604,225.24345,294.72324,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
156,1.292,305.74475,225.38544,294.70892,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
157,1.3,305.47021,225.12125,294.75189,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
158,1.308,305.67477,225.25287,294.70398,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
159,1.317,305.74475,225.38544,294.70892,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
160,1.325,305.67477,225.25287,294.70398,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
161,1.333,305.62964,225.10754,294.65652,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
162,1.342,305.62604,225.24345,294.72324,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
163,1.35,305.62604,225.24345,294.72324,210.73796,209.69194,69.56485,260.10388,119.52139,100.92541
164,1.358,305.62604,225.24345,294.72324,210.70134,209.82628,69.65026,260.10388,119.52139,100.92541
165,1.367,305.67477,225.25287,294.70398,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
166,1.375,305.62964,225.10754,294.65652,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
167,1.383,305.62964,225.10754,294.65652,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
168,1.392,305.62964,225.10754,294.65652,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
169,1.4,305.87369,224.97295,294.97708,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
170,1.408,305.5679,225.14859,294.54443,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
171,1.417,305.49969,225.24185,293.96725,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
172,1.425,305.62848,225.31343,294.05466,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
173,1.433,305.67892,225.09317,294.04523,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
174,1.442,305.68179,225.14861,293.99951,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
175,1.45,305.69849,224.96213,294.24036,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
176,1.458,305.58331,225.16809,294.00717,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
177,1.467,305.95935,224.86679,294.23923,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
178,1.475,305.72409,225.23851,294.09271,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
179,1.483,305.73743,224.92969,294.01846,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
180,1.492,305.78256,225.07503,294.06595,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
181,1.5,305.58331,225.16809,294.00717,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
182,1.508,305.73743,224.92969,294.01846,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
183,1.517,305.95935,224.86679,294.23923,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
184,1.525,306.00449,225.01213,294.28668,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
185,1.533,306.16803,224.89096,294.34268,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
186,1.542,305.55817,225.07838,293.94049,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
187,1.55,305.93625,224.6499,294.29156,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
188,1.558,305.78214,224.88835,294.28027,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
189,1.567,305.70206,225.31004,293.99286,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
190,1.575,305.61844,225.38379,293.95294,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
191,1.583,305.78995,225.31952,293.99161,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
192,1.592,305.81723,225.10408,294.22604,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
193,1.6,305.78214,224.88835,294.28027,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
194,1.608,305.73242,224.88113,294.298,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
195,1.617,305.72928,224.86032,294.41754,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
196,1.625,305.88553,225.01067,294.80325,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
197,1.633,305.8985,224.96017,294.9346,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
198,1.642,305.9812,224.88853,294.97299,211.10544,209.98421,69.57892,260.10388,119.52139,100.92541
199,1.65,305.77979,224.81824,294.94891,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
200,1.658,305.77979,224.81824,294.94891,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
201,1.667,305.94727,224.96957,294.91531,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
202,1.675,306.08939,224.73225,294.92853,210.90791,209.77785,69.8811,259.74963,119.24407,100.8884
203,1.683,305.94727,224.96957,294.91531,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
204,1.692,306.03088,224.89575,294.95526,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
205,1.7,305.78229,225.16849,294.69983,211.03185,209.74895,70.01958,259.74963,119.24407,100.8884
206,1.708,305.58087,225.09814,294.67578,210.48322,209.38136,70.004,260.10388,119.52139,100.92541
207,1.717,305.69962,225.2401,294.66147,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
208,1.725,305.832,225.1757,294.68213,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
209,1.733,305.94727,224.96957,294.91531,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
210,1.742,305.63773,225.27263,294.71829,210.91917,209.7605,70.18641,259.74963,119.24407,100.8884
211,1.75,305.74475,225.38544,294.70892,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
212,1.758,305.72607,225.33531,294.82251,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
213,1.767,305.67477,225.25287,294.70398,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
214,1.775,305.63409,225.40855,294.785,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
215,1.783,305.63409,225.40855,294.785,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
216,1.792,305.63409,225.40855,294.785,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
217,1.8,305.63409,225.40855,294.785,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
218,1.808,305.74475,225.38544,294.70892,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
219,1.817,305.62604,225.24345,294.72324,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
220,1.825,305.63409,225.40855,294.785,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
221,1.833,305.74475,225.38544,294.70892,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
222,1.842,305.74475,225.38544,294.70892,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
223,1.85,305.74475,225.38544,294.70892,210.68111,209.4724,70.12373,260.10388,119.52139,100.92541
224,1.858,305.68341,225.51427,294.80231,210.91917,209.7605,70.18641,260.10388,119.52139,100.92541
225,1.867,305.79352,225.39484,294.68964,211.07745,209.9791,69.77539,260.10388,119.52139,100.92541
226,1.875,305.74475,225.38544,294.70892,210.71001,209.68681,69.76134,260.10388,119.52139,100.92541
227,1.883,305.74475,225.38544,294.70892,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
228,1.892,305.68304,225.42647,294.59686,210.69781,209.49489,69.62189,260.10388,119.52139,100.92541
229,1.9,305.68341,225.51427,294.80231,210.93588,209.78299,69.68462,260.10388,119.52139,100.92541
230,1.908,305.61166,225.49899,294.13922,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
231,1.917,305.61166,225.49899,294.13922,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
232,1.925,305.62045,225.54933,294.09625,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
233,1.933,305.55911,225.67818,294.1897,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
234,1.942,305.61484,225.51976,294.01971,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
235,1.95,305.61484,225.51976,294.01971,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
236,1.958,305.61484,225.51976,294.01971,210.87091,210.02748,69.54457,260.10388,119.52139,100.92541
237,1.967,305.61484,225.51976,294.01971,210.87091,210.02748,69.54457,260.10388,119.52139,100.92541
238,1.975,305.55347,225.64862,294.11316,210.67297,209.93642,69.4248,260.10388,119.52139,100.92541
239,1.983,305.61484,225.51976,294.01971,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
240,1.992,305.61484,225.51976,294.01971,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
241,2,305.55347,225.64862,294.11316,210.9075,209.89316,69.45916,260.10388,119.52139,100.92541
242,2.008,305.56229,225.69894,294.07019,210.9079,209.88696,69.20856,260.10388,119.52139,100.92541
243,2.017,305.61484,225.51976,294.01971,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
244,2.025,305.55347,225.64862,294.11316,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
245,2.033,305.61484,225.51976,294.01971,210.78464,210.05998,69.00307,260.10388,119.52139,100.92541
246,2.042,305.55347,225.64862,294.11316,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
247,2.05,305.61484,225.51976,294.01971,210.9079,209.88696,69.20856,260.10388,119.52139,100.92541
248,2.058,305.56229,225.69894,294.07019,210.9079,209.88696,69.20856,260.10388,119.52139,100.92541
249,2.067,305.60077,225.62027,293.93588,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
250,2.075,305.60077,225.62027,293.93588,210.78545,210.17725,68.88292,260.10388,119.52139,100.92541
251,2.083,305.53943,225.74913,294.02933,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
252,2.092,305.54825,225.79945,293.98636,210.67337,209.93019,69.17422,260.10388,119.52139,100.92541
253,2.1,305.60077,225.62027,293.93588,210.5891,210.01706,69.12158,260.10388,119.52139,100.92541
254,2.108,305.58612,225.57764,293.80475,210.84076,209.85074,69.2109,260.10388,119.52139,100.92541
255,2.117,305.53943,225.74913,294.02933,210.90831,210.01047,69.339,260.10388,119.52139,100.92541
256,2.125,305.53943,225.74913,294.02933,210.67378,210.05371,69.30464,260.10388,119.52139,100.92541
257,2.133,305.60077,225.62027,293.93588,210.90831,210.01047,69.339,259.74963,119.24407,100.8884
258,2.142,305.72217,225.89815,293.82727,210.67378,210.05371,69.30464,260.10388,119.52139,100.92541
259,2.15,305.72217,225.89815,293.82727,210.84076,209.85074,69.2109,260.10388,119.52139,100.92541
260,2.158,305.65826,225.89099,294.01505,210.90831,210.01047,69.339,260.10388,119.52139,100.92541
261,2.167,305.57706,225.98819,293.84149,210.50075,209.52118,69.38194,260.10388,119.52139,100.92541
262,2.175,305.75778,226.0079,293.92612,210.41644,209.60811,69.32929,260.10388,119.52139,100.92541
263,2.183,305.66776,226.05478,293.79553,210.73877,209.80928,69.44469,260.10388,119.52139,100.92541
264,2.192,305.66776,226.05478,293.79553,211.07527,209.80746,69.24525,260.10388,119.52139,100.92541
265,2.2,305.70337,226.16454,293.89438,210.90831,210.01047,69.339,260.10388,119.52139,100.92541
266,2.208,305.69455,226.11421,293.93735,210.65446,209.89618,69.39206,260.10388,119.52139,100.92541
267,2.217,305.6734,226.08437,293.87204,210.50075,209.52118,69.38194,260.10388,119.52139,100.92541
268,2.225,305.66458,226.03404,293.91501,210.73877,209.80928,69.44469,260.10388,119.52139,100.92541
269,2.233,305.69138,226.09346,294.05682,210.50424,209.85252,69.41032,260.10388,119.52139,100.92541
270,2.242,305.69138,226.09346,294.05682,210.47279,209.51607,69.57845,260.10388,119.52139,100.92541
271,2.25,305.69138,226.09346,294.05682,210.41644,209.60811,69.32929,260.10388,119.52139,100.92541
