Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
65,0.533,-63.56147,-166.39421,719.56549,11.39673,-180.95381,633.18573,49.36302,-71.37002,636.51477
66,0.542,-63.42565,-166.43358,719.26215,11.39673,-180.95381,633.18573,49.36302,-71.37002,636.51477
67,0.55,-63.42565,-166.43358,719.26215,11.39673,-180.95381,633.18573,49.1477,-71.42111,636.56311
68,0.558,-63.42565,-166.43358,719.26215,11.39673,-180.95381,633.18573,49.46335,-71.39681,636.24139
69,0.567,-63.70425,-166.63631,719.02753,11.10143,-181.14287,633.11151,48.95586,-71.30613,636.45313
70,0.575,-63.3875,-166.47002,719.15747,11.39673,-180.95381,633.18573,48.74051,-71.35732,636.50146
71,0.583,-63.70425,-166.63631,719.02753,11.10414,-181.31316,632.8894,48.5094,-71.3226,635.9826
72,0.592,-63.70425,-166.63631,719.02753,10.8254,-181.60649,632.78357,49.0562,-71.33291,636.17969
73,0.6,-63.70425,-166.63631,719.02753,10.8254,-181.60649,632.78357,48.74051,-71.35732,636.50146
74,0.608,-63.70425,-166.63631,719.02753,10.8254,-181.60649,632.78357,48.36877,-71.73855,636.14136
75,0.617,-63.75239,-166.78453,719.38782,10.71753,-181.83719,632.70068,48.26844,-71.71175,636.41479
76,0.625,-63.95566,-166.83138,718.86151,10.8254,-181.60649,632.78357,48.36877,-71.73855,636.14136
77,0.633,-63.95566,-166.83138,718.86151,10.71753,-181.83719,632.70068,48.80638,-71.67963,635.96857
78,0.642,-63.95566,-166.83138,718.86151,10.71753,-181.83719,632.70068,48.36877,-71.73855,636.14136
79,0.65,-64.00377,-166.9796,719.22186,10.36274,-182.32024,632.89197,47.8871,-72.10617,636.31494
80,0.658,-63.95566,-166.83138,718.86151,10.71753,-181.83719,632.70068,48.08954,-71.7037,636.29419
81,0.667,-63.95566,-166.83138,718.86151,10.71753,-181.83719,632.70068,48.05505,-71.99918,636.03473
82,0.675,-63.95566,-166.83138,718.86151,10.71753,-181.83719,632.70068,48.05505,-71.99918,636.03473
83,0.683,-63.95566,-166.83138,718.86151,10.36274,-182.32024,632.89197,48.08954,-71.7037,636.29419
84,0.692,-63.95566,-166.83138,718.86151,10.36274,-182.32024,632.89197,47.99409,-71.83037,636.3772
85,0.7,-63.95566,-166.83138,718.86151,10.36274,-182.32024,632.89197,47.99409,-71.83037,636.3772
86,0.708,-63.95566,-166.83138,718.86151,10.36274,-182.32024,632.89197,47.99409,-71.83037,636.3772
87,0.717,-63.95566,-166.83138,718.86151,10.36274,-182.32024,632.89197,47.8871,-72.10617,636.31494
88,0.725,-64.51782,-166.74664,718.91302,10.36274,-182.32024,632.89197,47.99409,-71.83037,636.3772
89,0.733,-64.51782,-166.74664,718.91302,10.34884,-182.20522,632.49939,47.99409,-71.83037,636.3772
90,0.742,-64.51782,-166.74664,718.91302,10.34884,-182.20522,632.49939,47.99409,-71.83037,636.3772
91,0.75,-64.50798,-166.97945,718.62634,10.34884,-182.20522,632.49939,47.56394,-72.28275,635.86993
92,0.758,-64.93767,-167.47945,718.44092,10.36274,-182.32024,632.89197,47.71827,-71.819,636.12531
93,0.767,-64.93767,-167.47945,718.44092,10.36274,-182.32024,632.89197,47.56394,-72.28275,635.86993
94,0.775,-64.93767,-167.47945,718.44092,10.34884,-182.20522,632.49939,47.71827,-71.819,636.12531
95,0.783,-64.93767,-167.47945,718.44092,10.34884,-182.20522,632.49939,47.31477,-72.3223,635.97205
96,0.792,-65.32873,-167.64389,718.32147,10.34884,-182.20522,632.49939,47.56394,-72.28275,635.86993
97,0.8,-65.32873,-167.64389,718.32147,10.34884,-182.20522,632.49939,47.21035,-72.77811,635.69635
98,0.808,-65.32873,-167.64389,718.32147,10.34884,-182.20522,632.49939,47.21035,-72.77811,635.69635
99,0.817,-65.4184,-167.90517,718.19061,9.97892,-182.31848,632.5285,47.21035,-72.77811,635.69635
100,0.825,-65.4184,-167.90517,718.19061,9.97892,-182.31848,632.5285,47.44268,-72.78254,635.50592
101,0.833,-65.92522,-168.63377,718.25671,9.97892,-182.31848,632.5285,47.21035,-72.77811,635.69635
102,0.842,-65.92522,-168.63377,718.25671,9.97892,-182.31848,632.5285,47.21035,-72.77811,635.69635
103,0.85,-66.50626,-168.80666,718.15063,9.97892,-182.31848,632.5285,47.21035,-72.77811,635.69635
104,0.858,-66.50626,-168.80666,718.15063,9.70817,-182.12715,632.64917,47.21035,-72.77811,635.69635
105,0.867,-66.50626,-168.80666,718.15063,9.72208,-182.24217,633.04175,47.21035,-72.77811,635.69635
106,0.875,-66.50626,-168.80666,718.15063,9.42159,-182.49069,632.72363,46.93933,-72.77217,635.67426
107,0.883,-66.50626,-168.80666,718.15063,9.11399,-182.74715,632.29535,46.96758,-72.71298,635.67493
108,0.892,-66.50626,-168.80666,718.15063,8.69875,-182.97162,632.30115,47.13902,-73.09975,635.7002
109,0.9,-66.50626,-168.80666,718.15063,8.5352,-183.33913,632.11578,46.96758,-72.71298,635.67493
110,0.908,-66.50626,-168.80666,718.15063,7.84646,-182.68553,631.95453,46.96981,-72.9766,635.87646
111,0.917,-66.50626,-168.80666,718.15063,7.9626,-182.82619,631.53815,47.13902,-73.09975,635.7002
112,0.925,-66.72112,-169.13988,717.84265,7.60292,-183.01535,631.48865,47.17909,-72.7371,635.51172
113,0.933,-66.72112,-169.13988,717.84265,7.28278,-183.41159,631.88007,46.90995,-72.94591,635.42084
114,0.942,-66.72112,-169.13988,717.84265,7.41927,-183.17258,631.64648,46.90768,-72.68238,635.21936
115,0.95,-66.72112,-169.13988,717.84265,7.49722,-183.07593,631.88684,46.71327,-73.39561,635.14917
116,0.958,-66.72112,-169.13988,717.84265,7.41927,-183.17258,631.64648,46.83495,-73.2528,634.77405
117,0.967,-66.72112,-169.13988,717.84265,7.10892,-183.54225,631.78174,46.71101,-73.13204,634.94763
118,0.975,-67.16945,-169.22879,717.80573,7.03915,-183.6543,631.63977,46.71101,-73.13204,634.94763
119,0.983,-67.56051,-168.85172,717.93353,7.10892,-183.54225,631.78174,46.59629,-73.40478,634.72241
120,0.992,-67.56051,-168.85172,717.93353,7.03915,-183.6543,631.63977,46.3171,-73.91179,634.54053
121,1,-68.59812,-168.34657,717.5498,7.06043,-183.44986,631.33826,46.507,-73.11179,635.16779
122,1.008,-68.59812,-168.34657,717.5498,6.85155,-183.6497,631.49176,46.71101,-73.13204,634.94763
123,1.017,-68.59812,-168.34657,717.5498,7.06043,-183.44986,631.33826,46.3171,-73.91179,634.54053
124,1.025,-68.59812,-168.34657,717.5498,7.06043,-183.44986,631.33826,46.2775,-73.87118,634.68317
125,1.033,-68.59812,-168.34657,717.5498,7.06043,-183.44986,631.33826,46.507,-73.11179,635.16779
126,1.042,-68.59812,-168.34657,717.5498,6.83048,-183.30934,631.25977,46.10354,-73.35528,635.14795
127,1.05,-68.59812,-168.34657,717.5498,6.83048,-183.30934,631.25977,46.4193,-73.48228,634.7934
128,1.058,-68.59812,-168.34657,717.5498,6.46966,-183.0732,631.14899,46.05135,-73.8679,634.93689
129,1.067,-68.52072,-168.11842,717.29797,6.26081,-183.2731,631.30249,46.11304,-73.89149,634.7608
130,1.075,-68.52072,-168.11842,717.29797,6.4702,-183.34456,631.41669,46.40479,-73.54137,634.91504
131,1.083,-68.82973,-168.03432,717.41772,6.26081,-183.2731,631.30249,45.93798,-73.74468,635.09442
132,1.092,-68.90714,-168.26245,717.66956,6.26081,-183.2731,631.30249,46.00133,-73.78476,634.89514
133,1.1,-68.82973,-168.03432,717.41772,6.38092,-183.12093,631.01361,46.00133,-73.78476,634.89514
134,1.108,-68.82973,-168.03432,717.41772,5.85609,-182.47127,630.69971,46.00133,-73.78476,634.89514
135,1.117,-69.46243,-167.91495,717.44366,5.64731,-182.67125,630.85321,46.00133,-73.78476,634.89514
136,1.125,-69.46243,-167.91495,717.44366,5.52723,-182.82346,631.14215,46.00133,-73.78476,634.89514
137,1.133,-69.09617,-167.65276,717.28406,5.85609,-182.47127,630.69971,46.00133,-73.78476,634.89514
138,1.142,-69.46243,-167.91495,717.44366,5.85609,-182.47127,630.69971,46.00133,-73.78476,634.89514
139,1.15,-69.72885,-167.53343,717.30994,5.64731,-182.67125,630.85321,45.64571,-73.99988,634.87024
140,1.158,-69.72885,-167.53343,717.30994,5.64731,-182.67125,630.85321,45.64571,-73.99988,634.87024
141,1.167,-69.72885,-167.53343,717.30994,5.42633,-182.51646,630.79327,45.64571,-73.99988,634.87024
142,1.175,-69.72885,-167.53343,717.30994,5.42633,-182.51646,630.79327,45.41785,-74.48552,634.58698
143,1.183,-69.72885,-167.53343,717.30994,5.42275,-182.41669,630.20624,45.64571,-73.99988,634.87024
144,1.192,-69.72885,-167.53343,717.30994,5.39562,-182.69519,630.62866,45.64571,-73.99988,634.87024
145,1.2,-69.72885,-167.53343,717.30994,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
146,1.208,-69.72885,-167.53343,717.30994,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
147,1.217,-69.72885,-167.53343,717.30994,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
148,1.225,-70.10837,-167.05804,717.24103,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
149,1.233,-70.10837,-167.05804,717.24103,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
150,1.242,-70.10837,-167.05804,717.24103,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
151,1.25,-70.36031,-167.25346,717.07501,5.39207,-182.59537,630.04163,45.41785,-74.48552,634.58698
152,1.258,-69.72885,-167.53343,717.30994,5.39207,-182.59537,630.04163,45.52959,-74.59227,634.45258
153,1.267,-69.64486,-167.2906,716.95154,5.39207,-182.59537,630.04163,45.52959,-74.59227,634.45258
154,1.275,-69.64486,-167.2906,716.95154,5.60087,-182.39529,629.888,45.34383,-74.85955,634.58978
155,1.283,-70.02439,-166.81528,716.88263,5.60087,-182.39529,629.888,45.52959,-74.59227,634.45258
156,1.292,-69.64486,-167.2906,716.95154,5.53667,-182.1422,629.71057,45.34383,-74.85955,634.58978
157,1.3,-69.64486,-167.2906,716.95154,5.60087,-182.39529,629.888,45.52959,-74.59227,634.45258
158,1.308,-69.64486,-167.2906,716.95154,5.60087,-182.39529,629.888,45.52959,-74.59227,634.45258
159,1.317,-70.02439,-166.81528,716.88263,5.60087,-182.39529,629.888,45.34383,-74.85955,634.58978
160,1.325,-69.53512,-166.95914,716.93372,5.60087,-182.39529,629.888,45.52959,-74.59227,634.45258
161,1.333,-70.68584,-165.93742,716.94403,5.60087,-182.39529,629.888,45.34383,-74.85955,634.58978
162,1.342,-70.02439,-166.81528,716.88263,5.60087,-182.39529,629.888,45.34383,-74.85955,634.58978
163,1.35,-70.43983,-165.84941,716.74945,5.60087,-182.39529,629.888,45.34383,-74.85955,634.58978
164,1.358,-70.43983,-165.84941,716.74945,5.53667,-182.1422,629.71057,45.34383,-74.85955,634.58978
165,1.367,-70.43983,-165.84941,716.74945,5.53667,-182.1422,629.71057,45.52959,-74.59227,634.45258
166,1.375,-70.43983,-165.84941,716.74945,5.32787,-182.34227,629.8642,45.34383,-74.85955,634.58978
167,1.383,-70.69187,-166.04485,716.58337,5.53667,-182.1422,629.71057,45.52959,-74.59227,634.45258
168,1.392,-71.00935,-166.21182,716.45343,5.53667,-182.1422,629.71057,45.41785,-74.48552,634.58698
169,1.4,-71.00935,-166.21182,716.45343,5.53667,-182.1422,629.71057,45.34383,-74.85955,634.58978
170,1.408,-71.00935,-166.21182,716.45343,5.23189,-182.32968,629.64191,45.23045,-74.73632,634.74731
171,1.417,-71.25188,-165.8727,716.06122,5.23189,-182.32968,629.64191,45.23045,-74.73632,634.74731
172,1.425,-72.01932,-165.17909,715.48969,5.23189,-182.32968,629.64191,45.34383,-74.85955,634.58978
173,1.433,-72.01932,-165.17909,715.48969,5.23189,-182.32968,629.64191,45.52959,-74.59227,634.45258
174,1.442,-72.01932,-165.17909,715.48969,5.00247,-182.53181,629.53027,45.34383,-74.85955,634.58978
175,1.45,-72.01932,-165.17909,715.48969,5.00247,-182.53181,629.53027,45.34383,-74.85955,634.58978
176,1.458,-72.03334,-164.96614,715.00726,5.00247,-182.53181,629.53027,45.57005,-74.86286,634.33594
177,1.467,-72.03334,-164.96614,715.00726,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
178,1.475,-72.03334,-164.96614,715.00726,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
179,1.483,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
180,1.492,-72.29404,-165.2242,714.79907,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
181,1.5,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
182,1.508,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
183,1.517,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
184,1.525,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
185,1.533,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
186,1.542,-72.02979,-166.22264,714.16772,5.11159,-182.46045,629.33466,45.57005,-74.86286,634.33594
187,1.55,-72.02979,-166.22264,714.16772,5.00247,-182.53181,629.53027,45.57005,-74.86286,634.33594
188,1.558,-72.29404,-165.2242,714.79907,4.90282,-182.66045,629.48828,45.57005,-74.86286,634.33594
189,1.567,-71.4634,-167.15596,715.06604,4.90282,-182.66045,629.48828,45.57005,-74.86286,634.33594
190,1.575,-71.63648,-166.52933,715.32501,4.90282,-182.66045,629.48828,45.57005,-74.86286,634.33594
191,1.583,-71.46679,-167.58344,715.65332,4.79367,-182.73181,629.6839,45.57005,-74.86286,634.33594
192,1.592,-71.86547,-166.12715,715.48187,4.79367,-182.73181,629.6839,45.73369,-74.61259,634.23224
193,1.6,-71.44969,-167.09312,715.61548,4.79367,-182.73181,629.6839,45.34383,-74.85955,634.58978
194,1.608,-71.43594,-167.30591,716.09753,4.79367,-182.73181,629.6839,45.57005,-74.86286,634.33594
195,1.617,-71.43594,-167.30591,716.09753,4.79367,-182.73181,629.6839,45.52959,-74.59227,634.45258
196,1.625,-71.43594,-167.30591,716.09753,4.79367,-182.73181,629.6839,45.34383,-74.85955,634.58978
197,1.633,-71.20617,-167.32539,715.86133,4.79367,-182.73181,629.6839,45.52959,-74.59227,634.45258
198,1.642,-71.44969,-167.09312,715.61548,4.79367,-182.73181,629.6839,45.34383,-74.85955,634.58978
199,1.65,-71.43594,-167.30591,716.09753,4.79367,-182.73181,629.6839,45.34383,-74.85955,634.58978
200,1.658,-71.43594,-167.30591,716.09753,4.79367,-182.73181,629.6839,45.34383,-74.85955,634.58978
201,1.667,-71.01627,-167.42947,716.14136,4.85794,-182.98489,629.86139,45.34383,-74.85955,634.58978
202,1.675,-71.03001,-167.21671,715.65936,4.85794,-182.98489,629.86139,45.34383,-74.85955,634.58978
203,1.683,-71.03001,-167.21671,715.65936,4.85794,-182.98489,629.86139,45.34383,-74.85955,634.58978
204,1.692,-71.03001,-167.21671,715.65936,4.85794,-182.98489,629.86139,45.34383,-74.85955,634.58978
205,1.7,-71.01627,-167.42947,716.14136,5.06673,-182.7849,629.70776,45.34383,-74.85955,634.58978
206,1.708,-71.03001,-167.21671,715.65936,5.06673,-182.7849,629.70776,45.34383,-74.85955,634.58978
207,1.717,-70.34625,-166.99014,716.70935,5.06673,-182.7849,629.70776,45.34383,-74.85955,634.58978
208,1.725,-69.96666,-167.46547,716.77826,5.36208,-182.59549,629.78168,45.34383,-74.85955,634.58978
209,1.733,-69.81329,-167.1783,716.47345,5.75324,-182.36935,629.68781,45.34383,-74.85955,634.58978
210,1.742,-69.61991,-167.10126,716.31012,5.75324,-182.36935,629.68781,45.34383,-74.85955,634.58978
211,1.75,-69.57803,-167.03534,716.43958,5.82187,-182.55011,629.948,45.34383,-74.85955,634.58978
212,1.758,-69.57803,-167.03534,716.43958,5.82187,-182.55011,629.948,45.34383,-74.85955,634.58978
213,1.767,-68.84647,-167.51868,716.88281,5.97424,-182.52417,629.7478,45.54764,-74.73669,634.50696
214,1.775,-69.2494,-167.22218,716.59705,6.11843,-182.70053,629.72961,46.10062,-74.20914,634.59888
215,1.783,-69.2494,-167.22218,716.59705,6.11843,-182.70053,629.72961,46.10062,-74.20914,634.59888
216,1.792,-69.2494,-167.22218,716.59705,5.97424,-182.52417,629.7478,46.10062,-74.20914,634.59888
217,1.8,-69.2494,-167.22218,716.59705,5.97424,-182.52417,629.7478,46.10062,-74.20914,634.59888
218,1.808,-69.2494,-167.22218,716.59705,6.11843,-182.70053,629.72961,46.10062,-74.20914,634.59888
219,1.817,-69.2494,-167.22218,716.59705,5.97424,-182.52417,629.7478,46.10062,-74.20914,634.59888
220,1.825,-69.2494,-167.22218,716.59705,5.97424,-182.52417,629.7478,46.10062,-74.20914,634.59888
221,1.833,-69.2494,-167.22218,716.59705,5.97424,-182.52417,629.7478,46.10062,-74.20914,634.59888
222,1.842,-69.2494,-167.22218,716.59705,6.11843,-182.70053,629.72961,46.10062,-74.20914,634.59888
223,1.85,-69.2494,-167.22218,716.59705,5.97774,-182.62408,630.3349,46.10062,-74.20914,634.59888
224,1.858,-69.97003,-166.07124,716.30164,6.11036,-182.3228,630.39526,46.10062,-74.20914,634.59888
225,1.867,-69.97003,-166.07124,716.30164,6.11036,-182.3228,630.39526,46.32677,-74.21255,634.34503
226,1.875,-69.97003,-166.07124,716.30164,6.11036,-182.3228,630.39526,46.32677,-74.21255,634.34503
227,1.883,-69.97003,-166.07124,716.30164,6.11036,-182.3228,630.39526,46.32677,-74.21255,634.34503
228,1.892,-69.97003,-166.07124,716.30164,6.11036,-182.3228,630.39526,46.32677,-74.21255,634.34503
229,1.9,-69.97003,-166.07124,716.30164,6.84404,-182.77255,630.55579,46.32677,-74.21255,634.34503
230,1.908,-69.97003,-166.07124,716.30164,6.84404,-182.77255,630.55579,46.32677,-74.21255,634.34503
231,1.917,-69.97003,-166.07124,716.30164,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
232,1.925,-69.33289,-166.04068,716.36243,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
233,1.933,-69.97003,-166.07124,716.30164,6.84404,-182.77255,630.55579,46.32677,-74.21255,634.34503
234,1.942,-69.33289,-166.04068,716.36243,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
235,1.95,-69.33289,-166.04068,716.36243,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
236,1.958,-69.04842,-165.74933,716.70782,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
237,1.967,-69.04842,-165.74933,716.70782,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
238,1.975,-69.04842,-165.74933,716.70782,6.87478,-182.59389,630.7204,46.32677,-74.21255,634.34503
239,1.983,-69.04842,-165.74933,716.70782,7.23565,-182.83012,630.83118,46.2893,-74.20612,633.96533
240,1.992,-69.04842,-165.74933,716.70782,7.0842,-182.66539,630.83466,46.2893,-74.20612,633.96533
241,2,-69.04842,-165.74933,716.70782,7.46562,-182.97069,630.90973,46.2893,-74.20612,633.96533
242,2.008,-68.48109,-165.28268,716.89905,7.16829,-182.60527,631.45386,46.2893,-74.20612,633.96533
243,2.017,-68.37712,-165.02577,717.03186,7.28837,-182.45311,631.16504,46.2893,-74.20612,633.96533
244,2.025,-68.37712,-165.02577,717.03186,7.4113,-182.65004,631.61603,46.2893,-74.20612,633.96533
245,2.033,-68.37712,-165.02577,717.03186,7.5639,-182.94896,631.51129,46.2893,-74.20612,633.96533
246,2.042,-68.37712,-165.02577,717.03186,7.56769,-182.67085,631.72668,46.2893,-74.20612,633.96533
247,2.05,-68.03493,-165.24461,716.91107,7.5639,-182.94896,631.51129,46.2893,-74.20612,633.96533
248,2.058,-68.03493,-165.24461,716.91107,7.56769,-182.67085,631.72668,46.69291,-73.70244,634.11871
249,2.067,-67.8477,-165.76993,717.59302,7.56769,-182.67085,631.72668,46.2893,-74.20612,633.96533
250,2.075,-68.03165,-165.34599,717.09277,7.56769,-182.67085,631.72668,46.69291,-73.70244,634.11871
251,2.083,-68.03165,-165.34599,717.09277,7.62037,-182.55228,631.86023,46.79755,-73.24624,634.39453
