Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
77,0.633,165.36186,143.19446,61.27134,376.61893,205.19592,43.87128,328.62988,157.05055,77.11131
78,0.642,165.44002,143.00383,61.18249,376.36273,205.29942,43.62636,328.68088,156.8759,76.81824
79,0.65,165.36186,143.19446,61.27134,376.37939,205.14888,43.85749,328.32797,157.15656,76.9942
80,0.658,165.23503,143.17421,61.16763,376.25089,205.30482,43.84618,328.65155,156.8363,76.95016
81,0.667,165.12393,142.99362,61.03603,376.47873,205.15578,43.77268,328.60059,157.01094,77.24322
82,0.675,165.18187,142.97728,61.31337,376.37939,205.14888,43.85749,328.60059,157.01094,77.24322
83,0.683,165.29298,143.15784,61.44495,376.73077,205.19049,43.65147,328.71512,157.03745,77.55162
84,0.692,165.41173,143.3596,61.43661,376.56271,205.23012,43.67308,328.60059,157.01094,77.24322
85,0.7,165.29298,143.15784,61.44495,376.36273,205.29942,43.62636,328.64737,156.76025,77.00583
86,0.708,165.29298,143.15784,61.44495,376.36273,205.29942,43.62636,328.65155,156.8363,76.95016
87,0.717,165.41173,143.3596,61.43661,376.26581,205.30167,43.70943,328.65533,157.17729,77.20668
88,0.725,165.29298,143.15784,61.44495,376.36273,205.29942,43.62636,328.84912,156.78951,77.26654
89,0.733,165.37114,142.96722,61.35612,376.56271,205.23012,43.67308,328.60059,157.01094,77.24322
90,0.742,165.25458,142.97807,61.4398,376.73077,205.19049,43.65147,328.60059,157.01094,77.24322
91,0.75,165.29298,143.15784,61.44495,376.56271,205.23012,43.67308,328.60059,157.01094,77.24322
92,0.758,165.29298,143.15784,61.44495,376.26581,205.30167,43.70943,328.60059,157.01094,77.24322
93,0.767,165.29298,143.15784,61.44495,376.26581,205.30167,43.70943,328.65155,156.8363,76.95016
94,0.775,165.29298,143.15784,61.44495,376.47873,205.15578,43.77268,328.60059,157.01094,77.24322
95,0.783,165.29298,143.15784,61.44495,376.47171,205.15045,43.9189,328.65155,156.8363,76.95016
96,0.792,165.36186,143.19446,61.27134,376.26581,205.30167,43.70943,328.62988,157.05055,77.11131
97,0.8,165.54793,143.0296,61.5167,376.26581,205.30167,43.70943,328.79779,156.91119,77.34908
98,0.808,165.48061,143.39621,61.26302,376.36273,205.29942,43.62636,328.68326,156.88467,77.04068
99,0.817,165.36186,143.19446,61.27134,376.26581,205.30167,43.70943,328.87845,156.82912,77.13461
100,0.825,165.36186,143.19446,61.27134,376.36273,205.29942,43.62636,328.62988,157.05055,77.11131
101,0.833,165.54793,143.0296,61.5167,376.20441,205.3766,43.51635,328.73425,156.71005,76.74762
102,0.842,165.36186,143.19446,61.27134,376.10748,205.37886,43.59942,328.68088,156.8759,76.81824
103,0.85,165.36186,143.19446,61.27134,376.50613,205.19586,43.64257,328.69189,157.14137,76.99328
104,0.858,165.46094,143.21114,61.42502,376.50613,205.19586,43.64257,328.68326,156.88467,77.04068
105,0.867,165.46094,143.21114,61.42502,376.39487,205.3277,43.50455,328.68326,156.88467,77.04068
106,0.875,165.33159,143.26489,61.08273,376.39487,205.3277,43.50455,328.66309,156.97046,77.25384
107,0.883,165.48746,143.52301,60.96667,376.41266,205.55464,43.75037,328.54858,156.94394,76.94545
108,0.892,165.48746,143.52301,60.96667,376.49744,205.74286,43.51074,328.48248,156.8298,76.54379
109,0.9,165.58653,143.53972,61.12036,376.49744,205.74286,43.51074,328.54599,157.03098,77.14525
110,0.908,165.48746,143.52301,60.96667,376.59436,205.7406,43.42766,328.43152,157.00444,76.83685
111,0.917,165.60622,143.72476,60.95836,376.59436,205.7406,43.42766,328.48843,156.79149,76.83906
112,0.925,165.78197,143.70152,60.87357,376.48886,205.41365,43.6312,328.43152,157.00444,76.83685
113,0.933,165.82726,143.30736,60.98563,376.5882,205.42053,43.54638,328.43152,157.00444,76.83685
114,0.942,165.66324,143.49979,60.88187,376.49744,205.74286,43.51074,328.67999,156.78308,76.86015
115,0.95,165.64326,143.7813,60.85063,376.47504,205.80878,43.31205,328.47827,156.75378,76.59946
116,0.958,165.81903,143.75806,60.76583,376.46011,205.81198,43.44879,328.54837,157.42474,76.94727
117,0.967,166.00511,143.59329,61.01122,376.49326,205.73779,43.51303,328.4339,157.39821,76.63887
118,0.975,165.81903,143.75806,60.76583,376.59259,205.74467,43.4282,328.48489,157.22356,76.34577
119,0.983,165.78197,143.70152,60.87357,376.37808,205.81104,43.39513,328.43152,157.00444,76.83685
120,0.992,165.78197,143.70152,60.87357,376.46011,205.81198,43.44879,328.43292,157.33662,76.87099
121,1,165.88104,143.71822,61.02728,376.37808,205.81104,43.39513,328.62665,156.94891,76.93079
122,1.008,165.93776,143.95978,60.75754,376.37808,205.81104,43.39513,328.48248,156.8298,76.54379
123,1.017,165.81903,143.75806,60.76583,376.49744,205.74286,43.51074,328.42911,156.99565,76.61443
124,1.025,165.93776,143.95978,60.75754,376.48251,205.74605,43.64748,328.37814,157.1703,76.9075
125,1.033,166.00465,143.74167,61.19662,376.59436,205.7406,43.42766,328.42911,156.99565,76.61443
126,1.042,165.81857,143.90648,60.95124,376.35959,205.52774,43.63582,328.54059,157.23082,76.59003
127,1.05,165.81857,143.90648,60.95124,376.49744,205.74286,43.51074,328.59955,156.7693,76.65239
128,1.058,165.81857,143.90648,60.95124,376.49744,205.74286,43.51074,328.51166,156.63676,76.65137
129,1.067,165.82889,143.76492,61.2814,376.59436,205.7406,43.42766,328.68466,157.21689,77.07478
130,1.075,165.81857,143.90648,60.95124,376.35959,205.52774,43.63582,328.68326,156.88467,77.04068
131,1.083,165.81857,143.90648,60.95124,376.47144,205.52231,43.41599,328.49518,157.1098,77.01608
132,1.092,165.77219,143.87602,61.37827,376.29794,205.32994,43.58763,328.66309,156.97046,77.25384
133,1.1,165.70329,143.43631,61.58603,376.29794,205.32994,43.58763,328.73425,156.71005,76.74762
134,1.108,165.67923,143.58417,61.24899,376.39487,205.3277,43.50455,328.73425,156.71005,76.74762
135,1.117,165.51723,143.60118,61.34066,376.63385,205.19275,43.73454,328.73425,156.71005,76.74762
136,1.125,165.66667,143.23135,61.5084,376.63385,205.19275,43.73454,328.68326,156.88467,77.04068
137,1.133,165.48724,143.41655,61.51338,376.4584,205.2547,43.68951,328.79779,156.91119,77.34908
138,1.142,165.51723,143.60118,61.34066,376.54037,205.25562,43.74318,328.73602,156.59566,77.09856
139,1.15,165.51723,143.60118,61.34066,376.63385,205.19275,43.73454,328.68326,156.88467,77.04068
140,1.158,165.6163,143.61786,61.49434,376.61893,205.19592,43.87128,328.73004,156.634,76.80329
141,1.167,165.57968,143.41289,61.41671,376.73077,205.19049,43.65147,328.78699,156.42105,76.80553
142,1.175,165.44836,143.56458,61.51424,376.4584,205.2547,43.68951,328.79117,156.4971,76.74986
143,1.183,165.44836,143.56458,61.51424,376.71585,205.19365,43.7882,328.76187,156.45749,76.8818
144,1.192,165.54744,143.58122,61.66792,376.46579,205.23238,43.75615,328.68063,156.73901,77.47996
145,1.2,165.54744,143.58122,61.66792,376.45087,205.23553,43.89289,328.71091,156.6321,77.17483
146,1.208,165.44836,143.56458,61.51424,376.46579,205.23238,43.75615,328.70493,156.67046,76.87955
147,1.217,165.44836,143.56458,61.51424,376.45087,205.23553,43.89289,328.62302,156.49954,77.17381
148,1.225,165.54744,143.58122,61.66792,376.61893,205.19592,43.87128,328.41003,156.62575,76.75578
149,1.233,165.54744,143.58122,61.66792,376.45087,205.23553,43.89289,328.76187,156.45749,76.8818
150,1.242,165.44836,143.56458,61.51424,376.25089,205.30482,43.84618,328.75766,156.38142,76.93747
151,1.25,165.44836,143.56458,61.51424,376.26581,205.30167,43.70943,328.76187,156.45749,76.8818
152,1.258,165.54744,143.58122,61.66792,376.46579,205.23238,43.75615,328.76431,156.79552,77.53664
153,1.267,165.54744,143.58122,61.66792,376.34781,205.30258,43.76311,328.64978,156.76901,77.22826
154,1.275,165.44836,143.56458,61.51424,376.46579,205.23238,43.75615,328.70493,156.67046,76.87955
155,1.283,165.44836,143.56458,61.51424,376.46579,205.23238,43.75615,328.65396,156.84506,77.1726
156,1.292,165.54744,143.58122,61.66792,376.26581,205.30167,43.70943,328.4053,157.06622,77.14919
157,1.3,165.54744,143.58122,61.66792,376.26581,205.30167,43.70943,328.70493,156.67046,76.87955
158,1.308,165.44836,143.56458,61.51424,376.36273,205.29942,43.62636,328.65396,156.84506,77.1726
159,1.317,165.44836,143.56458,61.51424,376.26581,205.30167,43.70943,328.76849,156.87157,77.481
160,1.325,165.63443,143.39967,61.75961,376.26581,205.30167,43.70943,328.74442,157.07706,77.41972
161,1.333,165.54744,143.58122,61.66792,376.4584,205.2547,43.68951,328.71512,157.03745,77.55162
162,1.342,165.44836,143.56458,61.51424,376.4584,205.2547,43.68951,328.67667,156.79987,76.87391
163,1.35,165.51723,143.60118,61.34066,376.36273,205.29942,43.62636,328.79117,156.4971,76.74986
164,1.358,165.6163,143.61786,61.49434,376.10748,205.37886,43.59942,328.73425,156.71005,76.74762
165,1.367,165.6163,143.61786,61.49434,376.10748,205.37886,43.59942,328.68326,156.88467,77.04068
166,1.375,165.6731,143.85934,61.22458,376.10748,205.37886,43.59942,328.73425,156.71005,76.74762
167,1.383,165.6731,143.85934,61.22458,376.34488,205.32974,43.64764,328.68326,156.88467,77.04068
168,1.392,165.6163,143.61786,61.49434,376.5553,205.25246,43.60644,328.64639,156.57751,76.7466
169,1.4,165.6163,143.61786,61.49434,376.37991,205.33087,43.6413,328.54858,156.94394,76.94545
170,1.408,165.51723,143.60118,61.34066,376.29794,205.32994,43.58763,328.59534,156.69327,76.70805
171,1.417,165.6731,143.85934,61.22458,376.49744,205.74286,43.51074,328.65646,156.55637,76.65461
172,1.425,165.74191,143.94643,61.18972,376.5444,205.74265,43.57076,328.54437,156.8679,77.00111
173,1.433,165.74191,143.94643,61.18972,376.49744,205.74286,43.51074,328.54858,156.94394,76.94545
174,1.442,165.64284,143.92972,61.03603,376.39487,205.3277,43.50455,328.6055,156.73099,76.94765
175,1.45,165.64284,143.92972,61.03603,376.39487,205.3277,43.50455,328.48248,156.8298,76.54379
176,1.458,165.91765,143.92319,61.10494,376.57944,205.74379,43.5644,328.65646,156.55637,76.65461
177,1.467,165.89772,144.20471,61.07369,376.49744,205.74286,43.51074,328.65646,156.55637,76.65461
178,1.475,165.97437,144.16473,60.83521,376.47504,205.80878,43.31205,328.5394,156.61688,76.54601
179,1.483,165.79865,144.188,60.91999,376.49744,205.74286,43.51074,328.53519,156.54085,76.60168
180,1.492,166.07346,144.18144,60.98891,376.49744,205.74286,43.51074,328.4852,157.12793,77.1487
181,1.5,166.07346,144.18144,60.98891,376.49744,205.74286,43.51074,328.48843,156.79149,76.83906
182,1.508,165.97437,144.16473,60.83521,376.47504,205.80878,43.31205,328.48843,156.79149,76.83906
183,1.517,165.97437,144.16473,60.83521,376.59436,205.7406,43.42766,328.48843,156.79149,76.83906
184,1.525,165.91765,143.92319,61.10494,376.57944,205.74379,43.5644,328.5394,156.61688,76.54601
185,1.533,166.07346,144.18144,60.98891,376.49744,205.74286,43.51074,328.48422,156.71547,76.89471
186,1.542,165.97437,144.16473,60.83521,376.49744,205.74286,43.51074,328.6008,157.19731,77.10875
187,1.55,165.97437,144.16473,60.83521,376.59436,205.7406,43.42766,328.43152,157.00444,76.83685
188,1.558,166.07346,144.18144,60.98891,376.59436,205.7406,43.42766,328.5394,156.61688,76.54601
189,1.567,165.89772,144.20471,61.07369,376.49744,205.74286,43.51074,328.6055,156.73099,76.94765
190,1.575,165.81857,143.90648,60.95124,376.56943,205.26488,43.55293,328.73425,156.71005,76.74762
191,1.583,165.81857,143.90648,60.95124,376.39487,205.3277,43.50455,328.65646,156.55637,76.65461
192,1.592,165.91765,143.92319,61.10494,376.39487,205.3277,43.50455,328.7402,156.67172,77.0429
193,1.6,165.91765,143.92319,61.10494,376.42758,205.55147,43.61362,328.98874,156.45035,77.06621
194,1.608,165.64284,143.92972,61.03603,376.49744,205.74286,43.51074,328.65887,156.89442,77.30949
195,1.617,165.64284,143.92972,61.03603,376.49744,205.74286,43.51074,328.54437,156.8679,77.00111
196,1.625,165.93417,143.85898,61.2866,376.63385,205.19275,43.73454,328.73425,156.71005,76.74762
197,1.633,165.77219,143.87602,61.37827,376.63385,205.19275,43.73454,328.73425,156.71005,76.74762
198,1.642,165.67923,143.58417,61.24899,376.73077,205.19049,43.65147,328.73425,156.71005,76.74762
199,1.65,165.51723,143.60118,61.34066,376.73077,205.19049,43.65147,328.73004,156.634,76.80329
200,1.658,165.70329,143.43631,61.58603,376.5553,205.25246,43.60644,328.73425,156.71005,76.74762
201,1.667,165.6163,143.61786,61.49434,376.5553,205.25246,43.60644,328.79117,156.4971,76.74986
202,1.675,165.51723,143.60118,61.34066,376.5553,205.25246,43.60644,328.85471,156.69824,77.35129
203,1.683,165.6163,143.61786,61.49434,376.73077,205.19049,43.65147,328.7402,156.67172,77.0429
204,1.692,165.6163,143.61786,61.49434,376.73077,205.19049,43.65147,328.98453,156.3743,77.12187
205,1.7,165.54744,143.58122,61.66792,376.61893,205.19592,43.87128,328.79117,156.4971,76.74986
206,1.708,165.44836,143.56458,61.51424,376.61893,205.19592,43.87128,328.61288,156.46185,76.93421
207,1.717,165.44836,143.56458,61.51424,376.46579,205.23238,43.75615,328.79117,156.4971,76.74986
208,1.725,165.54744,143.58122,61.66792,376.4584,205.2547,43.68951,328.5954,156.75214,77.03965
209,1.733,165.44836,143.56458,61.51424,376.36273,205.29942,43.62636,328.95941,156.41074,77.19815
210,1.742,165.44836,143.56458,61.51424,376.36273,205.29942,43.62636,328.71091,156.6321,77.17483
211,1.75,165.54744,143.58122,61.66792,376.46579,205.23238,43.75615,328.70493,156.67046,76.87955
212,1.758,165.54744,143.58122,61.66792,376.56271,205.23012,43.67308,328.43832,156.77768,76.92583
213,1.767,165.44836,143.56458,61.51424,376.45087,205.23553,43.89289,328.70493,156.67046,76.87955
214,1.775,165.54744,143.58122,61.66792,376.36273,205.29942,43.62636,328.70493,156.67046,76.87955
215,1.783,165.54744,143.58122,61.66792,376.36273,205.29942,43.62636,328.65396,156.84506,77.1726
216,1.792,165.54744,143.58122,61.66792,376.56271,205.23012,43.67308,328.76849,156.87157,77.481
217,1.8,165.54744,143.58122,61.66792,376.36273,205.29942,43.62636,328.70493,156.67046,76.87955
218,1.808,165.44836,143.56458,61.51424,376.56271,205.23012,43.67308,328.76849,156.87157,77.481
219,1.817,165.54744,143.58122,61.66792,376.36273,205.29942,43.62636,328.60059,157.01094,77.24322
220,1.825,165.54744,143.58122,61.66792,376.26581,205.30167,43.70943,328.64737,156.76025,77.00583
221,1.833,165.44836,143.56458,61.51424,376.36273,205.29942,43.62636,328.65533,157.17729,77.20668
222,1.842,165.44836,143.56458,61.51424,376.26581,205.30167,43.70943,328.60059,157.01094,77.24322
223,1.85,165.54744,143.58122,61.66792,376.36273,205.29942,43.62636,328.85471,156.69824,77.35129
224,1.858,165.54744,143.58122,61.66792,376.5553,205.25246,43.60644,328.71512,157.03745,77.55162
225,1.867,165.44836,143.56458,61.51424,376.25089,205.30482,43.84618,328.84912,156.78951,77.26654
226,1.875,165.51723,143.60118,61.34066,376.36273,205.29942,43.62636,328.74442,157.07706,77.41972
227,1.883,165.6163,143.61786,61.49434,376.36273,205.29942,43.62636,328.68326,156.88467,77.04068
228,1.892,165.6163,143.61786,61.49434,376.4584,205.2547,43.68951,328.68088,156.8759,76.81824
229,1.9,165.51723,143.60118,61.34066,376.4584,205.2547,43.68951,328.79779,156.91119,77.34908
230,1.908,165.51723,143.60118,61.34066,376.20441,205.3766,43.51635,328.7402,157.00102,77.47536
231,1.917,165.6731,143.85934,61.22458,376.52451,205.54921,43.53055,328.68326,156.88467,77.04068
232,1.925,165.77219,143.87602,61.37827,376.39487,205.3277,43.50455,328.62988,157.05055,77.11131
233,1.933,165.51723,143.60118,61.34066,376.24796,205.332,43.73072,328.73425,156.71005,76.74762
234,1.942,165.51723,143.60118,61.34066,376.29794,205.32994,43.58763,328.54617,156.93515,76.72301
235,1.95,165.6731,143.85934,61.22458,376.39487,205.3277,43.50455,328.54858,156.94394,76.94545
236,1.958,165.74191,143.94643,61.18972,376.49744,205.74286,43.51074,328.54858,156.94394,76.94545
237,1.967,165.70529,143.74147,61.11206,376.59436,205.7406,43.42766,328.66309,156.97046,77.25384
238,1.975,165.81857,143.90648,60.95124,376.59436,205.7406,43.42766,328.60971,157.13632,77.32449
239,1.983,165.78197,143.70152,60.87357,376.59436,205.7406,43.42766,328.59955,156.7693,76.65239
240,1.992,165.81857,143.90648,60.95124,376.59436,205.7406,43.42766,328.59674,157.02548,76.74214
241,2,165.91765,143.92319,61.10494,376.59436,205.7406,43.42766,328.33295,156.87653,76.69868
242,2.008,165.78197,143.70152,60.87357,376.59436,205.7406,43.42766,328.43152,157.00444,76.83685
243,2.017,165.93776,143.95978,60.75754,376.59436,205.7406,43.42766,328.48248,156.8298,76.54379
244,2.025,165.93776,143.95978,60.75754,376.59436,205.7406,43.42766,328.43152,157.00444,76.83685
245,2.033,165.93776,143.95978,60.75754,376.59436,205.7406,43.42766,328.43152,157.00444,76.83685
246,2.042,165.78197,143.70152,60.87357,376.49744,205.74286,43.51074,328.43152,157.00444,76.83685
247,2.05,165.66324,143.49979,60.88187,376.49744,205.74286,43.51074,328.59955,156.7693,76.65239
248,2.058,165.78197,143.70152,60.87357,376.59436,205.7406,43.42766,328.59955,156.7693,76.65239
249,2.067,165.78197,143.70152,60.87357,376.48251,205.74605,43.64748,328.44937,156.86362,76.50624
250,2.075,165.66324,143.49979,60.88187,376.59436,205.7406,43.42766,328.48248,156.8298,76.54379
251,2.083,165.93776,143.95978,60.75754,376.59436,205.7406,43.42766,328.48248,156.8298,76.54379
252,2.092,165.66324,143.49979,60.88187,376.59436,205.7406,43.42766,328.48248,156.8298,76.54379
253,2.1,165.78197,143.70152,60.87357,376.49744,205.74286,43.51074,328.59955,156.7693,76.65239
254,2.108,165.66324,143.49979,60.88187,376.59436,205.7406,43.42766,328.18814,156.95695,76.69543
255,2.117,165.66324,143.49979,60.88187,376.39487,205.3277,43.50455,328.65646,156.55637,76.65461
256,2.125,165.51501,143.26285,60.85802,376.39487,205.3277,43.50455,328.73425,156.71005,76.74762
257,2.133,165.66324,143.49979,60.88187,376.39487,205.3277,43.50455,328.59955,156.7693,76.65239
258,2.142,165.66324,143.49979,60.88187,376.59436,205.7406,43.42766,328.59955,156.7693,76.65239
259,2.15,165.48746,143.52301,60.96667,376.59436,205.7406,43.42766,328.73425,156.71005,76.74762
260,2.158,165.50737,143.24168,60.99793,376.39487,205.3277,43.50455,328.68088,156.8759,76.81824
261,2.167,165.51501,143.26285,60.85802,376.71585,205.19365,43.7882,328.44354,156.74142,76.56818
262,2.175,165.40471,143.17839,60.93603,376.5553,205.25246,43.60644,328.41068,157.03027,76.79168
263,2.183,165.48061,143.39621,61.26302,376.5553,205.25246,43.60644,328.73425,156.71005,76.74762
264,2.192,165.36186,143.19446,61.27134,376.39487,205.3277,43.50455,328.93182,156.66328,77.06399
265,2.2,165.35378,143.37598,61.15932,376.36273,205.29942,43.62636,328.62988,157.05055,77.11131
266,2.208,165.35378,143.37598,61.15932,376.5553,205.25246,43.60644,328.62988,157.05055,77.11131
267,2.217,165.36186,143.19446,61.27134,376.73077,205.19049,43.65147,328.73425,156.71005,76.74762
268,2.225,165.48061,143.39621,61.26302,376.5553,205.25246,43.60644,328.01746,157.4655,76.75576
269,2.233,165.36186,143.19446,61.27134,376.36273,205.29942,43.62636,328.41068,157.03027,76.79168
270,2.242,165.36186,143.19446,61.27134,376.5553,205.25246,43.60644,328.60059,157.01094,77.24322
271,2.25,165.18187,142.97728,61.31337,376.56271,205.23012,43.67308,328.62988,157.05055,77.11131
