Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
32,0.258,-301.75888,60.5974,1061.67493,-246.40367,-128.34894,1020.7926,-234.22243,192.11133,1058.69897
33,0.267,-302.07797,60.88696,1061.59912,-247.22803,-128.31239,1020.72949,-234.22243,192.11133,1058.69897
34,0.275,-301.95126,60.34403,1061.06104,-247.22803,-128.31239,1020.72949,-234.41051,192.15192,1058.69958
35,0.283,-302.71112,60.19142,1061.24634,-248.09077,-129.12114,1019.74457,-234.43442,192.07268,1058.77734
36,0.292,-302.71112,60.19142,1061.24634,-248.03459,-129.278,1019.59247,-235.2549,191.52403,1058.88147
37,0.3,-302.71112,60.19142,1061.24634,-248.03459,-129.278,1019.59247,-235.0267,191.48312,1058.8728
38,0.308,-303.02573,60.06201,1061.09949,-248.03459,-129.278,1019.59247,-235.30756,191.34975,1059.05261
39,0.317,-303.02573,60.06201,1061.09949,-248.03459,-129.278,1019.59247,-235.98935,189.22469,1060.06921
40,0.325,-303.12213,59.5219,1060.54285,-248.03459,-129.278,1019.59247,-236.02528,188.83543,1060.14709
41,0.333,-303.30728,58.98025,1060.52222,-248.03459,-129.278,1019.59247,-236.25105,188.48224,1060.04321
42,0.342,-303.30728,58.98025,1060.52222,-248.52893,-129.89365,1019.63708,-236.86775,188.03471,1060.18494
43,0.35,-303.30023,58.79468,1060.73865,-249.18568,-129.91679,1019.71307,-237.10394,187.50438,1060.45129
44,0.358,-303.30023,58.79468,1060.73865,-249.02333,-129.88519,1019.49982,-237.37041,187.45589,1060.0448
45,0.367,-303.30728,58.98025,1060.52222,-249.52258,-129.50038,1019.66797,-237.00548,188.80298,1059.14587
46,0.375,-303.30023,58.79468,1060.73865,-249.66667,-129.61937,1019.63074,-237.00548,188.80298,1059.14587
47,0.383,-303.30112,58.38218,1061.03149,-249.66667,-129.61937,1019.63074,-237.00548,188.80298,1059.14587
48,0.392,-303.14838,58.42084,1060.89624,-249.71164,-129.96822,1019.96783,-236.94075,188.64334,1059.28271
49,0.4,-303.30112,58.38218,1061.03149,-249.81032,-129.96793,1019.83557,-236.94075,188.64334,1059.28271
50,0.408,-303.30112,58.38218,1061.03149,-250.77158,-129.27948,1019.49091,-237.04695,188.56229,1059.40613
51,0.417,-303.30112,58.38218,1061.03149,-251.05594,-129.29504,1019.52618,-237.04695,188.56229,1059.40613
52,0.425,-303.30112,58.38218,1061.03149,-251.05594,-129.29504,1019.52618,-237.12433,189.0695,1060.06982
53,0.433,-303.31769,57.5949,1060.8927,-251.05594,-129.29504,1019.52618,-236.86938,187.9603,1059.69128
54,0.442,-303.75992,57.4702,1060.5354,-251.05594,-129.29504,1019.52618,-237.17775,187.95238,1059.17566
55,0.45,-303.75992,57.4702,1060.5354,-251.15567,-129.45924,1019.03412,-236.86938,187.9603,1059.69128
56,0.458,-303.608,57.0963,1060.69312,-251.15567,-129.45924,1019.03412,-236.93843,186.33965,1060.68042
57,0.467,-303.608,57.0963,1060.69312,-251.46815,-129.94859,1019.1059,-236.84891,186.21428,1060.77747
58,0.475,-304.22302,56.76564,1060.63745,-251.66354,-130.03864,1019.05042,-236.99892,185.87138,1060.69177
59,0.483,-304.42322,56.89924,1060.51343,-252.33098,-130.50304,1018.94293,-238.03636,185.91252,1060.42761
60,0.492,-304.88684,56.61558,1060.45813,-253.08057,-130.2319,1018.69781,-237.56516,186.02959,1061.39722
61,0.5,-305.14642,56.68201,1060.59937,-253.24431,-130.63289,1018.40491,-237.118,185.88646,1061.1366
62,0.508,-305.14642,56.68201,1060.59937,-253.5477,-130.58778,1018.11053,-237.62863,185.93193,1061.81689
63,0.517,-305.14642,56.68201,1060.59937,-253.98349,-131.07298,1018.76929,-237.62863,185.93193,1061.81689
64,0.525,-305.08005,56.0853,1060.48462,-253.71152,-131.50723,1018.41449,-237.9218,185.53519,1061.85559
65,0.533,-305.08005,56.0853,1060.48462,-253.71152,-131.50723,1018.41449,-238.27966,185.26918,1061.93823
66,0.542,-305.08005,56.0853,1060.48462,-253.6469,-131.76471,1018.41827,-238.09956,185.02615,1062.2561
67,0.55,-305.75537,55.90929,1060.57849,-253.70023,-131.88945,1018.30682,-238.2605,185.11415,1062.22913
68,0.558,-305.75537,55.90929,1060.57849,-253.69894,-131.72362,1018.00891,-238.32486,185.01726,1062.35242
69,0.567,-305.75537,55.90929,1060.57849,-254.06454,-132.34753,1018.46356,-238.15427,184.91084,1062.39441
70,0.575,-305.75537,55.90929,1060.57849,-254.73096,-132.41698,1018.23651,-238.15248,184.87286,1062.36011
71,0.583,-305.95538,55.67776,1060.80652,-254.73096,-132.41698,1018.23651,-238.43062,184.65216,1062.31897
72,0.592,-306.09677,55.72206,1060.65454,-254.93974,-132.77118,1017.88824,-238.38167,184.38724,1062.43127
73,0.6,-306.30722,55.48925,1060.5376,-255.1788,-133.12164,1017.80182,-238.69083,183.58929,1062.453
74,0.608,-306.30722,55.48925,1060.5376,-255.1788,-133.12164,1017.80182,-238.82632,182.90877,1062.3103
75,0.617,-306.30722,55.48925,1060.5376,-255.24532,-133.33704,1017.61005,-239.1608,182.90231,1062.51685
76,0.625,-306.30722,55.48925,1060.5376,-255.24532,-133.33704,1017.61005,-238.98856,182.7579,1062.52466
77,0.633,-306.62216,55.36071,1060.39075,-255.57574,-133.35051,1017.63513,-239.00162,182.63225,1062.65747
78,0.642,-307.07208,55.22075,1060.4967,-255.68549,-133.40417,1017.45306,-238.85207,182.70778,1062.62476
79,0.65,-307.07208,55.22075,1060.4967,-255.68549,-133.40417,1017.45306,-238.90227,182.47147,1062.86377
80,0.658,-307.44241,55.4875,1060.49219,-255.68549,-133.40417,1017.45306,-238.87448,182.36108,1063.0061
81,0.667,-306.81174,54.95349,1060.53711,-255.68549,-133.40417,1017.45306,-238.95096,182.29025,1062.87805
82,0.675,-306.99457,54.9304,1060.7207,-256.21573,-133.76071,1017.44501,-239.16782,181.97667,1063.29468
83,0.683,-307.3338,55.14908,1060.74756,-256.41922,-133.73016,1017.33276,-239.16782,181.97667,1063.29468
84,0.692,-307.18872,54.60104,1060.56567,-256.69278,-133.63493,1017.45197,-239.27423,181.89551,1063.41846
85,0.7,-307.52805,54.81981,1060.59265,-256.61752,-133.84482,1017.24951,-239.27423,181.89551,1063.41846
86,0.708,-307.73846,54.58686,1060.47559,-257.13608,-133.82321,1017.30109,-239.07103,181.86368,1063.37207
87,0.717,-307.73846,54.58686,1060.47559,-257.3367,-133.90767,1017.24615,-239.27423,181.89551,1063.41846
88,0.725,-308.02917,54.08936,1060.27576,-257.43997,-133.77007,1017.08508,-238.89206,181.80156,1063.36621
89,0.733,-308.02917,54.08936,1060.27576,-257.43997,-133.77007,1017.08508,-239.09747,181.83054,1063.41614
90,0.742,-308.39291,53.61528,1060.51318,-257.59418,-133.74432,1016.63696,-239.07103,181.86368,1063.37207
91,0.75,-308.39291,53.61528,1060.51318,-257.59418,-133.74432,1016.63696,-238.89206,181.80156,1063.36621
92,0.758,-308.39291,53.61528,1060.51318,-257.90567,-133.7346,1016.68188,-238.89206,181.80156,1063.36621
93,0.767,-308.39291,53.61528,1060.51318,-257.90567,-133.7346,1016.68188,-238.89206,181.80156,1063.36621
94,0.775,-308.39291,53.61528,1060.51318,-258.29828,-134.30479,1016.34052,-238.76692,181.62294,1063.3031
95,0.783,-308.55789,53.89093,1060.32324,-259.19244,-133.65964,1016.27576,-238.47539,181.44539,1063.08984
96,0.792,-308.39291,53.61528,1060.51318,-259.84378,-134.26176,1016.00458,-238.47539,181.44539,1063.08984
97,0.8,-308.74686,53.89669,1060.17664,-259.84378,-134.26176,1016.00458,-238.52798,180.97177,1063.01428
98,0.808,-308.74686,53.89669,1060.17664,-259.74783,-134.30569,1015.52002,-238.52798,180.97177,1063.01428
99,0.817,-308.74686,53.89669,1060.17664,-259.84052,-134.44814,1015.39923,-238.52798,180.97177,1063.01428
100,0.825,-308.74686,53.89669,1060.17664,-260.34845,-134.48024,1015.22076,-238.18375,180.24078,1062.93921
101,0.833,-308.74686,53.89669,1060.17664,-261.32849,-133.90475,1014.76422,-238.47104,180.86703,1063.09888
102,0.842,-309.11536,54.10644,1060.23987,-261.64569,-133.8221,1014.87714,-238.18375,180.24078,1062.93921
103,0.85,-309.66306,54.18435,1060.54297,-261.64569,-133.8221,1014.87714,-238.03067,180.20201,1063.03015
104,0.858,-309.66306,54.18435,1060.54297,-261.64569,-133.8221,1014.87714,-238.03067,180.20201,1063.03015
105,0.867,-309.17874,53.83311,1060.38635,-261.64569,-133.8221,1014.87714,-238.18375,180.24078,1062.93921
106,0.875,-309.79053,53.93045,1060.33374,-261.83875,-134.03877,1015.03424,-238.18375,180.24078,1062.93921
107,0.883,-309.79053,53.93045,1060.33374,-261.91779,-134.36867,1014.97845,-237.88663,180.13943,1063.03821
108,0.892,-309.85385,53.65712,1060.48022,-261.91779,-134.36867,1014.97845,-237.56351,179.8972,1062.84399
109,0.9,-309.79053,53.93045,1060.33374,-261.86111,-134.52654,1014.82666,-237.257,179.98534,1062.63745
110,0.908,-309.79053,53.93045,1060.33374,-262.06039,-134.20076,1014.85193,-237.23367,179.66792,1062.70276
111,0.917,-309.85385,53.65712,1060.48022,-262.06308,-134.43507,1014.57996,-237.30756,179.35667,1062.84119
112,0.925,-309.90796,53.92999,1060.15979,-262.06308,-134.43507,1014.57996,-237.30756,179.35667,1062.84119
113,0.933,-310.65485,53.95624,1060.08691,-262.06308,-134.43507,1014.57996,-237.17265,179.40524,1062.7395
114,0.942,-310.65485,53.95624,1060.08691,-262.06308,-134.43507,1014.57996,-236.81985,179.69424,1062.78516
115,0.95,-310.65485,53.95624,1060.08691,-262.06308,-134.43507,1014.57996,-236.73125,179.53377,1062.70898
116,0.958,-310.65485,53.95624,1060.08691,-262.06308,-134.43507,1014.57996,-236.73125,179.53377,1062.70898
117,0.967,-310.71811,53.68294,1060.2334,-262.06308,-134.43507,1014.57996,-236.1723,179.40498,1062.9032
118,0.975,-310.71811,53.68294,1060.2334,-262.38486,-134.68631,1014.41296,-236.1723,179.40498,1062.9032
119,0.983,-310.8038,53.46029,1059.96143,-262.38486,-134.68631,1014.41296,-235.8271,179.23761,1062.77136
120,0.992,-310.98624,53.95695,1060.13379,-262.49857,-134.83307,1014.08722,-235.8271,179.23761,1062.77136
121,1,-310.98624,53.95695,1060.13379,-262.83813,-135.03113,1013.94501,-235.28716,178.66245,1063.08728
122,1.008,-311.07196,53.73434,1059.86182,-263.14957,-135.02179,1013.99023,-235.28716,178.66245,1063.08728
123,1.017,-311.07196,53.73434,1059.86182,-263.34296,-134.83098,1013.80212,-235.28716,178.66245,1063.08728
124,1.025,-310.98624,53.95695,1060.13379,-263.62283,-135.37175,1013.89642,-235.28716,178.66245,1063.08728
125,1.033,-310.98624,53.95695,1060.13379,-263.67767,-135.37917,1013.45819,-235.26369,178.34468,1063.15271
126,1.042,-311.07196,53.73434,1059.86182,-263.77649,-135.34665,1013.44775,-235.26369,178.34468,1063.15271
127,1.05,-311.0087,54.0076,1059.71545,-263.83148,-135.35396,1013.00946,-235.1777,178.78709,1062.8042
128,1.058,-311.07196,53.73434,1059.86182,-263.83148,-135.35396,1013.00946,-235.15424,178.46933,1062.86951
129,1.067,-310.92297,54.23019,1059.98743,-263.83148,-135.35396,1013.00946,-235.15424,178.46933,1062.86951
130,1.075,-311.0087,54.0076,1059.71545,-264.33951,-135.39809,1012.83459,-235.15424,178.46933,1062.86951
131,1.083,-311.0087,54.0076,1059.71545,-264.33951,-135.39809,1012.83459,-235.15424,178.46933,1062.86951
132,1.092,-311.0087,54.0076,1059.71545,-264.33951,-135.39809,1012.83459,-235.15424,178.46933,1062.86951
133,1.1,-311.0087,54.0076,1059.71545,-264.33951,-135.39809,1012.83459,-235.15424,178.46933,1062.86951
134,1.108,-312.32364,57.11527,1059.20813,-264.33951,-135.39809,1012.83459,-235.15424,178.46933,1062.86951
135,1.117,-311.0159,54.19365,1059.49854,-264.33951,-135.39809,1012.83459,-235.15424,178.46933,1062.86951
136,1.125,-311.17657,53.59241,1059.41956,-264.33951,-135.39809,1012.83459,-234.98621,178.55592,1062.9856
137,1.133,-311.18384,53.77846,1059.20264,-265.22586,-136.07895,1012.53516,-234.64777,178.32657,1063.18591
138,1.142,-311.0087,54.0076,1059.71545,-265.48337,-136.06215,1013.01855,-234.52777,178.32346,1063.28308
139,1.15,-311.66916,55.7936,1058.63464,-266.42981,-135.42641,1012.51563,-234.52777,178.32346,1063.28308
140,1.158,-311.47711,55.14973,1058.50806,-266.32999,-135.66887,1012.76624,-233.96257,178.10074,1063.55225
141,1.167,-310.92297,54.23019,1059.98743,-266.38394,-135.67635,1012.32782,-234.02217,178.18643,1063.39587
142,1.175,-311.0087,54.0076,1059.71545,-266.38394,-135.67635,1012.32782,-234.02217,178.18643,1063.39587
143,1.183,-311.0087,54.0076,1059.71545,-266.38394,-135.67635,1012.32782,-233.65555,178.00385,1063.4585
144,1.192,-310.92297,54.23019,1059.98743,-266.38394,-135.67635,1012.32782,-233.41351,178.04269,1063.57214
145,1.2,-310.92297,54.23019,1059.98743,-266.38394,-135.67635,1012.32782,-233.22079,178.25131,1063.48499
146,1.208,-311.0087,54.0076,1059.71545,-266.38394,-135.67635,1012.32782,-232.83304,178.06656,1063.15491
147,1.217,-311.0087,54.0076,1059.71545,-266.3179,-135.52405,1012.22516,-232.52275,177.99779,1063.30518
148,1.225,-310.42023,54.02781,1060.94629,-266.3179,-135.52405,1012.22516,-232.14558,178.44574,1063.42932
149,1.233,-310.42023,54.02781,1060.94629,-266.38394,-135.67635,1012.32782,-231.69722,178.54793,1063.17017
150,1.242,-310.42023,54.02781,1060.94629,-266.49396,-135.72983,1012.14612,-231.69722,178.54793,1063.17017
151,1.25,-310.5022,53.81568,1060.74683,-266.42792,-135.57753,1012.0434,-231.14003,178.26646,1063.15369
152,1.258,-310.42023,54.02781,1060.94629,-266.3179,-135.52405,1012.22516,-231.14003,178.26646,1063.15369
153,1.267,-310.42023,54.02781,1060.94629,-266.3179,-135.52405,1012.22516,-230.99574,177.95351,1063.07397
154,1.275,-310.27142,54.1431,1060.49475,-266.42792,-135.57753,1012.0434,-230.35539,177.86577,1063.08508
155,1.283,-310.27142,54.1431,1060.49475,-266.42792,-135.57753,1012.0434,-230.04823,178.29558,1063.08179
156,1.292,-310.27142,54.1431,1060.49475,-266.3179,-135.52405,1012.22516,-229.66917,178.4156,1063.16003
157,1.3,-309.91458,54.50278,1060.5177,-266.3179,-135.52405,1012.22516,-229.38017,178.36858,1062.92517
158,1.308,-309.91458,54.50278,1060.5177,-266.24597,-135.55403,1011.80505,-229.21773,178.51938,1062.71021
159,1.317,-309.91458,54.50278,1060.5177,-266.42792,-135.57753,1012.0434,-228.87843,178.72032,1062.57654
160,1.325,-309.91458,54.50278,1060.5177,-266.24597,-135.55403,1011.80505,-228.87843,178.72032,1062.57654
161,1.333,-309.91458,54.50278,1060.5177,-266.42792,-135.57753,1012.0434,-228.81067,178.98305,1062.69617
162,1.342,-309.81842,54.48608,1060.63257,-266.48361,-135.29965,1011.49829,-228.20958,178.53763,1062.33679
163,1.35,-309.80548,54.66511,1060.46045,-266.66559,-135.3232,1011.73663,-228.26883,178.79724,1061.95862
164,1.358,-309.81842,54.48608,1060.63257,-266.48361,-135.29965,1011.49829,-228.00594,179.1902,1062.18445
165,1.367,-309.89182,55.21267,1060.41553,-266.48361,-135.29965,1011.49829,-227.68785,179.12891,1062.32483
166,1.375,-309.80862,55.01698,1060.70251,-266.48361,-135.29965,1011.49829,-227.58519,179.36526,1061.95337
167,1.383,-309.5957,54.99234,1060.59131,-266.48361,-135.29965,1011.49829,-227.34224,179.27928,1061.94788
168,1.392,-309.21271,55.04998,1060.34985,-266.48361,-135.29965,1011.49829,-227.17853,179.27524,1061.88867
169,1.4,-309.21271,55.04998,1060.34985,-266.48361,-135.29965,1011.49829,-226.88918,179.12137,1061.7345
170,1.408,-308.9082,55.57425,1060.1449,-266.48361,-135.29965,1011.49829,-226.19713,179.71909,1061.75061
171,1.417,-308.9082,55.57425,1060.1449,-266.48361,-135.29965,1011.49829,-225.70607,180.03421,1061.79272
172,1.425,-308.9082,55.57425,1060.1449,-266.48361,-135.29965,1011.49829,-225.58589,180.03059,1061.89014
173,1.433,-308.9082,55.57425,1060.1449,-266.48361,-135.29965,1011.49829,-225.0486,180.10246,1061.92102
174,1.442,-308.9082,55.57425,1060.1449,-266.4422,-135.13744,1011.2533,-224.7507,179.98863,1061.45996
175,1.45,-308.45963,55.50711,1060.14429,-266.50919,-134.9435,1011.05164,-223.99847,180.36574,1061.34094
176,1.458,-308.04572,55.82691,1060.30945,-266.24268,-135.09477,1011.24091,-223.99847,180.36574,1061.34094
177,1.467,-308.04572,55.82691,1060.30945,-265.37488,-134.28047,1011.04358,-223.95,180.62364,1061.14404
178,1.475,-308.04572,55.82691,1060.30945,-265.37488,-134.28047,1011.04358,-223.75838,180.64622,1061.04724
179,1.483,-307.87375,56.08189,1060.38721,-265.90518,-134.6346,1011.03522,-223.26028,180.43535,1061.07166
180,1.492,-307.87375,56.08189,1060.38721,-265.37488,-134.28047,1011.04358,-222.93562,180.95311,1060.95105
181,1.5,-307.87375,56.08189,1060.38721,-265.37488,-134.28047,1011.04358,-222.93562,180.95311,1060.95105
182,1.508,-307.87375,56.08189,1060.38721,-264.24408,-135.17827,1011.41528,-222.93562,180.95311,1060.95105
183,1.517,-307.87375,56.08189,1060.38721,-264.24408,-135.17827,1011.41528,-222.724,181.26062,1060.77283
184,1.525,-307.34021,55.64888,1060.21619,-265.27136,-134.41847,1011.20447,-222.29118,181.06836,1060.70313
185,1.533,-307.00159,56.33622,1059.90027,-265.74792,-133.91057,1010.59039,-221.89787,180.94388,1060.41028
186,1.542,-307.00159,56.33622,1059.90027,-264.14044,-135.3163,1011.57617,-221.08038,181.80171,1060.59827
187,1.55,-307.00159,56.33622,1059.90027,-264.14044,-135.3163,1011.57617,-220.64728,182.2224,1060.60535
188,1.558,-306.46271,56.253,1060.05359,-263.94034,-135.20268,1011.33002,-219.87427,182.75079,1060.92102
189,1.567,-306.2908,56.50782,1060.13147,-264.03024,-135.26286,1011.75806,-219.33708,183.14232,1060.96924
190,1.575,-306.02094,56.14454,1060.53015,-263.63602,-135.12738,1011.39294,-219.4111,183.21419,1060.37427
191,1.583,-305.88135,56.16643,1060.38025,-263.32446,-135.13663,1011.34778,-218.9951,183.11279,1060.31836
192,1.592,-305.86108,55.95184,1060.56445,-263.32446,-135.13663,1011.34778,-218.69632,183.19609,1059.98279
193,1.6,-305.76489,55.93482,1060.67944,-263.12067,-135.16776,1011.45984,-218.2429,182.90656,1059.89783
194,1.608,-305.26733,56.24487,1060.58765,-263.30255,-135.19148,1011.69812,-218.09837,183.1881,1059.65979
195,1.617,-305.26733,56.24487,1060.58765,-262.95425,-134.60915,1011.74017,-217.93625,183.33911,1059.44458
196,1.625,-305.26733,56.24487,1060.58765,-262.62659,-133.87607,1012.26923,-217.73634,183.86092,1059.61646
197,1.633,-305.08868,56.24471,1060.47595,-262.3053,-133.57022,1012.46844,-217.299,184.0076,1059.30176
198,1.642,-305.08868,56.24471,1060.47595,-262.3053,-133.57022,1012.46844,-217.16487,184.05641,1059.20093
199,1.65,-305.07925,56.77625,1060.54602,-262.3053,-133.57022,1012.46844,-216.88573,183.90523,1059.03979
200,1.658,-305.07925,56.77625,1060.54602,-261.81653,-133.19376,1012.43921,-216.72253,184.22772,1058.66736
201,1.667,-304.42795,56.95672,1060.88928,-261.81653,-133.19376,1012.43921,-216.1022,185.26221,1058.06531
202,1.675,-304.42795,56.95672,1060.88928,-261.81653,-133.19376,1012.43921,-216.1022,185.26221,1058.06531
203,1.683,-304.17847,56.8082,1061.10388,-261.81653,-133.19376,1012.43921,-215.76373,185.45131,1058.04749
204,1.692,-303.87421,57.33379,1060.89856,-261.74643,-132.71576,1012.19415,-215.51413,185.8141,1057.99084
205,1.7,-303.67609,57.2863,1060.71191,-261.74643,-132.71576,1012.19415,-215.20818,186.24422,1057.98767
206,1.708,-302.9711,57.10894,1060.6189,-261.81653,-133.19376,1012.43921,-214.98508,186.48109,1057.77185
207,1.717,-302.71729,57.62257,1060.74976,-261.74643,-132.71576,1012.19415,-214.98141,186.94933,1057.70862
208,1.725,-302.71729,57.62257,1060.74976,-261.74643,-132.71576,1012.19415,-214.84241,187.3035,1057.70898
209,1.733,-302.55307,57.42382,1060.82922,-261.74643,-132.71576,1012.19415,-214.83151,187.20805,1057.44409
210,1.742,-302.71729,57.62257,1060.74976,-261.40234,-132.72549,1012.17023,-214.4776,187.37067,1057.03369
211,1.75,-302.55307,57.42382,1060.82922,-261.40234,-132.72549,1012.17023,-214.4776,187.37067,1057.03369
212,1.758,-302.55307,57.42382,1060.82922,-261.40234,-132.72549,1012.17023,-214.4776,187.37067,1057.03369
213,1.767,-302.55307,57.42382,1060.82922,-261.25534,-132.39113,1012.59564,-214.46669,187.27548,1056.76892
214,1.775,-302.04291,57.08326,1061.05823,-260.57346,-133.03732,1012.82281,-214.46669,187.27548,1056.76892
215,1.783,-302.16522,57.52945,1061.6947,-259.77026,-133.55348,1013.03644,-214.41887,187.53357,1056.57239
216,1.792,-301.33936,58.23583,1061.33459,-259.14032,-133.78299,1013.73615,-214.20573,188.52704,1056.3053
217,1.8,-301.29938,58.43843,1061.72803,-258.7478,-133.57768,1013.7561,-213.86966,189.57724,1056.00403
218,1.808,-300.74442,58.74814,1061.56506,-258.74054,-133.08438,1013.7804,-213.53642,189.51276,1055.53931
219,1.817,-300.66287,58.96078,1061.76501,-257.73041,-132.2618,1014.14209,-212.98065,189.88385,1055.28076
220,1.825,-300.51785,58.72635,1061.7395,-257.73041,-132.2618,1014.14209,-212.36969,190.74445,1055.2749
221,1.833,-300.54221,59.15167,1061.51501,-257.73041,-132.2618,1014.14209,-211.90956,190.5741,1055.06641
222,1.842,-299.98715,59.46025,1061.35254,-257.75418,-131.9045,1013.776,-211.90956,190.5741,1055.06641
223,1.85,-299.83328,59.33385,1061.44238,-257.16705,-131.21516,1013.99609,-211.76123,190.77095,1054.94666
224,1.858,-299.64328,59.606,1061.0874,-257.31198,-130.79288,1013.95935,-211.65602,190.49496,1054.12061
225,1.867,-299.6348,59.47956,1061.39685,-257.4769,-130.67229,1015.00415,-211.31247,190.76866,1053.99219
226,1.875,-299.6348,59.47956,1061.39685,-257.34824,-130.53751,1015.10504,-211.30977,191.02641,1053.81909
227,1.883,-299.85458,59.80457,1061.40649,-257.35962,-130.10971,1015.04083,-211.09254,191.35609,1053.45532
228,1.892,-299.617,59.70262,1061.82031,-256.30002,-131.04091,1015.13763,-211.09254,191.35609,1053.45532
229,1.9,-299.617,59.70262,1061.82031,-256.30002,-131.04091,1015.13763,-211.09254,191.35609,1053.45532
230,1.908,-299.07742,60.52066,1061.32214,-255.97183,-131.08049,1015.09174,-211.16321,192.90686,1053.4071
231,1.917,-298.36588,60.41032,1061.86572,-256.28601,-130.71658,1014.26068,-210.94215,193.12477,1053.09534
232,1.925,-298.58582,60.73542,1061.87524,-256.27136,-130.5509,1014.35834,-210.6613,193.45125,1053.12024
233,1.933,-298.5192,61.10421,1062.20471,-255.98361,-130.86493,1015.20111,-210.6888,194.11203,1052.92029
234,1.942,-298.5192,61.10421,1062.20471,-256.16376,-130.53648,1015.23273,-210.52141,194.44366,1052.97327
235,1.95,-298.82114,61.36573,1062.1532,-255.46115,-130.05579,1014.60632,-210.54346,194.69112,1052.91614
236,1.958,-298.47919,61.49773,1061.96667,-255.46115,-130.05579,1014.60632,-210.54346,194.69112,1052.91614
237,1.967,-298.30612,61.26898,1061.98486,-255.67015,-128.53174,1014.4342,-210.05067,195.20427,1052.70215
238,1.975,-298.47043,62.03022,1062.03674,-255.28816,-128.14688,1014.90375,-209.76157,195.66583,1052.50891
239,1.983,-298.09082,61.73047,1061.76746,-254.33658,-127.59447,1015.19006,-209.7193,195.97392,1052.35144
