Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
34,0.275,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.79269,-47.35977,78.83876
35,0.283,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.82831,-47.1806,78.95155
36,0.292,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
37,0.3,188.41808,-48.18035,63.08199,395.60162,-92.39367,49.1506,342.68149,-47.13168,78.81689
38,0.308,188.41808,-48.18035,63.08199,395.60162,-92.39367,49.1506,342.68149,-47.13168,78.81689
39,0.317,188.41808,-48.18035,63.08199,395.56659,-92.25357,49.19174,342.68149,-47.13168,78.81689
40,0.325,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
41,0.333,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
42,0.342,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.64587,-47.31085,78.70409
43,0.35,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.68149,-47.13168,78.81689
44,0.358,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.81219,-46.89749,78.70086
45,0.367,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.81219,-46.89749,78.70086
46,0.375,188.41808,-48.18035,63.08199,395.71341,-92.30892,49.33007,342.81219,-46.89749,78.70086
47,0.383,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.81219,-46.89749,78.70086
48,0.392,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.81219,-46.89749,78.70086
49,0.4,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.74731,-46.84077,78.55078
50,0.408,188.41808,-48.18035,63.08199,395.67838,-92.16882,49.37122,342.74731,-46.84077,78.55078
51,0.417,188.36304,-48.24577,63.1007,395.64291,-92.14222,49.59607,342.74731,-46.84077,78.55078
52,0.425,188.36304,-48.24577,63.1007,395.87271,-92.40086,49.2588,342.74731,-46.84077,78.55078
53,0.433,188.36304,-48.24577,63.1007,395.67337,-92.1908,49.07321,342.74731,-46.84077,78.55078
54,0.442,188.36304,-48.24577,63.1007,395.7309,-92.32354,49.41849,342.74731,-46.84077,78.55078
55,0.45,188.36304,-48.24577,63.1007,395.7309,-92.32354,49.41849,342.74731,-46.84077,78.55078
56,0.458,188.36304,-48.24577,63.1007,395.84628,-92.35654,49.37676,342.74731,-46.84077,78.55078
57,0.467,188.36304,-48.24577,63.1007,395.83768,-92.26077,49.29996,342.71167,-47.01996,78.43796
58,0.475,188.36304,-48.24577,63.1007,395.7659,-92.46363,49.37734,342.74731,-46.84077,78.55078
59,0.483,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.74731,-46.84077,78.55078
60,0.492,188.41808,-48.18035,63.08199,395.93558,-92.32964,49.4757,342.74731,-46.84077,78.55078
61,0.5,188.36304,-48.24577,63.1007,395.7309,-92.32354,49.41849,342.81219,-46.89749,78.70086
62,0.508,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.74731,-46.84077,78.55078
63,0.517,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.81219,-46.89749,78.70086
64,0.525,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.81219,-46.89749,78.70086
65,0.533,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.81219,-46.89749,78.70086
66,0.542,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
67,0.55,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.81219,-46.89749,78.70086
68,0.558,188.41808,-48.18035,63.08199,395.24738,-92.35069,48.98192,342.68149,-47.13168,78.81689
69,0.567,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
70,0.575,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.68149,-47.13168,78.81689
71,0.583,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
72,0.592,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.68149,-47.13168,78.81689
73,0.6,188.41808,-48.18035,63.08199,395.60162,-92.39367,49.1506,342.68149,-47.13168,78.81689
74,0.608,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.64587,-47.31085,78.70409
75,0.617,188.41808,-48.18035,63.08199,395.93558,-92.32964,49.4757,342.82831,-47.1806,78.95155
76,0.625,188.41808,-48.18035,63.08199,395.93558,-92.32964,49.4757,342.82831,-47.1806,78.95155
77,0.633,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.82831,-47.1806,78.95155
78,0.642,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.82831,-47.1806,78.95155
79,0.65,188.41808,-48.18035,63.08199,395.59149,-92.45283,49.35586,342.82831,-47.1806,78.95155
80,0.658,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.82831,-47.1806,78.95155
81,0.667,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.82831,-47.1806,78.95155
82,0.675,188.36304,-48.24577,63.1007,395.93558,-92.32964,49.4757,342.79269,-47.35977,78.83876
83,0.683,188.36304,-48.24577,63.1007,395.47449,-92.49572,48.98537,343.31775,-47.24255,79.60016
84,0.692,188.36304,-48.24577,63.1007,395.97058,-92.46974,49.43456,342.84143,-47.2494,79.15907
85,0.7,188.41808,-48.18035,63.08199,395.73947,-92.41933,49.49529,342.82831,-47.1806,78.95155
86,0.708,188.36304,-48.24577,63.1007,395.24738,-92.35069,48.98192,342.82831,-47.1806,78.95155
87,0.717,188.36304,-48.24577,63.1007,395.7659,-92.46363,49.37734,342.82831,-47.1806,78.95155
88,0.725,188.36304,-48.24577,63.1007,395.60007,-92.54861,49.43267,342.76089,-47.43084,79.31948
89,0.733,188.36304,-48.24577,63.1007,395.25653,-92.4343,49.05074,343.24475,-47.3963,79.7486
90,0.742,188.36304,-48.24577,63.1007,395.7659,-92.46363,49.37734,342.76089,-47.43084,79.31948
91,0.75,188.36304,-48.24577,63.1007,395.97919,-92.56554,49.51137,342.80582,-47.42857,79.0463
92,0.758,188.41808,-48.18035,63.08199,395.59149,-92.45283,49.35586,342.82831,-47.1806,78.95155
93,0.767,188.36304,-48.24577,63.1007,395.24738,-92.35069,48.98192,343.31012,-47.188,79.40759
94,0.775,188.36304,-48.24577,63.1007,395.7659,-92.46363,49.37734,342.82831,-47.1806,78.95155
95,0.783,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.79269,-47.35977,78.83876
96,0.792,188.41808,-48.18035,63.08199,395.77448,-92.55943,49.45415,342.82831,-47.1806,78.95155
97,0.8,188.36304,-48.24577,63.1007,395.97919,-92.56554,49.51137,342.79269,-47.35977,78.83876
98,0.808,188.41808,-48.18035,63.08199,395.28723,-92.48118,48.93863,342.82831,-47.1806,78.95155
99,0.817,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.68149,-47.13168,78.81689
100,0.825,188.41808,-48.18035,63.08199,395.24738,-92.35069,48.98192,342.64587,-47.31085,78.70409
101,0.833,188.41808,-48.18035,63.08199,395.24738,-92.35069,48.98192,343.155,-47.30672,79.17785
102,0.842,188.41808,-48.18035,63.08199,395.15012,-92.50238,48.80299,343.21109,-47.29,79.34901
103,0.85,188.41808,-48.18035,63.08199,395.7309,-92.32354,49.41849,342.67838,-47.47606,78.77567
104,0.858,188.41808,-48.18035,63.08199,395.25653,-92.4343,49.05074,343.17673,-47.14108,79.28693
105,0.867,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,342.71402,-47.29689,78.88846
106,0.875,188.41808,-48.18035,63.08199,395.12637,-92.46243,48.92439,343.17673,-47.14108,79.28693
107,0.883,188.41808,-48.18035,63.08199,395.28723,-92.48118,48.93863,343.21109,-47.29,79.34901
108,0.892,188.41808,-48.18035,63.08199,395.28723,-92.48118,48.93863,343.17673,-47.14108,79.28693
109,0.9,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.30515,-47.2548,79.1329
110,0.908,188.41808,-48.18035,63.08199,395.29639,-92.56479,49.00745,343.21109,-47.29,79.34901
111,0.917,188.41808,-48.18035,63.08199,395.28723,-92.48118,48.93863,343.21109,-47.29,79.34901
112,0.925,188.41808,-48.18035,63.08199,395.28723,-92.48118,48.93863,343.21109,-47.29,79.34901
113,0.933,188.41808,-48.18035,63.08199,395.29639,-92.56479,49.00745,342.71402,-47.29689,78.88846
114,0.942,188.41808,-48.18035,63.08199,395.12637,-92.46243,48.92439,342.71402,-47.29689,78.88846
115,0.95,188.36304,-48.24577,63.1007,395.12637,-92.46243,48.92439,342.84473,-47.06268,78.77243
116,0.958,188.36304,-48.24577,63.1007,395.6265,-92.59291,49.31472,343.32687,-47.08916,79.24198
117,0.967,188.36304,-48.24577,63.1007,395.29639,-92.56479,49.00745,343.32687,-47.08916,79.24198
118,0.975,188.36304,-48.24577,63.1007,395.29639,-92.56479,49.00745,343.30515,-47.2548,79.1329
119,0.983,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
120,0.992,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.61346,-47.4193,78.62555
121,1,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
122,1.008,188.36304,-48.24577,63.1007,395.7659,-92.46363,49.37734,343.30515,-47.2548,79.1329
123,1.017,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.32687,-47.08916,79.24198
124,1.025,188.36304,-48.24577,63.1007,395.6265,-92.59291,49.31472,343.30515,-47.2548,79.1329
125,1.033,188.41808,-48.18035,63.08199,395.7659,-92.46363,49.37734,343.18936,-47.45563,79.23994
126,1.042,188.41808,-48.18035,63.08199,395.60007,-92.54861,49.43267,343.18936,-47.45563,79.23994
127,1.05,188.41808,-48.18035,63.08199,395.16626,-92.59292,48.88109,343.21109,-47.29,79.34901
128,1.058,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
129,1.067,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
130,1.075,188.41808,-48.18035,63.08199,395.16626,-92.59292,48.88109,342.67838,-47.47606,78.77567
131,1.083,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.71402,-47.29689,78.88846
132,1.092,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
133,1.1,188.41808,-48.18035,63.08199,395.28723,-92.48118,48.93863,343.21109,-47.29,79.34901
134,1.108,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.71402,-47.29689,78.88846
135,1.117,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.32275,-47.50255,79.36063
136,1.125,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,342.82523,-47.52499,78.91035
137,1.133,188.41808,-48.18035,63.08199,395.29639,-92.56479,49.00745,342.82523,-47.52499,78.91035
138,1.142,188.41808,-48.18035,63.08199,395.83978,-92.69481,49.44875,342.82523,-47.52499,78.91035
139,1.15,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.82523,-47.52499,78.91035
140,1.158,188.41808,-48.18035,63.08199,395.97919,-92.56554,49.51137,343.32275,-47.50255,79.36063
141,1.167,188.36304,-48.24577,63.1007,395.3627,-92.69106,48.99667,342.767,-47.5435,79.17685
142,1.175,188.41808,-48.18035,63.08199,395.83118,-92.59901,49.37194,342.86084,-47.34583,79.02312
143,1.183,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.86084,-47.34583,79.02312
144,1.192,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,342.86084,-47.34583,79.02312
145,1.2,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.87393,-47.41465,79.23066
146,1.208,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.75778,-47.77525,79.27832
147,1.217,188.36304,-48.24577,63.1007,395.29639,-92.56479,49.00745,342.75778,-47.77525,79.27832
148,1.225,188.36304,-48.24577,63.1007,395.29639,-92.56479,49.00745,343.25742,-47.71087,79.70165
149,1.233,188.36304,-48.24577,63.1007,395.02914,-92.61411,48.74547,342.75778,-47.77525,79.27832
150,1.242,188.36304,-48.24577,63.1007,395.25653,-92.4343,49.05074,342.7934,-47.5961,79.39107
151,1.25,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.75778,-47.77525,79.27832
152,1.258,188.36304,-48.24577,63.1007,395.29639,-92.56479,49.00745,342.7934,-47.5961,79.39107
153,1.267,188.36304,-48.24577,63.1007,395.13556,-92.54604,48.99321,342.75778,-47.77525,79.27832
154,1.275,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.75778,-47.77525,79.27832
155,1.283,188.36304,-48.24577,63.1007,395.13556,-92.54604,48.99321,342.75778,-47.77525,79.27832
156,1.292,188.41808,-48.18035,63.08199,395.02914,-92.61411,48.74547,342.73138,-47.72266,79.06408
157,1.3,188.36304,-48.24577,63.1007,395.01999,-92.5305,48.67664,342.86084,-47.34583,79.02312
158,1.308,188.36304,-48.24577,63.1007,395.13556,-92.54604,48.99321,342.73138,-47.72266,79.06408
159,1.317,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.86084,-47.34583,79.02312
160,1.325,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.82523,-47.52499,78.91035
161,1.333,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.86084,-47.34583,79.02312
162,1.342,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.82523,-47.52499,78.91035
163,1.35,188.41808,-48.18035,63.08199,395.29639,-92.56479,49.00745,342.71402,-47.29689,78.88846
164,1.358,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
165,1.367,188.41808,-48.18035,63.08199,395.13556,-92.54604,48.99321,342.71402,-47.29689,78.88846
166,1.375,188.41808,-48.18035,63.08199,395.16626,-92.59292,48.88109,342.67838,-47.47606,78.77567
167,1.383,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.71402,-47.29689,78.88846
168,1.392,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
169,1.4,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
170,1.408,188.41808,-48.18035,63.08199,395.29639,-92.56479,49.00745,342.67838,-47.47606,78.77567
171,1.417,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
172,1.425,188.41808,-48.18035,63.08199,395.13556,-92.54604,48.99321,342.67838,-47.47606,78.77567
173,1.433,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.71402,-47.29689,78.88846
174,1.442,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
175,1.45,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
176,1.458,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
177,1.467,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
178,1.475,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
179,1.483,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
180,1.492,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.13217,-47.40674,79.10249
181,1.5,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.71402,-47.29689,78.88846
182,1.508,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
183,1.517,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
184,1.525,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
185,1.533,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
186,1.542,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.71402,-47.29689,78.88846
187,1.55,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.80908,-47.24186,78.65963
188,1.558,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
189,1.567,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
190,1.575,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
191,1.583,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
192,1.592,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
193,1.6,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
194,1.608,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
195,1.617,189.21051,-48.82866,63.08935,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
196,1.625,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
197,1.633,188.41808,-48.18035,63.08199,395.3627,-92.69106,48.99667,342.67838,-47.47606,78.77567
198,1.642,188.41808,-48.18035,63.08199,395.3627,-92.69106,48.99667,342.82523,-47.52499,78.91035
199,1.65,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
200,1.658,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
201,1.667,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
202,1.675,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
203,1.683,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.32275,-47.50255,79.36063
204,1.692,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.34448,-47.33693,79.46969
205,1.7,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.23834,-47.67061,79.5028
206,1.708,188.36304,-48.24577,63.1007,395.47079,-92.61874,49.1648,343.23834,-47.67061,79.5028
207,1.717,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,343.23834,-47.67061,79.5028
208,1.725,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.32275,-47.50255,79.36063
209,1.733,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,343.25742,-47.71087,79.70165
210,1.742,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.25742,-47.71087,79.70165
211,1.75,188.36304,-48.24577,63.1007,395.02914,-92.61411,48.74547,343.23834,-47.67061,79.5028
212,1.758,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.25742,-47.71087,79.70165
213,1.767,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.27911,-47.54526,79.81069
214,1.775,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.25742,-47.71087,79.70165
215,1.783,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,343.25742,-47.71087,79.70165
216,1.792,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.23834,-47.67061,79.5028
217,1.8,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.25742,-47.71087,79.70165
218,1.808,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,343.23834,-47.67061,79.5028
219,1.817,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.23834,-47.67061,79.5028
220,1.825,188.36304,-48.24577,63.1007,395.63507,-92.6887,49.39153,343.25742,-47.71087,79.70165
221,1.833,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.25742,-47.71087,79.70165
222,1.842,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.23834,-47.67061,79.5028
223,1.85,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.32275,-47.50255,79.36063
224,1.858,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.32275,-47.50255,79.36063
225,1.867,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.32275,-47.50255,79.36063
226,1.875,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
227,1.883,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
228,1.892,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
229,1.9,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
230,1.908,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
231,1.917,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
232,1.925,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
233,1.933,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
234,1.942,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
235,1.95,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
236,1.958,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.21109,-47.29,79.34901
237,1.967,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.155,-47.30672,79.17785
238,1.975,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
239,1.983,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
240,1.992,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
241,2,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
242,2.008,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
243,2.017,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
244,2.025,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,342.67838,-47.47606,78.77567
245,2.033,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
246,2.042,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
247,2.05,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
248,2.058,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
249,2.067,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
250,2.075,188.36304,-48.24577,63.1007,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
251,2.083,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
252,2.092,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
253,2.1,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
254,2.108,188.17831,-48.2785,63.02134,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
255,2.117,188.41808,-48.18035,63.08199,395.63507,-92.6887,49.39153,343.18936,-47.45563,79.23994
256,2.125,188.41808,-48.18035,63.08199,395.17542,-92.67653,48.94992,343.18936,-47.45563,79.23994
