Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
40,0.325,285.07431,264.10693,1252.80237,293.55447,206.55162,1254.06775,338.67929,186.42033,1281.79407,382.79407,163.31935,1291.4801,347.05746,259.40796,1306.2793,404.45456,261.59039,1321.62903,452.2226,263.82956,1322.81116
41,0.333,284.27951,261.64307,1254.62268,293.26495,204.72852,1255.68518,337.51599,184.75642,1283.70996,382.71982,159.88696,1293.04126,346.07944,256.19797,1308.59668,403.0683,259.79523,1322.7135,451.09671,260.55762,1325.14514
42,0.342,284.32095,260.40445,1256.0343,293.21024,201.61446,1257.50598,337.02563,180.56927,1285.33508,381.957,157.65485,1294.23108,345.7366,254.03584,1310.4054,402.03793,257.19943,1324.64771,451.12558,257.46301,1326.55591
43,0.35,283.15677,256.45111,1257.24817,292.06549,199.78627,1258.66113,336.58655,178.7444,1286.60315,380.1171,154.79369,1296.35388,344.81909,251.1118,1311.75854,402.23367,253.60881,1326.82166,449.89572,254.2536,1329.01245
44,0.358,283.34778,254.50641,1257.65552,290.27603,197.5332,1259.59851,334.80154,175.72455,1288.57666,379.20737,152.44,1297.34521,344.07431,248.75475,1312.69348,401.3269,251.8817,1328.20972,449.15256,251.23003,1330.86792
45,0.367,283.11069,252.29152,1260.17493,290.71487,194.68008,1261.08081,334.22995,173.52557,1289.03625,378.00577,149.77345,1299.60339,343.4397,247.48769,1313.77515,400.38373,248.01025,1329.93811,447.95612,248.31209,1333.1936
46,0.375,282.35928,250.08205,1261.46802,289.24741,192.25575,1262.36377,332.92621,171.45079,1291.24548,376.18161,147.45876,1301.35437,342.40408,243.42357,1317.30615,399.87848,245.16689,1331.93823,448.32809,244.70924,1334.94507
47,0.383,281.84222,247.44318,1262.85925,288.82077,189.70485,1263.6593,332.51312,168.33818,1292.375,375.81082,143.91858,1302.21338,341.84781,241.17505,1318.29199,398.72443,242.24756,1333.70813,446.7431,242.01012,1335.95166
48,0.392,281.44928,246.14671,1263.89868,288.53427,187.50024,1265.71753,331.56607,166.76436,1294.5835,375.73944,140.47011,1303.3927,341.23486,238.30829,1319.13501,398.06384,239.20584,1334.98157,446.17828,238.26357,1338.8562
49,0.4,281.14365,242.29025,1265.48352,286.88135,184.28838,1266.5199,330.03769,163.42828,1295.19702,373.86761,137.76825,1305.51233,340.79047,234.86191,1320.33813,397.34851,235.71082,1336.91833,445.75339,234.62029,1340.76355
50,0.408,280.6644,239.5065,1266.09058,286.62195,183.394,1267.48962,329.92435,160.99329,1295.59839,373.36749,135.21935,1307.27795,339.37762,232.9034,1321.6228,396.11453,233.67137,1337.97839,444.80078,231.91408,1341.84485
51,0.417,279.97534,237.08989,1267.57166,285.13989,179.64638,1268.57837,328.54205,157.52417,1297.73071,371.45081,131.68507,1308.13635,338.87903,229.66704,1323.94116,395.47339,229.82747,1339.59729,444.31082,228.16756,1343.547
52,0.425,279.37408,235.25818,1268.802,284.90005,177.63725,1269.42554,327.96024,154.86478,1299.92725,370.22891,129.49452,1309.84302,338.44186,225.99458,1325.27905,395.59286,226.80161,1341.61523,443.12881,225.79967,1344.64014
53,0.433,279.88116,232.36745,1269.77332,284.88116,174.66379,1270.69751,327.54849,150.76747,1300.49243,369.2623,126.68999,1311.44299,338.06931,222.97478,1326.04187,394.17618,222.76009,1342.52747,442.65988,220.85297,1347.43481
54,0.442,278.66403,229.16928,1270.79187,283.15594,171.51932,1272.30957,326.1636,149.1958,1301.4187,368.44989,123.16356,1312.34851,337.60886,220.33032,1327.02332,394.0386,220.26868,1344.55981,442.00507,218.11504,1348.38831
55,0.45,278.57571,226.14763,1272.18188,284.17148,169.52643,1273.31396,324.60931,146.59836,1302.7417,367.2421,118.10814,1312.70215,336.67725,217.59619,1328.82214,392.93616,216.99161,1345.96008,441.28354,213.86472,1349.74292
56,0.458,278.16046,224.95766,1272.81836,281.99286,166.9437,1274.29321,323.85062,143.60597,1303.90967,366.67297,115.79056,1314.71155,336.47458,214.67873,1330.03796,392.63794,214.05211,1347.06067,441.19128,210.44398,1350.83423
57,0.467,276.43439,222.34999,1274.54407,281.28207,164.28442,1274.21899,322.53262,141.47304,1304.78308,364.97562,113.97259,1315.80981,334.5462,211.31815,1330.73364,391.33774,209.85112,1348.17126,439.82974,205.87535,1353.2218
58,0.475,276.52893,219.40598,1275.84473,280.11545,161.93158,1275.40002,322.48581,136.02521,1306.17395,363.1456,109.83107,1316.79651,334.60101,208.38611,1332.58203,390.93536,207.31085,1349.67065,439.56955,202.88324,1354.57874
59,0.483,275.9697,216.1339,1276.91455,280.19638,158.78798,1276.06677,322.45386,133.72665,1306.69678,361.43558,106.17542,1317.25525,333.6582,204.86412,1333.70886,389.98605,203.52577,1350.62756,438.13004,199.38802,1355.7439
60,0.492,275.45917,213.89134,1277.39648,278.17725,154.6671,1277.2489,320.81839,131.08485,1307.48596,360.30585,103.72788,1318.53186,333.22668,202.48225,1334.46533,389.67239,200.11803,1352.26477,437.27652,194.80568,1356.82849
61,0.5,274.561,211.09123,1278.48071,278.47095,153.08205,1278.42468,318.81665,127.95682,1309.24438,360.01001,100.35382,1319.92151,332.5094,198.48773,1335.51721,388.69019,196.9782,1353.39551,436.74789,192.10352,1358.37305
62,0.508,274.14099,209.06052,1279.3833,276.85632,151.31567,1279.73352,317.87735,125.81999,1309.71545,358.31631,96.94644,1321.09827,331.63269,195.78319,1337.36719,387.55173,191.54688,1354.16553,435.87292,188.12433,1359.29211
63,0.517,273.63364,204.45726,1280.5553,276.65546,147.8031,1280.93054,317.21375,121.50124,1310.23999,358.18918,93.44326,1321.65784,330.99121,191.8624,1338.16321,387.60812,188.7708,1355.65479,435.01309,183.58925,1361.21594
64,0.525,273.55646,202.66304,1281.72363,275.62131,145.28455,1281.40063,315.93076,118.56789,1310.81201,355.91565,90.13877,1323.11377,329.88834,189.79149,1338.82568,385.70987,184.75468,1356.77161,434.40744,180.39458,1362.83325
65,0.533,272.90353,200.32193,1282.69714,274.30981,140.45154,1282.32861,314.98257,114.68775,1312.24487,354.3952,86.65083,1324.10571,329.2804,185.07663,1340.8241,385.51517,181.91663,1357.78076,432.38312,175.89561,1363.16479
66,0.542,272.02628,196.93813,1283.05676,273.74759,139.33859,1282.7334,313.7811,112.18105,1313.16272,353.10684,84.38031,1324.75073,328.26245,182.92531,1341.34827,383.97678,178.29147,1359.34229,432.19626,172.37894,1364.42029
67,0.55,272.1489,195.37108,1283.99304,272.98901,135.82779,1283.57227,312.65591,108.36279,1314.24072,351.16403,80.26978,1325.3584,327.34576,179.77737,1341.73206,383.79211,174.90849,1360.79919,431.19098,168.11705,1365.68311
68,0.558,271.2984,190.56279,1285.32935,271.95941,134.1458,1283.5658,311.33029,106.54746,1315.15515,349.85229,77.38876,1325.94702,326.61108,176.71765,1342.37842,382.42926,171.59387,1361.46497,430.15469,163.75121,1367.4187
69,0.567,271.25571,187.87053,1286.16956,270.57504,131.44676,1284.55713,308.57941,103.94741,1314.66711,349.55719,72.82439,1327.5907,325.09167,173.60518,1343.93481,382.3053,167.50356,1362.64685,429.43326,161.00946,1368.70203
70,0.575,270.16772,185.92535,1287.54053,270.51767,127.23743,1284.5957,307.62195,100.27834,1316.85022,347.927,70.3698,1328.22266,324.73138,170.2433,1344.84753,380.50998,163.88591,1363.55444,428.87286,156.12836,1369.98633
71,0.583,269.586,181.71529,1287.95984,268.05673,125.13409,1285.54187,306.18231,98.22963,1317.49683,345.89346,67.02567,1329.01855,324.02521,167.15353,1345.45667,379.43909,160.68839,1364.01489,426.88168,152.72499,1370.49731
72,0.592,269.27597,179.88287,1288.28564,268.06277,122.52663,1287.02649,305.17026,94.44302,1318.09082,345.573,63.57322,1329.3031,322.70245,164.15468,1346.4032,378.93402,156.35712,1365.23389,426.01749,149.40656,1371.31921
73,0.6,268.84406,176.21765,1289.63538,266.90887,119.73705,1286.95874,305.38297,91.10131,1318.2915,343.46048,60.15201,1330.46777,321.82498,161.09875,1347.15393,377.87216,152.91568,1366.35645,425.17386,144.37251,1372.18042
74,0.608,267.90271,175.07645,1289.5885,265.75891,117.29213,1287.50574,302.90179,87.81171,1318.65637,341.59509,56.53547,1331.58374,320.81915,158.04449,1347.66016,377.13525,149.98547,1367.61731,424.54156,140.71196,1373.24927
75,0.617,267.66281,171.02141,1290.89917,265.16217,114.87894,1287.60388,301.41272,84.33257,1320.57471,341.29788,53.79235,1331.90674,320.38031,154.11938,1348.31116,376.5347,146.01331,1368.10022,423.73373,136.95596,1374.37634
76,0.625,266.94904,169.00264,1290.89563,264.59692,111.35946,1288.26208,300.16739,81.54649,1320.20007,339.72003,50.44127,1332.1593,319.99573,151.36685,1349.35181,375.97382,142.93033,1368.5,423.52081,134.16756,1375.09619
77,0.633,265.95605,165.40845,1291.42249,264.27277,108.93467,1288.57507,299.04398,78.47807,1320.91711,339.50705,46.48985,1332.62817,319.09433,148.06058,1349.73267,374.367,139.44197,1369.54126,421.20901,129.86769,1376.63391
78,0.642,264.97192,164.02356,1291.87927,262.69882,104.84419,1289.56555,297.44351,75.62192,1320.81091,337.11804,44.07336,1333.38538,319.03583,145.29018,1350.2334,374.01633,135.37077,1370.19397,420.67444,125.08546,1377.05811
79,0.65,265.32007,161.02187,1291.96533,262.19318,103.29406,1289.87976,296.93369,72.71897,1321.00659,335.95309,40.45169,1333.14624,317.45093,141.19537,1350.57068,372.53989,132.04413,1370.62134,420.00174,121.9329,1377.50012
80,0.658,264.00278,157.03061,1292.50171,260.58142,99.76179,1289.8584,295.96744,68.4604,1321.56775,334.24231,37.24516,1334.81738,316.76028,139.12199,1350.86523,372.0043,128.32431,1370.77722,418.96194,117.10331,1378.05835
81,0.667,264.12799,155.33804,1292.81799,260.10782,97.33088,1289.78418,294.99557,66.58227,1322.41577,332.33328,34.04276,1334.9696,315.52179,134.69775,1351.33105,371.2655,124.9243,1372.26477,418.2337,114.06783,1378.4469
82,0.675,263.08408,150.98671,1293.38831,259.23926,93.59136,1289.95532,292.57571,62.7611,1323.02356,331.0845,31.27934,1335.28674,314.6749,132.37302,1352.005,370.70416,120.52323,1372.88452,416.87241,109.25006,1378.96765
83,0.683,263.19708,149.48322,1292.94666,258.73599,91.86473,1290.23682,291.75983,60.99527,1323.18103,329.99991,27.21218,1335.82654,314.6174,128.9155,1352.51868,369.67288,117.66814,1372.96643,415.81512,106.25272,1379.27148
84,0.692,263.1499,146.34294,1292.79895,257.53421,88.16267,1290.73218,290.91705,56.21244,1323.52136,329.29205,23.68258,1335.63013,314.37103,125.38026,1353.03992,368.63431,112.94891,1373.10608,414.73914,101.56453,1379.94299
85,0.7,262.44022,143.64932,1292.31104,256.19965,86.6189,1290.62866,289.21695,54.64626,1322.65247,327.75064,19.64145,1336.36487,313.23602,123.349,1352.82739,368.30521,110.87869,1372.77625,414.33804,98.58955,1380.23853
86,0.708,262.55228,141.77734,1292.19885,256.28848,82.77386,1290.62769,286.27014,51.20536,1322.41772,327.49298,17.00935,1336.2146,312.62222,118.32182,1352.8313,366.80307,106.6286,1373.57544,413.57303,94.24833,1380.46936
87,0.717,261.5257,137.52266,1292.05676,254.81302,80.29466,1290.74609,286.29602,48.63272,1322.57031,324.28296,14.01208,1336.72009,313.03149,116.25948,1352.54858,366.20245,103.40218,1373.27197,412.70419,90.88828,1379.7019
88,0.725,261.21936,135.29857,1292.37256,254.64229,77.56415,1289.9165,286.185,44.22667,1322.68567,322.95303,11.36494,1336.33984,311.40305,113.02132,1352.15662,365.26593,98.87507,1373.21533,412.10257,86.93935,1380.12573
89,0.733,260.69415,131.06346,1292.51025,253.45752,73.95097,1290.29932,286.70691,41.31677,1322.7251,321.33032,8.62097,1335.80054,310.74268,109.46821,1352.26904,365.09717,95.88513,1373.46057,410.0101,82.30238,1380.22131
90,0.742,260.27728,128.89116,1292.98926,253.83147,72.20918,1289.89209,283.92252,36.93668,1321.78174,321.02914,4.04367,1335.47852,310.53421,106.71664,1351.72986,363.55252,91.84999,1372.41638,409.89505,77.74289,1380.03979
91,0.75,259.63803,125.04182,1291.97876,251.89905,68.25961,1289.21069,284.65179,35.67656,1321.91699,320.12457,1.63169,1334.29639,310.25153,102.99329,1351.64148,363.40366,89.61991,1372.27539,409.05038,73.92384,1379.04993
92,0.758,259.31967,124.06037,1291.73413,251.00049,67.15733,1288.90027,281.1312,31.88647,1320.69263,319.07483,-3.16365,1334.36316,309.7717,99.8923,1351.46484,363.85257,86.18314,1371.69202,408.69809,71.88409,1378.74365
93,0.767,259.13409,120.27916,1290.92273,252.07544,63.45409,1287.63342,280.8959,29.61259,1319.39526,317.85068,-5.6958,1333.54211,309.06705,96.31383,1351.47668,362.08392,81.52709,1371.52893,407.95755,67.58704,1378.61621
94,0.775,258.45251,116.95378,1290.72302,250.42615,61.00196,1286.91077,280.35571,25.45785,1320.13354,316.15363,-8.6347,1333.03723,308.30203,92.88873,1350.81018,361.20746,77.53714,1371.14209,407.88388,63.15774,1377.93164
95,0.783,258.29178,115.56874,1290.04749,249.3297,57.681,1287.01782,280.31604,22.23429,1319.46802,314.95703,-12.03285,1332.08301,307.79422,89.79845,1349.8479,361.02557,74.39609,1369.8717,406.31131,58.52347,1377.46704
96,0.792,258.33405,111.53648,1290.10229,248.6091,54.405,1286.18433,278.91879,18.74932,1318.12732,314.36746,-15.78901,1331.53894,307.31268,87.7956,1349.00208,360.76779,70.49863,1369.89502,406.19962,54.29514,1376.66333
97,0.8,257.4617,108.54036,1288.88928,248.21121,52.82215,1285.05188,276.88165,17.18265,1318.32788,312.90698,-18.42494,1330.35144,307.23755,82.80532,1348.71082,360.67084,67.47774,1369.02087,404.96088,50.27624,1376.1571
98,0.808,257.72665,105.53699,1288.91919,247.37025,49.59572,1284.90173,277.09372,14.1007,1317.30371,311.55203,-23.26781,1329.99243,305.84943,79.9648,1347.57666,358.85321,63.29238,1368.56116,404.87,47.35626,1375.55139
99,0.817,256.98709,102.32883,1288.82446,246.59473,47.0263,1284.37598,275.24152,11.17812,1316.65588,311.34274,-25.13904,1328.61511,305.85464,76.60387,1347.29626,358.82898,59.32004,1368.1156,403.45871,41.59746,1375.08789
100,0.825,256.80612,99.98185,1287.44714,245.74159,43.63991,1282.59985,273.84824,8.68442,1315.51941,309.62354,-29.36272,1328.18506,305.25034,73.32107,1346.92676,358.18851,55.98586,1367.62561,402.80887,38.55226,1373.90686
101,0.833,256.52704,96.53257,1287.00159,246.54926,40.55967,1282.6366,274.36127,3.46472,1315.51196,308.04703,-32.0276,1326.32642,304.60898,69.44276,1346.02136,357.02917,51.82022,1366.7406,402.03937,35.23922,1372.8894
102,0.842,255.27509,94.75207,1286.34741,244.48642,38.41455,1281.80334,273.76218,0.52357,1313.90393,306.0853,-34.79092,1326.03906,304.2298,67.80703,1345.83899,357.27777,49.62834,1365.23755,401.72672,30.9208,1372.29224
103,0.85,255.78862,91.8495,1286.08496,243.4948,35.49098,1281.46497,272.62613,-1.48874,1313.50623,306.60385,-38.84225,1324.89197,303.69879,63.27477,1344.29272,356.69827,45.84008,1364.19165,400.35425,28.17462,1371.599
104,0.858,255.05508,88.11962,1284.77563,243.12979,33.17669,1280.48584,271.14835,-4.78374,1311.2301,304.29218,-41.92295,1324.95813,302.93991,59.86543,1343.44739,357.73386,43.2924,1363.54297,399.19513,20.99887,1371.13025
105,0.867,254.86319,85.76496,1283.75562,242.79346,30.56311,1277.97119,270.85886,-7.94894,1311.14941,304.7796,-44.89899,1322.83459,303.06235,56.39249,1343.28308,354.99493,38.43238,1363.01428,399.64114,19.42677,1369.37659
106,0.875,254.56532,82.69984,1283.61133,242.96165,27.7749,1277.52112,269.7688,-9.71893,1309.53784,303.00061,-49.06404,1322.79797,302.09198,54.25142,1341.43701,354.82056,34.36634,1361.83203,398.2486,13.91735,1368.59534
107,0.883,253.81898,80.85204,1281.98096,239.88976,24.60683,1276.96375,268.43332,-14.33086,1309.07471,301.76828,-51.21991,1320.27563,301.60727,50.57106,1340.69543,353.67157,30.83092,1360.33545,396.99982,11.97082,1367.19617
108,0.892,253.92308,77.60382,1280.59924,240.71706,21.64557,1276.46521,268.1102,-17.52758,1307.33032,299.6843,-53.82634,1319.8894,300.45206,46.95889,1339.30481,353.23712,26.77465,1360.1991,397.47983,7.47946,1366.34204
109,0.9,253.52109,74.51856,1280.32751,241.40982,19.72237,1275.31067,267.19083,-20.87605,1306.48889,300.44678,-57.93659,1318.18323,300.91931,43.73256,1338.3114,354.03842,24.4215,1357.80005,397.10022,3.72604,1364.45532
110,0.908,253.31918,72.162,1278.39917,240.0766,15.75524,1274.1106,266.25357,-23.67245,1304.60059,298.75381,-60.88414,1315.75,299.86069,40.75806,1337.39111,353.68384,22.72197,1356.19006,396.06931,-0.32586,1363.48975
111,0.917,253.58864,69.18324,1277.19958,238.67395,14.43064,1272.17725,264.633,-26.05797,1303.30823,297.35715,-64.52986,1314.52307,299.44812,36.29619,1336.28101,352.45026,17.22732,1355.07959,395.02533,-4.36583,1361.93762
112,0.925,252.89604,67.00523,1276.19189,237.11684,11.08847,1270.95435,263.80676,-29.5126,1301.19543,296.36395,-68.45486,1313.39832,299.67361,34.7172,1333.99512,351.70267,12.54031,1354.90161,395.15836,-8.67671,1360.58118
113,0.933,253.91388,63.08856,1275.46521,238.00026,7.00881,1270.19006,263.79602,-33.523,1299.65527,295.71414,-70.54623,1310.70581,298.69772,30.22815,1333.45117,352.07214,10.57905,1352.44727,393.96658,-12.3434,1358.87146
114,0.942,251.78511,60.22469,1275.15283,238.03996,6.19113,1269.2135,262.59714,-36.07571,1298.78223,293.9931,-74.56058,1309.65735,298.90186,27.28391,1331.97742,351.63773,7.14524,1350.51257,393.36301,-16.0864,1357.63428
