Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
123,1.017,83.98147,271.66031,539.84735,252.35461,270.60471,480.84418,280.18665,151.82858,480.71542
124,1.025,84.01402,271.68356,539.98297,252.35461,270.60471,480.84418,279.98135,151.65417,480.75891
125,1.033,83.9045,271.47195,539.84875,252.32678,270.62357,480.80624,280.10852,151.36584,480.69482
126,1.042,84.01402,271.68356,539.98297,252.49477,270.51889,481.06516,279.98135,151.65417,480.75891
127,1.05,84.14819,271.36124,539.71838,252.42058,270.62369,480.93231,280.30798,150.97427,480.78226
128,1.058,84.08047,271.41733,539.85132,252.44128,270.54578,480.99762,280.28253,150.476,480.89066
129,1.067,84.14819,271.36124,539.71838,252.44128,270.54578,480.99762,280.57239,150.70903,480.85498
130,1.075,84.13931,271.52896,540.14606,252.44128,270.54578,480.99762,280.57239,150.70903,480.85498
131,1.083,84.14819,271.36124,539.71838,252.53275,270.46649,481.05035,280.28253,150.476,480.89066
132,1.092,84.26906,271.29047,540.07349,252.44128,270.54578,480.99762,280.57239,150.70903,480.85498
133,1.1,84.26906,271.29047,540.07349,252.53275,270.46649,481.05035,280.28253,150.476,480.89066
134,1.108,84.50158,270.92786,540.05945,252.53275,270.46649,481.05035,280.25974,150.35898,480.75421
135,1.117,84.50158,270.92786,540.05945,252.66844,270.3869,481.09476,280.25974,150.35898,480.75421
136,1.125,84.5322,270.81097,540.17816,252.44128,270.54578,480.99762,280.25974,150.35898,480.75421
137,1.133,84.56674,270.88547,540.07507,252.66844,270.3869,481.09476,280.13107,150.20854,480.72229
138,1.142,84.5339,270.80838,540.32294,252.66844,270.3869,481.09476,280.4632,150.07822,480.92584
139,1.15,84.65334,270.76611,540.43372,252.66844,270.3869,481.09476,280.33453,149.9278,480.89392
140,1.158,84.6862,270.8432,540.18585,252.69225,270.1539,481.24951,280.04486,149.69466,480.9296
141,1.167,84.72108,270.71002,540.30084,252.69225,270.1539,481.24951,280.04486,149.69466,480.9296
142,1.175,84.74106,270.64563,540.35718,252.46445,269.82025,481.18588,279.93784,149.74103,480.63687
143,1.183,84.56038,270.73245,540.57813,252.75812,269.84378,481.11017,280.18787,149.95547,480.57544
144,1.192,84.56038,270.73245,540.57813,252.69225,270.1539,481.24951,279.93784,149.74103,480.63687
145,1.2,84.56038,270.73245,540.57813,252.69225,270.1539,481.24951,279.93784,149.74103,480.63687
146,1.208,84.47488,270.74536,540.66492,252.46445,269.82025,481.18588,279.93784,149.74103,480.63687
147,1.217,84.56038,270.73245,540.57813,252.53029,269.51007,481.04648,279.93784,149.74103,480.63687
148,1.225,84.32427,270.64978,540.81641,252.46445,269.82025,481.18588,279.59891,149.65172,480.46091
149,1.233,84.16251,270.63004,540.5426,252.53029,269.51007,481.04648,280.04486,149.69466,480.9296
150,1.242,83.92503,270.48212,540.836,252.53029,269.51007,481.04648,279.70599,149.60532,480.75366
151,1.25,84.1495,270.6391,540.85284,252.53029,269.51007,481.04648,279.59891,149.65172,480.46091
152,1.258,84.04616,270.54129,540.73584,252.46445,269.82025,481.18588,279.70599,149.60532,480.75366
153,1.267,84.02775,270.47272,540.68634,252.53029,269.51007,481.04648,279.93784,149.74103,480.63687
154,1.275,83.8411,270.36206,540.92963,252.47118,269.85861,481.43777,279.59891,149.65172,480.46091
155,1.283,84.32427,270.64978,540.81641,252.46445,269.82025,481.18588,279.93784,149.74103,480.63687
156,1.292,83.80245,270.57397,540.76721,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
157,1.3,83.65381,270.6445,540.8667,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
158,1.308,83.65381,270.6445,540.8667,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
159,1.317,83.68744,270.55045,540.90533,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
160,1.325,84.08533,270.65283,540.94086,252.46445,269.82025,481.18588,279.70599,149.60532,480.75366
161,1.333,83.86086,270.49588,540.92401,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
162,1.342,84.32427,270.64978,540.81641,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
163,1.35,83.88153,270.50516,540.74432,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
164,1.358,83.96323,270.69522,540.84619,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
165,1.367,83.69502,270.63052,540.57953,252.69225,270.1539,481.24951,279.70599,149.60532,480.75366
166,1.375,83.96323,270.69522,540.84619,252.69225,270.1539,481.24951,280.04486,149.69466,480.9296
167,1.383,84.25224,270.60989,540.76062,252.75812,269.84378,481.11017,279.70599,149.60532,480.75366
168,1.392,84.30309,270.64716,540.71057,252.75812,269.84378,481.11017,280.04486,149.69466,480.9296
169,1.4,84.25224,270.60989,540.76062,252.53029,269.51007,481.04648,280.04486,149.69466,480.9296
170,1.408,84.02633,270.60391,540.57489,252.75812,269.84378,481.11017,279.70599,149.60532,480.75366
171,1.417,84.48837,270.69254,540.5224,252.75812,269.84378,481.11017,279.70599,149.60532,480.75366
172,1.425,84.43752,270.65527,540.57245,252.80098,269.66006,481.18933,280.04486,149.69466,480.9296
173,1.433,84.43752,270.65527,540.57245,252.88622,269.46249,481.21188,279.70599,149.60532,480.75366
174,1.442,84.48837,270.69254,540.5224,252.88622,269.46249,481.21188,280.04486,149.69466,480.9296
175,1.45,84.52545,270.47534,540.51422,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
176,1.458,84.55388,270.74402,540.37927,253.02103,269.40536,481.23648,279.70599,149.60532,480.75366
177,1.467,84.55388,270.74402,540.37927,253.02103,269.40536,481.23648,280.30063,149.56332,480.82941
178,1.475,84.48837,270.69254,540.5224,253.02103,269.40536,481.23648,279.70599,149.60532,480.75366
179,1.483,84.65979,270.67374,540.4173,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
180,1.492,84.4746,270.43808,540.56427,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
181,1.5,84.52545,270.47534,540.51422,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
182,1.508,84.48837,270.69254,540.5224,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
183,1.517,84.48973,270.75778,540.46729,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
184,1.525,84.60387,270.3916,540.6615,253.02103,269.40536,481.23648,279.70599,149.60532,480.75366
185,1.533,84.53013,270.63608,540.64844,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
186,1.542,84.42422,270.70633,540.61041,253.02103,269.40536,481.23648,279.70599,149.60532,480.75366
187,1.55,84.41045,270.45187,540.65228,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
188,1.558,84.4613,270.48914,540.60223,252.88622,269.46249,481.21188,280.04486,149.69466,480.9296
189,1.567,84.37337,270.66907,540.66046,253.02103,269.40536,481.23648,279.70599,149.60532,480.75366
190,1.575,84.41045,270.45187,540.65228,253.02103,269.40536,481.23648,280.04486,149.69466,480.9296
191,1.583,84.28932,270.3927,540.75244,252.65839,269.12866,481.14819,279.59891,149.65172,480.46091
192,1.592,84.31776,270.66135,540.61749,252.88622,269.46249,481.21188,279.59891,149.65172,480.46091
193,1.6,84.35349,270.37891,540.66449,252.88622,269.46249,481.21188,279.93784,149.74103,480.63687
194,1.608,84.31639,270.5961,540.67261,252.88622,269.46249,481.21188,279.70599,149.60532,480.75366
195,1.617,84.25224,270.60989,540.76062,252.88622,269.46249,481.21188,279.70599,149.60532,480.75366
196,1.625,84.40881,270.35037,540.86328,252.61554,269.31247,481.06906,279.59891,149.65172,480.46091
197,1.633,83.97384,270.46518,540.83594,252.65839,269.12866,481.14819,279.59891,149.65172,480.46091
198,1.642,84.01096,270.24802,540.82776,252.57314,269.32629,481.12564,279.59891,149.65172,480.46091
199,1.65,83.97384,270.46518,540.83594,252.65839,269.12866,481.14819,279.70599,149.60532,480.75366
200,1.658,84.29582,270.3811,540.95135,252.65839,269.12866,481.14819,279.59891,149.65172,480.46091
201,1.667,84.29582,270.3811,540.95135,252.65839,269.12866,481.14819,279.93784,149.74103,480.63687
202,1.675,84.29582,270.3811,540.95135,252.65839,269.12866,481.14819,279.59891,149.65172,480.46091
203,1.683,84.29582,270.3811,540.95135,252.65839,269.12866,481.14819,279.59891,149.65172,480.46091
204,1.692,84.29582,270.3811,540.95135,252.57314,269.32629,481.12564,279.59891,149.65172,480.46091
205,1.7,84.29582,270.3811,540.95135,252.57314,269.32629,481.12564,279.70599,149.60532,480.75366
206,1.708,84.17479,270.47821,541.05316,252.57314,269.32629,481.12564,279.70599,149.60532,480.75366
207,1.717,84.17479,270.47821,541.05316,252.53029,269.51007,481.04648,280.04486,149.69466,480.9296
208,1.725,84.17479,270.47821,541.05316,252.53029,269.51007,481.04648,280.04486,149.69466,480.9296
209,1.733,84.25874,270.59827,540.95953,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
210,1.742,84.38842,270.63602,540.72839,252.53029,269.51007,481.04648,280.04486,149.69466,480.9296
211,1.75,84.37987,270.65747,540.85938,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
212,1.758,84.29591,270.53738,540.953,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
213,1.767,84.19536,270.65311,540.99921,252.47118,269.85861,481.43777,280.04486,149.69466,480.9296
214,1.775,84.14116,270.57227,541.01453,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
215,1.783,83.97432,270.97211,540.78058,252.46445,269.82025,481.18588,280.04486,149.69466,480.9296
216,1.792,84.20329,270.92526,540.84216,252.68036,270.27036,481.17212,280.33453,149.9278,480.89392
217,1.8,83.90877,270.92059,540.92371,252.68036,270.27036,481.17212,279.84137,149.9754,480.75793
218,1.808,83.97398,271.25714,541.06885,252.22537,270.09567,481.01132,280.17355,149.84505,480.96152
219,1.817,83.43008,270.94992,540.88745,252.54466,270.34995,481.12769,279.85028,150.0681,480.87903
220,1.825,83.86858,271.28571,541.05615,252.45319,270.42926,481.07495,279.99289,150.2428,480.92636
221,1.833,83.67856,271.354,540.95557,252.44128,270.54578,480.99762,279.99289,150.2428,480.92636
222,1.842,83.62363,271.30219,540.73468,252.44128,270.54578,480.99762,280.28253,150.476,480.89066
223,1.85,83.67163,271.34061,540.68439,252.44128,270.54578,480.99762,280.28253,150.476,480.89066
224,1.858,83.63361,271.67197,540.99353,252.44128,270.54578,480.99762,279.99289,150.2428,480.92636
225,1.867,83.68159,271.71036,540.94324,252.44128,270.54578,480.99762,279.99289,150.2428,480.92636
226,1.875,83.76521,271.74222,540.55969,252.44128,270.54578,480.99762,279.99289,150.2428,480.92636
227,1.883,83.72253,271.69885,540.50183,252.44128,270.54578,480.99762,279.99289,150.2428,480.92636
228,1.892,83.25896,271.54495,540.60944,252.44128,270.54578,480.99762,280.28253,150.476,480.89066
229,1.9,83.71227,271.89502,540.68518,252.44128,270.54578,480.99762,280.16553,150.74956,480.97638
230,1.908,83.83344,271.95422,540.58496,252.44128,270.54578,480.99762,280.28253,150.476,480.89066
231,1.917,83.87369,271.68158,540.45007,252.31779,270.53827,481.02853,279.99289,150.2428,480.92636
232,1.925,83.70573,271.90671,540.48633,252.44128,270.54578,480.99762,279.5289,150.8996,480.7662
233,1.933,83.76806,271.85425,540.09149,252.44128,270.54578,480.99762,279.72836,150.50804,480.85364
234,1.942,83.10354,271.8511,540.52466,252.44128,270.54578,480.99762,279.81863,151.13281,480.7305
235,1.95,83.65045,271.65909,540.44617,252.44128,270.54578,480.99762,279.81863,151.13281,480.7305
236,1.958,83.6598,271.78061,540.25134,252.34747,270.54568,480.87152,279.81863,151.13281,480.7305
237,1.967,83.25137,271.67889,540.00757,252.32678,270.62357,480.80624,279.4017,151.18793,480.83032
238,1.975,83.10197,272.05109,540.11292,252.32678,270.62357,480.80624,279.69144,151.42113,480.79462
239,1.983,83.15562,271.99475,540.31317,252.00818,270.64252,480.76337,279.4017,151.18793,480.83032
240,1.992,82.9808,271.99194,540.21307,252.0233,270.56738,480.8273,279.69144,151.42113,480.79462
241,2,83.10197,272.05109,540.11292,252.20886,270.61331,480.8385,279.6041,151.4545,480.96918
242,2.008,83.10197,272.05109,540.11292,252.1261,270.6528,480.73111,279.69144,151.42113,480.79462
243,2.017,83.10197,272.05109,540.11292,252.00818,270.64252,480.76337,279.69144,151.42113,480.79462
244,2.025,83.10197,272.05109,540.11292,252.00818,270.64252,480.76337,279.4924,151.56046,480.83075
245,2.033,83.10197,272.05109,540.11292,252.00818,270.64252,480.76337,279.18796,151.67918,480.90585
246,2.042,83.10197,272.05109,540.11292,252.00818,270.64252,480.76337,279.18796,151.67918,480.90585
247,2.05,82.9808,271.99194,540.21307,252.1261,270.6528,480.73111,279.4924,151.56046,480.83075
248,2.058,83.10197,272.05109,540.11292,252.00818,270.64252,480.76337,279.18796,151.67918,480.90585
249,2.067,83.19518,271.74896,539.95581,252.00818,270.64252,480.76337,279.18796,151.67918,480.90585
250,2.075,83.31633,271.80814,539.85565,252.00818,270.64252,480.76337,279.18796,151.67918,480.90585
251,2.083,82.94299,272.10275,540.06354,251.95341,270.88104,480.69086,279.18796,151.67918,480.90585
252,2.092,83.10197,272.05109,540.11292,251.95341,270.88104,480.69086,279.47794,151.91222,480.87015
253,2.1,83.27334,271.70602,539.87396,251.95341,270.88104,480.69086,279.18796,151.67918,480.90585
254,2.108,83.18015,272.00818,540.03101,251.84453,270.91339,480.56598,279.39059,151.9456,481.04468
255,2.117,83.31633,271.80814,539.85565,251.91267,271.392,480.69232,279.47794,151.91222,480.87015
256,2.125,82.99535,272.09412,540.10126,251.90883,271.17896,480.66647,279.47794,151.91222,480.87015
257,2.133,83.12286,272.09491,540.065,251.91258,271.15186,480.82736,279.47794,151.91222,480.87015
258,2.142,82.71519,272.08655,540.1521,252.03058,271.40228,480.66006,279.68329,152.08662,480.82669
259,2.15,82.88799,272.31042,539.93213,251.91267,271.392,480.69232,279.68329,152.08662,480.82669
260,2.158,82.86234,272.18958,540.00256,251.91267,271.392,480.69232,279.68329,152.08662,480.82669
261,2.167,82.86202,272.2666,539.98151,251.91267,271.392,480.69232,279.40115,152.55251,480.90857
262,2.175,83.02099,272.21497,540.03088,251.84056,271.72128,480.73248,279.40115,152.55251,480.90857
263,2.183,82.85345,272.37964,539.87531,251.84056,271.72128,480.73248,279.40115,152.55251,480.90857
264,2.192,82.65946,272.24606,540.13391,251.76913,271.84576,480.69455,279.47382,152.49306,480.71765
265,2.2,82.68511,272.36694,540.06348,251.76913,271.84576,480.69455,279.40115,152.55251,480.90857
266,2.208,82.68511,272.36694,540.06348,251.76913,271.84576,480.69455,279.40115,152.55251,480.90857
267,2.217,82.65059,272.43616,540.00665,251.65164,271.98199,480.73273,279.40115,152.55251,480.90857
268,2.225,82.68511,272.36694,540.06348,251.56917,272.03094,480.70526,279.40115,152.55251,480.90857
269,2.233,82.65059,272.43616,540.00665,251.56917,272.03094,480.70526,279.77792,152.67091,480.83325
270,2.242,82.65059,272.43616,540.00665,251.56917,272.03094,480.70526,279.40115,152.55251,480.90857
271,2.25,82.65059,272.43616,540.00665,251.68388,272.04312,480.672,279.40115,152.55251,480.90857
