Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
49,0.4,254.261,-197.24126,891.19836,225.74492,-222.72784,806.50061,283.47372,-181.07269,751.63196
50,0.408,254.65033,-196.57497,891.8327,226.33371,-222.37386,806.53906,284.46616,-180.98721,752.40515
51,0.417,254.83652,-196.5891,890.7674,227.51842,-222.44672,807.18463,285.14471,-180.66431,752.85773
52,0.425,255.04482,-196.54878,890.98389,228.55403,-221.88643,807.21381,286.09897,-180.2327,753.27924
53,0.433,255.50346,-194.98958,891.25488,228.83894,-221.755,807.25775,286.22391,-180.17418,753.20807
54,0.442,256.67554,-194.04993,891.36749,230.12454,-222.03111,807.90784,287.67734,-179.18221,754.20898
55,0.45,257.55591,-193.61948,891.29736,231.1832,-221.85849,808.27808,288.3551,-179.25798,754.89392
56,0.458,257.75034,-193.56456,891.65338,231.84457,-221.35982,808.80121,289.02216,-178.19521,755.38776
57,0.467,257.83871,-193.5672,891.90204,232.41426,-221.01631,809.0152,289.53711,-178.07446,755.68744
58,0.475,258.11957,-193.28419,892.53491,233.16341,-220.85042,809.06476,290.19205,-178.07727,755.99963
59,0.483,258.11957,-193.28419,892.53491,233.64708,-220.41476,809.50134,290.48618,-176.68755,756.4021
60,0.492,258.89297,-192.42377,893.33264,235.08777,-219.78442,810.24146,291.40948,-175.94238,758.4256
61,0.5,259.89423,-191.6163,894.90912,235.22421,-219.04318,810.66437,292.18475,-176.43423,759.28302
62,0.508,259.49197,-191.01117,895.54486,235.21249,-218.69756,811.27844,292.5437,-176.04065,759.65613
63,0.517,259.58279,-191.76648,896.15985,235.69061,-218.20471,811.35858,293.55515,-174.15125,759.94586
64,0.525,259.80377,-191.62871,896.24231,235.94946,-217.7449,811.78503,293.56076,-173.92599,760.09998
65,0.533,259.47736,-191.26637,896.99939,236.8331,-217.4427,812.43488,294.14215,-172.86986,761.06226
66,0.542,259.71072,-191.00272,897.43262,237.55919,-217.93335,812.91821,294.04666,-172.78059,761.64124
67,0.55,260.26566,-190.29822,898.21942,238.58675,-217.71307,814.16089,293.98795,-171.6736,762.78699
68,0.558,260.29907,-190.36827,898.67957,238.67708,-217.75784,814.35785,295.00958,-171.34824,763.55481
69,0.567,261.00772,-189.71307,899.30219,238.93399,-217.39801,814.42859,295.13385,-170.95586,763.46185
70,0.575,261.34879,-189.38657,899.5625,239.95074,-217.77043,815.55804,295.52078,-169.87694,764.09644
71,0.583,260.8569,-189.14917,899.82977,240.21126,-217.51918,816.04413,295.50729,-169.53668,764.40082
72,0.592,260.98465,-188.95438,900.11139,240.41093,-217.40848,816.59674,295.38416,-169.00249,764.68408
73,0.6,261.6965,-188.2179,900.59564,240.60039,-217.25861,816.69324,295.42267,-168.90173,764.58478
74,0.608,261.66425,-187.59389,901.13721,241.26639,-216.75223,816.8465,295.38791,-167.47824,764.20422
75,0.617,262.17725,-187.40895,901.17395,240.59984,-217.08296,817.4408,295.38791,-167.47824,764.20422
76,0.625,261.8757,-187.18745,901.3324,240.8633,-216.2088,817.08679,295.1691,-166.47551,764.58435
77,0.633,262.1947,-187.17027,901.20514,240.67865,-216.17982,817.18274,294.82437,-166.28607,764.69342
78,0.642,262.06836,-187.00514,901.23773,240.51202,-216.66591,817.50299,294.38425,-166.07664,764.81067
79,0.65,262.33847,-186.75082,901.28772,240.27205,-215.86998,817.25067,294.11694,-165.97412,764.74957
80,0.658,262.03323,-186.85852,901.93762,240.03902,-216.4409,817.78345,294.19595,-165.89748,764.66766
81,0.667,262.03323,-186.85852,901.93762,240.21802,-215.97157,817.44232,293.9585,-165.9929,764.78784
82,0.675,262.17072,-186.30746,901.23059,239.89447,-216.52184,817.91119,293.9585,-165.9929,764.78784
83,0.683,262.10019,-186.7338,901.39008,239.89609,-216.16895,817.41687,293.953,-166.21788,764.63336
84,0.692,262.17072,-186.30746,901.23059,239.0387,-216.24666,817.68469,293.72214,-166.65283,764.59259
85,0.7,261.83008,-186.9881,901.34009,239.22346,-215.79704,817.33429,293.41711,-166.59102,764.40594
86,0.708,261.63742,-187.17039,901.43469,238.30579,-215.44748,817.37799,293.03964,-166.74196,764.0517
87,0.717,261.06516,-187.0546,901.24866,237.70467,-215.18515,817.22107,292.67694,-166.61807,763.67407
88,0.725,261.00723,-187.40639,901.37982,236.97832,-215.36264,817.33685,292.5766,-167.08167,763.75952
89,0.733,260.6701,-187.5038,901.38409,236.9976,-214.87563,816.72241,292.05222,-166.9295,763.37787
90,0.742,260.6701,-187.5038,901.38409,236.30914,-215.28201,816.69525,291.80185,-166.97594,763.38361
91,0.75,260.44345,-187.66562,901.27539,235.53828,-215.70924,816.76007,290.70575,-167.35071,763.46387
92,0.758,259.70181,-188.4698,900.42883,235.38106,-215.90076,816.91113,289.23019,-168.46878,762.05713
93,0.767,259.42047,-188.30542,900.32465,235.01482,-215.99512,816.74573,288.92465,-168.40625,761.87012
94,0.775,259.17148,-188.14421,900.43842,234.82945,-215.93089,816.65186,288.89215,-168.95427,761.74091
95,0.783,258.83154,-187.74326,900.05237,234.01009,-216.41563,816.41431,288.69174,-169.07259,761.87817
96,0.792,258.36658,-188.29665,899.94836,233.69359,-216.49603,816.51392,287.74765,-169.40477,761.68701
97,0.8,258.03372,-188.4334,899.53735,232.10115,-216.6499,816.33118,285.65106,-169.95689,761.41113
98,0.808,255.43137,-188.16251,899.23309,231.74031,-217.007,815.92529,284.83484,-169.4879,761.20703
99,0.817,255.65289,-188.27612,898.9574,230.92387,-217.72733,816.04156,283.48834,-170.92503,762.06165
100,0.825,255.16614,-188.41017,899.18097,230.48329,-218.10971,815.91022,283.44714,-171.41086,761.77228
101,0.833,254.16693,-189.03979,899.10046,229.52669,-218.47801,815.89221,282.96408,-171.15466,760.91858
102,0.842,254.13498,-189.19765,898.922,229.47157,-218.46214,815.75018,282.06436,-171.38123,760.77026
103,0.85,253.99394,-188.75536,898.70337,229.29886,-218.59564,815.85754,280.75412,-171.34251,760.87726
104,0.858,253.70198,-188.99776,898.48163,228.73853,-219.02621,815.81598,280.48804,-171.2233,760.39313
105,0.867,253.48093,-189.13547,898.39905,228.09918,-219.19098,815.94165,279.82813,-172.16228,760.15619
106,0.875,253.07776,-189.59001,898.21942,227.78107,-219.11481,815.55109,279.23376,-172.01849,759.78442
107,0.883,252.88991,-189.978,898.1972,227.5088,-219.54108,815.83569,279.62234,-171.4621,758.94391
108,0.892,252.16545,-189.60936,898.09576,227.15974,-219.83273,815.60468,279.63635,-172.56572,758.36261
109,0.9,251.66422,-190.7923,898.09875,226.55092,-220.49005,815.75684,279.14368,-172.95625,758.43024
110,0.908,251.15239,-191.03818,897.87744,226.1347,-220.8951,815.73315,278.12405,-173.76125,758.07965
111,0.917,250.89015,-191.33359,897.97125,225.64464,-221.12239,815.63812,276.505,-174.6501,758.72766
112,0.925,250.86783,-191.51848,897.76825,224.96471,-221.2804,815.58704,276.67041,-173.6899,757.57025
113,0.933,250.83693,-191.67801,897.60468,224.74756,-221.53557,815.30316,276.60092,-173.91202,757.75031
114,0.942,250.6468,-191.91875,897.64557,224.26874,-221.79329,815.45728,276.36621,-175.49922,758.93707
115,0.95,250.42043,-192.09721,897.53668,223.99461,-222.01445,815.08813,275.84055,-176.22552,759.08838
116,0.958,250.03038,-192.52103,897.51868,223.75769,-222.66658,814.95166,276.00018,-176.5976,759.23309
117,0.967,249.48907,-192.91385,897.685,222.54959,-221.78717,814.16168,275.37601,-177.31033,759.2467
118,0.975,249.15404,-193.22778,897.50024,222.27049,-222.09511,813.84943,274.68094,-177.35576,759.10278
119,0.983,248.94028,-193.48309,897.56769,222.0567,-222.25739,813.76086,274.07266,-177.99477,758.78705
120,0.992,248.94028,-193.48309,897.56769,220.86694,-222.41743,814.05951,273.76761,-178.03613,758.79352
121,1,248.15205,-193.75372,897.48267,221.4735,-223.44591,813.94775,272.96133,-178.69073,758.69135
122,1.008,248.15205,-193.75372,897.48267,221.39101,-223.55084,813.862,272.67487,-178.59042,758.40491
123,1.017,248.02953,-193.79129,896.99786,220.89757,-224.31792,813.79541,272.07205,-178.12645,758.11407
124,1.025,247.71741,-194.10062,896.77112,220.89757,-224.31792,813.79541,271.89145,-178.31447,757.99756
125,1.033,247.53218,-194.06645,896.88031,220.89757,-224.31792,813.79541,271.54999,-178.25331,758.13708
126,1.042,247.53218,-194.06645,896.88031,220.8206,-224.3481,813.70233,271.54999,-178.25331,758.13708
127,1.05,247.67363,-194.05072,896.52954,220.00804,-224.60603,813.55304,271.54999,-178.25331,758.13708
128,1.058,247.44661,-193.85815,896.47815,219.59012,-224.30249,813.32538,271.35336,-178.19547,757.9845
129,1.067,246.81468,-194.27802,896.05347,219.01752,-224.7308,812.92444,271.54657,-178.47171,757.97668
130,1.075,245.69244,-193.95869,895.29712,219.01752,-224.7308,812.92444,271.23819,-178.34355,757.45752
131,1.083,245.88326,-194.40498,895.3399,219.01752,-224.7308,812.92444,270.76367,-178.43791,757.21857
132,1.092,245.64215,-194.22028,895.06195,219.01752,-224.7308,812.92444,270.68103,-178.6228,756.94702
133,1.1,245.64215,-194.22028,895.06195,218.76352,-224.9637,812.87659,270.68103,-178.6228,756.94702
134,1.108,245.64215,-194.22028,895.06195,218.58116,-225.16225,812.9184,270.17926,-179.23648,756.8382
135,1.117,245.42574,-194.59195,895.00385,217.91118,-224.5164,812.66339,269.66537,-179.57724,756.7442
136,1.125,244.69345,-194.19655,895.27148,217.91118,-224.5164,812.66339,269.58087,-179.56381,756.48273
137,1.133,244.59706,-193.85388,895.46942,217.56708,-224.58456,812.70953,269.63193,-179.85193,756.20367
138,1.142,244.36159,-194.19009,895.19104,216.49522,-224.39357,812.91724,269.63193,-179.85193,756.20367
139,1.15,243.521,-194.61209,894.96002,216.49522,-224.39357,812.91724,269.63193,-179.85193,756.20367
140,1.158,243.521,-194.61209,894.96002,216.49522,-224.39357,812.91724,269.63193,-179.85193,756.20367
141,1.167,242.87642,-194.93059,895.21777,216.49522,-224.39357,812.91724,268.93561,-180.52307,756.46417
142,1.175,242.63086,-195.28806,895.20642,216.13481,-224.548,812.77185,268.93561,-180.52307,756.46417
143,1.183,242.2424,-195.31277,895.32947,215.90042,-224.40314,812.69714,268.3009,-180.3864,756.53979
144,1.192,242.2424,-195.31277,895.32947,215.59624,-224.26717,812.54272,268.3009,-180.3864,756.53979
145,1.2,242.2424,-195.31277,895.32947,215.024,-224.13181,812.35278,267.75311,-180.54224,756.30585
146,1.208,242.07455,-195.71059,895.37762,215.024,-224.13181,812.35278,267.32449,-181.08496,756.28754
147,1.217,242.07455,-195.71059,895.37762,214.8067,-224.09045,812.47424,267.37161,-181.23079,756.65967
148,1.225,241.53378,-195.9577,894.90778,214.8067,-224.09045,812.47424,267.37161,-181.23079,756.65967
149,1.233,241.53378,-195.9577,894.90778,214.44075,-224.457,812.48737,267.12772,-181.42599,756.41473
150,1.242,241.53378,-195.9577,894.90778,214.24068,-224.59329,812.65161,267.1311,-180.80896,756.29535
151,1.25,241.53378,-195.9577,894.90778,214.23392,-224.32477,812.42682,266.9343,-181.14999,756.42261
152,1.258,241.53378,-195.9577,894.90778,214.03384,-224.46109,812.59113,266.7558,-181.26044,756.09723
153,1.267,241.30403,-195.63591,894.85999,214.23392,-224.32477,812.42682,266.7558,-181.26044,756.09723
154,1.275,241.30403,-195.63591,894.85999,214.23392,-224.32477,812.42682,266.7558,-181.26044,756.09723
155,1.283,241.30403,-195.63591,894.85999,214.23392,-224.32477,812.42682,266.95264,-180.9194,755.97003
156,1.292,241.50424,-195.35117,894.70581,214.23392,-224.32477,812.42682,266.57974,-181.15773,756.19464
157,1.3,241.50424,-195.35117,894.70581,214.23392,-224.32477,812.42682,266.54327,-181.10887,755.86548
158,1.308,241.50424,-195.35117,894.70581,214.23392,-224.32477,812.42682,266.40372,-181.05518,756.29211
159,1.317,241.24904,-195.07654,894.10944,214.23392,-224.32477,812.42682,266.36722,-181.00632,755.96295
160,1.325,241.06441,-194.96063,894.33069,214.03384,-224.46109,812.59113,266.54327,-181.10887,755.86548
161,1.333,240.83795,-195.13931,894.22192,213.57768,-224.1922,812.76337,266.53854,-181.4001,755.65167
162,1.342,240.83795,-195.13931,894.22192,212.80667,-224.12968,812.37006,266.35068,-181.64732,755.52411
163,1.35,240.63776,-195.42407,894.37616,212.448,-224.19159,812.42865,266.35068,-181.64732,755.52411
164,1.358,238.30159,-195.92325,893.13519,211.73419,-224.71944,812.30219,265.96802,-181.53125,755.29767
165,1.367,237.81261,-196.66316,893.24182,211.35521,-224.68283,811.6897,265.96802,-181.53125,755.29767
166,1.375,237.81261,-196.66316,893.24182,211.19484,-224.54373,811.68359,265.68103,-181.68738,755.21844
167,1.383,238.00856,-196.6649,893.38287,210.63831,-224.77611,811.38483,265.7323,-181.97536,754.93903
168,1.392,237.12811,-196.58865,892.75952,209.99481,-224.47128,810.88422,265.3031,-182.13699,754.87372
169,1.4,236.91402,-196.36351,892.40997,209.99481,-224.47128,810.88422,264.89236,-181.68283,754.36566
170,1.408,237.04073,-196.43593,892.29858,209.70421,-224.44331,810.59491,263.99695,-181.73035,754.24438
171,1.417,237.38293,-196.62967,891.98669,209.70421,-224.44331,810.59491,263.99695,-181.73035,754.24438
172,1.425,237.38293,-196.62967,891.98669,209.70421,-224.44331,810.59491,264.07587,-181.67099,754.05945
173,1.433,237.31386,-196.37141,891.8877,209.70421,-224.44331,810.59491,264.02444,-181.91591,753.88599
174,1.442,237.31386,-196.37141,891.8877,209.70421,-224.44331,810.59491,263.79245,-181.60913,754.14069
175,1.45,237.31386,-196.37141,891.8877,209.70421,-224.44331,810.59491,263.79245,-181.60913,754.14069
176,1.458,236.97408,-195.4554,891.9162,209.80672,-224.62169,810.78674,263.79245,-181.60913,754.14069
177,1.467,237.31386,-196.37141,891.8877,209.8609,-224.84096,810.47192,263.79245,-181.60913,754.14069
178,1.475,237.45747,-196.16743,891.79742,210.44749,-225.11261,810.38977,263.79245,-181.60913,754.14069
179,1.483,237.31386,-196.37141,891.8877,210.22946,-225.0471,810.5376,263.79245,-181.60913,754.14069
180,1.492,237.31386,-196.37141,891.8877,210.44749,-225.11261,810.38977,263.79245,-181.60913,754.14069
181,1.5,237.31386,-196.37141,891.8877,209.97644,-224.72813,810.13214,263.79245,-181.60913,754.14069
182,1.508,237.31386,-196.37141,891.8877,209.97644,-224.72813,810.13214,263.79245,-181.60913,754.14069
183,1.517,236.69234,-195.93811,892.01166,209.75839,-224.66258,810.27997,263.78888,-181.82785,753.98041
184,1.525,236.17233,-195.58308,892.28571,209.42868,-224.91339,810.03424,263.78888,-181.82785,753.98041
185,1.533,235.77713,-195.22774,892.05933,209.42868,-224.91339,810.03424,263.78888,-181.82785,753.98041
186,1.542,235.45271,-195.14687,892.12622,209.42868,-224.91339,810.03424,263.78888,-181.82785,753.98041
187,1.55,235.33887,-195.17374,892.01428,209.0376,-225.06593,810.06219,263.70996,-181.88721,754.16534
188,1.558,235.07924,-194.81506,891.53754,209.0376,-225.06593,810.06219,263.32272,-181.71301,753.92426
189,1.567,235.07924,-194.81506,891.53754,209.0376,-225.06593,810.06219,262.97272,-182.2276,754.0885
190,1.575,234.95114,-194.78006,891.62476,208.87953,-224.868,809.78345,262.97272,-182.2276,754.0885
191,1.583,234.4921,-194.77797,891.39612,208.83376,-224.76706,810.15973,262.97272,-182.2276,754.0885
192,1.592,234.33604,-194.93019,891.33783,209.15251,-224.74356,810.38544,262.97272,-182.2276,754.0885
193,1.6,234.48097,-194.92644,891.18738,208.4167,-224.87613,810.23126,262.74216,-182.20189,754.3136
194,1.608,234.2247,-194.92648,891.13214,207.75578,-224.21216,810.22363,262.74216,-182.20189,754.3136
195,1.617,234.00795,-194.92812,891.16699,207.45689,-224.08904,810.39142,262.74216,-182.20189,754.3136
196,1.625,233.94128,-195.07109,891.62628,207.30309,-224.15314,810.56116,262.74216,-182.20189,754.3136
197,1.633,233.32074,-195.11317,891.77863,207.14497,-223.95523,810.28259,262.61789,-182.51408,754.47437
198,1.642,233.14375,-195.10828,891.86261,207.06419,-223.87888,810.39404,262.27557,-182.45163,754.61371
199,1.65,234.62289,-195.11794,892.7619,206.91333,-224.19774,810.68005,262.27557,-182.45163,754.61371
200,1.658,233.22314,-195.1046,891.71136,206.48979,-224.07748,810.41064,261.99603,-183.17412,754.76581
201,1.667,233.22314,-195.1046,891.71136,205.75137,-224.09457,810.35327,261.13824,-183.54187,754.52289
202,1.675,233.01506,-195.43536,891.74469,205.75137,-224.09457,810.35327,260.87308,-183.59979,754.11444
203,1.683,232.968,-194.95354,891.80389,205.53676,-223.87932,810.12567,260.25,-184.10527,753.97064
204,1.692,232.7244,-195.05429,891.8288,205.3522,-224.09302,810.185,259.94449,-184.1487,753.97766
205,1.7,232.52774,-195.22353,891.77472,205.3522,-224.09302,810.185,259.75076,-183.87299,753.9856
206,1.708,232.48431,-195.3299,891.66278,204.79648,-223.80103,810.32269,259.75076,-183.87299,753.9856
207,1.717,232.48431,-195.3299,891.66278,204.79648,-223.80103,810.32269,259.60181,-184.07141,754.12701
208,1.725,232.19818,-195.32391,891.36292,204.79648,-223.80103,810.32269,258.77557,-183.1907,754.16553
209,1.733,232.24161,-195.21754,891.47485,204.79648,-223.80103,810.32269,258.61523,-183.4128,754.14703
210,1.742,232.19818,-195.32391,891.36292,204.79648,-223.80103,810.32269,258.53989,-183.10327,754.26007
211,1.75,232.24161,-195.21754,891.47485,204.48271,-224.05251,810.34064,258.61523,-183.4128,754.14703
212,1.758,232.19818,-195.32391,891.36292,204.62694,-223.74573,810.21442,258.07303,-182.98746,754.20374
213,1.767,232.08301,-195.56931,891.34552,204.29131,-223.5047,810.14703,257.89197,-183.1768,754.08765
214,1.775,232.08301,-195.56931,891.34552,203.97115,-223.94171,810.11609,257.73459,-182.85042,753.9859
215,1.783,231.64508,-195.88396,891.3396,203.71429,-224.22905,810.25665,257.73459,-182.85042,753.9859
216,1.792,232.85992,-196.14218,892.65308,203.78308,-224.09233,810.01862,257.73459,-182.85042,753.9859
217,1.8,232.85992,-196.14218,892.65308,203.78308,-224.09233,810.01862,257.73459,-182.85042,753.9859
218,1.808,232.85992,-196.14218,892.65308,203.50186,-224.14359,810.06219,257.39346,-183.08913,754.22742
219,1.817,233.11577,-195.90727,892.77441,203.19138,-224.19012,810.12128,257.17072,-182.40602,753.95251
220,1.825,232.85992,-196.14218,892.65308,202.71968,-223.80647,809.86383,256.49915,-182.18562,753.43774
221,1.833,232.81613,-195.84422,892.40826,202.64459,-223.93262,809.75336,256.49915,-182.18562,753.43774
222,1.842,232.85992,-196.14218,892.65308,202.64459,-223.93262,809.75336,256.49915,-182.18562,753.43774
223,1.85,232.93922,-195.99728,892.0719,202.64459,-223.93262,809.75336,256.49915,-182.18562,753.43774
224,1.858,231.29494,-195.8542,890.33173,202.64459,-223.93262,809.75336,256.49915,-182.18562,753.43774
225,1.867,231.29494,-195.8542,890.33173,202.58162,-223.97678,809.64111,256.41147,-182.44853,753.23535
226,1.875,231.04663,-195.85664,890.39935,202.58162,-223.97678,809.64111,256.3429,-182.0815,753.12823
227,1.883,231.00314,-195.96306,890.28748,202.39938,-224.08322,809.37817,256.3429,-182.0815,753.12823
228,1.892,231.04663,-195.85664,890.39935,202.37206,-223.99911,809.40497,256.09772,-182.32091,752.82526
229,1.9,231.08011,-195.90486,890.14063,202.39938,-224.08322,809.37817,256.24164,-182.42349,752.71106
230,1.908,231.08011,-195.90486,890.14063,202.39938,-224.08322,809.37817,256.09772,-182.32091,752.82526
231,1.917,230.98679,-195.58789,889.99792,202.43219,-224.17961,809.30371,255.85295,-182.56094,752.52234
232,1.925,230.77823,-195.90466,890.10663,202.72076,-224.18222,809.19897,255.85295,-182.56094,752.52234
233,1.933,230.98679,-195.58789,889.99792,202.72076,-224.18222,809.19897,255.80949,-182.29869,752.31189
234,1.942,230.98679,-195.58789,889.99792,202.72076,-224.18222,809.19897,255.98473,-182.46208,752.21381
235,1.95,230.98679,-195.58789,889.99792,202.72076,-224.18222,809.19897,256.0069,-181.95735,752.18457
236,1.958,230.98679,-195.58789,889.99792,202.72076,-224.18222,809.19897,256.1821,-182.12076,752.08649
237,1.967,230.98679,-195.58789,889.99792,202.72076,-224.18222,809.19897,256.1821,-182.12076,752.08649
238,1.975,230.82965,-195.58315,889.80286,202.72076,-224.18222,809.19897,256.1821,-182.12076,752.08649
239,1.983,230.82965,-195.58315,889.80286,202.72076,-224.18222,809.19897,256.1821,-182.12076,752.08649
240,1.992,230.82965,-195.58315,889.80286,202.72076,-224.18222,809.19897,256.1821,-182.12076,752.08649
241,2,230.56746,-195.58403,889.82629,202.54759,-223.92181,808.77393,256.42685,-181.88071,752.3894
242,2.008,232.99962,-195.60751,891.26123,202.54759,-223.92181,808.77393,256.65854,-181.72037,752.47766
243,2.017,232.99962,-195.60751,891.26123,202.90596,-223.84076,808.73553,256.65854,-181.72037,752.47766
244,2.025,232.99962,-195.60751,891.26123,203.44437,-223.73363,809.14777,256.65854,-181.72037,752.47766
245,2.033,232.99962,-195.60751,891.26123,203.27124,-223.47311,808.72253,256.65854,-181.72037,752.47766
246,2.042,232.99962,-195.60751,891.26123,203.91603,-224.11731,809.40533,257.0528,-181.28233,752.63922
247,2.05,232.99962,-195.60751,891.26123,204.15012,-224.11678,808.7677,256.65854,-181.72037,752.47766
248,2.058,233.22615,-195.42856,891.36981,204.02409,-224.25478,809.36047,257.0528,-181.28233,752.63922
249,2.067,232.99962,-195.60751,891.26123,204.15012,-224.11678,808.7677,257.0528,-181.28233,752.63922
250,2.075,232.99962,-195.60751,891.26123,204.15012,-224.11678,808.7677,257.0528,-181.28233,752.63922
251,2.083,232.91043,-195.60489,891.01123,204.15012,-224.11678,808.7677,256.98398,-181.62387,752.23859
252,2.092,232.87975,-195.7646,890.84778,204.25786,-224.12505,808.59259,257.16025,-181.72604,752.14093
253,2.1,233.11931,-196.11978,890.39423,204.25786,-224.12505,808.59259,257.23187,-181.54048,751.57489
254,2.108,233.11931,-196.11978,890.39423,204.11017,-224.53381,808.48383,257.18106,-182.37935,751.05792
255,2.117,233.11931,-196.11978,890.39423,204.11017,-224.53381,808.48383,257.18106,-182.37935,751.05792
256,2.125,233.48654,-196.29448,890.00336,204.11017,-224.53381,808.48383,256.99963,-182.56883,750.94171
