Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
56,0.458,267.85226,278.05148,998.84619,222.57829,316.53586,920.55206,300.93469,316.39099,853.39777
57,0.467,266.13513,279.11618,999.44122,222.40129,317.96616,920.87384,300.6933,317.97629,854.01221
58,0.475,266.41959,279.29187,999.63562,222.60109,318.48672,921.02155,300.1716,319.32947,854.30731
59,0.483,266.12241,279.35675,999.89819,222.42673,318.64349,921.15039,299.92709,320.36172,854.95862
60,0.492,265.40683,279.93143,1000.05731,221.58546,320.18674,921.11395,299.80292,320.80215,855.52985
61,0.5,265.16843,280.03632,1000.30768,221.20804,320.68912,921.23828,298.96143,322.0788,855.69641
62,0.508,264.52304,280.54477,1000.03003,220.976,320.69385,921.12408,299.29788,322.82422,855.70105
63,0.517,264.30618,280.85056,1000.36896,220.37305,320.55579,921.15009,299.09348,323.4267,856.08417
64,0.525,262.30737,281.12857,999.73114,220.00804,320.04462,921.03619,298.64761,323.52689,856.24127
65,0.533,262.22684,281.20047,999.85425,219.46542,320.14111,921.05377,298.4989,324.17261,856.45337
66,0.542,261.90588,281.25546,999.60059,218.9171,320.34402,920.95441,298.13962,323.36594,856.43005
67,0.55,260.98978,281.53516,999.77924,218.24821,319.9874,920.59784,298.13962,323.36594,856.43005
68,0.558,260.36075,281.81464,999.54962,218.02959,320.07053,918.92615,297.38885,322.26031,855.91284
69,0.567,259.37302,282.49649,999.33466,217.83856,319.94272,918.53632,297.37402,322.16559,855.8255
70,0.575,258.76602,282.41647,998.98633,217.48631,319.95554,918.15125,297.51083,321.3653,855.59979
71,0.583,256.76877,282.34531,998.66553,217.18909,319.32867,917.43152,297.1095,320.69775,855.33398
72,0.592,256.23749,281.94928,997.91028,216.10815,318.89078,917.1084,296.32599,319.60706,854.91742
73,0.6,255.86407,281.56036,997.35754,216.19894,318.78677,916.52167,296.22992,318.82681,853.80573
74,0.608,255.40262,280.42023,997.33673,215.76196,318.14719,916.10602,295.5654,317.40472,853.7771
75,0.617,255.0824,279.40292,996.80206,214.53604,317.70328,915.22443,295.42685,315.58371,853.19995
76,0.625,254.42604,279.55396,996.32898,213.79742,316.59659,914.81305,294.5202,314.1467,852.07037
77,0.633,254.43068,279.41492,995.25275,213.23289,316.34131,914.91595,294.06494,313.33731,852.04767
78,0.642,253.74641,278.63837,995.17487,213.40015,314.94247,913.97711,293.97287,310.41425,851.51733
79,0.65,252.79228,277.67029,994.51837,213.31802,314.34927,913.04889,294.02045,308.74179,851.51044
80,0.658,251.95122,276.74097,993.70776,213.3007,312.97702,912.6427,294.7175,308.29633,850.59869
81,0.667,251.70956,276.31021,993.73126,212.96983,311.22507,912.51715,293.98068,307.26999,850.14398
82,0.675,251.55142,275.48096,993.72321,212.16382,309.93753,911.36237,293.44208,305.21896,849.59991
83,0.683,251.4939,275.08487,993.44037,212.30121,309.27448,910.38556,293.54272,304.70822,848.85486
84,0.692,250.86536,273.40738,992.78589,212.18799,309.1691,910.24353,293.40359,302.6951,848.16412
85,0.7,250.72046,273.09686,992.11102,212.51198,307.19083,909.92572,293.31287,301.46286,847.62006
86,0.708,250.78096,272.51099,991.19543,211.85187,306.44946,909.70447,292.98929,300.40054,847.48053
87,0.717,250.569,272.06021,990.78674,211.36426,305.44617,908.79352,292.83347,299.87952,846.50757
88,0.725,250.74611,271.56583,990.45508,211.32637,303.39993,907.69611,292.19055,298.58777,845.95874
89,0.733,251.02626,271.03107,990.06323,211.20897,302.81076,907.22687,292.27121,298.22565,845.68982
90,0.742,250.6033,270.45917,989.95654,211.54449,302.42023,906.95544,292.18579,296.92343,845.38062
91,0.75,250.52284,270.53839,989.89648,211.67354,301.95456,906.73737,292.32309,296.44781,845.25409
92,0.758,250.24969,270.02768,989.36438,211.85258,300.34296,906.4234,292.59003,294.87384,844.8775
93,0.767,250.36227,269.0582,989.49384,210.86542,298.71405,906.29376,292.95642,294.54233,844.69183
94,0.775,251.13518,266.88446,988.99323,210.73886,297.97421,905.63672,293.43637,294.23318,844.75555
95,0.783,251.37695,266.31784,989.05603,211.36269,296.98233,905.41412,294.12341,294.24149,844.33087
96,0.792,251.94658,265.89911,989.10712,211.9334,296.51431,905.06354,294.35464,294.32394,844.26324
97,0.8,251.93173,265.66122,988.99628,212.43649,296.33423,904.91211,294.58737,294.18988,843.7771
98,0.808,252.16585,265.48364,988.78436,212.36044,295.70963,904.28326,294.55743,294.06223,843.51294
99,0.817,252.70238,265.21451,988.60071,212.19255,295.3887,903.89258,295.37033,293.87036,842.7782
100,0.825,253.23764,264.92682,988.29297,212.28886,295.31854,903.70801,295.43777,294.08698,842.34979
101,0.833,253.53185,264.59641,988.17554,211.9953,295.08804,903.60181,295.47702,293.97272,841.9212
102,0.842,253.84541,264.64578,987.92944,212.34593,295.61209,903.85498,294.45706,294.68506,841.19678
103,0.85,254.23058,264.99762,987.7699,212.43175,295.74088,904.43207,293.39349,294.66364,840.06622
104,0.858,254.8394,265.27875,987.93494,212.43649,296.33423,904.91211,292.77518,294.41293,839.69684
105,0.867,255.21298,265.64383,987.93976,212.66116,296.58896,905.02332,292.77518,294.41293,839.69684
106,0.875,255.81598,265.5032,988.00293,212.96538,297.15482,905.28589,292.77518,294.41293,839.69684
107,0.883,255.89481,265.42999,988.0564,213.67061,298.58463,905.58661,292.55389,295.14163,839.62952
108,0.892,255.90416,265.72806,988.29706,213.27835,300.08542,906.68304,293.09338,294.85989,839.92383
109,0.9,255.53239,266.10925,988.29395,213.03246,301.15018,906.80353,291.92435,295.43457,840.30872
110,0.908,254.9827,266.78839,988.68176,212.21881,301.49716,906.91022,290.55914,296.22372,840.40704
111,0.917,254.42363,268.01483,989.03558,212.17625,301.57233,907.14191,290.49167,297.35898,840.69757
112,0.925,253.99008,269.75909,989.55829,211.66127,302.86575,907.70581,289.78125,298.11334,841.43878
113,0.933,253.40157,270.37515,989.72937,211.2204,303.2439,907.93781,290.08969,299.86557,841.30743
114,0.942,252.81947,270.67389,990.09515,210.99039,303.7009,909.05511,290.47308,300.0813,842.21021
115,0.95,252.2831,271.02682,990.39252,210.43509,304.60501,909.35236,290.25699,300.40045,842.57178
116,0.958,251.90408,271.13077,990.28461,210.02924,305.16592,909.48517,289.46313,301.08609,843.35992
117,0.967,251.6039,271.41223,990.25208,209.27132,306.05823,909.95929,289.38873,301.33963,843.81409
118,0.975,250.89378,271.86655,990.50391,209.32996,305.79001,910.13617,289.01514,301.9595,844.65106
119,0.983,250.64728,272.16849,990.48492,208.3037,305.67389,910.08093,289.24628,303.27286,845.04065
120,0.992,250.36131,272.33234,990.71649,207.63847,306.46106,909.63727,289.37784,304.82355,845.31818
121,1,250.0083,272.99469,991.12921,207.48463,307.20386,909.6626,289.07623,305.93378,845.1745
122,1.008,249.79132,273.07446,991.51624,207.16846,307.2424,909.60944,288.78424,306.68753,845.71655
123,1.017,249.42502,273.69531,991.48444,207.46611,306.23022,909.98846,288.35233,306.24719,846.01666
124,1.025,249.42502,273.69531,991.48444,207.15053,306.49054,910.16504,288.56583,306.24695,846.05872
125,1.033,249.42502,273.69531,991.48444,207.15053,306.49054,910.16504,288.56583,306.24695,846.05872
126,1.042,249.42502,273.69531,991.48444,207.15053,306.49054,910.16504,288.24088,306.36942,846.02026
127,1.05,249.42502,273.69531,991.48444,207.15053,306.49054,910.16504,288.01755,306.41016,845.78937
128,1.058,249.7718,272.8454,990.93463,207.33768,306.18964,910.07831,287.82642,306.52054,845.26288
129,1.067,249.88663,272.62958,990.75507,207.33768,306.18964,910.07831,287.71695,306.36826,844.92731
130,1.075,249.97176,272.5087,990.45093,207.40141,305.73541,909.69873,287.3428,306.2294,844.69263
131,1.083,250.31696,272.27759,990.24103,207.35875,305.48987,909.55212,286.38223,305.74268,844.00824
132,1.092,250.03889,272.18658,990.17072,207.37483,305.58673,909.98065,286.53641,305.59677,843.8548
133,1.1,250.10284,272.20728,990.11719,206.77898,305.65845,909.87744,286.06622,305.09171,843.25171
134,1.108,249.82864,271.74338,989.83972,206.77898,305.65845,909.87744,285.94681,304.78528,842.99915
135,1.117,249.31973,271.67065,989.60681,206.77898,305.65845,909.87744,285.19672,303.15555,843.14929
136,1.125,249.34267,271.53864,989.80298,206.60457,305.28534,909.25269,284.92523,302.42743,843.14545
137,1.133,249.08621,271.27402,989.75299,206.47139,305.15918,908.99115,284.96414,302.34863,843.20819
138,1.142,248.93282,270.85696,989.72192,206.22339,304.81897,908.87103,284.66498,302.38983,843.09686
139,1.15,248.77664,270.61371,989.73792,205.93002,304.58887,908.76526,284.51447,302.09546,843.2384
140,1.158,248.56593,270.60794,989.19141,205.70529,303.64267,908.43433,284.49603,301.74353,843.43335
141,1.167,248.02441,270.63629,989.62292,205.70529,303.64267,908.43433,284.61346,301.73041,843.41876
142,1.175,248.02441,270.63629,989.62292,205.21275,303.24759,907.9834,284.74722,301.11102,843.59131
143,1.183,248.02441,270.63629,989.62292,205.17964,303.07867,907.86707,284.34048,301.13257,843.53821
144,1.192,248.02441,270.63629,989.62292,205.28136,302.41507,907.93231,284.34048,301.13257,843.53821
145,1.2,247.81036,270.48444,989.59961,205.2101,302.38382,907.78387,284.34048,301.13257,843.53821
146,1.208,247.41426,269.85043,989.62665,204.85785,301.44855,906.84064,284.65091,301.05783,843.42883
147,1.217,248.03078,269.5174,989.41125,204.85785,301.44855,906.84064,285.05905,301.793,843.14862
148,1.225,248.00276,269.36169,989.25897,204.6992,301.17258,906.64423,285.04349,301.61487,842.97552
149,1.233,247.85735,269.32587,988.90417,204.52,300.97061,906.57593,285.37698,301.77075,842.65851
150,1.242,247.85735,269.32587,988.90417,204.83205,300.87793,906.44269,285.18143,301.73734,842.32544
151,1.25,247.86617,268.62933,988.57629,205.1257,300.86057,906.55591,285.33484,301.43857,841.90735
152,1.258,248.09525,268.72665,988.31305,205.1257,300.86057,906.55591,285.51355,300.95554,841.83069
153,1.267,248.16879,268.47278,988.19702,204.83205,300.87793,906.44269,284.34674,299.80582,841.81006
154,1.275,248.34155,267.99503,988.14081,205.1257,300.86057,906.55591,284.77524,299.30701,841.52667
155,1.283,248.29121,267.77853,988.02936,205.00291,300.7623,906.32135,284.77377,298.88504,841.35168
156,1.292,248.14259,267.60971,988.16882,205.68231,299.91995,906.26758,284.93063,298.10062,841.33917
157,1.3,248.53613,266.50223,988.2793,205.68231,299.91995,906.26758,285.23776,297.19882,841.74182
158,1.308,248.34782,266.28497,988.30487,205.68231,299.91995,906.26758,285.27667,296.32153,841.74396
159,1.317,248.18762,266.14493,988.25385,206.04588,299.85422,906.25562,285.27176,296.53067,841.9292
160,1.325,247.96332,266.58951,988.50293,205.68231,299.91995,906.26758,285.52255,296.6478,842.24512
161,1.333,248.05649,266.14047,988.49323,205.68231,299.91995,906.26758,285.71237,296.84622,842.5426
162,1.342,248.12706,266.42917,988.70868,205.68231,299.91995,906.26758,286.78818,298.11148,842.2616
163,1.35,247.89293,266.52243,988.87469,205.4308,300.00156,906.39886,286.62662,298.69897,842.69977
164,1.358,247.71217,267.0029,988.63293,205.78824,299.67874,906.37183,287.26324,298.48288,842.96796
165,1.367,247.2216,267.58325,988.96289,205.5367,299.76035,906.50311,287.15125,299.14963,842.85272
166,1.375,246.84337,267.91327,989.71698,205.5367,299.76035,906.50311,287.56189,299.71313,842.74994
167,1.383,246.70859,268.02643,989.90436,205.24292,299.77774,906.38983,287.26074,300.07916,843.06311
168,1.392,246.98993,268.09875,990.07733,205.38631,299.87534,906.63416,286.97406,300.63074,843.15179
169,1.4,246.89722,268.54758,990.08704,205.38631,299.87534,906.63416,285.83411,301.27917,842.87177
170,1.408,246.89722,268.54758,990.08704,205.38631,299.87534,906.63416,285.38034,301.47742,842.88806
171,1.417,246.99272,268.83585,990.24677,205.38631,299.87534,906.63416,285.38034,301.47742,842.88806
172,1.425,247.23671,268.13208,990.29211,205.07596,299.96051,906.74274,285.66785,301.17487,842.60455
173,1.433,247.44521,269.0051,990.04852,204.97012,300.20163,906.63855,286.16534,300.46027,842.46912
174,1.442,247.44521,269.0051,990.04852,204.81546,300.94568,906.66449,285.4614,299.69641,842.59692
175,1.45,247.70854,268.69818,989.74695,204.61772,301.09912,907.40295,285.16779,299.59259,842.21332
176,1.458,247.53799,268.55621,990.03888,204.689,301.13049,907.55145,285.16779,299.59259,842.21332
177,1.467,247.48248,268.41199,989.84839,204.58667,301.21417,908.10571,285.4614,299.69641,842.59692
178,1.475,247.53799,268.55621,990.03888,204.76364,301.58624,908.51361,284.91495,300.00943,842.96826
179,1.483,247.23671,268.13208,990.29211,204.64743,301.81305,908.49329,284.79971,300.60718,842.93658
180,1.492,246.90692,268.64734,990.48773,204.57111,301.76559,908.56885,285.03268,301.215,842.79089
181,1.5,246.51706,269.16486,990.53821,204.28691,301.49121,908.07709,285.00797,301.39557,843.02338
182,1.508,246.51706,269.16486,990.53821,203.33414,301.57593,908.14087,284.10974,301.40799,843.49329
183,1.517,245.8038,269.60437,990.57129,203.58652,301.97922,908.69977,283.74374,301.91998,843.56213
184,1.525,245.75648,269.68802,990.49078,203.15332,302.00766,908.61432,284.37714,302.88824,844.63837
185,1.533,245.5876,269.75354,990.48663,202.71062,302.17792,908.49951,284.30679,303.22955,844.39307
186,1.542,245.58383,270.36893,990.14685,202.3232,301.83038,907.9071,284.13184,303.56036,844.49951
187,1.55,245.58383,270.36893,990.14685,202.80347,301.97427,907.9632,284.41226,303.754,844.4502
188,1.558,245.43063,270.45392,990.11212,202.58794,302.06741,908.15454,283.83051,303.85037,844.16663
189,1.567,245.43063,270.45392,990.11212,202.54431,301.82187,908.00812,283.60568,303.43112,843.95001
190,1.575,245.43063,270.45392,990.11212,202.37621,302.08188,908.19543,284.51987,302.90475,844.19452
191,1.583,245.39723,270.47751,989.84949,202.50639,302.11966,908.11627,284.28326,302.05035,843.2085
192,1.592,245.4985,270.41525,989.73767,202.6649,302.39581,908.3125,284.28326,302.05035,843.2085
193,1.6,245.31966,270.5506,989.79553,202.6649,302.39581,908.3125,283.97885,301.90182,843.25659
194,1.608,245.74286,270.51627,989.2818,202.6649,302.39581,908.3125,283.7262,301.80377,842.85321
195,1.617,245.6642,270.58932,989.22845,202.6649,302.39581,908.3125,283.77615,301.52252,842.66559
196,1.625,245.67091,270.52499,989.04413,202.46069,302.43872,908.33875,284.13165,301.74979,842.28522
197,1.633,245.39806,270.06033,988.75189,202.6649,302.39581,908.3125,284.07831,301.70871,842.35266
198,1.642,245.39806,270.06033,988.75189,203.02711,302.50568,907.40094,283.37595,301.41245,842.5556
199,1.65,245.39806,270.06033,988.75189,202.8954,302.58197,907.34857,282.56772,301.60474,842.46692
200,1.658,245.39806,270.06033,988.75189,202.78232,302.66257,907.28632,282.99268,301.19763,842.34747
201,1.667,245.39806,270.06033,988.75189,202.59421,302.6427,907.10822,282.99268,301.19763,842.34747
202,1.675,245.39806,270.06033,988.75189,202.59421,302.6427,907.10822,282.99268,301.19763,842.34747
203,1.683,245.05692,269.94543,988.5733,202.43538,302.36691,906.91199,282.99268,301.19763,842.34747
204,1.692,245.0903,270.16455,988.58478,202.38374,302.05527,906.53534,282.67554,301.12595,842.07373
205,1.7,245.07968,270.23264,988.5072,202.38374,302.05527,906.53534,282.67554,301.12595,842.07373
206,1.708,244.61278,270.05737,988.18097,202.38374,302.05527,906.53534,282.67554,301.12595,842.07373
207,1.717,244.61278,270.05737,988.18097,202.21875,302.08936,906.32721,282.42325,301.21146,842.04529
208,1.725,244.61278,270.05737,988.18097,202.25772,302.26306,906.21112,282.26755,301.47534,841.99646
209,1.733,244.17844,270.0549,987.87103,201.88042,302.32736,906.20819,282.22208,301.46194,841.78271
210,1.742,244.00301,269.90207,987.75323,202.13176,302.24561,906.07703,281.89499,301.16348,841.63287
211,1.75,244.00301,269.90207,987.75323,202.13176,302.24561,906.07703,281.89499,301.16348,841.63287
212,1.758,243.77383,269.99976,987.78931,202.13176,302.24561,906.07703,281.27505,301.29495,841.55878
213,1.767,243.77383,269.99976,987.78931,201.58691,302.34509,906.09503,280.82568,300.73932,841.57831
214,1.775,243.60979,269.96365,987.67151,201.43111,302.24014,905.5224,280.82568,300.73932,841.57831
215,1.783,243.69017,269.8923,987.54779,201.43111,302.24014,905.5224,280.92447,299.83374,841.4624
216,1.792,243.45703,269.47687,987.3692,201.34737,302.02112,905.63159,280.43619,299.93454,841.32556
217,1.8,243.45998,269.19827,987.10022,201.19824,301.99545,905.70203,280.52802,299.52399,840.95154
218,1.808,243.45998,269.19827,987.10022,201.16873,301.71002,905.7702,280.34476,299.1478,840.90979
219,1.817,243.48509,268.66925,986.62122,200.6783,301.79245,905.76166,280.08057,299.01556,840.8653
220,1.825,243.48509,268.66925,986.62122,200.6783,301.79245,905.76166,279.60715,298.51086,840.72333
221,1.833,243.48509,268.66925,986.62122,200.10294,301.04214,905.51971,279.45053,298.08374,840.45459
222,1.842,243.43794,268.34299,986.80634,199.68367,300.57358,905.68091,279.48767,298.00531,840.51746
223,1.85,243.40074,268.30804,986.43512,199.68367,300.57358,905.68091,279.94553,298.55319,840.25146
224,1.858,243.47949,268.23105,986.67029,199.55336,300.5358,905.76019,279.29666,298.09799,840.50531
225,1.867,243.20403,268.30441,986.58112,199.3942,300.26022,905.5639,279.29666,298.09799,840.50531
226,1.875,243.12527,268.38138,986.34595,199.3942,300.26022,905.5639,279.04648,297.83682,840.58081
227,1.883,242.78403,268.43359,986.28455,198.802,300.3591,905.47968,279.43201,298.66193,840.84906
228,1.892,242.78403,268.43359,986.28455,198.802,300.3591,905.47968,279.43201,298.66193,840.84906
229,1.9,242.68178,268.51526,986.14697,198.61209,300.39133,905.47705,279.43201,298.66193,840.84906
230,1.908,242.4557,268.36139,986.04907,198.63376,300.22781,905.19189,279.19669,298.76526,840.82562
231,1.917,242.4557,268.36139,986.04907,198.42093,300.30984,905.3465,279.19669,298.76526,840.82562
232,1.925,242.12163,268.48364,986.04047,198.42093,300.30984,905.3465,279.5889,298.66464,840.77771
233,1.933,242.00102,268.56631,985.99402,198.22997,300.30182,905.2052,279.63953,298.59354,840.84222
234,1.942,242.00102,268.56631,985.99402,198.22997,300.30182,905.2052,279.63953,298.59354,840.84222
235,1.95,241.69891,268.18567,986.15314,198.06989,300.35043,905.19257,279.42535,298.6886,840.81952
236,1.958,241.68265,268.02264,986.02704,198.01266,300.10461,905.15198,278.96155,298.24033,840.32019
237,1.967,241.53773,268.08859,986.01172,197.85258,300.15323,905.13934,279.10181,298.10526,840.08838
238,1.975,241.80327,267.93994,986.07349,198.20364,300.11267,905.29333,279.33456,297.82901,839.90222
239,1.983,241.896,267.49081,986.06366,198.20364,300.11267,905.29333,278.98859,297.18152,839.91663
240,1.992,241.896,267.49081,986.06366,198.42093,300.30984,905.3465,278.28394,296.64209,839.95215
241,2,241.69966,267.23398,986.17511,198.42093,300.30984,905.3465,278.20993,295.04013,839.54962
242,2.008,241.6398,267.2247,986.01331,198.40448,300.37759,905.56842,277.40659,295.26733,839.64923
243,2.017,242.08557,266.09509,985.81818,198.40448,300.37759,905.56842,277.29575,294.95068,839.41913
244,2.025,242.08557,266.09509,985.81818,198.23863,300.38953,905.59991,277.1615,294.78482,839.28528
245,2.033,242.08557,266.09509,985.81818,198.23863,300.38953,905.59991,276.62106,294.72198,839.31769
246,2.042,241.9648,265.92526,985.91937,197.86089,300.23862,905.53717,276.89127,294.75348,839.30145
247,2.05,241.9648,265.92526,985.91937,197.86089,300.23862,905.53717,276.91766,295.02148,839.54437
248,2.058,241.9648,265.92526,985.91937,197.64401,300.23779,905.40588,277.13669,295.3891,839.63586
249,2.067,241.18272,266.88406,985.99084,197.64401,300.23779,905.40588,277.11414,296.60764,839.77307
250,2.075,241.00391,266.92883,986.01636,197.64401,300.23779,905.40588,277.4321,297.05011,839.87579
251,2.083,240.88635,267.02182,985.95618,197.67113,300.06497,904.74396,277.51199,297.41953,840.24731
252,2.092,240.76093,266.96747,986.0589,197.62732,299.81921,904.59735,277.96896,298.0145,840.55176
253,2.1,240.78584,267.32358,986.12897,197.43808,299.83539,904.63049,278.11267,298.03647,840.75299
254,2.108,240.77931,267.38757,986.31354,197.43808,299.83539,904.63049,278.68213,299.16229,841.16644
255,2.117,240.54625,267.51056,986.63275,197.6208,299.09494,904.96899,278.68265,299.08884,841.40985
256,2.125,240.97362,267.54541,987.1131,197.6208,299.09494,904.96899,278.68213,299.16229,841.16644
257,2.133,240.87231,267.60776,987.2251,197.54753,298.97858,905.37036,278.68213,299.16229,841.16644
258,2.142,240.97362,267.54541,987.1131,197.7399,298.9458,905.33282,278.68213,299.16229,841.16644
259,2.15,241.24477,266.90607,987.0733,197.96255,299.04031,905.79401,278.26846,298.10669,840.88287
260,2.158,241.25655,266.67892,987.21222,198.36417,298.66125,906.15167,277.93793,297.6152,840.81799
261,2.167,241.39766,266.1727,987.31433,198.32854,298.96643,906.48468,278.02301,297.55219,840.71655
262,2.175,241.47263,266.10788,987.17633,198.20549,298.92773,906.70892,277.93793,297.6152,840.81799
263,2.183,241.57367,265.74484,987.44885,198.11574,298.89081,906.77612,277.93793,297.6152,840.81799
264,2.192,241.57916,265.58984,987.54926,198.11574,298.89081,906.77612,277.93793,297.6152,840.81799
265,2.2,241.42505,265.67368,987.81476,198.11574,298.89081,906.77612,278.24902,297.87802,840.89142
266,2.208,241.26706,265.80255,987.9873,197.96217,299.63632,906.80212,277.97699,298.06326,841.55896
267,2.217,241.44844,265.77722,988.11523,197.96217,299.63632,906.80212,278.04147,298.32077,841.47241
268,2.225,241.31071,265.90137,988.21387,197.77806,299.64651,906.8407,278.38507,299.39093,842.05737
269,2.233,241.09752,267.02322,989.06677,197.39557,299.59854,907.1629,278.14026,299.58615,842.30963
270,2.242,240.82404,267.53033,989.08679,197.18144,299.40851,907.37378,277.64526,300.17291,842.52423
271,2.25,240.64233,267.87128,989.39545,196.97282,299.67175,907.89478,277.52844,301.32962,842.76611
