Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,298.673,330.59335,824.08075,329.5336,298.97198,803.21893,330.67773,293.60815,759.6239,324.06583,283.82751,726.33606,301.88495,355.00674,761.77551,299.59055,345.63593,718.18927,290.68668,340.8653,676.42035
12,0.092,297.99612,330.08655,824.28589,328.40997,298.21384,802.86011,330.23801,292.83231,759.30011,322.94016,284.11163,725.88397,301.94858,354.73596,761.51245,299.67285,345.74664,717.65991,290.46933,341.00302,676.42932
13,0.1,297.72275,329.83038,824.47198,327.60773,297.91245,802.20209,329.38089,292.95898,758.65778,321.5285,284.01581,724.44104,301.81073,354.50369,761.32611,299.67285,345.74664,717.65991,290.46933,341.00302,676.42932
14,0.108,297.66556,328.98389,824.2569,327.24896,296.59073,802.29742,327.67963,292.78796,758.02045,321.02725,283.91174,724.04224,301.74536,354.26202,761.203,299.03036,345.78665,717.77209,290.21783,341.29318,676.0257
15,0.117,297.65576,328.75922,824.12164,326.29108,296.25192,802.02673,327.21979,292.36398,758.00348,320.41858,283.1156,724.20221,301.68405,354.06543,761.09387,299.03036,345.78665,717.77209,289.92371,341.41681,675.82257
16,0.125,298.88858,328.5488,824.06763,325.32001,295.43268,801.74329,325.76678,291.3779,757.66351,319.13531,282.51443,724.04669,301.68405,354.06543,761.09387,298.87375,346.29376,717.65283,289.80191,341.60239,675.80164
17,0.133,298.55545,327.91547,823.86072,324.40173,294.9176,801.5191,325.40933,291.11591,757.55475,318.65271,282.19424,723.14691,301.04675,353.6369,760.63733,299.34348,345.4465,717.42084,289.85336,341.15198,675.58624
18,0.142,298.08035,327.87732,823.79767,324.39127,294.71692,801.34064,324.8421,290.44705,757.30646,318.18228,281.47171,722.98676,300.81635,352.60651,759.8988,299.43732,345.6712,717.18005,289.85336,341.15198,675.58624
19,0.15,297.35468,327.89035,823.30396,323.23541,294.12927,801.28668,324.57791,290.6611,756.87219,317.89172,281.15628,722.32648,300.9574,352.29364,759.07446,299.93845,345.10156,716.25348,289.84082,340.88367,675.27301
20,0.158,297.09662,327.49799,822.84308,322.95181,293.94067,801.40961,324.00565,290.09308,756.94684,317.76346,280.63095,722.12793,300.35733,351.28485,758.74463,299.58179,344.84784,716.13019,290.20963,340.26498,674.85742
21,0.167,296.55304,327.46539,821.98523,322.24393,293.88165,801.17218,323.61127,289.93869,756.86255,317.37357,280.69568,722.21747,300.18365,351.29819,758.61206,298.96985,344.25327,715.76166,290.39886,339.94452,674.77209
22,0.175,296.52289,326.86014,821.87042,322.67917,293.69107,801.06982,323.61127,289.93869,756.86255,317.03586,280.69501,722.27777,300.26004,351.19049,758.44281,299.02853,344.0632,715.55139,290.27072,339.03778,674.27954
23,0.183,296.09918,326.53561,821.62714,321.94159,293.13022,800.60822,323.11694,289.57056,756.21265,316.77072,280.5528,722.19153,299.90244,351.02612,758.30396,298.60086,344.13101,715.16675,290.06213,338.57678,674.04047
24,0.192,296.05518,326.53162,821.466,322.03641,293.18863,801.37592,322.56451,288.923,755.81891,316.88098,279.94229,722.23682,299.77072,350.22745,757.76678,297.55249,342.21317,714.84247,289.36096,337.70651,673.82196
25,0.2,296.20346,326.44205,821.15375,322.13153,292.77307,800.96313,322.56451,288.923,755.81891,316.45901,279.92014,722.08167,299.02435,350.35175,757.29669,297.29565,341.79602,714.33606,288.17053,336.09256,672.78613
26,0.208,295.73581,326.48801,821.22504,321.85211,292.45764,800.83289,321.99005,288.90048,755.29004,315.86502,279.96454,721.79248,297.86929,350.45532,757.00549,296.349,342.29764,714.04266,286.81488,335.44846,673.0943
27,0.217,295.43167,326.81204,821.6543,322.10916,292.20819,799.60114,321.77731,288.89984,754.67871,314.42313,279.58478,721.60583,297.39578,350.0705,757.25891,294.44083,341.76413,713.354,285.62817,335.99557,672.57526
28,0.225,295.40723,327.54221,821.55072,323.18848,293.89313,798.77661,321.39825,289.27396,754.13708,312.09628,280.36563,721.15118,294.86377,350.50208,757.03485,292.5907,342.20947,714.11737,284.15829,336.52252,673.57446
29,0.233,293.35699,326.91635,821.03125,323.63525,294.82108,798.99066,321.17252,290.19589,753.27979,308.6239,282.27206,721.38678,292.84454,350.22729,757.28827,290.82169,342.702,714.11047,282.19641,338.87982,674.20007
30,0.242,292.02332,327.56723,821.38202,324.37946,296.81915,797.94324,319.45554,293.27002,752.1485,306.14655,284.24191,720.48456,290.92856,351.18518,758.38696,288.08325,344.45862,715.19275,279.52805,340.32813,673.92975
31,0.25,290.50998,328.2695,821.39069,324.27847,299.6676,797.12134,317.81757,296.27338,751.6272,304.81335,286.45325,720.0155,287.7316,352.76831,758.68164,285.58902,346.47446,716.33167,277.52069,343.41708,673.75861
32,0.258,289.39548,329.02261,821.14545,324.29227,303.3385,797.05432,317.32642,299.15933,750.25586,302.96808,290.15231,720.49756,284.65338,354.63834,759.56891,282.22751,348.78845,716.53473,273.79639,346.60968,675.66064
33,0.267,289.23279,330.65659,820.88794,324.62415,304.98102,797.12433,316.88834,302.06223,750.96796,302.67722,293.3587,720.35602,282.63733,355.77417,759.95703,280.58942,351.53406,717.98419,271.7547,349.97623,676.73706
34,0.275,288.75323,331.4855,820.8678,323.45648,306.52692,796.5412,315.58966,304.73016,748.89459,300.01651,295.94495,719.17261,280.70593,358.56836,761.00726,279.0528,352.92905,718.16119,269.28275,355.31061,678.38342
35,0.283,287.38599,333.36121,821.57074,323.64645,308.81357,795.14081,313.70404,305.32791,748.07898,297.539,298.21039,718.3479,278.98657,360.00781,761.73669,276.86768,357.04269,719.22528,266.59009,358.77557,679.36578
36,0.292,287.18039,334.0592,821.70404,321.90567,309.38651,794.82562,310.7016,307.30609,748.09894,294.12433,301.11703,718.30298,278.95511,361.91037,762.70532,275.94131,361.15833,720.88995,264.6633,364.35455,681.51868
37,0.3,287.50125,334.9086,822.87506,321.31793,309.23801,794.30243,308.95206,310.59094,748.29877,290.3956,306.28305,718.49219,279.0621,364.93756,765.35303,274.76468,363.86792,722.43445,262.95731,368.47495,683.60187
38,0.308,287.44693,334.78925,823.18268,320.71652,309.72821,794.07373,307.39752,312.06693,748.11908,288.64685,308.41727,718.75684,278.18417,366.99228,767.18909,272.86417,367.47983,724.53485,262.18585,373.17764,685.66565
39,0.317,286.32388,335.08505,824.89764,319.16119,310.31912,794.40869,306.30826,315.4238,748.37189,286.86978,311.50388,719.50757,277.63947,368.78076,768.47583,272.84271,370.69421,726.76825,261.35004,377.97955,687.52881
40,0.325,285.75391,335.85956,825.76147,318.18515,312.86456,794.30908,305.49438,316.01038,749.09985,286.46182,313.18576,720.12091,277.8002,371.56409,771.20471,272.42804,373.19595,728.40289,261.6727,380.40439,689.5332
41,0.333,285.86398,336.66104,826.63562,317.54944,314.58859,795.14581,304.461,318.37772,750.39178,284.92633,316.08609,720.17462,277.38126,373.42648,772.23248,272.84702,374.77518,729.57581,262.11407,383.92834,690.25385
42,0.342,285.5932,337.37787,827.09222,317.81747,316.16928,795.62415,304.14767,320.35291,751.16919,284.5553,317.63141,722.1839,277.54739,374.24188,773.01196,273.69672,376.13916,730.30096,262.20581,384.39542,690.9295
43,0.35,285.05701,337.86658,827.42883,316.7247,314.54187,795.92078,303.71619,321.05423,751.89325,284.45966,319.6102,723.1333,278.38132,376.14029,774.83972,273.67502,378.36447,731.75604,263.13522,385.08765,691.8092
44,0.358,285.58667,339.81836,828.44476,316.46637,314.70084,796.72693,303.32697,321.5791,752.68658,284.47784,320.35233,723.7666,278.94653,377.15808,775.70239,273.98022,379.15851,732.62128,263.76593,385.95074,692.84869
45,0.367,284.29575,340.11877,829.25793,315.79507,314.51199,797.26611,303.31421,321.63171,753.05109,283.92914,320.50354,723.862,278.79095,377.98346,775.84827,274.89856,379.11203,732.75604,264.95187,385.82632,693.26105
46,0.375,284.65091,342.18747,830.29419,315.60941,314.69159,798.10034,303.13449,321.9209,753.73834,284.24069,321.57224,724.4859,279.29498,378.82474,776.27466,275.65457,379.54608,733.53772,265.82324,385.69092,693.86749
47,0.383,284.31161,342.25726,830.94977,314.8454,315.74673,799.72754,303.38147,322.19803,754.05652,284.24069,321.57224,724.4859,279.76218,378.81329,776.75696,276.48331,379.7233,733.82721,266.71002,385.74667,694.27148
48,0.392,284.80508,342.82095,830.9317,313.76553,315.73926,800.65125,303.12289,322.72916,754.93073,284.70633,321.16644,724.74957,279.77942,379.42041,776.77222,276.82739,379.6972,734.10718,268.27087,384.89157,693.75098
49,0.4,283.34177,344.54141,831.80273,313.5564,317.07742,801.93433,303.22552,323.6228,755.37579,285.15134,320.31549,724.54187,279.83182,380.66379,777.27209,276.82739,379.6972,734.10718,268.29025,384.55539,693.59216
50,0.408,283.2652,345.38318,832.38354,312.86505,317.95023,802.73065,303.61032,322.88348,757.32672,288.00656,319.21066,726.18573,278.92529,381.1311,776.84979,276.14127,379.81494,734.138,267.96786,384.30768,693.49945
51,0.417,281.48239,346.17072,833.6095,312.888,319.99603,803.1297,303.76114,323.19351,758.08185,288.76324,318.0878,727.92639,277.72388,381.61469,777.25415,274.82101,380.16006,734.01068,266.75735,382.71814,693.21442
52,0.425,281.20203,346.33066,833.71533,312.38184,321.50565,803.83124,302.96396,323.50308,758.25354,287.2995,319.56311,728.89148,276.46738,381.79639,777.46686,273.2753,380.12653,733.65533,262.37558,382.46698,693.91003
53,0.433,280.40689,347.51563,834.99628,312.24911,322.16705,804.73572,302.62073,324.01782,759.1048,287.46588,319.95734,729.12317,275.20532,383.1188,777.83777,271.54639,380.18994,733.32397,261.23718,382.11646,693.5874
54,0.442,280.56387,349.97314,834.90674,312.38345,323.59061,805.66809,302.26974,325.8483,759.58197,287.25046,319.86005,729.34485,274.2507,384.31018,777.93201,270.21606,380.38647,733.44788,258.29626,381.71469,693.34503
55,0.45,279.55298,350.0806,835.47552,312.06058,325.52249,806.76178,302.48779,326.07968,760.11584,288.04187,319.35458,729.58514,273.15823,384.99103,777.81079,268.12851,380.57291,733.83789,257.31284,381.10397,693.50146
56,0.458,278.41116,351.82977,836.01105,312.29453,326.90988,806.87518,302.88623,326.37283,761.25348,290.54575,318.73151,730.13959,272.82904,385.57187,777.67413,267.75662,380.70129,733.88269,256.15848,381.58646,693.72711
57,0.467,278.11063,352.07779,836.02161,311.93649,328.99106,807.02954,302.89728,326.3754,761.84485,290.92502,318.46738,729.6861,271.76636,386.1109,777.83942,266.51398,381.7529,734.2309,254.97794,381.01764,694.25122
58,0.475,278.18918,353.33524,836.68683,311.20303,329.13437,807.43103,303.8248,326.92691,762.83661,291.07541,318.83203,730.20435,270.78284,386.18442,777.86395,265.98267,383.00601,734.51001,254.02423,381.0123,694.07739
59,0.483,277.40714,355.01022,836.73541,310.72668,329.75723,808.69507,304.48618,329.33234,763.99182,293.58069,318.94839,730.62634,270.47638,387.01855,778.04041,265.1152,383.23322,734.12518,253.57201,380.77142,693.7807
60,0.492,277.62341,356.04871,836.98883,310.51328,330.9971,809.85651,305.31436,330.02536,764.30249,294.66965,319.6976,731.39197,269.68243,387.35049,777.93109,264.59778,383.49243,733.65094,253.12065,380.20551,693.54205
61,0.5,277.53168,356.12576,836.93964,310.58084,332.10739,810.44171,306.46426,330.15549,764.33557,297.92963,319.52527,731.56287,269.04364,387.56647,777.46918,264.50134,383.6539,733.48627,252.7751,379.19852,693.172
62,0.508,276.92252,356.92435,836.61987,310.2565,332.68265,811.09497,308.17245,329.9147,764.80182,299.60153,319.98981,732.06512,268.78854,387.78174,777.4361,264.1601,383.13388,733.2594,252.50732,378.66782,693.01324
63,0.517,276.10791,357.99081,836.7132,310.32272,333.18274,811.56427,308.6268,330.2674,765.47296,301.61548,319.11569,732.4408,268.79977,387.67603,777.00934,264.24921,383.1329,733.03412,252.98241,378.3591,692.36975
64,0.525,276.12573,357.98679,836.70844,310.34824,333.49762,811.8338,309.14545,330.89346,765.65808,303.78064,320.66333,732.45654,268.85019,387.87061,776.85388,265.11578,383.56638,732.50812,253.09917,377.92407,692.14124
65,0.533,276.12573,357.98679,836.70844,310.66327,333.47385,812.07996,311.07962,330.62256,766.06946,305.98523,321.25757,733.34827,268.7905,387.43649,776.27625,265.45505,383.40298,732.37689,253.95547,376.85605,691.39752
66,0.542,276.3815,357.71353,836.51678,310.95511,333.6618,812.49878,311.55334,330.47833,766.60785,306.68121,321.11581,733.05066,269.75931,386.87234,776.35272,266.46341,383.31979,731.71545,254.06454,376.30682,691.11383
67,0.55,276.35184,357.26849,835.94562,311.03961,333.63867,812.81335,313.19223,331.52734,767.44043,308.11548,319.82538,733.42206,269.72931,385.72037,775.33398,267.2551,382.43292,731.44556,255.69939,375.68576,690.53113
68,0.558,276.51303,356.82318,835.73779,310.80231,333.32135,812.69434,314.41348,331.03458,767.97766,310.246,318.93036,733.789,270.12112,385.72256,775.4541,268.73282,381.28976,730.50134,256.43787,373.61429,689.71552
69,0.567,276.04169,356.09531,835.65326,311.7868,332.91287,813.2511,314.49203,330.69193,768.24463,311.72369,317.98083,733.55945,271.46725,385.3378,775.14349,269.18607,380.83624,729.82452,257.83722,372.5914,689.62048
70,0.575,276.1488,354.56464,834.58221,312.23721,332.13754,813.10175,314.6701,329.22589,767.56885,311.71793,317.63452,733.16553,272.40942,384.09082,774.51733,270.62564,379.82022,729.01904,259.38086,371.21915,688.91888
71,0.583,276.70871,354.02017,834.32166,311.75092,331.07925,812.72192,315.02219,327.75345,767.52106,312.64532,317.17752,733.3089,273.56647,383.16721,773.74915,271.99081,379.54919,728.91229,261.41049,370.47385,688.289
72,0.592,276.52832,352.92441,834.14832,311.47501,328.67114,812.44684,315.76163,325.17374,767.84412,313.25128,315.11774,733.09711,275.80447,382.53577,773.89166,273.61969,378.38815,728.61676,263.66553,370.29877,687.14117
73,0.6,277.31601,352.80399,833.6203,311.48758,326.94308,812.73975,315.48654,323.74661,767.75024,313.67682,314.43796,732.19318,276.6947,381.96854,773.34393,275.52161,377.02158,727.99774,266.48944,368.91702,686.2981
74,0.608,277.04611,351.16785,832.73926,309.70032,325.38052,812.45135,315.60141,322.76297,768.25372,314.21991,312.78726,732.43494,277.73047,380.30615,772.30237,276.6655,376.20905,728.05829,268.50018,367.24115,685.93689
75,0.617,277.01376,350.4624,832.24982,309.78809,323.58237,811.91498,315.95651,321.72452,768.52466,314.43726,312.1651,732.41016,278.47983,379.55087,772.2309,278.83127,375.31497,727.31042,270.76434,365.99792,685.18414
76,0.625,276.56842,348.50989,831.79803,309.22192,321.37277,811.71167,315.90991,319.32526,767.59631,314.85947,311.26468,732.88336,279.97269,378.71204,771.66949,281.19714,372.93344,726.53021,272.47217,364.3378,684.42078
77,0.633,276.40482,346.5383,831.54773,309.26456,319.49728,810.81812,315.13098,317.19043,767.2915,313.61789,307.89545,731.80908,281.07544,376.52347,770.63916,282.25546,371.84149,726.58832,273.40616,363.39865,683.93604
78,0.642,276.72028,345.87949,831.33594,309.51523,317.95221,810.52222,314.78397,314.659,766.55725,313.55994,305.8931,731.12915,282.05795,375.59668,770.39764,283.05194,371.07742,726.15656,274.10275,361.91547,683.0639
79,0.65,277.01355,344.08777,830.71637,309.18826,315.54987,810.05432,314.98236,313.66779,765.89221,312.54269,304.81451,730.38385,282.10904,374.56693,769.67877,283.30197,369.84497,725.39587,275.0119,360.42868,683.03015
80,0.658,277.98166,342.55527,830.0744,308.71298,313.76563,808.78967,314.70013,312.92178,765.52313,312.05096,303.36975,729.50623,282.19748,373.34299,768.75916,283.70697,367.15976,724.74744,274.50809,358.25287,682.46112
81,0.667,277.79834,341.02246,829.64447,308.39975,312.9068,808.64966,314.3461,309.74115,764.35754,311.40814,300.33804,729.26196,282.35748,371.63824,768.88483,283.46915,364.42776,723.3551,273.46783,356.93961,681.86993
82,0.675,277.4079,339.97827,828.91864,308.34644,312.02124,807.51447,314.70016,308.00284,764.69794,311.69638,298.7529,728.70898,282.49084,369.80658,768.17133,282.60287,364.66898,723.10559,272.97449,355.50156,681.03369
83,0.683,277.22617,338.31409,827.78497,308.685,309.96069,808.27258,313.80304,307.17044,764.08771,310.95203,297.59076,728.63666,282.2496,368.62628,767.08252,282.23578,363.73242,722.31543,273.04623,354.02518,679.96454
84,0.692,276.76321,337.34036,827.0401,308.26254,308.18817,806.82318,313.52557,306.0433,763.34875,310.31137,296.84601,727.64514,281.1586,366.85303,766.57037,281.53473,360.62701,721.61639,272.09433,351.60242,679.44373
85,0.7,276.3349,336.45706,826.62268,308.18582,307.63565,806.36383,313.61792,303.78787,762.08081,311.00284,294.69492,727.13812,281.51041,365.36429,765.2287,280.83273,360.36777,721.10156,270.58575,349.72729,678.80225
86,0.708,275.81683,335.15616,825.59882,307.91122,306.474,805.17859,313.64722,303.06375,761.48083,310.64658,292.77893,726.31958,281.29755,363.75278,764.28253,280.591,357.63098,719.82898,270.92154,347.71811,678.37653
87,0.717,275.51096,333.70575,824.96033,307.58478,304.58847,804.68793,313.38104,302.48145,760.36279,309.49994,291.77396,726.02856,280.84265,362.08517,763.2002,280.15765,354.8129,718.16614,270.68469,344.09647,676.75555
88,0.725,273.92587,332.71017,824.36346,306.78568,303.84006,804.07605,313.06104,298.93045,760.547,309.86322,289.07938,725.52142,279.81552,360.12646,762.17804,280.15332,352.72107,717.487,270.38177,342.68085,675.64325
89,0.733,274.82547,332.59375,822.97742,306.63638,302.57507,803.36108,312.04245,298.19296,760.35791,309.86832,287.38959,724.93005,280.04138,358.94739,761.37091,279.40619,352.40921,716.74738,269.7402,340.21619,674.81079
90,0.742,274.74091,331.00253,822.82965,306.63507,301.6467,803.23962,312.24884,296.00031,760.07611,309.90991,286.09393,724.86945,279.54346,356.91165,760.06274,279.96317,348.9917,716.5144,269.34537,337.08752,674.16956
91,0.75,274.48135,329.31464,821.92542,306.22452,300.82556,803.69788,312.06357,295.46295,759.87146,309.78,285.19394,724.45728,278.50659,354.36707,759.03333,278.7359,347.22815,715.30737,268.91312,335.96191,673.48584
92,0.758,275.21817,328.60602,821.87537,306.7337,299.36435,801.85858,311.40131,294.39203,758.15686,308.19479,281.93628,724.14453,278.04773,354.12204,758.78082,278.04529,345.85706,713.89996,268.07199,334.25369,672.81641
93,0.767,274.63553,327.14252,821.27588,307.28024,298.52789,801.25458,310.93103,293.44827,757.13428,306.80389,280.29584,723.22571,277.23621,352.62015,758.14777,276.53983,343.61673,713.57568,266.54428,331.84677,672.79352
94,0.775,274.82382,326.74139,820.85205,307.74719,298.35739,800.19812,309.91312,292.4502,755.35846,304.46399,280.76465,722.43884,275.43448,351.58823,757.29907,273.64438,341.76797,712.89282,264.66309,331.62344,672.38324
95,0.783,274.53342,326.65848,820.51501,308.62576,298.159,799.11584,308.47858,291.46713,755.36139,302.65314,279.72961,721.66602,273.40207,350.78131,757.4314,271.85226,340.15442,713.25629,261.98611,330.06226,671.617
96,0.792,274.42078,326.44742,820.28516,308.87616,298.07111,798.39624,306.3082,291.3277,754.09021,299.71255,280.93524,720.88849,272.25748,350.79489,757.2431,269.76938,340.08765,712.69073,260.24997,330.02444,672.00848
97,0.8,274.42078,326.44742,820.28516,308.91016,297.87204,797.47772,305.2193,292.67957,752.04248,296.73874,282.32883,720.22803,271.45981,350.99661,757.50262,267.6478,340.2771,713.27136,257.91705,332.05621,672.3136
98,0.808,274.17139,326.47156,819.64728,308.51135,298.42493,796.71686,303.93164,293.28223,750.70544,295.15787,282.59921,719.4267,269.7659,351.35818,758.06171,266.38568,341.82587,713.3067,255.63669,333.6546,673.10577
99,0.817,274.17139,326.47156,819.64728,307.90411,298.62665,795.65082,302.1752,294.60352,749.96979,292.86221,284.15216,718.66852,268.36746,352.73334,757.85803,263.90894,343.19031,714.68585,252.75529,334.63947,673.87183
100,0.825,274.08981,326.21109,819.30847,307.20786,298.53714,794.23376,299.78934,297.51273,748.18317,289.85605,286.47937,718.24469,267.8931,353.08701,759.04395,262.61163,344.54877,715.44116,251.82794,339.00763,674.92181
101,0.833,273.31439,326.67542,819.33527,306.51968,298.40189,793.62708,299.01605,296.74716,748.44635,287.68967,287.0997,717.68195,267.73792,353.42886,759.3905,262.70245,347.0708,716.09076,250.30675,342.26694,675.55347
102,0.842,272.9993,327.10419,819.7713,306.12088,299.42386,792.68304,296.8208,297.55484,747.66534,285.20309,287.44922,716.70648,266.92731,354.64664,760.10419,261.53595,348.83472,716.53009,248.95407,345.77985,676.24225
103,0.85,272.93115,327.48474,820.22498,305.3717,300.29346,792.23615,295.91977,297.68985,747.36224,280.96182,290.73093,715.84698,266.69354,355.67737,760.20215,260.95621,350.37589,717.47876,249.26535,349.99594,677.54279
104,0.858,272.63654,327.80252,820.30072,304.68085,300.10406,791.7533,293.79312,298.72653,746.35107,279.76984,290.71555,715.70111,265.45374,356.73651,760.91772,260.72351,352.30316,717.96844,249.09268,351.95169,677.34662
105,0.867,272.63654,327.80252,820.30072,303.1485,299.36957,791.74512,292.00476,299.65427,746.1499,277.29135,292.3873,715.43799,265.39865,357.81961,761.67877,259.35706,354.39584,718.08362,247.01634,354.73999,678.88098
106,0.875,272.56845,327.99649,820.19073,302.82813,300.00476,791.92554,291.61829,299.4548,746.32141,276.36746,292.97238,715.18317,264.54489,358.54773,761.63068,259.15933,354.82779,718.3363,247.66905,357.13898,679.02179
107,0.883,272.1813,329.18451,820.33228,302.31604,300.72946,791.73883,291.18954,301.0907,746.75116,274.93689,294.76563,715.08929,264.79916,359.2623,761.57019,258.47406,356.49536,718.73804,247.32346,358.77628,678.74707
108,0.892,271.6601,329.38333,820.54431,301.33975,301.08554,791.71912,290.8541,300.72598,746.89203,274.10181,294.73679,714.90643,264.78305,360.44763,761.74109,258.22806,357.12225,719.09027,246.88361,359.6022,678.65088
109,0.9,271.09958,330.60629,820.83698,300.81525,301.94125,792.0246,290.36172,300.89319,747.07611,273.76486,295.23337,715.40686,264.93225,361.29376,761.46912,258.02518,358.42249,719.10724,246.85284,360.16388,678.68475
110,0.908,270.45566,331.29813,821.01685,300.24277,302.31522,792.3396,289.51041,300.9801,747.34723,272.55063,295.90427,716.34692,264.93057,361.94339,761.2334,258.11249,358.35684,718.93927,247.45427,359.69391,678.93921
111,0.917,270.26581,331.71393,820.91107,299.84305,303.43323,792.8631,289.30209,300.91299,748.26251,272.42819,296.0842,716.5545,264.71628,363.3555,761.37671,258.52618,358.26129,718.75507,247.45427,359.69391,678.93921
112,0.925,271.07269,333.23444,821.12872,299.63339,303.30145,793.46729,289.56238,301.07596,748.88892,273.06702,294.76605,717.53644,264.94992,363.64999,761.37787,261.01758,359.05011,718.3277,247.77386,358.84012,679.05322
113,0.933,270.97696,333.98203,821.68286,299.82648,303.5563,793.52985,289.31287,301.11047,749.05469,274.63913,293.76468,718.73059,265.21768,363.59778,761.41956,261.16513,359.05307,718.28326,248.26866,358.41064,679.16571
114,0.942,271.20236,334.25156,822.44904,299.30743,304.22604,794.04333,290.3035,301.37009,749.724,275.19714,293.22931,718.94196,265.52402,364.03903,761.40198,260.1088,358.58319,718.35065,248.15318,357.95929,678.93787
115,0.95,270.85446,335.5448,822.66681,299.09634,304.59485,794.61694,290.67322,302.04733,750.03186,277.18021,292.26572,719.58002,265.66354,364.2684,761.58673,260.1088,358.58319,718.35065,248.07843,357.01199,679.06781
116,0.958,270.78928,336.05838,823.354,299.45166,305.41623,795.99939,291.74255,302.39972,750.43707,279.1976,291.36728,720.3656,265.43622,364.32782,761.63397,259.9021,359.20374,718.49799,248.15007,356.8931,679.16748
117,0.967,270.10321,335.74841,824.05676,300.4711,306.83002,797.79364,291.8392,303.67065,750.94171,280.4303,291.85306,720.75604,264.82312,364.51236,761.89111,258.87277,358.73947,718.77051,248.01802,356.90088,679.34906
118,0.975,270.1373,336.91675,824.51855,299.86823,306.98914,797.60303,292.27643,304.38791,751.60931,281.25055,292.79007,720.8493,264.67789,364.62112,762.00623,258.18375,358.60617,719.55945,247.13013,356.44708,680.17224
119,0.983,269.66534,337.02396,824.57153,299.96265,308.08786,798.33289,292.9989,305.60568,752.62451,283.03738,294.65439,720.81537,264.35788,365.2384,762.49054,258.27371,359.35764,720.40845,247.07965,356.47906,680.30408
120,0.992,268.427,338.12946,825.42065,299.69601,309.60873,798.96484,293.30939,306.57294,753.04718,282.66721,297.01651,720.74487,263.28149,366.69635,763.53784,258.27371,359.35764,720.40845,247.55003,357.44867,679.4491
121,1,268.95248,338.91638,824.93964,299.63477,310.59052,799.00354,293.24609,307.46515,753.49432,283.09613,298.53275,721.10846,262.68243,367.21078,764.29456,258.81558,359.80127,721.2829,248.01938,357.52921,679.61462
