Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
107,0.883,77.89335,1.93403,52.00282,256.56583,-73.94556,39.6845,219.04489,-31.66821,63.46986
108,0.892,77.67931,1.63195,51.98464,256.51242,-74.31049,39.62376,218.94756,-31.51754,63.49105
109,0.9,77.89335,1.93403,52.00282,256.40009,-74.2354,39.39328,218.94756,-31.51754,63.49105
110,0.908,77.97453,1.97222,52.32373,256.61328,-74.23418,39.65205,218.85228,-31.7158,63.71242
111,0.917,77.97453,1.97222,52.32373,256.51242,-74.31049,39.62376,219.03093,-31.63742,63.48265
112,0.925,77.97453,1.97222,52.32373,256.34595,-74.43429,39.57218,219.02678,-31.72908,63.55314
113,0.933,77.97453,1.97222,52.32373,256.39935,-74.06939,39.63292,219.03093,-31.63742,63.48265
114,0.942,77.50536,1.23393,52.59791,256.62463,-74.26134,39.61505,218.9496,-31.86646,63.69122
115,0.95,77.51331,1.30217,52.36309,256.51242,-74.31049,39.62376,218.99895,-32.12081,63.79475
116,0.958,77.97453,1.97222,52.32373,256.17636,-74.29368,39.2835,219.02678,-31.72908,63.55314
117,0.967,77.97453,1.97222,52.32373,256.34595,-74.43429,39.57218,218.99895,-32.12081,63.79475
118,0.975,77.97453,1.97222,52.32373,256.51242,-74.31049,39.62376,219.02678,-31.72908,63.55314
119,0.983,77.97453,1.97222,52.32373,256.51242,-74.31049,39.62376,218.9496,-31.86646,63.69122
120,0.992,77.51331,1.30217,52.36309,256.51242,-74.31049,39.62376,219.02678,-31.72908,63.55314
121,1,77.69416,1.53825,52.45695,256.52377,-74.33765,39.58676,218.92944,-31.57842,63.57433
122,1.008,77.65463,1.41928,52.71523,256.30914,-74.51198,39.46754,219.02678,-31.72908,63.55314
123,1.017,77.69416,1.53825,52.45695,256.47565,-74.38818,39.51913,218.85228,-31.7158,63.71242
124,1.025,77.67931,1.63195,51.98464,256.39404,-74.38377,39.63982,219.02678,-31.72908,63.55314
125,1.033,77.67931,1.63195,51.98464,256.35123,-74.11991,39.56528,218.92944,-31.57842,63.57433
126,1.042,77.79968,1.66401,53.07487,256.34595,-74.43429,39.57218,219.02678,-31.72908,63.55314
127,1.05,77.97453,1.97222,52.32373,256.34595,-74.43429,39.57218,218.90211,-31.9775,63.82142
128,1.058,77.51331,1.30217,52.36309,256.34595,-74.43429,39.57218,218.85228,-31.7158,63.71242
129,1.067,77.5212,1.37062,52.12822,256.25714,-74.45723,39.59598,218.92944,-31.57842,63.57433
130,1.075,77.5212,1.37062,52.12822,256.44681,-74.35798,39.60047,218.92944,-31.57842,63.57433
131,1.083,77.67931,1.63195,51.98464,256.22565,-74.22054,39.48444,218.68988,-31.33029,63.63018
132,1.092,77.70844,1.62515,52.78848,256.21918,-74.55755,39.35804,218.95171,-31.42589,63.42056
133,1.1,77.89335,1.93403,52.00282,256.39404,-74.38377,39.63982,218.94756,-31.51754,63.49105
134,1.108,77.67931,1.63195,51.98464,256.34595,-74.43429,39.57218,218.94756,-31.51754,63.49105
135,1.117,77.67931,1.63195,51.98464,256.56055,-74.25995,39.69139,218.92944,-31.57842,63.57433
136,1.125,77.67931,1.63195,51.98464,256.39404,-74.38377,39.63982,218.93361,-31.48676,63.50384
137,1.133,77.48909,1.36542,52.76724,256.45813,-74.38515,39.56347,218.93361,-31.48676,63.50384
138,1.142,77.67931,1.63195,51.98464,256.39935,-74.06939,39.63292,218.70798,-31.26941,63.54691
139,1.15,77.48909,1.36542,52.76724,256.47565,-74.38818,39.51913,218.94756,-31.51754,63.49105
140,1.158,77.89335,1.93403,52.00282,256.66141,-74.18364,39.71968,218.94756,-31.51754,63.49105
141,1.167,77.8066,1.92734,51.9376,256.41,-74.43567,39.49583,218.86214,-31.36079,63.53464
142,1.175,77.89335,1.93403,52.00282,256.48651,-74.35744,39.43792,219.12936,-31.26527,63.48508
143,1.183,77.89335,1.93403,52.00282,256.48096,-74.0738,39.51222,218.94756,-31.51754,63.49105
144,1.192,77.67931,1.63195,51.98464,256.52377,-74.33765,39.58676,218.87038,-31.65492,63.62914
145,1.2,77.67931,1.63195,51.98464,256.66141,-74.18364,39.71968,218.94756,-31.51754,63.49105
146,1.208,77.70845,1.83825,51.72734,256.42773,-74.04166,39.50737,218.94756,-31.51754,63.49105
147,1.217,77.99282,2.13221,51.7757,256.50021,-73.99309,39.66121,220.21321,-29.84682,63.7833
148,1.225,77.99282,2.13221,51.7757,256.50021,-73.99309,39.66121,220.19753,-29.96082,63.86892
149,1.233,77.90607,2.12552,51.71048,256.56055,-74.25995,39.69139,220.19753,-29.96082,63.86892
150,1.242,77.64975,1.61938,51.64242,256.66141,-74.18364,39.71968,219.13353,-31.17364,63.41459
151,1.25,77.5147,1.53473,52.54042,256.56583,-73.94556,39.6845,218.95171,-31.42589,63.42056
152,1.258,77.79519,1.84493,51.79256,256.66141,-74.18364,39.71968,218.90131,-31.52704,63.36637
153,1.267,77.79519,1.84493,51.79256,256.66669,-73.86927,39.71278,220.19753,-29.96082,63.86892
154,1.275,77.79519,1.84493,51.79256,256.15186,-74.04104,39.72823,220.19753,-29.96082,63.86892
155,1.283,77.79519,1.84493,51.79256,256.5462,-74.03969,39.84892,220.21321,-29.84682,63.7833
156,1.292,77.80435,1.79104,52.58956,256.46274,-73.74821,39.86583,220.10953,-30.03253,63.94873
157,1.3,77.60267,1.54468,52.59978,256.29797,-74.02881,39.9319,220.19753,-29.96082,63.86892
158,1.308,77.5147,1.53473,52.54042,256.39203,-73.69146,39.90122,220.19753,-29.96082,63.86892
159,1.317,77.60267,1.54468,52.59978,256.39203,-73.69146,39.90122,220.19753,-29.96082,63.86892
160,1.325,77.5147,1.53473,52.54042,256.30325,-73.71439,39.92501,219.96088,-29.70891,63.9263
161,1.333,77.5147,1.53473,52.54042,256.43646,-73.76472,39.96268,219.72034,-29.69841,64.22409
162,1.342,77.71637,1.78108,52.53021,256.30325,-73.71439,39.92501,219.72034,-29.69841,64.22409
163,1.35,77.71637,1.78108,52.53021,256.10852,-73.7354,40.00911,220.09427,-29.78254,64.02639
164,1.358,77.5147,1.53473,52.54042,256.146,-73.80602,40.06858,219.0522,-31.40262,63.62316
165,1.367,77.5147,1.53473,52.54042,255.92001,-73.79391,40.16195,218.87038,-31.65492,63.62914
166,1.375,77.20295,0.96852,52.54271,255.92001,-73.79391,40.16195,218.87038,-31.65492,63.62914
167,1.383,77.44885,1.34972,52.46297,255.81918,-73.87022,40.13366,218.48389,-31.21757,63.80083
168,1.392,77.5147,1.53473,52.54042,256.0744,-73.94263,40.19989,218.66565,-30.96527,63.79487
169,1.4,77.31651,1.14776,52.37523,256.0744,-73.94263,40.19989,218.6698,-30.87364,63.7244
170,1.408,77.33528,1.17047,52.63044,255.87122,-73.97836,40.10115,218.66565,-30.96527,63.79487
171,1.417,77.33528,1.17047,52.63044,256.12723,-73.83734,40.19173,218.48389,-31.21757,63.80083
172,1.425,77.40113,1.35548,52.70789,256.11267,-73.79982,40.28371,218.87038,-31.65492,63.62914
173,1.433,77.33528,1.17047,52.63044,255.99898,-74.01434,40.21196,218.75458,-31.48487,63.76505
174,1.442,77.33528,1.17047,52.63044,255.96152,-73.94371,40.15247,218.63081,-31.4068,63.685
175,1.45,77.24313,1.13379,52.83137,255.99898,-74.01434,40.21196,218.46579,-31.27845,63.8841
176,1.458,77.11079,0.93183,52.74364,255.99898,-74.01434,40.21196,218.48389,-31.21757,63.80083
177,1.467,77.33528,1.17047,52.63044,255.96152,-73.94371,40.15247,218.61272,-31.46768,63.76827
178,1.475,77.40113,1.35548,52.70789,255.99367,-74.3288,40.21888,218.85228,-31.7158,63.71242
179,1.483,77.40113,1.35548,52.70789,256.12723,-73.83734,40.19173,218.87038,-31.65492,63.62914
180,1.492,77.40113,1.35548,52.70789,256.12723,-73.83734,40.19173,218.85228,-31.7158,63.71242
181,1.5,77.24313,1.13379,52.83137,256.08868,-73.71833,40.28506,218.85228,-31.7158,63.71242
182,1.508,77.24313,1.13379,52.83137,256.12723,-73.83734,40.19173,218.46579,-31.27845,63.8841
183,1.517,77.33108,1.14373,52.89072,256.1647,-73.90797,40.25121,218.61272,-31.46768,63.76827
184,1.525,77.40113,1.35548,52.70789,256.12723,-73.83734,40.19173,218.54295,-31.14105,63.74601
185,1.533,77.40113,1.35548,52.70789,256.1647,-73.90797,40.25121,218.61272,-31.46768,63.76827
186,1.542,77.40113,1.35548,52.70789,256.12723,-73.83734,40.19173,219.02881,-31.50603,63.78792
187,1.55,77.40113,1.35548,52.70789,256.1647,-73.90797,40.25121,218.92107,-32.05375,64.00442
188,1.558,77.24313,1.13379,52.83137,256.1647,-73.90797,40.25121,218.85228,-31.7158,63.71242
189,1.567,77.24313,1.13379,52.83137,256.11267,-73.79982,40.28371,218.87038,-31.65492,63.62914
190,1.575,77.33108,1.14373,52.89072,256.03586,-73.82362,40.29323,218.46579,-31.27845,63.8841
191,1.583,77.40113,1.35548,52.70789,255.94817,-73.57594,40.16333,218.46579,-31.27845,63.8841
192,1.592,77.40113,1.35548,52.70789,255.94637,-73.64482,40.26626,218.66565,-30.96527,63.79487
193,1.6,77.62046,1.6152,52.72913,256.0744,-73.94263,40.19989,219.02881,-31.50603,63.78792
194,1.608,77.40113,1.35548,52.70789,255.9984,-73.75298,40.23375,218.85228,-31.7158,63.71242
195,1.617,77.40113,1.35548,52.70789,256.1611,-73.5239,40.34355,218.85228,-31.7158,63.71242
196,1.625,77.40113,1.35548,52.70789,255.96165,-73.56509,40.22417,218.48389,-31.21757,63.80083
197,1.633,77.40113,1.35548,52.70789,256.04901,-73.49964,40.19161,218.48389,-31.21757,63.80083
198,1.642,77.40113,1.35548,52.70789,255.94637,-73.64482,40.26626,218.48389,-31.21757,63.80083
199,1.65,77.40113,1.35548,52.70789,255.96165,-73.56509,40.22417,218.48389,-31.21757,63.80083
200,1.658,77.5147,1.53473,52.54042,256.12454,-73.56148,40.40062,218.48389,-31.21757,63.80083
201,1.667,77.44885,1.34972,52.46297,255.94708,-73.52754,40.31615,218.81259,-31.1545,63.67902
202,1.675,77.26821,1.49184,52.73301,255.97148,-73.30414,40.33818,219.0522,-31.40262,63.62316
203,1.683,77.5147,1.53473,52.54042,255.98381,-73.71545,40.32574,218.75458,-31.48487,63.76505
204,1.692,77.5147,1.53473,52.54042,255.98381,-73.71545,40.32574,218.48389,-31.21757,63.80083
205,1.7,77.5147,1.53473,52.54042,256.10907,-73.41573,40.37605,218.49669,-31.39442,63.89405
206,1.708,77.26821,1.49184,52.73301,256.04721,-73.56851,40.29454,218.66565,-30.96527,63.79487
207,1.717,77.5147,1.53473,52.54042,256.04721,-73.56851,40.29454,219.99059,-29.96827,64.1918
208,1.725,77.60267,1.54468,52.59978,256.04703,-73.67515,40.56283,218.66565,-30.96527,63.79487
209,1.733,77.5147,1.53473,52.54042,255.97519,-73.64646,40.54301,219.72034,-29.69841,64.22409
210,1.742,77.26821,1.49184,52.73301,256.0097,-73.46516,40.56911,218.66565,-30.96527,63.79487
211,1.75,77.26821,1.49184,52.73301,256.12454,-73.56148,40.40062,219.72034,-29.69841,64.22409
212,1.758,77.26821,1.49184,52.73301,256.08466,-73.63914,40.35402,219.72034,-29.69841,64.22409
213,1.767,77.26821,1.49184,52.73301,255.8606,-73.64621,40.57237,219.71246,-29.91287,64.33856
214,1.775,77.26821,1.49184,52.73301,256.05609,-73.30521,40.23779,219.72034,-29.69841,64.22409
215,1.783,77.26821,1.49184,52.73301,256.16327,-73.30404,40.44376,219.99059,-29.96827,64.1918
216,1.792,77.38235,1.33274,52.45269,255.90753,-73.27042,40.55633,219.99059,-29.96827,64.1918
217,1.8,77.26821,1.49184,52.73301,255.90099,-73.38792,40.47395,219.72034,-29.69841,64.22409
218,1.808,76.84758,1.63552,52.55811,256.18866,-73.67561,41.09224,219.57103,-30.30531,64.53983
219,1.817,77.26821,1.49184,52.73301,256.07233,-73.22784,40.36646,219.72034,-29.69841,64.22409
220,1.825,77.20235,1.30684,52.65558,255.96284,-73.23515,40.55545,219.72034,-29.69841,64.22409
221,1.833,77.5147,1.53473,52.54042,255.98758,-73.34127,40.60624,219.72034,-29.69841,64.22409
222,1.842,77.26821,1.49184,52.73301,256.12146,-73.11055,40.43929,219.72034,-29.69841,64.22409
223,1.85,77.26821,1.49184,52.73301,256.01199,-73.11787,40.62827,219.72034,-29.69841,64.22409
224,1.858,77.26821,1.49184,52.73301,256.01199,-73.11787,40.62827,219.72034,-29.69841,64.22409
225,1.867,77.5147,1.53473,52.54042,256.01199,-73.11787,40.62827,219.72034,-29.69841,64.22409
226,1.875,77.5147,1.53473,52.54042,255.97455,-73.04725,40.5688,219.72034,-29.69841,64.22409
227,1.883,77.5147,1.53473,52.54042,255.98758,-73.34127,40.60624,219.72034,-29.69841,64.22409
228,1.892,77.5147,1.53473,52.54042,255.97455,-73.04725,40.5688,219.72034,-29.69841,64.22409
229,1.9,77.5147,1.53473,52.54042,256.01199,-73.11787,40.62827,219.72034,-29.69841,64.22409
230,1.908,77.5147,1.53473,52.54042,255.97455,-73.04725,40.5688,219.72034,-29.69841,64.22409
231,1.917,77.44885,1.34972,52.46297,256.01199,-73.11787,40.62827,218.66565,-30.96527,63.79487
232,1.925,77.5147,1.53473,52.54042,256.12146,-73.11055,40.43929,219.72034,-29.69841,64.22409
233,1.933,77.13583,1.28985,52.6453,256.01199,-73.11787,40.62827,219.72034,-29.69841,64.22409
234,1.942,77.26821,1.49184,52.73301,256.01199,-73.11787,40.62827,219.72034,-29.69841,64.22409
235,1.95,77.5147,1.53473,52.54042,256.01199,-73.11787,40.62827,218.66565,-30.96527,63.79487
236,1.958,77.26821,1.49184,52.73301,255.97455,-73.04725,40.5688,218.66565,-30.96527,63.79487
237,1.967,77.26821,1.49184,52.73301,256.01199,-73.11787,40.62827,218.66565,-30.96527,63.79487
238,1.975,77.15462,1.31254,52.90049,256.01199,-73.11787,40.62827,218.48389,-31.21757,63.80083
239,1.983,77.15462,1.31254,52.90049,255.97455,-73.04725,40.5688,218.48389,-31.21757,63.80083
240,1.992,77.15462,1.31254,52.90049,256.01199,-73.11787,40.62827,218.48389,-31.21757,63.80083
241,2,77.15462,1.31254,52.90049,255.96284,-73.23515,40.55545,218.66565,-30.96527,63.79487
242,2.008,77.15462,1.31254,52.90049,256.01199,-73.11787,40.62827,218.66565,-30.96527,63.79487
243,2.017,77.02225,1.11056,52.81279,256.01199,-73.11787,40.62827,218.48389,-31.21757,63.80083
244,2.025,76.99661,1.09081,53.02399,255.97455,-73.04725,40.5688,218.48389,-31.21757,63.80083
245,2.033,76.99661,1.09081,53.02399,256.01199,-73.11787,40.62827,218.48389,-31.21757,63.80083
246,2.042,76.99661,1.09081,53.02399,256.12146,-73.11055,40.43929,218.46579,-31.27845,63.8841
247,2.05,76.93076,0.90581,52.94657,256.01047,-73.38062,40.28495,218.46579,-31.27845,63.8841
248,2.058,76.79842,0.70386,52.85885,256.01199,-73.11787,40.62827,218.46579,-31.27845,63.8841
249,2.067,76.86426,0.88884,52.93628,255.96284,-73.23515,40.55545,218.73648,-31.54575,63.84832
250,2.075,77.15462,1.31254,52.90049,255.96284,-73.23515,40.55545,218.46579,-31.27845,63.8841
251,2.083,77.08876,1.12754,52.82307,256.12146,-73.11055,40.43929,218.46579,-31.27845,63.8841
252,2.092,76.93076,0.90581,52.94657,256.01199,-73.11787,40.62827,218.46579,-31.27845,63.8841
253,2.1,76.86426,0.88884,52.93628,256.07233,-73.22784,40.36646,218.46579,-31.27845,63.8841
254,2.108,77.17729,0.94879,52.75393,256.04791,-73.45124,40.34443,218.47859,-31.45531,63.97732
255,2.117,77.04497,0.74684,52.6662,255.8606,-73.64621,40.57237,218.6255,-31.64453,63.86149
256,2.125,77.17729,0.94879,52.75393,255.97519,-73.64646,40.54301,218.6255,-31.64453,63.86149
257,2.133,77.02225,1.11056,52.81279,255.99805,-73.65677,40.36446,218.46579,-31.27845,63.8841
258,2.142,77.33528,1.17047,52.63044,255.99805,-73.65677,40.36446,218.45824,-31.53122,64.17071
259,2.15,77.33528,1.17047,52.63044,255.98381,-73.71545,40.32574,218.46579,-31.27845,63.8841
260,2.158,77.17729,0.94879,52.75393,255.8606,-73.64621,40.57237,218.6255,-31.64453,63.86149
261,2.167,77.04497,0.74684,52.6662,255.96074,-73.44677,40.37075,218.46579,-31.27845,63.8841
