Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
67,0.55,177.24506,138.45058,223.56836,116.55769,154.2632,69.02496,143.96295,75.06614,79.43297
68,0.558,177.51721,138.78011,223.44691,116.42817,154.29768,69.17499,143.96295,75.06614,79.43297
69,0.567,177.78789,138.59488,223.44048,116.36693,154.18861,68.90035,143.96295,75.06614,79.43297
70,0.575,177.50232,138.09834,223.46121,116.42817,154.29768,69.17499,144.01869,74.83775,79.38619
71,0.583,177.71306,138.0661,223.31798,116.2621,153.82008,69.13894,144.01869,74.83775,79.38619
72,0.592,178.20882,138.29092,223.34717,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
73,0.6,178.20882,138.29092,223.34717,116.45287,153.89468,69.26353,144.12929,75.16924,79.23047
74,0.608,178.06992,137.49277,223.32382,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
75,0.617,178.12482,137.33961,223.25284,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
76,0.625,178.12482,137.33961,223.25284,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
77,0.633,178.13896,137.11401,223.15735,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
78,0.642,178.25238,137.00964,223.08746,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
79,0.65,178.44763,136.94019,223.11945,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
80,0.658,178.90816,137.21167,223.3315,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
81,0.667,178.98074,137.23582,223.27313,116.61937,153.84744,69.39494,144.01869,74.83775,79.38619
82,0.675,178.52194,136.79124,222.93668,116.64915,153.84795,69.49736,144.01869,74.83775,79.38619
83,0.683,178.62819,136.78342,222.82997,116.64915,153.84795,69.49736,144.01869,74.83775,79.38619
84,0.692,178.62819,136.78342,222.82997,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
85,0.7,178.62819,136.78342,222.82997,116.64915,153.84795,69.49736,144.01869,74.83775,79.38619
86,0.708,179.0112,137.15385,222.9406,116.81567,153.80064,69.62876,143.85527,74.89486,79.3281
87,0.717,178.87599,136.78596,222.83867,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
88,0.725,178.87599,136.78596,222.83867,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
89,0.733,178.62819,136.78342,222.82997,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
90,0.742,178.62819,136.78342,222.82997,116.81567,153.80064,69.62876,143.59273,74.64834,79.40269
91,0.75,178.87599,136.78596,222.83867,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
92,0.758,178.98819,136.68539,222.90042,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
93,0.767,178.87599,136.78596,222.83867,116.81567,153.80064,69.62876,144.01869,74.83775,79.38619
94,0.775,179.0112,137.15385,222.9406,116.98158,153.79869,69.59179,144.01869,74.83775,79.38619
95,0.783,178.98819,136.68539,222.90042,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
96,0.792,178.87599,136.78596,222.83867,117.40693,154.017,69.55997,144.01869,74.83775,79.38619
97,0.8,179.36528,136.85622,222.85837,117.40693,154.017,69.55997,144.01869,74.83775,79.38619
98,0.808,179.22644,136.94684,222.78552,117.40693,154.017,69.55997,144.01869,74.83775,79.38619
99,0.817,179.6048,136.7813,222.76787,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
100,0.825,179.6048,136.7813,222.76787,117.31881,153.72102,69.49094,144.01869,74.83775,79.38619
101,0.833,179.6575,136.59279,222.64664,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
102,0.842,179.85698,136.5266,222.59485,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
103,0.85,179.67622,136.80475,222.79382,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
104,0.858,179.6575,136.59279,222.64664,117.53645,153.98253,69.40996,144.01869,74.83775,79.38619
105,0.867,179.51582,136.79468,222.68277,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
106,0.875,179.6575,136.59279,222.64664,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
107,0.883,179.48181,137.19518,222.95116,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
108,0.892,179.38399,137.06818,223.00552,116.99296,153.80234,69.40712,144.01869,74.83775,79.38619
109,0.9,179.36528,136.85622,222.85837,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
110,0.908,179.07494,136.79764,222.84821,117.02338,153.75749,69.67793,144.01869,74.83775,79.38619
111,0.917,179.12308,137.05135,223.00134,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
112,0.925,178.87599,136.78596,222.83867,117.18929,153.75551,69.64095,144.01869,74.83775,79.38619
113,0.933,179.0112,137.15385,222.9406,117.31881,153.72102,69.49094,144.01869,74.83775,79.38619
114,0.942,178.87599,136.78596,222.83867,116.99296,153.80234,69.40712,144.01869,74.83775,79.38619
115,0.95,178.76974,136.79379,222.94537,116.61937,153.84744,69.39494,144.01869,74.83775,79.38619
116,0.958,178.87599,136.78596,222.83867,117.11111,153.76422,69.44178,144.01869,74.83775,79.38619
117,0.967,178.76974,136.79379,222.94537,116.94519,153.76619,69.47876,144.01869,74.83775,79.38619
118,0.975,178.76974,136.79379,222.94537,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
119,0.983,178.52194,136.79124,222.93668,117.11111,153.76422,69.44178,144.01869,74.83775,79.38619
120,0.992,178.52194,136.79124,222.93668,117.11111,153.76422,69.44178,144.01869,74.83775,79.38619
121,1,178.64088,136.68532,223.43323,117.11111,153.76422,69.44178,144.01869,74.83775,79.38619
122,1.008,178.64088,136.68532,223.43323,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
123,1.017,178.64088,136.68532,223.43323,116.95657,153.76985,69.29408,144.01869,74.83775,79.38619
124,1.025,178.52194,136.79124,222.93668,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
125,1.033,178.52194,136.79124,222.93668,116.98158,153.79869,69.59179,144.01869,74.83775,79.38619
126,1.042,178.52194,136.79124,222.93668,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
127,1.05,178.52194,136.79124,222.93668,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
128,1.058,178.52194,136.79124,222.93668,117.11111,153.76422,69.44178,144.01869,74.83775,79.38619
129,1.067,178.52194,136.79124,222.93668,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
130,1.075,178.43362,136.78232,223.0275,116.74889,153.81299,69.24492,144.01869,74.83775,79.38619
131,1.083,178.52194,136.79124,222.93668,116.78528,153.84549,69.35797,144.01869,74.83775,79.38619
132,1.092,178.52194,136.79124,222.93668,116.94519,153.76619,69.47876,144.01869,74.83775,79.38619
133,1.1,178.43362,136.78232,223.0275,116.74889,153.81299,69.24492,144.01869,74.83775,79.38619
134,1.108,178.43362,136.78232,223.0275,116.74889,153.81299,69.24492,144.01869,74.83775,79.38619
135,1.117,178.43362,136.78232,223.0275,116.72418,154.21599,69.15636,143.85527,74.89486,79.3281
136,1.125,178.43362,136.78232,223.0275,117.11111,153.76422,69.44178,144.01869,74.83775,79.38619
137,1.133,178.90468,137.06363,223.24271,116.74889,153.81299,69.24492,144.01869,74.83775,79.38619
138,1.142,178.25238,137.00964,223.08746,116.61937,153.84744,69.39494,144.01869,74.83775,79.38619
139,1.15,178.72791,137.28123,223.31047,116.58239,153.86023,69.1135,144.01869,74.83775,79.38619
140,1.158,178.61299,137.23668,223.2934,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
141,1.167,178.13896,137.11401,223.15735,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
142,1.175,178.61647,137.38472,223.38219,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
143,1.183,178.61647,137.38472,223.38219,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
144,1.192,178.61647,137.38472,223.38219,116.58239,153.86023,69.1135,144.01869,74.83775,79.38619
145,1.2,178.61299,137.23668,223.2934,116.45287,153.89468,69.26353,144.01869,74.83775,79.38619
146,1.208,178.72791,137.28123,223.31047,116.58239,153.86023,69.1135,144.01869,74.83775,79.38619
147,1.217,178.61647,137.38472,223.38219,116.58239,153.86023,69.1135,144.01869,74.83775,79.38619
148,1.225,178.23837,136.85178,222.9955,116.99633,154.07498,69.26641,144.01869,74.83775,79.38619
149,1.233,178.23837,136.85178,222.9955,116.67051,154.15617,69.18259,144.01869,74.83775,79.38619
150,1.242,178.23837,136.85178,222.9955,116.55769,154.2632,69.02496,143.85527,74.89486,79.3281
151,1.25,178.25238,137.00964,223.08746,116.58239,153.86023,69.1135,144.01869,74.83775,79.38619
152,1.258,178.44763,136.94019,223.11945,116.94459,153.81152,69.31038,144.01869,74.83775,79.38619
153,1.267,178.43362,136.78232,223.0275,116.80003,154.1217,69.03256,143.85527,74.89486,79.3281
154,1.275,178.25238,137.00964,223.08746,116.80003,154.1217,69.03256,144.01869,74.83775,79.38619
155,1.283,178.25238,137.00964,223.08746,116.96595,154.11975,68.99557,144.01869,74.83775,79.38619
156,1.292,178.23837,136.85178,222.9955,116.80003,154.1217,69.03256,144.01869,74.83775,79.38619
157,1.3,178.23837,136.85178,222.9955,116.80003,154.1217,69.03256,144.01869,74.83775,79.38619
158,1.308,178.43362,136.78232,223.0275,116.7483,153.85828,69.07653,144.01869,74.83775,79.38619
159,1.317,178.52568,136.93245,223.02849,117.13244,154.07249,69.12697,144.01869,74.83775,79.38619
160,1.325,178.62819,136.78342,222.82997,116.67051,154.15617,69.18259,144.01869,74.83775,79.38619
161,1.333,178.62819,136.78342,222.82997,116.96595,154.11975,68.99557,144.01869,74.83775,79.38619
162,1.342,178.62819,136.78342,222.82997,116.80003,154.1217,69.03256,144.01869,74.83775,79.38619
163,1.35,178.62819,136.78342,222.82997,116.83883,154.2614,68.91108,144.01869,74.83775,79.38619
164,1.358,179.0112,137.15385,222.9406,116.77531,154.5246,68.94403,144.01869,74.83775,79.38619
165,1.367,179.0112,137.15385,222.9406,116.81406,154.66425,68.82254,144.01869,74.83775,79.38619
166,1.375,179.10904,137.28084,222.88622,117.00474,154.25943,68.87409,144.01869,74.83775,79.38619
167,1.383,179.36198,137.17186,222.81355,116.77531,154.5246,68.94403,144.01869,74.83775,79.38619
168,1.392,179.40001,136.82051,222.57414,117.14643,154.61507,68.91694,144.01869,74.83775,79.38619
169,1.4,179.40001,136.82051,222.57414,117.14643,154.61507,68.91694,144.01869,74.83775,79.38619
170,1.408,179.48474,136.67102,222.50636,116.81406,154.66425,68.82254,144.01869,74.83775,79.38619
171,1.417,179.56313,136.7045,222.40199,116.98055,154.61707,68.95392,144.01869,74.83775,79.38619
172,1.425,180.08656,136.30342,222.37636,116.97996,154.66226,68.78557,144.01869,74.83775,79.38619
173,1.433,180.02911,136.34253,222.46582,117.14643,154.61507,68.91694,144.01869,74.83775,79.38619
174,1.442,180.21155,136.47234,222.38129,116.92883,154.3537,68.9979,144.01869,74.83775,79.38619
175,1.45,180.30005,136.46913,222.27893,117.13244,154.07249,69.12697,144.01869,74.83775,79.38619
176,1.458,180.21155,136.47234,222.38129,116.89007,154.214,69.11939,144.01869,74.83775,79.38619
177,1.467,180.38057,136.50429,222.23592,117.13244,154.07249,69.12697,144.01869,74.83775,79.38619
178,1.475,180.38057,136.50429,222.23592,117.10768,154.47539,69.03843,144.01869,74.83775,79.38619
179,1.483,180.38057,136.50429,222.23592,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
180,1.492,180.38057,136.50429,222.23592,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
181,1.5,180.38057,136.50429,222.23592,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
182,1.508,180.38057,136.50429,222.23592,117.31881,153.72102,69.49094,144.01869,74.83775,79.38619
183,1.517,180.21155,136.47234,222.38129,117.29406,154.12401,69.4024,144.01869,74.83775,79.38619
184,1.525,180.29208,136.50751,222.33829,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
185,1.533,180.24246,136.6335,222.4976,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
186,1.542,180.21155,136.47234,222.38129,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
187,1.55,179.97437,136.40404,222.31459,117.12247,153.76787,69.25709,144.01869,74.83775,79.38619
188,1.558,179.56313,136.7045,222.40199,116.9148,153.81102,69.20794,144.01869,74.83775,79.38619
189,1.567,179.38757,136.95555,222.57683,116.92883,154.3537,68.9979,144.01869,74.83775,79.38619
190,1.575,179.33455,137.12292,222.68399,116.92883,154.3537,68.9979,144.01869,74.83775,79.38619
191,1.583,179.33455,137.12292,222.68399,116.92883,154.3537,68.9979,144.01869,74.83775,79.38619
192,1.592,179.33455,137.12292,222.68399,116.92883,154.3537,68.9979,144.01869,74.83775,79.38619
193,1.6,179.11415,137.1694,222.80482,116.76234,154.40092,68.86651,144.01869,74.83775,79.38619
194,1.608,179.11415,137.1694,222.80482,116.76234,154.40092,68.86651,144.07352,75.39761,79.27724
195,1.617,179.10469,137.26442,222.87981,116.76234,154.40092,68.86651,143.96295,75.06614,79.43297
196,1.625,179.10469,137.26442,222.87981,116.40941,154.73128,68.97787,143.79953,75.12325,79.37487
197,1.633,178.75069,137.2697,222.97781,116.97996,154.66226,68.78557,143.96295,75.06614,79.43297
198,1.642,178.5555,137.33917,222.94583,116.79289,154.9906,68.85997,143.79178,75.21358,79.45918
199,1.65,178.43823,137.54172,222.91769,116.81406,154.66425,68.82254,143.73889,75.60218,79.24534
200,1.658,178.43823,137.54172,222.91769,116.81406,154.66425,68.82254,143.79178,75.21358,79.45918
201,1.667,178.22949,137.6951,222.94391,116.62701,154.99257,68.89693,143.91008,75.45474,79.21913
202,1.675,178.17815,137.72194,223.01846,116.6233,154.58968,68.69794,143.91008,75.45474,79.21913
203,1.683,177.99336,137.78667,223.03914,116.75081,154.77766,68.68011,143.90234,75.54504,79.30345
204,1.692,178.08134,138.72737,222.64366,116.43625,154.91801,68.77234,143.73889,75.60218,79.24534
205,1.7,178.08134,138.72737,222.64366,116.3474,154.99393,68.63354,143.62834,75.2707,79.40108
206,1.708,177.91122,138.97635,222.78716,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
207,1.717,177.71928,138.91299,222.96986,116.40514,155.15401,68.75412,143.62834,75.2707,79.40108
208,1.725,177.71928,138.91299,222.96986,116.43625,154.91801,68.77234,143.73889,75.60218,79.24534
209,1.733,177.52286,139.00645,223.03429,116.62701,154.99257,68.89693,143.73889,75.60218,79.24534
210,1.742,177.52286,139.00645,223.03429,116.53445,154.6656,68.55914,143.73889,75.60218,79.24534
211,1.75,177.36794,139.05641,223.06613,116.53445,154.6656,68.55914,143.73889,75.60218,79.24534
212,1.758,177.36794,139.05641,223.06613,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
213,1.767,177.36794,139.05641,223.06613,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
214,1.775,177.23407,139.12764,223.04141,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
215,1.783,177.36794,139.05641,223.06613,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
216,1.792,177.36794,139.05641,223.06613,116.1888,155.04195,68.63316,143.73889,75.60218,79.24534
217,1.8,177.40134,138.95013,222.96585,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
218,1.808,177.36794,139.05641,223.06613,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
219,1.817,177.36794,139.05641,223.06613,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
220,1.825,177.45142,138.14792,223.205,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
221,1.833,177.75267,138.80672,222.86958,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
222,1.842,177.71928,138.91299,222.96986,116.56376,155.10596,68.7545,143.73889,75.60218,79.24534
223,1.85,177.75267,138.80672,222.86958,116.56376,155.10596,68.7545,143.73889,75.60218,79.24534
224,1.858,177.75267,138.80672,222.86958,116.3474,154.99393,68.63354,143.62834,75.2707,79.40108
225,1.867,177.75267,138.80672,222.86958,116.3474,154.99393,68.63354,143.62834,75.2707,79.40108
226,1.875,177.83113,138.88078,222.83656,116.43625,154.91801,68.77234,143.73889,75.60218,79.24534
227,1.883,177.75267,138.80672,222.86958,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
228,1.892,177.91122,138.97635,222.78716,116.53445,154.6656,68.55914,143.73889,75.60218,79.24534
229,1.9,177.91122,138.97635,222.78716,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
230,1.908,177.71928,138.91299,222.96986,116.53445,154.6656,68.55914,143.73889,75.60218,79.24534
231,1.917,177.60297,139.10201,222.98486,116.53445,154.6656,68.55914,143.90234,75.54504,79.30345
232,1.925,177.64449,139.05852,222.9523,116.3474,154.99393,68.63354,143.90234,75.54504,79.30345
233,1.933,177.36794,139.05641,223.06613,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
234,1.942,177.23407,139.12764,223.04141,116.53445,154.6656,68.55914,143.62834,75.2707,79.40108
235,1.95,177.36794,139.05641,223.06613,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
236,1.958,177.23407,139.12764,223.04141,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
237,1.967,177.23407,139.12764,223.04141,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
238,1.975,177.31944,139.05254,223.17635,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
239,1.983,177.18556,139.12376,223.15163,116.1888,155.04195,68.63316,143.73889,75.60218,79.24534
240,1.992,177.23407,139.12764,223.04141,116.12981,154.73264,68.71447,143.6006,75.69793,79.23141
241,2,177.18556,139.12376,223.15163,116.43625,154.91801,68.77234,143.73889,75.60218,79.24534
242,2.008,177.18556,139.12376,223.15163,116.3474,154.99393,68.63354,143.73889,75.60218,79.24534
243,2.017,177.18556,139.12376,223.15163,116.3474,154.99393,68.63354,143.6006,75.69793,79.23141
244,2.025,177.03958,139.04141,223.08882,115.97121,154.78067,68.71407,143.73889,75.60218,79.24534
245,2.033,177.18556,139.12376,223.15163,116.12981,154.73264,68.71447,143.6006,75.69793,79.23141
246,2.042,177.18556,139.12376,223.15163,115.97121,154.78067,68.71407,143.6006,75.69793,79.23141
247,2.05,176.95862,138.89705,223.08051,116.06005,154.70476,68.85287,143.6006,75.69793,79.23141
248,2.058,177.10461,138.97939,223.14333,116.12981,154.73264,68.71447,143.73889,75.60218,79.24534
249,2.067,177.10461,138.97939,223.14333,116.21866,154.65671,68.85326,143.73889,75.60218,79.24534
250,2.075,176.95862,138.89705,223.08051,116.4057,154.32831,68.77886,143.62834,75.2707,79.40108
251,2.083,177.03958,139.04141,223.08882,116.24708,154.37637,68.77847,143.62834,75.2707,79.40108
252,2.092,177.10461,138.97939,223.14333,116.4057,154.32831,68.77886,143.91008,75.45474,79.21913
253,2.1,177.34343,138.66068,222.98584,116.4057,154.32831,68.77886,143.62834,75.2707,79.40108
254,2.108,177.34343,138.66068,222.98584,116.59645,154.40289,68.90347,143.91008,75.45474,79.21913
255,2.117,177.28462,138.80611,223.05753,116.21866,154.65671,68.85326,143.79953,75.12325,79.37487
256,2.125,177.53983,138.56726,222.92143,116.4057,154.32831,68.77886,143.79953,75.12325,79.37487
257,2.133,177.53983,138.56726,222.92143,116.59645,154.40289,68.90347,143.73889,75.60218,79.24534
258,2.142,177.84277,138.43205,222.90492,116.81406,154.66425,68.82254,143.91008,75.45474,79.21913
259,2.15,177.86124,138.4446,222.77974,116.57529,154.72931,68.94091,143.62834,75.2707,79.40108
260,2.158,177.88574,138.5695,222.85582,116.40941,154.73128,68.97787,143.62834,75.2707,79.40108
261,2.167,177.99771,138.38203,222.87306,116.21866,154.65671,68.85326,143.73889,75.60218,79.24534
262,2.175,177.81146,138.66127,222.79788,116.40941,154.73128,68.97787,143.90234,75.54504,79.30345
263,2.183,177.59775,138.8567,222.90144,116.56376,155.10596,68.7545,143.73889,75.60218,79.24534
264,2.192,177.40134,138.95013,222.96585,116.1888,155.04195,68.63316,143.90234,75.54504,79.30345
265,2.2,177.36794,139.05641,223.06613,116.56376,155.10596,68.7545,143.90234,75.54504,79.30345
266,2.208,177.23407,139.12764,223.04141,116.1888,155.04195,68.63316,143.73889,75.60218,79.24534
267,2.217,177.18556,139.12376,223.15163,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
268,2.225,177.02899,139.19559,223.07472,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
269,2.233,176.76801,139.14833,223.01277,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
270,2.242,176.76801,139.14833,223.01277,116.1888,155.04195,68.63316,143.6006,75.69793,79.23141
