Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
168,1.392,-226.73978,-217.3214,832.15063,-275.68475,-228.03127,648.82355,-302.38867,-142.97704,649.95117
169,1.4,-227.86087,-216.90338,832.6535,-275.61847,-227.28351,648.61774,-303.41138,-142.76193,651.20355
170,1.408,-228.66623,-216.74879,832.73602,-276.12277,-226.95213,648.75446,-303.41138,-142.76193,651.20355
171,1.417,-229.82053,-216.76965,832.66852,-276.03952,-226.64447,648.80402,-303.92282,-142.65474,651.82959
172,1.425,-229.8553,-216.97459,832.77472,-276.51007,-225.36093,648.59247,-303.92282,-142.65474,651.82959
173,1.433,-230.40988,-216.50233,832.87769,-276.32242,-224.81117,648.22284,-303.88953,-142.42017,650.93683
174,1.442,-230.40988,-216.50233,832.87769,-276.51755,-224.43381,648.41406,-302.57257,-139.4388,649.51947
175,1.45,-230.40988,-216.50233,832.87769,-276.51755,-224.43381,648.41406,-303.07352,-140.12253,650.61511
176,1.458,-230.68124,-216.17795,832.39978,-277.06805,-223.90434,648.37488,-303.07108,-139.63336,649.98279
177,1.467,-230.68124,-216.17795,832.39978,-277.16495,-223.84169,648.60309,-303.07108,-139.63336,649.98279
178,1.475,-230.38014,-216.40276,832.27356,-277.43744,-223.58234,648.32544,-303.07108,-139.63336,649.98279
179,1.483,-229.77863,-216.20396,832.25714,-277.4838,-223.7388,648.11078,-303.07108,-139.63336,649.98279
180,1.492,-229.51865,-216.20749,832.12915,-277.81195,-224.30328,648.17487,-303.07108,-139.63336,649.98279
181,1.5,-229.21758,-216.08015,832.06207,-277.44263,-224.62511,648.22424,-303.07108,-139.63336,649.98279
182,1.508,-227.91043,-216.40897,831.88184,-277.07178,-224.96492,648.26819,-303.31976,-141.30109,650.96216
183,1.517,-227.38141,-216.56754,831.62341,-276.84253,-225.28383,648.17499,-303.87567,-142.17523,650.93488
184,1.525,-227.02057,-216.51468,831.63159,-276.5881,-226.27982,648.31873,-303.87567,-142.17523,650.93488
185,1.533,-226.58328,-217.14059,831.96613,-276.29593,-227.38254,648.79431,-303.87567,-142.17523,650.93488
186,1.542,-225.60692,-216.65648,831.73102,-276.14563,-227.81866,648.88269,-304.24164,-143.31235,651.13959
187,1.55,-225.28836,-216.96968,831.99487,-275.68475,-228.03127,648.82355,-304.06992,-143.58893,650.97272
188,1.558,-225.24826,-217.20193,832.08514,-275.1286,-228.67508,649.65912,-302.92435,-144.09886,651.24664
189,1.567,-224.7885,-217.64044,832.00165,-274.26718,-229.28882,649.82764,-302.49225,-144.1467,651.24011
190,1.575,-224.7885,-217.64044,832.00165,-273.94171,-229.68852,649.68787,-301.56149,-143.90746,650.60266
191,1.583,-224.7885,-217.64044,832.00165,-273.42395,-230.1929,649.69098,-301.29727,-144.19324,651.07343
192,1.592,-224.7885,-217.64044,832.00165,-273.33987,-230.17456,649.80109,-300.54089,-143.90643,650.38464
193,1.6,-224.96837,-217.31508,832.17267,-272.95508,-230.07465,649.71423,-300.54089,-143.90643,650.38464
194,1.608,-224.96837,-217.31508,832.17267,-272.52844,-230.35797,649.87836,-300.54089,-143.90643,650.38464
195,1.617,-225.50526,-217.29213,832.33887,-272.61029,-229.22946,649.20856,-300.54089,-143.90643,650.38464
196,1.625,-225.64522,-217.2356,832.2951,-272.35852,-228.87076,648.92114,-300.54089,-143.90643,650.38464
197,1.633,-226.7874,-217.30281,832.67535,-272.44586,-228.32549,649.06635,-300.54089,-143.90643,650.38464
198,1.642,-226.96564,-217.43587,832.82556,-272.22049,-227.38556,649.19879,-300.54089,-143.90643,650.38464
199,1.65,-227.26567,-217.14925,832.90784,-272.14627,-227.06943,649.4165,-300.54089,-143.90643,650.38464
200,1.658,-227.69528,-216.56958,832.87646,-272.31421,-226.62852,649.28247,-301.64169,-142.55119,651.00012
201,1.667,-228.33472,-216.35844,832.89874,-273.64545,-225.33937,649.44464,-303.17609,-141.76283,651.78394
202,1.675,-228.33472,-216.35844,832.89874,-274.13611,-224.76328,648.94043,-303.17609,-141.76283,651.78394
203,1.683,-228.15648,-216.2254,832.74847,-273.91174,-224.21031,648.54321,-303.17609,-141.76283,651.78394
204,1.692,-228.07848,-216.12907,832.27124,-274.28122,-223.161,647.66992,-302.71951,-140.09598,650.65106
205,1.7,-227.81841,-216.1326,832.14337,-274.88904,-222.65106,647.8371,-302.71951,-140.09598,650.65106
206,1.708,-227.57104,-215.20029,831.07489,-275.27411,-222.75156,647.92426,-302.71951,-140.09598,650.65106
207,1.717,-227.31042,-214.97044,830.60986,-275.45569,-222.56828,647.9201,-302.71951,-140.09598,650.65106
208,1.725,-227.31042,-214.97044,830.60986,-276.36038,-222.6003,647.71997,-302.71713,-139.6069,650.01874
209,1.733,-227.21964,-215.07687,830.56683,-277.04871,-223.06229,647.80414,-303.07108,-139.63336,649.98279
210,1.742,-226.41414,-215.22733,830.7348,-277.05026,-224.01472,648.27795,-303.07108,-139.63336,649.98279
211,1.75,-226.00674,-215.48494,830.63885,-276.849,-224.17297,648.32935,-303.07108,-139.63336,649.98279
212,1.758,-226.00674,-215.48494,830.63885,-276.91159,-224.17201,648.26263,-303.07108,-139.63336,649.98279
213,1.767,-225.92349,-215.72151,830.83514,-276.54269,-224.51859,648.29785,-302.71951,-140.09598,650.65106
214,1.775,-225.80052,-215.72726,830.91846,-276.66107,-225.46692,648.17914,-303.31976,-141.30109,650.96216
215,1.783,-225.67331,-216.17239,830.82178,-276.67136,-226.58755,648.26923,-303.31976,-141.30109,650.96216
216,1.792,-225.58841,-216.53488,831.40765,-276.2738,-227.058,648.34125,-303.87567,-142.17523,650.93488
217,1.8,-225.60692,-216.65648,831.73102,-276.25256,-227.50121,648.71674,-303.87567,-142.17523,650.93488
218,1.808,-225.32863,-216.73749,831.9046,-275.9874,-227.88121,648.9884,-303.35699,-143.33487,651.71063
219,1.817,-225.28836,-216.96968,831.99487,-275.1286,-228.67508,649.65912,-300.54089,-143.90643,650.38464
220,1.825,-225.64522,-217.2356,832.2951,-274.55899,-229.50439,650.02405,-300.54089,-143.90643,650.38464
221,1.833,-225.50526,-217.29213,832.33887,-274.22101,-230.20042,650.40546,-300.54089,-143.90643,650.38464
222,1.842,-226.31003,-217.56215,833.0274,-274.15329,-230.17099,650.50958,-300.54089,-143.90643,650.38464
223,1.85,-226.48828,-217.69514,833.17755,-274.15329,-230.17099,650.50958,-300.54089,-143.90643,650.38464
224,1.858,-226.75237,-217.72633,833.60406,-274.00854,-230.345,650.48328,-300.54089,-143.90643,650.38464
225,1.867,-226.59335,-217.62971,833.65692,-273.95056,-230.28215,650.61206,-300.54089,-143.90643,650.38464
226,1.875,-226.99959,-217.82976,834.11493,-273.77414,-230.15884,650.45612,-300.54089,-143.90643,650.38464
227,1.883,-226.99959,-217.82976,834.11493,-273.62027,-229.03642,650.64313,-299.80124,-143.06659,650.53754
228,1.892,-227.21509,-217.70081,833.93445,-273.02655,-227.9313,650.13989,-299.1171,-142.90749,650.71924
229,1.9,-227.18578,-217.46002,833.44269,-273.0545,-227.82683,650.21973,-300.69199,-142.94995,651.38953
230,1.908,-227.06592,-217.48286,833.59583,-272.96259,-227.62111,650.34052,-301.68771,-142.86449,652.19147
231,1.917,-226.96564,-217.43587,832.82556,-272.74182,-226.35483,650.5545,-301.68771,-142.86449,652.19147
232,1.925,-227.21304,-216.96783,832.76929,-273.58835,-225.73204,649.54327,-300.89349,-141.65851,650.95392
233,1.933,-226.79782,-216.68477,832.23004,-273.521,-225.25505,649.61743,-303.17609,-141.76283,651.78394
234,1.942,-225.73412,-216.21141,831.82776,-274.08105,-224.79121,649.28363,-302.45673,-141.60965,651.34979
235,1.95,-225.73412,-216.21141,831.82776,-273.80832,-223.40109,647.59497,-302.71951,-140.09598,650.65106
236,1.958,-225.41335,-216.17598,830.69397,-273.97827,-223.31126,647.50482,-302.71951,-140.09598,650.65106
237,1.967,-225.14893,-216.25529,830.56464,-274.20233,-223.13864,647.44312,-302.71951,-140.09598,650.65106
238,1.975,-224.68884,-215.61009,830.13403,-274.54514,-223.35574,647.11945,-302.71951,-140.09598,650.65106
239,1.983,-224.68884,-215.61009,830.13403,-275.37381,-223.86743,647.43457,-302.71713,-139.6069,650.01874
240,1.992,-224.68884,-215.61009,830.13403,-276.58701,-224.228,647.60907,-302.71713,-139.6069,650.01874
241,2,-224.79271,-215.61136,830.05737,-276.71518,-224.60199,648.01733,-302.71713,-139.6069,650.01874
242,2.008,-224.68884,-215.61009,830.13403,-276.68677,-224.80339,647.83063,-302.71713,-139.6069,650.01874
