Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
44,0.358,218.35078,-138.88058,321.35284,148.30615,-127.50957,74.25897,180.44684,-31.21423,106.33562
45,0.367,218.46204,-138.88268,321.36066,148.95749,-126.31297,73.25795,180.44684,-31.21423,106.33562
46,0.375,218.45308,-138.77362,321.23633,148.41783,-125.8926,73.38999,179.9711,-30.96647,106.26974
47,0.383,218.16191,-138.53806,321.03403,147.7825,-127.06581,74.37594,179.9711,-30.96647,106.26974
48,0.392,218.50822,-138.64073,321.3129,147.85722,-126.78933,74.61809,179.93059,-30.81005,106.16222
49,0.4,218.50822,-138.64073,321.3129,148.53491,-125.34663,73.85321,179.71039,-30.65514,106.10164
50,0.408,218.50822,-138.64073,321.3129,148.53491,-125.34663,73.85321,179.89487,-30.3335,106.21723
51,0.417,218.50822,-138.64073,321.3129,149.04874,-125.53158,73.89063,180.21512,-29.86396,106.27962
52,0.425,218.19472,-138.17473,321.12524,148.42743,-125.00001,74.70468,179.88609,-29.39435,105.76088
53,0.433,218.2119,-138.03624,321.15369,148.29697,-124.84221,74.68436,179.73718,-28.95514,105.88409
54,0.442,218.15862,-137.88416,321.23358,148.22765,-125.0679,74.87466,180.06546,-28.3014,105.94546
55,0.45,218.07683,-137.70248,321.16483,148.40404,-124.8755,74.95895,180.06546,-28.3014,105.94546
56,0.458,218.1835,-137.38277,321.22708,148.4964,-124.68056,75.08418,179.56712,-28.11745,105.32993
57,0.467,218.10724,-137.19733,321.41516,148.97122,-124.21663,75.19178,179.43819,-27.96481,105.24794
58,0.475,218.03091,-137.09555,321.23898,148.62228,-124.27243,75.25154,179.60791,-27.81066,105.43851
59,0.483,218.06018,-136.98483,321.31744,149.22871,-124.06786,75.22294,179.60791,-27.81066,105.43851
60,0.492,217.89529,-136.85019,321.0903,148.97122,-124.21663,75.19178,179.66306,-27.71711,105.3543
61,0.5,218.09068,-136.88921,321.21265,149.09917,-123.86729,75.27135,180.13441,-27.63978,104.48119
62,0.508,218.0556,-136.78723,321.04156,149.09917,-123.86729,75.27135,180.13441,-27.63978,104.48119
63,0.517,218.03932,-136.8559,321.00671,149.09917,-123.86729,75.27135,179.96475,-27.79403,104.29054
64,0.525,218.56931,-137.1134,320.97473,149.09917,-123.86729,75.27135,180.26561,-27.40031,104.36726
65,0.533,218.38379,-137.14682,321.00592,148.97864,-124.05504,75.03773,180.26561,-27.40031,104.36726
66,0.542,218.675,-137.09543,321.06729,149.1082,-124.25558,74.9893,180.60718,-27.54589,104.45739
67,0.55,218.5002,-137.21687,321.06284,149.22871,-124.06786,75.22294,180.11932,-27.45934,104.44582
68,0.558,218.83751,-137.12804,321.1828,149.10287,-124.47608,75.05563,179.8185,-27.85307,104.3691
69,0.567,218.75435,-137.2762,321.02863,149.1082,-124.25558,74.9893,180.02124,-27.91785,104.36634
70,0.575,218.75435,-137.2762,321.02863,148.84535,-124.62478,75.02444,179.8185,-27.85307,104.3691
71,0.583,218.84201,-137.39314,320.9996,148.84535,-124.62478,75.02444,180.28949,-28.1507,104.54059
72,0.592,218.93706,-137.29045,321.08255,148.75298,-124.81974,74.89921,180.4915,-28.50709,104.76917
73,0.6,219.1593,-137.62971,321.37299,148.22765,-125.0679,74.87466,180.30238,-28.43307,104.7616
74,0.608,218.95401,-137.48528,321.38071,148.69011,-125.35475,74.07317,180.56976,-29.02088,104.71983
75,0.617,218.46971,-137.31248,321.16763,148.78087,-125.26325,74.19477,180.22804,-28.87513,104.62966
76,0.625,218.63223,-137.34509,321.28314,148.53491,-125.34663,73.85321,180.22804,-28.87513,104.62966
77,0.633,218.46971,-137.31248,321.16763,148.53491,-125.34663,73.85321,180.30984,-29.36029,104.63033
78,0.642,218.74426,-137.3548,321.66647,149.02542,-125.55338,73.57477,180.30984,-29.36029,104.63033
79,0.65,218.74426,-137.3548,321.66647,149.0513,-125.78909,73.40526,180.50012,-29.47721,104.66997
80,0.658,218.49846,-137.38867,321.60275,149.90417,-125.68577,73.50137,179.18088,-28.96752,104.83073
81,0.667,218.49846,-137.38867,321.60275,149.61017,-125.75656,73.2418,179.18088,-28.96752,104.83073
82,0.675,218.49213,-137.36101,321.31201,149.05499,-125.29842,73.40467,179.18088,-28.96752,104.83073
83,0.683,218.58173,-137.32217,321.55093,148.45332,-125.23605,74.53528,179.18088,-28.96752,104.83073
84,0.692,218.46971,-137.31248,321.16763,148.509,-125.11073,74.02267,179.54266,-29.15608,104.90687
85,0.7,218.57539,-137.29451,321.26016,148.6891,-125.13793,74.20226,178.95694,-28.64728,104.66479
86,0.708,218.62596,-137.50829,321.64377,148.49332,-124.88929,74.86658,179.31876,-28.83584,104.74094
87,0.717,218.73175,-137.57199,321.53024,148.55861,-124.98016,74.18194,179.33275,-28.61369,104.85902
88,0.725,218.49223,-137.44269,321.10599,148.55861,-124.98016,74.18194,179.33275,-28.61369,104.85902
89,0.733,218.61972,-137.56232,321.14697,148.29697,-124.84221,74.68436,178.6602,-27.92378,104.90348
90,0.742,218.61963,-137.73177,321.03754,148.40404,-124.8755,74.95895,178.97095,-28.42513,104.78288
91,0.75,218.7963,-137.72435,320.94894,148.47684,-124.95053,74.66725,178.97095,-28.42513,104.78288
92,0.758,218.85126,-137.66093,321.065,148.90508,-124.61194,74.7828,178.6602,-27.92378,104.90348
93,0.767,218.74049,-138.02214,320.98715,148.31998,-124.87301,74.99992,179.22105,-28.09921,104.90117
94,0.775,219.05588,-138.13857,321.07626,148.75298,-124.81974,74.89921,180.42407,-28.6515,105.43382
95,0.783,219.05588,-138.13857,321.07626,148.49052,-124.69888,74.83958,179.69067,-28.28967,104.94426
96,0.792,219.1801,-137.90228,321.06485,149.01581,-124.45058,74.86407,179.52795,-28.00901,105.15804
97,0.8,219.16667,-137.77742,321.15414,149.1082,-124.25558,74.9893,179.52795,-28.00901,105.15804
98,0.808,219.1801,-137.90228,321.06485,149.1082,-124.25558,74.9893,178.9133,-27.5318,104.85189
99,0.817,218.87538,-137.54166,320.95178,149.1082,-124.25558,74.9893,178.37941,-27.08983,104.57117
100,0.825,219.16667,-137.77742,321.15414,149.36569,-124.1068,75.02047,178.34438,-27.40977,104.46204
101,0.833,219.00218,-137.27721,321.11514,149.36569,-124.1068,75.02047,178.07266,-27.18007,104.31435
102,0.842,218.91452,-137.16025,321.1442,149.36569,-124.1068,75.02047,178.37941,-27.08983,104.57117
103,0.85,219.22525,-136.82841,321.29742,149.36569,-124.1068,75.02047,179.66306,-27.71711,105.3543
104,0.858,218.93689,-136.83211,321.15097,149.36569,-124.1068,75.02047,180.02553,-27.83824,105.26135
105,0.867,219.02287,-136.68916,321.34683,149.36569,-124.1068,75.02047,179.66306,-27.71711,105.3543
106,0.875,219.13493,-136.69885,321.73022,149.36569,-124.1068,75.02047,179.94263,-27.82524,105.3675
107,0.883,219.13493,-136.69885,321.73022,149.36569,-124.1068,75.02047,180.14334,-28.05385,105.73066
108,0.892,219.13493,-136.69885,321.73022,149.36569,-124.1068,75.02047,180.05655,-28.03394,105.73477
109,0.9,218.8111,-136.58284,321.76648,149.36569,-124.1068,75.02047,179.99707,-28.11294,105.80922
110,0.908,218.75345,-136.66949,321.85355,149.1082,-124.25558,74.9893,180.09937,-28.08444,105.42755
111,0.917,218.66003,-136.55585,321.83655,149.40889,-124.31532,74.86271,180.18353,-28.23161,105.8511
112,0.925,218.54617,-136.73781,321.85007,148.75298,-124.81974,74.89921,180.06546,-28.3014,105.94546
113,0.933,218.51567,-136.83342,321.95483,149.24205,-124.35024,75.00559,180.52303,-29.00611,105.94359
114,0.942,218.50636,-137.09589,321.89856,148.97038,-124.75281,74.80135,180.52303,-29.00611,105.94359
115,0.95,218.44283,-137.28738,321.84708,147.33295,-126.08428,75.39181,180.52303,-29.00611,105.94359
116,0.958,218.3511,-137.38704,321.51306,147.79939,-126.56673,74.75945,180.43503,-29.64555,105.75385
117,0.967,218.60515,-137.67755,321.71402,147.79939,-126.56673,74.75945,180.43503,-29.64555,105.75385
118,0.975,218.3129,-138.13771,321.68146,148.38094,-127.23324,74.50108,180.52945,-30.15375,106.12064
119,0.983,218.50822,-138.64073,321.3129,149.10057,-126.0033,73.55183,180.20924,-30.62322,106.05822
120,0.992,218.23808,-138.80531,321.16574,149.07719,-126.025,73.23593,180.26772,-30.76733,106.15192
121,1,218.46204,-138.88268,321.36066,149.07719,-126.025,73.23593,180.1424,-30.93261,106.20069
122,1.008,218.48654,-139.07274,321.34644,148.95749,-126.31297,73.25795,180.19431,-31.08675,106.30363
123,1.017,218.51976,-139.33881,321.20642,149.33737,-126.15342,73.0622,180.19431,-31.08675,106.30363
124,1.025,218.50354,-139.15179,321.01706,149.10057,-126.0033,73.55183,180.1424,-30.93261,106.20069
125,1.033,218.50354,-139.15179,321.01706,149.10057,-126.0033,73.55183,179.93059,-30.81005,106.16222
126,1.042,218.81464,-139.02477,320.94489,149.07719,-126.025,73.23593,180.11115,-30.81178,106.1177
127,1.05,219.1122,-139.36131,321.44867,149.0513,-125.78909,73.40526,179.93059,-30.81005,106.16222
128,1.058,219.19345,-138.68346,321.39108,148.53491,-125.34663,73.85321,179.46465,-30.3383,105.73766
129,1.067,218.90262,-138.4472,321.18887,148.53491,-125.34663,73.85321,179.42439,-30.34331,105.50928
130,1.075,219.21454,-138.27208,321.24344,148.29697,-124.84221,74.68436,179.62579,-29.24462,105.47206
131,1.083,219.26967,-138.13922,321.32004,148.18535,-125.17787,74.72519,178.6602,-27.92378,104.90348
132,1.092,219.05811,-137.55592,321.00571,148.4964,-124.68056,75.08418,178.39818,-27.71158,104.77047
133,1.1,219.02022,-137.1423,321.23672,148.84535,-124.62478,75.02444,177.99503,-27.27124,104.4334
134,1.108,219.22525,-136.82841,321.29742,149.1082,-124.25558,74.9893,179.8569,-27.75621,104.3298
135,1.117,219.22525,-136.82841,321.29742,149.22871,-124.06786,75.22294,180.11932,-27.45934,104.44582
136,1.125,219.10608,-136.47705,321.78699,149.09917,-123.86729,75.27135,180.05835,-27.60378,104.16701
137,1.133,219.03017,-135.95615,321.62778,149.09917,-123.86729,75.27135,180.28189,-27.31858,104.24037
138,1.142,219.0163,-135.43961,321.5274,149.09917,-123.86729,75.27135,180.49107,-27.10473,104.42476
139,1.15,219.32881,-135.38243,321.92587,149.09917,-123.86729,75.27135,180.68047,-26.99023,104.15713
140,1.158,219.41197,-134.85216,321.80447,149.27625,-123.63412,75.1525,180.68047,-26.99023,104.15713
141,1.167,219.60405,-134.76472,321.81763,149.27625,-123.63412,75.1525,180.68047,-26.99023,104.15713
142,1.175,219.60405,-134.76472,321.81763,149.02209,-123.86985,75.39174,180.68047,-26.99023,104.15713
143,1.183,219.60405,-134.76472,321.81763,149.09917,-123.86729,75.27135,180.88321,-27.05504,104.15437
144,1.192,219.54477,-134.86555,321.81696,149.09917,-123.86729,75.27135,180.88321,-27.05504,104.15437
145,1.2,219.55167,-135.05141,321.91177,149.09917,-123.86729,75.27135,181.13278,-27.19807,104.1986
146,1.208,219.32881,-135.38243,321.92587,149.22871,-124.06786,75.22294,180.51067,-27.8116,104.20844
147,1.217,219.29605,-135.93927,321.81268,149.22871,-124.06786,75.22294,180.51067,-27.8116,104.20844
148,1.225,219.10608,-136.47705,321.78699,149.36569,-124.1068,75.02047,180.51067,-27.8116,104.20844
149,1.233,219.31761,-136.71315,321.78415,149.1082,-124.25558,74.9893,180.27083,-28.0609,104.41056
150,1.242,219.33733,-136.83812,321.68085,148.64223,-124.98102,74.81792,180.78859,-29.05395,104.62199
151,1.25,219.2235,-137.02003,321.69437,148.75496,-125.02728,74.36417,180.78859,-29.05395,104.62199
152,1.258,219.1739,-137.68802,321.64291,148.53491,-125.34663,73.85321,179.59749,-29.197,104.93112
153,1.267,219.16759,-137.97121,321.44418,149.07465,-125.76733,73.72114,180.55034,-29.81331,105.46168
154,1.275,219.08429,-138.0377,321.49606,148.95749,-126.31297,73.25795,179.93384,-30.93714,106.01465
155,1.283,218.94846,-138.3243,321.24136,149.06038,-126.5431,73.18985,180.25409,-30.46764,106.07707
156,1.292,218.72314,-138.74333,321.42084,148.95854,-128.39809,72.77702,179.93384,-30.93714,106.01465
157,1.3,218.24702,-138.91437,321.29007,148.7101,-127.74621,72.59547,180.22404,-31.49789,106.36773
158,1.308,218.24702,-138.91437,321.29007,148.70694,-128.15392,72.72939,180.34976,-31.47406,106.28651
159,1.317,218.1333,-138.90926,321.27957,149.57045,-127.42822,73.27957,179.94948,-31.58511,106.19569
160,1.325,218.30217,-138.78148,321.36667,149.2693,-127.25043,73.08453,179.83197,-30.93855,106.31538
161,1.333,218.46188,-138.81679,321.49106,149.2693,-127.25043,73.08453,179.57152,-30.78902,106.02641
162,1.342,218.50095,-138.64211,321.51541,149.48784,-126.73244,73.15441,179.66234,-30.63024,105.8524
163,1.35,218.20081,-138.29744,321.18881,149.07719,-126.025,73.23593,179.66234,-30.63024,105.8524
164,1.358,218.399,-137.69675,321.24197,149.25476,-125.79453,73.90073,179.66234,-30.63024,105.8524
165,1.367,218.51102,-137.70645,321.62524,148.55861,-124.98016,74.18194,180.15811,-29.99649,105.80143
166,1.375,218.56085,-137.40973,321.82721,148.24733,-124.97285,74.52511,180.16301,-29.04333,105.71331
167,1.383,218.64413,-137.34323,321.77539,148.42485,-124.62496,74.80988,180.0141,-28.60407,105.8365
168,1.392,218.55659,-137.12526,321.69046,148.84535,-124.62478,75.02444,180.06546,-28.3014,105.94546
169,1.4,218.44672,-136.68866,321.79611,148.97122,-124.21663,75.19178,179.8681,-27.96023,105.72723
170,1.408,218.66003,-136.55585,321.83655,148.62228,-124.27243,75.25154,179.66306,-27.71711,105.3543
171,1.417,218.56059,-136.5067,321.78259,148.97122,-124.21663,75.19178,179.66306,-27.71711,105.3543
172,1.425,218.61824,-136.42003,321.6955,149.22871,-124.06786,75.22294,180.0695,-27.80756,105.56444
173,1.433,218.82399,-136.4136,321.67911,149.09917,-123.86729,75.27135,180.52177,-28.01541,105.60596
174,1.442,219.00662,-136.42787,321.73303,149.09917,-123.86729,75.27135,180.82542,-28.05431,105.17258
175,1.45,219.00662,-136.42787,321.73303,149.09917,-123.86729,75.27135,180.82542,-28.05431,105.17258
176,1.458,218.99255,-136.43901,321.50439,149.09917,-123.86729,75.27135,180.95656,-27.81465,105.05856
177,1.467,219.22525,-136.82841,321.29742,149.09917,-123.86729,75.27135,180.82542,-28.05431,105.17258
178,1.475,219.22525,-136.82841,321.29742,149.09917,-123.86729,75.27135,180.82542,-28.05431,105.17258
179,1.483,219.22525,-136.82841,321.29742,149.09917,-123.86729,75.27135,180.82542,-28.05431,105.17258
180,1.492,219.22525,-136.82841,321.29742,149.22871,-124.06786,75.22294,180.82542,-28.05431,105.17258
181,1.5,219.51662,-137.0643,321.49985,149.22871,-124.06786,75.22294,180.86319,-28.30464,105.34824
182,1.508,219.60428,-137.18123,321.47079,148.84535,-124.62478,75.02444,180.86319,-28.30464,105.34824
183,1.517,219.6268,-137.31142,321.40918,148.4964,-124.68056,75.08418,180.86319,-28.30464,105.34824
184,1.525,219.5356,-137.44336,321.3349,148.84535,-124.62478,75.02444,180.86319,-28.30464,105.34824
185,1.533,219.44357,-137.76283,321.29688,148.40404,-124.8755,74.95895,180.57451,-28.78278,105.8289
186,1.542,219.44357,-137.76283,321.29688,148.29697,-124.84221,74.68436,180.9837,-29.37152,105.9945
187,1.55,219.3745,-137.86626,321.38495,148.29697,-124.84221,74.68436,180.73087,-29.26866,105.98117
188,1.558,219.35036,-137.98549,321.49814,148.53491,-125.34663,73.85321,180.22813,-30.02894,106.05065
189,1.567,219.35036,-137.98549,321.49814,149.07465,-125.76733,73.72114,179.71039,-30.65514,106.10164
190,1.575,219.38161,-137.94627,321.76425,149.07719,-126.025,73.23593,180.08363,-30.78292,106.10297
191,1.583,218.99014,-138.06659,321.40726,149.22769,-126.60411,73.32816,179.92276,-30.77971,106.14137
192,1.592,218.92845,-138.33794,321.6738,148.95749,-126.31297,73.25795,179.92276,-30.77971,106.14137
193,1.6,218.521,-138.26672,321.72937,148.62674,-126.60027,73.28477,179.95772,-30.91474,106.23416
194,1.608,218.20158,-138.30507,321.56421,148.7101,-127.74621,72.59547,179.73357,-30.79089,106.19794
195,1.617,218.04114,-138.26216,321.06445,148.16266,-126.75105,72.74429,179.92276,-30.77971,106.14137
196,1.625,218.32185,-138.24677,321.80576,148.90627,-126.89201,73.32639,179.79701,-30.80352,106.22261
197,1.633,218.41034,-137.97234,321.56839,149.51167,-126.54626,73.1826,180.08363,-30.78292,106.10297
198,1.642,218.44553,-137.64226,321.58969,148.53751,-125.60453,73.36797,180.243,-30.31021,106.20376
199,1.65,218.53644,-137.62881,321.19882,148.53491,-125.34663,73.85321,180.46207,-30.03514,105.36774
200,1.658,218.55432,-137.66739,321.49329,148.509,-125.11073,74.02267,180.53403,-29.73472,105.35555
201,1.667,218.49846,-137.38867,321.60275,148.24733,-124.97285,74.52511,180.73886,-29.68426,105.32022
202,1.675,218.6376,-137.60089,321.44144,148.49332,-124.88929,74.86658,180.78754,-29.16669,104.77419
203,1.683,219.07344,-138.00009,321.35541,148.49332,-124.88929,74.86658,180.87747,-29.09696,104.69884
204,1.692,219.16759,-137.97121,321.44418,148.77403,-124.70576,74.61914,180.77443,-29.15805,105.25882
205,1.7,219.08688,-138.12495,321.26611,148.64223,-124.98102,74.81792,180.87833,-28.82162,105.3954
206,1.708,219.25011,-137.99266,321.26685,148.33098,-124.65008,74.93353,180.76189,-28.64719,105.29379
207,1.717,219.08754,-137.96002,321.15128,149.1082,-124.25558,74.9893,180.76189,-28.64719,105.29379
208,1.725,219.11168,-137.84079,321.03809,148.66689,-124.50639,74.92384,180.76189,-28.64719,105.29379
209,1.733,219.45702,-137.88771,321.20758,149.1082,-124.25558,74.9893,181.46695,-28.8822,105.11281
210,1.742,219.45702,-137.88771,321.20758,149.1082,-124.25558,74.9893,181.3985,-28.69381,104.97666
211,1.75,219.45702,-137.88771,321.20758,148.75926,-124.31141,75.04908,181.3985,-28.69381,104.97666
212,1.758,219.45702,-137.88771,321.20758,149.1082,-124.25558,74.9893,181.3985,-28.69381,104.97666
213,1.767,219.36287,-137.91658,321.11877,148.80582,-124.18618,75.04114,181.492,-28.50336,104.85305
214,1.775,219.46382,-137.89757,321.06534,149.1082,-124.25558,74.9893,180.60301,-28.07706,104.93692
215,1.783,219.45702,-137.88771,321.20758,148.97122,-124.21663,75.19178,180.60301,-28.07706,104.93692
216,1.792,219.44357,-137.76283,321.29688,148.62228,-124.27243,75.25154,180.60301,-28.07706,104.93692
217,1.8,219.44357,-137.76283,321.29688,148.62228,-124.27243,75.25154,180.25987,-28.12436,105.01629
218,1.808,219.44357,-137.76283,321.29688,148.97122,-124.21663,75.19178,180.25987,-28.12436,105.01629
219,1.817,219.5356,-137.44336,321.3349,148.62228,-124.27243,75.25154,180.25987,-28.12436,105.01629
220,1.825,219.42542,-137.19626,321.42557,148.80582,-124.18618,75.04114,180.05713,-28.05955,105.01905
221,1.833,219.51662,-137.0643,321.49985,148.62228,-124.27243,75.25154,179.65598,-27.8626,104.76647
222,1.842,219.22525,-136.82841,321.29742,148.75926,-124.31141,75.04908,179.82567,-27.7084,104.95708
223,1.85,219.22525,-136.82841,321.29742,148.75926,-124.31141,75.04908,179.60791,-27.81066,105.43851
224,1.858,219.22525,-136.82841,321.29742,148.75926,-124.31141,75.04908,179.66306,-27.71711,105.3543
225,1.867,219.33733,-136.83812,321.68085,148.75926,-124.31141,75.04908,179.62662,-28.03847,105.25549
226,1.875,219.33733,-136.83812,321.68085,148.84535,-124.62478,75.02444,180.08476,-28.52946,105.76247
227,1.883,219.33733,-136.83812,321.68085,148.22765,-125.0679,74.87466,180.3217,-28.67999,105.81557
228,1.892,219.2235,-137.02003,321.69437,148.22765,-125.0679,74.87466,180.57451,-28.78278,105.8289
229,1.9,219.13229,-137.15201,321.62009,148.29697,-124.84221,74.68436,180.96625,-29.59545,105.89454
230,1.908,219.02924,-137.56288,321.57803,148.509,-125.11073,74.02267,181.17958,-29.33065,105.36275
231,1.917,218.99458,-137.68898,321.67517,148.509,-125.11073,74.02267,181.34659,-29.77027,105.97958
232,1.925,218.96169,-137.97762,321.46057,147.79939,-126.56673,74.75945,181.16225,-30.09194,105.86393
233,1.933,218.96169,-137.97762,321.46057,147.95261,-126.59322,74.89517,180.64125,-31.09778,105.96951
234,1.942,218.91997,-138.23535,321.29468,148.32314,-127.01076,74.64244,181.02995,-31.20796,105.95406
235,1.95,218.91997,-138.23535,321.29468,148.38094,-127.23324,74.50108,180.86977,-31.23145,106.01225
236,1.958,218.7908,-138.42476,321.29407,148.38094,-127.23324,74.50108,181.03961,-31.07724,106.20292
237,1.967,219.30869,-138.24323,321.33224,149.07465,-125.76733,73.72114,180.76216,-30.22174,106.35518
238,1.975,218.82582,-138.26422,321.20587,148.53491,-125.34663,73.85321,180.79411,-30.39713,106.25401
239,1.983,219.03175,-138.25781,321.18948,147.79939,-126.56673,74.75945,180.76216,-30.22174,106.35518
240,1.992,219.21454,-138.27208,321.24344,148.509,-125.11073,74.02267,180.76216,-30.22174,106.35518
241,2,219.21454,-138.27208,321.24344,147.50316,-126.01131,75.41044,181.25174,-30.12051,105.98066
242,2.008,219.21454,-138.27208,321.24344,148.75496,-125.02728,74.36417,181.27672,-29.43855,105.74155
243,2.017,219.21454,-138.27208,321.24344,148.77403,-124.70576,74.61914,181.27672,-29.43855,105.74155
244,2.025,219.3638,-138.11035,321.40884,148.06226,-125.03738,74.72398,181.04807,-28.66745,105.58603
245,2.033,219.3638,-138.11035,321.40884,148.06226,-125.03738,74.72398,180.93161,-28.49303,105.48441
246,2.042,219.3745,-137.86626,321.38495,148.4964,-124.68056,75.08418,180.93161,-28.49303,105.48441
247,2.05,219.08316,-137.63052,321.18259,148.4964,-124.68056,75.08418,180.69347,-28.45878,105.15761
248,2.058,219.04276,-137.27249,321.17508,148.4964,-124.68056,75.08418,180.50948,-28.2675,105.06052
249,2.067,219.11142,-137.01035,321.31097,148.97122,-124.21663,75.19178,180.25987,-28.12436,105.01629
250,2.075,219.21924,-136.7157,321.70071,148.97122,-124.21663,75.19178,180.4296,-27.97022,105.20691
251,2.083,219.01228,-136.56401,321.40109,148.84166,-124.01608,75.24019,180.22685,-27.90541,105.20966
252,2.092,219.00662,-136.42787,321.73303,148.49271,-124.07188,75.29994,180.50423,-27.60671,105.0171
253,2.1,219.00662,-136.42787,321.73303,148.49271,-124.07188,75.29994,180.70697,-27.67153,105.01433
254,2.108,219.00662,-136.42787,321.73303,148.73715,-123.90965,75.34399,180.70697,-27.67153,105.01433
255,2.117,219.00662,-136.42787,321.73303,149.02209,-123.86985,75.39174,180.70697,-27.67153,105.01433
256,2.125,219.14459,-136.29507,321.78775,148.84166,-124.01608,75.24019,180.49966,-27.87489,104.81412
