Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
19,0.15,-17.84553,-176.19749,562.55859,150.73093,-133.90807,596.72552,165.5786,-198.14621,507.10419,180.64165,-69.5632,506.27374
20,0.158,-18.16734,-176.8143,562.41602,150.72522,-133.9498,596.83368,165.25433,-198.67622,507.10483,180.64165,-69.5632,506.27374
21,0.167,-18.44476,-176.99597,562.59802,150.79472,-134.06946,596.82507,165.0748,-198.85699,507.17352,180.37077,-69.80196,506.08972
22,0.175,-18.24466,-176.636,561.89435,150.66092,-134.27686,596.85529,164.96823,-198.52148,507.09018,180.37077,-69.80196,506.08972
23,0.183,-18.24466,-176.636,561.89435,150.59155,-134.06851,596.8042,165.09819,-198.24097,507.12619,180.37077,-69.80196,506.08972
24,0.192,-18.29964,-176.49312,562.0174,150.39166,-133.62785,596.59705,165.34921,-197.94986,507.06323,180.40311,-69.30793,506.2493
25,0.2,-18.56301,-176.43333,562.01666,150.11313,-134.22287,596.89917,165.61983,-197.89441,507.04639,180.69919,-69.06695,506.26114
26,0.208,-18.66605,-176.26921,562.01111,149.84915,-134.2646,596.43958,165.81245,-197.17714,507.23477,180.69919,-69.06695,506.26114
27,0.217,-19.24785,-175.17874,561.81812,149.53688,-134.72638,596.71777,165.96042,-197.05421,507.3114,180.71051,-69.00858,506.52637
28,0.225,-19.48439,-174.89993,561.52209,149.57077,-133.58525,598.24164,165.48077,-196.25107,506.98529,180.59969,-68.75816,507.06638
29,0.233,-19.48439,-174.89993,561.52209,149.78835,-132.21255,597.77899,165.64592,-196.1996,507.17963,180.60344,-68.2614,507.14661
30,0.242,-19.92263,-174.62979,561.37897,149.79111,-132.27679,598.24121,165.52773,-195.88542,507.34177,180.44327,-67.63045,508.0188
31,0.25,-19.92263,-174.62979,561.37897,149.89807,-132.63087,598.33942,165.88705,-195.67729,507.30502,180.35498,-67.22565,507.94574
32,0.258,-19.74171,-174.23689,561.31311,149.97668,-132.92131,598.26379,165.88705,-195.67729,507.30502,180.25763,-67.26841,508.03406
33,0.267,-19.54377,-174.3028,561.49438,150.01938,-133.20987,598.53094,165.9561,-195.52049,507.35876,180.2077,-66.80919,508.18521
34,0.275,-18.87002,-174.33931,561.98145,150.01938,-133.20987,598.53094,165.9561,-195.52049,507.35876,180.2077,-66.80919,508.18521
35,0.283,-18.63343,-174.6181,562.27747,149.90915,-133.19786,598.59613,165.9561,-195.52049,507.35876,180.03188,-66.55811,508.44748
36,0.292,-18.30836,-174.96712,562.41412,149.84627,-133.29764,598.63715,166.3299,-195.77382,507.40833,180.2077,-66.80919,508.18521
37,0.3,-18.1755,-175.07228,562.17493,150.14694,-132.95544,598.57135,166.23955,-195.43527,507.36679,180.39316,-67.1713,508.16989
38,0.308,-18.1755,-175.07228,562.17493,151.05026,-131.45679,598.33447,166.23955,-195.43527,507.36679,180.6814,-67.20461,507.81708
39,0.317,-18.00635,-175.1566,562.0509,150.44061,-133.25136,598.4375,166.26083,-195.93057,507.35458,181.07115,-68.01093,507.1882
40,0.325,-18.00635,-175.1566,562.0509,151.02792,-133.14912,598.08649,166.5443,-195.84535,507.36261,181.87776,-68.42887,507.22928
41,0.333,-17.83372,-175.64919,562.34833,151.39261,-132.94867,598.97205,166.42461,-196.34167,507.53171,181.86629,-68.48727,506.96411
42,0.342,-17.83372,-175.64919,562.34833,151.76898,-133.02228,599.31152,166.30775,-196.52777,507.52808,182.07919,-68.5661,506.67239
43,0.35,-17.83372,-175.64919,562.34833,152.14644,-133.3544,598.84039,166.44942,-196.748,507.48605,182.07919,-68.5661,506.67239
44,0.358,-17.83372,-175.64919,562.34833,152.45993,-133.84969,598.36511,166.44948,-196.82741,507.39886,182.20132,-68.88474,506.39627
45,0.367,-17.59851,-175.57123,562.21576,151.91119,-133.71452,597.75336,166.42058,-196.96024,507.28302,182.21483,-69.39093,506.1785
46,0.375,-17.45872,-175.72099,562.27325,152.11223,-133.26906,597.47198,166.31593,-197.12202,507.44,182.21483,-69.39093,506.1785
47,0.383,-17.45872,-175.72099,562.27325,151.62514,-133.17535,597.45154,166.37895,-197.27,507.3656,181.91356,-69.63879,506.1879
48,0.392,-17.45872,-175.72099,562.27325,151.46439,-133.18446,597.99152,166.14516,-197.34218,507.57639,181.91356,-69.63879,506.1879
49,0.4,-17.31389,-175.90919,562.58978,151.57974,-133.27773,597.58655,166.08212,-197.19418,507.65082,181.91356,-69.63879,506.1879
50,0.408,-17.31389,-175.90919,562.58978,151.06715,-133.49388,598.29779,166.08212,-197.19418,507.65082,181.43398,-69.26346,506.10236
51,0.417,-17.45367,-175.75946,562.53229,151.22931,-133.41426,597.33527,165.97589,-197.08022,507.64246,181.43398,-69.26346,506.10236
52,0.425,-17.63695,-176.83881,564.02832,150.36705,-133.27213,597.67206,165.74051,-197.03464,507.74377,181.43398,-69.26346,506.10236
53,0.433,-18.01398,-175.20908,562.56732,150.34647,-133.60179,597.28583,165.33128,-196.59586,507.83188,181.20859,-69.2466,506.13458
54,0.442,-18.03581,-175.06689,562.63953,149.9976,-133.72264,598.01343,165.57961,-196.51772,507.84195,181.01241,-69.13216,506.27829
55,0.45,-18.03581,-175.06689,562.63953,149.71866,-133.97359,597.45654,165.57961,-196.51772,507.84195,181.30861,-68.89139,506.29016
56,0.458,-18.36093,-174.71783,562.50293,149.84712,-134.80937,597.74542,165.42311,-196.0473,507.49878,181.06955,-68.62202,506.40546
57,0.467,-18.36093,-174.71783,562.50293,148.80904,-132.07658,598.67706,165.52773,-195.88542,507.34177,181.08084,-68.56366,506.67065
58,0.475,-18.59601,-174.79582,562.63531,149.53409,-133.63495,598.48767,165.52773,-195.88542,507.34177,181.3521,-68.32529,506.85458
59,0.483,-18.59601,-174.79582,562.63531,149.51105,-133.74568,598.27203,165.36931,-195.80081,507.26282,180.88083,-67.75874,506.81342
60,0.492,-18.59601,-174.79582,562.63531,149.54044,-133.60831,598.00836,165.88705,-195.67729,507.30502,180.88083,-67.75874,506.81342
61,0.5,-18.57419,-174.93803,562.56311,149.85161,-133.75368,597.74396,165.88705,-195.67729,507.30502,180.88083,-67.75874,506.81342
62,0.508,-18.01398,-175.20908,562.56732,149.73502,-133.9752,597.84937,165.96974,-195.80576,507.28049,181.17334,-68.01472,506.745
63,0.517,-18.01398,-175.20908,562.56732,149.94656,-133.88704,597.86237,166.34354,-196.05901,507.33005,181.17334,-68.01472,506.745
64,0.525,-17.71194,-175.39859,562.2041,150.09853,-133.07088,597.83588,166.62698,-195.97379,507.33804,181.66513,-68.39054,506.87167
65,0.533,-17.59851,-175.57123,562.21576,152.0601,-132.94524,598.24646,166.76866,-196.19409,507.29605,181.66513,-68.39054,506.87167
66,0.542,-17.59851,-175.57123,562.21576,151.99716,-133.07307,598.86755,166.94055,-196.25414,507.19745,181.8904,-68.40741,506.83942
67,0.55,-17.39998,-175.56731,562.1441,152.24861,-132.87616,598.7522,167.14427,-196.29417,507.10953,182.25742,-68.29939,506.88062
68,0.558,-16.89204,-175.75688,562.03522,151.72697,-133.91786,597.86395,167.14427,-196.29417,507.10953,182.24623,-68.35775,506.61551
69,0.567,-16.89204,-175.75688,562.03522,152.18434,-134.63223,597.13037,167.14427,-196.29417,507.10953,182.24623,-68.35775,506.61551
70,0.575,-16.89204,-175.75688,562.03522,152.71005,-134.69638,597.09985,167.14427,-196.29417,507.10953,182.44235,-68.47224,506.4718
71,0.583,-16.89204,-175.75688,562.03522,153.25258,-133.87907,597.0058,167.41736,-196.50854,507.33389,182.44235,-68.47224,506.4718
72,0.592,-16.74725,-175.9451,562.35181,153.66167,-133.66255,597.08569,167.48694,-196.40115,507.4812,182.44235,-68.47224,506.4718
73,0.6,-15.93811,-176.01755,562.57635,153.17149,-133.12376,597.81915,167.66222,-196.19722,507.40433,182.24234,-68.37193,506.37369
74,0.608,-15.93811,-176.01755,562.57635,153.21764,-132.8992,597.9173,167.34512,-195.94521,507.65765,182.42953,-67.96009,506.09064
75,0.617,-16.06093,-175.55273,562.55072,153.29352,-132.00592,597.93561,167.34512,-195.94521,507.65765,182.64812,-67.76934,506.09775
76,0.625,-15.65627,-175.28233,562.93823,152.769,-131.81981,597.6228,167.2309,-195.81261,507.65652,182.79688,-67.74789,506.0282
77,0.633,-15.98829,-175.14906,562.95007,153.0665,-131.36856,597.0332,166.80482,-195.29924,507.54306,182.826,-67.63553,505.66092
78,0.642,-16.24822,-174.86998,563.25031,153.18758,-131.34267,596.85809,166.76132,-195.3166,507.83841,182.826,-67.63553,505.66092
79,0.65,-16.24611,-174.7278,563.34998,152.69685,-131.08086,597.03064,166.76132,-195.3166,507.83841,182.50763,-67.55746,505.69958
80,0.658,-16.24611,-174.7278,563.34998,152.43961,-130.08994,596.97107,166.76132,-195.3166,507.83841,182.50763,-67.55746,505.69958
81,0.667,-16.30061,-176.01889,564.3938,151.42548,-131.53572,598.63019,166.11838,-195.20378,507.91406,182.17137,-67.62377,506.26663
82,0.675,-17.15808,-174.18663,563.70709,151.42191,-130.06339,598.26904,166.28302,-195.00452,507.85031,182.14664,-67.50871,506.11227
83,0.683,-17.35803,-174.31657,563.68909,150.6938,-129.25485,598.58685,166.11838,-195.20378,507.91406,182.17137,-67.62377,506.26663
84,0.692,-17.35803,-174.31657,563.68909,149.90939,-130.31587,598.62933,166.11838,-195.20378,507.91406,181.89992,-66.97008,506.70276
85,0.7,-17.35803,-174.31657,563.68909,150.67192,-131.44949,597.85345,165.98283,-195.33035,507.54932,181.68127,-67.16082,506.69568
86,0.708,-17.50578,-174.10716,563.23364,150.64227,-131.2818,598.00549,166.2663,-195.24513,507.55731,181.87868,-67.88857,506.673
87,0.717,-17.54212,-174.19833,563.12976,150.91528,-130.80415,597.74762,165.89531,-195.35571,507.44937,181.87868,-67.88857,506.673
88,0.725,-17.92528,-175.02615,563.2583,150.35818,-132.83723,597.71661,166.26083,-195.93057,507.35458,182.05743,-68.19908,506.78253
89,0.733,-18.02184,-175.35748,563.18347,150.18988,-133.98943,597.94019,166.26083,-195.93057,507.35458,181.8904,-68.40741,506.83942
90,0.742,-18.03581,-175.06689,562.63953,150.32724,-133.72701,597.84277,166.2267,-196.2451,507.32639,182.09039,-68.50772,506.9375
91,0.75,-18.01398,-175.20908,562.56732,150.56918,-134.06458,598.16315,166.31429,-196.76686,507.36185,182.09039,-68.50772,506.9375
92,0.758,-17.88109,-175.31425,562.32813,151.06953,-134.28474,598.13037,166.33954,-196.67761,507.08133,182.07919,-68.5661,506.67239
93,0.767,-17.59851,-175.57123,562.21576,151.05969,-134.01186,598.45526,166.42058,-196.96024,507.28302,181.73402,-69.00854,506.35608
94,0.775,-17.59851,-175.57123,562.21576,151.47641,-134.58449,597.71832,166.54872,-197.02679,507.18933,182.47357,-69.14341,506.36789
95,0.783,-17.59851,-175.57123,562.21576,151.59865,-134.7348,598.00647,166.65503,-197.51799,507.13492,182.21483,-69.39093,506.1785
96,0.792,-17.38479,-175.86092,562.14526,151.81151,-134.35075,597.72833,166.61172,-197.17477,507.11493,182.21483,-69.39093,506.1785
97,0.8,-17.22451,-175.90378,561.78955,151.61848,-133.91028,597.6015,166.85542,-197.53894,507.06543,182.21483,-69.39093,506.1785
98,0.808,-17.22451,-175.90378,561.78955,151.87772,-134.91359,597.44922,166.81215,-197.19574,507.04544,182.20132,-68.88474,506.39627
99,0.817,-17.22451,-175.90378,561.78955,152.15627,-133.85333,597.07349,167.09665,-197.13095,507.03433,182.20132,-68.88474,506.39627
100,0.825,-17.22451,-175.90378,561.78955,152.41377,-133.9191,597.01276,167.03366,-196.983,507.10876,182.27531,-68.68059,506.52872
101,0.833,-17.22451,-175.90378,561.78955,152.15451,-133.3717,597.19952,167.14427,-196.29417,507.10953,182.44235,-68.47224,506.4718
102,0.842,-16.95504,-175.7912,561.76935,152.15451,-133.3717,597.19952,166.91222,-196.15883,507.24573,182.09167,-68.12292,506.23825
103,0.85,-16.95504,-175.7912,561.76935,151.73909,-133.28366,597.9325,166.95775,-195.5981,507.43213,181.95273,-67.81453,506.25949
104,0.858,-16.90214,-175.47717,561.77502,151.59592,-132.32559,598.1449,167.06828,-195.2343,507.42026,182.17137,-67.62377,506.26663
105,0.867,-16.89204,-175.75688,562.03522,151.59592,-132.32559,598.1449,167.00754,-195.06958,507.5108,181.61044,-66.37556,506.44611
106,0.875,-17.03754,-174.9588,561.9801,151.99673,-132.03293,597.9859,167.00754,-195.06958,507.5108,181.61044,-66.37556,506.44611
107,0.883,-17.02743,-175.23853,562.24017,151.55182,-131.79385,598.245,166.96117,-194.45822,507.68701,181.17253,-65.42397,506.54437
108,0.892,-16.8197,-174.39676,562.64063,151.61786,-130.34769,599.07971,167.03239,-194.28961,508.10672,181.02916,-65.01635,506.70264
109,0.9,-17.06869,-174.28355,562.77716,151.19887,-130.43234,599.48517,167.23367,-194.0858,508.15228,181.02916,-65.01635,506.70264
110,0.908,-17.3058,-173.9772,563.25165,151.27737,-130.85535,599.16504,167.11223,-193.817,508.11115,181.0406,-64.95799,506.96783
111,0.917,-17.3058,-173.9772,563.25165,151.2532,-130.99884,599.13824,167.11223,-193.817,508.11115,181.0406,-64.95799,506.96783
112,0.925,-17.3058,-173.9772,563.25165,151.79509,-128.60851,598.08881,167.17162,-193.80832,508.29068,180.72327,-64.89036,506.94821
113,0.933,-17.3058,-173.9772,563.25165,150.61232,-130.81322,598.53961,167.17537,-194.04381,508.2988,180.72127,-64.99133,507.12482
114,0.942,-17.3058,-173.9772,563.25165,150.09132,-131.91161,598.89642,166.75494,-194.3748,508.19043,180.72127,-64.99133,507.12482
115,0.95,-17.3058,-173.9772,563.25165,150.01352,-132.38025,598.82635,166.61911,-194.62209,508.0278,180.81343,-65.04202,507.17667
116,0.958,-17.54212,-174.19833,563.12976,150.31053,-133.28789,598.74359,166.66266,-194.73877,507.54834,180.96127,-65.79428,507.10425
117,0.967,-17.54212,-174.19833,563.12976,150.31511,-133.57126,598.79608,166.43095,-195.04585,507.49353,181.55016,-66.90795,506.89362
118,0.975,-17.7451,-175.70105,562.63177,151.52235,-133.0247,598.61517,166.7009,-195.66319,507.51627,182.07867,-67.98885,506.77109
119,0.983,-17.64535,-175.90376,562.64948,151.01543,-133.85585,598.6153,166.5443,-195.84535,507.36261,182.25742,-68.29939,506.88062
120,0.992,-17.16579,-175.71832,562.67102,151.47623,-133.04813,598.62994,166.42108,-196.65273,507.53433,182.07919,-68.5661,506.67239
121,1,-17.11539,-175.90527,562.51813,152.07928,-132.43903,598.72443,166.72255,-197.04173,507.62317,182.47357,-69.14341,506.36789
122,1.008,-16.87943,-175.78906,562.51294,152.26135,-133.81522,598.78265,166.58899,-197.33629,507.66431,182.21483,-69.39093,506.1785
123,1.017,-17.01669,-176.05765,562.37201,152.54416,-134.10326,597.79755,166.92804,-197.73219,507.35919,183.14958,-69.9452,506.26608
124,1.025,-16.74725,-175.9451,562.35181,152.62053,-133.64607,597.78613,167.13014,-198.2502,507.52994,182.57813,-70.10269,506.20053
125,1.033,-16.53041,-176.30321,562.35529,153.10989,-133.88673,597.20807,167.13014,-198.2502,507.52994,182.85373,-70.18589,506.25424
126,1.042,-16.20753,-176.63834,562.39911,153.10428,-133.97592,597.35132,167.1935,-198.3403,507.43079,182.85373,-70.18589,506.25424
127,1.05,-16.20753,-176.63834,562.39911,153.10428,-133.97592,597.35132,167.1935,-198.3403,507.43079,182.85373,-70.18589,506.25424
128,1.058,-16.20753,-176.63834,562.39911,152.96982,-133.87115,597.50049,167.1935,-198.3403,507.43079,183.386,-69.96312,506.23282
129,1.067,-16.20753,-176.63834,562.39911,153.48383,-133.5905,596.85681,167.2348,-198.08849,507.37299,183.386,-69.96312,506.23282
130,1.075,-16.20753,-176.63834,562.39911,153.48383,-133.5905,596.85681,167.36967,-197.34518,507.25867,182.89517,-69.62933,506.15552
131,1.083,-16.20753,-176.63834,562.39911,153.22049,-133.18576,597.47296,167.38148,-197.0565,507.44467,182.80025,-69.33781,506.04163
132,1.092,-16.67519,-176.11507,562.0387,153.12248,-132.70937,597.61603,167.12277,-196.69109,507.72202,182.70215,-68.4976,506.44351
133,1.1,-16.89204,-175.75688,562.03522,152.99367,-132.37332,597.91351,167.34512,-195.94521,507.65765,182.64812,-67.76934,506.09775
134,1.108,-16.75504,-175.51074,562.16028,152.99951,-132.18146,597.94373,167.34145,-195.44887,507.64468,183.13226,-67.82197,505.77814
135,1.117,-16.88766,-175.38831,562.29767,152.14488,-131.7204,597.84961,167.00754,-195.06958,507.5108,182.56841,-66.1776,505.37054
136,1.125,-16.70228,-174.93465,562.53741,152.84329,-129.99454,596.62689,167.75557,-194.38081,507.84488,182.07875,-65.68597,505.84964
137,1.133,-16.7227,-174.42897,562.72943,152.63445,-130.36057,597.60504,167.7166,-193.52287,507.60831,182.46992,-64.53943,506.59308
138,1.142,-16.67221,-173.89789,562.68024,152.53604,-127.53153,598.33289,167.68556,-193.2159,508.05634,182.67838,-64.07227,507.10034
139,1.15,-16.63587,-173.8067,562.78412,152.19565,-129.27263,598.65881,167.87077,-192.98151,508.02448,183.04625,-63.8228,507.2471
140,1.158,-16.50939,-173.31421,562.62543,153.56032,-126.10439,597.84558,167.93608,-192.74524,508.20209,182.77927,-63.78903,507.26489
141,1.167,-16.62668,-173.02052,563.21039,153.73311,-125.77402,597.51459,168.36488,-193.57802,508.62286,182.65303,-63.82683,507.35315
142,1.175,-16.6368,-172.74088,562.95056,154.14896,-126.39342,596.77393,168.42264,-193.43285,508.86865,182.47729,-63.57586,507.61536
143,1.183,-16.6368,-172.74088,562.95056,153.46693,-127.30193,597.62177,168.53395,-193.09201,508.85806,182.44394,-63.20385,507.9884
144,1.192,-16.23224,-172.41742,562.78516,153.26381,-127.33955,597.57855,168.37085,-193.23878,508.94638,182.44394,-63.20385,507.9884
145,1.2,-16.23224,-172.41742,562.78516,153.26381,-127.33955,597.57855,168.45572,-193.52415,508.7713,182.44394,-63.20385,507.9884
146,1.208,-16.23431,-172.73375,562.69086,153.49809,-127.36061,597.51617,167.93608,-192.74524,508.20209,182.47729,-63.57586,507.61536
147,1.217,-16.00809,-172.94196,562.65234,153.75819,-127.00677,597.8208,167.94554,-192.84056,508.1362,182.65303,-63.82683,507.35315
148,1.225,-16.14591,-173.25378,562.72809,154.03381,-127.66004,597.92285,167.88777,-192.89729,508.03897,182.91394,-63.85756,507.33231
149,1.233,-16.01745,-173.4263,562.75708,154.20668,-127.46329,597.84235,168.32854,-193.40926,507.78717,182.81068,-64.03751,507.01514
150,1.242,-16.11862,-174.01759,562.88898,154.07735,-127.36021,598.19177,168.11018,-194.02063,508.14102,182.68883,-64.33394,506.61411
151,1.25,-15.84845,-174.24771,563.3205,153.46143,-130.23926,598.67078,168.2321,-194.51202,508.42822,183.04691,-65.55367,506.25076
152,1.258,-16.30896,-174.80203,563.22723,153.48009,-131.04597,598.08484,167.82748,-194.79918,508.0238,182.68877,-66.65209,505.70697
153,1.267,-16.24822,-174.86998,563.25031,153.55038,-130.64928,597.80408,167.2807,-195.28416,507.73526,182.96239,-67.83945,506.12213
154,1.275,-16.29789,-175.10817,563.18298,153.37068,-131.96051,597.71295,167.34145,-195.44887,507.64468,183.09622,-67.8101,506.04468
155,1.283,-16.35714,-175.17047,563.07263,152.69141,-132.90517,598.37341,167.26141,-196.42694,507.923,182.70215,-68.4976,506.44351
156,1.292,-16.74739,-176.00459,563.18036,153.28217,-132.68025,597.52515,167.19234,-196.58366,507.86929,182.70215,-68.4976,506.44351
157,1.3,-16.74739,-176.00459,563.18036,152.39056,-133.28262,597.98651,167.19234,-196.58366,507.86929,182.46114,-68.9101,506.36798
158,1.308,-16.74739,-176.00459,563.18036,152.19553,-133.06464,598.00586,166.79205,-196.85495,507.85764,182.20132,-68.88474,506.39627
159,1.317,-16.49922,-175.64067,562.37982,152.24088,-132.61264,597.88214,166.58218,-197.08803,508.08157,182.17491,-69.29131,506.077
160,1.325,-16.49922,-175.64067,562.37982,152.18442,-132.64621,597.72473,166.58218,-197.08803,508.08157,182.17491,-69.29131,506.077
161,1.333,-16.49922,-175.64067,562.37982,152.18442,-132.64621,597.72473,166.58218,-197.08803,508.08157,181.93018,-69.12302,506.2124
162,1.342,-17.16579,-175.71832,562.67102,151.82558,-133.20009,598.11182,166.30911,-196.87376,507.8573,181.73009,-69.02271,506.11423
163,1.35,-16.7512,-177.47765,563.65454,150.36978,-132.81598,598.43207,166.1958,-196.74884,507.85107,182.00128,-68.78442,506.29813
164,1.358,-17.59851,-175.57123,562.21576,150.23895,-132.60718,598.75708,166.34192,-196.21327,507.55627,182.04622,-68.25745,506.5174
165,1.367,-17.76765,-175.48692,562.33978,150.12881,-131.00652,599.0451,166.41745,-195.74844,507.5083,181.89554,-68.00844,506.38196
166,1.375,-18.01398,-175.20908,562.56732,149.38254,-130.79947,599.07458,166.2663,-195.24513,507.55731,181.89554,-68.00844,506.38196
167,1.383,-18.03581,-175.06689,562.63953,150.20404,-132.04404,598.47729,166.2663,-195.24513,507.55731,181.06673,-66.61914,506.78415
168,1.392,-18.03581,-175.06689,562.63953,150.1543,-132.0475,598.26801,166.43095,-195.04585,507.49353,180.89864,-66.40848,506.69394
169,1.4,-18.02184,-175.35748,563.18347,149.93382,-133.07993,598.44501,166.66266,-194.73877,507.54834,180.64386,-65.38438,507.00131
170,1.408,-17.92528,-175.02615,563.2583,149.28479,-132.71057,598.50653,166.66266,-194.73877,507.54834,180.5005,-64.97677,507.15958
171,1.417,-17.92528,-175.02615,563.2583,150.36134,-133.24054,598.69031,166.77057,-194.3282,507.36597,180.81343,-65.04202,507.17667
172,1.425,-17.79547,-175.11333,562.95081,150.13138,-133.15971,598.5293,166.89799,-194.2314,507.4993,180.5005,-64.97677,507.15958
173,1.433,-17.79547,-175.11333,562.95081,150.36134,-133.24054,598.69031,167.11719,-194.10423,507.56213,181.0386,-65.05897,507.14444
174,1.442,-17.536,-174.82733,562.42493,151.15775,-132.11435,598.38794,167.69246,-194.15404,507.6572,180.81343,-65.04202,507.17667
175,1.45,-17.52433,-174.68982,562.09265,151.67029,-131.93364,598.41992,167.66342,-194.23148,507.57013,181.07684,-65.00468,507.36868
176,1.458,-17.03754,-174.9588,561.9801,152.51938,-131.73914,598.6709,167.53073,-194.33575,507.44305,181.0386,-65.05897,507.14444
177,1.467,-17.03754,-174.9588,561.9801,152.53204,-132.05025,598.95734,167.57312,-194.80551,507.49191,181.0386,-65.05897,507.14444
178,1.475,-17.03754,-174.9588,561.9801,152.54018,-132.75145,598.98798,167.74844,-194.85229,507.40491,181.38196,-65.56679,507.08423
179,1.483,-16.97842,-175.36113,562.28485,152.90437,-132.54926,599.15955,167.80916,-195.01698,507.31436,182.35527,-66.75111,506.68674
180,1.492,-16.89776,-175.10858,562.03754,153.9003,-131.48605,598.8653,168.17445,-195.36571,507.51843,182.35963,-67.09573,506.77252
181,1.5,-16.62625,-174.67784,562.38239,153.95354,-131.50494,598.41528,167.92342,-195.81572,507.43893,182.94415,-67.71453,506.40594
182,1.508,-16.74739,-176.00459,563.18036,153.28922,-132.85699,597.85504,167.92342,-195.81572,507.43893,183.37039,-67.89073,506.09497
183,1.517,-16.35714,-175.17047,563.07263,153.28036,-132.95686,597.99908,167.92342,-195.81572,507.43893,183.58813,-67.80554,506.00446
184,1.525,-16.35714,-175.17047,563.07263,153.27895,-132.75005,597.58661,167.92342,-195.81572,507.43893,183.58813,-67.80554,506.00446
185,1.533,-16.35714,-175.17047,563.07263,152.82878,-132.74922,598.07806,167.80165,-196.32782,507.67276,183.24689,-68.05905,506.18008
186,1.542,-16.29789,-175.10817,563.18298,153.45511,-132.45413,597.59399,167.46292,-196.46823,507.83435,183.24689,-68.05905,506.18008
187,1.55,-16.10266,-174.99973,562.88849,153.55093,-131.65291,597.54694,167.26141,-196.42694,507.923,183.24689,-68.05905,506.18008
188,1.558,-16.09685,-174.87527,562.98389,152.6871,-132.12982,598.11334,167.1479,-196.34503,508.08865,182.72899,-68.18759,506.15649
189,1.567,-16.09685,-174.87527,562.98389,152.46021,-131.9852,597.46167,167.1479,-196.34503,508.08865,182.5802,-68.20905,506.22607
190,1.575,-15.99934,-175.56778,563.54541,152.04347,-132.17555,598.03986,167.06499,-196.26126,508.39246,182.5802,-68.20905,506.22607
191,1.583,-16.09449,-175.49083,563.85767,151.66064,-132.07457,597.87616,166.95229,-196.43164,508.54865,182.42953,-67.96009,506.09064
192,1.592,-15.74112,-175.98737,563.80035,151.66385,-132.23978,598.01257,166.73915,-196.01387,508.17999,182.42953,-67.96009,506.09064
193,1.6,-16.20337,-175.96182,564.35297,151.27917,-131.52544,598.4173,166.45576,-196.09911,508.172,182.09167,-68.12292,506.23825
