Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
76,0.625,-224.39508,282.69104,812.47772,-221.50758,293.05817,618.89923,-254.92284,230.86809,599.27643
77,0.633,-223.5036,282.74701,812.13458,-220.38579,293.07248,618.6723,-255.13698,230.51266,600.51788
78,0.642,-222.90346,282.05142,812.00916,-220.24919,292.79584,618.13824,-255.47046,229.46642,600.24426
79,0.65,-221.98596,281.85434,811.58215,-220.08205,292.68945,618.18286,-255.35818,228.75322,600.55157
80,0.658,-220.74745,280.59335,811.44293,-220.07097,292.64618,617.92651,-254.72668,223.01312,599.5235
81,0.667,-219.74358,280.07999,811.13031,-219.99776,291.46988,617.36328,-253.94173,226.56566,600.29492
82,0.675,-219.52921,279.83881,810.93488,-219.79222,291.36594,617.39246,-253.94173,226.56566,600.29492
83,0.683,-219.2438,279.45663,810.34326,-219.85835,290.26782,617.18658,-255.93089,225.89711,599.49225
84,0.692,-219.51103,278.97501,809.68085,-219.83348,289.18338,616.21307,-256.2265,225.08028,599.50214
85,0.7,-219.43661,278.99725,809.17798,-220.614,287.33313,615.69708,-256.83063,223.39629,599.36774
86,0.708,-219.62796,279.02585,809.00031,-221.00224,287.41159,615.36621,-256.90417,222.78386,599.49481
87,0.717,-219.98318,279.14957,809.00183,-221.36258,287.44299,614.91864,-257.64063,219.26088,598.55408
88,0.725,-220.77916,279.13629,808.94849,-221.79655,287.26004,614.84149,-256.90417,222.78386,599.49481
89,0.733,-221.19609,279.31003,808.77966,-222.57585,287.90363,614.9798,-256.90417,222.78386,599.49481
90,0.742,-222.07816,279.65472,808.992,-223.71928,288.20987,615.23553,-256.90417,222.78386,599.49481
91,0.75,-222.60579,279.91925,809.27832,-224.3739,288.82132,615.21283,-256.90417,222.78386,599.49481
92,0.758,-223.44443,280.94168,809.58716,-225.39807,290.06473,615.72363,-256.90417,222.78386,599.49481
93,0.767,-224.06046,281.12183,810.3266,-225.61096,290.87225,615.75989,-256.97186,223.65364,600.48572
94,0.775,-224.43126,281.22342,810.31171,-225.75337,291.4805,616.30017,-256.74979,225.41554,600.45203
95,0.783,-225.16525,281.71127,810.58173,-225.75337,291.4805,616.30017,-256.36966,226.96899,600.12103
96,0.792,-225.60619,282.29623,811.66144,-224.83125,292.41788,617.2254,-255.76584,228.65045,600.25439
97,0.8,-225.48045,282.51489,811.79413,-224.67403,292.36703,617.68073,-255.76584,228.65045,600.25439
98,0.808,-225.48045,282.51489,811.79413,-224.74962,292.80292,617.92297,-255.25624,229.82172,599.00232
99,0.817,-225.06198,282.78052,811.9306,-223.3188,293.65091,617.97211,-255.06386,231.12416,600.39099
100,0.825,-225.02325,282.9798,812.02332,-222.33328,294.70889,618.19916,-255.06386,231.12416,600.39099
101,0.833,-224.25439,283.17255,812.25018,-221.17151,295.15085,618.33142,-254.79399,231.75801,600.25049
102,0.842,-223.79309,283.2724,812.33862,-220.04448,295.41013,618.21918,-254.79399,231.75801,600.25049
103,0.85,-222.91006,283.12976,811.80182,-219.42302,294.49347,617.90527,-252.90874,230.79727,600.29468
104,0.858,-222.39268,282.46091,811.85602,-219.25703,293.94168,618.03857,-252.05984,227.55406,598.79675
105,0.867,-221.01964,282.41965,811.78119,-218.52705,293.94714,618.47223,-253.12094,230.08615,600.04749
106,0.875,-219.4581,281.7308,811.41156,-217.83028,293.55069,618.17902,-253.12094,230.08615,600.04749
107,0.883,-218.59038,281.5647,811.05127,-216.61107,293.04813,617.22113,-252.73799,228.72171,599.37677
108,0.892,-217.98793,280.8707,810.53851,-216.47699,292.64255,616.64014,-253.14314,227.06004,599.22906
109,0.9,-217.79054,280.83136,809.99786,-216.78337,290.7431,616.27289,-253.28847,225.83394,599.48273
110,0.908,-217.42557,280.44748,809.05286,-217.04651,288.68826,615.60156,-253.62126,224.78416,599.20807
111,0.917,-217.5919,280.37808,808.98877,-217.95648,287.50024,615.44421,-254.14963,223.63699,599.29492
112,0.925,-218.25951,279.31454,808.59467,-219.17978,286.68451,615.00854,-255.29404,221.9693,600.28186
113,0.933,-218.92033,278.42032,808.36359,-220.84875,286.73392,614.64331,-257.04535,223.04114,600.61298
114,0.942,-219.23865,278.39413,807.77771,-221.42955,286.2381,614.10358,-257.04535,223.04114,600.61298
115,0.95,-220.29207,278.638,807.97687,-222.37689,285.67538,613.72095,-258.29672,222.17815,598.23212
116,0.958,-220.73877,278.7475,807.96332,-222.9769,285.27908,613.79022,-258.67157,221.08719,598.42657
117,0.967,-222.22232,278.57138,808.32581,-224.43854,285.22339,613.91974,-258.69202,221.07767,599.72491
118,0.975,-222.99141,278.90073,808.64825,-226.04585,285.93619,614.46722,-258.69202,221.07767,599.72491
119,0.983,-223.13438,279.01218,808.85083,-227.02878,286.58182,615.11121,-258.66519,220.75142,599.95679
120,0.992,-224.75395,279.25751,809.58289,-227.40681,287.84964,615.34509,-257.20862,220.68103,599.81689
121,1,-225.01335,279.90411,810.02667,-227.10928,289.68002,615.99872,-256.0285,221.66632,599.94427
122,1.008,-226.74796,280.91171,810.84943,-228.28456,290.38791,615.99255,-255.3746,221.09758,599.67529
123,1.017,-227.13873,281.35483,811.27423,-228.21912,291.76828,617.02234,-258.55347,225.57639,599.62256
124,1.025,-226.92674,281.4855,811.35492,-228.06442,292.88156,618.15784,-260.38455,229.71289,600.17773
125,1.033,-227.05058,281.89236,811.388,-227.04208,293.78537,618.41754,-259.80029,230.86995,600.58569
126,1.042,-226.12004,281.7973,811.76208,-226.396,295.2977,618.55096,-259.1124,232.00215,600.66064
127,1.05,-225.5177,282.89966,812.08978,-225.77766,295.46658,618.65765,-257.0704,231.75244,600.32056
128,1.058,-224.786,283.32272,812.26886,-224.7952,296.68182,619.02002,-256.73627,232.79659,600.59381
129,1.067,-223.88531,283.203,812.43164,-223.28973,295.89743,619.39801,-254.44783,227.88048,600.00555
130,1.075,-223.48422,283.09637,812.60626,-221.20891,295.96844,618.81421,-253.73241,227.8587,597.83539
131,1.083,-223.06761,283.16025,812.33862,-220.0126,295.59515,618.7674,-254.93591,232.01811,601.36475
132,1.092,-221.16603,282.30249,811.92712,-219.38475,294.60773,618.237,-254.79399,231.75801,600.25049
133,1.1,-220.01573,282.2052,811.79199,-219.1759,294.03574,618.38397,-253.12094,230.08615,600.04749
134,1.108,-218.52374,281.7088,811.17047,-219.17044,293.75232,618.19061,-253.12094,230.08615,600.04749
135,1.117,-217.63312,281.06952,810.96503,-217.24446,292.87952,617.49457,-251.99678,225.75342,598.96448
136,1.125,-217.03957,280.93216,810.64429,-216.68861,292.60559,617.51868,-253.85628,222.67343,598.81647
137,1.133,-216.78947,280.15729,809.58783,-216.72699,290.15164,616.67261,-253.53484,221.92874,598.8811
138,1.142,-216.0535,279.63776,808.85529,-216.8672,288.29596,615.52203,-252.98784,220.51848,598.52637
139,1.15,-215.94872,279.13834,808.52344,-217.40511,287.52283,615.27124,-253.33138,219.6881,598.74615
140,1.158,-216.48709,279.33002,807.93884,-218.93961,286.33762,614.9621,-253.905,217.75165,598.71069
141,1.167,-217.7106,277.49704,807.8761,-220.19528,286.70609,614.65283,-253.4041,219.15448,597.96625
142,1.175,-218.24086,277.94058,807.62109,-221.15338,286.07516,613.41321,-256.32037,221.02289,596.60901
143,1.183,-219.46675,277.91138,807.57062,-222.23923,285.16629,613.60803,-258.31613,222.03903,596.40363
144,1.192,-220.42116,277.95728,807.58636,-223.14061,285.00345,613.25891,-258.31613,222.03903,596.40363
145,1.2,-221.90102,277.79922,807.53894,-224.83459,284.70908,613.5202,-258.92566,220.24118,596.3512
146,1.208,-223.24985,278.18094,807.9447,-226.10069,285.46143,614.24103,-258.92566,220.24118,596.3512
147,1.217,-223.77623,278.30255,808.0882,-226.92918,286.26465,614.36102,-259.00809,220.03369,596.87152
148,1.225,-224.93669,277.51059,808.93121,-227.5894,286.5444,614.74469,-258.23404,219.52997,597.53387
149,1.233,-225.94026,278.80667,810.12378,-227.84807,287.3989,615.40186,-256.04059,219.24384,598.23975
150,1.242,-227.26044,279.09616,810.5448,-228.66293,289.5845,615.93805,-255.70007,220.86804,598.81482
151,1.25,-227.43816,279.99289,811.2475,-229.42522,290.39185,616.59448,-255.3746,221.09758,599.67529
152,1.258,-227.38771,281.07639,811.34796,-229.65309,291.30362,617.44745,-261.06464,227.42424,600.17151
153,1.267,-227.28328,281.32886,811.35339,-228.7541,292.35623,617.65747,-261.18225,226.45776,599.46991
154,1.275,-226.9369,281.36255,811.48999,-228.36093,293.56027,618.21198,-260.38455,229.71289,600.17773
155,1.283,-226.81975,281.54648,811.70874,-227.06656,294.88162,618.92963,-259.82303,228.56071,599.62402
156,1.292,-226.37946,281.90115,812.25751,-225.92868,294.93311,618.59161,-257.43967,230.32652,600.45758
157,1.3,-225.22514,282.7883,812.27533,-225.01852,294.94778,618.80634,-254.19524,225.85339,598.82208
158,1.308,-224.16138,283.03476,812.34668,-223.32907,295.13974,618.96454,-255.06386,231.12416,600.39099
159,1.317,-223.40878,282.90134,812.66754,-221.85237,295.65488,618.83252,-255.06386,231.12416,600.39099
160,1.325,-223.06491,282.59729,812.13501,-220.60886,295.57077,619.01038,-254.79399,231.75801,600.25049
161,1.333,-221.44208,282.13409,811.84204,-219.93115,294.23685,618.61798,-254.79399,231.75801,600.25049
162,1.342,-220.40529,282.11823,811.8999,-219.11934,293.82443,618.33032,-255.06386,231.12416,600.39099
163,1.35,-218.40395,280.97534,811.15356,-218.95219,293.71805,618.37494,-253.39056,229.45151,600.18805
164,1.358,-218.1559,280.78732,810.95959,-218.34686,293.12186,618.41943,-253.79614,227.79115,600.04095
165,1.367,-217.7852,280.69473,810.75629,-217.30977,291.93033,617.44324,-253.28847,225.83394,599.48273
166,1.375,-217.19257,280.13217,809.59869,-217.25447,290.16727,616.97333,-253.94173,226.56566,600.29492
167,1.383,-216.40192,279.8114,808.99664,-218.1982,288.04007,615.60486,-254.39543,224.47276,600.40546
168,1.392,-216.36957,279.46582,808.41302,-218.57372,287.61145,615.53992,-255.29404,221.9693,600.28186
169,1.4,-218.69737,278.3092,808.1925,-220.4297,286.85745,614.97876,-257.04535,223.04114,600.61298
170,1.408,-219.31361,278.14966,808.33844,-221.34886,286.53659,614.76862,-257.04535,223.04114,600.61298
171,1.417,-220.06525,278.27753,807.99774,-222.11998,285.40854,614.14667,-258.69202,221.07767,599.72491
172,1.425,-221.21295,277.9498,807.81854,-223.40027,285.14349,613.76398,-258.67157,221.08719,598.42657
173,1.433,-223.60843,277.88635,807.49829,-225.14305,284.82138,613.66418,-259.5864,218.38901,598.34967
174,1.442,-224.51921,277.03775,807.77802,-226.50395,284.89981,613.86731,-260.92154,218.84384,598.56421
175,1.45,-224.93813,277.31992,808.41937,-227.99257,285.94266,613.97388,-262.7988,220.50217,598.59558
176,1.458,-225.82309,277.01501,808.07324,-228.70634,286.30551,614.64807,-263.28836,221.18385,599.08472
177,1.467,-227.92343,278.69601,809.50031,-229.63611,286.89954,614.78491,-262.20065,221.18375,599.01288
178,1.475,-228.65828,279.60513,809.90369,-230.17763,287.68588,615.12524,-262.0849,222.064,599.2337
179,1.483,-229.01456,279.90881,810.00427,-230.64496,289.81204,615.83527,-262.64081,224.69951,599.62384
180,1.492,-229.60246,280.52011,810.46753,-231.06766,289.9747,616.05298,-262.39502,224.9606,599.6958
181,1.5,-229.60246,280.52011,810.46753,-231.10478,290.267,616.44104,-261.47794,227.64775,599.77106
182,1.508,-229.12109,280.91452,810.98163,-230.21681,290.87918,616.48383,-260.99051,228.03519,600.04449
183,1.517,-228.77806,281.25992,811.51245,-229.70358,291.9231,617.27954,-260.6553,229.07976,600.31805
184,1.525,-228.3786,281.45911,811.54047,-228.65115,292.57788,617.71545,-260.6553,229.07976,600.31805
185,1.533,-227.62444,281.7243,811.52191,-226.66931,292.57974,618.23608,-259.80029,230.86995,600.58569
186,1.542,-226.21904,281.63278,811.54474,-224.685,292.41034,617.93726,-257.43967,230.32652,600.45758
187,1.55,-224.56877,282.285,811.80597,-224.2141,292.24475,617.93359,-254.94492,225.44896,598.99152
188,1.558,-223.84035,281.57385,811.28162,-222.88184,292.22485,617.72986,-255.76584,228.65045,600.25439
189,1.567,-222.2132,281.99283,811.51135,-220.53857,292.63748,617.70135,-255.47046,229.46642,600.24426
190,1.575,-220.88954,281.25381,811.19714,-220.22702,292.70956,617.62555,-253.68309,227.07622,600.34833
191,1.583,-218.90504,280.39917,811.20648,-219.60698,292.45953,617.43805,-253.02991,226.34483,599.53632
192,1.592,-217.80501,280.77664,810.64752,-216.86086,291.07416,617.10669,-251.86488,225.14026,599.02814
193,1.6,-216.62054,280.07242,809.78857,-216.71988,289.95752,616.79242,-252.12332,224.62895,598.97443
194,1.608,-216.11607,279.83453,808.73218,-216.3215,288.56522,615.61401,-252.12332,224.62895,598.97443
195,1.617,-216.05858,279.58847,808.59894,-216.37773,287.96887,615.30908,-252.30603,223.16882,598.94342
196,1.625,-216.08331,279.30499,808.20251,-216.82166,286.97586,615.26733,-252.57564,222.53244,599.0838
197,1.633,-216.14131,279.18677,807.94885,-217.04198,287.01755,615.12531,-253.08261,220.99921,598.84528
198,1.642,-216.6991,279.01108,807.62756,-218.74661,286.58652,615.16492,-253.04842,220.40799,598.52808
199,1.65,-217.82193,278.21146,807.76123,-220.02724,286.61197,614.85181,-253.4041,219.15448,597.96625
200,1.658,-218.94458,278.6608,807.90906,-220.68636,286.8714,614.48395,-250.46355,216.4129,599.60791
201,1.667,-220.47549,278.73544,807.94012,-221.6163,286.76166,614.26489,-256.93951,222.33167,598.8858
202,1.675,-221.60733,278.78336,807.7735,-222.84192,287.60043,614.99609,-257.75751,223.78311,598.50342
203,1.683,-223.03496,279.25858,808.0824,-225.27679,288.27618,614.75897,-258.27652,222.19142,596.93433
204,1.692,-223.25789,279.36996,808.25348,-226.64317,288.36176,614.82599,-260.20987,223.55542,597.73633
205,1.7,-224.32657,280.26831,808.84058,-227.9622,289.57034,615.0199,-261.3848,225.72697,598.47217
206,1.708,-225.6216,280.07132,808.99866,-228.99924,290.17157,615.12189,-262.2363,227.24562,599.17792
207,1.717,-227.72679,281.19305,809.70728,-229.74644,290.32275,615.22229,-261.47794,227.64775,599.77106
208,1.725,-228.19916,281.41202,810.1322,-230.98701,291.00153,615.9411,-261.47794,227.64775,599.77106
209,1.733,-228.07135,281.59766,810.31696,-232.30995,291.86459,616.0788,-260.99051,228.03519,600.04449
210,1.742,-227.96637,281.61597,810.46698,-232.04225,292.09256,616.27814,-260.15726,225.04762,600.14502
211,1.75,-227.96637,281.61597,810.46698,-232.04225,292.09256,616.27814,-261.62,224.28876,598.14813
212,1.758,-227.96637,281.61597,810.46698,-230.4736,292.46643,616.67181,-259.71481,225.98735,599.30939
213,1.767,-227.58076,281.81592,810.54626,-228.84058,292.6077,616.41187,-260.24387,229.45645,599.06171
214,1.775,-226.42989,282.15518,811.27081,-227.10748,292.4274,616.41357,-261.04678,226.34645,599.02478
215,1.783,-224.61754,281.70389,810.80731,-225.81374,291.75061,616.42072,-260.74365,226.97636,598.72247
216,1.792,-223.53949,281.6304,810.19312,-225.0464,291.9895,616.37207,-256.8266,224.22044,598.15991
217,1.8,-222.46788,281.53214,809.91187,-222.73332,291.60999,616.20483,-255.62469,228.39351,599.13861
218,1.808,-221.06882,280.57321,809.86395,-221.64789,291.66498,616.14075,-255.62469,228.39351,599.13861
219,1.817,-218.89922,279.94971,809.85254,-220.88126,291.75153,616.22528,-254.40587,226.95288,599.61859
220,1.825,-217.65477,280.57477,809.4375,-218.21362,288.92114,615.58984,-253.28847,225.83394,599.48273
221,1.833,-216.44556,280.03467,808.63269,-216.85355,287.75204,615.44354,-252.12332,224.62895,598.97443
222,1.842,-215.52747,279.90848,808.4549,-216.36093,287.28888,615.211,-252.30603,223.16882,598.94342
223,1.85,-214.74295,278.66599,807.56152,-216.36093,287.28888,615.211,-252.30603,223.16882,598.94342
224,1.858,-214.21074,278.25946,807.39185,-216.1275,287.19684,615.05328,-253.18695,219.92513,598.70435
225,1.867,-214.21074,278.25946,807.39185,-216.39388,286.90683,615.02069,-253.15533,220.38519,598.97235
226,1.875,-214.55327,277.90573,807.21857,-216.74915,286.52039,614.97729,-253.15533,220.38519,598.97235
227,1.883,-214.93022,278.0498,807.37384,-216.95609,286.47787,614.63586,-253.54549,219.41023,599.08569
228,1.892,-215.60172,277.71341,807.58582,-217.39728,286.63104,615.08191,-254.08269,217.05269,598.68213
229,1.9,-217.05479,277.87585,807.67407,-218.12927,286.47546,615.06921,-253.54549,219.41023,599.08569
230,1.908,-218.79533,278.24893,808.53333,-219.2699,286.23682,614.93274,-253.54549,219.41023,599.08569
231,1.917,-219.04684,278.6629,808.95319,-221.08218,286.82629,614.80115,-250.46355,216.4129,599.60791
232,1.925,-219.51048,278.69626,809.09851,-222.02988,287.35239,614.99927,-257.04535,223.04114,600.61298
233,1.933,-220.68277,278.9805,809.83582,-222.82196,288.40738,615.87762,-257.04535,223.04114,600.61298
234,1.942,-221.72365,279.64005,810.10919,-224.5114,289.94095,616.26941,-257.04535,223.04114,600.61298
235,1.95,-222.5257,279.71902,810.12146,-225.42154,291.33777,616.6109,-257.04535,223.04114,600.61298
236,1.958,-223.22177,280.37927,810.79401,-225.53482,291.4455,616.48486,-251.40004,219.45631,600.19189
237,1.967,-224.16104,281.16904,811.3031,-225.71294,291.59546,616.69702,-258.7085,227.14449,600.242
238,1.975,-224.07619,281.02441,811.40363,-227.86987,292.90448,618.06873,-258.7085,227.14449,600.242
239,1.983,-224.78098,281.71295,811.50848,-227.87305,293.34091,618.12537,-260.01404,230.16116,600.33893
240,1.992,-224.78098,281.71295,811.50848,-227.92072,293.79022,618.0813,-259.80029,230.86995,600.58569
241,2,-224.65338,281.89874,811.69324,-227.24701,293.61343,618.20752,-259.1124,232.00215,600.66064
242,2.008,-224.45934,281.8364,811.69122,-226.05914,293.49109,618.36719,-257.40271,224.72548,599.64563
243,2.017,-224.37451,281.6918,811.79175,-224.685,292.41034,617.93726,-255.9617,223.71764,599.47577
244,2.025,-223.07797,281.67554,811.87189,-224.46681,292.36536,617.90491,-255.73778,223.47543,598.65588
245,2.033,-222.30194,281.79123,811.65729,-223.40739,292.40771,617.91876,-255.47046,229.46642,600.24426
246,2.042,-221.12389,281.56067,810.99561,-221.2888,292.69241,617.68951,-254.71114,226.6024,598.7782
247,2.05,-219.18405,279.99335,810.85968,-220.52748,292.59442,617.44501,-255.6115,223.94464,599.60229
248,2.058,-217.94905,280.81754,810.71094,-220.50191,292.46005,616.94562,-253.2187,224.60042,599.61365
249,2.067,-217.06044,280.44202,810.32306,-219.82265,292.10706,616.90375,-253.28847,225.83394,599.48273
250,2.075,-215.84596,280.01938,809.83917,-217.6407,290.09714,616.32251,-251.66586,222.75917,598.92194
251,2.083,-215.09633,280.11627,809.00745,-216.8672,288.29596,615.52203,-251.66586,222.75917,598.92194
252,2.092,-214.31201,278.95926,808.59631,-216.42595,287.68298,615.19696,-253.1199,219.49925,598.80334
253,2.1,-214.27292,278.20432,807.71204,-216.62732,286.99887,615.17841,-253.23044,219.37306,598.56262
254,2.108,-214.25894,278.14703,807.44623,-216.62732,286.99887,615.17841,-253.60429,218.98494,599.08685
255,2.117,-214.52475,278.129,807.27026,-217.39728,286.63104,615.08191,-253.97322,218.17473,599.06183
