Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
23,0.183,67.4194,215.89662,632.04346,61.1371,164.50977,657.5274,103.8535,129.53236,677.58081,140.36183,109.01935,654.55804,163.52287,173.77777,646.9455,161.99574,116.90398,613.46057,140.43187,81.64492,593.46021
24,0.192,67.31843,214.60995,631.58679,60.88575,163.58055,656.78937,104.31016,128.33852,676.49487,140.87939,109.34469,654.23383,163.06676,174.1349,647.12939,164.25877,118.51384,614.48035,144.27814,79.3344,592.76483
25,0.2,66.21632,213.3159,630.93329,61.14395,161.98674,655.08276,104.57652,128.38429,676.37762,142.16946,110.79128,654.27344,163.50906,175.0024,648.08911,166.53885,119.72332,614.72516,147.44923,81.20553,592.19708
26,0.208,65.90063,212.91296,629.60577,61.14958,160.17499,654.67523,104.99426,129.38254,677.0932,143.43866,111.80162,655.46033,161.73242,176.83521,648.71167,167.45798,121.16195,616.39758,150.886,83.83748,594.36206
27,0.217,65.90857,213.20586,628.9859,61.25692,161.18712,654.3454,106.56838,133.89883,678.1286,145.04489,115.82072,657.1463,161.19545,179.10822,649.55103,167.77315,123.30304,616.94708,151.56639,84.5956,595.01025
28,0.225,65.51695,212.75183,627.75293,61.10097,161.90152,654.06445,106.99929,137.31802,679.19879,145.9425,118.27676,659.27838,161.47035,182.92369,649.14746,168.15685,125.59903,617.94598,150.19765,86.50533,596.55957
29,0.233,65.11996,212.79353,627.27722,60.55313,165.52501,655.34833,107.03554,140.51895,680.9516,148.45576,124.22588,661.96545,162.44135,184.44995,649.11664,168.27049,129.11234,618.49554,148.94717,88.81895,599.25946
30,0.242,65.37009,214.53503,625.57355,62.02035,168.46703,655.42395,107.48866,145.62729,681.64648,149.39915,127.92361,664.38702,162.6367,186.19756,646.86218,166.35498,129.87775,618.7049,143.66286,89.63319,602.14642
31,0.25,65.44286,216.31436,624.45605,62.13709,170.21736,655.59436,109.0013,150.02147,682.03534,150.17427,132.97324,666.71558,163.54436,187.78091,645.65009,165.19102,130.72237,618.25531,139.16304,90.15356,605.9057
32,0.258,66.41554,220.23195,623.07477,62.82869,173.48312,656.40625,110.28828,154.22366,683.03943,150.82767,136.11913,668.61816,164.45068,190.37125,642.80365,163.92235,130.73685,617.78809,135.14081,92.79633,606.4129
33,0.267,65.77697,221.4407,622.49475,63.16205,176.31836,656.92719,110.79254,157.35428,683.57007,150.989,140.37308,669.61829,164.70056,191.94142,641.31592,163.60985,131.0867,617.82898,131.29059,93.28714,610.31921
34,0.275,65.38517,221.75453,622.42126,63.285,179.23781,656.91992,111.85923,159.29721,683.61633,151.66293,141.72084,671.77649,165.3065,192.00708,640.61835,161.75197,132.81821,616.84705,127.71171,94.33762,610.78644
35,0.283,64.6705,221.92314,622.02429,63.7488,180.33006,657.45776,112.7751,162.03717,682.8811,150.49779,142.06313,671.3692,165.41412,192.05283,639.61725,160.55177,131.48795,617.4519,124.19629,95.77833,611.82703
36,0.292,65.2105,224.00005,621.87573,64.1013,182.68173,658.83685,112.49072,162.07411,682.784,150.30083,141.6322,672.51239,165.05186,191.39098,638.86969,159.2429,130.28331,618.27277,119.81526,97.28204,610.93781
37,0.3,66.04425,225.90834,623.23114,64.46852,182.95572,659.2981,112.77135,161.38562,682.13306,150.10951,141.27899,672.71741,165.10583,190.86194,638.38458,157.44383,128.96335,616.74579,117.57169,96.18371,611.31665
38,0.308,66.32441,226.94435,624.29144,64.77362,183.51979,659.61096,113.21972,160.90393,681.68781,150.66246,141.59085,671.99567,165.66377,188.85889,638.63739,156.84236,127.18538,616.41669,114.22037,95.78046,612.27667
39,0.317,66.79402,227.46245,626.77985,64.81685,183.67976,660.22253,112.34042,158.42615,681.96564,148.36525,139.21017,670.78088,166.47807,186.35889,638.78363,156.11324,126.82224,615.87207,113.73595,95.78917,611.5119
40,0.325,66.89278,226.60385,627.64789,64.80245,182.74991,660.35419,112.52213,157.90134,681.78796,147.62813,137.17937,670.62689,166.63515,185.53587,638.72437,155.68907,125.71356,615.8255,110.4049,96.43771,609.06604
41,0.333,67.02387,226.81601,628.56879,64.73544,181.55081,661.32428,112.02254,155.41217,682.2984,147.57204,135.1337,670.81726,166.41574,184.12187,639.03748,154.84871,123.40559,615.12439,109.88694,95.05957,609.0824
42,0.342,67.51308,225.83714,630.09729,65.0668,180.22768,662.60382,111.65855,152.86301,682.8017,147.20329,131.50423,669.40674,166.13492,182.13812,639.20001,153.64848,122.65335,614.22839,109.6218,94.13766,607.72046
43,0.35,68.32903,225.29314,632.11456,65.10336,179.19432,663.63898,112.26492,149.81914,682.05328,147.84358,128.34683,669.17218,166.20238,180.38234,639.58722,153.82437,120.61434,613.44183,108.70145,93.66312,606.65765
44,0.358,68.79033,225.99576,633.71356,65.93513,178.90831,664.12354,112.3202,147.06523,682.93591,147.10078,125.98764,668.06195,167.08324,178.38307,640.55676,153.74245,118.83456,613.7583,108.67912,93.20835,605.40143
45,0.367,69.44728,223.87909,635.22687,65.86285,175.64922,664.06458,112.0076,144.9838,681.96594,146.30408,121.94312,666.6106,167.29161,176.19388,640.72565,154.42361,118.18553,612.89331,109.84511,91.98154,604.12018
46,0.375,69.95632,222.69618,635.24274,66.50935,172.97743,663.9776,111.06259,140.79124,681.92554,146.05438,119.29477,664.51483,167.48032,175.49149,641.46466,155.21143,117.47605,613.11182,111.19762,91.70738,599.92792
47,0.383,69.88505,220.93675,635.76642,66.10716,172.18277,663.7392,109.75432,138.47633,681.54376,145.92747,114.71297,662.76813,167.22878,174.55698,642.16492,155.58566,117.26148,612.74506,113.75146,90.35429,599.11151
48,0.392,69.66717,219.67949,635.82825,65.71845,171.10332,663.01343,109.78367,135.02365,680.81268,146.07024,113.10062,661.40894,167.14494,174.25116,643.21136,156.19373,116.06516,613.01129,118.70313,88.21125,598.47675
49,0.4,69.87634,217.71976,636.02094,65.26585,167.5623,662.64563,109.19595,132.96097,680.18726,146.0126,111.69932,660.53558,166.82146,172.93964,645.36096,157.66197,115.50909,612.99304,123.1416,84.46119,597.7951
50,0.408,70.16393,217.41064,635.47797,65.07285,165.50317,661.59723,108.85842,130.82645,680.14246,145.77303,109.67943,658.99176,166.39822,172.97456,646.42676,159.12341,116.57075,612.99493,126.00591,86.00555,595.89569
51,0.417,70.45814,214.63959,633.82227,64.11551,164.7925,660.56445,108.39313,129.98592,679.66425,145.83408,110.1879,658.44727,165.49254,173.31381,646.89453,161.54744,116.96313,612.5097,133.55428,83.87308,594.05713
52,0.425,70.5558,214.58224,633.41077,64.14642,164.19131,659.72644,108.21448,128.77557,678.90778,145.91118,110.60793,656.5423,165.47273,173.51241,647.26111,163.78622,117.90815,613.58453,139.76108,82.31168,595.06476
53,0.433,69.73621,213.95532,632.5448,63.60784,161.7079,658.38354,108.36631,128.66396,678.74384,146.04231,110.8968,656.60297,165.68607,174.24283,647.95227,164.96587,119.61165,614.22699,144.67224,80.45262,595.16919
54,0.442,68.93208,214.43758,631.38123,63.91481,162.34601,658.19177,108.72059,130.53918,679.02393,146.38229,113.90182,656.31653,163.85298,175.70197,648.72681,166.269,121.22987,615.99988,147.85913,80.68964,594.66034
55,0.45,67.79578,214.01649,630.0274,63.70964,163.05208,657.55402,109.03213,132.33281,679.38409,148.72244,116.54974,657.83533,165.14815,179.11565,648.82678,168.68701,123.99774,616.53058,151.37621,84.23136,595.4826
56,0.458,67.10563,213.22508,628.47681,63.7445,164.6107,657.09875,109.20976,137.51128,679.9024,149.31316,120.38625,660.52502,165.23643,181.20676,647.53345,169.6201,126.0445,617.71704,153.08112,85.11971,597.5097
57,0.467,67.46216,214.42671,627.13641,63.27154,167.61565,657.599,110.11633,140.56622,681.18567,149.33598,122.96735,662.09137,164.77968,183.83655,646.90009,169.43639,129.12363,618.27881,155.12309,87.72962,599.33966
58,0.475,67.07832,215.79295,626.18359,63.1055,169.61606,657.14093,110.69295,145.70801,681.48621,150.72058,128.45685,664.06091,164.70964,186.59036,646.15417,169.24597,130.03334,618.81732,155.4534,88.5186,602.15674
59,0.483,66.86288,218.57484,624.66833,63.58958,173.28909,657.16528,110.37295,151.27388,682.63599,151.67329,132.96568,666.23102,165.24445,189.54698,643.95612,169.99065,131.10944,619.18494,154.48306,90.6812,603.26996
60,0.492,67.757,220.96986,623.41309,63.73548,175.17059,657.11475,110.76395,155.08316,683.20361,151.84061,137.44603,667.02686,165.57826,191.49725,642.33466,168.65343,134.37837,617.6037,151.27536,89.877,604.70569
61,0.5,66.8296,222.51404,622.28033,63.68955,179.58044,657.05316,111.89079,158.81906,683.79919,152.48062,141.2001,667.60352,165.95338,192.70413,640.89398,166.98839,134.98352,616.8988,147.09067,90.94421,605.93195
62,0.508,66.46931,224.02173,621.62372,64.16816,180.554,657.43512,112.34364,160.93245,683.43445,151.34123,142.26393,667.62274,167.15823,193.00496,639.79742,167.04169,135.4064,617.08704,143.05815,93.18707,606.17981
63,0.517,66.81721,225.32991,621.70789,64.82336,183.04335,658.04877,112.4782,163.4677,682.82233,152.30226,145.70427,668.4278,165.80075,194.04532,638.72565,163.92857,134.55017,615.74835,138.22728,94.1679,606.66016
64,0.525,66.03558,226.04169,621.56116,64.86773,184.07188,658.46881,112.68618,164.39537,682.63776,151.68761,146.62415,668.54132,165.63742,193.91763,637.97937,163.14293,134.66824,615.57751,133.73802,94.44655,607.26068
65,0.533,65.21395,226.74609,622.12067,65.09801,185.04816,658.58862,113.31161,164.09651,681.86218,151.07759,146.2769,668.64087,165.94077,193.52966,636.51379,162.39104,134.04713,614.81372,128.69585,94.49649,606.88763
66,0.542,65.0761,227.02446,622.11377,64.75809,185.53156,658.70331,113.21407,162.94551,681.57001,150.5842,144.27907,668.58606,165.77307,192.17332,636.67969,159.66264,132.77173,613.4007,125.34823,96.78329,606.71332
67,0.55,65.36477,228.70094,624.08105,64.80728,185.60756,659.26245,112.25941,160.73726,681.29321,150.42476,142.90965,668.95819,165.53926,191.27625,636.53741,158.92712,130.26291,614.04779,121.62212,96.17336,606.05341
68,0.558,65.74905,229.80998,626.13184,64.83602,185.25438,659.35248,112.48223,160.39656,680.88361,149.6031,141.85106,668.95642,165.43109,190.30598,636.79828,158.79813,129.84076,614.29938,118.9027,95.9463,605.48248
69,0.567,66.21664,229.0511,626.96906,64.30568,183.88184,659.99609,112.20845,158.48563,681.05249,149.33702,140.46877,668.98755,165.62396,187.52545,637.61774,157.37241,127.92243,613.70404,118.22565,95.0034,605.57739
70,0.575,65.60838,228.64331,628.30853,64.57107,183.40648,660.4527,112.14761,157.93669,681.61456,147.56352,137.7504,668.16528,165.71342,186.35059,638.987,156.6243,127.25882,613.20844,116.27859,94.80166,605.0979
71,0.583,66.48735,227.80809,629.39728,64.68813,182.45633,661.05048,111.39688,155.23639,681.69983,147.71404,134.90878,668.07178,166.32541,185.04306,639.24951,156.39653,124.97942,612.68701,115.70464,92.90121,605.5293
72,0.592,67.61086,226.24954,630.25323,65.11501,180.36407,661.26074,110.89305,151.84966,681.67834,147.62976,131.17018,667.37933,165.96454,182.5504,639.15002,156.29784,124.36121,612.3183,115.83598,92.66331,604.36047
73,0.6,67.95629,226.25565,632.5575,64.57281,178.70366,661.74286,111.37312,149.48047,681.6734,147.65512,128.63094,667.38019,165.49098,181.80344,639.78369,156.61853,122.05846,612.61542,115.00979,94.99512,599.50323
74,0.608,68.01106,223.84178,633.04755,63.95031,177.09593,662.25928,111.11287,146.09563,681.29285,146.4232,124.83692,666.12622,166.22467,179.99408,640.78931,156.65576,119.85571,612.74725,115.32066,93.40124,598.82281
75,0.617,68.45716,223.21722,633.66101,65.00894,174.37357,661.82159,110.08659,143.96898,681.44421,145.91934,120.8091,664.38763,166.75359,177.10233,641.68896,156.63091,119.06354,612.64185,116.4244,91.55185,598.34644
76,0.625,68.45906,221.03705,633.8233,64.77349,171.75101,661.23676,108.82394,139.3221,681.06537,146.09019,118.71403,663.10486,166.42891,176.41565,642.58478,156.31113,119.00174,611.79767,117.88581,89.89622,597.48779
77,0.633,68.44473,219.92102,634.05597,63.75558,170.88516,660.59943,107.76364,137.38031,680.27612,145.45422,115.07356,661.76813,166.09953,175.59772,643.88379,157.82231,117.61906,612.88995,120.81354,87.71948,597.74457
78,0.642,68.48726,216.7511,632.39575,62.75739,168.30904,659.91809,107.16617,134.40355,680.14539,146.11082,112.90386,660.74811,165.85098,175.23341,644.98132,158.951,115.93449,613.51685,123.77829,87.96056,596.80823
79,0.65,69.07928,216.23195,632.15369,63.45539,166.82471,659.56042,106.10055,132.63097,680.05627,145.53621,111.02148,660.3045,165.5824,173.98245,646.71667,160.18945,116.71826,613.8017,126.67017,85.7957,597.43719
80,0.658,68.46453,214.50691,631.74176,62.46731,164.81129,658.31982,105.37458,131.32454,679.78821,144.39221,110.34019,659.15002,165.10492,173.72098,647.2619,162.07957,116.49532,615.08997,132.66524,83.97135,594.9729
81,0.667,68.04167,214.41185,631.02655,61.58604,163.21179,656.77502,104.86525,130.57301,679.68726,144.11324,110.59534,658.7326,164.82156,174.32481,647.54175,162.58461,117.08334,615.63855,137.089,82.98811,595.77991
82,0.675,66.76095,213.60773,630.31757,61.42761,163.37572,656.40295,104.97997,130.83488,679.69519,143.39159,111.93076,658.31348,164.27083,174.98752,648.62354,164.59625,117.72096,616.78931,138.8526,82.5953,595.20557
83,0.683,66.24848,211.66345,628.6983,60.98607,162.22462,655.64569,105.34167,132.13773,679.9021,144.76314,113.69593,659.64844,164.86644,175.77756,648.9201,165.64383,119.04182,617.01575,141.20494,82.96393,597.19666
84,0.692,66.27803,212.17207,627.91718,60.9313,163.11569,656.05737,106.19839,135.70714,680.5481,146.10089,116.95919,662.09454,163.94807,178.76772,648.83142,166.17947,122.10641,617.69904,142.34261,85.27573,598.33014
85,0.7,66.16272,213.34258,626.71558,61.30249,165.61642,656.17572,106.86693,139.34332,681.84412,145.49942,120.33823,662.35699,164.24977,180.9286,647.88007,166.40596,122.30339,618.58105,142.75972,86.05518,600.45367
86,0.708,66.7121,214.07018,626.05817,61.75829,168.07468,656.30438,106.40814,144.02618,683.57843,147.0596,124.40135,666.00256,163.69237,183.17447,647.36682,166.11598,125.63219,618.26892,141.3952,85.39476,602.96271
87,0.717,66.56757,215.9621,624.78729,61.99062,170.08972,656.60559,107.43925,147.84732,684.39545,148.71321,129.38795,667.81427,163.78688,185.63416,646.18842,165.64114,128.02003,618.58582,139.89166,87.04618,605.44348
88,0.725,66.77001,218.52097,623.86853,62.00314,173.27969,656.97583,108.59708,152.4527,684.76062,148.58667,133.0724,668.55396,165.01743,187.23962,644.45514,165.13229,128.43674,618.15216,136.22879,91.13091,605.67902
89,0.733,66.50477,219.26669,623.19586,63.39191,176.093,657.92474,110.47736,156.88109,685.0271,150.38107,136.91071,670.16852,164.89438,188.42265,642.10089,164.50797,129.30415,617.86188,132.96687,89.79437,609.12213
90,0.742,66.04158,220.83658,622.42413,63.25883,179.53899,657.70514,110.52634,158.53275,685.32489,149.83365,139.67194,672.16766,165.93944,188.98602,640.90924,161.15591,128.9314,618.25323,128.52182,91.12085,611.35822
91,0.75,66.29285,222.70284,622.12732,64.42505,181.68204,659.07831,111.34088,160.02354,685.21954,149.70526,141.67699,672.71637,166.06775,189.61531,640.15277,159.5466,128.99921,618.35394,124.94043,93.19846,610.99963
92,0.758,67.64729,225.77286,623.50507,64.72437,183.43784,659.69733,112.12301,161.63437,684.56134,150.28526,142.94798,673.19171,166.92616,188.93457,639.38434,158.60579,128.45737,617.58545,120.80754,95.62262,610.19116
93,0.767,67.77468,226.68234,624.17786,65.14506,183.75653,659.59937,113.46001,163.07819,684.00311,150.22878,142.5957,674.0202,167.05989,188.30702,638.84613,156.17798,127.48305,616.78668,116.87165,95.34773,611.7099
94,0.775,67.79747,228.00545,624.71985,65.88578,186.0945,659.94031,113.15481,162.90923,683.35065,148.83754,140.90196,673.25885,167.5712,187.31598,638.51508,156.24759,126.84222,616.15698,113.72253,96.18636,611.64941
95,0.783,68.41758,228.99968,626.41113,65.62116,186.41214,660.83624,113.70642,161.86818,683.23553,148.63939,140.62805,673.19934,166.94099,186.42497,637.48859,155.87184,126.0772,615.85925,111.20088,98.008,611.20929
96,0.792,68.55697,229.96846,627.71558,66.57796,186.32632,660.57953,114.07738,160.92947,683.31903,149.08936,139.87704,673.84467,167.21216,185.39992,637.73737,155.28329,125.56445,615.5705,110.23288,97.28529,610.77405
97,0.8,69.38154,229.91855,628.23584,66.99672,185.2674,661.55273,114.27432,160.54022,683.24286,148.13708,137.25166,672.44458,166.99875,185.20894,637.41132,154.71652,123.94083,614.77136,108.41448,98.26173,608.38
98,0.808,69.52921,229.29312,629.42896,67.64276,184.13101,662.72223,113.90907,158.12144,683.31415,148.09438,135.63156,672.34894,167.72958,183.71008,637.92017,155.04416,123.18324,614.69763,108.05988,97.71284,608.1167
99,0.817,69.88602,228.86432,630.56317,67.68555,183.5421,662.79474,114.28847,155.93544,682.98364,149.24989,134.83833,672.10583,167.82263,182.60478,638.79498,154.36914,122.5257,613.97681,108.23176,98.29902,606.55933
100,0.825,70.311,226.64462,631.69757,68.17278,181.01558,662.94604,114.3307,152.63426,683.19318,147.33611,130.30466,669.61224,167.7068,181.11198,638.92719,154.85255,121.23628,613.41638,108.78326,94.32981,606.1814
101,0.833,70.63008,226.12827,632.18207,67.89352,180.01881,663.3053,113.78613,149.59372,683.27814,148.88802,128.33444,669.7995,168.48637,178.86092,639.89941,155.31111,120.5953,613.34833,109.9794,94.3512,605.35065
102,0.842,71.25381,224.51932,632.41931,67.35721,178.52026,663.19666,112.46019,147.27301,683.8266,147.795,125.1396,667.8313,168.47662,177.4902,640.84229,156.41074,119.88175,613.39288,113.01836,93.57736,603.29535
103,0.85,70.82407,222.81454,632.35406,66.13569,176.72868,662.58759,111.50956,144.70882,682.94543,146.96924,122.24839,666.11279,168.33037,177.23187,642.13141,156.98062,119.39687,613.85272,116.75623,91.08256,600.82324
104,0.858,71.21915,221.58286,632.72864,66.53362,173.3821,661.77863,110.45178,141.48213,682.96417,147.16823,118.95361,663.94958,168.48964,176.84558,643.5647,158.08263,119.14754,614.65741,119.76199,89.86328,599.64886
105,0.867,70.73203,219.29326,631.68878,65.96757,172.17899,660.83502,109.12413,138.90915,681.75049,146.81381,115.65379,662.86664,168.38808,176.39719,644.73962,160.04805,119.16193,614.70581,124.76103,87.51968,598.45978
106,0.875,70.87473,217.32637,630.89764,65.18648,171.24744,660.2724,109.19146,138.65721,681.27698,146.90948,114.96085,661.81952,168.07542,176.09319,645.90875,161.05592,119.40694,615.12659,130.84805,84.33224,599.35413
107,0.883,70.24584,216.89066,630.35944,64.79893,167.85248,658.83582,107.83137,134.93388,680.54443,146.53876,113.58871,660.49573,167.57861,175.87903,646.64215,162.92648,119.53049,615.78113,137.80803,83.80837,596.31195
108,0.892,70.13147,215.97403,629.94482,64.44128,166.74646,658.52863,107.37494,133.92903,680.22736,146.91312,113.3587,659.62958,167.30835,176.69319,646.96497,165.33073,120.02769,616.28595,141.79021,82.92184,595.19073
109,0.9,69.90768,214.54585,628.50647,64.57421,164.52629,657.31702,107.46288,133.76544,680.03339,147.67143,115.35043,660.27625,167.05075,177.55531,647.38635,166.1817,121.6006,616.84894,147.11469,83.37257,596.70166
110,0.908,68.48458,214.19186,627.99689,64.29197,164.24954,657.22467,107.78324,135.12465,680.22864,147.05481,116.90818,658.86108,165.62042,179.67738,647.3114,168.78447,122.79656,617.58612,149.87387,83.95539,597.93225
111,0.917,68.32073,213.92717,627.41162,63.30082,165.0069,656.94983,109.20745,139.41539,681.04474,149.33652,121.29162,661.48346,165.54488,181.24829,647.45758,169.44684,125.17912,618.45587,152.03447,85.03305,599.6922
112,0.925,66.97102,214.38104,626.65259,63.03615,167.76498,655.97974,109.25687,140.92969,681.4707,149.05843,123.17815,662.5498,164.99162,183.07483,646.69635,169.35876,128.88019,619.11261,153.57878,86.31858,601.80017
113,0.933,66.81392,215.38162,625.36755,62.82512,169.02641,656.50433,110.9522,146.39978,682.48511,150.5945,127.92443,664.63812,164.82552,186.32701,646.44855,169.68214,129.368,619.30225,152.84009,87.17908,604.13885
114,0.942,67.87957,218.0076,623.41211,63.42361,171.41414,656.4328,110.26744,151.0675,682.66217,150.67534,133.09921,666.7937,165.01169,187.82323,644.7702,168.85138,130.899,619.34833,150.08731,88.20821,604.99158
115,0.95,67.73312,219.97681,622.77856,63.69255,173.63538,656.4245,110.50296,154.29218,683.16846,151.66818,136.28905,668.31512,164.21701,191.3226,642.24872,167.52916,131.70634,618.13867,146.88068,89.51863,607.03558
116,0.958,66.95745,221.51277,622.09045,63.80914,177.00374,656.66681,111.74309,157.91704,683.29639,152.49367,140.49203,669.03424,163.9364,193.02657,640.51471,164.4588,133.77768,616.88641,142.2735,90.66869,608.61682
117,0.967,65.85915,222.44504,622.37097,63.6076,179.26718,656.9884,112.98637,161.08733,682.91412,151.08908,142.15953,670.92871,165.16351,192.53745,639.59442,164.69208,132.444,617.48798,136.73677,91.67906,610.24121
118,0.975,66.17442,223.64786,621.83899,64.2498,180.12566,656.99615,112.84406,162.71548,682.85687,151.64203,144.15698,672.24139,165.42982,192.84616,639.04797,163.36661,133.43138,617.41791,132.3878,93.78879,610.72644
119,0.983,65.32515,224.53284,621.38037,64.84027,181.60939,658.39441,113.02277,163.51993,682.54926,151.17577,144.79761,672.01978,164.52487,193.91832,637.90564,159.86276,133.92758,615.74207,129.36906,93.82487,610.526
120,0.992,64.93158,225.73686,621.72461,65.14594,183.26295,658.94684,113.37277,163.51912,681.67334,150.88406,144.74553,672.02844,165.00444,192.15675,638.0979,160.7522,132.51906,616.58521,125.96711,94.60729,610.30975
121,1,65.19884,226.97653,623.09497,64.43806,183.78282,659.09711,113.71645,163.33432,681.07074,150.64767,144.29327,671.23846,164.88734,191.183,638.07104,157.50256,131.08864,616.2077,121.14256,95.8232,609.89838
