Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
19,0.15,-168.62231,-195.27711,676.89832,-93.68453,-195.11053,603.62909,-20.0415,-131.21973,653.16821
20,0.158,-168.31796,-195.92622,677.07281,-94.04257,-195.77219,602.75104,-20.2559,-131.40228,652.93756
21,0.167,-168.5182,-196.133,677.02399,-93.41732,-197.207,602.29651,-20.91189,-131.51183,652.57379
22,0.175,-168.67386,-196.35124,676.94141,-94.44633,-197.39522,602.78564,-21.07604,-131.4937,652.60834
23,0.183,-168.6985,-197.95299,677.56519,-94.21908,-197.57436,602.93378,-21.14074,-131.53242,652.80249
24,0.192,-169.10362,-199.21185,677.8736,-94.40364,-198.40038,603.9549,-21.72215,-131.98282,653.58783
25,0.2,-169.33733,-199.34572,677.90051,-93.74904,-198.96756,604.58948,-21.79277,-131.9487,653.64081
26,0.208,-169.25099,-199.71982,678.72394,-94.91036,-197.75414,605.37122,-21.69678,-130.87517,654.79401
27,0.217,-169.69632,-199.89771,678.81561,-94.73493,-200.2635,606.32977,-21.40854,-130.13196,654.85358
28,0.225,-169.6683,-199.92792,679.25604,-94.83545,-199.38585,607.06372,-21.48826,-129.79269,655.33337
29,0.233,-170.02213,-200.92792,680.05377,-94.83545,-199.38585,607.06372,-21.78706,-130.51396,656.70831
30,0.242,-170.24693,-200.24629,680.82379,-94.38226,-199.5498,607.66327,-22.25144,-130.50636,657.40967
31,0.25,-170.17596,-200.30276,681.2265,-94.47048,-199.31279,607.74249,-21.6471,-132.0863,658.91675
32,0.258,-170.17596,-200.30276,681.2265,-93.84064,-198.64825,607.50391,-21.25201,-131.57092,659.09027
33,0.267,-170.16251,-200.97127,681.27222,-93.84064,-198.64825,607.50391,-19.36168,-132.33162,659.87823
34,0.275,-169.99927,-200.96953,681.1817,-93.84064,-198.64825,607.50391,-18.65626,-133.24362,660.24139
35,0.283,-169.03038,-200.24022,679.79193,-93.20375,-199.35754,607.99939,-19.649,-132.38884,659.65692
36,0.292,-169.03038,-200.24022,679.79193,-93.44438,-198.53813,607.43903,-19.16117,-132.64835,659.55194
37,0.3,-168.39282,-199.92928,679.67883,-93.25015,-197.70528,606.67523,-18.69794,-132.80247,659.05267
38,0.308,-168.50948,-199.48508,679.57935,-93.16193,-197.94257,606.59601,-18.5283,-132.70992,658.7204
39,0.317,-167.97229,-198.52094,679.47821,-92.49672,-197.3522,605.39111,-17.05709,-134.17995,658.63318
40,0.325,-167.69119,-198.22026,679.12201,-92.1817,-197.40823,605.23083,-17.11078,-134.31111,658.16986
41,0.333,-168.04338,-197.99152,678.73914,-91.62404,-198.634,604.64929,-18.22612,-132.87366,657.1756
42,0.342,-168.08676,-197.76811,678.35791,-91.61201,-198.88885,604.45154,-18.69784,-133.91338,655.93225
43,0.35,-168.15018,-196.65358,677.776,-91.59991,-199.14391,604.25391,-19.05718,-133.85349,655.07477
44,0.358,-168.02768,-196.65958,677.46033,-91.3531,-199.39076,603.64294,-19.061,-133.72098,654.44843
45,0.367,-168.02768,-196.65958,677.46033,-91.3531,-199.39076,603.64294,-18.24071,-134.25664,654.66718
46,0.375,-167.98354,-197.10867,677.34918,-92.31573,-196.88788,603.31531,-18.40803,-133.82977,654.60236
47,0.383,-167.84547,-197.57407,677.28339,-91.71299,-198.92157,602.922,-18.40803,-133.82977,654.60236
48,0.392,-167.59624,-197.65002,677.03778,-91.68622,-198.8956,602.97772,-19.42437,-133.48915,654.47919
49,0.4,-167.6451,-197.95584,677.06342,-91.68622,-198.8956,602.97772,-17.58523,-135.39185,654.89264
50,0.408,-167.21266,-198.59366,677.33215,-91.3531,-199.39076,603.64294,-19.78623,-132.54657,654.29016
51,0.417,-167.30595,-198.5576,677.45953,-91.30593,-199.26389,603.80731,-19.70601,-130.09982,653.57214
52,0.425,-167.30443,-198.60756,677.76758,-91.62404,-198.634,604.64929,-19.92481,-129.17531,653.44006
53,0.433,-167.51666,-198.70618,678.82727,-91.51405,-198.16675,604.88702,-20.18312,-129.88824,654.77026
54,0.442,-167.53224,-198.42488,679.24353,-91.3148,-198.2086,605.26697,-20.056,-129.76373,655.07935
55,0.45,-167.50079,-198.31398,679.32581,-92.37223,-194.19292,605.11493,-20.26481,-128.37468,655.1236
56,0.458,-167.68642,-198.08205,680.02283,-91.15992,-196.84549,606.32825,-20.39019,-127.28998,655.90228
57,0.467,-167.5455,-197.90544,680.27441,-91.23539,-196.8793,607.41016,-18.96228,-128.02055,656.8775
58,0.475,-167.59944,-197.17801,680.21014,-91.23539,-196.8793,607.41016,-18.16496,-127.72382,657.84961
59,0.483,-167.59944,-197.17801,680.21014,-91.69078,-195.9375,606.6925,-18.08661,-128.65808,659.13715
60,0.492,-167.86166,-197.916,679.8891,-91.69078,-195.9375,606.6925,-17.5404,-128.83513,659.27747
61,0.5,-167.76147,-197.79282,679.54547,-91.69334,-195.89946,606.19745,-16.64598,-130.26849,659.75989
62,0.508,-167.63913,-197.80011,679.2298,-91.8925,-196.03679,605.7879,-16.98432,-129.21454,658.44299
63,0.517,-167.40532,-197.92308,678.81494,-91.8112,-196.10323,605.54016,-16.08333,-128.86946,657.56085
64,0.525,-167.74727,-197.71101,677.97791,-91.58154,-196.24042,605.35028,-17.3043,-127.77084,658.09943
65,0.533,-167.24533,-197.78329,677.9917,-90.96365,-196.76282,605.29083,-17.26059,-128.19212,657.81641
66,0.542,-167.31921,-196.46851,677.61737,-90.87543,-197.00014,605.21155,-16.74836,-128.97844,656.19354
67,0.55,-167.43196,-196.08632,677.4212,-90.794,-197.06664,604.96393,-16.582,-128.68388,653.80768
68,0.558,-167.17926,-195.668,677.24286,-90.54692,-197.31419,604.35284,-16.74108,-128.74342,653.29559
69,0.567,-167.17926,-195.668,677.24286,-89.73257,-198.93709,602.85254,-17.11027,-130.04239,653.52655
70,0.575,-167.10358,-195.52551,677.02203,-89.93568,-198.48672,603.90942,-16.59608,-131.17845,653.3327
71,0.583,-166.8298,-196.03291,676.56079,-89.93568,-198.48672,603.90942,-16.44997,-131.12589,652.88953
72,0.592,-165.93051,-197.44011,676.81177,-89.97567,-199.17079,603.28821,-16.3461,-131.54553,652.90417
73,0.6,-165.39914,-197.78658,677.05627,-90.15437,-199.72945,603.35413,-16.68682,-132.51819,652.99451
74,0.608,-165.3239,-197.92201,677.0401,-90.15437,-199.72945,603.35413,-16.29692,-132.73047,653.57764
75,0.617,-165.40211,-198.12778,677.09424,-90.15437,-199.72945,603.35413,-15.40859,-135.26451,652.94098
76,0.625,-164.22435,-199.47134,677.44763,-90.08617,-199.64078,603.51465,-15.54006,-134.16026,653.98975
77,0.633,-164.02335,-199.88252,677.63995,-89.93568,-198.48672,603.90942,-14.73485,-131.36746,654.14276
78,0.642,-163.82701,-200.0213,677.82513,-89.76747,-198.07895,604.15613,-15.16372,-129.58698,653.98877
79,0.65,-163.82701,-200.0213,677.82513,-89.52133,-197.85184,605.21338,-16.88099,-128.58568,653.46307
80,0.658,-164.08241,-200.00128,678.07959,-89.38835,-197.83664,606.08472,-16.21225,-129.9007,655.20319
81,0.667,-164.11359,-199.49547,679.24152,-88.99196,-197.72697,606.02026,-15.85268,-129.37796,657.24738
82,0.675,-165.03784,-197.96846,679.73834,-89.18927,-197.69936,606.49396,-15.8698,-128.53418,657.59412
83,0.683,-165.26521,-197.93304,679.89795,-89.19321,-197.11462,606.98138,-15.84421,-128.03436,657.91974
84,0.692,-165.05724,-197.63612,680.13684,-89.22127,-196.52026,607.44312,-15.92943,-127.73628,658.1601
85,0.7,-165.05724,-197.63612,680.13684,-89.43327,-195.91112,607.65094,-16.69931,-127.22749,657.91486
86,0.708,-165.06346,-197.35582,680.16272,-89.29397,-195.19174,607.66534,-15.83301,-127.98723,658.6167
87,0.717,-165.2383,-197.50655,679.78473,-89.51261,-194.11551,607.33026,-15.94159,-127.93636,658.5365
88,0.725,-165.54782,-197.56076,679.57361,-89.51261,-194.11551,607.33026,-15.86124,-127.94947,658.32654
89,0.733,-165.61884,-196.56781,678.99133,-90.15013,-193.4034,606.8335,-15.6318,-127.51013,658.10791
90,0.742,-165.55887,-196.16501,678.94293,-90.23813,-193.33276,606.43439,-15.67606,-127.95339,658.08807
91,0.75,-166.44092,-195.77861,678.28595,-90.98667,-193.94519,605.39862,-15.59667,-128.56154,657.87994
92,0.758,-167.34018,-195.05368,677.53485,-91.49399,-194.71475,605.00293,-15.49872,-128.92503,657.42291
93,0.767,-167.29488,-194.55325,677.46503,-91.98607,-195.79596,605.18921,-15.68946,-129.54875,657.09375
94,0.775,-167.55101,-194.41254,677.56104,-91.98607,-195.79596,605.18921,-17.323,-128.98021,654.85529
95,0.783,-167.58986,-194.28619,677.59961,-91.86478,-196.02332,604.862,-17.47511,-128.77846,654.12384
96,0.792,-167.97618,-195.14487,677.46301,-93.42771,-195.35977,603.37286,-18.06417,-128.9352,653.35571
97,0.8,-167.97618,-195.14487,677.46301,-93.22095,-195.65808,603.39771,-18.32323,-129.90923,653.27087
98,0.808,-168.23193,-195.6492,677.28656,-92.37116,-196.97723,603.68726,-18.92503,-131.29501,653.34277
99,0.817,-168.28479,-195.74139,677.1983,-92.57257,-197.90804,602.38538,-19.66329,-131.16933,652.94043
100,0.825,-168.31796,-195.92622,677.07281,-92.57257,-197.90804,602.38538,-19.79937,-131.69159,652.90222
101,0.833,-168.20024,-196.02953,677.10516,-93.0947,-196.26724,602.90021,-19.79937,-131.69159,652.90222
102,0.842,-167.86182,-197.67311,677.23907,-93.29578,-196.4055,602.56226,-19.91839,-131.94826,653.00458
103,0.85,-167.53824,-197.71295,677.23944,-92.57257,-197.90804,602.38538,-19.91839,-131.94826,653.00458
104,0.858,-167.0125,-198.38692,677.38092,-92.57257,-197.90804,602.38538,-19.87407,-131.948,652.64587
105,0.867,-167.07437,-198.62756,677.61005,-91.58475,-198.97078,603.68585,-20.14658,-131.48021,653.17139
106,0.875,-166.61887,-198.48492,678.40582,-91.62404,-198.634,604.64929,-20.17317,-130.99429,653.96521
107,0.883,-166.37299,-198.75539,679.15741,-91.30647,-197.55322,604.78656,-18.67706,-128.64737,654.31268
108,0.892,-166.2688,-198.76224,679.23114,-90.62624,-197.2787,605.30713,-18.5398,-129.39557,654.99609
109,0.9,-166.24927,-198.54568,679.60236,-90.30305,-197.68105,605.69434,-16.7508,-131.10753,657.09998
110,0.908,-166.30156,-198.40598,680.53076,-90.1135,-197.52649,606.06592,-16.19684,-130.48116,658.26965
111,0.917,-165.64307,-198.14201,680.5274,-89.30701,-197.00363,606.62555,-15.76081,-128.41356,658.2251
112,0.925,-165.58479,-198.08948,680.59875,-89.72061,-196.12833,607.50378,-15.875,-128.12794,658.96198
113,0.933,-165.4136,-197.82071,680.70557,-89.2541,-195.35271,607.58582,-15.64944,-128.22618,659.20789
114,0.942,-165.1373,-197.86774,680.56903,-88.13496,-194.38144,607.341,-15.64944,-128.22618,659.20789
115,0.95,-164.45645,-196.8954,680.25201,-88.58779,-193.8595,607.17963,-14.9367,-127.85628,659.46649
116,0.958,-164.45645,-196.8954,680.25201,-88.28342,-194.07423,607.01068,-14.80067,-127.92976,659.36359
117,0.967,-164.12872,-196.32878,679.65057,-88.04896,-193.5199,606.83679,-11.43519,-128.96031,659.51172
118,0.975,-163.87434,-195.03477,679.52588,-88.08788,-193.2411,606.24689,-11.40615,-129.1689,659.1936
119,0.983,-163.71944,-194.60722,679.1546,-88.31091,-193.33051,605.58173,-11.6956,-129.44772,658.64044
120,0.992,-163.86362,-194.02696,678.83051,-88.32475,-193.90697,605.22345,-11.96094,-129.72141,657.87158
121,1,-163.9113,-193.55647,678.87793,-88.77325,-193.82683,604.54822,-15.39556,-127.84353,656.23199
122,1.008,-164.29634,-193.0984,677.99127,-88.81567,-193.98911,604.07831,-15.61511,-127.99503,656.00128
123,1.017,-165.28586,-192.89529,677.54749,-89.44117,-195.38275,603.96069,-15.70209,-128.74049,655.31927
124,1.025,-165.90559,-193.57822,676.97485,-90.86796,-195.07597,603.47681,-16.12493,-128.97659,653.72992
125,1.033,-165.90559,-193.57822,676.97485,-89.92677,-196.00174,603.80511,-16.33081,-128.50096,653.0686
126,1.042,-166.33298,-194.08635,676.88428,-90.74637,-196.38875,603.08783,-16.66956,-128.7001,653.63947
127,1.05,-166.65352,-194.9044,676.5517,-90.54434,-196.69437,602.78064,-16.68245,-129.31006,653.2641
128,1.058,-167.06641,-195.83461,676.45404,-91.67831,-195.78313,602.64972,-17.29553,-130.9809,652.961
129,1.067,-166.59682,-197.21559,676.73071,-91.3765,-198.1676,602.45764,-16.4293,-133.08672,652.86328
130,1.075,-166.12062,-197.83051,676.94409,-91.39061,-198.8109,602.53241,-16.77029,-134.0589,652.95355
131,1.083,-166.20097,-198.18393,676.8454,-91.14143,-199.08902,602.62793,-17.16599,-133.65813,653.08069
132,1.092,-165.63248,-199.13365,676.63562,-91.14143,-199.08902,602.62793,-17.88376,-132.31862,652.07843
133,1.1,-165.76538,-199.38849,676.57825,-91.14143,-199.08902,602.62793,-16.14905,-134.19785,653.67621
134,1.108,-165.81816,-199.49802,677.46259,-91.37115,-198.95166,602.81744,-17.52564,-133.61798,652.53473
135,1.117,-165.36888,-199.34569,677.68365,-91.30593,-199.26389,603.80731,-17.78239,-130.51495,652.79303
136,1.125,-165.42378,-199.21416,677.71271,-90.86064,-198.74353,604.06061,-16.91587,-131.82576,654.40759
137,1.133,-165.49963,-198.46179,677.64655,-90.47902,-197.86694,604.35651,-16.26505,-129.5834,654.30762
138,1.142,-165.54288,-198.32283,677.86566,-90.54481,-197.34518,605.05951,-17.2071,-128.62453,653.70447
139,1.15,-165.45837,-198.4888,678.36493,-90.54481,-197.34518,605.05951,-17.50409,-128.58437,654.22131
140,1.158,-165.93095,-198.24147,678.50244,-90.22986,-197.16888,605.24249,-17.20112,-129.43729,655.23462
141,1.167,-165.93095,-198.24147,678.50244,-90.22986,-197.16888,605.24249,-16.58935,-128.90295,656.45654
142,1.175,-165.65456,-198.28757,678.36591,-90.22986,-197.16888,605.24249,-16.43309,-128.38228,656.46588
143,1.183,-165.55055,-198.35718,678.2536,-90.56724,-196.653,605.2262,-15.32491,-129.85997,657.77997
144,1.192,-165.38747,-198.07913,677.96832,-90.39097,-196.20944,605.08905,-15.20587,-129.43204,657.74146
145,1.2,-165.38747,-198.07913,677.96832,-90.39097,-196.20944,605.08905,-16.00512,-128.56802,657.20752
146,1.208,-165.65765,-197.88309,677.96582,-90.07494,-195.57239,605.03998,-14.92482,-129.94864,657.55212
147,1.217,-165.70328,-197.52757,678.11926,-90.07494,-195.57239,605.03998,-11.48926,-131.26941,658.35681
148,1.225,-165.65907,-196.41364,678.17059,-90.07494,-195.57239,605.03998,-12.1091,-130.73964,657.53711
149,1.233,-166.37883,-195.7433,677.7229,-90.30275,-196.44684,605.0097,-11.42336,-131.57259,657.83496
150,1.242,-166.65346,-194.71918,677.383,-90.3976,-196.95679,604.89929,-11.53838,-131.63251,657.67346
151,1.25,-166.65346,-194.71918,677.383,-90.3976,-196.95679,604.89929,-11.58962,-131.82103,657.36957
152,1.258,-166.80461,-194.62025,677.30872,-90.3976,-196.95679,604.89929,-16.17476,-129.59229,654.78192
153,1.267,-166.80461,-194.62025,677.30872,-90.49981,-197.18715,604.51715,-16.0322,-129.78386,654.59955
154,1.275,-166.96176,-195.28697,677.44373,-90.10335,-197.07718,604.45245,-16.37186,-128.86185,653.5813
155,1.283,-167.0394,-195.60477,677.16895,-90.3243,-197.49316,604.13354,-16.43434,-128.95015,653.42609
156,1.292,-166.96599,-196.24359,677.00458,-90.12237,-197.79868,603.82648,-16.46621,-129.58405,654.39655
157,1.3,-165.87312,-197.7126,677.13745,-90.21445,-198.19333,603.78784,-17.11848,-131.7973,654.70605
158,1.308,-165.39914,-197.78658,677.05627,-89.93568,-198.48672,603.90942,-16.29719,-133.62044,654.20374
159,1.317,-165.3239,-197.92201,677.0401,-89.93568,-198.48672,603.90942,-15.70495,-131.18916,653.63928
160,1.325,-164.56314,-198.44249,677.22858,-89.93568,-198.48672,603.90942,-15.38861,-129.62321,654.61902
161,1.333,-164.60475,-199.57187,677.80463,-89.84359,-198.09216,603.94806,-15.69526,-128.99286,654.14514
162,1.342,-164.60475,-199.57187,677.80463,-89.65788,-197.54207,604.33313,-15.76984,-129.06929,654.34711
163,1.35,-164.51257,-199.70357,677.91602,-90.14842,-197.23534,604.99487,-17.68888,-128.48511,654.10846
164,1.358,-165.40169,-198.39899,678.18402,-90.22986,-197.16888,605.24249,-16.81368,-129.8719,655.79187
165,1.367,-165.31035,-198.49641,678.78955,-89.9067,-197.57123,605.6297,-17.49274,-128.77968,655.45233
166,1.375,-165.11714,-197.66473,679.21771,-89.9067,-197.57123,605.6297,-17.19816,-128.9066,655.81781
167,1.383,-165.10599,-197.54984,679.28711,-89.9067,-197.57123,605.6297,-15.72246,-129.22716,657.63965
168,1.392,-165.26294,-197.74951,679.49677,-89.9067,-197.57123,605.6297,-15.59574,-129.36626,657.6972
169,1.4,-165.3744,-197.6066,679.37708,-90.33147,-196.92802,605.30713,-15.43968,-129.11647,657.80341
170,1.408,-165.32788,-197.49649,679.0376,-90.56724,-196.653,605.2262,-15.43968,-129.11647,657.80341
171,1.417,-165.49886,-197.76556,678.93073,-90.56724,-196.653,605.2262,-16.50373,-128.00682,657.28931
172,1.425,-165.69356,-197.58089,678.78223,-91.18515,-196.13069,605.28571,-15.43968,-129.11647,657.80341
173,1.433,-165.79012,-197.5397,678.3205,-91.23786,-195.47256,605.02698,-15.71097,-128.37479,657.45215
174,1.442,-165.58768,-197.15967,678.5097,-91.63428,-195.58235,605.09155,-15.96668,-128.88028,657.04608
175,1.45,-166.41272,-196.03743,678.33075,-91.81044,-196.02606,605.22876,-14.19834,-130.3506,657.8653
176,1.458,-166.56898,-195.39807,678.02899,-91.72898,-196.0927,604.98114,-12.85497,-132.48552,657.42102
177,1.467,-167.49428,-195.55215,677.77612,-91.69865,-196.00659,604.06372,-13.68997,-131.79535,656.85846
178,1.475,-167.49428,-195.55215,677.77612,-91.66962,-196.289,604.89795,-13.91111,-130.96043,657.11365
179,1.483,-167.91472,-195.502,677.98132,-91.66962,-196.289,604.89795,-13.72338,-131.40532,656.96771
180,1.492,-167.79579,-195.59718,678.05554,-91.88046,-196.5484,604.78003,-13.71095,-133.85074,656.85095
181,1.5,-167.79579,-195.59718,678.05554,-91.88046,-196.5484,604.78003,-13.71095,-133.85074,656.85095
182,1.508,-167.79076,-196.25352,678.33923,-91.35358,-197.68022,604.62219,-13.75615,-133.45918,656.77673
183,1.517,-167.45734,-196.57141,678.51495,-91.05948,-197.8006,604.17548,-17.80863,-131.11493,654.49719
184,1.525,-166.94211,-197.47556,678.63574,-91.06864,-195.96466,604.47638,-16.90413,-129.14308,654.51367
185,1.533,-166.1087,-197.7361,678.76978,-90.40419,-198.12715,604.13104,-16.90413,-129.14308,654.51367
186,1.542,-165.65413,-198.08636,678.76782,-90.04549,-197.78674,604.25507,-16.65142,-128.48415,654.11877
187,1.55,-165.57603,-198.19661,678.63849,-89.85414,-197.35568,604.54803,-16.71894,-128.10072,653.92932
188,1.558,-165.2094,-198.49809,678.27435,-90.14842,-197.23534,604.99487,-16.7839,-128.16081,654.1488
189,1.567,-164.53625,-199.10597,678.54626,-89.4838,-197.85629,605.94495,-16.07793,-129.3997,655.12885
190,1.575,-163.65579,-198.80406,679.20929,-88.99196,-197.72697,606.02026,-16.0981,-129.25951,656.04041
191,1.583,-163.48532,-199.30705,680.36163,-88.79293,-197.58966,606.42944,-15.55805,-128.43044,656.85187
192,1.592,-163.24007,-198.03958,680.82526,-88.25896,-197.71623,607.03143,-15.62613,-127.60555,657.20721
193,1.6,-163.27339,-198.00269,680.97614,-87.82794,-197.16437,607.45691,-15.61937,-127.10239,657.42542
194,1.608,-163.36543,-197.61229,680.99664,-87.70515,-197.16879,608.38416,-15.49121,-127.78579,657.98755
195,1.617,-163.33241,-197.42766,681.12189,-87.62276,-195.7758,608.47198,-15.81748,-127.08685,658.06335
196,1.625,-163.33241,-197.42766,681.12189,-87.35173,-194.75844,608.30548,-15.63386,-126.9417,658.43317
197,1.633,-163.03882,-196.81369,680.96881,-87.11118,-194.35771,608.40582,-15.63386,-126.9417,658.43317
198,1.642,-163.01859,-196.66133,680.82593,-87.22475,-194.36551,608.05682,-15.26146,-126.40874,658.46008
199,1.65,-163.06197,-196.43965,680.09827,-87.31725,-193.45473,607.56049,-15.11191,-126.42899,658.06384
200,1.658,-163.27122,-196.20985,679.19421,-87.52846,-193.73053,607.34564,-15.11191,-126.42899,658.06384
201,1.667,-163.16776,-196.21495,678.29987,-88.08788,-193.2411,606.24689,-15.02303,-126.75251,657.83838
202,1.675,-163.03531,-194.93419,677.56281,-88.3133,-192.42105,605.47705,-14.12812,-127.17817,658.22772
203,1.683,-163.07887,-194.67726,677.45728,-87.91493,-192.92212,604.45105,-14.09635,-127.53854,657.64978
204,1.692,-163.75697,-194.31097,677.17151,-88.20531,-193.08574,603.8739,-13.73137,-128.54259,657.20465
205,1.7,-163.46019,-193.78197,677.21222,-88.42337,-193.69302,603.2486,-15.32797,-127.24037,656.14893
206,1.708,-164.04427,-192.87672,676.80902,-89.59411,-192.55066,602.79797,-15.31208,-127.55367,655.72308
207,1.717,-165.3679,-192.61459,676.8739,-90.2478,-193.49435,602.82898,-16.04734,-128.6384,653.37927
208,1.725,-165.61844,-193.08211,676.99048,-90.77067,-194.65883,603.0943,-12.40057,-130.99361,654.96423
209,1.733,-166.40157,-193.76828,676.89429,-90.77067,-194.65883,603.0943,-12.42015,-131.31635,655.03864
210,1.742,-166.40157,-193.76828,676.89429,-91.18037,-195.6705,603.58002,-16.07813,-129.30417,653.43549
211,1.75,-166.71008,-194.33542,676.95471,-91.03672,-197.27988,604.1134,-16.27401,-129.32159,653.53967
212,1.758,-167.67314,-195.84222,677.1474,-91.03672,-197.27988,604.1134,-16.71259,-128.70293,653.06738
213,1.767,-167.47832,-196.19807,677.32733,-90.77505,-198.22824,603.97076,-16.77115,-129.06689,653.4187
214,1.775,-167.36905,-197.52859,677.46674,-91.92805,-197.2437,605.2951,-16.57797,-129.77672,653.70184
215,1.783,-166.52724,-197.98044,678.08655,-91.03923,-199.30231,604.12646,-15.155,-132.62332,654.63263
216,1.792,-165.93095,-198.24147,678.50244,-91.34528,-198.92743,604.77081,-16.05026,-130.84247,655.13879
217,1.8,-166.07565,-198.85603,679.29633,-90.70307,-198.96034,605.35583,-17.6653,-129.32692,654.34833
218,1.808,-166.07565,-198.85603,679.29633,-90.05632,-198.40945,606.14667,-16.67426,-131.13443,656.41888
219,1.817,-165.59604,-199.13644,680.50549,-89.73544,-199.20737,607.05493,-16.59922,-130.85927,656.67456
220,1.825,-165.19948,-199.46857,681.34802,-89.91856,-199.26411,609.34753,-16.49963,-130.06207,657.31006
221,1.833,-165.1145,-199.33856,681.74762,-89.62329,-198.94801,609.63727,-16.49323,-129.33609,657.87445
222,1.842,-164.59433,-198.54074,682.23029,-88.70102,-199.3212,610.86285,-16.03078,-128.50911,659.03064
223,1.85,-164.24225,-198.55341,682.44,-88.71625,-197.86084,610.74084,-16.22685,-128.7662,659.57434
224,1.858,-164.02229,-197.57558,682.80188,-87.9351,-198.14986,611.62335,-15.9476,-128.21205,659.8808
225,1.867,-163.90375,-197.61234,682.87061,-87.4552,-198.1181,611.60419,-16.02047,-128.1501,660.17963
226,1.875,-163.90375,-197.61234,682.87061,-88.41419,-197.09242,610.94751,-15.53872,-127.93519,660.50415
227,1.883,-163.22279,-198.28764,682.45715,-87.58744,-196.5434,610.63849,-15.27876,-127.96576,660.34528
228,1.892,-163.14288,-198.4796,682.26166,-87.58744,-196.5434,610.63849,-15.27876,-127.96576,660.34528
229,1.9,-163.59436,-197.76883,681.59631,-87.81583,-195.96017,609.65619,-15.27876,-127.96576,660.34528
230,1.908,-163.36543,-197.61229,680.99664,-87.40642,-194.23718,608.85309,-14.81862,-127.8578,659.59375
231,1.917,-163.6046,-197.25488,680.44519,-87.76296,-194.28479,607.51941,-14.74771,-127.80183,659.23364
232,1.925,-163.13765,-197.08163,680.00159,-87.83055,-194.59604,607.172,-15.18936,-127.3699,658.28571
233,1.933,-163.34096,-196.19583,678.80383,-87.75141,-194.25851,605.78009,-14.99566,-127.88766,657.61835
234,1.942,-163.44318,-195.13538,678.00732,-87.98541,-193.59644,604.59125,-15.52856,-127.12851,655.76672
235,1.95,-163.77809,-194.30028,677.44098,-88.42337,-193.69302,603.2486,-15.26173,-127.20136,655.4541
236,1.958,-163.2093,-193.29143,677.10852,-88.33511,-193.93083,603.16931,-15.6147,-127.92911,654.00214
237,1.967,-164.24968,-192.93288,676.52789,-88.75536,-194.207,602.36194,-15.95999,-128.69641,653.86365
238,1.975,-164.46063,-192.5562,676.59033,-90.03448,-195.36353,602.38098,-15.95399,-129.32626,653.70215
239,1.983,-165.52,-193.82785,676.30225,-90.84013,-195.06105,601.63672,-16.22315,-129.49049,653.21185
240,1.992,-166.0031,-194.31638,676.04266,-90.20266,-195.77205,602.13428,-16.46344,-131.12979,653.25
241,2,-166.76013,-195.33812,675.87506,-89.88163,-197.88017,601.14337,-16.74564,-130.99384,653.46216
242,2.008,-166.76013,-195.33812,675.87506,-90.54455,-197.39706,601.80981,-16.91056,-131.27412,653.32861
243,2.017,-166.88759,-196.29076,676.55988,-90.92159,-197.64812,602.15991,-17.06637,-131.5562,653.62598
